scenario,iteration,seed,ops,ns_per_op,bytes_per_op,digest,samples
cng-fitdouble2d,2,900002,1000000,209.433,0.0,888a509ecc31ccf7,1000000
cng-fitdouble2d,3,900003,1000000,206.983,0.0,62a9cf5b27bdac2d,1000000
cng-fitdouble2d,4,900004,1000000,212.729,0.0,2193daf6e14b9828,1000000
irare-pick,0,900000,1000000,243.355,0.0,91e9e7fadb5be35c,1000000
irare-pick,1,900001,1000000,245.582,0.0,dac63ca9525dd5b,1000000
irare-pick,2,900002,1000000,249.561,0.0,e9c6d377b9a5a4aa,1000000
irare-pick,3,900003,1000000,248.529,0.0,89776f986b143b80,1000000
irare-pick,4,900004,1000000,246.841,0.0,40fc6af30d023d27,1000000
irare-pick-legacy,0,900000,1000000,248.940,0.0,8ffcbf387d29966d,1000000
irare-pick-legacy,1,900001,1000000,241.410,0.0,f2666788870a5cb8,1000000
irare-pick-legacy,2,900002,1000000,243.080,0.0,8c27092dc212d2f3,1000000
irare-pick-legacy,3,900003,1000000,242.449,0.0,78fcf0a58df4c776,1000000
irare-pick-legacy,4,900004,1000000,240.646,0.0,5cbc30120a353dd1,1000000
implode-fitRarity,0,900000,1000000,2681.872,2320.0,e2d4d8041748b35e,1000000
implode-fitRarity,1,900001,1000000,2824.640,2320.0,713118611df7456,1000000
implode-fitRarity,2,900002,1000000,3100.897,2320.0,52144fb0d0f59889,1000000
implode-fitRarity,3,900003,1000000,2776.761,2320.0,b9aa790240d197e3,1000000
implode-fitRarity,4,900004,1000000,2815.078,2320.0,c52df257c25cd86,1000000
implode-fitRarity-cached,0,900000,1000000,224.045,0.0,e2d4d8041748b35e,1000000
implode-fitRarity-cached,1,900001,1000000,217.021,0.0,713118611df7456,1000000
implode-fitRarity-cached,2,900002,1000000,226.499,0.0,52144fb0d0f59889,1000000
implode-fitRarity-cached,3,900003,1000000,221.890,0.0,b9aa790240d197e3,1000000
implode-fitRarity-cached,4,900004,1000000,229.946,0.0,c52df257c25cd86,1000000
interp-bilinear-starcast6,0,900000,1000000,4354.434,16.0,2849dd819a193025,1000000
interp-bilinear-starcast6,1,900001,1000000,4305.182,16.0,2f0d9053fa193025,1000000
interp-bilinear-starcast6,2,900002,1000000,4315.983,16.0,25752dbbfa193025,1000000
interp-bilinear-starcast6,3,900003,1000000,4338.287,16.0,b0e8680e3a193025,1000000
interp-bilinear-starcast6,4,900004,1000000,4292.088,16.0,7b1e6df5fa193025,1000000
interp-bilinear,0,900000,1000000,938.674,16.0,5f66401b55d8e1dd,1000000
interp-bilinear,1,900001,1000000,898.635,16.0,afd4a421e4edd74c,1000000
interp-bilinear,2,900002,1000000,903.175,16.0,5098375b8f971e86,1000000
interp-bilinear,3,900003,1000000,898.444,16.0,19a76b659ee1557b,1000000
interp-bilinear,4,900004,1000000,891.392,16.0,98d2e1f44ab77bb,1000000
interp-hermite,0,900000,1000000,3603.205,16.0,fe5449374ed8b3f2,1000000
interp-hermite,1,900001,1000000,3571.713,16.0,3ec8c71cd8d6050e,1000000
interp-hermite,2,900002,1000000,3610.713,16.0,57625e58ab700c6,1000000
interp-hermite,3,900003,1000000,3600.251,16.0,e3c07248417f3009,1000000
interp-hermite,4,900004,1000000,3577.358,16.0,bb398cfa6589e91c,1000000
interp3d-trilinear,0,900000,1000000,1663.491,0.0,266d265d6a9b3a5d,1000000
interp3d-trilinear,1,900001,1000000,1681.858,0.0,3ae058a723800e96,1000000
interp3d-trilinear,2,900002,1000000,1679.195,0.0,537cc69c39757c66,1000000
interp3d-trilinear,3,900003,1000000,1684.003,0.0,9b264f2486ff75a4,1000000
interp3d-trilinear,4,900004,1000000,1742.321,0.0,a117b7d9075196ed,1000000
interp3d-trilinear-starcast6,0,900000,1000000,27111.549,0.0,da1906d4b823a00a,1000000
interp3d-trilinear-starcast6,1,900001,1000000,27195.767,0.0,cc5b6f338e080f88,1000000
interp3d-trilinear-starcast6,2,900002,1000000,26703.274,0.0,5fead5fce217e592,1000000
interp3d-trilinear-starcast6,3,900003,1000000,26446.941,0.0,c72732407f617b5b,1000000
interp3d-trilinear-starcast6,4,900004,1000000,27353.659,0.0,acd20e55f6943717,1000000
worldcache2d,0,900000,1000000,11092.247,1079.2,50d7df4049b7c4f,64000000
worldcache2d,1,900001,1000000,11142.228,1079.2,6344ec1fa38d019,64000000
worldcache2d,2,900002,1000000,11120.434,1079.2,914ffe6d973621f,64000000
worldcache2d,3,900003,1000000,11199.336,1079.2,16700b1d05ae395e,64000000
worldcache2d,4,900004,1000000,11028.888,1079.1,19d0202e700f0c37,64000000
worldcache2d-hit,0,900000,1000000,436.804,0.0,ecae5689c7f8f625,64000000
worldcache2d-hit,1,900001,1000000,435.804,0.0,bd6c811fef87e525,64000000
worldcache2d-hit,2,900002,1000000,436.713,0.0,15a6fb39620a2425,64000000
worldcache2d-hit,3,900003,1000000,498.291,0.0,d7ad6c64c9c0625,64000000
worldcache2d-hit,4,900004,1000000,436.129,0.0,6972e974322b69a5,64000000
rng-column,0,900000,1000000,21.109,24.0,b3472d2f8e31a39b,2000000
rng-column,1,900001,1000000,21.103,24.0,3b8544c98a9707bc,2000000
rng-column,2,900002,1000000,21.066,24.0,34ec74311cc9b4a4,2000000
rng-column,3,900003,1000000,21.130,24.0,134b4d3989f8f4e0,2000000
rng-column,4,900004,1000000,21.110,24.0,757c090828015b38,2000000
terrain-col-legacy,0,900000,1000000,1036.095,104.0,13afa65a6f2ec5df,226000001
terrain-col-legacy,1,900001,1000000,1035.567,104.0,13afa65a6f2ec5df,226000001
terrain-col-legacy,2,900002,1000000,1038.746,104.0,13afa65a6f2ec5df,226000001
terrain-col-legacy,3,900003,1000000,1068.169,104.0,13afa65a6f2ec5df,226000001
terrain-col-legacy,4,900004,1000000,1067.592,104.0,13afa65a6f2ec5df,226000001
terrain-col-fill,0,900000,1000000,653.954,104.0,13afa65a6f2ec5df,226000001
terrain-col-fill,1,900001,1000000,693.618,104.0,13afa65a6f2ec5df,226000001
terrain-col-fill,2,900002,1000000,704.490,104.0,13afa65a6f2ec5df,226000001
terrain-col-fill,3,900003,1000000,655.644,104.0,13afa65a6f2ec5df,226000001
terrain-col-fill,4,900004,1000000,651.204,104.0,13afa65a6f2ec5df,226000001
par-cng-noise2d,0,900000,150000,232.733,0.0,f4fe0a0b744aeb9,1200000
par-cng-noise2d,1,900001,150000,225.432,0.0,13f79da103dc1e2a,1200000
par-cng-noise2d,2,900002,150000,221.136,0.0,3f283afa76d8f011,1200000
par-cng-noise2d,3,900003,150000,220.705,0.0,1bb0311b0c280e19,1200000
par-cng-noise2d,4,900004,150000,226.288,0.0,5fd58fbef4827c61,1200000
par-worldcache2d,0,900000,150000,14322.092,0.0,fbaec145ffdba49b,76800000
par-worldcache2d,1,900001,150000,13881.386,0.0,c752ee5c8156b013,76800000
par-worldcache2d,2,900002,150000,14083.247,0.0,750644d5f0c904d2,76800000
par-worldcache2d,3,900003,150000,14147.609,0.0,6cad6dbb8e7cb22f,76800000
par-worldcache2d,4,900004,150000,14163.942,0.0,a34d5ec84401c69e,76800000
par-worldcache2d-raster,0,900000,150000,844.562,0.0,dec9c15f134ca3ed,76800000
par-worldcache2d-raster,1,900001,150000,809.749,0.0,13e6c74011d0ee8d,76800000
par-worldcache2d-raster,2,900002,150000,797.123,0.0,d9a5d3afe9f8120d,76800000
par-worldcache2d-raster,3,900003,150000,862.790,0.0,9f06a87f2bfd40ad,76800000
par-worldcache2d-raster,4,900004,150000,867.732,0.0,70756160e3f3df6d,76800000
datacontainer-set,0,900000,1000000,31.658,16.0,a187ec0ba7854750,1000000
datacontainer-set,1,900001,1000000,28.804,16.0,7193f858e3459b4e,1000000
datacontainer-set,2,900002,1000000,27.478,16.0,418dfcc48e9e43d3,1000000
datacontainer-set,3,900003,1000000,28.200,16.0,ae8ee06916a64e37,1000000
datacontainer-set,4,900004,1000000,30.784,16.0,6e4953fca081654b,1000000
datacontainer-get,0,900000,1000000,24.064,0.0,64bea9d0e4f74b9,1000000
datacontainer-get,1,900001,1000000,15.450,0.0,f3049d44735bc945,1000000
datacontainer-get,2,900002,1000000,16.107,0.0,9675c044aba8657d,1000000
datacontainer-get,3,900003,1000000,14.898,0.0,97ed79613611f560,1000000
datacontainer-get,4,900004,1000000,14.845,0.0,f2946c0d3d2fc1de,1000000
mantlechunk-set,0,900000,1000000,52.338,40.0,cf23464c26708dcb,1000000
mantlechunk-set,1,900001,1000000,51.484,40.0,6c8ac5f4701a2010,1000000
mantlechunk-set,2,900002,1000000,52.849,40.0,89000f16db781e97,1000000
mantlechunk-set,3,900003,1000000,61.213,40.0,47d6e970d0b20ec,1000000
mantlechunk-set,4,900004,1000000,66.181,40.0,32996de80c1d8efe,1000000
matter-roundtrip,0,900000,1000,865360.900,161715.1,bca8891cf369e6bd,8193000
matter-roundtrip,1,900001,1000,889179.800,160944.0,2d045c74b9f309a5,8193000
matter-roundtrip,2,900002,1000,884917.900,162270.1,53b6312b47d2d3e5,8193000
matter-roundtrip,3,900003,1000,927306.700,160913.4,1ea6d610f838e77d,8193000
matter-roundtrip,4,900004,1000,834615.800,160528.0,42e62ff57f4145fd,8193000
hyperlock-hit,0,900000,1000000,15.636,0.1,baa1fd4c991c7e9f,1
hyperlock-hit,1,900001,1000000,14.470,0.0,baa1fd4c991c7e9f,1
hyperlock-hit,2,900002,1000000,14.853,0.0,baa1fd4c991c7e9f,1
hyperlock-hit,3,900003,1000000,15.531,0.0,baa1fd4c991c7e9f,1
hyperlock-hit,4,900004,1000000,15.459,0.0,baa1fd4c991c7e9f,1
par-hyperlock-contended,0,900000,150000,186.819,0.0,a77ef56b0a6685a7,9
par-hyperlock-contended,1,900001,150000,190.035,0.0,a783536b0a6df161,9
par-hyperlock-contended,2,900002,150000,188.573,0.0,a778466b0a5b2a4a,9
par-hyperlock-contended,3,900003,150000,188.455,0.0,a77ec46b0a663264,9
par-hyperlock-contended,4,900004,150000,186.139,0.0,a78b266b0a7b3cea,9
