scenario,iteration,seed,ops,ns_per_op,bytes_per_op,digest,samples
interp-bilinear,1,900001,1000000,876.745,16.0,afd4a421e4edd74c,1000000
interp-bilinear,2,900002,1000000,875.576,16.0,5098375b8f971e86,1000000
interp-bilinear,3,900003,1000000,875.809,16.0,19a76b659ee1557b,1000000
interp-bilinear,4,900004,1000000,875.338,16.0,98d2e1f44ab77bb,1000000
interp-hermite,0,900000,1000000,3464.159,16.0,fe5449374ed8b3f2,1000000
interp-hermite,1,900001,1000000,3460.398,16.0,3ec8c71cd8d6050e,1000000
interp-hermite,2,900002,1000000,3464.624,16.0,57625e58ab700c6,1000000
interp-hermite,3,900003,1000000,3476.021,16.0,e3c07248417f3009,1000000
interp-hermite,4,900004,1000000,3465.704,16.0,bb398cfa6589e91c,1000000
interp3d-trilinear,0,900000,1000000,1639.066,0.0,266d265d6a9b3a5d,1000000
interp3d-trilinear,1,900001,1000000,1639.334,0.0,3ae058a723800e96,1000000
interp3d-trilinear,2,900002,1000000,1637.739,0.0,537cc69c39757c66,1000000
interp3d-trilinear,3,900003,1000000,1638.368,0.0,9b264f2486ff75a4,1000000
interp3d-trilinear,4,900004,1000000,1639.281,0.0,a117b7d9075196ed,1000000
interp3d-trilinear-starcast6,0,900000,1000000,25940.693,0.0,da1906d4b823a00a,1000000
interp3d-trilinear-starcast6,1,900001,1000000,25922.806,0.0,cc5b6f338e080f88,1000000
interp3d-trilinear-starcast6,2,900002,1000000,25972.705,0.0,5fead5fce217e592,1000000
interp3d-trilinear-starcast6,3,900003,1000000,25976.091,0.0,c72732407f617b5b,1000000
interp3d-trilinear-starcast6,4,900004,1000000,25953.614,0.0,acd20e55f6943717,1000000
worldcache2d,0,900000,1000000,11422.251,2267.8,50d7df4049b7c4f,64000000
worldcache2d,1,900001,1000000,11411.136,2267.8,6344ec1fa38d019,64000000
worldcache2d,2,900002,1000000,11389.038,2267.8,914ffe6d973621f,64000000
worldcache2d,3,900003,1000000,11399.775,2267.8,16700b1d05ae395e,64000000
worldcache2d,4,900004,1000000,11409.122,2267.8,19d0202e700f0c37,64000000
rng-column,0,900000,1000000,21.430,24.0,b3472d2f8e31a39b,2000000
rng-column,1,900001,1000000,21.405,24.0,3b8544c98a9707bc,2000000
rng-column,2,900002,1000000,21.705,24.0,34ec74311cc9b4a4,2000000
rng-column,3,900003,1000000,21.010,24.0,134b4d3989f8f4e0,2000000
rng-column,4,900004,1000000,21.166,24.0,757c090828015b38,2000000
par-cng-noise2d,0,900000,150000,213.469,0.0,f4fe0a0b744aeb9,1200000
par-cng-noise2d,1,900001,150000,214.251,0.0,13f79da103dc1e2a,1200000
par-cng-noise2d,2,900002,150000,211.457,0.0,3f283afa76d8f011,1200000
par-cng-noise2d,3,900003,150000,211.069,0.0,1bb0311b0c280e19,1200000
par-cng-noise2d,4,900004,150000,211.035,0.0,5fd58fbef4827c61,1200000
par-worldcache2d,0,900000,150000,59810.326,0.0,fbaec145ffdba49b,76800000
par-worldcache2d,1,900001,150000,60595.188,0.0,c752ee5c8156b013,76800000
par-worldcache2d,2,900002,150000,59591.757,0.0,750644d5f0c904d2,76800000
par-worldcache2d,3,900003,150000,57897.547,0.0,6cad6dbb8e7cb22f,76800000
par-worldcache2d,4,900004,150000,60575.500,0.0,a34d5ec84401c69e,76800000
par-worldcache2d-raster,0,900000,150000,46169.195,0.0,dec9c15f134ca3ed,76800000
par-worldcache2d-raster,1,900001,150000,43654.200,0.0,13e6c74011d0ee8d,76800000
par-worldcache2d-raster,2,900002,150000,44859.303,0.0,d9a5d3afe9f8120d,76800000
par-worldcache2d-raster,3,900003,150000,45710.481,0.0,9f06a87f2bfd40ad,76800000
par-worldcache2d-raster,4,900004,150000,45987.893,0.0,70756160e3f3df6d,76800000
