scenario,iteration,seed,ops,ns_per_op,bytes_per_op,digest,samples
implode-fitRarity,1,900001,1000000,2248.966,2320.0,713118611df7456,1000000
implode-fitRarity,2,900002,1000000,2259.336,2320.0,52144fb0d0f59889,1000000
implode-fitRarity,3,900003,1000000,2244.944,2320.0,b9aa790240d197e3,1000000
implode-fitRarity,4,900004,1000000,2244.690,2320.0,c52df257c25cd86,1000000
implode-fitRarity,5,900005,1000000,2246.746,2320.0,4c384eb99affb38d,1000000
implode-fitRarity,6,900006,1000000,2249.065,2320.0,add357d843544066,1000000
implode-fitRarity,7,900007,1000000,2243.113,2320.0,200a835298df4bb2,1000000
implode-fitRarity,8,900008,1000000,2248.118,2320.0,86fce604ec34d983,1000000
implode-fitRarity-cached,0,900000,1000000,204.083,0.0,e2d4d8041748b35e,1000000
implode-fitRarity-cached,1,900001,1000000,204.020,0.0,713118611df7456,1000000
implode-fitRarity-cached,2,900002,1000000,204.121,0.0,52144fb0d0f59889,1000000
implode-fitRarity-cached,3,900003,1000000,203.471,0.0,b9aa790240d197e3,1000000
implode-fitRarity-cached,4,900004,1000000,203.926,0.0,c52df257c25cd86,1000000
implode-fitRarity-cached,5,900005,1000000,203.302,0.0,4c384eb99affb38d,1000000
implode-fitRarity-cached,6,900006,1000000,204.001,0.0,add357d843544066,1000000
implode-fitRarity-cached,7,900007,1000000,203.842,0.0,200a835298df4bb2,1000000
implode-fitRarity-cached,8,900008,1000000,203.647,0.0,86fce604ec34d983,1000000
interp-bilinear-starcast6,0,900000,1000000,4131.398,16.0,2849dd819a193025,1000000
interp-bilinear-starcast6,1,900001,1000000,4132.480,16.0,2f0d9053fa193025,1000000
interp-bilinear-starcast6,2,900002,1000000,4144.026,16.0,25752dbbfa193025,1000000
interp-bilinear-starcast6,3,900003,1000000,4138.355,16.0,b0e8680e3a193025,1000000
interp-bilinear-starcast6,4,900004,1000000,4135.387,16.0,7b1e6df5fa193025,1000000
interp-bilinear-starcast6,5,900005,1000000,4129.673,16.0,d033f551a193025,1000000
interp-bilinear-starcast6,6,900006,1000000,4136.642,16.0,974f473eba193025,1000000
interp-bilinear-starcast6,7,900007,1000000,4138.885,16.0,159433561a193025,1000000
interp-bilinear-starcast6,8,900008,1000000,4133.551,16.0,e7c8b57c5a193025,1000000
interp-bilinear,0,900000,1000000,868.957,16.0,5f66401b55d8e1dd,1000000
interp-bilinear,1,900001,1000000,868.543,16.0,afd4a421e4edd74c,1000000
interp-bilinear,2,900002,1000000,868.898,16.0,5098375b8f971e86,1000000
interp-bilinear,3,900003,1000000,868.041,16.0,19a76b659ee1557b,1000000
interp-bilinear,4,900004,1000000,871.214,16.0,98d2e1f44ab77bb,1000000
interp-bilinear,5,900005,1000000,869.473,16.0,fe202708beee26ee,1000000
interp-bilinear,6,900006,1000000,867.744,16.0,ef1c388cdadb0f09,1000000
interp-bilinear,7,900007,1000000,867.859,16.0,472767cb3850787,1000000
interp-bilinear,8,900008,1000000,869.047,16.0,6177f0c50e68a93f,1000000
interp-hermite,0,900000,1000000,3426.013,16.0,fe5449374ed8b3f2,1000000
interp-hermite,1,900001,1000000,3430.742,16.0,3ec8c71cd8d6050e,1000000
interp-hermite,2,900002,1000000,3429.349,16.0,57625e58ab700c6,1000000
interp-hermite,3,900003,1000000,3421.352,16.0,e3c07248417f3009,1000000
interp-hermite,4,900004,1000000,3430.639,16.0,bb398cfa6589e91c,1000000
interp-hermite,5,900005,1000000,3426.617,16.0,3f3c92092aad587,1000000
interp-hermite,6,900006,1000000,3428.740,16.0,1cbb00506f57b6a2,1000000
interp-hermite,7,900007,1000000,3430.950,16.0,5c3d05799e488a11,1000000
interp-hermite,8,900008,1000000,3421.741,16.0,a8b44ba7e6b119ae,1000000
interp3d-trilinear,0,900000,1000000,1618.749,0.0,266d265d6a9b3a5d,1000000
interp3d-trilinear,1,900001,1000000,1627.943,0.0,3ae058a723800e96,1000000
interp3d-trilinear,2,900002,1000000,1621.922,0.0,537cc69c39757c66,1000000
interp3d-trilinear,3,900003,1000000,1617.292,0.0,9b264f2486ff75a4,1000000
interp3d-trilinear,4,900004,1000000,1625.599,0.0,a117b7d9075196ed,1000000
interp3d-trilinear,5,900005,1000000,1621.149,0.0,5b083620d974fa3a,1000000
interp3d-trilinear,6,900006,1000000,1624.203,0.0,92005fec8cab669,1000000
interp3d-trilinear,7,900007,1000000,1621.030,0.0,aeb6a201b72b0d8d,1000000
interp3d-trilinear,8,900008,1000000,1622.803,0.0,32d3f1cf8c377c11,1000000
interp3d-trilinear-starcast6,0,900000,1000000,25758.672,0.0,da1906d4b823a00a,1000000
interp3d-trilinear-starcast6,1,900001,1000000,25786.640,0.0,cc5b6f338e080f88,1000000
interp3d-trilinear-starcast6,2,900002,1000000,25771.810,0.0,5fead5fce217e592,1000000
interp3d-trilinear-starcast6,3,900003,1000000,25783.898,0.0,c72732407f617b5b,1000000
interp3d-trilinear-starcast6,4,900004,1000000,25774.281,0.0,acd20e55f6943717,1000000
interp3d-trilinear-starcast6,5,900005,1000000,25797.612,0.0,3a4acdbe5a25920c,1000000
interp3d-trilinear-starcast6,6,900006,1000000,25767.901,0.0,9d5d658dca472b80,1000000
interp3d-trilinear-starcast6,7,900007,1000000,25799.543,0.0,553bc1fe1e505814,1000000
interp3d-trilinear-starcast6,8,900008,1000000,25781.429,0.0,b4a718779fb43713,1000000
worldcache2d,0,900000,1000000,10289.420,1079.2,50d7df4049b7c4f,64000000
worldcache2d,1,900001,1000000,10287.184,1079.2,6344ec1fa38d019,64000000
worldcache2d,2,900002,1000000,10284.808,1079.2,914ffe6d973621f,64000000
worldcache2d,3,900003,1000000,10297.000,1079.2,16700b1d05ae395e,64000000
worldcache2d,4,900004,1000000,10302.589,1079.1,19d0202e700f0c37,64000000
worldcache2d,5,900005,1000000,10309.183,1079.2,3c423ddda799620b,64000000
worldcache2d,6,900006,1000000,10334.008,1079.2,3ad8fb417efb36d2,64000000
worldcache2d,7,900007,1000000,10297.810,1079.2,1bd8d4a55958a1f7,64000000
worldcache2d,8,900008,1000000,10313.869,1079.2,735c221812266362,64000000
worldcache2d-hit,0,900000,1000000,453.122,0.0,ecae5689c7f8f625,64000000
worldcache2d-hit,1,900001,1000000,426.852,0.0,bd6c811fef87e525,64000000
worldcache2d-hit,2,900002,1000000,426.466,0.0,15a6fb39620a2425,64000000
worldcache2d-hit,3,900003,1000000,498.163,0.0,d7ad6c64c9c0625,64000000
worldcache2d-hit,4,900004,1000000,427.047,0.0,6972e974322b69a5,64000000
worldcache2d-hit,5,900005,1000000,427.330,0.0,2691f4caa32d1025,64000000
worldcache2d-hit,6,900006,1000000,428.300,0.0,ff9ab48f6cf2a5,64000000
worldcache2d-hit,7,900007,1000000,428.421,0.0,b4fca23e9bd005a5,64000000
worldcache2d-hit,8,900008,1000000,433.921,0.0,1fdf50800a4ce4a5,64000000
rng-column,0,900000,1000000,21.337,24.0,b3472d2f8e31a39b,2000000
rng-column,1,900001,1000000,21.338,24.0,3b8544c98a9707bc,2000000
rng-column,2,900002,1000000,21.241,24.0,34ec74311cc9b4a4,2000000
rng-column,3,900003,1000000,21.576,24.0,134b4d3989f8f4e0,2000000
rng-column,4,900004,1000000,21.494,24.0,757c090828015b38,2000000
rng-column,5,900005,1000000,21.515,24.0,95037796c8201848,2000000
rng-column,6,900006,1000000,21.362,24.0,40838bb53cee7f48,2000000
rng-column,7,900007,1000000,21.270,24.0,568e40d287a76a7c,2000000
rng-column,8,900008,1000000,21.379,24.0,9451d8e01ac82330,2000000
terrain-col-legacy,0,900000,1000000,1163.639,104.0,13afa65a6f2ec5df,226000001
terrain-col-legacy,1,900001,1000000,1164.918,104.0,13afa65a6f2ec5df,226000001
terrain-col-legacy,2,900002,1000000,1163.251,104.0,13afa65a6f2ec5df,226000001
terrain-col-legacy,3,900003,1000000,1162.513,104.0,13afa65a6f2ec5df,226000001
terrain-col-legacy,4,900004,1000000,1162.716,104.0,13afa65a6f2ec5df,226000001
terrain-col-legacy,5,900005,1000000,1162.688,104.0,13afa65a6f2ec5df,226000001
terrain-col-legacy,6,900006,1000000,1163.366,104.0,13afa65a6f2ec5df,226000001
terrain-col-legacy,7,900007,1000000,1158.015,104.0,13afa65a6f2ec5df,226000001
terrain-col-legacy,8,900008,1000000,1158.097,104.0,13afa65a6f2ec5df,226000001
terrain-col-fill,0,900000,1000000,825.334,104.0,13afa65a6f2ec5df,226000001
terrain-col-fill,1,900001,1000000,809.794,104.0,13afa65a6f2ec5df,226000001
terrain-col-fill,2,900002,1000000,789.692,104.0,13afa65a6f2ec5df,226000001
terrain-col-fill,3,900003,1000000,785.076,104.0,13afa65a6f2ec5df,226000001
terrain-col-fill,4,900004,1000000,785.163,104.0,13afa65a6f2ec5df,226000001
terrain-col-fill,5,900005,1000000,786.890,104.0,13afa65a6f2ec5df,226000001
terrain-col-fill,6,900006,1000000,785.984,104.0,13afa65a6f2ec5df,226000001
terrain-col-fill,7,900007,1000000,792.709,104.0,13afa65a6f2ec5df,226000001
terrain-col-fill,8,900008,1000000,785.284,104.0,13afa65a6f2ec5df,226000001
par-cng-noise2d,0,900000,150000,205.891,0.0,f4fe0a0b744aeb9,1200000
par-cng-noise2d,1,900001,150000,206.615,0.0,13f79da103dc1e2a,1200000
par-cng-noise2d,2,900002,150000,206.651,0.0,3f283afa76d8f011,1200000
par-cng-noise2d,3,900003,150000,205.439,0.0,1bb0311b0c280e19,1200000
par-cng-noise2d,4,900004,150000,206.055,0.0,5fd58fbef4827c61,1200000
par-cng-noise2d,5,900005,150000,206.295,0.0,f0c1f331bda76f0,1200000
par-cng-noise2d,6,900006,150000,206.191,0.0,364b816ec7d61924,1200000
par-cng-noise2d,7,900007,150000,207.690,0.0,edfaf7b2280081e8,1200000
par-cng-noise2d,8,900008,150000,206.621,0.0,346825d0da5f0265,1200000
par-worldcache2d,0,900000,150000,10850.505,0.0,fbaec145ffdba49b,76800000
par-worldcache2d,1,900001,150000,10904.587,0.0,c752ee5c8156b013,76800000
par-worldcache2d,2,900002,150000,10902.107,0.0,750644d5f0c904d2,76800000
par-worldcache2d,3,900003,150000,10872.971,0.0,6cad6dbb8e7cb22f,76800000
par-worldcache2d,4,900004,150000,10859.242,0.0,a34d5ec84401c69e,76800000
par-worldcache2d,5,900005,150000,10954.502,0.0,980a4a94b6826192,76800000
par-worldcache2d,6,900006,150000,10795.478,0.0,8e7a7a88d6c1bbc4,76800000
par-worldcache2d,7,900007,150000,10822.223,0.0,315c46477d2ce36b,76800000
par-worldcache2d,8,900008,150000,10880.423,0.0,ae7dea55a3454fd2,76800000
par-worldcache2d-raster,0,900000,150000,516.798,0.0,dec9c15f134ca3ed,76800000
par-worldcache2d-raster,1,900001,150000,588.393,0.0,13e6c74011d0ee8d,76800000
par-worldcache2d-raster,2,900002,150000,579.527,0.0,d9a5d3afe9f8120d,76800000
par-worldcache2d-raster,3,900003,150000,581.077,0.0,9f06a87f2bfd40ad,76800000
par-worldcache2d-raster,4,900004,150000,585.335,0.0,70756160e3f3df6d,76800000
par-worldcache2d-raster,5,900005,150000,598.020,0.0,8e1636e82ca7eded,76800000
par-worldcache2d-raster,6,900006,150000,562.965,0.0,ac90387a6af028ad,76800000
par-worldcache2d-raster,7,900007,150000,559.588,0.0,d3feca798e19df2d,76800000
par-worldcache2d-raster,8,900008,150000,582.917,0.0,52aae8a70618f3ed,76800000
datacontainer-set,0,900000,1000000,29.158,16.0,a187ec0ba7854750,1000000
datacontainer-set,1,900001,1000000,27.750,16.0,7193f858e3459b4e,1000000
datacontainer-set,2,900002,1000000,27.664,16.0,418dfcc48e9e43d3,1000000
datacontainer-set,3,900003,1000000,27.774,16.0,ae8ee06916a64e37,1000000
datacontainer-set,4,900004,1000000,27.870,16.0,6e4953fca081654b,1000000
datacontainer-set,5,900005,1000000,27.785,16.0,1a13e6d0d7e75cb5,1000000
datacontainer-set,6,900006,1000000,28.060,16.0,dde20c192e222768,1000000
datacontainer-set,7,900007,1000000,29.110,16.0,baaf0d815f8ee149,1000000
datacontainer-set,8,900008,1000000,27.681,16.0,f846413ab11bb0c7,1000000
datacontainer-get,0,900000,1000000,13.951,0.0,64bea9d0e4f74b9,1000000
datacontainer-get,1,900001,1000000,8.976,0.0,f3049d44735bc945,1000000
datacontainer-get,2,900002,1000000,8.966,0.0,9675c044aba8657d,1000000
datacontainer-get,3,900003,1000000,8.968,0.0,97ed79613611f560,1000000
datacontainer-get,4,900004,1000000,8.966,0.0,f2946c0d3d2fc1de,1000000
datacontainer-get,5,900005,1000000,8.963,0.0,9cf6b5476d2bd36a,1000000
datacontainer-get,6,900006,1000000,8.964,0.0,b914abc32cccd0d9,1000000
datacontainer-get,7,900007,1000000,9.208,0.0,a4f08bf9bf420f8,1000000
datacontainer-get,8,900008,1000000,8.959,0.0,1f544ace831d0060,1000000
mantlechunk-set,0,900000,1000000,54.064,16.0,cf23464c26708dcb,1000000
mantlechunk-set,1,900001,1000000,62.548,16.0,6c8ac5f4701a2010,1000000
mantlechunk-set,2,900002,1000000,49.319,16.0,89000f16db781e97,1000000
mantlechunk-set,3,900003,1000000,48.660,16.0,47d6e970d0b20ec,1000000
mantlechunk-set,4,900004,1000000,48.637,16.0,32996de80c1d8efe,1000000
mantlechunk-set,5,900005,1000000,48.727,16.0,f99c896df2fab35,1000000
mantlechunk-set,6,900006,1000000,48.913,16.0,666d1c439e8202b8,1000000
mantlechunk-set,7,900007,1000000,48.866,16.0,f8f5133764827292,1000000
mantlechunk-set,8,900008,1000000,48.725,16.0,4f76540b58b14ed6,1000000
matter-roundtrip,0,900000,1000,385809.900,131840.0,59be4bc51896dadd,8193000
matter-roundtrip,1,900001,1000,473430.900,132248.0,d8c3597e1ce1b365,8193000
matter-roundtrip,2,900002,1000,404678.100,133600.0,a014935dd02f05,8193000
matter-roundtrip,3,900003,1000,400090.500,132251.4,21d80ef5d2fb8035,8193000
matter-roundtrip,4,900004,1000,397898.100,131840.0,4f33b2dcad9be37d,8193000
matter-roundtrip,5,900005,1000,399852.200,132208.0,1b4fd6cfef2f54fd,8193000
matter-roundtrip,6,900006,1000,397315.000,132128.0,a18512575a34fa5d,8193000
matter-roundtrip,7,900007,1000,400152.500,132176.0,1925c714aaa2a5e5,8193000
matter-roundtrip,8,900008,1000,399186.000,131632.0,59fbd7cc832eb1ad,8193000
object-place,0,900000,100000,23297.916,50272.0,a63e81aabd8fe8cd,55300000
object-place,1,900001,100000,23466.154,50272.0,ae5300b79e365941,55300000
object-place,2,900002,100000,23233.065,50272.0,459e4305cb67acf9,55300000
object-place,3,900003,100000,23235.392,50272.0,57bd728d53c15d71,55300000
object-place,4,900004,100000,23510.886,50272.0,3b751fcfdf9c3f99,55300000
object-place,5,900005,100000,23510.269,50272.0,cac6dd73255ad431,55300000
object-place,6,900006,100000,23253.345,50272.0,23f255591c815e85,55300000
object-place,7,900007,100000,23261.054,50272.0,b5e0049b015c7d85,55300000
object-place,8,900008,100000,23247.813,50272.0,e7088c6867ea25ad,55300000
object-place-stilt,0,900000,100000,30932.947,56272.0,a63e81aabd8fe8cd,55300000
object-place-stilt,1,900001,100000,30888.213,56272.0,ae5300b79e365941,55300000
object-place-stilt,2,900002,100000,30892.582,56272.0,459e4305cb67acf9,55300000
object-place-stilt,3,900003,100000,31195.282,56272.0,57bd728d53c15d71,55300000
object-place-stilt,4,900004,100000,30893.885,56272.0,3b751fcfdf9c3f99,55300000
object-place-stilt,5,900005,100000,31248.088,56272.0,cac6dd73255ad431,55300000
object-place-stilt,6,900006,100000,30938.551,56272.0,23f255591c815e85,55300000
object-place-stilt,7,900007,100000,31190.412,56272.0,b5e0049b015c7d85,55300000
object-place-stilt,8,900008,100000,30932.384,56272.0,e7088c6867ea25ad,55300000
decorator-select,0,900000,1000000,94.179,88.0,c2bcb0aa1b184a10,1000000
decorator-select,1,900001,1000000,94.556,88.0,4cd59143416111b2,1000000
decorator-select,2,900002,1000000,96.709,88.0,1e0db0ccb19623eb,1000000
decorator-select,3,900003,1000000,94.307,88.0,38493058dfb13625,1000000
decorator-select,4,900004,1000000,94.441,88.0,4b310c21495308ce,1000000
decorator-select,5,900005,1000000,94.592,88.0,5c56bab82c2f371a,1000000
decorator-select,6,900006,1000000,94.499,88.0,96edf49690f58361,1000000
decorator-select,7,900007,1000000,94.601,88.0,4dbe69136c9167ce,1000000
decorator-select,8,900008,1000000,94.749,88.0,f0fe0f5408ce62f0,1000000
decorator-decorate,0,900000,100000,250.151,219.0,fc83d90420095461,312304
decorator-decorate,1,900001,100000,262.314,219.8,50a0a4216bc15e7e,313828
decorator-decorate,2,900002,100000,207.569,220.8,1e443b793658f82e,316232
decorator-decorate,3,900003,100000,207.721,221.3,819a8a40126be4f6,317428
decorator-decorate,4,900004,100000,206.906,220.3,8af5d3c7bbbbdda,315008
decorator-decorate,5,900005,100000,204.285,219.7,b760639fce7ee325,313832
decorator-decorate,6,900006,100000,203.799,220.9,5a1fa856ca6aeae4,316228
decorator-decorate,7,900007,100000,193.866,219.7,af69ba1f9354fada,313572
decorator-decorate,8,900008,100000,193.022,219.7,14b6ebb4d4b9390e,313748
deposit-place,0,900000,2000,3357.400,1164.9,b1ef6b06bc1884e5,506928
deposit-place,1,900001,2000,3266.500,967.9,d90308fd12d3d310,506848
deposit-place,2,900002,2000,3088.250,456.9,22e045afb559c9b6,506876
deposit-place,3,900003,2000,3092.350,456.9,9b36f8505b2e77ce,506920
deposit-place,4,900004,2000,3098.150,456.9,92c7e620f5873046,506980
deposit-place,5,900005,2000,3095.500,456.9,f69dce21fc9a317a,507096
deposit-place,6,900006,2000,3094.300,456.9,39f3f58adf1a0e8b,507168
deposit-place,7,900007,2000,3099.750,457.0,80d3690824e71831,507248
deposit-place,8,900008,2000,3088.850,457.0,ab48d764ba248f8,507308
cave-carve,0,900000,120,49057.500,30959.5,a4290c772f7e8d6e,27930
cave-carve,1,900001,120,45013.333,30384.4,194c97c718a79d1,24588
cave-carve,2,900002,120,45136.667,31939.1,dd9d5c4a8eb191c7,34902
cave-carve,3,900003,120,45393.333,33257.3,5efe8d46d158008a,38640
cave-carve,4,900004,120,49910.000,35392.7,977dc4da48c9c9d6,50202
cave-carve,5,900005,120,37027.500,29755.9,31925bc39b974dc,22728
cave-carve,6,900006,120,45890.833,33664.9,41c1420f3741830b,41772
cave-carve,7,900007,120,36233.333,29724.4,84b2324dec7e5a2,28800
cave-carve,8,900008,120,100349.167,31735.8,8bf134452c3e051b,36606
carve-modify,0,900000,4000,204969.725,52871.9,103c0a75c96a9125,10064000
carve-modify,1,900001,4000,206595.750,52873.4,103c0a75c96a9125,10064000
carve-modify,2,900002,4000,205862.025,52874.8,103c0a75c96a9125,10064000
carve-modify,3,900003,4000,205205.650,52874.2,103c0a75c96a9125,10064000
carve-modify,4,900004,4000,204793.050,52872.9,103c0a75c96a9125,10064000
carve-modify,5,900005,4000,206109.775,52872.3,103c0a75c96a9125,10064000
carve-modify,6,900006,4000,209499.125,52873.6,103c0a75c96a9125,10064000
carve-modify,7,900007,4000,208806.700,52873.1,103c0a75c96a9125,10064000
carve-modify,8,900008,4000,208704.675,52872.3,103c0a75c96a9125,10064000
perfection-modify,0,900000,3000,376277.133,4032.0,c1f8704583fe5145,1788000
perfection-modify,1,900001,3000,378585.367,4032.0,c1f8704583fe5145,1788000
perfection-modify,2,900002,3000,376200.400,4032.0,c1f8704583fe5145,1788000
perfection-modify,3,900003,3000,376507.567,4032.0,c1f8704583fe5145,1788000
perfection-modify,4,900004,3000,378821.500,4032.0,c1f8704583fe5145,1788000
perfection-modify,5,900005,3000,379389.933,4032.0,c1f8704583fe5145,1788000
perfection-modify,6,900006,3000,378525.900,4032.0,c1f8704583fe5145,1788000
perfection-modify,7,900007,3000,375195.067,4032.0,c1f8704583fe5145,1788000
perfection-modify,8,900008,3000,375903.467,4032.0,c1f8704583fe5145,1788000
biome-height,0,900000,1000000,22.402,0.0,8f6dd72fba193025,1000000
biome-height,1,900001,1000000,20.095,0.0,8f6dd72fba193025,1000000
biome-height,2,900002,1000000,19.960,0.0,8f6dd72fba193025,1000000
biome-height,3,900003,1000000,19.844,0.0,8f6dd72fba193025,1000000
biome-height,4,900004,1000000,20.319,0.0,8f6dd72fba193025,1000000
biome-height,5,900005,1000000,19.960,0.0,8f6dd72fba193025,1000000
biome-height,6,900006,1000000,19.812,0.0,8f6dd72fba193025,1000000
biome-height,7,900007,1000000,19.982,0.0,8f6dd72fba193025,1000000
biome-height,8,900008,1000000,20.237,0.0,8f6dd72fba193025,1000000
layers-gen,0,900000,1000000,1138.028,403.0,f7eb17a76e6d122,11992794
layers-gen,1,900001,1000000,1139.397,403.0,d039675b6bb4622d,11995325
layers-gen,2,900002,1000000,1142.116,403.1,f60a76696453be36,11997716
layers-gen,3,900003,1000000,1141.618,403.1,3d758099f956bb4f,11996478
layers-gen,4,900004,1000000,1142.034,403.1,ba161962ad32c67f,11994999
layers-gen,5,900005,1000000,1140.324,403.0,2e9daf598c56d806,11995414
layers-gen,6,900006,1000000,1138.288,403.0,7e7232370d08e2dc,11991800
layers-gen,7,900007,1000000,1141.706,403.0,a8e7e3f1ea60914d,11994956
layers-gen,8,900008,1000000,1142.419,403.1,86d719c4fc54a844,11997885
hyperlock-hit,0,900000,1000000,13.279,0.0,baa1fd4c991c7e9f,1
hyperlock-hit,1,900001,1000000,13.181,0.0,baa1fd4c991c7e9f,1
hyperlock-hit,2,900002,1000000,13.237,0.0,baa1fd4c991c7e9f,1
hyperlock-hit,3,900003,1000000,13.444,0.0,baa1fd4c991c7e9f,1
