scenario,iteration,seed,ops,ns_per_op,bytes_per_op,digest,samples
cng-fit-int2d,5,900005,1000000,227.728,0.0,8dea49bd8ac19bb7,1000000
cng-fit-int2d,6,900006,1000000,227.131,0.0,b247d52aaf9ea664,1000000
cng-fit-int2d,7,900007,1000000,229.736,0.0,2d864522a1f23846,1000000
cng-fit-int2d,8,900008,1000000,228.067,0.0,1ba9a7a27d084b8f,1000000
cng-fit-int2d,9,900009,1000000,228.786,0.0,aadab9827ed28e16,1000000
cng-fit-int2d,10,900010,1000000,229.194,0.0,a6d7a89a8b4038e4,1000000
cng-fit-int2d,11,900011,1000000,228.321,0.0,cc404d2f54eaddcc,1000000
cng-fitdouble2d,0,900000,1000000,220.702,0.0,6e6d335ed5bcf72a,1000000
cng-fitdouble2d,1,900001,1000000,215.963,0.0,afbdf6234f23d937,1000000
cng-fitdouble2d,2,900002,1000000,221.249,0.0,888a509ecc31ccf7,1000000
cng-fitdouble2d,3,900003,1000000,215.700,0.0,62a9cf5b27bdac2d,1000000
cng-fitdouble2d,4,900004,1000000,215.947,0.0,2193daf6e14b9828,1000000
cng-fitdouble2d,5,900005,1000000,216.984,0.0,970aaef598ccd0db,1000000
cng-fitdouble2d,6,900006,1000000,215.216,0.0,280f3d24acdd95b0,1000000
cng-fitdouble2d,7,900007,1000000,219.584,0.0,597da795936fe5c7,1000000
cng-fitdouble2d,8,900008,1000000,214.210,0.0,d5a39056160a6a96,1000000
cng-fitdouble2d,9,900009,1000000,218.431,0.0,d340ce0297111965,1000000
cng-fitdouble2d,10,900010,1000000,211.978,0.0,fb7be1841d787431,1000000
cng-fitdouble2d,11,900011,1000000,213.475,0.0,8634b6e35739db65,1000000
irare-pick,0,900000,1000000,243.363,0.0,91e9e7fadb5be35c,1000000
irare-pick,1,900001,1000000,243.583,0.0,dac63ca9525dd5b,1000000
irare-pick,2,900002,1000000,243.223,0.0,e9c6d377b9a5a4aa,1000000
irare-pick,3,900003,1000000,244.099,0.0,89776f986b143b80,1000000
irare-pick,4,900004,1000000,244.504,0.0,40fc6af30d023d27,1000000
irare-pick,5,900005,1000000,244.814,0.0,5e5f23c2761c2929,1000000
irare-pick,6,900006,1000000,243.084,0.0,75df689cae86e87e,1000000
irare-pick,7,900007,1000000,245.950,0.0,c86476b150a0d68d,1000000
irare-pick,8,900008,1000000,246.067,0.0,f062b29dc95930d6,1000000
irare-pick,9,900009,1000000,242.045,0.0,d1df2665b2ec09bd,1000000
irare-pick,10,900010,1000000,244.743,0.0,c6ffba2949020b66,1000000
irare-pick,11,900011,1000000,243.822,0.0,f37f9d5b7529a767,1000000
irare-pick-legacy,0,900000,1000000,244.812,0.0,8ffcbf387d29966d,1000000
irare-pick-legacy,1,900001,1000000,246.233,0.0,f2666788870a5cb8,1000000
irare-pick-legacy,2,900002,1000000,243.745,0.0,8c27092dc212d2f3,1000000
irare-pick-legacy,3,900003,1000000,245.515,0.0,78fcf0a58df4c776,1000000
irare-pick-legacy,4,900004,1000000,245.753,0.0,5cbc30120a353dd1,1000000
irare-pick-legacy,5,900005,1000000,248.573,0.0,fa605b98becc3565,1000000
irare-pick-legacy,6,900006,1000000,247.608,0.0,1177f11c8263e53e,1000000
irare-pick-legacy,7,900007,1000000,247.574,0.0,58ba17f5f82f67f9,1000000
irare-pick-legacy,8,900008,1000000,246.515,0.0,bcee945d36f662f7,1000000
irare-pick-legacy,9,900009,1000000,245.413,0.0,1d4be9b13346c2c8,1000000
irare-pick-legacy,10,900010,1000000,246.038,0.0,613b66a351355a5c,1000000
irare-pick-legacy,11,900011,1000000,252.787,0.0,2670b3aa2af4f3ee,1000000
implode-fitRarity,0,900000,1000000,2358.292,2320.0,e2d4d8041748b35e,1000000
implode-fitRarity,1,900001,1000000,2250.242,2320.0,713118611df7456,1000000
implode-fitRarity,2,900002,1000000,2252.662,2320.0,52144fb0d0f59889,1000000
implode-fitRarity,3,900003,1000000,2252.470,2320.0,b9aa790240d197e3,1000000
implode-fitRarity,4,900004,1000000,2248.295,2320.0,c52df257c25cd86,1000000
implode-fitRarity,5,900005,1000000,2263.979,2320.0,4c384eb99affb38d,1000000
implode-fitRarity,6,900006,1000000,2249.574,2320.0,add357d843544066,1000000
implode-fitRarity,7,900007,1000000,2246.095,2320.0,200a835298df4bb2,1000000
implode-fitRarity,8,900008,1000000,2250.395,2320.0,86fce604ec34d983,1000000
implode-fitRarity,9,900009,1000000,2250.048,2320.0,6fbd4eca5321397e,1000000
implode-fitRarity,10,900010,1000000,2245.994,2320.0,48b736a3967369ac,1000000
implode-fitRarity,11,900011,1000000,2301.352,2320.0,1621246701f7d894,1000000
implode-fitRarity-cached,0,900000,1000000,205.529,0.0,e2d4d8041748b35e,1000000
implode-fitRarity-cached,1,900001,1000000,205.534,0.0,713118611df7456,1000000
implode-fitRarity-cached,2,900002,1000000,206.732,0.0,52144fb0d0f59889,1000000
implode-fitRarity-cached,3,900003,1000000,205.782,0.0,b9aa790240d197e3,1000000
implode-fitRarity-cached,4,900004,1000000,205.762,0.0,c52df257c25cd86,1000000
implode-fitRarity-cached,5,900005,1000000,205.807,0.0,4c384eb99affb38d,1000000
implode-fitRarity-cached,6,900006,1000000,205.796,0.0,add357d843544066,1000000
implode-fitRarity-cached,7,900007,1000000,205.549,0.0,200a835298df4bb2,1000000
implode-fitRarity-cached,8,900008,1000000,205.672,0.0,86fce604ec34d983,1000000
implode-fitRarity-cached,9,900009,1000000,205.518,0.0,6fbd4eca5321397e,1000000
implode-fitRarity-cached,10,900010,1000000,205.604,0.0,48b736a3967369ac,1000000
implode-fitRarity-cached,11,900011,1000000,205.209,0.0,1621246701f7d894,1000000
interp-bilinear-starcast6,0,900000,1000000,4162.271,16.0,2849dd819a193025,1000000
interp-bilinear-starcast6,1,900001,1000000,4159.667,16.0,2f0d9053fa193025,1000000
interp-bilinear-starcast6,2,900002,1000000,4162.835,16.0,25752dbbfa193025,1000000
interp-bilinear-starcast6,3,900003,1000000,4162.835,16.0,b0e8680e3a193025,1000000
interp-bilinear-starcast6,4,900004,1000000,4163.744,16.0,7b1e6df5fa193025,1000000
interp-bilinear-starcast6,5,900005,1000000,4167.411,16.0,d033f551a193025,1000000
interp-bilinear-starcast6,6,900006,1000000,4160.916,16.0,974f473eba193025,1000000
interp-bilinear-starcast6,7,900007,1000000,4165.991,16.0,159433561a193025,1000000
interp-bilinear-starcast6,8,900008,1000000,4165.141,16.0,e7c8b57c5a193025,1000000
interp-bilinear-starcast6,9,900009,1000000,4163.459,16.0,1fac6b3d3a193025,1000000
interp-bilinear-starcast6,10,900010,1000000,4176.782,16.0,c4beb4031a193025,1000000
interp-bilinear-starcast6,11,900011,1000000,4160.551,16.0,56858407da193025,1000000
interp-bilinear,0,900000,1000000,874.495,16.0,5f66401b55d8e1dd,1000000
interp-bilinear,1,900001,1000000,874.214,16.0,afd4a421e4edd74c,1000000
interp-bilinear,2,900002,1000000,873.426,16.0,5098375b8f971e86,1000000
interp-bilinear,3,900003,1000000,873.113,16.0,19a76b659ee1557b,1000000
interp-bilinear,4,900004,1000000,874.360,16.0,98d2e1f44ab77bb,1000000
interp-bilinear,5,900005,1000000,873.674,16.0,fe202708beee26ee,1000000
interp-bilinear,6,900006,1000000,873.629,16.0,ef1c388cdadb0f09,1000000
interp-bilinear,7,900007,1000000,873.572,16.0,472767cb3850787,1000000
interp-bilinear,8,900008,1000000,874.823,16.0,6177f0c50e68a93f,1000000
interp-bilinear,9,900009,1000000,874.446,16.0,59fbc43a5b511ec1,1000000
interp-bilinear,10,900010,1000000,873.255,16.0,9bbffec6f98d28f5,1000000
interp-bilinear,11,900011,1000000,874.203,16.0,1c7d1c6f28c1378c,1000000
interp-hermite,0,900000,1000000,3462.613,16.0,fe5449374ed8b3f2,1000000
interp-hermite,1,900001,1000000,3463.903,16.0,3ec8c71cd8d6050e,1000000
interp-hermite,2,900002,1000000,3474.817,16.0,57625e58ab700c6,1000000
interp-hermite,3,900003,1000000,3468.171,16.0,e3c07248417f3009,1000000
interp-hermite,4,900004,1000000,3469.649,16.0,bb398cfa6589e91c,1000000
interp-hermite,5,900005,1000000,3464.124,16.0,3f3c92092aad587,1000000
interp-hermite,6,900006,1000000,3461.704,16.0,1cbb00506f57b6a2,1000000
interp-hermite,7,900007,1000000,3464.381,16.0,5c3d05799e488a11,1000000
interp-hermite,8,900008,1000000,3461.261,16.0,a8b44ba7e6b119ae,1000000
interp-hermite,9,900009,1000000,3466.453,16.0,6a5d8d10892fea1e,1000000
interp-hermite,10,900010,1000000,3461.982,16.0,a1650352d56c61f3,1000000
interp-hermite,11,900011,1000000,3463.233,16.0,fc04d4b415fd788f,1000000
interp3d-trilinear,0,900000,1000000,1641.470,0.0,266d265d6a9b3a5d,1000000
interp3d-trilinear,1,900001,1000000,1634.805,0.0,3ae058a723800e96,1000000
interp3d-trilinear,2,900002,1000000,1636.359,0.0,537cc69c39757c66,1000000
interp3d-trilinear,3,900003,1000000,1636.089,0.0,9b264f2486ff75a4,1000000
interp3d-trilinear,4,900004,1000000,1634.517,0.0,a117b7d9075196ed,1000000
interp3d-trilinear,5,900005,1000000,1637.427,0.0,5b083620d974fa3a,1000000
interp3d-trilinear,6,900006,1000000,1639.324,0.0,92005fec8cab669,1000000
interp3d-trilinear,7,900007,1000000,1650.323,0.0,aeb6a201b72b0d8d,1000000
interp3d-trilinear,8,900008,1000000,1677.622,0.0,32d3f1cf8c377c11,1000000
interp3d-trilinear,9,900009,1000000,1636.848,0.0,4a5ffadc198e7aac,1000000
interp3d-trilinear,10,900010,1000000,1636.525,0.0,a0e0b3d508716d88,1000000
interp3d-trilinear,11,900011,1000000,1636.892,0.0,ac55add7c195380f,1000000
interp3d-trilinear-starcast6,0,900000,1000000,26628.277,0.0,da1906d4b823a00a,1000000
interp3d-trilinear-starcast6,1,900001,1000000,27543.382,0.0,cc5b6f338e080f88,1000000
interp3d-trilinear-starcast6,2,900002,1000000,27322.740,0.0,5fead5fce217e592,1000000
interp3d-trilinear-starcast6,3,900003,1000000,27288.846,0.0,c72732407f617b5b,1000000
interp3d-trilinear-starcast6,4,900004,1000000,27253.308,0.0,acd20e55f6943717,1000000
interp3d-trilinear-starcast6,5,900005,1000000,27238.439,0.0,3a4acdbe5a25920c,1000000
interp3d-trilinear-starcast6,6,900006,1000000,27270.584,0.0,9d5d658dca472b80,1000000
interp3d-trilinear-starcast6,7,900007,1000000,27048.658,0.0,553bc1fe1e505814,1000000
interp3d-trilinear-starcast6,8,900008,1000000,26064.735,0.0,b4a718779fb43713,1000000
interp3d-trilinear-starcast6,9,900009,1000000,26073.141,0.0,ab6dcd382896d302,1000000
interp3d-trilinear-starcast6,10,900010,1000000,26066.628,0.0,d487dfa3d3a7935c,1000000
interp3d-trilinear-starcast6,11,900011,1000000,26125.575,0.0,30fbe9c342048afa,1000000
worldcache2d,0,900000,1000000,10326.430,1079.2,50d7df4049b7c4f,64000000
worldcache2d,1,900001,1000000,10324.826,1079.2,6344ec1fa38d019,64000000
worldcache2d,2,900002,1000000,10324.486,1079.2,914ffe6d973621f,64000000
worldcache2d,3,900003,1000000,10418.984,1079.2,16700b1d05ae395e,64000000
worldcache2d,4,900004,1000000,10343.439,1079.1,19d0202e700f0c37,64000000
worldcache2d,5,900005,1000000,10319.883,1079.2,3c423ddda799620b,64000000
worldcache2d,6,900006,1000000,10535.489,1079.2,3ad8fb417efb36d2,64000000
worldcache2d,7,900007,1000000,11392.057,1079.2,1bd8d4a55958a1f7,64000000
worldcache2d,8,900008,1000000,11197.486,1079.2,735c221812266362,64000000
worldcache2d,9,900009,1000000,11225.871,1079.2,89eb7ec5f10ba08f,64000000
worldcache2d,10,900010,1000000,11501.460,1079.2,3c8fbd41c7bbff6a,64000000
worldcache2d,11,900011,1000000,11687.621,1079.1,8acd7d240783b441,64000000
worldcache2d-hit,0,900000,1000000,600.061,0.0,ecae5689c7f8f625,64000000
worldcache2d-hit,1,900001,1000000,596.915,0.0,bd6c811fef87e525,64000000
worldcache2d-hit,2,900002,1000000,531.141,0.0,15a6fb39620a2425,64000000
worldcache2d-hit,3,900003,1000000,572.272,0.0,d7ad6c64c9c0625,64000000
worldcache2d-hit,4,900004,1000000,501.317,0.0,6972e974322b69a5,64000000
worldcache2d-hit,5,900005,1000000,492.593,0.0,2691f4caa32d1025,64000000
worldcache2d-hit,6,900006,1000000,507.397,0.0,ff9ab48f6cf2a5,64000000
worldcache2d-hit,7,900007,1000000,507.670,0.0,b4fca23e9bd005a5,64000000
worldcache2d-hit,8,900008,1000000,499.191,0.0,1fdf50800a4ce4a5,64000000
worldcache2d-hit,9,900009,1000000,488.277,0.0,33bdde5042cc9225,64000000
worldcache2d-hit,10,900010,1000000,504.783,0.0,c4dbc23a566b7425,64000000
worldcache2d-hit,11,900011,1000000,513.985,0.0,332d7d5624a5aa25,64000000
rng-column,0,900000,1000000,21.851,24.0,b3472d2f8e31a39b,2000000
rng-column,1,900001,1000000,21.887,24.0,3b8544c98a9707bc,2000000
rng-column,2,900002,1000000,21.760,24.0,34ec74311cc9b4a4,2000000
rng-column,3,900003,1000000,21.844,24.0,134b4d3989f8f4e0,2000000
rng-column,4,900004,1000000,21.769,24.0,757c090828015b38,2000000
rng-column,5,900005,1000000,21.874,24.0,95037796c8201848,2000000
rng-column,6,900006,1000000,22.301,24.0,40838bb53cee7f48,2000000
rng-column,7,900007,1000000,22.605,24.0,568e40d287a76a7c,2000000
rng-column,8,900008,1000000,23.238,24.0,9451d8e01ac82330,2000000
rng-column,9,900009,1000000,22.340,24.0,a173ba5b3ab16040,2000000
rng-column,10,900010,1000000,22.829,24.0,8dd3e5acf1b1a7b8,2000000
rng-column,11,900011,1000000,22.788,24.0,ff531d7a3268429d,2000000
terrain-col-legacy,0,900000,1000000,1545.134,104.0,13afa65a6f2ec5df,226000001
terrain-col-legacy,1,900001,1000000,1432.925,104.0,13afa65a6f2ec5df,226000001
terrain-col-legacy,2,900002,1000000,1441.126,104.0,13afa65a6f2ec5df,226000001
terrain-col-legacy,3,900003,1000000,1048.719,104.0,13afa65a6f2ec5df,226000001
terrain-col-legacy,4,900004,1000000,1036.122,104.0,13afa65a6f2ec5df,226000001
terrain-col-legacy,5,900005,1000000,1038.375,104.0,13afa65a6f2ec5df,226000001
terrain-col-legacy,6,900006,1000000,1037.046,104.0,13afa65a6f2ec5df,226000001
terrain-col-legacy,7,900007,1000000,1038.719,104.0,13afa65a6f2ec5df,226000001
terrain-col-legacy,8,900008,1000000,1038.597,104.0,13afa65a6f2ec5df,226000001
terrain-col-legacy,9,900009,1000000,1045.124,104.0,13afa65a6f2ec5df,226000001
terrain-col-legacy,10,900010,1000000,1049.810,104.0,13afa65a6f2ec5df,226000001
terrain-col-legacy,11,900011,1000000,1078.721,104.0,13afa65a6f2ec5df,226000001
terrain-col-fill,0,900000,1000000,656.967,104.0,13afa65a6f2ec5df,226000001
terrain-col-fill,1,900001,1000000,664.708,104.0,13afa65a6f2ec5df,226000001
terrain-col-fill,2,900002,1000000,752.315,104.0,13afa65a6f2ec5df,226000001
terrain-col-fill,3,900003,1000000,927.342,104.0,13afa65a6f2ec5df,226000001
terrain-col-fill,4,900004,1000000,893.616,104.0,13afa65a6f2ec5df,226000001
terrain-col-fill,5,900005,1000000,987.361,104.0,13afa65a6f2ec5df,226000001
terrain-col-fill,6,900006,1000000,932.846,104.0,13afa65a6f2ec5df,226000001
terrain-col-fill,7,900007,1000000,894.195,104.0,13afa65a6f2ec5df,226000001
terrain-col-fill,8,900008,1000000,795.724,104.0,13afa65a6f2ec5df,226000001
terrain-col-fill,9,900009,1000000,791.179,104.0,13afa65a6f2ec5df,226000001
terrain-col-fill,10,900010,1000000,798.210,104.0,13afa65a6f2ec5df,226000001
terrain-col-fill,11,900011,1000000,779.602,104.0,13afa65a6f2ec5df,226000001
par-cng-noise2d,0,900000,150000,232.191,0.0,f4fe0a0b744aeb9,1200000
par-cng-noise2d,1,900001,150000,235.649,0.0,13f79da103dc1e2a,1200000
par-cng-noise2d,2,900002,150000,233.980,0.0,3f283afa76d8f011,1200000
par-cng-noise2d,3,900003,150000,237.455,0.0,1bb0311b0c280e19,1200000
par-cng-noise2d,4,900004,150000,232.558,0.0,5fd58fbef4827c61,1200000
par-cng-noise2d,5,900005,150000,230.558,0.0,f0c1f331bda76f0,1200000
par-cng-noise2d,6,900006,150000,235.827,0.0,364b816ec7d61924,1200000
par-cng-noise2d,7,900007,150000,232.962,0.0,edfaf7b2280081e8,1200000
par-cng-noise2d,8,900008,150000,233.074,0.0,346825d0da5f0265,1200000
par-cng-noise2d,9,900009,150000,229.647,0.0,b3f1d4bd2e783f0,1200000
par-cng-noise2d,10,900010,150000,234.707,0.0,88855e7b9df8b024,1200000
par-cng-noise2d,11,900011,150000,232.225,0.0,c44a34c777a011a8,1200000
par-worldcache2d,0,900000,150000,12711.326,0.0,fbaec145ffdba49b,76800000
par-worldcache2d,1,900001,150000,12491.473,0.0,c752ee5c8156b013,76800000
par-worldcache2d,2,900002,150000,12553.605,0.0,750644d5f0c904d2,76800000
par-worldcache2d,3,900003,150000,12764.087,0.0,6cad6dbb8e7cb22f,76800000
par-worldcache2d,4,900004,150000,12640.153,0.0,a34d5ec84401c69e,76800000
par-worldcache2d,5,900005,150000,12886.223,0.0,980a4a94b6826192,76800000
par-worldcache2d,6,900006,150000,12761.882,0.0,8e7a7a88d6c1bbc4,76800000
par-worldcache2d,7,900007,150000,12809.491,0.0,315c46477d2ce36b,76800000
par-worldcache2d,8,900008,150000,12643.627,0.0,ae7dea55a3454fd2,76800000
par-worldcache2d,9,900009,150000,12571.122,0.0,53c523b5123661a5,76800000
par-worldcache2d,10,900010,150000,12450.869,0.0,2162d821331dd894,76800000
par-worldcache2d,11,900011,150000,12581.969,0.0,9d650dbd7eeda72b,76800000
par-worldcache2d-raster,0,900000,150000,772.965,0.0,dec9c15f134ca3ed,76800000
par-worldcache2d-raster,1,900001,150000,824.507,0.0,13e6c74011d0ee8d,76800000
par-worldcache2d-raster,2,900002,150000,749.723,0.0,d9a5d3afe9f8120d,76800000
par-worldcache2d-raster,3,900003,150000,822.929,0.0,9f06a87f2bfd40ad,76800000
par-worldcache2d-raster,4,900004,150000,880.402,0.0,70756160e3f3df6d,76800000
par-worldcache2d-raster,5,900005,150000,792.514,0.0,8e1636e82ca7eded,76800000
par-worldcache2d-raster,6,900006,150000,791.553,0.0,ac90387a6af028ad,76800000
par-worldcache2d-raster,7,900007,150000,787.140,0.0,d3feca798e19df2d,76800000
par-worldcache2d-raster,8,900008,150000,789.360,0.0,52aae8a70618f3ed,76800000
par-worldcache2d-raster,9,900009,150000,780.347,0.0,ef0a753f0c87abed,76800000
par-worldcache2d-raster,10,900010,150000,809.284,0.0,e356efa9f1d1438d,76800000
par-worldcache2d-raster,11,900011,150000,746.022,0.0,ed631432ee91f4d,76800000
datacontainer-set,0,900000,1000000,29.062,16.0,a187ec0ba7854750,1000000
datacontainer-set,1,900001,1000000,27.330,16.0,7193f858e3459b4e,1000000
datacontainer-set,2,900002,1000000,27.376,16.0,418dfcc48e9e43d3,1000000
datacontainer-set,3,900003,1000000,28.181,16.0,ae8ee06916a64e37,1000000
datacontainer-set,4,900004,1000000,28.559,16.0,6e4953fca081654b,1000000
datacontainer-set,5,900005,1000000,28.068,16.0,1a13e6d0d7e75cb5,1000000
datacontainer-set,6,900006,1000000,30.863,16.0,dde20c192e222768,1000000
datacontainer-set,7,900007,1000000,35.254,16.0,baaf0d815f8ee149,1000000
datacontainer-set,8,900008,1000000,28.874,16.0,f846413ab11bb0c7,1000000
datacontainer-set,9,900009,1000000,27.730,16.0,cad501151591f126,1000000
datacontainer-set,10,900010,1000000,27.914,16.0,a2d9af2e35ee50eb,1000000
datacontainer-set,11,900011,1000000,27.410,16.0,dd88ed6d32438f88,1000000
datacontainer-get,0,900000,1000000,17.341,0.0,64bea9d0e4f74b9,1000000
datacontainer-get,1,900001,1000000,12.992,0.0,f3049d44735bc945,1000000
datacontainer-get,2,900002,1000000,12.239,0.0,9675c044aba8657d,1000000
datacontainer-get,3,900003,1000000,13.828,0.0,97ed79613611f560,1000000
datacontainer-get,4,900004,1000000,12.900,0.0,f2946c0d3d2fc1de,1000000
datacontainer-get,5,900005,1000000,12.830,0.0,9cf6b5476d2bd36a,1000000
datacontainer-get,6,900006,1000000,12.643,0.0,b914abc32cccd0d9,1000000
datacontainer-get,7,900007,1000000,13.654,0.0,a4f08bf9bf420f8,1000000
datacontainer-get,8,900008,1000000,12.342,0.0,1f544ace831d0060,1000000
datacontainer-get,9,900009,1000000,12.584,0.0,9e4fe46ec689cbf3,1000000
datacontainer-get,10,900010,1000000,12.446,0.0,14db150ca3c9fd78,1000000
datacontainer-get,11,900011,1000000,12.316,0.0,555b82969f56dc3d,1000000
mantlechunk-set,0,900000,1000000,49.348,40.0,cf23464c26708dcb,1000000
mantlechunk-set,1,900001,1000000,53.223,40.0,6c8ac5f4701a2010,1000000
mantlechunk-set,2,900002,1000000,52.662,40.0,89000f16db781e97,1000000
mantlechunk-set,3,900003,1000000,49.710,40.0,47d6e970d0b20ec,1000000
mantlechunk-set,4,900004,1000000,48.260,40.0,32996de80c1d8efe,1000000
mantlechunk-set,5,900005,1000000,48.568,40.0,f99c896df2fab35,1000000
mantlechunk-set,6,900006,1000000,49.015,40.0,666d1c439e8202b8,1000000
mantlechunk-set,7,900007,1000000,50.348,40.0,f8f5133764827292,1000000
mantlechunk-set,8,900008,1000000,50.060,40.0,4f76540b58b14ed6,1000000
mantlechunk-set,9,900009,1000000,47.041,40.0,cf4535a64147b273,1000000
mantlechunk-set,10,900010,1000000,48.471,40.0,a6b9817084203496,1000000
mantlechunk-set,11,900011,1000000,51.025,40.0,90b1e852d8346f38,1000000
matter-roundtrip,0,900000,1000,638516.800,131817.6,59be4bc51896dadd,8193000
matter-roundtrip,1,900001,1000,626565.700,132216.0,d8c3597e1ce1b365,8193000
matter-roundtrip,2,900002,1000,673227.900,133460.9,a014935dd02f05,8193000
matter-roundtrip,3,900003,1000,634538.900,132175.8,21d80ef5d2fb8035,8193000
matter-roundtrip,4,900004,1000,674039.000,131808.0,4f33b2dcad9be37d,8193000
matter-roundtrip,5,900005,1000,676700.000,132176.0,1b4fd6cfef2f54fd,8193000
matter-roundtrip,6,900006,1000,619029.600,132096.0,a18512575a34fa5d,8193000
matter-roundtrip,7,900007,1000,657400.600,132144.0,1925c714aaa2a5e5,8193000
matter-roundtrip,8,900008,1000,624339.100,131600.0,59fbd7cc832eb1ad,8193000
matter-roundtrip,9,900009,1000,629724.400,131872.0,59e8b5cb841ea1cd,8193000
matter-roundtrip,10,900010,1000,632939.300,132096.0,a834117bbab8cf95,8193000
matter-roundtrip,11,900011,1000,617047.700,131848.0,e6e76e82f3a99385,8193000
object-place,0,900000,100000,32162.483,66880.0,a63e81aabd8fe8cd,55300000
object-place,1,900001,100000,33312.887,66880.0,ae5300b79e365941,55300000
object-place,2,900002,100000,32006.835,66880.0,459e4305cb67acf9,55300000
object-place,3,900003,100000,32262.315,66880.0,57bd728d53c15d71,55300000
object-place,4,900004,100000,32324.865,66880.0,3b751fcfdf9c3f99,55300000
object-place,5,900005,100000,34107.065,66880.0,cac6dd73255ad431,55300000
object-place,6,900006,100000,33990.342,66880.0,23f255591c815e85,55300000
