scenario,iteration,seed,ops,ns_per_op,bytes_per_op,digest,samples
worldcache2d-hit,1,900001,1000000,429.659,0.0,bd6c811fef87e525,64000000
worldcache2d-hit,2,900002,1000000,447.330,0.0,15a6fb39620a2425,64000000
rng-column,0,900000,1000000,21.187,24.0,b3472d2f8e31a39b,2000000
rng-column,1,900001,1000000,21.129,24.0,3b8544c98a9707bc,2000000
rng-column,2,900002,1000000,21.066,24.0,34ec74311cc9b4a4,2000000
terrain-col-legacy,0,900000,1000000,1165.673,104.0,13afa65a6f2ec5df,226000001
terrain-col-legacy,1,900001,1000000,1203.688,104.0,13afa65a6f2ec5df,226000001
terrain-col-legacy,2,900002,1000000,1165.809,104.0,13afa65a6f2ec5df,226000001
terrain-col-fill,0,900000,1000000,759.468,104.0,13afa65a6f2ec5df,226000001
terrain-col-fill,1,900001,1000000,841.361,104.0,13afa65a6f2ec5df,226000001
terrain-col-fill,2,900002,1000000,759.758,104.0,13afa65a6f2ec5df,226000001
par-cng-noise2d,0,900000,150000,211.861,0.0,f4fe0a0b744aeb9,1200000
par-cng-noise2d,1,900001,150000,211.704,0.0,13f79da103dc1e2a,1200000
par-cng-noise2d,2,900002,150000,226.873,0.0,3f283afa76d8f011,1200000
par-worldcache2d,0,900000,150000,14469.338,0.0,fbaec145ffdba49b,76800000
par-worldcache2d,1,900001,150000,11211.921,0.0,c752ee5c8156b013,76800000
par-worldcache2d,2,900002,150000,21152.751,0.0,750644d5f0c904d2,76800000
par-worldcache2d-raster,0,900000,150000,532.031,0.0,dec9c15f134ca3ed,76800000
par-worldcache2d-raster,1,900001,150000,580.783,0.0,13e6c74011d0ee8d,76800000
par-worldcache2d-raster,2,900002,150000,553.673,0.0,d9a5d3afe9f8120d,76800000
datacontainer-set,0,900000,1000000,19.516,0.0,a187ec0ba7854750,1000000
datacontainer-set,1,900001,1000000,24.747,0.0,7193f858e3459b4e,1000000
datacontainer-set,2,900002,1000000,18.548,0.0,418dfcc48e9e43d3,1000000
datacontainer-get,0,900000,1000000,11.762,0.0,64bea9d0e4f74b9,1000000
datacontainer-get,1,900001,1000000,4.940,0.0,f3049d44735bc945,1000000
datacontainer-get,2,900002,1000000,4.912,0.0,9675c044aba8657d,1000000
mantlechunk-set,0,900000,1000000,43.526,0.0,cf23464c26708dcb,1000000
mantlechunk-set,1,900001,1000000,48.477,0.0,6c8ac5f4701a2010,1000000
mantlechunk-set,2,900002,1000000,37.916,0.0,89000f16db781e97,1000000
matter-roundtrip,0,900000,1000,373752.000,87384.0,59be4bc51896dadd,8193000
matter-roundtrip,1,900001,1000,531442.300,87520.0,d8c3597e1ce1b365,8193000
matter-roundtrip,2,900002,1000,391712.800,87304.0,a014935dd02f05,8193000
object-place,0,900000,100000,11009.284,5088.0,a63e81aabd8fe8cd,55300000
object-place,1,900001,100000,11671.851,5088.0,ae5300b79e365941,55300000
object-place,2,900002,100000,11313.420,5088.0,459e4305cb67acf9,55300000
object-place-stilt,0,900000,100000,18459.543,5688.0,a63e81aabd8fe8cd,55300000
object-place-stilt,1,900001,100000,20084.554,5688.0,ae5300b79e365941,55300000
object-place-stilt,2,900002,100000,18754.970,5688.0,459e4305cb67acf9,55300000
decorator-select,0,900000,1000000,94.461,88.0,c2bcb0aa1b184a10,1000000
decorator-select,1,900001,1000000,94.054,88.0,4cd59143416111b2,1000000
decorator-select,2,900002,1000000,96.650,88.0,1e0db0ccb19623eb,1000000
decorator-decorate,0,900000,100000,274.726,104.6,fc83d90420095461,312304
decorator-decorate,1,900001,100000,243.365,104.7,50a0a4216bc15e7e,313828
decorator-decorate,2,900002,100000,258.647,104.9,1e443b793658f82e,316232
deposit-place,0,900000,2000,4004.650,1164.9,b1ef6b06bc1884e5,506928
deposit-place,1,900001,2000,3152.050,895.2,d90308fd12d3d310,506848
deposit-place,2,900002,2000,2844.050,456.9,22e045afb559c9b6,506876
cave-carve,0,900000,120,62749.167,17167.5,a4290c772f7e8d6e,27930
cave-carve,1,900001,120,60915.833,17144.5,194c97c718a79d1,24588
cave-carve,2,900002,120,56735.000,17766.3,dd9d5c4a8eb191c7,34902
carve-modify,0,900000,4000,154451.975,49113.3,103c0a75c96a9125,10064000
carve-modify,1,900001,4000,166708.825,49113.0,103c0a75c96a9125,10064000
carve-modify,2,900002,4000,166068.400,49114.3,103c0a75c96a9125,10064000
perfection-modify,0,900000,3000,77701.033,4032.0,c1f8704583fe5145,1788000
perfection-modify,1,900001,3000,77984.467,4032.0,c1f8704583fe5145,1788000
perfection-modify,2,900002,3000,77944.133,4032.0,c1f8704583fe5145,1788000
biome-height,0,900000,1000000,22.579,0.0,8f6dd72fba193025,1000000
biome-height,1,900001,1000000,20.263,0.0,8f6dd72fba193025,1000000
biome-height,2,900002,1000000,20.494,0.0,8f6dd72fba193025,1000000
layers-gen,0,900000,1000000,1112.681,403.0,f7eb17a76e6d122,11992794
layers-gen,1,900001,1000000,1061.447,403.0,d039675b6bb4622d,11995325
layers-gen,2,900002,1000000,1063.983,403.1,f60a76696453be36,11997716
hyperlock-hit,0,900000,1000000,13.775,0.0,baa1fd4c991c7e9f,1
hyperlock-hit,1,900001,1000000,13.301,0.0,baa1fd4c991c7e9f,1
hyperlock-hit,2,900002,1000000,13.741,0.0,baa1fd4c991c7e9f,1
par-hyperlock-contended,0,900000,150000,213.395,0.0,8a08dbb6ddacc4f7,16
par-hyperlock-contended,1,900001,150000,190.432,0.0,8691ec62fcb1839f,16
par-hyperlock-contended,2,900002,150000,191.375,0.0,3c0469db95c0ee79,16
ctx-fill,0,900000,2000,82991.800,6817.1,d8b5f2f2a60f5f1e,2560000
ctx-fill,1,900001,2000,83781.350,6818.2,66eeb7c9323dd6bd,2560000
ctx-fill,2,900002,2000,84652.250,6817.8,3b32a38a2e91f20,2560000
ctx-fill-cellwise,0,900000,2000,386172.800,6962.5,d8b5f2f2a60f5f1e,2560000
ctx-fill-cellwise,1,900001,2000,379276.000,6962.3,66eeb7c9323dd6bd,2560000
ctx-fill-cellwise,2,900002,2000,364141.050,6961.8,3b32a38a2e91f20,2560000
ctx-fill-par,0,900000,2000,116114.900,0.7,5fed533d5c5bb425,20480000
ctx-fill-par,1,900001,2000,124058.600,0.6,418ffe53b84ab19e,20480000
ctx-fill-par,2,900002,2000,111926.050,0.6,6dd8f1116797467,20480000
ctx-orch-submit,0,900000,2000,106826.200,10341.2,d8b5f2f2a60f5f1e,2560000
ctx-orch-submit,1,900001,2000,106597.700,10357.2,66eeb7c9323dd6bd,2560000
ctx-orch-submit,2,900002,2000,106869.100,10340.7,3b32a38a2e91f20,2560000
ctx-orch-latch,0,900000,2000,112318.100,10648.0,d8b5f2f2a60f5f1e,2560000
ctx-orch-latch,1,900001,2000,110614.900,10648.0,66eeb7c9323dd6bd,2560000
ctx-orch-latch,2,900002,2000,111839.000,10648.0,3b32a38a2e91f20,2560000
ctx-orch-cc,0,900000,2000,95826.700,30416.5,d8b5f2f2a60f5f1e,2560000
ctx-orch-cc,1,900001,2000,97077.350,30569.3,66eeb7c9323dd6bd,2560000
ctx-orch-cc,2,900002,2000,95936.900,30406.2,3b32a38a2e91f20,2560000
ctx-orch-g24,0,900000,2000,85462.050,6693.2,d8b5f2f2a60f5f1e,2560000
ctx-orch-g24,1,900001,2000,97970.350,6692.8,66eeb7c9323dd6bd,2560000
ctx-orch-g24,2,900002,2000,91748.000,6690.1,3b32a38a2e91f20,2560000
ctx-orch-g24cc,0,900000,2000,118556.750,27236.3,d8b5f2f2a60f5f1e,2560000
ctx-orch-g24cc,1,900001,2000,103908.450,25775.0,66eeb7c9323dd6bd,2560000
ctx-orch-g24cc,2,900002,2000,105489.950,25500.2,3b32a38a2e91f20,2560000
flag-raise,0,900000,200000,89.792,496.0,2e3649806306a025,400000
flag-raise,1,900001,200000,98.005,496.3,2e3649806306a025,400000
flag-raise,2,900002,200000,87.739,496.3,2e3649806306a025,400000
plate-io,0,900000,100,41664024.000,8103626.6,e58bba3d3bb78da5,30000
plate-io,1,900001,100,42576765.000,8102885.4,e58bba3d3bb78da5,30000
plate-io,2,900002,100,41338377.000,8102858.8,e58bba3d3bb78da5,30000
