scenario,iteration,seed,ops,ns_per_op,bytes_per_op,digest,samples
worldcache2d-hit,3,900003,1000000,499.085,0.0,d7ad6c64c9c0625,64000000
worldcache2d-hit,4,900004,1000000,428.436,0.0,6972e974322b69a5,64000000
rng-column,0,900000,1000000,21.197,24.0,b3472d2f8e31a39b,2000000
rng-column,1,900001,1000000,21.176,24.0,3b8544c98a9707bc,2000000
rng-column,2,900002,1000000,20.985,24.0,34ec74311cc9b4a4,2000000
rng-column,3,900003,1000000,20.813,24.0,134b4d3989f8f4e0,2000000
rng-column,4,900004,1000000,21.166,24.0,757c090828015b38,2000000
terrain-col-legacy,0,900000,1000000,999.848,104.0,13afa65a6f2ec5df,226000001
terrain-col-legacy,1,900001,1000000,1004.731,104.0,13afa65a6f2ec5df,226000001
terrain-col-legacy,2,900002,1000000,1006.909,104.0,13afa65a6f2ec5df,226000001
terrain-col-legacy,3,900003,1000000,1004.943,104.0,13afa65a6f2ec5df,226000001
terrain-col-legacy,4,900004,1000000,1010.842,104.0,13afa65a6f2ec5df,226000001
terrain-col-fill,0,900000,1000000,650.554,104.0,13afa65a6f2ec5df,226000001
terrain-col-fill,1,900001,1000000,651.690,104.0,13afa65a6f2ec5df,226000001
terrain-col-fill,2,900002,1000000,651.469,104.0,13afa65a6f2ec5df,226000001
terrain-col-fill,3,900003,1000000,652.621,104.0,13afa65a6f2ec5df,226000001
terrain-col-fill,4,900004,1000000,651.710,104.0,13afa65a6f2ec5df,226000001
par-cng-noise2d,0,900000,150000,207.465,0.0,f4fe0a0b744aeb9,1200000
par-cng-noise2d,1,900001,150000,211.213,0.0,13f79da103dc1e2a,1200000
par-cng-noise2d,2,900002,150000,206.987,0.0,3f283afa76d8f011,1200000
par-cng-noise2d,3,900003,150000,207.457,0.0,1bb0311b0c280e19,1200000
par-cng-noise2d,4,900004,150000,216.054,0.0,5fd58fbef4827c61,1200000
par-worldcache2d,0,900000,150000,13036.483,0.0,fbaec145ffdba49b,76800000
par-worldcache2d,1,900001,150000,10893.563,0.0,c752ee5c8156b013,76800000
par-worldcache2d,2,900002,150000,11002.232,0.0,750644d5f0c904d2,76800000
par-worldcache2d,3,900003,150000,10754.753,0.0,6cad6dbb8e7cb22f,76800000
par-worldcache2d,4,900004,150000,10929.154,0.0,a34d5ec84401c69e,76800000
par-worldcache2d-raster,0,900000,150000,510.313,0.0,dec9c15f134ca3ed,76800000
par-worldcache2d-raster,1,900001,150000,579.357,0.0,13e6c74011d0ee8d,76800000
par-worldcache2d-raster,2,900002,150000,566.173,0.0,d9a5d3afe9f8120d,76800000
par-worldcache2d-raster,3,900003,150000,606.611,0.0,9f06a87f2bfd40ad,76800000
par-worldcache2d-raster,4,900004,150000,580.745,0.0,70756160e3f3df6d,76800000
datacontainer-set,0,900000,1000000,31.501,16.0,a187ec0ba7854750,1000000
datacontainer-set,1,900001,1000000,30.253,16.0,7193f858e3459b4e,1000000
datacontainer-set,2,900002,1000000,30.298,16.0,418dfcc48e9e43d3,1000000
datacontainer-set,3,900003,1000000,30.189,16.0,ae8ee06916a64e37,1000000
datacontainer-set,4,900004,1000000,30.246,16.0,6e4953fca081654b,1000000
datacontainer-get,0,900000,1000000,13.795,0.0,64bea9d0e4f74b9,1000000
datacontainer-get,1,900001,1000000,8.753,0.0,f3049d44735bc945,1000000
datacontainer-get,2,900002,1000000,8.757,0.0,9675c044aba8657d,1000000
datacontainer-get,3,900003,1000000,8.747,0.0,97ed79613611f560,1000000
datacontainer-get,4,900004,1000000,8.771,0.0,f2946c0d3d2fc1de,1000000
mantlechunk-set,0,900000,1000000,56.968,16.0,cf23464c26708dcb,1000000
mantlechunk-set,1,900001,1000000,46.421,16.0,6c8ac5f4701a2010,1000000
mantlechunk-set,2,900002,1000000,46.409,16.0,89000f16db781e97,1000000
mantlechunk-set,3,900003,1000000,46.775,16.0,47d6e970d0b20ec,1000000
mantlechunk-set,4,900004,1000000,46.748,16.0,32996de80c1d8efe,1000000
matter-roundtrip,0,900000,1000,432396.700,131840.0,59be4bc51896dadd,8193000
matter-roundtrip,1,900001,1000,399943.700,132248.0,d8c3597e1ce1b365,8193000
matter-roundtrip,2,900002,1000,404710.500,133462.0,a014935dd02f05,8193000
matter-roundtrip,3,900003,1000,400785.400,132184.0,21d80ef5d2fb8035,8193000
matter-roundtrip,4,900004,1000,401717.800,131840.0,4f33b2dcad9be37d,8193000
object-place,0,900000,100000,22919.330,44832.0,a63e81aabd8fe8cd,55300000
object-place,1,900001,100000,22721.486,44832.0,ae5300b79e365941,55300000
object-place,2,900002,100000,22782.678,44832.0,459e4305cb67acf9,55300000
object-place,3,900003,100000,22669.258,44832.0,57bd728d53c15d71,55300000
object-place,4,900004,100000,22726.976,44832.0,3b751fcfdf9c3f99,55300000
object-place-stilt,0,900000,100000,30276.955,45432.0,a63e81aabd8fe8cd,55300000
object-place-stilt,1,900001,100000,30336.064,45432.0,ae5300b79e365941,55300000
object-place-stilt,2,900002,100000,30475.198,45432.0,459e4305cb67acf9,55300000
object-place-stilt,3,900003,100000,30348.822,45432.0,57bd728d53c15d71,55300000
object-place-stilt,4,900004,100000,30330.788,45432.0,3b751fcfdf9c3f99,55300000
decorator-select,0,900000,1000000,93.242,88.0,c2bcb0aa1b184a10,1000000
decorator-select,1,900001,1000000,93.346,88.0,4cd59143416111b2,1000000
decorator-select,2,900002,1000000,93.661,88.0,1e0db0ccb19623eb,1000000
decorator-select,3,900003,1000000,93.027,88.0,38493058dfb13625,1000000
decorator-select,4,900004,1000000,93.124,88.0,4b310c21495308ce,1000000
decorator-decorate,0,900000,100000,244.020,219.0,fc83d90420095461,312304
decorator-decorate,1,900001,100000,245.525,219.8,50a0a4216bc15e7e,313828
decorator-decorate,2,900002,100000,202.489,220.8,1e443b793658f82e,316232
decorator-decorate,3,900003,100000,194.119,221.3,819a8a40126be4f6,317428
decorator-decorate,4,900004,100000,192.072,220.3,8af5d3c7bbbbdda,315008
deposit-place,0,900000,2000,3454.000,1026.2,b1ef6b06bc1884e5,506928
deposit-place,1,900001,2000,3371.800,1026.1,d90308fd12d3d310,506848
deposit-place,2,900002,2000,3358.500,1026.1,22e045afb559c9b6,506876
deposit-place,3,900003,2000,3355.750,1026.1,9b36f8505b2e77ce,506920
deposit-place,4,900004,2000,3372.300,1026.1,92c7e620f5873046,506980
cave-carve,0,900000,120,48732.500,30746.1,a4290c772f7e8d6e,27930
cave-carve,1,900001,120,53260.833,30137.6,194c97c718a79d1,24588
cave-carve,2,900002,120,44614.167,31929.4,dd9d5c4a8eb191c7,34902
cave-carve,3,900003,120,41987.500,33257.3,5efe8d46d158008a,38640
cave-carve,4,900004,120,46516.667,35378.4,977dc4da48c9c9d6,50202
carve-modify,0,900000,4000,204178.575,52872.6,103c0a75c96a9125,10064000
carve-modify,1,900001,4000,202545.650,52872.4,103c0a75c96a9125,10064000
carve-modify,2,900002,4000,202134.050,52874.0,103c0a75c96a9125,10064000
carve-modify,3,900003,4000,201222.600,52874.0,103c0a75c96a9125,10064000
carve-modify,4,900004,4000,200930.075,52872.9,103c0a75c96a9125,10064000
perfection-modify,0,900000,3000,193641.900,4032.0,c1f8704583fe5145,1788000
perfection-modify,1,900001,3000,194608.300,4032.0,c1f8704583fe5145,1788000
perfection-modify,2,900002,3000,195531.333,4032.0,c1f8704583fe5145,1788000
perfection-modify,3,900003,3000,194608.533,4032.0,c1f8704583fe5145,1788000
perfection-modify,4,900004,3000,194239.567,4032.0,c1f8704583fe5145,1788000
biome-height,0,900000,1000000,23.045,0.0,8f6dd72fba193025,1000000
biome-height,1,900001,1000000,20.494,0.0,8f6dd72fba193025,1000000
biome-height,2,900002,1000000,21.148,0.0,8f6dd72fba193025,1000000
biome-height,3,900003,1000000,20.424,0.0,8f6dd72fba193025,1000000
biome-height,4,900004,1000000,20.446,0.0,8f6dd72fba193025,1000000
layers-gen,0,900000,1000000,1106.678,403.0,f7eb17a76e6d122,11992794
layers-gen,1,900001,1000000,1109.496,403.0,d039675b6bb4622d,11995325
layers-gen,2,900002,1000000,1106.041,403.1,f60a76696453be36,11997716
layers-gen,3,900003,1000000,1101.126,403.1,3d758099f956bb4f,11996478
layers-gen,4,900004,1000000,1099.449,403.1,ba161962ad32c67f,11994999
hyperlock-hit,0,900000,1000000,13.312,0.0,baa1fd4c991c7e9f,1
hyperlock-hit,1,900001,1000000,13.742,0.0,baa1fd4c991c7e9f,1
hyperlock-hit,2,900002,1000000,13.213,0.0,baa1fd4c991c7e9f,1
hyperlock-hit,3,900003,1000000,13.565,0.0,baa1fd4c991c7e9f,1
hyperlock-hit,4,900004,1000000,13.575,0.0,baa1fd4c991c7e9f,1
par-hyperlock-contended,0,900000,150000,152.434,0.0,8a08dbb6ddacc4f7,16
par-hyperlock-contended,1,900001,150000,156.265,0.0,8691ec62fcb1839f,16
par-hyperlock-contended,2,900002,150000,155.614,0.0,3c0469db95c0ee79,16
par-hyperlock-contended,3,900003,150000,148.670,0.0,fe47ade9fceaf84f,16
par-hyperlock-contended,4,900004,150000,154.295,0.0,52188b68e3d0c995,16
ctx-fill,0,900000,2000,83904.500,6817.1,d8b5f2f2a60f5f1e,2560000
ctx-fill,1,900001,2000,84375.250,6818.8,66eeb7c9323dd6bd,2560000
ctx-fill,2,900002,2000,84883.800,6818.1,3b32a38a2e91f20,2560000
ctx-fill,3,900003,2000,84972.700,6818.1,6b5cdfe1e1a42fd6,2560000
ctx-fill,4,900004,2000,84693.550,6818.6,ad5ee9d730b7b627,2560000
ctx-fill-cellwise,0,900000,2000,227995.750,6961.6,d8b5f2f2a60f5f1e,2560000
ctx-fill-cellwise,1,900001,2000,225286.650,6961.4,66eeb7c9323dd6bd,2560000
ctx-fill-cellwise,2,900002,2000,238035.250,6961.6,3b32a38a2e91f20,2560000
ctx-fill-cellwise,3,900003,2000,225765.000,6961.6,6b5cdfe1e1a42fd6,2560000
ctx-fill-cellwise,4,900004,2000,227764.650,6961.4,ad5ee9d730b7b627,2560000
ctx-fill-par,0,900000,2000,109173.250,0.6,5fed533d5c5bb425,20480000
ctx-fill-par,1,900001,2000,106790.150,0.6,418ffe53b84ab19e,20480000
ctx-fill-par,2,900002,2000,111109.600,0.6,6dd8f1116797467,20480000
ctx-fill-par,3,900003,2000,108302.750,0.6,3c647a971ca00194,20480000
ctx-fill-par,4,900004,2000,110688.400,0.6,6edbdab531e3a019,20480000
ctx-orch-submit,0,900000,2000,102107.950,10403.8,d8b5f2f2a60f5f1e,2560000
ctx-orch-submit,1,900001,2000,102692.250,10406.8,66eeb7c9323dd6bd,2560000
ctx-orch-submit,2,900002,2000,104723.000,10410.6,3b32a38a2e91f20,2560000
ctx-orch-submit,3,900003,2000,103156.400,10405.8,6b5cdfe1e1a42fd6,2560000
ctx-orch-submit,4,900004,2000,101904.350,10403.8,ad5ee9d730b7b627,2560000
ctx-orch-latch,0,900000,2000,104671.600,10648.0,d8b5f2f2a60f5f1e,2560000
ctx-orch-latch,1,900001,2000,104544.950,10648.0,66eeb7c9323dd6bd,2560000
ctx-orch-latch,2,900002,2000,104692.650,10648.0,3b32a38a2e91f20,2560000
ctx-orch-latch,3,900003,2000,107688.300,10648.0,6b5cdfe1e1a42fd6,2560000
ctx-orch-latch,4,900004,2000,105780.100,10648.0,ad5ee9d730b7b627,2560000
ctx-orch-cc,0,900000,2000,98136.000,30576.2,d8b5f2f2a60f5f1e,2560000
ctx-orch-cc,1,900001,2000,98892.700,30302.6,66eeb7c9323dd6bd,2560000
ctx-orch-cc,2,900002,2000,99278.250,31077.6,3b32a38a2e91f20,2560000
ctx-orch-cc,3,900003,2000,99583.500,30313.0,6b5cdfe1e1a42fd6,2560000
ctx-orch-cc,4,900004,2000,98680.250,30590.7,ad5ee9d730b7b627,2560000
ctx-orch-g24,0,900000,2000,85862.700,6687.1,d8b5f2f2a60f5f1e,2560000
ctx-orch-g24,1,900001,2000,85212.350,6687.7,66eeb7c9323dd6bd,2560000
ctx-orch-g24,2,900002,2000,86292.050,6686.6,3b32a38a2e91f20,2560000
ctx-orch-g24,3,900003,2000,87180.200,6686.8,6b5cdfe1e1a42fd6,2560000
ctx-orch-g24,4,900004,2000,87100.800,6686.6,ad5ee9d730b7b627,2560000
ctx-orch-g24cc,0,900000,2000,105385.250,25675.0,d8b5f2f2a60f5f1e,2560000
ctx-orch-g24cc,1,900001,2000,105728.650,25971.6,66eeb7c9323dd6bd,2560000
ctx-orch-g24cc,2,900002,2000,105615.000,26228.3,3b32a38a2e91f20,2560000
ctx-orch-g24cc,3,900003,2000,105483.500,26254.5,6b5cdfe1e1a42fd6,2560000
ctx-orch-g24cc,4,900004,2000,105488.900,26463.2,ad5ee9d730b7b627,2560000
flag-raise,0,900000,200000,86.594,496.1,2e3649806306a025,400000
flag-raise,1,900001,200000,71.178,322.4,2e3649806306a025,400000
flag-raise,2,900002,200000,87.391,496.3,2e3649806306a025,400000
flag-raise,3,900003,200000,97.737,496.3,2e3649806306a025,400000
flag-raise,4,900004,200000,86.893,496.3,2e3649806306a025,400000
plate-io,0,900000,100,41007600.000,8202197.5,e58bba3d3bb78da5,30000
plate-io,1,900001,100,40667443.000,8201454.1,e58bba3d3bb78da5,30000
plate-io,2,900002,100,41580605.000,8201443.9,e58bba3d3bb78da5,30000
plate-io,3,900003,100,42470018.000,8201447.7,e58bba3d3bb78da5,30000
plate-io,4,900004,100,40957654.000,8201419.6,e58bba3d3bb78da5,30000
