scenario,iteration,seed,ops,ns_per_op,bytes_per_op,digest,samples
implode-fitRarity,4,900004,1000000,2710.565,2320.0,c52df257c25cd86,1000000
implode-fitRarity-cached,0,900000,1000000,211.185,0.0,e2d4d8041748b35e,1000000
implode-fitRarity-cached,1,900001,1000000,214.845,0.0,713118611df7456,1000000
implode-fitRarity-cached,2,900002,1000000,213.853,0.0,52144fb0d0f59889,1000000
implode-fitRarity-cached,3,900003,1000000,212.443,0.0,b9aa790240d197e3,1000000
implode-fitRarity-cached,4,900004,1000000,215.746,0.0,c52df257c25cd86,1000000
interp-bilinear-starcast6,0,900000,1000000,4285.296,16.0,2849dd819a193025,1000000
interp-bilinear-starcast6,1,900001,1000000,4304.907,16.0,2f0d9053fa193025,1000000
interp-bilinear-starcast6,2,900002,1000000,4320.960,16.0,25752dbbfa193025,1000000
interp-bilinear-starcast6,3,900003,1000000,4320.242,16.0,b0e8680e3a193025,1000000
interp-bilinear-starcast6,4,900004,1000000,4284.866,16.0,7b1e6df5fa193025,1000000
interp-bilinear,0,900000,1000000,910.191,16.0,5f66401b55d8e1dd,1000000
interp-bilinear,1,900001,1000000,907.248,16.0,afd4a421e4edd74c,1000000
interp-bilinear,2,900002,1000000,903.531,16.0,5098375b8f971e86,1000000
interp-bilinear,3,900003,1000000,899.363,16.0,19a76b659ee1557b,1000000
interp-bilinear,4,900004,1000000,909.088,16.0,98d2e1f44ab77bb,1000000
interp-hermite,0,900000,1000000,3568.932,16.0,fe5449374ed8b3f2,1000000
interp-hermite,1,900001,1000000,3606.579,16.0,3ec8c71cd8d6050e,1000000
interp-hermite,2,900002,1000000,3623.059,16.0,57625e58ab700c6,1000000
interp-hermite,3,900003,1000000,3569.357,16.0,e3c07248417f3009,1000000
interp-hermite,4,900004,1000000,3581.681,16.0,bb398cfa6589e91c,1000000
interp3d-trilinear,0,900000,1000000,1683.761,0.0,266d265d6a9b3a5d,1000000
interp3d-trilinear,1,900001,1000000,1667.017,0.0,3ae058a723800e96,1000000
interp3d-trilinear,2,900002,1000000,1667.357,0.0,537cc69c39757c66,1000000
interp3d-trilinear,3,900003,1000000,1663.805,0.0,9b264f2486ff75a4,1000000
interp3d-trilinear,4,900004,1000000,1676.852,0.0,a117b7d9075196ed,1000000
interp3d-trilinear-starcast6,0,900000,1000000,26968.682,0.0,da1906d4b823a00a,1000000
interp3d-trilinear-starcast6,1,900001,1000000,27013.585,0.0,cc5b6f338e080f88,1000000
interp3d-trilinear-starcast6,2,900002,1000000,26858.935,0.0,5fead5fce217e592,1000000
interp3d-trilinear-starcast6,3,900003,1000000,26854.735,0.0,c72732407f617b5b,1000000
interp3d-trilinear-starcast6,4,900004,1000000,26858.109,0.0,acd20e55f6943717,1000000
worldcache2d,0,900000,1000000,11061.968,1079.2,50d7df4049b7c4f,64000000
worldcache2d,1,900001,1000000,11045.773,1079.2,6344ec1fa38d019,64000000
worldcache2d,2,900002,1000000,11049.795,1079.2,914ffe6d973621f,64000000
worldcache2d,3,900003,1000000,10974.681,1079.2,16700b1d05ae395e,64000000
worldcache2d,4,900004,1000000,10905.722,1079.1,19d0202e700f0c37,64000000
worldcache2d-hit,0,900000,1000000,426.885,0.0,ecae5689c7f8f625,64000000
worldcache2d-hit,1,900001,1000000,426.896,0.0,bd6c811fef87e525,64000000
worldcache2d-hit,2,900002,1000000,427.243,0.0,15a6fb39620a2425,64000000
worldcache2d-hit,3,900003,1000000,498.495,0.0,d7ad6c64c9c0625,64000000
worldcache2d-hit,4,900004,1000000,426.511,0.0,6972e974322b69a5,64000000
rng-column,0,900000,1000000,21.183,24.0,b3472d2f8e31a39b,2000000
rng-column,1,900001,1000000,21.128,24.0,3b8544c98a9707bc,2000000
rng-column,2,900002,1000000,21.171,24.0,34ec74311cc9b4a4,2000000
rng-column,3,900003,1000000,21.119,24.0,134b4d3989f8f4e0,2000000
rng-column,4,900004,1000000,21.111,24.0,757c090828015b38,2000000
terrain-col-legacy,0,900000,1000000,1032.784,104.0,13afa65a6f2ec5df,226000001
terrain-col-legacy,1,900001,1000000,1033.528,104.0,13afa65a6f2ec5df,226000001
terrain-col-legacy,2,900002,1000000,1034.682,104.0,13afa65a6f2ec5df,226000001
terrain-col-legacy,3,900003,1000000,1033.250,104.0,13afa65a6f2ec5df,226000001
terrain-col-legacy,4,900004,1000000,1033.575,104.0,13afa65a6f2ec5df,226000001
terrain-col-fill,0,900000,1000000,656.810,104.0,13afa65a6f2ec5df,226000001
terrain-col-fill,1,900001,1000000,657.794,104.0,13afa65a6f2ec5df,226000001
terrain-col-fill,2,900002,1000000,654.379,104.0,13afa65a6f2ec5df,226000001
terrain-col-fill,3,900003,1000000,664.847,104.0,13afa65a6f2ec5df,226000001
terrain-col-fill,4,900004,1000000,654.875,104.0,13afa65a6f2ec5df,226000001
par-cng-noise2d,0,900000,150000,210.679,0.0,f4fe0a0b744aeb9,1200000
par-cng-noise2d,1,900001,150000,228.966,0.0,13f79da103dc1e2a,1200000
par-cng-noise2d,2,900002,150000,209.689,0.0,3f283afa76d8f011,1200000
par-cng-noise2d,3,900003,150000,210.901,0.0,1bb0311b0c280e19,1200000
par-cng-noise2d,4,900004,150000,235.004,0.0,5fd58fbef4827c61,1200000
par-worldcache2d,0,900000,150000,10989.396,0.0,fbaec145ffdba49b,76800000
par-worldcache2d,1,900001,150000,25742.296,0.0,c752ee5c8156b013,76800000
par-worldcache2d,2,900002,150000,11395.949,0.0,750644d5f0c904d2,76800000
par-worldcache2d,3,900003,150000,11029.877,0.0,6cad6dbb8e7cb22f,76800000
par-worldcache2d,4,900004,150000,11129.828,0.0,a34d5ec84401c69e,76800000
par-worldcache2d-raster,0,900000,150000,517.187,0.0,dec9c15f134ca3ed,76800000
par-worldcache2d-raster,1,900001,150000,587.367,0.0,13e6c74011d0ee8d,76800000
par-worldcache2d-raster,2,900002,150000,563.225,0.0,d9a5d3afe9f8120d,76800000
par-worldcache2d-raster,3,900003,150000,579.549,0.0,9f06a87f2bfd40ad,76800000
par-worldcache2d-raster,4,900004,150000,566.043,0.0,70756160e3f3df6d,76800000
datacontainer-set,0,900000,1000000,25.683,16.0,a187ec0ba7854750,1000000
datacontainer-set,1,900001,1000000,24.457,16.0,7193f858e3459b4e,1000000
datacontainer-set,2,900002,1000000,24.432,16.0,418dfcc48e9e43d3,1000000
datacontainer-set,3,900003,1000000,24.446,16.0,ae8ee06916a64e37,1000000
datacontainer-set,4,900004,1000000,24.411,16.0,6e4953fca081654b,1000000
datacontainer-get,0,900000,1000000,17.751,0.0,64bea9d0e4f74b9,1000000
datacontainer-get,1,900001,1000000,11.761,0.0,f3049d44735bc945,1000000
datacontainer-get,2,900002,1000000,11.387,0.0,9675c044aba8657d,1000000
datacontainer-get,3,900003,1000000,11.333,0.0,97ed79613611f560,1000000
datacontainer-get,4,900004,1000000,11.401,0.0,f2946c0d3d2fc1de,1000000
mantlechunk-set,0,900000,1000000,43.864,40.0,cf23464c26708dcb,1000000
mantlechunk-set,1,900001,1000000,43.174,40.0,6c8ac5f4701a2010,1000000
mantlechunk-set,2,900002,1000000,43.186,40.0,89000f16db781e97,1000000
mantlechunk-set,3,900003,1000000,43.095,40.0,47d6e970d0b20ec,1000000
mantlechunk-set,4,900004,1000000,43.061,40.0,32996de80c1d8efe,1000000
matter-roundtrip,0,900000,1000,499866.200,131817.6,59be4bc51896dadd,8193000
matter-roundtrip,1,900001,1000,561793.200,132216.0,d8c3597e1ce1b365,8193000
matter-roundtrip,2,900002,1000,515096.900,133423.3,a014935dd02f05,8193000
matter-roundtrip,3,900003,1000,495124.200,132152.0,21d80ef5d2fb8035,8193000
matter-roundtrip,4,900004,1000,497663.900,131808.0,4f33b2dcad9be37d,8193000
object-place,0,900000,100000,23997.578,63568.0,a63e81aabd8fe8cd,55300000
object-place,1,900001,100000,23869.971,63568.0,ae5300b79e365941,55300000
object-place,2,900002,100000,23844.355,63568.0,459e4305cb67acf9,55300000
object-place,3,900003,100000,24267.628,63568.0,57bd728d53c15d71,55300000
object-place,4,900004,100000,23869.053,63568.0,3b751fcfdf9c3f99,55300000
object-place-stilt,0,900000,100000,34268.927,83968.0,a63e81aabd8fe8cd,55300000
object-place-stilt,1,900001,100000,34535.182,83968.0,ae5300b79e365941,55300000
object-place-stilt,2,900002,100000,34744.559,83968.0,459e4305cb67acf9,55300000
object-place-stilt,3,900003,100000,34141.932,83968.0,57bd728d53c15d71,55300000
object-place-stilt,4,900004,100000,34451.627,83968.0,3b751fcfdf9c3f99,55300000
decorator-select,0,900000,1000000,112.488,311.1,c2bcb0aa1b184a10,1000000
decorator-select,1,900001,1000000,115.735,311.1,4cd59143416111b2,1000000
decorator-select,2,900002,1000000,127.240,311.0,1e0db0ccb19623eb,1000000
decorator-select,3,900003,1000000,112.601,311.1,38493058dfb13625,1000000
decorator-select,4,900004,1000000,111.372,310.9,4b310c21495308ce,1000000
decorator-decorate,0,900000,100000,287.817,613.0,fc83d90420095461,312304
decorator-decorate,1,900001,100000,245.891,614.1,50a0a4216bc15e7e,313828
decorator-decorate,2,900002,100000,233.712,616.6,1e443b793658f82e,316232
decorator-decorate,3,900003,100000,234.952,617.7,819a8a40126be4f6,317428
decorator-decorate,4,900004,100000,234.872,615.1,8af5d3c7bbbbdda,315008
hyperlock-hit,0,900000,1000000,14.097,0.0,baa1fd4c991c7e9f,1
hyperlock-hit,1,900001,1000000,13.809,0.0,baa1fd4c991c7e9f,1
hyperlock-hit,2,900002,1000000,13.932,0.0,baa1fd4c991c7e9f,1
hyperlock-hit,3,900003,1000000,13.967,0.0,baa1fd4c991c7e9f,1
hyperlock-hit,4,900004,1000000,13.798,0.0,baa1fd4c991c7e9f,1
par-hyperlock-contended,0,900000,150000,203.716,0.0,8a08dbb6ddacc4f7,16
par-hyperlock-contended,1,900001,150000,195.779,0.0,8691ec62fcb1839f,16
par-hyperlock-contended,2,900002,150000,198.764,0.0,3c0469db95c0ee79,16
par-hyperlock-contended,3,900003,150000,207.163,0.0,fe47ade9fceaf84f,16
par-hyperlock-contended,4,900004,150000,195.349,0.0,52188b68e3d0c995,16
