scenario,iteration,seed,ops,ns_per_op,bytes_per_op,digest,samples
par-cng-noise2d,1,900001,150000,214.217,0.0,13f79da103dc1e2a,1200000
par-cng-noise2d,2,900002,150000,217.027,0.0,3f283afa76d8f011,1200000
par-worldcache2d,0,900000,150000,16204.263,0.0,fbaec145ffdba49b,76800000
par-worldcache2d,1,900001,150000,11181.241,0.0,c752ee5c8156b013,76800000
par-worldcache2d,2,900002,150000,15696.984,0.0,750644d5f0c904d2,76800000
par-worldcache2d-raster,0,900000,150000,544.334,0.0,dec9c15f134ca3ed,76800000
par-worldcache2d-raster,1,900001,150000,590.921,0.0,13e6c74011d0ee8d,76800000
par-worldcache2d-raster,2,900002,150000,577.329,0.0,d9a5d3afe9f8120d,76800000
datacontainer-set,0,900000,1000000,18.838,0.0,a187ec0ba7854750,1000000
datacontainer-set,1,900001,1000000,24.411,0.0,7193f858e3459b4e,1000000
datacontainer-set,2,900002,1000000,18.482,0.0,418dfcc48e9e43d3,1000000
datacontainer-get,0,900000,1000000,12.245,0.0,64bea9d0e4f74b9,1000000
datacontainer-get,1,900001,1000000,4.941,0.0,f3049d44735bc945,1000000
datacontainer-get,2,900002,1000000,4.934,0.0,9675c044aba8657d,1000000
mantlechunk-set,0,900000,1000000,45.079,0.0,cf23464c26708dcb,1000000
mantlechunk-set,1,900001,1000000,48.410,0.0,6c8ac5f4701a2010,1000000
mantlechunk-set,2,900002,1000000,38.161,0.0,89000f16db781e97,1000000
matter-roundtrip,0,900000,1000,459301.000,87366.9,59be4bc51896dadd,8193000
matter-roundtrip,1,900001,1000,374949.000,87464.1,d8c3597e1ce1b365,8193000
matter-roundtrip,2,900002,1000,389786.700,87143.7,a014935dd02f05,8193000
object-place,0,900000,100000,10978.153,5088.0,a63e81aabd8fe8cd,55300000
object-place,1,900001,100000,10992.592,5088.0,ae5300b79e365941,55300000
object-place,2,900002,100000,10993.193,5088.0,459e4305cb67acf9,55300000
object-place-stilt,0,900000,100000,18482.307,5688.0,a63e81aabd8fe8cd,55300000
object-place-stilt,1,900001,100000,18447.173,5688.0,ae5300b79e365941,55300000
object-place-stilt,2,900002,100000,18624.702,5688.0,459e4305cb67acf9,55300000
decorator-select,0,900000,1000000,95.015,88.0,c2bcb0aa1b184a10,1000000
decorator-select,1,900001,1000000,95.058,88.0,4cd59143416111b2,1000000
decorator-select,2,900002,1000000,95.014,88.0,1e0db0ccb19623eb,1000000
decorator-decorate,0,900000,100000,193.430,104.6,fc83d90420095461,312304
decorator-decorate,1,900001,100000,195.460,104.7,50a0a4216bc15e7e,313828
decorator-decorate,2,900002,100000,192.660,104.9,1e443b793658f82e,316232
deposit-place,0,900000,2000,2748.300,1164.9,b1ef6b06bc1884e5,506928
deposit-place,1,900001,2000,2715.100,1164.7,d90308fd12d3d310,506848
deposit-place,2,900002,2000,2632.600,1164.7,22e045afb559c9b6,506876
cave-carve,0,900000,120,46338.333,17167.5,a4290c772f7e8d6e,27930
cave-carve,1,900001,120,37173.333,17144.5,194c97c718a79d1,24588
cave-carve,2,900002,120,39707.500,17766.3,dd9d5c4a8eb191c7,34902
carve-modify,0,900000,4000,193720.500,49113.9,103c0a75c96a9125,10064000
carve-modify,1,900001,4000,195340.150,49112.4,103c0a75c96a9125,10064000
carve-modify,2,900002,4000,195894.675,49111.0,103c0a75c96a9125,10064000
perfection-modify,0,900000,3000,81978.567,4032.0,c1f8704583fe5145,1788000
perfection-modify,1,900001,3000,82128.133,4032.0,c1f8704583fe5145,1788000
perfection-modify,2,900002,3000,84944.467,4032.0,c1f8704583fe5145,1788000
biome-height,0,900000,1000000,22.868,0.0,8f6dd72fba193025,1000000
biome-height,1,900001,1000000,21.460,0.0,8f6dd72fba193025,1000000
biome-height,2,900002,1000000,20.893,0.0,8f6dd72fba193025,1000000
layers-gen,0,900000,1000000,1059.957,403.0,f7eb17a76e6d122,11992794
layers-gen,1,900001,1000000,1059.603,403.0,d039675b6bb4622d,11995325
layers-gen,2,900002,1000000,1060.138,403.1,f60a76696453be36,11997716
hyperlock-hit,0,900000,1000000,13.406,0.0,baa1fd4c991c7e9f,1
hyperlock-hit,1,900001,1000000,13.406,0.0,baa1fd4c991c7e9f,1
hyperlock-hit,2,900002,1000000,13.359,0.0,baa1fd4c991c7e9f,1
par-hyperlock-contended,0,900000,150000,174.173,0.0,8a08dbb6ddacc4f7,16
par-hyperlock-contended,1,900001,150000,157.508,0.0,8691ec62fcb1839f,16
par-hyperlock-contended,2,900002,150000,163.658,0.0,3c0469db95c0ee79,16
ctx-fill,0,900000,2000,86414.350,6816.9,d8b5f2f2a60f5f1e,2560000
ctx-fill,1,900001,2000,86140.450,6817.8,66eeb7c9323dd6bd,2560000
ctx-fill,2,900002,2000,87225.900,6817.5,3b32a38a2e91f20,2560000
ctx-fill-cellwise,0,900000,2000,324418.550,6961.4,d8b5f2f2a60f5f1e,2560000
ctx-fill-cellwise,1,900001,2000,334223.450,6961.9,66eeb7c9323dd6bd,2560000
ctx-fill-cellwise,2,900002,2000,330907.350,6961.4,3b32a38a2e91f20,2560000
ctx-fill-par,0,900000,2000,115974.850,0.6,5fed533d5c5bb425,20480000
ctx-fill-par,1,900001,2000,115083.600,0.6,418ffe53b84ab19e,20480000
ctx-fill-par,2,900002,2000,114893.800,0.6,6dd8f1116797467,20480000
ctx-orch-submit,0,900000,2000,100509.750,10396.6,d8b5f2f2a60f5f1e,2560000
ctx-orch-submit,1,900001,2000,104562.400,10394.4,66eeb7c9323dd6bd,2560000
ctx-orch-submit,2,900002,2000,105361.400,10393.8,3b32a38a2e91f20,2560000
ctx-orch-latch,0,900000,2000,109540.700,10648.0,d8b5f2f2a60f5f1e,2560000
ctx-orch-latch,1,900001,2000,110040.350,10648.0,66eeb7c9323dd6bd,2560000
ctx-orch-latch,2,900002,2000,108479.200,10648.0,3b32a38a2e91f20,2560000
ctx-orch-cc,0,900000,2000,96724.000,30681.1,d8b5f2f2a60f5f1e,2560000
ctx-orch-cc,1,900001,2000,96545.300,30777.8,66eeb7c9323dd6bd,2560000
ctx-orch-cc,2,900002,2000,95682.600,31097.5,3b32a38a2e91f20,2560000
ctx-orch-g24,0,900000,2000,87468.100,6689.2,d8b5f2f2a60f5f1e,2560000
ctx-orch-g24,1,900001,2000,87272.050,6688.1,66eeb7c9323dd6bd,2560000
ctx-orch-g24,2,900002,2000,87548.150,6689.3,3b32a38a2e91f20,2560000
ctx-orch-g24cc,0,900000,2000,103775.300,26455.5,d8b5f2f2a60f5f1e,2560000
ctx-orch-g24cc,1,900001,2000,106718.000,25928.5,66eeb7c9323dd6bd,2560000
ctx-orch-g24cc,2,900002,2000,103827.650,26495.3,3b32a38a2e91f20,2560000
flag-raise,0,900000,200000,90.016,496.0,2e3649806306a025,400000
flag-raise,1,900001,200000,102.789,496.6,2e3649806306a025,400000
flag-raise,2,900002,200000,94.408,497.2,2e3649806306a025,400000
plate-io,0,900000,100,41350496.000,8103696.6,e58bba3d3bb78da5,30000
plate-io,1,900001,100,40127538.000,8103075.4,e58bba3d3bb78da5,30000
plate-io,2,900002,100,41216928.000,8103051.6,e58bba3d3bb78da5,30000
