scenario,iteration,seed,ops,ns_per_op,bytes_per_op,digest,samples
ctx-fill,2,900002,2000,101862.750,10553.6,3b32a38a2e91f20,2560000
ctx-fill,3,900003,2000,98875.000,10560.8,6b5cdfe1e1a42fd6,2560000
ctx-fill,4,900004,2000,102615.000,10566.9,ad5ee9d730b7b627,2560000
ctx-fill-cellwise,0,900000,2000,263734.100,6961.7,d8b5f2f2a60f5f1e,2560000
ctx-fill-cellwise,1,900001,2000,238080.150,6961.5,66eeb7c9323dd6bd,2560000
ctx-fill-cellwise,2,900002,2000,232983.450,6961.8,3b32a38a2e91f20,2560000
ctx-fill-cellwise,3,900003,2000,233668.800,6961.8,6b5cdfe1e1a42fd6,2560000
ctx-fill-cellwise,4,900004,2000,237108.700,6961.9,ad5ee9d730b7b627,2560000
flag-raise,0,900000,200000,85.421,320.0,2e3649806306a025,400000
flag-raise,1,900001,200000,68.512,320.0,2e3649806306a025,400000
flag-raise,2,900002,200000,68.835,320.0,2e3649806306a025,400000
flag-raise,3,900003,200000,68.399,320.0,2e3649806306a025,400000
flag-raise,4,900004,200000,69.358,320.0,2e3649806306a025,400000
