scenario,iteration,seed,ops,ns_per_op,bytes_per_op,digest,samples
irare-pick,4,900004,1000000,247.609,0.0,40fc6af30d023d27,1000000
irare-pick-legacy,0,900000,1000000,250.860,0.0,8ffcbf387d29966d,1000000
irare-pick-legacy,1,900001,1000000,248.852,0.0,f2666788870a5cb8,1000000
irare-pick-legacy,2,900002,1000000,249.069,0.0,8c27092dc212d2f3,1000000
irare-pick-legacy,3,900003,1000000,248.786,0.0,78fcf0a58df4c776,1000000
irare-pick-legacy,4,900004,1000000,248.145,0.0,5cbc30120a353dd1,1000000
implode-fitRarity,0,900000,1000000,2796.361,2320.0,e2d4d8041748b35e,1000000
implode-fitRarity,1,900001,1000000,2696.368,2320.0,713118611df7456,1000000
implode-fitRarity,2,900002,1000000,2753.984,2320.0,52144fb0d0f59889,1000000
implode-fitRarity,3,900003,1000000,2960.535,2320.0,b9aa790240d197e3,1000000
implode-fitRarity,4,900004,1000000,3108.072,2320.0,c52df257c25cd86,1000000
implode-fitRarity-cached,0,900000,1000000,226.871,0.0,e2d4d8041748b35e,1000000
implode-fitRarity-cached,1,900001,1000000,227.491,0.0,713118611df7456,1000000
implode-fitRarity-cached,2,900002,1000000,227.868,0.0,52144fb0d0f59889,1000000
implode-fitRarity-cached,3,900003,1000000,225.394,0.0,b9aa790240d197e3,1000000
implode-fitRarity-cached,4,900004,1000000,223.882,0.0,c52df257c25cd86,1000000
interp-bilinear-starcast6,0,900000,1000000,3847.059,40.0,2849dd819a193025,1000000
interp-bilinear-starcast6,1,900001,1000000,4298.565,40.0,2f0d9053fa193025,1000000
interp-bilinear-starcast6,2,900002,1000000,4325.497,40.0,25752dbbfa193025,1000000
interp-bilinear-starcast6,3,900003,1000000,4335.864,40.0,b0e8680e3a193025,1000000
interp-bilinear-starcast6,4,900004,1000000,4343.421,40.0,7b1e6df5fa193025,1000000
interp-bilinear,0,900000,1000000,909.989,16.0,5f66401b55d8e1dd,1000000
interp-bilinear,1,900001,1000000,915.002,16.0,afd4a421e4edd74c,1000000
interp-bilinear,2,900002,1000000,924.105,16.0,5098375b8f971e86,1000000
interp-bilinear,3,900003,1000000,917.387,16.0,19a76b659ee1557b,1000000
interp-bilinear,4,900004,1000000,921.523,16.0,98d2e1f44ab77bb,1000000
interp-hermite,0,900000,1000000,3696.761,16.0,fe5449374ed8b3f2,1000000
interp-hermite,1,900001,1000000,3763.494,16.0,3ec8c71cd8d6050e,1000000
interp-hermite,2,900002,1000000,3744.525,16.0,57625e58ab700c6,1000000
interp-hermite,3,900003,1000000,3299.593,16.0,e3c07248417f3009,1000000
interp-hermite,4,900004,1000000,3378.666,16.0,bb398cfa6589e91c,1000000
worldcache2d,0,900000,1000000,13197.690,6848.3,50d7df4049b7c4f,64000000
worldcache2d,1,900001,1000000,13261.820,6848.3,6344ec1fa38d019,64000000
worldcache2d,2,900002,1000000,13483.902,6848.3,914ffe6d973621f,64000000
worldcache2d,3,900003,1000000,13371.447,6848.3,16700b1d05ae395e,64000000
worldcache2d,4,900004,1000000,12042.899,6848.2,19d0202e700f0c37,64000000
rng-column,0,900000,1000000,21.470,24.0,b3472d2f8e31a39b,2000000
rng-column,1,900001,1000000,21.493,24.0,3b8544c98a9707bc,2000000
rng-column,2,900002,1000000,21.504,24.0,34ec74311cc9b4a4,2000000
rng-column,3,900003,1000000,22.158,24.0,134b4d3989f8f4e0,2000000
rng-column,4,900004,1000000,21.384,24.0,757c090828015b38,2000000
