scenario,iteration,seed,ops,ns_per_op,bytes_per_op,digest,samples
datacontainer-get,0,900000,1000000,15.826,0.0,64bea9d0e4f74b9,1000000
datacontainer-get,1,900001,1000000,15.652,0.0,f3049d44735bc945,1000000
datacontainer-get,2,900002,1000000,15.706,0.0,9675c044aba8657d,1000000
datacontainer-get,3,900003,1000000,15.619,0.0,97ed79613611f560,1000000
datacontainer-get,4,900004,1000000,15.946,0.0,f2946c0d3d2fc1de,1000000
mantlechunk-set,0,900000,1000000,82.371,16.0,cf23464c26708dcb,1000000
mantlechunk-set,1,900001,1000000,71.677,16.0,6c8ac5f4701a2010,1000000
mantlechunk-set,2,900002,1000000,71.918,16.0,89000f16db781e97,1000000
mantlechunk-set,3,900003,1000000,67.518,16.0,47d6e970d0b20ec,1000000
mantlechunk-set,4,900004,1000000,70.429,16.0,32996de80c1d8efe,1000000
matter-roundtrip,0,900000,1000,500740.700,131840.0,59be4bc51896dadd,8193000
matter-roundtrip,1,900001,1000,516453.600,132248.0,d8c3597e1ce1b365,8193000
matter-roundtrip,2,900002,1000,515512.000,133461.4,a014935dd02f05,8193000
matter-roundtrip,3,900003,1000,504773.400,132184.0,21d80ef5d2fb8035,8193000
matter-roundtrip,4,900004,1000,496921.500,131840.0,4f33b2dcad9be37d,8193000
object-place,0,900000,100000,23241.552,50392.0,a63e81aabd8fe8cd,55300000
object-place,1,900001,100000,22798.047,50392.0,ae5300b79e365941,55300000
object-place,2,900002,100000,22925.466,50392.0,459e4305cb67acf9,55300000
object-place,3,900003,100000,22814.910,50392.0,57bd728d53c15d71,55300000
object-place,4,900004,100000,22839.743,50392.0,3b751fcfdf9c3f99,55300000
object-place-stilt,0,900000,100000,30844.398,56512.0,a63e81aabd8fe8cd,55300000
object-place-stilt,1,900001,100000,30634.784,56512.0,ae5300b79e365941,55300000
object-place-stilt,2,900002,100000,30828.727,56512.0,459e4305cb67acf9,55300000
object-place-stilt,3,900003,100000,30754.901,56512.0,57bd728d53c15d71,55300000
object-place-stilt,4,900004,100000,30965.578,56512.0,3b751fcfdf9c3f99,55300000
decorator-select,0,900000,1000000,93.497,88.0,c2bcb0aa1b184a10,1000000
decorator-select,1,900001,1000000,93.697,88.0,4cd59143416111b2,1000000
decorator-select,2,900002,1000000,93.674,88.0,1e0db0ccb19623eb,1000000
decorator-select,3,900003,1000000,94.313,88.0,38493058dfb13625,1000000
decorator-select,4,900004,1000000,94.164,88.0,4b310c21495308ce,1000000
decorator-decorate,0,900000,100000,245.039,219.0,fc83d90420095461,312304
decorator-decorate,1,900001,100000,238.218,219.8,50a0a4216bc15e7e,313828
decorator-decorate,2,900002,100000,195.013,220.8,1e443b793658f82e,316232
decorator-decorate,3,900003,100000,190.780,221.3,819a8a40126be4f6,317428
decorator-decorate,4,900004,100000,189.859,220.3,8af5d3c7bbbbdda,315008
deposit-place,0,900000,2000,3291.000,1164.9,b1ef6b06bc1884e5,506928
deposit-place,1,900001,2000,3268.650,1164.7,d90308fd12d3d310,506848
deposit-place,2,900002,2000,3276.300,1164.7,22e045afb559c9b6,506876
deposit-place,3,900003,2000,3278.650,1164.8,9b36f8505b2e77ce,506920
deposit-place,4,900004,2000,3264.650,1164.8,92c7e620f5873046,506980
cave-carve,0,900000,120,50292.500,30746.1,a4290c772f7e8d6e,27930
cave-carve,1,900001,120,44660.833,30137.6,194c97c718a79d1,24588
cave-carve,2,900002,120,44867.500,31929.9,dd9d5c4a8eb191c7,34902
cave-carve,3,900003,120,49985.000,33257.3,5efe8d46d158008a,38640
cave-carve,4,900004,120,52348.333,35385.5,977dc4da48c9c9d6,50202
carve-modify,0,900000,4000,164442.275,52872.0,103c0a75c96a9125,10064000
carve-modify,1,900001,4000,162597.300,52872.9,103c0a75c96a9125,10064000
carve-modify,2,900002,4000,164067.000,52872.4,103c0a75c96a9125,10064000
carve-modify,3,900003,4000,166234.375,52872.1,103c0a75c96a9125,10064000
carve-modify,4,900004,4000,165104.725,52873.2,103c0a75c96a9125,10064000
perfection-modify,0,900000,3000,213281.733,4032.0,c1f8704583fe5145,1788000
perfection-modify,1,900001,3000,212282.100,4032.0,c1f8704583fe5145,1788000
perfection-modify,2,900002,3000,212149.700,4032.0,c1f8704583fe5145,1788000
perfection-modify,3,900003,3000,211167.400,4032.0,c1f8704583fe5145,1788000
perfection-modify,4,900004,3000,213125.100,4032.0,c1f8704583fe5145,1788000
biome-height,0,900000,1000000,22.809,0.0,8f6dd72fba193025,1000000
biome-height,1,900001,1000000,20.084,0.0,8f6dd72fba193025,1000000
biome-height,2,900002,1000000,20.645,0.0,8f6dd72fba193025,1000000
biome-height,3,900003,1000000,21.448,0.0,8f6dd72fba193025,1000000
biome-height,4,900004,1000000,20.068,0.0,8f6dd72fba193025,1000000
layers-gen,0,900000,1000000,1126.477,403.0,f7eb17a76e6d122,11992794
layers-gen,1,900001,1000000,1123.777,403.0,d039675b6bb4622d,11995325
layers-gen,2,900002,1000000,1126.914,403.1,f60a76696453be36,11997716
layers-gen,3,900003,1000000,1127.304,403.1,3d758099f956bb4f,11996478
layers-gen,4,900004,1000000,1127.453,403.1,ba161962ad32c67f,11994999
hyperlock-hit,0,900000,1000000,13.425,0.0,baa1fd4c991c7e9f,1
hyperlock-hit,1,900001,1000000,13.192,0.0,baa1fd4c991c7e9f,1
hyperlock-hit,2,900002,1000000,13.571,0.0,baa1fd4c991c7e9f,1
hyperlock-hit,3,900003,1000000,13.192,0.0,baa1fd4c991c7e9f,1
hyperlock-hit,4,900004,1000000,13.196,0.0,baa1fd4c991c7e9f,1
par-hyperlock-contended,0,900000,150000,172.989,0.0,8a08dbb6ddacc4f7,16
par-hyperlock-contended,1,900001,150000,169.008,0.0,8691ec62fcb1839f,16
par-hyperlock-contended,2,900002,150000,173.533,0.0,3c0469db95c0ee79,16
par-hyperlock-contended,3,900003,150000,171.079,0.0,fe47ade9fceaf84f,16
par-hyperlock-contended,4,900004,150000,178.945,0.0,52188b68e3d0c995,16
ctx-fill,0,900000,2000,83970.000,6816.4,d8b5f2f2a60f5f1e,2560000
ctx-fill,1,900001,2000,84207.850,6814.4,66eeb7c9323dd6bd,2560000
ctx-fill,2,900002,2000,83625.100,6815.4,3b32a38a2e91f20,2560000
ctx-fill,3,900003,2000,83437.000,6816.0,6b5cdfe1e1a42fd6,2560000
ctx-fill,4,900004,2000,84054.500,6814.3,ad5ee9d730b7b627,2560000
ctx-fill-cellwise,0,900000,2000,326164.950,6961.8,d8b5f2f2a60f5f1e,2560000
ctx-fill-cellwise,1,900001,2000,323904.650,6961.8,66eeb7c9323dd6bd,2560000
ctx-fill-cellwise,2,900002,2000,331894.100,6961.8,3b32a38a2e91f20,2560000
ctx-fill-cellwise,3,900003,2000,322410.300,6961.7,6b5cdfe1e1a42fd6,2560000
ctx-fill-cellwise,4,900004,2000,319023.400,6961.4,ad5ee9d730b7b627,2560000
ctx-fill-par,0,900000,2000,106041.150,0.6,5fed533d5c5bb425,20480000
ctx-fill-par,1,900001,2000,111169.800,0.6,418ffe53b84ab19e,20480000
ctx-fill-par,2,900002,2000,111569.650,0.6,6dd8f1116797467,20480000
ctx-fill-par,3,900003,2000,113894.000,0.6,3c647a971ca00194,20480000
ctx-fill-par,4,900004,2000,108947.550,0.6,6edbdab531e3a019,20480000
ctx-orch-submit,0,900000,2000,109435.350,10410.1,d8b5f2f2a60f5f1e,2560000
ctx-orch-submit,1,900001,2000,108982.050,10413.7,66eeb7c9323dd6bd,2560000
ctx-orch-submit,2,900002,2000,111573.950,10414.3,3b32a38a2e91f20,2560000
ctx-orch-submit,3,900003,2000,110319.800,10413.1,6b5cdfe1e1a42fd6,2560000
ctx-orch-submit,4,900004,2000,108912.350,10411.4,ad5ee9d730b7b627,2560000
ctx-orch-latch,0,900000,2000,111587.950,10648.0,d8b5f2f2a60f5f1e,2560000
ctx-orch-latch,1,900001,2000,112430.600,10648.0,66eeb7c9323dd6bd,2560000
ctx-orch-latch,2,900002,2000,111990.250,10648.0,3b32a38a2e91f20,2560000
ctx-orch-latch,3,900003,2000,113489.200,10648.0,6b5cdfe1e1a42fd6,2560000
ctx-orch-latch,4,900004,2000,112098.500,10648.0,ad5ee9d730b7b627,2560000
ctx-orch-cc,0,900000,2000,98909.050,30972.0,d8b5f2f2a60f5f1e,2560000
ctx-orch-cc,1,900001,2000,98373.400,31005.9,66eeb7c9323dd6bd,2560000
ctx-orch-cc,2,900002,2000,98696.300,30953.3,3b32a38a2e91f20,2560000
ctx-orch-cc,3,900003,2000,98437.750,31013.1,6b5cdfe1e1a42fd6,2560000
ctx-orch-cc,4,900004,2000,97745.350,30797.6,ad5ee9d730b7b627,2560000
ctx-orch-g24,0,900000,2000,82894.650,6687.8,d8b5f2f2a60f5f1e,2560000
ctx-orch-g24,1,900001,2000,83733.450,6686.9,66eeb7c9323dd6bd,2560000
ctx-orch-g24,2,900002,2000,84187.700,6686.9,3b32a38a2e91f20,2560000
ctx-orch-g24,3,900003,2000,82800.750,6687.6,6b5cdfe1e1a42fd6,2560000
ctx-orch-g24,4,900004,2000,84273.600,6689.1,ad5ee9d730b7b627,2560000
ctx-orch-g24cc,0,900000,2000,105949.500,26093.0,d8b5f2f2a60f5f1e,2560000
ctx-orch-g24cc,1,900001,2000,106634.250,26140.8,66eeb7c9323dd6bd,2560000
ctx-orch-g24cc,2,900002,2000,105769.350,26076.3,3b32a38a2e91f20,2560000
ctx-orch-g24cc,3,900003,2000,105103.250,25876.6,6b5cdfe1e1a42fd6,2560000
ctx-orch-g24cc,4,900004,2000,103779.250,25950.3,ad5ee9d730b7b627,2560000
flag-raise,0,900000,200000,68.363,320.0,2e3649806306a025,400000
flag-raise,1,900001,200000,68.268,320.0,2e3649806306a025,400000
flag-raise,2,900002,200000,68.675,320.0,2e3649806306a025,400000
flag-raise,3,900003,200000,69.840,320.0,2e3649806306a025,400000
flag-raise,4,900004,200000,77.711,320.0,2e3649806306a025,400000
plate-io,0,900000,100,42213934.000,8190160.6,e58bba3d3bb78da5,30000
plate-io,1,900001,100,40362414.000,8189454.6,e58bba3d3bb78da5,30000
plate-io,2,900002,100,40318785.000,8189403.3,e58bba3d3bb78da5,30000
plate-io,3,900003,100,40969882.000,8189419.9,e58bba3d3bb78da5,30000
plate-io,4,900004,100,41932695.000,8189423.3,e58bba3d3bb78da5,30000
