scenario,iteration,seed,ops,ns_per_op,bytes_per_op,digest,samples
implode-fitRarity-cached,0,900000,1000000,205.754,0.0,e2d4d8041748b35e,1000000
implode-fitRarity-cached,1,900001,1000000,205.588,0.0,713118611df7456,1000000
implode-fitRarity-cached,2,900002,1000000,205.669,0.0,52144fb0d0f59889,1000000
implode-fitRarity-cached,3,900003,1000000,205.389,0.0,b9aa790240d197e3,1000000
implode-fitRarity-cached,4,900004,1000000,205.114,0.0,c52df257c25cd86,1000000
interp-bilinear-starcast6,0,900000,1000000,4136.224,16.0,2849dd819a193025,1000000
interp-bilinear-starcast6,1,900001,1000000,4131.653,16.0,2f0d9053fa193025,1000000
interp-bilinear-starcast6,2,900002,1000000,4128.821,16.0,25752dbbfa193025,1000000
interp-bilinear-starcast6,3,900003,1000000,4131.157,16.0,b0e8680e3a193025,1000000
interp-bilinear-starcast6,4,900004,1000000,4135.886,16.0,7b1e6df5fa193025,1000000
interp-bilinear,0,900000,1000000,871.587,16.0,5f66401b55d8e1dd,1000000
interp-bilinear,1,900001,1000000,868.090,16.0,afd4a421e4edd74c,1000000
interp-bilinear,2,900002,1000000,869.993,16.0,5098375b8f971e86,1000000
interp-bilinear,3,900003,1000000,869.880,16.0,19a76b659ee1557b,1000000
interp-bilinear,4,900004,1000000,869.519,16.0,98d2e1f44ab77bb,1000000
interp-hermite,0,900000,1000000,3427.104,16.0,fe5449374ed8b3f2,1000000
interp-hermite,1,900001,1000000,3428.955,16.0,3ec8c71cd8d6050e,1000000
interp-hermite,2,900002,1000000,3425.509,16.0,57625e58ab700c6,1000000
interp-hermite,3,900003,1000000,3432.958,16.0,e3c07248417f3009,1000000
interp-hermite,4,900004,1000000,3434.510,16.0,bb398cfa6589e91c,1000000
interp3d-trilinear,0,900000,1000000,1627.583,0.0,266d265d6a9b3a5d,1000000
interp3d-trilinear,1,900001,1000000,1628.037,0.0,3ae058a723800e96,1000000
interp3d-trilinear,2,900002,1000000,1623.756,0.0,537cc69c39757c66,1000000
interp3d-trilinear,3,900003,1000000,1626.305,0.0,9b264f2486ff75a4,1000000
interp3d-trilinear,4,900004,1000000,1628.151,0.0,a117b7d9075196ed,1000000
interp3d-trilinear-starcast6,0,900000,1000000,25953.032,0.0,da1906d4b823a00a,1000000
interp3d-trilinear-starcast6,1,900001,1000000,25980.629,0.0,cc5b6f338e080f88,1000000
interp3d-trilinear-starcast6,2,900002,1000000,25956.860,0.0,5fead5fce217e592,1000000
interp3d-trilinear-starcast6,3,900003,1000000,25955.556,0.0,c72732407f617b5b,1000000
interp3d-trilinear-starcast6,4,900004,1000000,25963.961,0.0,acd20e55f6943717,1000000
worldcache2d,0,900000,1000000,14288.450,2318.0,50d7df4049b7c4f,64000000
worldcache2d,1,900001,1000000,14811.292,2322.9,6344ec1fa38d019,64000000
worldcache2d,2,900002,1000000,13954.140,2319.6,914ffe6d973621f,64000000
worldcache2d,3,900003,1000000,14059.870,2330.5,16700b1d05ae395e,64000000
worldcache2d,4,900004,1000000,13900.575,2319.0,19d0202e700f0c37,64000000
worldcache2d-hit,0,900000,1000000,1246.654,0.0,ecae5689c7f8f625,64000000
worldcache2d-hit,1,900001,1000000,1206.241,0.0,bd6c811fef87e525,64000000
worldcache2d-hit,2,900002,1000000,1210.981,0.0,15a6fb39620a2425,64000000
worldcache2d-hit,3,900003,1000000,1097.203,0.0,d7ad6c64c9c0625,64000000
worldcache2d-hit,4,900004,1000000,1131.878,0.0,6972e974322b69a5,64000000
rng-column,0,900000,1000000,21.108,24.0,b3472d2f8e31a39b,2000000
rng-column,1,900001,1000000,21.106,24.0,3b8544c98a9707bc,2000000
rng-column,2,900002,1000000,21.121,24.0,34ec74311cc9b4a4,2000000
rng-column,3,900003,1000000,21.135,24.0,134b4d3989f8f4e0,2000000
rng-column,4,900004,1000000,21.140,24.0,757c090828015b38,2000000
par-cng-noise2d,0,900000,150000,207.773,0.0,f4fe0a0b744aeb9,1200000
par-cng-noise2d,1,900001,150000,216.760,0.0,13f79da103dc1e2a,1200000
par-cng-noise2d,2,900002,150000,208.716,0.0,3f283afa76d8f011,1200000
par-cng-noise2d,3,900003,150000,209.433,0.0,1bb0311b0c280e19,1200000
par-cng-noise2d,4,900004,150000,208.841,0.0,5fd58fbef4827c61,1200000
par-worldcache2d,0,900000,150000,55001.847,0.0,fbaec145ffdba49b,76800000
par-worldcache2d,1,900001,150000,56213.973,0.0,c752ee5c8156b013,76800000
par-worldcache2d,2,900002,150000,56205.513,0.0,750644d5f0c904d2,76800000
par-worldcache2d,3,900003,150000,56113.245,0.0,6cad6dbb8e7cb22f,76800000
par-worldcache2d,4,900004,150000,55682.337,0.0,a34d5ec84401c69e,76800000
par-worldcache2d-raster,0,900000,150000,36632.542,0.0,dec9c15f134ca3ed,76800000
par-worldcache2d-raster,1,900001,150000,36076.565,0.0,13e6c74011d0ee8d,76800000
par-worldcache2d-raster,2,900002,150000,36263.681,0.0,d9a5d3afe9f8120d,76800000
par-worldcache2d-raster,3,900003,150000,36231.175,0.0,9f06a87f2bfd40ad,76800000
par-worldcache2d-raster,4,900004,150000,35241.553,0.0,70756160e3f3df6d,76800000
