scenario,iteration,seed,ops,ns_per_op,bytes_per_op,digest,samples
interp-bilinear-starcast6,1,900001,1000000,4139.492,16.0,2f0d9053fa193025,1000000
interp-bilinear-starcast6,2,900002,1000000,4137.495,16.0,25752dbbfa193025,1000000
interp-bilinear-starcast6,3,900003,1000000,4135.264,16.0,b0e8680e3a193025,1000000
interp-bilinear-starcast6,4,900004,1000000,4140.729,16.0,7b1e6df5fa193025,1000000
interp-bilinear,0,900000,1000000,878.961,16.0,5f66401b55d8e1dd,1000000
interp-bilinear,1,900001,1000000,870.038,16.0,afd4a421e4edd74c,1000000
interp-bilinear,2,900002,1000000,869.292,16.0,5098375b8f971e86,1000000
interp-bilinear,3,900003,1000000,871.601,16.0,19a76b659ee1557b,1000000
interp-bilinear,4,900004,1000000,871.828,16.0,98d2e1f44ab77bb,1000000
interp-hermite,0,900000,1000000,3445.613,16.0,fe5449374ed8b3f2,1000000
interp-hermite,1,900001,1000000,3439.246,16.0,3ec8c71cd8d6050e,1000000
interp-hermite,2,900002,1000000,3439.040,16.0,57625e58ab700c6,1000000
interp-hermite,3,900003,1000000,3433.200,16.0,e3c07248417f3009,1000000
interp-hermite,4,900004,1000000,3434.658,16.0,bb398cfa6589e91c,1000000
interp3d-trilinear,0,900000,1000000,1619.757,0.0,266d265d6a9b3a5d,1000000
interp3d-trilinear,1,900001,1000000,1623.144,0.0,3ae058a723800e96,1000000
interp3d-trilinear,2,900002,1000000,1627.518,0.0,537cc69c39757c66,1000000
interp3d-trilinear,3,900003,1000000,1625.777,0.0,9b264f2486ff75a4,1000000
interp3d-trilinear,4,900004,1000000,1618.875,0.0,a117b7d9075196ed,1000000
interp3d-trilinear-starcast6,0,900000,1000000,25825.266,0.0,da1906d4b823a00a,1000000
interp3d-trilinear-starcast6,1,900001,1000000,25842.783,0.0,cc5b6f338e080f88,1000000
interp3d-trilinear-starcast6,2,900002,1000000,25792.847,0.0,5fead5fce217e592,1000000
interp3d-trilinear-starcast6,3,900003,1000000,25811.929,0.0,c72732407f617b5b,1000000
interp3d-trilinear-starcast6,4,900004,1000000,25804.357,0.0,acd20e55f6943717,1000000
worldcache2d,0,900000,1000000,10333.384,1079.2,50d7df4049b7c4f,64000000
worldcache2d,1,900001,1000000,10326.625,1079.2,6344ec1fa38d019,64000000
worldcache2d,2,900002,1000000,10313.283,1079.2,914ffe6d973621f,64000000
worldcache2d,3,900003,1000000,10315.337,1079.2,16700b1d05ae395e,64000000
worldcache2d,4,900004,1000000,10301.493,1079.1,19d0202e700f0c37,64000000
worldcache2d-hit,0,900000,1000000,425.232,0.0,ecae5689c7f8f625,64000000
worldcache2d-hit,1,900001,1000000,429.990,0.0,bd6c811fef87e525,64000000
worldcache2d-hit,2,900002,1000000,426.453,0.0,15a6fb39620a2425,64000000
worldcache2d-hit,3,900003,1000000,499.460,0.0,d7ad6c64c9c0625,64000000
worldcache2d-hit,4,900004,1000000,428.981,0.0,6972e974322b69a5,64000000
rng-column,0,900000,1000000,21.090,24.0,b3472d2f8e31a39b,2000000
rng-column,1,900001,1000000,21.110,24.0,3b8544c98a9707bc,2000000
rng-column,2,900002,1000000,21.152,24.0,34ec74311cc9b4a4,2000000
rng-column,3,900003,1000000,21.147,24.0,134b4d3989f8f4e0,2000000
rng-column,4,900004,1000000,21.082,24.0,757c090828015b38,2000000
terrain-col-legacy,0,900000,1000000,1003.428,104.0,13afa65a6f2ec5df,226000001
terrain-col-legacy,1,900001,1000000,1001.073,104.0,13afa65a6f2ec5df,226000001
terrain-col-legacy,2,900002,1000000,1005.942,104.0,13afa65a6f2ec5df,226000001
terrain-col-legacy,3,900003,1000000,1009.737,104.0,13afa65a6f2ec5df,226000001
terrain-col-legacy,4,900004,1000000,1008.209,104.0,13afa65a6f2ec5df,226000001
terrain-col-fill,0,900000,1000000,650.600,104.0,13afa65a6f2ec5df,226000001
terrain-col-fill,1,900001,1000000,650.817,104.0,13afa65a6f2ec5df,226000001
terrain-col-fill,2,900002,1000000,654.470,104.0,13afa65a6f2ec5df,226000001
terrain-col-fill,3,900003,1000000,650.042,104.0,13afa65a6f2ec5df,226000001
terrain-col-fill,4,900004,1000000,680.440,104.0,13afa65a6f2ec5df,226000001
par-cng-noise2d,0,900000,150000,210.603,0.0,f4fe0a0b744aeb9,1200000
par-cng-noise2d,1,900001,150000,209.125,0.0,13f79da103dc1e2a,1200000
par-cng-noise2d,2,900002,150000,211.093,0.0,3f283afa76d8f011,1200000
par-cng-noise2d,3,900003,150000,212.653,0.0,1bb0311b0c280e19,1200000
par-cng-noise2d,4,900004,150000,211.164,0.0,5fd58fbef4827c61,1200000
par-worldcache2d,0,900000,150000,13449.906,0.0,fbaec145ffdba49b,76800000
par-worldcache2d,1,900001,150000,10911.421,0.0,c752ee5c8156b013,76800000
par-worldcache2d,2,900002,150000,11074.008,0.0,750644d5f0c904d2,76800000
par-worldcache2d,3,900003,150000,10877.672,0.0,6cad6dbb8e7cb22f,76800000
par-worldcache2d,4,900004,150000,10891.383,0.0,a34d5ec84401c69e,76800000
par-worldcache2d-raster,0,900000,150000,530.693,0.0,dec9c15f134ca3ed,76800000
par-worldcache2d-raster,1,900001,150000,599.321,0.0,13e6c74011d0ee8d,76800000
par-worldcache2d-raster,2,900002,150000,573.985,0.0,d9a5d3afe9f8120d,76800000
par-worldcache2d-raster,3,900003,150000,594.293,0.0,9f06a87f2bfd40ad,76800000
par-worldcache2d-raster,4,900004,150000,594.233,0.0,70756160e3f3df6d,76800000
datacontainer-set,0,900000,1000000,28.227,16.0,a187ec0ba7854750,1000000
datacontainer-set,1,900001,1000000,28.343,16.0,7193f858e3459b4e,1000000
datacontainer-set,2,900002,1000000,28.374,16.0,418dfcc48e9e43d3,1000000
datacontainer-set,3,900003,1000000,28.416,16.0,ae8ee06916a64e37,1000000
datacontainer-set,4,900004,1000000,28.360,16.0,6e4953fca081654b,1000000
datacontainer-get,0,900000,1000000,18.595,0.0,64bea9d0e4f74b9,1000000
datacontainer-get,1,900001,1000000,13.222,0.0,f3049d44735bc945,1000000
datacontainer-get,2,900002,1000000,13.142,0.0,9675c044aba8657d,1000000
datacontainer-get,3,900003,1000000,13.200,0.0,97ed79613611f560,1000000
datacontainer-get,4,900004,1000000,13.194,0.0,f2946c0d3d2fc1de,1000000
mantlechunk-set,0,900000,1000000,45.820,16.0,cf23464c26708dcb,1000000
mantlechunk-set,1,900001,1000000,45.493,16.0,6c8ac5f4701a2010,1000000
mantlechunk-set,2,900002,1000000,45.562,16.0,89000f16db781e97,1000000
mantlechunk-set,3,900003,1000000,45.614,16.0,47d6e970d0b20ec,1000000
mantlechunk-set,4,900004,1000000,45.613,16.0,32996de80c1d8efe,1000000
matter-roundtrip,0,900000,1000,517703.900,131936.0,59be4bc51896dadd,8193000
matter-roundtrip,1,900001,1000,523207.600,132344.0,d8c3597e1ce1b365,8193000
matter-roundtrip,2,900002,1000,518391.300,133553.0,a014935dd02f05,8193000
matter-roundtrip,3,900003,1000,519282.300,132280.0,21d80ef5d2fb8035,8193000
matter-roundtrip,4,900004,1000,519476.400,131936.0,4f33b2dcad9be37d,8193000
object-place,0,900000,100000,22983.295,50392.0,a63e81aabd8fe8cd,55300000
object-place,1,900001,100000,22861.993,50392.0,ae5300b79e365941,55300000
object-place,2,900002,100000,22842.169,50392.0,459e4305cb67acf9,55300000
object-place,3,900003,100000,22781.655,50392.0,57bd728d53c15d71,55300000
object-place,4,900004,100000,22798.090,50392.0,3b751fcfdf9c3f99,55300000
object-place-stilt,0,900000,100000,30609.435,56512.0,a63e81aabd8fe8cd,55300000
object-place-stilt,1,900001,100000,30718.068,56512.0,ae5300b79e365941,55300000
object-place-stilt,2,900002,100000,30576.121,56512.0,459e4305cb67acf9,55300000
object-place-stilt,3,900003,100000,30734.687,56512.0,57bd728d53c15d71,55300000
object-place-stilt,4,900004,100000,30586.860,56512.0,3b751fcfdf9c3f99,55300000
decorator-select,0,900000,1000000,94.088,88.0,c2bcb0aa1b184a10,1000000
decorator-select,1,900001,1000000,94.209,88.0,4cd59143416111b2,1000000
decorator-select,2,900002,1000000,94.061,88.0,1e0db0ccb19623eb,1000000
decorator-select,3,900003,1000000,93.771,88.0,38493058dfb13625,1000000
decorator-select,4,900004,1000000,93.812,88.0,4b310c21495308ce,1000000
decorator-decorate,0,900000,100000,243.153,219.0,fc83d90420095461,312304
decorator-decorate,1,900001,100000,244.006,219.8,50a0a4216bc15e7e,313828
decorator-decorate,2,900002,100000,206.414,220.8,1e443b793658f82e,316232
decorator-decorate,3,900003,100000,195.377,221.3,819a8a40126be4f6,317428
decorator-decorate,4,900004,100000,190.817,220.3,8af5d3c7bbbbdda,315008
deposit-place,0,900000,2000,3418.100,1164.9,b1ef6b06bc1884e5,506928
deposit-place,1,900001,2000,3245.150,1164.7,d90308fd12d3d310,506848
deposit-place,2,900002,2000,3227.550,1164.7,22e045afb559c9b6,506876
deposit-place,3,900003,2000,3239.300,1164.8,9b36f8505b2e77ce,506920
deposit-place,4,900004,2000,3244.400,1164.8,92c7e620f5873046,506980
cave-carve,0,900000,120,67317.500,30754.4,a4290c772f7e8d6e,27930
cave-carve,1,900001,120,62881.667,30143.7,194c97c718a79d1,24588
cave-carve,2,900002,120,58122.500,31935.5,dd9d5c4a8eb191c7,34902
cave-carve,3,900003,120,46838.333,33264.4,5efe8d46d158008a,38640
cave-carve,4,900004,120,53215.000,35377.2,977dc4da48c9c9d6,50202
carve-modify,0,900000,4000,300179.800,52849.1,103c0a75c96a9125,10064000
carve-modify,1,900001,4000,295100.600,52849.5,103c0a75c96a9125,10064000
carve-modify,2,900002,4000,295468.325,52848.1,103c0a75c96a9125,10064000
carve-modify,3,900003,4000,295853.000,52850.6,103c0a75c96a9125,10064000
carve-modify,4,900004,4000,296052.075,52849.5,103c0a75c96a9125,10064000
perfection-modify,0,900000,3000,319135.300,4032.0,c1f8704583fe5145,1788000
perfection-modify,1,900001,3000,318203.667,4032.0,c1f8704583fe5145,1788000
perfection-modify,2,900002,3000,325353.533,4032.0,c1f8704583fe5145,1788000
perfection-modify,3,900003,3000,319503.467,4032.0,c1f8704583fe5145,1788000
perfection-modify,4,900004,3000,320935.533,4032.0,c1f8704583fe5145,1788000
biome-height,0,900000,1000000,23.495,0.0,8f6dd72fba193025,1000000
biome-height,1,900001,1000000,20.260,0.0,8f6dd72fba193025,1000000
biome-height,2,900002,1000000,20.250,0.0,8f6dd72fba193025,1000000
biome-height,3,900003,1000000,20.207,0.0,8f6dd72fba193025,1000000
biome-height,4,900004,1000000,20.134,0.0,8f6dd72fba193025,1000000
layers-gen,0,900000,1000000,1079.369,403.0,f7eb17a76e6d122,11992794
layers-gen,1,900001,1000000,1078.856,403.0,d039675b6bb4622d,11995325
layers-gen,2,900002,1000000,1081.567,403.1,f60a76696453be36,11997716
layers-gen,3,900003,1000000,1080.874,403.1,3d758099f956bb4f,11996478
layers-gen,4,900004,1000000,1078.417,403.1,ba161962ad32c67f,11994999
hyperlock-hit,0,900000,1000000,13.696,0.0,baa1fd4c991c7e9f,1
hyperlock-hit,1,900001,1000000,13.189,0.0,baa1fd4c991c7e9f,1
hyperlock-hit,2,900002,1000000,13.198,0.0,baa1fd4c991c7e9f,1
hyperlock-hit,3,900003,1000000,13.180,0.0,baa1fd4c991c7e9f,1
hyperlock-hit,4,900004,1000000,13.180,0.0,baa1fd4c991c7e9f,1
par-hyperlock-contended,0,900000,150000,180.626,0.0,8a08dbb6ddacc4f7,16
par-hyperlock-contended,1,900001,150000,164.225,0.0,8691ec62fcb1839f,16
par-hyperlock-contended,2,900002,150000,181.325,0.0,3c0469db95c0ee79,16
par-hyperlock-contended,3,900003,150000,197.185,0.0,fe47ade9fceaf84f,16
par-hyperlock-contended,4,900004,150000,193.159,0.0,52188b68e3d0c995,16
ctx-fill,0,900000,2000,82529.700,6818.6,d8b5f2f2a60f5f1e,2560000
ctx-fill,1,900001,2000,83829.550,6817.4,66eeb7c9323dd6bd,2560000
ctx-fill,2,900002,2000,84450.050,6817.0,3b32a38a2e91f20,2560000
ctx-fill,3,900003,2000,84818.100,6817.0,6b5cdfe1e1a42fd6,2560000
ctx-fill,4,900004,2000,82934.600,6817.6,ad5ee9d730b7b627,2560000
ctx-fill-cellwise,0,900000,2000,226585.400,6961.5,d8b5f2f2a60f5f1e,2560000
ctx-fill-cellwise,1,900001,2000,225377.400,6961.6,66eeb7c9323dd6bd,2560000
ctx-fill-cellwise,2,900002,2000,229302.700,6961.5,3b32a38a2e91f20,2560000
ctx-fill-cellwise,3,900003,2000,218214.100,6961.5,6b5cdfe1e1a42fd6,2560000
ctx-fill-cellwise,4,900004,2000,214952.500,6961.4,ad5ee9d730b7b627,2560000
ctx-fill-par,0,900000,2000,114484.200,0.6,5fed533d5c5bb425,20480000
ctx-fill-par,1,900001,2000,107783.750,0.6,418ffe53b84ab19e,20480000
ctx-fill-par,2,900002,2000,109368.150,0.6,6dd8f1116797467,20480000
ctx-fill-par,3,900003,2000,120807.700,0.6,3c647a971ca00194,20480000
ctx-fill-par,4,900004,2000,126687.150,0.6,6edbdab531e3a019,20480000
ctx-orch-submit,0,900000,2000,107270.050,10419.2,d8b5f2f2a60f5f1e,2560000
ctx-orch-submit,1,900001,2000,108152.950,10416.7,66eeb7c9323dd6bd,2560000
ctx-orch-submit,2,900002,2000,107719.850,10415.5,3b32a38a2e91f20,2560000
ctx-orch-submit,3,900003,2000,107963.800,10416.7,6b5cdfe1e1a42fd6,2560000
ctx-orch-submit,4,900004,2000,107277.850,10418.5,ad5ee9d730b7b627,2560000
ctx-orch-latch,0,900000,2000,105314.350,10648.0,d8b5f2f2a60f5f1e,2560000
ctx-orch-latch,1,900001,2000,108796.000,10648.0,66eeb7c9323dd6bd,2560000
ctx-orch-latch,2,900002,2000,108475.400,10648.0,3b32a38a2e91f20,2560000
ctx-orch-latch,3,900003,2000,105821.100,10648.0,6b5cdfe1e1a42fd6,2560000
ctx-orch-latch,4,900004,2000,106919.900,10648.0,ad5ee9d730b7b627,2560000
ctx-orch-cc,0,900000,2000,94851.050,29723.1,d8b5f2f2a60f5f1e,2560000
ctx-orch-cc,1,900001,2000,95020.850,29958.5,66eeb7c9323dd6bd,2560000
ctx-orch-cc,2,900002,2000,94486.550,29914.1,3b32a38a2e91f20,2560000
ctx-orch-cc,3,900003,2000,95215.550,30330.7,6b5cdfe1e1a42fd6,2560000
ctx-orch-cc,4,900004,2000,97319.750,30386.5,ad5ee9d730b7b627,2560000
ctx-orch-g24,0,900000,2000,83306.950,6691.5,d8b5f2f2a60f5f1e,2560000
ctx-orch-g24,1,900001,2000,84407.950,6689.9,66eeb7c9323dd6bd,2560000
ctx-orch-g24,2,900002,2000,85929.700,6688.8,3b32a38a2e91f20,2560000
ctx-orch-g24,3,900003,2000,85880.050,6689.0,6b5cdfe1e1a42fd6,2560000
ctx-orch-g24,4,900004,2000,85817.950,6687.7,ad5ee9d730b7b627,2560000
ctx-orch-g24cc,0,900000,2000,96854.400,23903.4,d8b5f2f2a60f5f1e,2560000
ctx-orch-g24cc,1,900001,2000,100013.400,24215.8,66eeb7c9323dd6bd,2560000
ctx-orch-g24cc,2,900002,2000,101393.950,24043.5,3b32a38a2e91f20,2560000
ctx-orch-g24cc,3,900003,2000,103148.400,25112.6,6b5cdfe1e1a42fd6,2560000
ctx-orch-g24cc,4,900004,2000,103571.950,25177.1,ad5ee9d730b7b627,2560000
flag-raise,0,900000,200000,67.302,320.0,2e3649806306a025,400000
flag-raise,1,900001,200000,68.245,320.0,2e3649806306a025,400000
flag-raise,2,900002,200000,68.738,320.0,2e3649806306a025,400000
flag-raise,3,900003,200000,77.803,320.0,2e3649806306a025,400000
flag-raise,4,900004,200000,69.576,320.0,2e3649806306a025,400000
plate-io,0,900000,100,42343671.000,8199698.5,e58bba3d3bb78da5,30000
plate-io,1,900001,100,41847179.000,8198984.5,e58bba3d3bb78da5,30000
plate-io,2,900002,100,40867933.000,8199007.3,e58bba3d3bb78da5,30000
plate-io,3,900003,100,41111924.000,8198969.4,e58bba3d3bb78da5,30000
plate-io,4,900004,100,42024846.000,8198993.8,e58bba3d3bb78da5,30000
