scenario,iteration,seed,ops,ns_per_op,bytes_per_op,digest,samples
interp-bilinear,1,900001,1000000,918.498,16.0,afd4a421e4edd74c,1000000
interp-bilinear,2,900002,1000000,921.971,16.0,5098375b8f971e86,1000000
interp-bilinear,3,900003,1000000,916.350,16.0,19a76b659ee1557b,1000000
interp-bilinear,4,900004,1000000,909.798,16.0,98d2e1f44ab77bb,1000000
interp-hermite,0,900000,1000000,3614.153,16.0,fe5449374ed8b3f2,1000000
interp-hermite,1,900001,1000000,3640.258,16.0,3ec8c71cd8d6050e,1000000
interp-hermite,2,900002,1000000,3603.005,16.0,57625e58ab700c6,1000000
interp-hermite,3,900003,1000000,3614.348,16.0,e3c07248417f3009,1000000
interp-hermite,4,900004,1000000,3545.430,16.0,bb398cfa6589e91c,1000000
interp3d-trilinear,0,900000,1000000,1722.008,0.0,266d265d6a9b3a5d,1000000
interp3d-trilinear,1,900001,1000000,1696.844,0.0,3ae058a723800e96,1000000
interp3d-trilinear,2,900002,1000000,1695.412,0.0,537cc69c39757c66,1000000
interp3d-trilinear,3,900003,1000000,1697.377,0.0,9b264f2486ff75a4,1000000
interp3d-trilinear,4,900004,1000000,1706.796,0.0,a117b7d9075196ed,1000000
interp3d-trilinear-starcast6,0,900000,1000000,27986.626,0.0,da1906d4b823a00a,1000000
interp3d-trilinear-starcast6,1,900001,1000000,27949.766,0.0,cc5b6f338e080f88,1000000
interp3d-trilinear-starcast6,2,900002,1000000,28203.289,0.0,5fead5fce217e592,1000000
interp3d-trilinear-starcast6,3,900003,1000000,28161.791,0.0,c72732407f617b5b,1000000
interp3d-trilinear-starcast6,4,900004,1000000,28153.119,0.0,acd20e55f6943717,1000000
worldcache2d,0,900000,1000000,11466.322,1079.2,50d7df4049b7c4f,64000000
worldcache2d,1,900001,1000000,11419.349,1079.2,6344ec1fa38d019,64000000
worldcache2d,2,900002,1000000,11364.307,1079.2,914ffe6d973621f,64000000
worldcache2d,3,900003,1000000,11445.872,1079.2,16700b1d05ae395e,64000000
worldcache2d,4,900004,1000000,11466.098,1079.1,19d0202e700f0c37,64000000
worldcache2d-hit,0,900000,1000000,531.563,0.0,ecae5689c7f8f625,64000000
worldcache2d-hit,1,900001,1000000,530.692,0.0,bd6c811fef87e525,64000000
worldcache2d-hit,2,900002,1000000,500.463,0.0,15a6fb39620a2425,64000000
worldcache2d-hit,3,900003,1000000,599.081,0.0,d7ad6c64c9c0625,64000000
worldcache2d-hit,4,900004,1000000,492.986,0.0,6972e974322b69a5,64000000
rng-column,0,900000,1000000,21.516,24.0,b3472d2f8e31a39b,2000000
rng-column,1,900001,1000000,22.095,24.0,3b8544c98a9707bc,2000000
rng-column,2,900002,1000000,22.600,24.0,34ec74311cc9b4a4,2000000
rng-column,3,900003,1000000,22.371,24.0,134b4d3989f8f4e0,2000000
rng-column,4,900004,1000000,22.059,24.0,757c090828015b38,2000000
terrain-col-legacy,0,900000,1000000,1235.752,104.0,13afa65a6f2ec5df,226000001
terrain-col-legacy,1,900001,1000000,1276.702,104.0,13afa65a6f2ec5df,226000001
terrain-col-legacy,2,900002,1000000,1300.577,104.0,13afa65a6f2ec5df,226000001
terrain-col-legacy,3,900003,1000000,1214.777,104.0,13afa65a6f2ec5df,226000001
terrain-col-legacy,4,900004,1000000,1255.923,104.0,13afa65a6f2ec5df,226000001
terrain-col-fill,0,900000,1000000,930.112,104.0,13afa65a6f2ec5df,226000001
terrain-col-fill,1,900001,1000000,831.382,104.0,13afa65a6f2ec5df,226000001
terrain-col-fill,2,900002,1000000,759.626,104.0,13afa65a6f2ec5df,226000001
terrain-col-fill,3,900003,1000000,825.164,104.0,13afa65a6f2ec5df,226000001
terrain-col-fill,4,900004,1000000,836.981,104.0,13afa65a6f2ec5df,226000001
par-cng-noise2d,0,900000,150000,232.900,0.0,f4fe0a0b744aeb9,1200000
par-cng-noise2d,1,900001,150000,233.913,0.0,13f79da103dc1e2a,1200000
par-cng-noise2d,2,900002,150000,233.109,0.0,3f283afa76d8f011,1200000
par-cng-noise2d,3,900003,150000,235.851,0.0,1bb0311b0c280e19,1200000
par-cng-noise2d,4,900004,150000,232.620,0.0,5fd58fbef4827c61,1200000
par-worldcache2d,0,900000,150000,13485.542,0.0,fbaec145ffdba49b,76800000
par-worldcache2d,1,900001,150000,12806.118,0.0,c752ee5c8156b013,76800000
par-worldcache2d,2,900002,150000,12771.930,0.0,750644d5f0c904d2,76800000
par-worldcache2d,3,900003,150000,13402.023,0.0,6cad6dbb8e7cb22f,76800000
par-worldcache2d,4,900004,150000,12963.170,0.0,a34d5ec84401c69e,76800000
par-worldcache2d-raster,0,900000,150000,848.279,0.0,dec9c15f134ca3ed,76800000
par-worldcache2d-raster,1,900001,150000,862.915,0.0,13e6c74011d0ee8d,76800000
par-worldcache2d-raster,2,900002,150000,884.873,0.0,d9a5d3afe9f8120d,76800000
par-worldcache2d-raster,3,900003,150000,818.563,0.0,9f06a87f2bfd40ad,76800000
par-worldcache2d-raster,4,900004,150000,887.984,0.0,70756160e3f3df6d,76800000
datacontainer-set,0,900000,1000000,33.403,16.0,a187ec0ba7854750,1000000
datacontainer-set,1,900001,1000000,32.712,16.0,7193f858e3459b4e,1000000
datacontainer-set,2,900002,1000000,48.121,16.0,418dfcc48e9e43d3,1000000
datacontainer-set,3,900003,1000000,45.718,16.0,ae8ee06916a64e37,1000000
datacontainer-set,4,900004,1000000,42.400,16.0,6e4953fca081654b,1000000
datacontainer-get,0,900000,1000000,19.323,0.0,64bea9d0e4f74b9,1000000
datacontainer-get,1,900001,1000000,10.444,0.0,f3049d44735bc945,1000000
datacontainer-get,2,900002,1000000,14.594,0.0,9675c044aba8657d,1000000
datacontainer-get,3,900003,1000000,9.980,0.0,97ed79613611f560,1000000
datacontainer-get,4,900004,1000000,14.239,0.0,f2946c0d3d2fc1de,1000000
mantlechunk-set,0,900000,1000000,67.367,16.0,cf23464c26708dcb,1000000
mantlechunk-set,1,900001,1000000,49.684,16.0,6c8ac5f4701a2010,1000000
mantlechunk-set,2,900002,1000000,49.836,16.0,89000f16db781e97,1000000
mantlechunk-set,3,900003,1000000,47.827,16.0,47d6e970d0b20ec,1000000
mantlechunk-set,4,900004,1000000,47.335,16.0,32996de80c1d8efe,1000000
matter-roundtrip,0,900000,1000,567073.700,131840.0,59be4bc51896dadd,8193000
matter-roundtrip,1,900001,1000,587428.300,132248.0,d8c3597e1ce1b365,8193000
matter-roundtrip,2,900002,1000,462718.900,133459.9,a014935dd02f05,8193000
matter-roundtrip,3,900003,1000,432041.900,132184.0,21d80ef5d2fb8035,8193000
matter-roundtrip,4,900004,1000,512612.200,131840.0,4f33b2dcad9be37d,8193000
object-place,0,900000,100000,28409.855,50392.0,a63e81aabd8fe8cd,55300000
object-place,1,900001,100000,28075.623,50392.0,ae5300b79e365941,55300000
object-place,2,900002,100000,29271.383,50392.0,459e4305cb67acf9,55300000
object-place,3,900003,100000,27973.863,50392.0,57bd728d53c15d71,55300000
object-place,4,900004,100000,28906.373,50392.0,3b751fcfdf9c3f99,55300000
object-place-stilt,0,900000,100000,36876.342,56512.0,a63e81aabd8fe8cd,55300000
object-place-stilt,1,900001,100000,37395.775,56512.0,ae5300b79e365941,55300000
object-place-stilt,2,900002,100000,37281.370,56512.0,459e4305cb67acf9,55300000
object-place-stilt,3,900003,100000,37489.426,56512.0,57bd728d53c15d71,55300000
object-place-stilt,4,900004,100000,37488.892,56512.0,3b751fcfdf9c3f99,55300000
decorator-select,0,900000,1000000,104.876,88.0,c2bcb0aa1b184a10,1000000
decorator-select,1,900001,1000000,94.965,88.0,4cd59143416111b2,1000000
decorator-select,2,900002,1000000,94.330,88.0,1e0db0ccb19623eb,1000000
decorator-select,3,900003,1000000,95.294,88.0,38493058dfb13625,1000000
decorator-select,4,900004,1000000,105.581,88.0,4b310c21495308ce,1000000
decorator-decorate,0,900000,100000,299.557,219.0,fc83d90420095461,312304
decorator-decorate,1,900001,100000,280.114,219.8,50a0a4216bc15e7e,313828
decorator-decorate,2,900002,100000,226.761,220.8,1e443b793658f82e,316232
decorator-decorate,3,900003,100000,304.373,221.3,819a8a40126be4f6,317428
decorator-decorate,4,900004,100000,269.638,220.3,8af5d3c7bbbbdda,315008
deposit-place,0,900000,2000,5104.050,502.0,b1ef6b06bc1884e5,506928
deposit-place,1,900001,2000,4206.900,318.2,d90308fd12d3d310,506848
deposit-place,2,900002,2000,3221.700,318.2,22e045afb559c9b6,506876
deposit-place,3,900003,2000,3561.700,318.2,9b36f8505b2e77ce,506920
deposit-place,4,900004,2000,4541.650,318.2,92c7e620f5873046,506980
cave-carve,0,900000,120,70242.500,30746.1,a4290c772f7e8d6e,27930
cave-carve,1,900001,120,51779.167,30137.6,194c97c718a79d1,24588
cave-carve,2,900002,120,50058.333,31928.9,dd9d5c4a8eb191c7,34902
cave-carve,3,900003,120,67868.333,33257.3,5efe8d46d158008a,38640
cave-carve,4,900004,120,59950.833,35387.5,977dc4da48c9c9d6,50202
carve-modify,0,900000,4000,234926.225,52849.9,103c0a75c96a9125,10064000
carve-modify,1,900001,4000,243757.425,52847.8,103c0a75c96a9125,10064000
carve-modify,2,900002,4000,272627.800,52850.7,103c0a75c96a9125,10064000
carve-modify,3,900003,4000,253125.650,52849.6,103c0a75c96a9125,10064000
carve-modify,4,900004,4000,248565.225,52849.3,103c0a75c96a9125,10064000
perfection-modify,0,900000,3000,448578.233,4032.0,c1f8704583fe5145,1788000
perfection-modify,1,900001,3000,450948.033,4032.0,c1f8704583fe5145,1788000
perfection-modify,2,900002,3000,458246.200,4032.0,c1f8704583fe5145,1788000
perfection-modify,3,900003,3000,469535.400,4032.0,c1f8704583fe5145,1788000
perfection-modify,4,900004,3000,449432.333,4032.0,c1f8704583fe5145,1788000
biome-height,0,900000,1000000,29.200,0.0,8f6dd72fba193025,1000000
biome-height,1,900001,1000000,26.519,0.0,8f6dd72fba193025,1000000
biome-height,2,900002,1000000,28.154,0.0,8f6dd72fba193025,1000000
biome-height,3,900003,1000000,26.313,0.0,8f6dd72fba193025,1000000
biome-height,4,900004,1000000,24.053,0.0,8f6dd72fba193025,1000000
layers-gen,0,900000,1000000,1200.391,403.0,f7eb17a76e6d122,11992794
layers-gen,1,900001,1000000,1310.302,403.0,d039675b6bb4622d,11995325
layers-gen,2,900002,1000000,1237.926,403.1,f60a76696453be36,11997716
layers-gen,3,900003,1000000,1157.293,403.1,3d758099f956bb4f,11996478
layers-gen,4,900004,1000000,1235.190,403.1,ba161962ad32c67f,11994999
hyperlock-hit,0,900000,1000000,16.399,0.0,baa1fd4c991c7e9f,1
hyperlock-hit,1,900001,1000000,14.179,0.0,baa1fd4c991c7e9f,1
hyperlock-hit,2,900002,1000000,13.765,0.0,baa1fd4c991c7e9f,1
hyperlock-hit,3,900003,1000000,14.196,0.0,baa1fd4c991c7e9f,1
hyperlock-hit,4,900004,1000000,15.001,0.0,baa1fd4c991c7e9f,1
par-hyperlock-contended,0,900000,150000,167.511,0.0,8a08dbb6ddacc4f7,16
par-hyperlock-contended,1,900001,150000,164.748,0.0,8691ec62fcb1839f,16
par-hyperlock-contended,2,900002,150000,184.555,0.0,3c0469db95c0ee79,16
par-hyperlock-contended,3,900003,150000,168.249,0.0,fe47ade9fceaf84f,16
par-hyperlock-contended,4,900004,150000,169.799,0.0,52188b68e3d0c995,16
ctx-fill,0,900000,2000,96094.300,6820.7,d8b5f2f2a60f5f1e,2560000
ctx-fill,1,900001,2000,93764.750,6819.1,66eeb7c9323dd6bd,2560000
ctx-fill,2,900002,2000,94786.600,6819.9,3b32a38a2e91f20,2560000
ctx-fill,3,900003,2000,102442.150,6818.8,6b5cdfe1e1a42fd6,2560000
ctx-fill,4,900004,2000,99884.700,6821.4,ad5ee9d730b7b627,2560000
ctx-fill-cellwise,0,900000,2000,253431.550,6963.7,d8b5f2f2a60f5f1e,2560000
ctx-fill-cellwise,1,900001,2000,277330.200,6962.7,66eeb7c9323dd6bd,2560000
ctx-fill-cellwise,2,900002,2000,265704.400,6963.4,3b32a38a2e91f20,2560000
ctx-fill-cellwise,3,900003,2000,270657.250,6962.7,6b5cdfe1e1a42fd6,2560000
ctx-fill-cellwise,4,900004,2000,246372.650,6963.4,ad5ee9d730b7b627,2560000
ctx-fill-par,0,900000,2000,112834.500,0.6,5fed533d5c5bb425,20480000
ctx-fill-par,1,900001,2000,105161.500,0.7,418ffe53b84ab19e,20480000
ctx-fill-par,2,900002,2000,105451.300,0.6,6dd8f1116797467,20480000
ctx-fill-par,3,900003,2000,103177.500,0.6,3c647a971ca00194,20480000
ctx-fill-par,4,900004,2000,115793.650,0.6,6edbdab531e3a019,20480000
ctx-orch-submit,0,900000,2000,109000.150,10375.2,d8b5f2f2a60f5f1e,2560000
ctx-orch-submit,1,900001,2000,105968.450,10379.0,66eeb7c9323dd6bd,2560000
ctx-orch-submit,2,900002,2000,108740.350,10388.4,3b32a38a2e91f20,2560000
ctx-orch-submit,3,900003,2000,107714.350,10390.7,6b5cdfe1e1a42fd6,2560000
ctx-orch-submit,4,900004,2000,111017.900,10396.2,ad5ee9d730b7b627,2560000
ctx-orch-latch,0,900000,2000,111965.300,10648.0,d8b5f2f2a60f5f1e,2560000
ctx-orch-latch,1,900001,2000,111259.250,10648.0,66eeb7c9323dd6bd,2560000
ctx-orch-latch,2,900002,2000,111563.450,10648.0,3b32a38a2e91f20,2560000
ctx-orch-latch,3,900003,2000,111346.450,10648.0,6b5cdfe1e1a42fd6,2560000
ctx-orch-latch,4,900004,2000,110932.550,10648.0,ad5ee9d730b7b627,2560000
ctx-orch-cc,0,900000,2000,107291.600,28023.3,d8b5f2f2a60f5f1e,2560000
ctx-orch-cc,1,900001,2000,98297.900,26278.4,66eeb7c9323dd6bd,2560000
ctx-orch-cc,2,900002,2000,99579.400,26857.2,3b32a38a2e91f20,2560000
ctx-orch-cc,3,900003,2000,100679.150,27298.6,6b5cdfe1e1a42fd6,2560000
ctx-orch-cc,4,900004,2000,101426.000,27281.5,ad5ee9d730b7b627,2560000
ctx-orch-g24,0,900000,2000,96068.450,6693.4,d8b5f2f2a60f5f1e,2560000
ctx-orch-g24,1,900001,2000,96564.800,6692.8,66eeb7c9323dd6bd,2560000
ctx-orch-g24,2,900002,2000,100253.950,6693.3,3b32a38a2e91f20,2560000
ctx-orch-g24,3,900003,2000,97527.800,6692.9,6b5cdfe1e1a42fd6,2560000
ctx-orch-g24,4,900004,2000,96613.100,6692.1,ad5ee9d730b7b627,2560000
ctx-orch-g24cc,0,900000,2000,101011.100,23406.0,d8b5f2f2a60f5f1e,2560000
ctx-orch-g24cc,1,900001,2000,101234.100,22906.0,66eeb7c9323dd6bd,2560000
ctx-orch-g24cc,2,900002,2000,101911.450,23741.6,3b32a38a2e91f20,2560000
ctx-orch-g24cc,3,900003,2000,99554.400,22830.9,6b5cdfe1e1a42fd6,2560000
ctx-orch-g24cc,4,900004,2000,100826.200,22518.2,ad5ee9d730b7b627,2560000
flag-raise,0,900000,200000,86.905,320.0,2e3649806306a025,400000
flag-raise,1,900001,200000,70.410,320.0,2e3649806306a025,400000
flag-raise,2,900002,200000,92.534,320.0,2e3649806306a025,400000
flag-raise,3,900003,200000,79.363,320.0,2e3649806306a025,400000
flag-raise,4,900004,200000,71.012,320.0,2e3649806306a025,400000
plate-io,0,900000,100,48994045.000,8202076.2,e58bba3d3bb78da5,30000
plate-io,1,900001,100,48361001.000,8201306.6,e58bba3d3bb78da5,30000
plate-io,2,900002,100,48619716.000,8201288.6,e58bba3d3bb78da5,30000
plate-io,3,900003,100,45147836.000,8201361.8,e58bba3d3bb78da5,30000
plate-io,4,900004,100,44145988.000,8201419.6,e58bba3d3bb78da5,30000
