scenario,iteration,seed,ops,ns_per_op,bytes_per_op,digest,samples
interp-bilinear-starcast6,0,900000,1000000,4244.315,16.0,2849dd819a193025,1000000
interp-bilinear-starcast6,1,900001,1000000,4171.393,16.0,2f0d9053fa193025,1000000
interp-bilinear-starcast6,2,900002,1000000,4125.014,16.0,25752dbbfa193025,1000000
interp-bilinear-starcast6,3,900003,1000000,4124.548,16.0,b0e8680e3a193025,1000000
interp-bilinear-starcast6,4,900004,1000000,4142.079,16.0,7b1e6df5fa193025,1000000
interp-bilinear,0,900000,1000000,876.301,16.0,5f66401b55d8e1dd,1000000
interp-bilinear,1,900001,1000000,867.008,16.0,afd4a421e4edd74c,1000000
interp-bilinear,2,900002,1000000,866.458,16.0,5098375b8f971e86,1000000
interp-bilinear,3,900003,1000000,867.502,16.0,19a76b659ee1557b,1000000
interp-bilinear,4,900004,1000000,866.747,16.0,98d2e1f44ab77bb,1000000
interp-hermite,0,900000,1000000,3434.877,16.0,fe5449374ed8b3f2,1000000
interp-hermite,1,900001,1000000,3426.782,16.0,3ec8c71cd8d6050e,1000000
interp-hermite,2,900002,1000000,3443.897,16.0,57625e58ab700c6,1000000
interp-hermite,3,900003,1000000,3423.908,16.0,e3c07248417f3009,1000000
interp-hermite,4,900004,1000000,3421.647,16.0,bb398cfa6589e91c,1000000
interp3d-trilinear,0,900000,1000000,1631.884,0.0,266d265d6a9b3a5d,1000000
interp3d-trilinear,1,900001,1000000,1629.932,0.0,3ae058a723800e96,1000000
interp3d-trilinear,2,900002,1000000,1628.952,0.0,537cc69c39757c66,1000000
interp3d-trilinear,3,900003,1000000,1627.831,0.0,9b264f2486ff75a4,1000000
interp3d-trilinear,4,900004,1000000,1628.943,0.0,a117b7d9075196ed,1000000
interp3d-trilinear-starcast6,0,900000,1000000,25969.975,0.0,da1906d4b823a00a,1000000
interp3d-trilinear-starcast6,1,900001,1000000,26006.729,0.0,cc5b6f338e080f88,1000000
interp3d-trilinear-starcast6,2,900002,1000000,25983.508,0.0,5fead5fce217e592,1000000
interp3d-trilinear-starcast6,3,900003,1000000,25967.133,0.0,c72732407f617b5b,1000000
interp3d-trilinear-starcast6,4,900004,1000000,25977.695,0.0,acd20e55f6943717,1000000
worldcache2d,0,900000,1000000,10313.187,1079.2,50d7df4049b7c4f,64000000
worldcache2d,1,900001,1000000,10297.743,1079.2,6344ec1fa38d019,64000000
worldcache2d,2,900002,1000000,10279.147,1079.2,914ffe6d973621f,64000000
worldcache2d,3,900003,1000000,10292.596,1079.2,16700b1d05ae395e,64000000
worldcache2d,4,900004,1000000,10295.550,1079.1,19d0202e700f0c37,64000000
worldcache2d-hit,0,900000,1000000,425.598,0.0,ecae5689c7f8f625,64000000
worldcache2d-hit,1,900001,1000000,432.972,0.0,bd6c811fef87e525,64000000
worldcache2d-hit,2,900002,1000000,424.428,0.0,15a6fb39620a2425,64000000
worldcache2d-hit,3,900003,1000000,498.106,0.0,d7ad6c64c9c0625,64000000
worldcache2d-hit,4,900004,1000000,426.384,0.0,6972e974322b69a5,64000000
rng-column,0,900000,1000000,21.079,24.0,b3472d2f8e31a39b,2000000
rng-column,1,900001,1000000,21.090,24.0,3b8544c98a9707bc,2000000
rng-column,2,900002,1000000,21.084,24.0,34ec74311cc9b4a4,2000000
rng-column,3,900003,1000000,21.095,24.0,134b4d3989f8f4e0,2000000
rng-column,4,900004,1000000,21.344,24.0,757c090828015b38,2000000
terrain-col-legacy,0,900000,1000000,1158.555,104.0,13afa65a6f2ec5df,226000001
terrain-col-legacy,1,900001,1000000,1156.996,104.0,13afa65a6f2ec5df,226000001
terrain-col-legacy,2,900002,1000000,1162.739,104.0,13afa65a6f2ec5df,226000001
terrain-col-legacy,3,900003,1000000,1161.757,104.0,13afa65a6f2ec5df,226000001
terrain-col-legacy,4,900004,1000000,1160.066,104.0,13afa65a6f2ec5df,226000001
terrain-col-fill,0,900000,1000000,766.403,104.0,13afa65a6f2ec5df,226000001
terrain-col-fill,1,900001,1000000,755.212,104.0,13afa65a6f2ec5df,226000001
terrain-col-fill,2,900002,1000000,758.472,104.0,13afa65a6f2ec5df,226000001
terrain-col-fill,3,900003,1000000,758.476,104.0,13afa65a6f2ec5df,226000001
terrain-col-fill,4,900004,1000000,755.538,104.0,13afa65a6f2ec5df,226000001
par-cng-noise2d,0,900000,150000,209.442,0.0,f4fe0a0b744aeb9,1200000
par-cng-noise2d,1,900001,150000,215.718,0.0,13f79da103dc1e2a,1200000
par-cng-noise2d,2,900002,150000,206.717,0.0,3f283afa76d8f011,1200000
par-cng-noise2d,3,900003,150000,205.560,0.0,1bb0311b0c280e19,1200000
par-cng-noise2d,4,900004,150000,210.693,0.0,5fd58fbef4827c61,1200000
par-worldcache2d,0,900000,150000,13414.491,0.0,fbaec145ffdba49b,76800000
par-worldcache2d,1,900001,150000,10886.551,0.0,c752ee5c8156b013,76800000
par-worldcache2d,2,900002,150000,10998.657,0.0,750644d5f0c904d2,76800000
par-worldcache2d,3,900003,150000,11072.199,0.0,6cad6dbb8e7cb22f,76800000
par-worldcache2d,4,900004,150000,10976.703,0.0,a34d5ec84401c69e,76800000
par-worldcache2d-raster,0,900000,150000,656.429,0.0,dec9c15f134ca3ed,76800000
par-worldcache2d-raster,1,900001,150000,577.193,0.0,13e6c74011d0ee8d,76800000
par-worldcache2d-raster,2,900002,150000,566.897,0.0,d9a5d3afe9f8120d,76800000
par-worldcache2d-raster,3,900003,150000,584.997,0.0,9f06a87f2bfd40ad,76800000
par-worldcache2d-raster,4,900004,150000,577.269,0.0,70756160e3f3df6d,76800000
datacontainer-set,0,900000,1000000,29.123,16.0,a187ec0ba7854750,1000000
datacontainer-set,1,900001,1000000,27.818,16.0,7193f858e3459b4e,1000000
datacontainer-set,2,900002,1000000,27.575,16.0,418dfcc48e9e43d3,1000000
datacontainer-set,3,900003,1000000,27.579,16.0,ae8ee06916a64e37,1000000
datacontainer-set,4,900004,1000000,27.525,16.0,6e4953fca081654b,1000000
datacontainer-get,0,900000,1000000,18.379,0.0,64bea9d0e4f74b9,1000000
datacontainer-get,1,900001,1000000,13.341,0.0,f3049d44735bc945,1000000
datacontainer-get,2,900002,1000000,13.358,0.0,9675c044aba8657d,1000000
datacontainer-get,3,900003,1000000,13.741,0.0,97ed79613611f560,1000000
datacontainer-get,4,900004,1000000,13.347,0.0,f2946c0d3d2fc1de,1000000
mantlechunk-set,0,900000,1000000,56.088,16.0,cf23464c26708dcb,1000000
mantlechunk-set,1,900001,1000000,62.504,16.0,6c8ac5f4701a2010,1000000
mantlechunk-set,2,900002,1000000,51.981,16.0,89000f16db781e97,1000000
mantlechunk-set,3,900003,1000000,51.320,16.0,47d6e970d0b20ec,1000000
mantlechunk-set,4,900004,1000000,51.326,16.0,32996de80c1d8efe,1000000
matter-roundtrip,0,900000,1000,498072.100,131936.0,59be4bc51896dadd,8193000
matter-roundtrip,1,900001,1000,490779.400,132288.1,d8c3597e1ce1b365,8193000
matter-roundtrip,2,900002,1000,557709.100,133637.2,a014935dd02f05,8193000
matter-roundtrip,3,900003,1000,495455.700,132280.1,21d80ef5d2fb8035,8193000
matter-roundtrip,4,900004,1000,495358.300,131936.1,4f33b2dcad9be37d,8193000
object-place,0,900000,100000,22967.141,50392.0,a63e81aabd8fe8cd,55300000
object-place,1,900001,100000,22915.223,50392.0,ae5300b79e365941,55300000
object-place,2,900002,100000,22921.341,50392.0,459e4305cb67acf9,55300000
object-place,3,900003,100000,22923.201,50392.0,57bd728d53c15d71,55300000
object-place,4,900004,100000,22924.838,50392.0,3b751fcfdf9c3f99,55300000
object-place-stilt,0,900000,100000,30555.758,56512.0,a63e81aabd8fe8cd,55300000
object-place-stilt,1,900001,100000,30614.015,56512.0,ae5300b79e365941,55300000
object-place-stilt,2,900002,100000,30552.359,56512.0,459e4305cb67acf9,55300000
object-place-stilt,3,900003,100000,30549.753,56512.0,57bd728d53c15d71,55300000
object-place-stilt,4,900004,100000,30540.871,56512.0,3b751fcfdf9c3f99,55300000
decorator-select,0,900000,1000000,95.564,88.0,c2bcb0aa1b184a10,1000000
decorator-select,1,900001,1000000,93.812,88.0,4cd59143416111b2,1000000
decorator-select,2,900002,1000000,93.753,88.0,1e0db0ccb19623eb,1000000
decorator-select,3,900003,1000000,93.866,88.0,38493058dfb13625,1000000
decorator-select,4,900004,1000000,93.884,88.0,4b310c21495308ce,1000000
decorator-decorate,0,900000,100000,237.900,219.0,fc83d90420095461,312304
decorator-decorate,1,900001,100000,237.971,219.8,50a0a4216bc15e7e,313828
decorator-decorate,2,900002,100000,216.147,220.8,1e443b793658f82e,316232
decorator-decorate,3,900003,100000,191.391,221.3,819a8a40126be4f6,317428
decorator-decorate,4,900004,100000,191.024,220.3,8af5d3c7bbbbdda,315008
deposit-place,0,900000,2000,3221.050,1164.9,b1ef6b06bc1884e5,506928
deposit-place,1,900001,2000,3237.050,1164.7,d90308fd12d3d310,506848
deposit-place,2,900002,2000,3175.550,1164.7,22e045afb559c9b6,506876
deposit-place,3,900003,2000,3195.300,1164.8,9b36f8505b2e77ce,506920
deposit-place,4,900004,2000,3197.350,1164.8,92c7e620f5873046,506980
cave-carve,0,900000,120,67183.333,30751.8,a4290c772f7e8d6e,27930
cave-carve,1,900001,120,63685.000,30143.7,194c97c718a79d1,24588
cave-carve,2,900002,120,53416.667,31935.5,dd9d5c4a8eb191c7,34902
cave-carve,3,900003,120,57555.000,33264.4,5efe8d46d158008a,38640
cave-carve,4,900004,120,57413.333,35392.8,977dc4da48c9c9d6,50202
carve-modify,0,900000,4000,255208.575,52849.3,103c0a75c96a9125,10064000
carve-modify,1,900001,4000,254802.450,52849.6,103c0a75c96a9125,10064000
carve-modify,2,900002,4000,254916.575,52850.2,103c0a75c96a9125,10064000
carve-modify,3,900003,4000,255237.125,52851.2,103c0a75c96a9125,10064000
carve-modify,4,900004,4000,254954.825,52848.4,103c0a75c96a9125,10064000
perfection-modify,0,900000,3000,355484.767,4032.0,c1f8704583fe5145,1788000
perfection-modify,1,900001,3000,355394.033,4032.0,c1f8704583fe5145,1788000
perfection-modify,2,900002,3000,354745.867,4032.0,c1f8704583fe5145,1788000
perfection-modify,3,900003,3000,353729.233,4032.0,c1f8704583fe5145,1788000
perfection-modify,4,900004,3000,354910.533,4032.0,c1f8704583fe5145,1788000
biome-height,0,900000,1000000,22.596,0.0,8f6dd72fba193025,1000000
biome-height,1,900001,1000000,19.909,0.0,8f6dd72fba193025,1000000
biome-height,2,900002,1000000,19.915,0.0,8f6dd72fba193025,1000000
biome-height,3,900003,1000000,19.992,0.0,8f6dd72fba193025,1000000
biome-height,4,900004,1000000,20.149,0.0,8f6dd72fba193025,1000000
layers-gen,0,900000,1000000,1110.543,403.0,f7eb17a76e6d122,11992794
layers-gen,1,900001,1000000,1105.035,403.0,d039675b6bb4622d,11995325
layers-gen,2,900002,1000000,1106.660,403.1,f60a76696453be36,11997716
layers-gen,3,900003,1000000,1114.961,403.1,3d758099f956bb4f,11996478
layers-gen,4,900004,1000000,1115.964,403.1,ba161962ad32c67f,11994999
hyperlock-hit,0,900000,1000000,13.321,0.0,baa1fd4c991c7e9f,1
hyperlock-hit,1,900001,1000000,13.523,0.0,baa1fd4c991c7e9f,1
hyperlock-hit,2,900002,1000000,13.265,0.0,baa1fd4c991c7e9f,1
hyperlock-hit,3,900003,1000000,13.229,0.0,baa1fd4c991c7e9f,1
hyperlock-hit,4,900004,1000000,13.270,0.0,baa1fd4c991c7e9f,1
par-hyperlock-contended,0,900000,150000,152.910,0.0,8a08dbb6ddacc4f7,16
par-hyperlock-contended,1,900001,150000,153.921,0.0,8691ec62fcb1839f,16
par-hyperlock-contended,2,900002,150000,151.437,0.0,3c0469db95c0ee79,16
par-hyperlock-contended,3,900003,150000,142.592,0.0,fe47ade9fceaf84f,16
par-hyperlock-contended,4,900004,150000,159.341,0.0,52188b68e3d0c995,16
ctx-fill,0,900000,2000,104446.600,10553.5,d8b5f2f2a60f5f1e,2560000
ctx-fill,1,900001,2000,100949.400,10555.9,66eeb7c9323dd6bd,2560000
ctx-fill,2,900002,2000,96498.750,10552.2,3b32a38a2e91f20,2560000
ctx-fill,3,900003,2000,99706.700,10552.2,6b5cdfe1e1a42fd6,2560000
ctx-fill,4,900004,2000,96135.000,10547.9,ad5ee9d730b7b627,2560000
ctx-fill-cellwise,0,900000,2000,317431.050,6961.7,d8b5f2f2a60f5f1e,2560000
ctx-fill-cellwise,1,900001,2000,319503.200,6961.5,66eeb7c9323dd6bd,2560000
ctx-fill-cellwise,2,900002,2000,298189.200,6961.8,3b32a38a2e91f20,2560000
ctx-fill-cellwise,3,900003,2000,300614.750,6961.5,6b5cdfe1e1a42fd6,2560000
ctx-fill-cellwise,4,900004,2000,459049.300,6962.0,ad5ee9d730b7b627,2560000
flag-raise,0,900000,200000,84.589,320.0,2e3649806306a025,400000
flag-raise,1,900001,200000,89.467,320.0,2e3649806306a025,400000
flag-raise,2,900002,200000,89.742,320.0,2e3649806306a025,400000
flag-raise,3,900003,200000,93.400,320.0,2e3649806306a025,400000
flag-raise,4,900004,200000,90.151,320.0,2e3649806306a025,400000
plate-io,0,900000,100,41936218.000,8206917.1,e58bba3d3bb78da5,30000
plate-io,1,900001,100,41808189.000,8206256.8,e58bba3d3bb78da5,30000
plate-io,2,900002,100,42180892.000,8206233.8,e58bba3d3bb78da5,30000
plate-io,3,900003,100,41928319.000,8206219.8,e58bba3d3bb78da5,30000
plate-io,4,900004,100,41222960.000,8206200.2,e58bba3d3bb78da5,30000
