scenario,iteration,seed,ops,ns_per_op,bytes_per_op,digest,samples
cng-perlin2d,0,900000,1000000,62.942,0.0,b5d5660119ca4363,1000000
cng-perlin2d,1,900001,1000000,63.616,0.0,17c214c39ba751c9,1000000
cng-perlin2d,2,900002,1000000,62.904,0.0,4d1fe496e1713fe7,1000000
cng-perlin2d,3,900003,1000000,62.956,0.0,d24bb4490008ebf7,1000000
cng-perlin2d,4,900004,1000000,65.458,0.0,add3155df73b711,1000000
cng-perlin2d,5,900005,1000000,62.925,0.0,f4b05c856bf9eb9f,1000000
cng-perlin2d,6,900006,1000000,63.355,0.0,9f26490065a70bc1,1000000
cng-perlin2d,7,900007,1000000,62.994,0.0,57e5e30ee3c77901,1000000
cng-perlin2d,8,900008,1000000,63.235,0.0,7bac9d3e0ee3a299,1000000
cng-perlin2d,9,900009,1000000,70.105,0.0,67f330b6112edd9b,1000000
cng-perlin2d,10,900010,1000000,70.367,0.0,454921e2bcf0d89b,1000000
cng-perlin2d,11,900011,1000000,70.616,0.0,69f2b388c78a51aa,1000000
cng-fit-int2d,0,900000,1000000,232.549,0.0,e19f2fab4e18bb96,1000000
cng-fit-int2d,1,900001,1000000,236.545,0.0,91dd8e78cc8a7df6,1000000
cng-fit-int2d,2,900002,1000000,231.965,0.0,95031f85e8c90f3f,1000000
cng-fit-int2d,3,900003,1000000,234.991,0.0,8ebff6036823b65f,1000000
cng-fit-int2d,4,900004,1000000,233.101,0.0,9eb2904315188520,1000000
cng-fit-int2d,5,900005,1000000,234.171,0.0,8dea49bd8ac19bb7,1000000
cng-fit-int2d,6,900006,1000000,233.836,0.0,b247d52aaf9ea664,1000000
cng-fit-int2d,7,900007,1000000,233.879,0.0,2d864522a1f23846,1000000
cng-fit-int2d,8,900008,1000000,230.318,0.0,1ba9a7a27d084b8f,1000000
cng-fit-int2d,9,900009,1000000,232.802,0.0,aadab9827ed28e16,1000000
cng-fit-int2d,10,900010,1000000,233.988,0.0,a6d7a89a8b4038e4,1000000
cng-fit-int2d,11,900011,1000000,233.919,0.0,cc404d2f54eaddcc,1000000
cng-fitdouble2d,0,900000,1000000,221.514,0.0,6e6d335ed5bcf72a,1000000
cng-fitdouble2d,1,900001,1000000,220.523,0.0,afbdf6234f23d937,1000000
cng-fitdouble2d,2,900002,1000000,223.607,0.0,888a509ecc31ccf7,1000000
cng-fitdouble2d,3,900003,1000000,219.739,0.0,62a9cf5b27bdac2d,1000000
cng-fitdouble2d,4,900004,1000000,216.518,0.0,2193daf6e14b9828,1000000
cng-fitdouble2d,5,900005,1000000,223.084,0.0,970aaef598ccd0db,1000000
cng-fitdouble2d,6,900006,1000000,219.774,0.0,280f3d24acdd95b0,1000000
cng-fitdouble2d,7,900007,1000000,225.007,0.0,597da795936fe5c7,1000000
cng-fitdouble2d,8,900008,1000000,219.843,0.0,d5a39056160a6a96,1000000
cng-fitdouble2d,9,900009,1000000,219.765,0.0,d340ce0297111965,1000000
cng-fitdouble2d,10,900010,1000000,220.691,0.0,fb7be1841d787431,1000000
cng-fitdouble2d,11,900011,1000000,217.661,0.0,8634b6e35739db65,1000000
irare-pick,0,900000,1000000,243.887,0.0,91e9e7fadb5be35c,1000000
irare-pick,1,900001,1000000,244.279,0.0,dac63ca9525dd5b,1000000
irare-pick,2,900002,1000000,245.178,0.0,e9c6d377b9a5a4aa,1000000
irare-pick,3,900003,1000000,247.207,0.0,89776f986b143b80,1000000
irare-pick,4,900004,1000000,246.303,0.0,40fc6af30d023d27,1000000
irare-pick,5,900005,1000000,244.036,0.0,5e5f23c2761c2929,1000000
irare-pick,6,900006,1000000,243.099,0.0,75df689cae86e87e,1000000
irare-pick,7,900007,1000000,244.528,0.0,c86476b150a0d68d,1000000
irare-pick,8,900008,1000000,242.929,0.0,f062b29dc95930d6,1000000
irare-pick,9,900009,1000000,244.065,0.0,d1df2665b2ec09bd,1000000
irare-pick,10,900010,1000000,242.817,0.0,c6ffba2949020b66,1000000
irare-pick,11,900011,1000000,242.387,0.0,f37f9d5b7529a767,1000000
irare-pick-legacy,0,900000,1000000,245.141,0.0,8ffcbf387d29966d,1000000
irare-pick-legacy,1,900001,1000000,244.898,0.0,f2666788870a5cb8,1000000
irare-pick-legacy,2,900002,1000000,244.395,0.0,8c27092dc212d2f3,1000000
irare-pick-legacy,3,900003,1000000,245.451,0.0,78fcf0a58df4c776,1000000
irare-pick-legacy,4,900004,1000000,246.434,0.0,5cbc30120a353dd1,1000000
irare-pick-legacy,5,900005,1000000,246.259,0.0,fa605b98becc3565,1000000
irare-pick-legacy,6,900006,1000000,244.230,0.0,1177f11c8263e53e,1000000
irare-pick-legacy,7,900007,1000000,247.357,0.0,58ba17f5f82f67f9,1000000
irare-pick-legacy,8,900008,1000000,246.599,0.0,bcee945d36f662f7,1000000
irare-pick-legacy,9,900009,1000000,248.697,0.0,1d4be9b13346c2c8,1000000
irare-pick-legacy,10,900010,1000000,246.202,0.0,613b66a351355a5c,1000000
irare-pick-legacy,11,900011,1000000,248.625,0.0,2670b3aa2af4f3ee,1000000
implode-fitRarity,0,900000,1000000,2788.614,2320.0,e2d4d8041748b35e,1000000
implode-fitRarity,1,900001,1000000,2879.551,2320.0,713118611df7456,1000000
implode-fitRarity,2,900002,1000000,2787.236,2320.0,52144fb0d0f59889,1000000
implode-fitRarity,3,900003,1000000,2789.286,2320.0,b9aa790240d197e3,1000000
implode-fitRarity,4,900004,1000000,2871.987,2320.0,c52df257c25cd86,1000000
implode-fitRarity,5,900005,1000000,2783.133,2320.0,4c384eb99affb38d,1000000
implode-fitRarity,6,900006,1000000,2822.691,2320.0,add357d843544066,1000000
implode-fitRarity,7,900007,1000000,2822.278,2320.0,200a835298df4bb2,1000000
implode-fitRarity,8,900008,1000000,2917.274,2320.0,86fce604ec34d983,1000000
implode-fitRarity,9,900009,1000000,2840.225,2320.0,6fbd4eca5321397e,1000000
implode-fitRarity,10,900010,1000000,2932.409,2320.0,48b736a3967369ac,1000000
implode-fitRarity,11,900011,1000000,2777.142,2320.0,1621246701f7d894,1000000
implode-fitRarity-cached,0,900000,1000000,213.831,0.0,e2d4d8041748b35e,1000000
implode-fitRarity-cached,1,900001,1000000,217.316,0.0,713118611df7456,1000000
implode-fitRarity-cached,2,900002,1000000,215.465,0.0,52144fb0d0f59889,1000000
implode-fitRarity-cached,3,900003,1000000,214.135,0.0,b9aa790240d197e3,1000000
implode-fitRarity-cached,4,900004,1000000,220.864,0.0,c52df257c25cd86,1000000
implode-fitRarity-cached,5,900005,1000000,219.422,0.0,4c384eb99affb38d,1000000
implode-fitRarity-cached,6,900006,1000000,221.257,0.0,add357d843544066,1000000
implode-fitRarity-cached,7,900007,1000000,220.921,0.0,200a835298df4bb2,1000000
implode-fitRarity-cached,8,900008,1000000,225.357,0.0,86fce604ec34d983,1000000
implode-fitRarity-cached,9,900009,1000000,222.170,0.0,6fbd4eca5321397e,1000000
implode-fitRarity-cached,10,900010,1000000,222.458,0.0,48b736a3967369ac,1000000
implode-fitRarity-cached,11,900011,1000000,220.619,0.0,1621246701f7d894,1000000
interp-bilinear-starcast6,0,900000,1000000,4400.022,16.0,2849dd819a193025,1000000
interp-bilinear-starcast6,1,900001,1000000,4387.786,16.0,2f0d9053fa193025,1000000
interp-bilinear-starcast6,2,900002,1000000,4414.640,16.0,25752dbbfa193025,1000000
interp-bilinear-starcast6,3,900003,1000000,4414.140,16.0,b0e8680e3a193025,1000000
interp-bilinear-starcast6,4,900004,1000000,4358.838,16.0,7b1e6df5fa193025,1000000
interp-bilinear-starcast6,5,900005,1000000,4364.752,16.0,d033f551a193025,1000000
interp-bilinear-starcast6,6,900006,1000000,4400.305,16.0,974f473eba193025,1000000
interp-bilinear-starcast6,7,900007,1000000,4376.270,16.0,159433561a193025,1000000
interp-bilinear-starcast6,8,900008,1000000,4385.318,16.0,e7c8b57c5a193025,1000000
interp-bilinear-starcast6,9,900009,1000000,4384.235,16.0,1fac6b3d3a193025,1000000
interp-bilinear-starcast6,10,900010,1000000,4424.633,16.0,c4beb4031a193025,1000000
interp-bilinear-starcast6,11,900011,1000000,4354.951,16.0,56858407da193025,1000000
interp-bilinear,0,900000,1000000,872.764,16.0,5f66401b55d8e1dd,1000000
interp-bilinear,1,900001,1000000,910.002,16.0,afd4a421e4edd74c,1000000
interp-bilinear,2,900002,1000000,931.010,16.0,5098375b8f971e86,1000000
interp-bilinear,3,900003,1000000,895.053,16.0,19a76b659ee1557b,1000000
interp-bilinear,4,900004,1000000,924.344,16.0,98d2e1f44ab77bb,1000000
interp-bilinear,5,900005,1000000,873.024,16.0,fe202708beee26ee,1000000
interp-bilinear,6,900006,1000000,873.130,16.0,ef1c388cdadb0f09,1000000
interp-bilinear,7,900007,1000000,895.505,16.0,472767cb3850787,1000000
interp-bilinear,8,900008,1000000,925.612,16.0,6177f0c50e68a93f,1000000
interp-bilinear,9,900009,1000000,885.666,16.0,59fbc43a5b511ec1,1000000
interp-bilinear,10,900010,1000000,872.024,16.0,9bbffec6f98d28f5,1000000
interp-bilinear,11,900011,1000000,872.345,16.0,1c7d1c6f28c1378c,1000000
interp-hermite,0,900000,1000000,3432.765,16.0,fe5449374ed8b3f2,1000000
interp-hermite,1,900001,1000000,3435.836,16.0,3ec8c71cd8d6050e,1000000
interp-hermite,2,900002,1000000,3434.534,16.0,57625e58ab700c6,1000000
interp-hermite,3,900003,1000000,3458.720,16.0,e3c07248417f3009,1000000
interp-hermite,4,900004,1000000,3660.780,16.0,bb398cfa6589e91c,1000000
interp-hermite,5,900005,1000000,3607.030,16.0,3f3c92092aad587,1000000
interp-hermite,6,900006,1000000,3697.080,16.0,1cbb00506f57b6a2,1000000
interp-hermite,7,900007,1000000,3680.074,16.0,5c3d05799e488a11,1000000
interp-hermite,8,900008,1000000,3670.980,16.0,a8b44ba7e6b119ae,1000000
interp-hermite,9,900009,1000000,3686.799,16.0,6a5d8d10892fea1e,1000000
interp-hermite,10,900010,1000000,3567.821,16.0,a1650352d56c61f3,1000000
interp-hermite,11,900011,1000000,3606.719,16.0,fc04d4b415fd788f,1000000
interp3d-trilinear,0,900000,1000000,1629.548,0.0,266d265d6a9b3a5d,1000000
interp3d-trilinear,1,900001,1000000,1640.393,0.0,3ae058a723800e96,1000000
interp3d-trilinear,2,900002,1000000,1630.021,0.0,537cc69c39757c66,1000000
interp3d-trilinear,3,900003,1000000,1628.626,0.0,9b264f2486ff75a4,1000000
interp3d-trilinear,4,900004,1000000,1629.791,0.0,a117b7d9075196ed,1000000
interp3d-trilinear,5,900005,1000000,1628.755,0.0,5b083620d974fa3a,1000000
interp3d-trilinear,6,900006,1000000,1627.048,0.0,92005fec8cab669,1000000
interp3d-trilinear,7,900007,1000000,1626.607,0.0,aeb6a201b72b0d8d,1000000
interp3d-trilinear,8,900008,1000000,1673.615,0.0,32d3f1cf8c377c11,1000000
interp3d-trilinear,9,900009,1000000,1699.631,0.0,4a5ffadc198e7aac,1000000
interp3d-trilinear,10,900010,1000000,1687.546,0.0,a0e0b3d508716d88,1000000
interp3d-trilinear,11,900011,1000000,1678.483,0.0,ac55add7c195380f,1000000
interp3d-trilinear-starcast6,0,900000,1000000,26995.510,0.0,da1906d4b823a00a,1000000
interp3d-trilinear-starcast6,1,900001,1000000,26900.265,0.0,cc5b6f338e080f88,1000000
interp3d-trilinear-starcast6,2,900002,1000000,26588.841,0.0,5fead5fce217e592,1000000
interp3d-trilinear-starcast6,3,900003,1000000,26956.061,0.0,c72732407f617b5b,1000000
interp3d-trilinear-starcast6,4,900004,1000000,27540.555,0.0,acd20e55f6943717,1000000
interp3d-trilinear-starcast6,5,900005,1000000,27258.023,0.0,3a4acdbe5a25920c,1000000
interp3d-trilinear-starcast6,6,900006,1000000,27038.264,0.0,9d5d658dca472b80,1000000
interp3d-trilinear-starcast6,7,900007,1000000,27044.770,0.0,553bc1fe1e505814,1000000
interp3d-trilinear-starcast6,8,900008,1000000,26471.832,0.0,b4a718779fb43713,1000000
interp3d-trilinear-starcast6,9,900009,1000000,25991.240,0.0,ab6dcd382896d302,1000000
interp3d-trilinear-starcast6,10,900010,1000000,27201.049,0.0,d487dfa3d3a7935c,1000000
interp3d-trilinear-starcast6,11,900011,1000000,27201.809,0.0,30fbe9c342048afa,1000000
worldcache2d,0,900000,1000000,11220.541,1079.2,50d7df4049b7c4f,64000000
worldcache2d,1,900001,1000000,11206.713,1079.2,6344ec1fa38d019,64000000
worldcache2d,2,900002,1000000,11217.018,1079.2,914ffe6d973621f,64000000
worldcache2d,3,900003,1000000,11219.413,1079.2,16700b1d05ae395e,64000000
worldcache2d,4,900004,1000000,11220.182,1079.1,19d0202e700f0c37,64000000
worldcache2d,5,900005,1000000,11383.674,1079.2,3c423ddda799620b,64000000
worldcache2d,6,900006,1000000,11358.850,1079.2,3ad8fb417efb36d2,64000000
worldcache2d,7,900007,1000000,11338.013,1079.2,1bd8d4a55958a1f7,64000000
worldcache2d,8,900008,1000000,11387.513,1079.2,735c221812266362,64000000
worldcache2d,9,900009,1000000,11394.375,1079.2,89eb7ec5f10ba08f,64000000
worldcache2d,10,900010,1000000,11067.526,1079.2,3c8fbd41c7bbff6a,64000000
worldcache2d,11,900011,1000000,11240.529,1079.1,8acd7d240783b441,64000000
worldcache2d-hit,0,900000,1000000,501.103,0.0,ecae5689c7f8f625,64000000
worldcache2d-hit,1,900001,1000000,499.367,0.0,bd6c811fef87e525,64000000
worldcache2d-hit,2,900002,1000000,510.112,0.0,15a6fb39620a2425,64000000
worldcache2d-hit,3,900003,1000000,562.670,0.0,d7ad6c64c9c0625,64000000
worldcache2d-hit,4,900004,1000000,506.380,0.0,6972e974322b69a5,64000000
worldcache2d-hit,5,900005,1000000,500.407,0.0,2691f4caa32d1025,64000000
worldcache2d-hit,6,900006,1000000,509.993,0.0,ff9ab48f6cf2a5,64000000
worldcache2d-hit,7,900007,1000000,550.646,0.0,b4fca23e9bd005a5,64000000
worldcache2d-hit,8,900008,1000000,507.135,0.0,1fdf50800a4ce4a5,64000000
worldcache2d-hit,9,900009,1000000,520.052,0.0,33bdde5042cc9225,64000000
worldcache2d-hit,10,900010,1000000,503.064,0.0,c4dbc23a566b7425,64000000
worldcache2d-hit,11,900011,1000000,515.245,0.0,332d7d5624a5aa25,64000000
rng-column,0,900000,1000000,21.683,24.0,b3472d2f8e31a39b,2000000
rng-column,1,900001,1000000,21.772,24.0,3b8544c98a9707bc,2000000
rng-column,2,900002,1000000,21.804,24.0,34ec74311cc9b4a4,2000000
rng-column,3,900003,1000000,21.608,24.0,134b4d3989f8f4e0,2000000
rng-column,4,900004,1000000,22.242,24.0,757c090828015b38,2000000
rng-column,5,900005,1000000,21.923,24.0,95037796c8201848,2000000
rng-column,6,900006,1000000,21.938,24.0,40838bb53cee7f48,2000000
rng-column,7,900007,1000000,21.911,24.0,568e40d287a76a7c,2000000
rng-column,8,900008,1000000,22.856,24.0,9451d8e01ac82330,2000000
rng-column,9,900009,1000000,22.845,24.0,a173ba5b3ab16040,2000000
rng-column,10,900010,1000000,22.192,24.0,8dd3e5acf1b1a7b8,2000000
rng-column,11,900011,1000000,22.159,24.0,ff531d7a3268429d,2000000
terrain-col-legacy,0,900000,1000000,1244.990,104.0,13afa65a6f2ec5df,226000001
terrain-col-legacy,1,900001,1000000,1280.326,104.0,13afa65a6f2ec5df,226000001
terrain-col-legacy,2,900002,1000000,1226.866,104.0,13afa65a6f2ec5df,226000001
terrain-col-legacy,3,900003,1000000,1238.892,104.0,13afa65a6f2ec5df,226000001
terrain-col-legacy,4,900004,1000000,1222.326,104.0,13afa65a6f2ec5df,226000001
terrain-col-legacy,5,900005,1000000,1323.677,104.0,13afa65a6f2ec5df,226000001
terrain-col-legacy,6,900006,1000000,1259.103,104.0,13afa65a6f2ec5df,226000001
terrain-col-legacy,7,900007,1000000,1230.284,104.0,13afa65a6f2ec5df,226000001
terrain-col-legacy,8,900008,1000000,1223.386,104.0,13afa65a6f2ec5df,226000001
terrain-col-legacy,9,900009,1000000,1290.540,104.0,13afa65a6f2ec5df,226000001
terrain-col-legacy,10,900010,1000000,1272.655,104.0,13afa65a6f2ec5df,226000001
terrain-col-legacy,11,900011,1000000,1293.681,104.0,13afa65a6f2ec5df,226000001
terrain-col-fill,0,900000,1000000,814.971,104.0,13afa65a6f2ec5df,226000001
terrain-col-fill,1,900001,1000000,820.250,104.0,13afa65a6f2ec5df,226000001
terrain-col-fill,2,900002,1000000,882.553,104.0,13afa65a6f2ec5df,226000001
terrain-col-fill,3,900003,1000000,799.447,104.0,13afa65a6f2ec5df,226000001
terrain-col-fill,4,900004,1000000,783.296,104.0,13afa65a6f2ec5df,226000001
terrain-col-fill,5,900005,1000000,802.194,104.0,13afa65a6f2ec5df,226000001
terrain-col-fill,6,900006,1000000,789.409,104.0,13afa65a6f2ec5df,226000001
terrain-col-fill,7,900007,1000000,835.561,104.0,13afa65a6f2ec5df,226000001
terrain-col-fill,8,900008,1000000,942.697,104.0,13afa65a6f2ec5df,226000001
terrain-col-fill,9,900009,1000000,798.817,104.0,13afa65a6f2ec5df,226000001
terrain-col-fill,10,900010,1000000,795.471,104.0,13afa65a6f2ec5df,226000001
terrain-col-fill,11,900011,1000000,800.056,104.0,13afa65a6f2ec5df,226000001
par-cng-noise2d,0,900000,150000,233.533,0.0,f4fe0a0b744aeb9,1200000
par-cng-noise2d,1,900001,150000,237.011,0.0,13f79da103dc1e2a,1200000
par-cng-noise2d,2,900002,150000,233.603,0.0,3f283afa76d8f011,1200000
par-cng-noise2d,3,900003,150000,239.077,0.0,1bb0311b0c280e19,1200000
par-cng-noise2d,4,900004,150000,240.605,0.0,5fd58fbef4827c61,1200000
par-cng-noise2d,5,900005,150000,237.780,0.0,f0c1f331bda76f0,1200000
par-cng-noise2d,6,900006,150000,233.114,0.0,364b816ec7d61924,1200000
par-cng-noise2d,7,900007,150000,235.081,0.0,edfaf7b2280081e8,1200000
par-cng-noise2d,8,900008,150000,235.854,0.0,346825d0da5f0265,1200000
par-cng-noise2d,9,900009,150000,233.956,0.0,b3f1d4bd2e783f0,1200000
par-cng-noise2d,10,900010,150000,233.217,0.0,88855e7b9df8b024,1200000
par-cng-noise2d,11,900011,150000,238.009,0.0,c44a34c777a011a8,1200000
par-worldcache2d,0,900000,150000,12889.161,0.0,fbaec145ffdba49b,76800000
par-worldcache2d,1,900001,150000,12933.850,0.0,c752ee5c8156b013,76800000
par-worldcache2d,2,900002,150000,12554.131,0.0,750644d5f0c904d2,76800000
par-worldcache2d,3,900003,150000,11072.805,0.0,6cad6dbb8e7cb22f,76800000
par-worldcache2d,4,900004,150000,10994.135,0.0,a34d5ec84401c69e,76800000
par-worldcache2d,5,900005,150000,11166.581,0.0,980a4a94b6826192,76800000
par-worldcache2d,6,900006,150000,11217.249,0.0,8e7a7a88d6c1bbc4,76800000
par-worldcache2d,7,900007,150000,11752.853,0.0,315c46477d2ce36b,76800000
par-worldcache2d,8,900008,150000,11233.821,0.0,ae7dea55a3454fd2,76800000
par-worldcache2d,9,900009,150000,11373.184,0.0,53c523b5123661a5,76800000
par-worldcache2d,10,900010,150000,11193.075,0.0,2162d821331dd894,76800000
par-worldcache2d,11,900011,150000,11203.775,0.0,9d650dbd7eeda72b,76800000
par-worldcache2d-raster,0,900000,150000,575.243,0.0,dec9c15f134ca3ed,76800000
par-worldcache2d-raster,1,900001,150000,577.905,0.0,13e6c74011d0ee8d,76800000
par-worldcache2d-raster,2,900002,150000,566.404,0.0,d9a5d3afe9f8120d,76800000
par-worldcache2d-raster,3,900003,150000,619.271,0.0,9f06a87f2bfd40ad,76800000
par-worldcache2d-raster,4,900004,150000,583.295,0.0,70756160e3f3df6d,76800000
par-worldcache2d-raster,5,900005,150000,593.197,0.0,8e1636e82ca7eded,76800000
par-worldcache2d-raster,6,900006,150000,574.208,0.0,ac90387a6af028ad,76800000
par-worldcache2d-raster,7,900007,150000,640.908,0.0,d3feca798e19df2d,76800000
par-worldcache2d-raster,8,900008,150000,584.520,0.0,52aae8a70618f3ed,76800000
par-worldcache2d-raster,9,900009,150000,567.301,0.0,ef0a753f0c87abed,76800000
par-worldcache2d-raster,10,900010,150000,581.592,0.0,e356efa9f1d1438d,76800000
par-worldcache2d-raster,11,900011,150000,598.855,0.0,ed631432ee91f4d,76800000
datacontainer-set,0,900000,1000000,26.020,16.0,a187ec0ba7854750,1000000
datacontainer-set,1,900001,1000000,24.266,16.0,7193f858e3459b4e,1000000
datacontainer-set,2,900002,1000000,24.260,16.0,418dfcc48e9e43d3,1000000
datacontainer-set,3,900003,1000000,24.288,16.0,ae8ee06916a64e37,1000000
datacontainer-set,4,900004,1000000,24.331,16.0,6e4953fca081654b,1000000
datacontainer-set,5,900005,1000000,24.249,16.0,1a13e6d0d7e75cb5,1000000
datacontainer-set,6,900006,1000000,24.344,16.0,dde20c192e222768,1000000
datacontainer-set,7,900007,1000000,24.407,16.0,baaf0d815f8ee149,1000000
datacontainer-set,8,900008,1000000,24.317,16.0,f846413ab11bb0c7,1000000
datacontainer-set,9,900009,1000000,24.310,16.0,cad501151591f126,1000000
datacontainer-set,10,900010,1000000,24.654,16.0,a2d9af2e35ee50eb,1000000
datacontainer-set,11,900011,1000000,24.335,16.0,dd88ed6d32438f88,1000000
datacontainer-get,0,900000,1000000,17.547,0.0,64bea9d0e4f74b9,1000000
datacontainer-get,1,900001,1000000,11.477,0.0,f3049d44735bc945,1000000
datacontainer-get,2,900002,1000000,11.519,0.0,9675c044aba8657d,1000000
datacontainer-get,3,900003,1000000,11.902,0.0,97ed79613611f560,1000000
datacontainer-get,4,900004,1000000,11.373,0.0,f2946c0d3d2fc1de,1000000
datacontainer-get,5,900005,1000000,11.495,0.0,9cf6b5476d2bd36a,1000000
datacontainer-get,6,900006,1000000,11.440,0.0,b914abc32cccd0d9,1000000
datacontainer-get,7,900007,1000000,11.434,0.0,a4f08bf9bf420f8,1000000
datacontainer-get,8,900008,1000000,11.596,0.0,1f544ace831d0060,1000000
datacontainer-get,9,900009,1000000,11.411,0.0,9e4fe46ec689cbf3,1000000
datacontainer-get,10,900010,1000000,11.412,0.0,14db150ca3c9fd78,1000000
datacontainer-get,11,900011,1000000,11.395,0.0,555b82969f56dc3d,1000000
mantlechunk-set,0,900000,1000000,43.591,40.0,cf23464c26708dcb,1000000
mantlechunk-set,1,900001,1000000,43.389,40.0,6c8ac5f4701a2010,1000000
mantlechunk-set,2,900002,1000000,43.305,40.0,89000f16db781e97,1000000
mantlechunk-set,3,900003,1000000,43.569,40.0,47d6e970d0b20ec,1000000
mantlechunk-set,4,900004,1000000,43.290,40.0,32996de80c1d8efe,1000000
mantlechunk-set,5,900005,1000000,43.391,40.0,f99c896df2fab35,1000000
mantlechunk-set,6,900006,1000000,43.281,40.0,666d1c439e8202b8,1000000
mantlechunk-set,7,900007,1000000,43.248,40.0,f8f5133764827292,1000000
mantlechunk-set,8,900008,1000000,43.165,40.0,4f76540b58b14ed6,1000000
mantlechunk-set,9,900009,1000000,43.955,40.0,cf4535a64147b273,1000000
mantlechunk-set,10,900010,1000000,42.157,40.0,a6b9817084203496,1000000
mantlechunk-set,11,900011,1000000,42.291,40.0,90b1e852d8346f38,1000000
matter-roundtrip,0,900000,1000,496876.800,131817.6,59be4bc51896dadd,8193000
matter-roundtrip,1,900001,1000,505325.200,132216.0,d8c3597e1ce1b365,8193000
matter-roundtrip,2,900002,1000,501434.200,133437.5,a014935dd02f05,8193000
matter-roundtrip,3,900003,1000,497524.000,132152.0,21d80ef5d2fb8035,8193000
matter-roundtrip,4,900004,1000,496119.200,131808.0,4f33b2dcad9be37d,8193000
matter-roundtrip,5,900005,1000,498202.200,132176.0,1b4fd6cfef2f54fd,8193000
matter-roundtrip,6,900006,1000,578718.100,132096.0,a18512575a34fa5d,8193000
matter-roundtrip,7,900007,1000,682649.900,132144.0,1925c714aaa2a5e5,8193000
matter-roundtrip,8,900008,1000,661849.000,131600.0,59fbd7cc832eb1ad,8193000
matter-roundtrip,9,900009,1000,632861.600,131872.0,59e8b5cb841ea1cd,8193000
matter-roundtrip,10,900010,1000,645760.600,132096.0,a834117bbab8cf95,8193000
matter-roundtrip,11,900011,1000,651212.500,131848.0,e6e76e82f3a99385,8193000
object-place,0,900000,100000,33448.087,63448.0,a63e81aabd8fe8cd,55300000
object-place,1,900001,100000,32788.529,63448.0,ae5300b79e365941,55300000
object-place,2,900002,100000,32275.255,63448.0,459e4305cb67acf9,55300000
object-place,3,900003,100000,31243.095,63448.0,57bd728d53c15d71,55300000
object-place,4,900004,100000,31666.053,63448.0,3b751fcfdf9c3f99,55300000
object-place,5,900005,100000,31847.170,63448.0,cac6dd73255ad431,55300000
object-place,6,900006,100000,31692.830,63448.0,23f255591c815e85,55300000
