scenario,iteration,seed,ops,ns_per_op,bytes_per_op,digest,samples
interp-bilinear-starcast6,4,900004,1000000,4425.051,16.0,7b1e6df5fa193025,1000000
interp-bilinear,0,900000,1000000,915.368,16.0,5f66401b55d8e1dd,1000000
interp-bilinear,1,900001,1000000,939.813,16.0,afd4a421e4edd74c,1000000
interp-bilinear,2,900002,1000000,931.877,16.0,5098375b8f971e86,1000000
interp-bilinear,3,900003,1000000,939.850,16.0,19a76b659ee1557b,1000000
interp-bilinear,4,900004,1000000,931.800,16.0,98d2e1f44ab77bb,1000000
interp-hermite,0,900000,1000000,3683.073,16.0,fe5449374ed8b3f2,1000000
interp-hermite,1,900001,1000000,3611.089,16.0,3ec8c71cd8d6050e,1000000
interp-hermite,2,900002,1000000,3693.776,16.0,57625e58ab700c6,1000000
interp-hermite,3,900003,1000000,3762.420,16.0,e3c07248417f3009,1000000
interp-hermite,4,900004,1000000,3716.370,16.0,bb398cfa6589e91c,1000000
interp3d-trilinear,0,900000,1000000,1702.973,0.0,266d265d6a9b3a5d,1000000
interp3d-trilinear,1,900001,1000000,1700.237,0.0,3ae058a723800e96,1000000
interp3d-trilinear,2,900002,1000000,1716.687,0.0,537cc69c39757c66,1000000
interp3d-trilinear,3,900003,1000000,1708.425,0.0,9b264f2486ff75a4,1000000
interp3d-trilinear,4,900004,1000000,1677.112,0.0,a117b7d9075196ed,1000000
interp3d-trilinear-starcast6,0,900000,1000000,27481.917,0.0,da1906d4b823a00a,1000000
interp3d-trilinear-starcast6,1,900001,1000000,27571.263,0.0,cc5b6f338e080f88,1000000
interp3d-trilinear-starcast6,2,900002,1000000,27682.759,0.0,5fead5fce217e592,1000000
interp3d-trilinear-starcast6,3,900003,1000000,27098.925,0.0,c72732407f617b5b,1000000
interp3d-trilinear-starcast6,4,900004,1000000,27523.033,0.0,acd20e55f6943717,1000000
worldcache2d,0,900000,1000000,11686.574,1079.2,50d7df4049b7c4f,64000000
worldcache2d,1,900001,1000000,11608.396,1079.2,6344ec1fa38d019,64000000
worldcache2d,2,900002,1000000,11559.873,1079.2,914ffe6d973621f,64000000
worldcache2d,3,900003,1000000,11564.975,1079.2,16700b1d05ae395e,64000000
worldcache2d,4,900004,1000000,11567.570,1079.1,19d0202e700f0c37,64000000
worldcache2d-hit,0,900000,1000000,529.233,0.0,ecae5689c7f8f625,64000000
worldcache2d-hit,1,900001,1000000,545.751,0.0,bd6c811fef87e525,64000000
worldcache2d-hit,2,900002,1000000,504.225,0.0,15a6fb39620a2425,64000000
worldcache2d-hit,3,900003,1000000,643.157,0.0,d7ad6c64c9c0625,64000000
worldcache2d-hit,4,900004,1000000,550.159,0.0,6972e974322b69a5,64000000
rng-column,0,900000,1000000,22.626,24.0,b3472d2f8e31a39b,2000000
rng-column,1,900001,1000000,22.670,24.0,3b8544c98a9707bc,2000000
rng-column,2,900002,1000000,22.733,24.0,34ec74311cc9b4a4,2000000
rng-column,3,900003,1000000,22.572,24.0,134b4d3989f8f4e0,2000000
rng-column,4,900004,1000000,21.911,24.0,757c090828015b38,2000000
terrain-col-legacy,0,900000,1000000,1278.585,104.0,13afa65a6f2ec5df,226000001
terrain-col-legacy,1,900001,1000000,1359.716,104.0,13afa65a6f2ec5df,226000001
terrain-col-legacy,2,900002,1000000,1425.469,104.0,13afa65a6f2ec5df,226000001
terrain-col-legacy,3,900003,1000000,1335.545,104.0,13afa65a6f2ec5df,226000001
terrain-col-legacy,4,900004,1000000,1285.039,104.0,13afa65a6f2ec5df,226000001
terrain-col-fill,0,900000,1000000,842.030,104.0,13afa65a6f2ec5df,226000001
terrain-col-fill,1,900001,1000000,863.959,104.0,13afa65a6f2ec5df,226000001
terrain-col-fill,2,900002,1000000,874.624,104.0,13afa65a6f2ec5df,226000001
terrain-col-fill,3,900003,1000000,904.350,104.0,13afa65a6f2ec5df,226000001
terrain-col-fill,4,900004,1000000,828.506,104.0,13afa65a6f2ec5df,226000001
par-cng-noise2d,0,900000,150000,235.315,0.0,f4fe0a0b744aeb9,1200000
par-cng-noise2d,1,900001,150000,236.564,0.0,13f79da103dc1e2a,1200000
par-cng-noise2d,2,900002,150000,235.188,0.0,3f283afa76d8f011,1200000
par-cng-noise2d,3,900003,150000,236.077,0.0,1bb0311b0c280e19,1200000
par-cng-noise2d,4,900004,150000,235.807,0.0,5fd58fbef4827c61,1200000
par-worldcache2d,0,900000,150000,14188.636,0.0,fbaec145ffdba49b,76800000
par-worldcache2d,1,900001,150000,12771.881,0.0,c752ee5c8156b013,76800000
par-worldcache2d,2,900002,150000,12762.601,0.0,750644d5f0c904d2,76800000
par-worldcache2d,3,900003,150000,12868.179,0.0,6cad6dbb8e7cb22f,76800000
par-worldcache2d,4,900004,150000,13044.235,0.0,a34d5ec84401c69e,76800000
par-worldcache2d-raster,0,900000,150000,856.143,0.0,dec9c15f134ca3ed,76800000
par-worldcache2d-raster,1,900001,150000,869.971,0.0,13e6c74011d0ee8d,76800000
par-worldcache2d-raster,2,900002,150000,769.960,0.0,d9a5d3afe9f8120d,76800000
par-worldcache2d-raster,3,900003,150000,892.481,0.0,9f06a87f2bfd40ad,76800000
par-worldcache2d-raster,4,900004,150000,922.531,0.0,70756160e3f3df6d,76800000
datacontainer-set,0,900000,1000000,32.426,16.0,a187ec0ba7854750,1000000
datacontainer-set,1,900001,1000000,40.108,16.0,7193f858e3459b4e,1000000
datacontainer-set,2,900002,1000000,35.972,16.0,418dfcc48e9e43d3,1000000
datacontainer-set,3,900003,1000000,35.107,16.0,ae8ee06916a64e37,1000000
datacontainer-set,4,900004,1000000,33.504,16.0,6e4953fca081654b,1000000
datacontainer-get,0,900000,1000000,26.651,0.0,64bea9d0e4f74b9,1000000
datacontainer-get,1,900001,1000000,15.230,0.0,f3049d44735bc945,1000000
datacontainer-get,2,900002,1000000,13.496,0.0,9675c044aba8657d,1000000
datacontainer-get,3,900003,1000000,14.586,0.0,97ed79613611f560,1000000
datacontainer-get,4,900004,1000000,12.818,0.0,f2946c0d3d2fc1de,1000000
mantlechunk-set,0,900000,1000000,60.519,16.0,cf23464c26708dcb,1000000
mantlechunk-set,1,900001,1000000,51.524,16.0,6c8ac5f4701a2010,1000000
mantlechunk-set,2,900002,1000000,49.612,16.0,89000f16db781e97,1000000
mantlechunk-set,3,900003,1000000,48.215,16.0,47d6e970d0b20ec,1000000
mantlechunk-set,4,900004,1000000,45.964,16.0,32996de80c1d8efe,1000000
matter-roundtrip,0,900000,1000,712403.700,131936.0,59be4bc51896dadd,8193000
matter-roundtrip,1,900001,1000,732416.600,132344.0,d8c3597e1ce1b365,8193000
matter-roundtrip,2,900002,1000,685490.000,133555.1,a014935dd02f05,8193000
matter-roundtrip,3,900003,1000,657940.900,132280.0,21d80ef5d2fb8035,8193000
matter-roundtrip,4,900004,1000,709032.900,131936.0,4f33b2dcad9be37d,8193000
object-place,0,900000,100000,33505.799,63568.0,a63e81aabd8fe8cd,55300000
object-place,1,900001,100000,34996.337,63568.0,ae5300b79e365941,55300000
object-place,2,900002,100000,31725.935,63568.0,459e4305cb67acf9,55300000
object-place,3,900003,100000,30524.080,63568.0,57bd728d53c15d71,55300000
object-place,4,900004,100000,29978.679,63568.0,3b751fcfdf9c3f99,55300000
object-place-stilt,0,900000,100000,42420.452,83968.0,a63e81aabd8fe8cd,55300000
object-place-stilt,1,900001,100000,42799.003,83968.0,ae5300b79e365941,55300000
object-place-stilt,2,900002,100000,43503.855,83968.0,459e4305cb67acf9,55300000
object-place-stilt,3,900003,100000,43299.275,83968.0,57bd728d53c15d71,55300000
object-place-stilt,4,900004,100000,43450.514,83968.0,3b751fcfdf9c3f99,55300000
decorator-select,0,900000,1000000,103.705,192.4,c2bcb0aa1b184a10,1000000
decorator-select,1,900001,1000000,99.876,192.4,4cd59143416111b2,1000000
decorator-select,2,900002,1000000,102.278,192.4,1e0db0ccb19623eb,1000000
decorator-select,3,900003,1000000,107.202,192.4,38493058dfb13625,1000000
decorator-select,4,900004,1000000,107.692,192.4,4b310c21495308ce,1000000
decorator-decorate,0,900000,100000,369.936,443.2,fc83d90420095461,312304
decorator-decorate,1,900001,100000,421.021,444.4,50a0a4216bc15e7e,313828
decorator-decorate,2,900002,100000,440.405,446.3,1e443b793658f82e,316232
decorator-decorate,3,900003,100000,326.953,447.2,819a8a40126be4f6,317428
decorator-decorate,4,900004,100000,341.027,445.3,8af5d3c7bbbbdda,315008
deposit-place,0,900000,2000,3591.350,1026.2,b1ef6b06bc1884e5,506928
deposit-place,1,900001,2000,4943.400,1026.1,d90308fd12d3d310,506848
deposit-place,2,900002,2000,5289.450,1026.1,22e045afb559c9b6,506876
deposit-place,3,900003,2000,4055.000,1026.1,9b36f8505b2e77ce,506920
deposit-place,4,900004,2000,3481.150,1026.1,92c7e620f5873046,506980
cave-carve,0,900000,120,103715.000,30754.4,a4290c772f7e8d6e,27930
cave-carve,1,900001,120,71200.833,30143.7,194c97c718a79d1,24588
cave-carve,2,900002,120,61315.000,31935.0,dd9d5c4a8eb191c7,34902
cave-carve,3,900003,120,77165.833,33256.9,5efe8d46d158008a,38640
cave-carve,4,900004,120,82112.500,35322.2,977dc4da48c9c9d6,50202
carve-modify,0,900000,4000,321448.325,52849.4,103c0a75c96a9125,10064000
carve-modify,1,900001,4000,300569.475,52849.5,103c0a75c96a9125,10064000
carve-modify,2,900002,4000,328538.050,52850.2,103c0a75c96a9125,10064000
carve-modify,3,900003,4000,327905.300,52848.0,103c0a75c96a9125,10064000
carve-modify,4,900004,4000,345492.775,52849.5,103c0a75c96a9125,10064000
perfection-modify,0,900000,3000,388738.600,4032.0,c1f8704583fe5145,1788000
perfection-modify,1,900001,3000,409772.933,4032.0,c1f8704583fe5145,1788000
perfection-modify,2,900002,3000,437424.000,4032.0,c1f8704583fe5145,1788000
perfection-modify,3,900003,3000,477537.200,4032.0,c1f8704583fe5145,1788000
perfection-modify,4,900004,3000,485053.800,4032.0,c1f8704583fe5145,1788000
biome-height,0,900000,1000000,28.476,0.0,8f6dd72fba193025,1000000
biome-height,1,900001,1000000,27.835,0.0,8f6dd72fba193025,1000000
biome-height,2,900002,1000000,28.628,0.0,8f6dd72fba193025,1000000
biome-height,3,900003,1000000,26.538,0.0,8f6dd72fba193025,1000000
biome-height,4,900004,1000000,27.331,0.0,8f6dd72fba193025,1000000
layers-gen,0,900000,1000000,1317.312,1458.3,f7eb17a76e6d122,11992794
layers-gen,1,900001,1000000,1299.195,1458.6,d039675b6bb4622d,11995325
layers-gen,2,900002,1000000,1387.512,1458.9,f60a76696453be36,11997716
layers-gen,3,900003,1000000,1286.796,1458.7,3d758099f956bb4f,11996478
layers-gen,4,900004,1000000,1305.062,1458.6,ba161962ad32c67f,11994999
hyperlock-hit,0,900000,1000000,14.171,0.0,baa1fd4c991c7e9f,1
hyperlock-hit,1,900001,1000000,14.475,0.0,baa1fd4c991c7e9f,1
hyperlock-hit,2,900002,1000000,14.407,0.0,baa1fd4c991c7e9f,1
hyperlock-hit,3,900003,1000000,14.774,0.0,baa1fd4c991c7e9f,1
hyperlock-hit,4,900004,1000000,14.674,0.0,baa1fd4c991c7e9f,1
par-hyperlock-contended,0,900000,150000,166.107,0.0,8a08dbb6ddacc4f7,16
par-hyperlock-contended,1,900001,150000,185.043,0.0,8691ec62fcb1839f,16
par-hyperlock-contended,2,900002,150000,179.743,0.0,3c0469db95c0ee79,16
par-hyperlock-contended,3,900003,150000,185.121,0.0,fe47ade9fceaf84f,16
par-hyperlock-contended,4,900004,150000,179.651,0.0,52188b68e3d0c995,16
ctx-fill,0,900000,2000,103521.250,10523.1,d8b5f2f2a60f5f1e,2560000
ctx-fill,1,900001,2000,98137.100,10534.5,66eeb7c9323dd6bd,2560000
ctx-fill,2,900002,2000,99963.200,10541.6,3b32a38a2e91f20,2560000
ctx-fill,3,900003,2000,103668.600,10533.4,6b5cdfe1e1a42fd6,2560000
ctx-fill,4,900004,2000,101972.000,10519.9,ad5ee9d730b7b627,2560000
ctx-fill-cellwise,0,900000,2000,394157.050,6963.6,d8b5f2f2a60f5f1e,2560000
ctx-fill-cellwise,1,900001,2000,388474.850,6963.8,66eeb7c9323dd6bd,2560000
ctx-fill-cellwise,2,900002,2000,379240.050,6963.5,3b32a38a2e91f20,2560000
ctx-fill-cellwise,3,900003,2000,371919.150,6963.6,6b5cdfe1e1a42fd6,2560000
ctx-fill-cellwise,4,900004,2000,370428.950,6963.3,ad5ee9d730b7b627,2560000
flag-raise,0,900000,200000,106.848,496.3,2e3649806306a025,400000
flag-raise,1,900001,200000,101.609,496.3,2e3649806306a025,400000
flag-raise,2,900002,200000,71.180,320.0,2e3649806306a025,400000
flag-raise,3,900003,200000,76.042,320.0,2e3649806306a025,400000
flag-raise,4,900004,200000,72.714,320.0,2e3649806306a025,400000
