scenario,iteration,seed,ops,ns_per_op,bytes_per_op,digest,samples
irare-pick-legacy,4,900004,1000000,267.006,48.0,5cbc30120a353dd1,1000000
implode-fitRarity,0,900000,1000000,2911.387,2320.0,e2d4d8041748b35e,1000000
implode-fitRarity,1,900001,1000000,2854.900,2320.0,713118611df7456,1000000
implode-fitRarity,2,900002,1000000,2886.551,2320.0,52144fb0d0f59889,1000000
implode-fitRarity,3,900003,1000000,3119.495,2320.0,b9aa790240d197e3,1000000
implode-fitRarity,4,900004,1000000,2490.308,2320.0,c52df257c25cd86,1000000
implode-fitRarity-cached,0,900000,1000000,207.680,0.0,e2d4d8041748b35e,1000000
implode-fitRarity-cached,1,900001,1000000,204.431,0.0,713118611df7456,1000000
implode-fitRarity-cached,2,900002,1000000,206.493,0.0,52144fb0d0f59889,1000000
implode-fitRarity-cached,3,900003,1000000,204.212,0.0,b9aa790240d197e3,1000000
implode-fitRarity-cached,4,900004,1000000,203.845,0.0,c52df257c25cd86,1000000
interp-bilinear-starcast6,0,900000,1000000,4135.277,16.0,2849dd819a193025,1000000
interp-bilinear-starcast6,1,900001,1000000,4130.814,16.0,2f0d9053fa193025,1000000
interp-bilinear-starcast6,2,900002,1000000,4134.773,16.0,25752dbbfa193025,1000000
interp-bilinear-starcast6,3,900003,1000000,4135.762,16.0,b0e8680e3a193025,1000000
interp-bilinear-starcast6,4,900004,1000000,4135.092,16.0,7b1e6df5fa193025,1000000
interp-bilinear,0,900000,1000000,870.447,16.0,5f66401b55d8e1dd,1000000
interp-bilinear,1,900001,1000000,869.133,16.0,afd4a421e4edd74c,1000000
interp-bilinear,2,900002,1000000,870.328,16.0,5098375b8f971e86,1000000
interp-bilinear,3,900003,1000000,870.240,16.0,19a76b659ee1557b,1000000
interp-bilinear,4,900004,1000000,869.244,16.0,98d2e1f44ab77bb,1000000
interp-hermite,0,900000,1000000,3440.513,16.0,fe5449374ed8b3f2,1000000
interp-hermite,1,900001,1000000,3744.444,16.0,3ec8c71cd8d6050e,1000000
interp-hermite,2,900002,1000000,3799.184,16.0,57625e58ab700c6,1000000
interp-hermite,3,900003,1000000,3759.011,16.0,e3c07248417f3009,1000000
interp-hermite,4,900004,1000000,3679.216,16.0,bb398cfa6589e91c,1000000
interp3d-trilinear,0,900000,1000000,1726.305,0.0,266d265d6a9b3a5d,1000000
interp3d-trilinear,1,900001,1000000,1705.622,0.0,3ae058a723800e96,1000000
interp3d-trilinear,2,900002,1000000,1712.333,0.0,537cc69c39757c66,1000000
interp3d-trilinear,3,900003,1000000,1698.938,0.0,9b264f2486ff75a4,1000000
interp3d-trilinear,4,900004,1000000,1676.762,0.0,a117b7d9075196ed,1000000
interp3d-trilinear-starcast6,0,900000,1000000,27983.265,0.0,da1906d4b823a00a,1000000
interp3d-trilinear-starcast6,1,900001,1000000,27676.236,0.0,cc5b6f338e080f88,1000000
interp3d-trilinear-starcast6,2,900002,1000000,26981.038,0.0,5fead5fce217e592,1000000
interp3d-trilinear-starcast6,3,900003,1000000,26078.813,0.0,c72732407f617b5b,1000000
interp3d-trilinear-starcast6,4,900004,1000000,26935.353,0.0,acd20e55f6943717,1000000
worldcache2d,0,900000,1000000,10403.151,1079.2,50d7df4049b7c4f,64000000
worldcache2d,1,900001,1000000,10399.506,1079.2,6344ec1fa38d019,64000000
worldcache2d,2,900002,1000000,10333.501,1079.2,914ffe6d973621f,64000000
worldcache2d,3,900003,1000000,10295.048,1079.2,16700b1d05ae395e,64000000
worldcache2d,4,900004,1000000,10307.684,1079.1,19d0202e700f0c37,64000000
worldcache2d-hit,0,900000,1000000,426.298,0.0,ecae5689c7f8f625,64000000
worldcache2d-hit,1,900001,1000000,425.663,0.0,bd6c811fef87e525,64000000
worldcache2d-hit,2,900002,1000000,427.310,0.0,15a6fb39620a2425,64000000
worldcache2d-hit,3,900003,1000000,501.139,0.0,d7ad6c64c9c0625,64000000
worldcache2d-hit,4,900004,1000000,426.609,0.0,6972e974322b69a5,64000000
rng-column,0,900000,1000000,21.142,24.0,b3472d2f8e31a39b,2000000
rng-column,1,900001,1000000,21.137,24.0,3b8544c98a9707bc,2000000
rng-column,2,900002,1000000,21.118,24.0,34ec74311cc9b4a4,2000000
rng-column,3,900003,1000000,21.107,24.0,134b4d3989f8f4e0,2000000
rng-column,4,900004,1000000,21.131,24.0,757c090828015b38,2000000
terrain-col-legacy,0,900000,1000000,1217.504,104.0,13afa65a6f2ec5df,226000001
terrain-col-legacy,1,900001,1000000,1217.621,104.0,13afa65a6f2ec5df,226000001
terrain-col-legacy,2,900002,1000000,1187.861,104.0,13afa65a6f2ec5df,226000001
terrain-col-legacy,3,900003,1000000,1223.627,104.0,13afa65a6f2ec5df,226000001
terrain-col-legacy,4,900004,1000000,1177.702,104.0,13afa65a6f2ec5df,226000001
terrain-col-fill,0,900000,1000000,756.148,104.0,13afa65a6f2ec5df,226000001
terrain-col-fill,1,900001,1000000,756.936,104.0,13afa65a6f2ec5df,226000001
terrain-col-fill,2,900002,1000000,756.600,104.0,13afa65a6f2ec5df,226000001
terrain-col-fill,3,900003,1000000,755.255,104.0,13afa65a6f2ec5df,226000001
terrain-col-fill,4,900004,1000000,759.441,104.0,13afa65a6f2ec5df,226000001
par-cng-noise2d,0,900000,150000,208.445,0.0,f4fe0a0b744aeb9,1200000
par-cng-noise2d,1,900001,150000,210.545,0.0,13f79da103dc1e2a,1200000
par-cng-noise2d,2,900002,150000,222.881,0.0,3f283afa76d8f011,1200000
par-cng-noise2d,3,900003,150000,219.505,0.0,1bb0311b0c280e19,1200000
par-cng-noise2d,4,900004,150000,226.543,0.0,5fd58fbef4827c61,1200000
par-worldcache2d,0,900000,150000,13820.676,0.0,fbaec145ffdba49b,76800000
par-worldcache2d,1,900001,150000,11101.369,0.0,c752ee5c8156b013,76800000
par-worldcache2d,2,900002,150000,10899.092,0.0,750644d5f0c904d2,76800000
par-worldcache2d,3,900003,150000,11066.881,0.0,6cad6dbb8e7cb22f,76800000
par-worldcache2d,4,900004,150000,11368.111,0.0,a34d5ec84401c69e,76800000
par-worldcache2d-raster,0,900000,150000,507.733,0.0,dec9c15f134ca3ed,76800000
par-worldcache2d-raster,1,900001,150000,589.963,0.0,13e6c74011d0ee8d,76800000
par-worldcache2d-raster,2,900002,150000,562.087,0.0,d9a5d3afe9f8120d,76800000
par-worldcache2d-raster,3,900003,150000,589.335,0.0,9f06a87f2bfd40ad,76800000
par-worldcache2d-raster,4,900004,150000,573.572,0.0,70756160e3f3df6d,76800000
datacontainer-set,0,900000,1000000,29.367,16.0,a187ec0ba7854750,1000000
datacontainer-set,1,900001,1000000,28.088,16.0,7193f858e3459b4e,1000000
datacontainer-set,2,900002,1000000,28.273,16.0,418dfcc48e9e43d3,1000000
datacontainer-set,3,900003,1000000,27.990,16.0,ae8ee06916a64e37,1000000
datacontainer-set,4,900004,1000000,27.958,16.0,6e4953fca081654b,1000000
datacontainer-get,0,900000,1000000,13.666,0.0,64bea9d0e4f74b9,1000000
datacontainer-get,1,900001,1000000,8.514,0.0,f3049d44735bc945,1000000
datacontainer-get,2,900002,1000000,8.500,0.0,9675c044aba8657d,1000000
datacontainer-get,3,900003,1000000,8.521,0.0,97ed79613611f560,1000000
datacontainer-get,4,900004,1000000,8.509,0.0,f2946c0d3d2fc1de,1000000
mantlechunk-set,0,900000,1000000,53.875,16.0,cf23464c26708dcb,1000000
mantlechunk-set,1,900001,1000000,62.061,16.0,6c8ac5f4701a2010,1000000
mantlechunk-set,2,900002,1000000,46.543,16.0,89000f16db781e97,1000000
mantlechunk-set,3,900003,1000000,46.553,16.0,47d6e970d0b20ec,1000000
mantlechunk-set,4,900004,1000000,46.587,16.0,32996de80c1d8efe,1000000
matter-roundtrip,0,900000,1000,382097.000,131864.0,59be4bc51896dadd,8193000
matter-roundtrip,1,900001,1000,384392.000,132272.0,d8c3597e1ce1b365,8193000
matter-roundtrip,2,900002,1000,386766.500,133463.5,a014935dd02f05,8193000
matter-roundtrip,3,900003,1000,386291.100,132207.7,21d80ef5d2fb8035,8193000
matter-roundtrip,4,900004,1000,382358.500,131864.0,4f33b2dcad9be37d,8193000
object-place,0,900000,100000,23953.264,50392.0,a63e81aabd8fe8cd,55300000
object-place,1,900001,100000,24846.077,50392.0,ae5300b79e365941,55300000
object-place,2,900002,100000,23952.036,50392.0,459e4305cb67acf9,55300000
object-place,3,900003,100000,23903.636,50392.0,57bd728d53c15d71,55300000
object-place,4,900004,100000,23994.814,50392.0,3b751fcfdf9c3f99,55300000
object-place-stilt,0,900000,100000,30528.147,56512.0,a63e81aabd8fe8cd,55300000
object-place-stilt,1,900001,100000,30498.149,56512.0,ae5300b79e365941,55300000
object-place-stilt,2,900002,100000,30540.329,56512.0,459e4305cb67acf9,55300000
object-place-stilt,3,900003,100000,30578.255,56512.0,57bd728d53c15d71,55300000
object-place-stilt,4,900004,100000,31151.748,56512.0,3b751fcfdf9c3f99,55300000
decorator-select,0,900000,1000000,93.188,88.0,c2bcb0aa1b184a10,1000000
decorator-select,1,900001,1000000,93.272,88.0,4cd59143416111b2,1000000
decorator-select,2,900002,1000000,93.509,88.0,1e0db0ccb19623eb,1000000
decorator-select,3,900003,1000000,93.654,88.0,38493058dfb13625,1000000
decorator-select,4,900004,1000000,93.358,88.0,4b310c21495308ce,1000000
decorator-decorate,0,900000,100000,240.104,219.0,fc83d90420095461,312304
decorator-decorate,1,900001,100000,239.841,219.8,50a0a4216bc15e7e,313828
decorator-decorate,2,900002,100000,207.375,220.8,1e443b793658f82e,316232
decorator-decorate,3,900003,100000,190.938,221.3,819a8a40126be4f6,317428
decorator-decorate,4,900004,100000,189.853,220.3,8af5d3c7bbbbdda,315008
deposit-place,0,900000,2000,3608.550,1164.9,b1ef6b06bc1884e5,506928
deposit-place,1,900001,2000,3372.950,1164.7,d90308fd12d3d310,506848
deposit-place,2,900002,2000,3342.950,1164.8,22e045afb559c9b6,506876
deposit-place,3,900003,2000,3331.150,1164.8,9b36f8505b2e77ce,506920
deposit-place,4,900004,2000,3348.550,1164.8,92c7e620f5873046,506980
cave-carve,0,900000,120,49644.167,30746.1,a4290c772f7e8d6e,27930
cave-carve,1,900001,120,50545.833,30137.6,194c97c718a79d1,24588
cave-carve,2,900002,120,44934.167,31929.9,dd9d5c4a8eb191c7,34902
cave-carve,3,900003,120,43089.167,33257.3,5efe8d46d158008a,38640
cave-carve,4,900004,120,47659.167,35390.3,977dc4da48c9c9d6,50202
carve-modify,0,900000,4000,196737.150,52871.5,103c0a75c96a9125,10064000
carve-modify,1,900001,4000,196718.225,52872.4,103c0a75c96a9125,10064000
carve-modify,2,900002,4000,196861.825,52872.5,103c0a75c96a9125,10064000
carve-modify,3,900003,4000,196227.825,52871.2,103c0a75c96a9125,10064000
carve-modify,4,900004,4000,196588.325,52873.9,103c0a75c96a9125,10064000
perfection-modify,0,900000,3000,197505.167,4032.0,c1f8704583fe5145,1788000
perfection-modify,1,900001,3000,197322.900,4032.0,c1f8704583fe5145,1788000
perfection-modify,2,900002,3000,195137.600,4032.0,c1f8704583fe5145,1788000
perfection-modify,3,900003,3000,194286.000,4032.0,c1f8704583fe5145,1788000
perfection-modify,4,900004,3000,196672.700,4032.0,c1f8704583fe5145,1788000
biome-height,0,900000,1000000,22.821,0.0,8f6dd72fba193025,1000000
biome-height,1,900001,1000000,20.022,0.0,8f6dd72fba193025,1000000
biome-height,2,900002,1000000,20.173,0.0,8f6dd72fba193025,1000000
biome-height,3,900003,1000000,20.204,0.0,8f6dd72fba193025,1000000
biome-height,4,900004,1000000,20.015,0.0,8f6dd72fba193025,1000000
layers-gen,0,900000,1000000,1091.017,435.0,f7eb17a76e6d122,11992794
layers-gen,1,900001,1000000,1092.525,435.0,d039675b6bb4622d,11995325
layers-gen,2,900002,1000000,1089.466,435.1,f60a76696453be36,11997716
layers-gen,3,900003,1000000,1086.902,403.1,3d758099f956bb4f,11996478
layers-gen,4,900004,1000000,1084.326,403.1,ba161962ad32c67f,11994999
hyperlock-hit,0,900000,1000000,13.272,0.0,baa1fd4c991c7e9f,1
hyperlock-hit,1,900001,1000000,13.291,0.0,baa1fd4c991c7e9f,1
hyperlock-hit,2,900002,1000000,13.275,0.0,baa1fd4c991c7e9f,1
hyperlock-hit,3,900003,1000000,13.572,0.0,baa1fd4c991c7e9f,1
hyperlock-hit,4,900004,1000000,13.556,0.0,baa1fd4c991c7e9f,1
par-hyperlock-contended,0,900000,150000,166.525,0.0,8a08dbb6ddacc4f7,16
par-hyperlock-contended,1,900001,150000,157.160,0.0,8691ec62fcb1839f,16
par-hyperlock-contended,2,900002,150000,157.309,0.0,3c0469db95c0ee79,16
par-hyperlock-contended,3,900003,150000,150.427,0.0,fe47ade9fceaf84f,16
par-hyperlock-contended,4,900004,150000,171.640,0.0,52188b68e3d0c995,16
ctx-fill,0,900000,2000,85793.100,6816.7,d8b5f2f2a60f5f1e,2560000
ctx-fill,1,900001,2000,85964.450,6815.3,66eeb7c9323dd6bd,2560000
ctx-fill,2,900002,2000,86956.600,6815.5,3b32a38a2e91f20,2560000
ctx-fill,3,900003,2000,85313.250,6814.6,6b5cdfe1e1a42fd6,2560000
ctx-fill,4,900004,2000,85290.700,6815.2,ad5ee9d730b7b627,2560000
ctx-fill-cellwise,0,900000,2000,304863.750,6961.2,d8b5f2f2a60f5f1e,2560000
ctx-fill-cellwise,1,900001,2000,322607.150,6961.5,66eeb7c9323dd6bd,2560000
ctx-fill-cellwise,2,900002,2000,311801.700,6961.3,3b32a38a2e91f20,2560000
ctx-fill-cellwise,3,900003,2000,307041.400,6961.4,6b5cdfe1e1a42fd6,2560000
ctx-fill-cellwise,4,900004,2000,319248.750,6961.5,ad5ee9d730b7b627,2560000
ctx-fill-par,0,900000,2000,111064.650,0.6,5fed533d5c5bb425,20480000
ctx-fill-par,1,900001,2000,109869.050,0.6,418ffe53b84ab19e,20480000
ctx-fill-par,2,900002,2000,112318.050,0.6,6dd8f1116797467,20480000
ctx-fill-par,3,900003,2000,113191.100,0.6,3c647a971ca00194,20480000
ctx-fill-par,4,900004,2000,115605.250,0.6,6edbdab531e3a019,20480000
ctx-orch-submit,0,900000,2000,102385.750,10388.6,d8b5f2f2a60f5f1e,2560000
ctx-orch-submit,1,900001,2000,105349.400,10396.6,66eeb7c9323dd6bd,2560000
ctx-orch-submit,2,900002,2000,107150.500,10398.0,3b32a38a2e91f20,2560000
ctx-orch-submit,3,900003,2000,113212.900,10400.8,6b5cdfe1e1a42fd6,2560000
ctx-orch-submit,4,900004,2000,109486.050,10397.9,ad5ee9d730b7b627,2560000
ctx-orch-latch,0,900000,2000,114971.300,10648.0,d8b5f2f2a60f5f1e,2560000
ctx-orch-latch,1,900001,2000,113911.400,10648.0,66eeb7c9323dd6bd,2560000
ctx-orch-latch,2,900002,2000,111760.050,10648.0,3b32a38a2e91f20,2560000
ctx-orch-latch,3,900003,2000,113927.600,10648.0,6b5cdfe1e1a42fd6,2560000
ctx-orch-latch,4,900004,2000,108309.200,10648.0,ad5ee9d730b7b627,2560000
ctx-orch-cc,0,900000,2000,96881.800,31126.1,d8b5f2f2a60f5f1e,2560000
ctx-orch-cc,1,900001,2000,99645.450,31164.1,66eeb7c9323dd6bd,2560000
ctx-orch-cc,2,900002,2000,100031.800,31569.1,3b32a38a2e91f20,2560000
ctx-orch-cc,3,900003,2000,98956.500,31551.5,6b5cdfe1e1a42fd6,2560000
ctx-orch-cc,4,900004,2000,99131.350,31557.3,ad5ee9d730b7b627,2560000
ctx-orch-g24,0,900000,2000,87196.800,6685.9,d8b5f2f2a60f5f1e,2560000
ctx-orch-g24,1,900001,2000,87415.850,6686.4,66eeb7c9323dd6bd,2560000
ctx-orch-g24,2,900002,2000,86235.650,6686.4,3b32a38a2e91f20,2560000
ctx-orch-g24,3,900003,2000,86839.700,6687.0,6b5cdfe1e1a42fd6,2560000
ctx-orch-g24,4,900004,2000,86260.250,6688.5,ad5ee9d730b7b627,2560000
ctx-orch-g24cc,0,900000,2000,110801.150,26669.8,d8b5f2f2a60f5f1e,2560000
ctx-orch-g24cc,1,900001,2000,110757.350,26724.4,66eeb7c9323dd6bd,2560000
ctx-orch-g24cc,2,900002,2000,108851.600,26604.5,3b32a38a2e91f20,2560000
ctx-orch-g24cc,3,900003,2000,111100.800,25951.4,6b5cdfe1e1a42fd6,2560000
ctx-orch-g24cc,4,900004,2000,108533.450,26238.5,ad5ee9d730b7b627,2560000
flag-raise,0,900000,200000,91.133,496.2,2e3649806306a025,400000
flag-raise,1,900001,200000,87.160,496.3,2e3649806306a025,400000
flag-raise,2,900002,200000,94.458,496.3,2e3649806306a025,400000
flag-raise,3,900003,200000,68.862,320.0,2e3649806306a025,400000
flag-raise,4,900004,200000,68.854,320.0,2e3649806306a025,400000
plate-io,0,900000,100,42100228.000,8202072.4,e58bba3d3bb78da5,30000
plate-io,1,900001,100,42231045.000,8201313.7,e58bba3d3bb78da5,30000
plate-io,2,900002,100,42065231.000,8201292.2,e58bba3d3bb78da5,30000
plate-io,3,900003,100,41498298.000,8201311.8,e58bba3d3bb78da5,30000
plate-io,4,900004,100,41959707.000,8201296.2,e58bba3d3bb78da5,30000
