scenario,iteration,seed,ops,ns_per_op,bytes_per_op,digest,samples
interp-bilinear,5,900005,1000000,867.712,16.0,fe202708beee26ee,1000000
interp-bilinear,6,900006,1000000,876.706,16.0,ef1c388cdadb0f09,1000000
interp-bilinear,7,900007,1000000,872.608,16.0,472767cb3850787,1000000
interp-bilinear,8,900008,1000000,868.446,16.0,6177f0c50e68a93f,1000000
interp-hermite,0,900000,1000000,3421.191,16.0,fe5449374ed8b3f2,1000000
interp-hermite,1,900001,1000000,3430.943,16.0,3ec8c71cd8d6050e,1000000
interp-hermite,2,900002,1000000,3423.527,16.0,57625e58ab700c6,1000000
interp-hermite,3,900003,1000000,3427.852,16.0,e3c07248417f3009,1000000
interp-hermite,4,900004,1000000,3424.004,16.0,bb398cfa6589e91c,1000000
interp-hermite,5,900005,1000000,3426.655,16.0,3f3c92092aad587,1000000
interp-hermite,6,900006,1000000,3421.288,16.0,1cbb00506f57b6a2,1000000
interp-hermite,7,900007,1000000,3431.152,16.0,5c3d05799e488a11,1000000
interp-hermite,8,900008,1000000,3424.456,16.0,a8b44ba7e6b119ae,1000000
interp3d-trilinear,0,900000,1000000,1631.818,0.0,266d265d6a9b3a5d,1000000
interp3d-trilinear,1,900001,1000000,1625.370,0.0,3ae058a723800e96,1000000
interp3d-trilinear,2,900002,1000000,1621.793,0.0,537cc69c39757c66,1000000
interp3d-trilinear,3,900003,1000000,1621.305,0.0,9b264f2486ff75a4,1000000
interp3d-trilinear,4,900004,1000000,1622.487,0.0,a117b7d9075196ed,1000000
interp3d-trilinear,5,900005,1000000,1620.850,0.0,5b083620d974fa3a,1000000
interp3d-trilinear,6,900006,1000000,1619.586,0.0,92005fec8cab669,1000000
interp3d-trilinear,7,900007,1000000,1622.203,0.0,aeb6a201b72b0d8d,1000000
interp3d-trilinear,8,900008,1000000,1630.644,0.0,32d3f1cf8c377c11,1000000
interp3d-trilinear-starcast6,0,900000,1000000,25814.271,0.0,da1906d4b823a00a,1000000
interp3d-trilinear-starcast6,1,900001,1000000,25794.493,0.0,cc5b6f338e080f88,1000000
interp3d-trilinear-starcast6,2,900002,1000000,25805.358,0.0,5fead5fce217e592,1000000
interp3d-trilinear-starcast6,3,900003,1000000,25787.567,0.0,c72732407f617b5b,1000000
interp3d-trilinear-starcast6,4,900004,1000000,25772.521,0.0,acd20e55f6943717,1000000
interp3d-trilinear-starcast6,5,900005,1000000,25787.190,0.0,3a4acdbe5a25920c,1000000
interp3d-trilinear-starcast6,6,900006,1000000,25792.669,0.0,9d5d658dca472b80,1000000
interp3d-trilinear-starcast6,7,900007,1000000,25802.580,0.0,553bc1fe1e505814,1000000
interp3d-trilinear-starcast6,8,900008,1000000,25784.256,0.0,b4a718779fb43713,1000000
worldcache2d,0,900000,1000000,10303.801,1079.2,50d7df4049b7c4f,64000000
worldcache2d,1,900001,1000000,10331.467,1079.2,6344ec1fa38d019,64000000
worldcache2d,2,900002,1000000,10389.058,1079.2,914ffe6d973621f,64000000
worldcache2d,3,900003,1000000,10377.773,1079.2,16700b1d05ae395e,64000000
worldcache2d,4,900004,1000000,10340.443,1079.1,19d0202e700f0c37,64000000
worldcache2d,5,900005,1000000,10339.755,1079.2,3c423ddda799620b,64000000
worldcache2d,6,900006,1000000,10348.260,1079.2,3ad8fb417efb36d2,64000000
worldcache2d,7,900007,1000000,10345.973,1079.2,1bd8d4a55958a1f7,64000000
worldcache2d,8,900008,1000000,10358.749,1079.2,735c221812266362,64000000
worldcache2d-hit,0,900000,1000000,428.532,0.0,ecae5689c7f8f625,64000000
worldcache2d-hit,1,900001,1000000,427.416,0.0,bd6c811fef87e525,64000000
worldcache2d-hit,2,900002,1000000,426.233,0.0,15a6fb39620a2425,64000000
worldcache2d-hit,3,900003,1000000,499.989,0.0,d7ad6c64c9c0625,64000000
worldcache2d-hit,4,900004,1000000,427.621,0.0,6972e974322b69a5,64000000
worldcache2d-hit,5,900005,1000000,449.894,0.0,2691f4caa32d1025,64000000
worldcache2d-hit,6,900006,1000000,425.469,0.0,ff9ab48f6cf2a5,64000000
worldcache2d-hit,7,900007,1000000,425.236,0.0,b4fca23e9bd005a5,64000000
worldcache2d-hit,8,900008,1000000,425.733,0.0,1fdf50800a4ce4a5,64000000
rng-column,0,900000,1000000,21.139,24.0,b3472d2f8e31a39b,2000000
rng-column,1,900001,1000000,21.114,24.0,3b8544c98a9707bc,2000000
rng-column,2,900002,1000000,21.025,24.0,34ec74311cc9b4a4,2000000
rng-column,3,900003,1000000,21.071,24.0,134b4d3989f8f4e0,2000000
rng-column,4,900004,1000000,21.121,24.0,757c090828015b38,2000000
rng-column,5,900005,1000000,21.082,24.0,95037796c8201848,2000000
rng-column,6,900006,1000000,21.347,24.0,40838bb53cee7f48,2000000
rng-column,7,900007,1000000,21.275,24.0,568e40d287a76a7c,2000000
rng-column,8,900008,1000000,21.142,24.0,9451d8e01ac82330,2000000
terrain-col-legacy,0,900000,1000000,1159.099,104.0,13afa65a6f2ec5df,226000001
terrain-col-legacy,1,900001,1000000,1156.012,104.0,13afa65a6f2ec5df,226000001
terrain-col-legacy,2,900002,1000000,1162.486,104.0,13afa65a6f2ec5df,226000001
terrain-col-legacy,3,900003,1000000,1157.316,104.0,13afa65a6f2ec5df,226000001
terrain-col-legacy,4,900004,1000000,1158.290,104.0,13afa65a6f2ec5df,226000001
terrain-col-legacy,5,900005,1000000,1159.687,104.0,13afa65a6f2ec5df,226000001
terrain-col-legacy,6,900006,1000000,1156.693,104.0,13afa65a6f2ec5df,226000001
terrain-col-legacy,7,900007,1000000,1160.832,104.0,13afa65a6f2ec5df,226000001
terrain-col-legacy,8,900008,1000000,1161.607,104.0,13afa65a6f2ec5df,226000001
terrain-col-fill,0,900000,1000000,756.972,104.0,13afa65a6f2ec5df,226000001
terrain-col-fill,1,900001,1000000,756.700,104.0,13afa65a6f2ec5df,226000001
terrain-col-fill,2,900002,1000000,757.453,104.0,13afa65a6f2ec5df,226000001
terrain-col-fill,3,900003,1000000,764.919,104.0,13afa65a6f2ec5df,226000001
terrain-col-fill,4,900004,1000000,757.868,104.0,13afa65a6f2ec5df,226000001
terrain-col-fill,5,900005,1000000,759.211,104.0,13afa65a6f2ec5df,226000001
terrain-col-fill,6,900006,1000000,755.919,104.0,13afa65a6f2ec5df,226000001
terrain-col-fill,7,900007,1000000,755.425,104.0,13afa65a6f2ec5df,226000001
terrain-col-fill,8,900008,1000000,756.559,104.0,13afa65a6f2ec5df,226000001
par-cng-noise2d,0,900000,150000,218.514,0.0,f4fe0a0b744aeb9,1200000
par-cng-noise2d,1,900001,150000,220.417,0.0,13f79da103dc1e2a,1200000
par-cng-noise2d,2,900002,150000,220.966,0.0,3f283afa76d8f011,1200000
par-cng-noise2d,3,900003,150000,220.006,0.0,1bb0311b0c280e19,1200000
par-cng-noise2d,4,900004,150000,219.015,0.0,5fd58fbef4827c61,1200000
par-cng-noise2d,5,900005,150000,220.759,0.0,f0c1f331bda76f0,1200000
par-cng-noise2d,6,900006,150000,217.652,0.0,364b816ec7d61924,1200000
par-cng-noise2d,7,900007,150000,219.521,0.0,edfaf7b2280081e8,1200000
par-cng-noise2d,8,900008,150000,217.551,0.0,346825d0da5f0265,1200000
par-worldcache2d,0,900000,150000,12032.381,0.0,fbaec145ffdba49b,76800000
par-worldcache2d,1,900001,150000,11983.772,0.0,c752ee5c8156b013,76800000
par-worldcache2d,2,900002,150000,12063.816,0.0,750644d5f0c904d2,76800000
par-worldcache2d,3,900003,150000,12026.601,0.0,6cad6dbb8e7cb22f,76800000
par-worldcache2d,4,900004,150000,12004.280,0.0,a34d5ec84401c69e,76800000
par-worldcache2d,5,900005,150000,12002.582,0.0,980a4a94b6826192,76800000
par-worldcache2d,6,900006,150000,12123.819,0.0,8e7a7a88d6c1bbc4,76800000
par-worldcache2d,7,900007,150000,11952.927,0.0,315c46477d2ce36b,76800000
par-worldcache2d,8,900008,150000,11997.089,0.0,ae7dea55a3454fd2,76800000
par-worldcache2d-raster,0,900000,150000,519.213,0.0,dec9c15f134ca3ed,76800000
par-worldcache2d-raster,1,900001,150000,594.517,0.0,13e6c74011d0ee8d,76800000
par-worldcache2d-raster,2,900002,150000,559.603,0.0,d9a5d3afe9f8120d,76800000
par-worldcache2d-raster,3,900003,150000,610.608,0.0,9f06a87f2bfd40ad,76800000
par-worldcache2d-raster,4,900004,150000,600.701,0.0,70756160e3f3df6d,76800000
par-worldcache2d-raster,5,900005,150000,595.022,0.0,8e1636e82ca7eded,76800000
par-worldcache2d-raster,6,900006,150000,629.975,0.0,ac90387a6af028ad,76800000
par-worldcache2d-raster,7,900007,150000,574.029,0.0,d3feca798e19df2d,76800000
par-worldcache2d-raster,8,900008,150000,592.696,0.0,52aae8a70618f3ed,76800000
datacontainer-set,0,900000,1000000,27.015,16.0,a187ec0ba7854750,1000000
datacontainer-set,1,900001,1000000,26.224,16.0,7193f858e3459b4e,1000000
datacontainer-set,2,900002,1000000,26.137,16.0,418dfcc48e9e43d3,1000000
datacontainer-set,3,900003,1000000,26.143,16.0,ae8ee06916a64e37,1000000
datacontainer-set,4,900004,1000000,26.018,16.0,6e4953fca081654b,1000000
datacontainer-set,5,900005,1000000,26.082,16.0,1a13e6d0d7e75cb5,1000000
datacontainer-set,6,900006,1000000,26.141,16.0,dde20c192e222768,1000000
datacontainer-set,7,900007,1000000,26.141,16.0,baaf0d815f8ee149,1000000
datacontainer-set,8,900008,1000000,26.093,16.0,f846413ab11bb0c7,1000000
datacontainer-get,0,900000,1000000,12.436,0.0,64bea9d0e4f74b9,1000000
datacontainer-get,1,900001,1000000,7.498,0.0,f3049d44735bc945,1000000
datacontainer-get,2,900002,1000000,7.464,0.0,9675c044aba8657d,1000000
datacontainer-get,3,900003,1000000,7.465,0.0,97ed79613611f560,1000000
datacontainer-get,4,900004,1000000,7.459,0.0,f2946c0d3d2fc1de,1000000
datacontainer-get,5,900005,1000000,7.463,0.0,9cf6b5476d2bd36a,1000000
datacontainer-get,6,900006,1000000,8.062,0.0,b914abc32cccd0d9,1000000
datacontainer-get,7,900007,1000000,7.494,0.0,a4f08bf9bf420f8,1000000
datacontainer-get,8,900008,1000000,7.528,0.0,1f544ace831d0060,1000000
mantlechunk-set,0,900000,1000000,51.882,16.0,cf23464c26708dcb,1000000
mantlechunk-set,1,900001,1000000,60.064,16.0,6c8ac5f4701a2010,1000000
mantlechunk-set,2,900002,1000000,45.044,16.0,89000f16db781e97,1000000
mantlechunk-set,3,900003,1000000,44.733,16.0,47d6e970d0b20ec,1000000
mantlechunk-set,4,900004,1000000,44.994,16.0,32996de80c1d8efe,1000000
mantlechunk-set,5,900005,1000000,44.697,16.0,f99c896df2fab35,1000000
mantlechunk-set,6,900006,1000000,44.733,16.0,666d1c439e8202b8,1000000
mantlechunk-set,7,900007,1000000,44.854,16.0,f8f5133764827292,1000000
mantlechunk-set,8,900008,1000000,45.482,16.0,4f76540b58b14ed6,1000000
matter-roundtrip,0,900000,1000,384413.400,131840.0,59be4bc51896dadd,8193000
matter-roundtrip,1,900001,1000,498053.700,132233.6,d8c3597e1ce1b365,8193000
matter-roundtrip,2,900002,1000,405137.300,133392.2,a014935dd02f05,8193000
matter-roundtrip,3,900003,1000,400299.000,132233.1,21d80ef5d2fb8035,8193000
matter-roundtrip,4,900004,1000,398760.800,131840.0,4f33b2dcad9be37d,8193000
matter-roundtrip,5,900005,1000,399554.000,132208.0,1b4fd6cfef2f54fd,8193000
matter-roundtrip,6,900006,1000,401236.400,132128.0,a18512575a34fa5d,8193000
matter-roundtrip,7,900007,1000,400314.100,132176.0,1925c714aaa2a5e5,8193000
matter-roundtrip,8,900008,1000,396235.300,131632.0,59fbd7cc832eb1ad,8193000
object-place,0,900000,100000,23972.144,48024.0,a63e81aabd8fe8cd,55300000
object-place,1,900001,100000,23848.017,48024.0,ae5300b79e365941,55300000
object-place,2,900002,100000,23903.515,48024.0,459e4305cb67acf9,55300000
object-place,3,900003,100000,23884.590,48024.0,57bd728d53c15d71,55300000
object-place,4,900004,100000,23861.877,48024.0,3b751fcfdf9c3f99,55300000
object-place,5,900005,100000,24037.414,48024.0,cac6dd73255ad431,55300000
object-place,6,900006,100000,23921.289,48024.0,23f255591c815e85,55300000
object-place,7,900007,100000,23834.066,48024.0,b5e0049b015c7d85,55300000
object-place,8,900008,100000,23939.096,48024.0,e7088c6867ea25ad,55300000
object-place-stilt,0,900000,100000,31161.068,48504.0,a63e81aabd8fe8cd,55300000
object-place-stilt,1,900001,100000,30984.075,48504.0,ae5300b79e365941,55300000
object-place-stilt,2,900002,100000,31063.152,48504.0,459e4305cb67acf9,55300000
object-place-stilt,3,900003,100000,31069.447,48504.0,57bd728d53c15d71,55300000
object-place-stilt,4,900004,100000,31021.193,48504.0,3b751fcfdf9c3f99,55300000
object-place-stilt,5,900005,100000,31022.070,48504.0,cac6dd73255ad431,55300000
object-place-stilt,6,900006,100000,30995.278,48504.0,23f255591c815e85,55300000
object-place-stilt,7,900007,100000,30991.968,48504.0,b5e0049b015c7d85,55300000
object-place-stilt,8,900008,100000,31008.112,48504.0,e7088c6867ea25ad,55300000
decorator-select,0,900000,1000000,93.886,88.0,c2bcb0aa1b184a10,1000000
decorator-select,1,900001,1000000,93.965,88.0,4cd59143416111b2,1000000
decorator-select,2,900002,1000000,93.986,88.0,1e0db0ccb19623eb,1000000
decorator-select,3,900003,1000000,93.904,88.0,38493058dfb13625,1000000
decorator-select,4,900004,1000000,93.887,88.0,4b310c21495308ce,1000000
decorator-select,5,900005,1000000,94.007,88.0,5c56bab82c2f371a,1000000
decorator-select,6,900006,1000000,94.195,88.0,96edf49690f58361,1000000
decorator-select,7,900007,1000000,94.487,88.0,4dbe69136c9167ce,1000000
decorator-select,8,900008,1000000,95.698,88.0,f0fe0f5408ce62f0,1000000
decorator-decorate,0,900000,100000,240.203,231.5,fc83d90420095461,312304
decorator-decorate,1,900001,100000,238.069,232.3,50a0a4216bc15e7e,313828
decorator-decorate,2,900002,100000,207.951,233.5,1e443b793658f82e,316232
decorator-decorate,3,900003,100000,193.411,234.0,819a8a40126be4f6,317428
decorator-decorate,4,900004,100000,192.124,232.9,8af5d3c7bbbbdda,315008
decorator-decorate,5,900005,100000,192.170,232.2,b760639fce7ee325,313832
decorator-decorate,6,900006,100000,192.203,233.5,5a1fa856ca6aeae4,316228
decorator-decorate,7,900007,100000,191.467,232.3,af69ba1f9354fada,313572
decorator-decorate,8,900008,100000,192.308,232.2,14b6ebb4d4b9390e,313748
deposit-place,0,900000,2000,3406.800,1164.9,b1ef6b06bc1884e5,506928
deposit-place,1,900001,2000,3316.800,1164.7,d90308fd12d3d310,506848
deposit-place,2,900002,2000,3307.350,1164.7,22e045afb559c9b6,506876
deposit-place,3,900003,2000,3311.600,1164.8,9b36f8505b2e77ce,506920
deposit-place,4,900004,2000,3319.700,1164.8,92c7e620f5873046,506980
deposit-place,5,900005,2000,3295.050,1164.8,f69dce21fc9a317a,507096
deposit-place,6,900006,2000,3311.450,1164.9,39f3f58adf1a0e8b,507168
deposit-place,7,900007,2000,3294.400,1165.0,80d3690824e71831,507248
deposit-place,8,900008,2000,3297.450,1165.0,ab48d764ba248f8,507308
cave-carve,0,900000,120,47060.833,30746.1,a4290c772f7e8d6e,27930
cave-carve,1,900001,120,46328.333,30137.6,194c97c718a79d1,24588
cave-carve,2,900002,120,48663.333,31929.9,dd9d5c4a8eb191c7,34902
cave-carve,3,900003,120,47772.500,33257.3,5efe8d46d158008a,38640
cave-carve,4,900004,120,47912.500,35402.0,977dc4da48c9c9d6,50202
cave-carve,5,900005,120,35159.167,29779.7,31925bc39b974dc,22728
cave-carve,6,900006,120,43613.333,33907.5,41c1420f3741830b,41772
cave-carve,7,900007,120,30790.833,29961.0,84b2324dec7e5a2,28800
cave-carve,8,900008,120,35951.667,31735.8,8bf134452c3e051b,36606
carve-modify,0,900000,4000,161474.525,52871.0,103c0a75c96a9125,10064000
carve-modify,1,900001,4000,161776.325,52873.1,103c0a75c96a9125,10064000
carve-modify,2,900002,4000,162936.600,52872.9,103c0a75c96a9125,10064000
carve-modify,3,900003,4000,163408.450,52874.9,103c0a75c96a9125,10064000
carve-modify,4,900004,4000,162209.675,52873.1,103c0a75c96a9125,10064000
carve-modify,5,900005,4000,163206.250,52871.8,103c0a75c96a9125,10064000
carve-modify,6,900006,4000,165853.925,52874.7,103c0a75c96a9125,10064000
carve-modify,7,900007,4000,166093.750,52873.6,103c0a75c96a9125,10064000
carve-modify,8,900008,4000,165701.500,52871.9,103c0a75c96a9125,10064000
perfection-modify,0,900000,3000,212100.733,4032.0,c1f8704583fe5145,1788000
perfection-modify,1,900001,3000,213807.133,4032.0,c1f8704583fe5145,1788000
perfection-modify,2,900002,3000,212629.833,4032.0,c1f8704583fe5145,1788000
perfection-modify,3,900003,3000,211943.900,4032.0,c1f8704583fe5145,1788000
perfection-modify,4,900004,3000,212986.067,4032.0,c1f8704583fe5145,1788000
perfection-modify,5,900005,3000,210462.200,4032.0,c1f8704583fe5145,1788000
perfection-modify,6,900006,3000,211100.867,4032.0,c1f8704583fe5145,1788000
perfection-modify,7,900007,3000,218495.533,4032.0,c1f8704583fe5145,1788000
perfection-modify,8,900008,3000,217524.133,4032.0,c1f8704583fe5145,1788000
biome-height,0,900000,1000000,22.380,0.0,8f6dd72fba193025,1000000
biome-height,1,900001,1000000,20.552,0.0,8f6dd72fba193025,1000000
biome-height,2,900002,1000000,20.534,0.0,8f6dd72fba193025,1000000
biome-height,3,900003,1000000,20.374,0.0,8f6dd72fba193025,1000000
biome-height,4,900004,1000000,20.512,0.0,8f6dd72fba193025,1000000
biome-height,5,900005,1000000,20.269,0.0,8f6dd72fba193025,1000000
biome-height,6,900006,1000000,20.395,0.0,8f6dd72fba193025,1000000
biome-height,7,900007,1000000,20.309,0.0,8f6dd72fba193025,1000000
biome-height,8,900008,1000000,21.097,0.0,8f6dd72fba193025,1000000
layers-gen,0,900000,1000000,1132.907,403.0,f7eb17a76e6d122,11992794
layers-gen,1,900001,1000000,1131.609,403.0,d039675b6bb4622d,11995325
layers-gen,2,900002,1000000,1134.418,403.1,f60a76696453be36,11997716
layers-gen,3,900003,1000000,1128.446,403.1,3d758099f956bb4f,11996478
layers-gen,4,900004,1000000,1132.103,403.1,ba161962ad32c67f,11994999
layers-gen,5,900005,1000000,1129.220,403.0,2e9daf598c56d806,11995414
layers-gen,6,900006,1000000,1127.007,403.0,7e7232370d08e2dc,11991800
layers-gen,7,900007,1000000,1130.814,403.0,a8e7e3f1ea60914d,11994956
layers-gen,8,900008,1000000,1128.925,403.1,86d719c4fc54a844,11997885
hyperlock-hit,0,900000,1000000,13.658,0.0,baa1fd4c991c7e9f,1
hyperlock-hit,1,900001,1000000,13.839,0.0,baa1fd4c991c7e9f,1
hyperlock-hit,2,900002,1000000,13.264,0.0,baa1fd4c991c7e9f,1
hyperlock-hit,3,900003,1000000,13.228,0.0,baa1fd4c991c7e9f,1
