scenario,iteration,seed,ops,ns_per_op,bytes_per_op,digest,samples
par-worldcache2d-raster,4,900004,150000,583.923,0.0,70756160e3f3df6d,76800000
datacontainer-set,0,900000,1000000,26.463,16.0,a187ec0ba7854750,1000000
datacontainer-set,1,900001,1000000,25.537,16.0,7193f858e3459b4e,1000000
datacontainer-set,2,900002,1000000,25.482,16.0,418dfcc48e9e43d3,1000000
datacontainer-set,3,900003,1000000,25.507,16.0,ae8ee06916a64e37,1000000
datacontainer-set,4,900004,1000000,25.500,16.0,6e4953fca081654b,1000000
datacontainer-get,0,900000,1000000,20.539,0.0,64bea9d0e4f74b9,1000000
datacontainer-get,1,900001,1000000,14.005,0.0,f3049d44735bc945,1000000
datacontainer-get,2,900002,1000000,13.996,0.0,9675c044aba8657d,1000000
datacontainer-get,3,900003,1000000,13.965,0.0,97ed79613611f560,1000000
datacontainer-get,4,900004,1000000,13.995,0.0,f2946c0d3d2fc1de,1000000
mantlechunk-set,0,900000,1000000,45.529,40.0,cf23464c26708dcb,1000000
mantlechunk-set,1,900001,1000000,45.921,40.0,6c8ac5f4701a2010,1000000
mantlechunk-set,2,900002,1000000,45.655,40.0,89000f16db781e97,1000000
mantlechunk-set,3,900003,1000000,45.687,40.0,47d6e970d0b20ec,1000000
mantlechunk-set,4,900004,1000000,45.785,40.0,32996de80c1d8efe,1000000
matter-roundtrip,0,900000,1000,681609.300,161710.6,bca8891cf369e6bd,8193000
matter-roundtrip,1,900001,1000,678625.600,160944.0,2d045c74b9f309a5,8193000
matter-roundtrip,2,900002,1000,684808.200,162149.6,53b6312b47d2d3e5,8193000
matter-roundtrip,3,900003,1000,670885.600,160872.3,1ea6d610f838e77d,8193000
matter-roundtrip,4,900004,1000,756110.500,160528.0,42e62ff57f4145fd,8193000
hyperlock-hit,0,900000,1000000,14.706,0.0,baa1fd4c991c7e9f,1
hyperlock-hit,1,900001,1000000,15.397,0.0,baa1fd4c991c7e9f,1
hyperlock-hit,2,900002,1000000,14.791,0.0,baa1fd4c991c7e9f,1
hyperlock-hit,3,900003,1000000,15.225,0.0,baa1fd4c991c7e9f,1
hyperlock-hit,4,900004,1000000,15.102,0.0,baa1fd4c991c7e9f,1
par-hyperlock-contended,0,900000,150000,237.377,0.0,8a08dbb6ddacc4f7,16
par-hyperlock-contended,1,900001,150000,236.723,0.0,8691ec62fcb1839f,16
par-hyperlock-contended,2,900002,150000,231.813,0.0,3c0469db95c0ee79,16
par-hyperlock-contended,3,900003,150000,226.311,0.0,fe47ade9fceaf84f,16
par-hyperlock-contended,4,900004,150000,243.549,0.0,52188b68e3d0c995,16
