scenario,iteration,seed,ops,ns_per_op,bytes_per_op,digest,samples
datacontainer-get,0,900000,1000000,19.169,0.0,64bea9d0e4f74b9,1000000
datacontainer-get,1,900001,1000000,14.323,0.0,f3049d44735bc945,1000000
datacontainer-get,2,900002,1000000,13.164,0.0,9675c044aba8657d,1000000
datacontainer-get,3,900003,1000000,13.358,0.0,97ed79613611f560,1000000
datacontainer-get,4,900004,1000000,13.425,0.0,f2946c0d3d2fc1de,1000000
datacontainer-get,5,900005,1000000,16.262,0.0,9cf6b5476d2bd36a,1000000
datacontainer-get,6,900006,1000000,15.573,0.0,b914abc32cccd0d9,1000000
mantlechunk-set,0,900000,1000000,53.742,40.0,cf23464c26708dcb,1000000
mantlechunk-set,1,900001,1000000,50.004,40.0,6c8ac5f4701a2010,1000000
mantlechunk-set,2,900002,1000000,47.605,40.0,89000f16db781e97,1000000
mantlechunk-set,3,900003,1000000,50.582,40.0,47d6e970d0b20ec,1000000
mantlechunk-set,4,900004,1000000,54.015,40.0,32996de80c1d8efe,1000000
mantlechunk-set,5,900005,1000000,51.075,40.0,f99c896df2fab35,1000000
mantlechunk-set,6,900006,1000000,50.056,40.0,666d1c439e8202b8,1000000
matter-roundtrip,0,900000,1000,745767.000,131826.1,59be4bc51896dadd,8193000
matter-roundtrip,1,900001,1000,720431.100,132216.0,d8c3597e1ce1b365,8193000
matter-roundtrip,2,900002,1000,704463.000,133421.8,a014935dd02f05,8193000
matter-roundtrip,3,900003,1000,671391.000,132152.0,21d80ef5d2fb8035,8193000
matter-roundtrip,4,900004,1000,674742.500,131808.0,4f33b2dcad9be37d,8193000
matter-roundtrip,5,900005,1000,675636.600,132176.0,1b4fd6cfef2f54fd,8193000
matter-roundtrip,6,900006,1000,686066.000,132096.0,a18512575a34fa5d,8193000
object-place,0,900000,100000,33462.206,63568.0,a63e81aabd8fe8cd,55300000
object-place,1,900001,100000,31628.693,63568.0,ae5300b79e365941,55300000
object-place,2,900002,100000,30923.403,63568.0,459e4305cb67acf9,55300000
object-place,3,900003,100000,31139.976,63568.0,57bd728d53c15d71,55300000
object-place,4,900004,100000,31189.835,63568.0,3b751fcfdf9c3f99,55300000
object-place,5,900005,100000,30506.732,63568.0,cac6dd73255ad431,55300000
object-place,6,900006,100000,30333.612,63568.0,23f255591c815e85,55300000
object-place-stilt,0,900000,100000,42120.445,83968.0,a63e81aabd8fe8cd,55300000
object-place-stilt,1,900001,100000,43012.225,83968.0,ae5300b79e365941,55300000
object-place-stilt,2,900002,100000,41532.884,83968.0,459e4305cb67acf9,55300000
object-place-stilt,3,900003,100000,41432.141,83968.0,57bd728d53c15d71,55300000
object-place-stilt,4,900004,100000,43625.273,83968.0,3b751fcfdf9c3f99,55300000
object-place-stilt,5,900005,100000,44855.442,83968.0,cac6dd73255ad431,55300000
object-place-stilt,6,900006,100000,45176.798,83968.0,23f255591c815e85,55300000
decorator-select,0,900000,1000000,127.922,311.1,c2bcb0aa1b184a10,1000000
decorator-select,1,900001,1000000,125.357,311.1,4cd59143416111b2,1000000
decorator-select,2,900002,1000000,134.188,311.0,1e0db0ccb19623eb,1000000
decorator-select,3,900003,1000000,125.732,311.1,38493058dfb13625,1000000
decorator-select,4,900004,1000000,126.449,310.9,4b310c21495308ce,1000000
decorator-select,5,900005,1000000,127.214,311.0,5c56bab82c2f371a,1000000
decorator-select,6,900006,1000000,140.638,311.1,96edf49690f58361,1000000
decorator-decorate,0,900000,100000,370.656,613.0,fc83d90420095461,312304
decorator-decorate,1,900001,100000,273.042,614.1,50a0a4216bc15e7e,313828
decorator-decorate,2,900002,100000,268.802,616.6,1e443b793658f82e,316232
decorator-decorate,3,900003,100000,267.291,617.7,819a8a40126be4f6,317428
decorator-decorate,4,900004,100000,283.928,615.1,8af5d3c7bbbbdda,315008
decorator-decorate,5,900005,100000,272.305,614.2,b760639fce7ee325,313832
decorator-decorate,6,900006,100000,254.425,616.0,5a1fa856ca6aeae4,316228
hyperlock-hit,0,900000,1000000,16.821,0.0,baa1fd4c991c7e9f,1
hyperlock-hit,1,900001,1000000,16.348,0.0,baa1fd4c991c7e9f,1
hyperlock-hit,2,900002,1000000,14.893,0.0,baa1fd4c991c7e9f,1
hyperlock-hit,3,900003,1000000,14.827,0.0,baa1fd4c991c7e9f,1
hyperlock-hit,4,900004,1000000,15.027,0.0,baa1fd4c991c7e9f,1
hyperlock-hit,5,900005,1000000,15.169,0.0,baa1fd4c991c7e9f,1
hyperlock-hit,6,900006,1000000,14.390,0.0,baa1fd4c991c7e9f,1
par-hyperlock-contended,0,900000,150000,208.842,0.0,8a08dbb6ddacc4f7,16
par-hyperlock-contended,1,900001,150000,194.287,0.0,8691ec62fcb1839f,16
par-hyperlock-contended,2,900002,150000,188.947,0.0,3c0469db95c0ee79,16
par-hyperlock-contended,3,900003,150000,176.949,0.0,fe47ade9fceaf84f,16
par-hyperlock-contended,4,900004,150000,181.928,0.0,52188b68e3d0c995,16
par-hyperlock-contended,5,900005,150000,194.712,0.0,15c9943f7f837873,16
par-hyperlock-contended,6,900006,150000,186.509,0.0,55ee8483d1efd3d7,16
