scenario,iteration,seed,ops,ns_per_op,bytes_per_op,digest,samples
interp-bilinear,0,900000,1000000,870.659,16.0,5f66401b55d8e1dd,1000000
interp-bilinear,1,900001,1000000,868.109,16.0,afd4a421e4edd74c,1000000
interp-bilinear,2,900002,1000000,868.752,16.0,5098375b8f971e86,1000000
interp-bilinear,3,900003,1000000,866.987,16.0,19a76b659ee1557b,1000000
interp-bilinear,4,900004,1000000,868.406,16.0,98d2e1f44ab77bb,1000000
interp-hermite,0,900000,1000000,3420.190,16.0,fe5449374ed8b3f2,1000000
interp-hermite,1,900001,1000000,3417.571,16.0,3ec8c71cd8d6050e,1000000
interp-hermite,2,900002,1000000,3428.379,16.0,57625e58ab700c6,1000000
interp-hermite,3,900003,1000000,3419.460,16.0,e3c07248417f3009,1000000
interp-hermite,4,900004,1000000,3426.429,16.0,bb398cfa6589e91c,1000000
interp3d-trilinear,0,900000,1000000,1623.720,0.0,266d265d6a9b3a5d,1000000
interp3d-trilinear,1,900001,1000000,1627.839,0.0,3ae058a723800e96,1000000
interp3d-trilinear,2,900002,1000000,1625.090,0.0,537cc69c39757c66,1000000
interp3d-trilinear,3,900003,1000000,1623.636,0.0,9b264f2486ff75a4,1000000
interp3d-trilinear,4,900004,1000000,1624.797,0.0,a117b7d9075196ed,1000000
interp3d-trilinear-starcast6,0,900000,1000000,25964.452,0.0,da1906d4b823a00a,1000000
interp3d-trilinear-starcast6,1,900001,1000000,25990.254,0.0,cc5b6f338e080f88,1000000
interp3d-trilinear-starcast6,2,900002,1000000,26183.885,0.0,5fead5fce217e592,1000000
interp3d-trilinear-starcast6,3,900003,1000000,25994.563,0.0,c72732407f617b5b,1000000
interp3d-trilinear-starcast6,4,900004,1000000,26023.384,0.0,acd20e55f6943717,1000000
worldcache2d,0,900000,1000000,10318.141,1079.2,50d7df4049b7c4f,64000000
worldcache2d,1,900001,1000000,10354.504,1079.2,6344ec1fa38d019,64000000
worldcache2d,2,900002,1000000,10348.745,1079.2,914ffe6d973621f,64000000
worldcache2d,3,900003,1000000,10420.458,1079.2,16700b1d05ae395e,64000000
worldcache2d,4,900004,1000000,10486.178,1079.1,19d0202e700f0c37,64000000
worldcache2d-hit,0,900000,1000000,442.024,0.0,ecae5689c7f8f625,64000000
worldcache2d-hit,1,900001,1000000,475.410,0.0,bd6c811fef87e525,64000000
worldcache2d-hit,2,900002,1000000,447.118,0.0,15a6fb39620a2425,64000000
worldcache2d-hit,3,900003,1000000,505.238,0.0,d7ad6c64c9c0625,64000000
worldcache2d-hit,4,900004,1000000,441.133,0.0,6972e974322b69a5,64000000
rng-column,0,900000,1000000,21.411,24.0,b3472d2f8e31a39b,2000000
rng-column,1,900001,1000000,21.531,24.0,3b8544c98a9707bc,2000000
rng-column,2,900002,1000000,21.488,24.0,34ec74311cc9b4a4,2000000
rng-column,3,900003,1000000,21.276,24.0,134b4d3989f8f4e0,2000000
rng-column,4,900004,1000000,21.273,24.0,757c090828015b38,2000000
terrain-col-legacy,0,900000,1000000,1222.025,104.0,13afa65a6f2ec5df,226000001
terrain-col-legacy,1,900001,1000000,1192.548,104.0,13afa65a6f2ec5df,226000001
terrain-col-legacy,2,900002,1000000,1173.678,104.0,13afa65a6f2ec5df,226000001
terrain-col-legacy,3,900003,1000000,1211.806,104.0,13afa65a6f2ec5df,226000001
terrain-col-legacy,4,900004,1000000,1184.356,104.0,13afa65a6f2ec5df,226000001
terrain-col-fill,0,900000,1000000,754.848,104.0,13afa65a6f2ec5df,226000001
terrain-col-fill,1,900001,1000000,762.335,104.0,13afa65a6f2ec5df,226000001
terrain-col-fill,2,900002,1000000,756.157,104.0,13afa65a6f2ec5df,226000001
terrain-col-fill,3,900003,1000000,758.696,104.0,13afa65a6f2ec5df,226000001
terrain-col-fill,4,900004,1000000,756.574,104.0,13afa65a6f2ec5df,226000001
par-cng-noise2d,0,900000,150000,211.141,0.0,f4fe0a0b744aeb9,1200000
par-cng-noise2d,1,900001,150000,224.256,0.0,13f79da103dc1e2a,1200000
par-cng-noise2d,2,900002,150000,227.925,0.0,3f283afa76d8f011,1200000
par-cng-noise2d,3,900003,150000,227.241,0.0,1bb0311b0c280e19,1200000
par-cng-noise2d,4,900004,150000,231.459,0.0,5fd58fbef4827c61,1200000
par-worldcache2d,0,900000,150000,12630.910,0.0,fbaec145ffdba49b,76800000
par-worldcache2d,1,900001,150000,10928.947,0.0,c752ee5c8156b013,76800000
par-worldcache2d,2,900002,150000,12076.593,0.0,750644d5f0c904d2,76800000
par-worldcache2d,3,900003,150000,12385.506,0.0,6cad6dbb8e7cb22f,76800000
par-worldcache2d,4,900004,150000,12228.101,0.0,a34d5ec84401c69e,76800000
par-worldcache2d-raster,0,900000,150000,626.205,0.0,dec9c15f134ca3ed,76800000
par-worldcache2d-raster,1,900001,150000,609.692,0.0,13e6c74011d0ee8d,76800000
par-worldcache2d-raster,2,900002,150000,622.464,0.0,d9a5d3afe9f8120d,76800000
par-worldcache2d-raster,3,900003,150000,797.467,0.0,9f06a87f2bfd40ad,76800000
par-worldcache2d-raster,4,900004,150000,659.695,0.0,70756160e3f3df6d,76800000
datacontainer-set,0,900000,1000000,29.614,16.0,a187ec0ba7854750,1000000
datacontainer-set,1,900001,1000000,30.607,16.0,7193f858e3459b4e,1000000
datacontainer-set,2,900002,1000000,30.892,16.0,418dfcc48e9e43d3,1000000
datacontainer-set,3,900003,1000000,30.405,16.0,ae8ee06916a64e37,1000000
datacontainer-set,4,900004,1000000,31.795,16.0,6e4953fca081654b,1000000
datacontainer-get,0,900000,1000000,13.612,0.0,64bea9d0e4f74b9,1000000
datacontainer-get,1,900001,1000000,9.650,0.0,f3049d44735bc945,1000000
datacontainer-get,2,900002,1000000,9.596,0.0,9675c044aba8657d,1000000
datacontainer-get,3,900003,1000000,9.578,0.0,97ed79613611f560,1000000
datacontainer-get,4,900004,1000000,9.636,0.0,f2946c0d3d2fc1de,1000000
mantlechunk-set,0,900000,1000000,57.481,16.0,cf23464c26708dcb,1000000
mantlechunk-set,1,900001,1000000,62.370,16.0,6c8ac5f4701a2010,1000000
mantlechunk-set,2,900002,1000000,46.430,16.0,89000f16db781e97,1000000
mantlechunk-set,3,900003,1000000,47.336,16.0,47d6e970d0b20ec,1000000
mantlechunk-set,4,900004,1000000,47.715,16.0,32996de80c1d8efe,1000000
matter-roundtrip,0,900000,1000,450262.300,131784.0,59be4bc51896dadd,8193000
matter-roundtrip,1,900001,1000,497616.900,132248.0,d8c3597e1ce1b365,8193000
matter-roundtrip,2,900002,1000,614863.300,133532.4,a014935dd02f05,8193000
matter-roundtrip,3,900003,1000,496822.300,132184.8,21d80ef5d2fb8035,8193000
matter-roundtrip,4,900004,1000,448712.900,131784.0,4f33b2dcad9be37d,8193000
object-place,0,900000,100000,23515.340,44832.0,a63e81aabd8fe8cd,55300000
object-place,1,900001,100000,23445.870,44832.0,ae5300b79e365941,55300000
object-place,2,900002,100000,23405.111,44832.0,459e4305cb67acf9,55300000
object-place,3,900003,100000,23727.520,44832.0,57bd728d53c15d71,55300000
object-place,4,900004,100000,23268.188,44832.0,3b751fcfdf9c3f99,55300000
object-place-stilt,0,900000,100000,30954.316,45432.0,a63e81aabd8fe8cd,55300000
object-place-stilt,1,900001,100000,33701.182,45432.0,ae5300b79e365941,55300000
object-place-stilt,2,900002,100000,31023.457,45432.0,459e4305cb67acf9,55300000
object-place-stilt,3,900003,100000,30715.840,45432.0,57bd728d53c15d71,55300000
object-place-stilt,4,900004,100000,31000.485,45432.0,3b751fcfdf9c3f99,55300000
decorator-select,0,900000,1000000,94.489,88.0,c2bcb0aa1b184a10,1000000
decorator-select,1,900001,1000000,94.495,88.0,4cd59143416111b2,1000000
decorator-select,2,900002,1000000,94.565,88.0,1e0db0ccb19623eb,1000000
decorator-select,3,900003,1000000,94.768,88.0,38493058dfb13625,1000000
decorator-select,4,900004,1000000,95.084,88.0,4b310c21495308ce,1000000
decorator-decorate,0,900000,100000,248.382,219.0,fc83d90420095461,312304
decorator-decorate,1,900001,100000,239.901,219.8,50a0a4216bc15e7e,313828
decorator-decorate,2,900002,100000,222.639,220.8,1e443b793658f82e,316232
decorator-decorate,3,900003,100000,192.549,221.3,819a8a40126be4f6,317428
decorator-decorate,4,900004,100000,191.920,220.3,8af5d3c7bbbbdda,315008
deposit-place,0,900000,2000,3421.700,1164.9,b1ef6b06bc1884e5,506928
deposit-place,1,900001,2000,3426.400,1164.7,d90308fd12d3d310,506848
deposit-place,2,900002,2000,3347.950,1164.7,22e045afb559c9b6,506876
deposit-place,3,900003,2000,3267.650,1164.8,9b36f8505b2e77ce,506920
deposit-place,4,900004,2000,3289.850,1164.8,92c7e620f5873046,506980
cave-carve,0,900000,120,52917.500,17167.5,a4290c772f7e8d6e,27930
cave-carve,1,900001,120,51555.833,17144.5,194c97c718a79d1,24588
cave-carve,2,900002,120,39393.333,17766.3,dd9d5c4a8eb191c7,34902
cave-carve,3,900003,120,38115.000,18425.7,5efe8d46d158008a,38640
cave-carve,4,900004,120,40925.000,19469.7,977dc4da48c9c9d6,50202
carve-modify,0,900000,4000,167377.550,49114.5,103c0a75c96a9125,10064000
carve-modify,1,900001,4000,167940.875,49111.0,103c0a75c96a9125,10064000
carve-modify,2,900002,4000,169012.475,49112.7,103c0a75c96a9125,10064000
carve-modify,3,900003,4000,167389.700,49112.7,103c0a75c96a9125,10064000
carve-modify,4,900004,4000,167545.700,49112.8,103c0a75c96a9125,10064000
perfection-modify,0,900000,3000,200004.000,4032.0,c1f8704583fe5145,1788000
perfection-modify,1,900001,3000,199155.233,4032.0,c1f8704583fe5145,1788000
perfection-modify,2,900002,3000,198237.933,4032.0,c1f8704583fe5145,1788000
perfection-modify,3,900003,3000,216095.833,4032.0,c1f8704583fe5145,1788000
perfection-modify,4,900004,3000,199495.767,4032.0,c1f8704583fe5145,1788000
biome-height,0,900000,1000000,22.766,0.0,8f6dd72fba193025,1000000
biome-height,1,900001,1000000,20.739,0.0,8f6dd72fba193025,1000000
biome-height,2,900002,1000000,20.763,0.0,8f6dd72fba193025,1000000
biome-height,3,900003,1000000,20.647,0.0,8f6dd72fba193025,1000000
biome-height,4,900004,1000000,20.776,0.0,8f6dd72fba193025,1000000
layers-gen,0,900000,1000000,1150.158,403.0,f7eb17a76e6d122,11992794
layers-gen,1,900001,1000000,1132.011,403.0,d039675b6bb4622d,11995325
layers-gen,2,900002,1000000,1135.624,403.1,f60a76696453be36,11997716
layers-gen,3,900003,1000000,1133.289,403.1,3d758099f956bb4f,11996478
layers-gen,4,900004,1000000,1136.727,403.1,ba161962ad32c67f,11994999
hyperlock-hit,0,900000,1000000,13.818,0.0,baa1fd4c991c7e9f,1
hyperlock-hit,1,900001,1000000,13.299,0.0,baa1fd4c991c7e9f,1
hyperlock-hit,2,900002,1000000,13.267,0.0,baa1fd4c991c7e9f,1
hyperlock-hit,3,900003,1000000,13.270,0.0,baa1fd4c991c7e9f,1
hyperlock-hit,4,900004,1000000,13.782,0.0,baa1fd4c991c7e9f,1
par-hyperlock-contended,0,900000,150000,200.819,0.0,8a08dbb6ddacc4f7,16
par-hyperlock-contended,1,900001,150000,199.146,0.0,8691ec62fcb1839f,16
par-hyperlock-contended,2,900002,150000,245.706,0.0,3c0469db95c0ee79,16
par-hyperlock-contended,3,900003,150000,221.487,0.0,fe47ade9fceaf84f,16
par-hyperlock-contended,4,900004,150000,230.267,0.0,52188b68e3d0c995,16
ctx-fill,0,900000,2000,86360.650,6822.3,d8b5f2f2a60f5f1e,2560000
ctx-fill,1,900001,2000,88625.950,6822.2,66eeb7c9323dd6bd,2560000
ctx-fill,2,900002,2000,86044.450,6822.3,3b32a38a2e91f20,2560000
ctx-fill,3,900003,2000,87630.650,6822.5,6b5cdfe1e1a42fd6,2560000
ctx-fill,4,900004,2000,87420.750,6821.9,ad5ee9d730b7b627,2560000
ctx-fill-cellwise,0,900000,2000,325384.750,6962.7,d8b5f2f2a60f5f1e,2560000
ctx-fill-cellwise,1,900001,2000,298255.150,6962.4,66eeb7c9323dd6bd,2560000
ctx-fill-cellwise,2,900002,2000,331939.850,6961.9,3b32a38a2e91f20,2560000
ctx-fill-cellwise,3,900003,2000,335256.100,6962.1,6b5cdfe1e1a42fd6,2560000
ctx-fill-cellwise,4,900004,2000,327325.600,6961.9,ad5ee9d730b7b627,2560000
ctx-fill-par,0,900000,2000,119511.150,0.6,5fed533d5c5bb425,20480000
ctx-fill-par,1,900001,2000,125060.500,0.6,418ffe53b84ab19e,20480000
ctx-fill-par,2,900002,2000,127556.950,0.7,6dd8f1116797467,20480000
ctx-fill-par,3,900003,2000,121610.700,0.7,3c647a971ca00194,20480000
ctx-fill-par,4,900004,2000,125807.450,0.6,6edbdab531e3a019,20480000
ctx-orch-submit,0,900000,2000,92880.250,10378.6,d8b5f2f2a60f5f1e,2560000
ctx-orch-submit,1,900001,2000,94924.500,10374.4,66eeb7c9323dd6bd,2560000
ctx-orch-submit,2,900002,2000,93583.500,10378.2,3b32a38a2e91f20,2560000
ctx-orch-submit,3,900003,2000,91823.050,10381.6,6b5cdfe1e1a42fd6,2560000
ctx-orch-submit,4,900004,2000,98546.500,10378.9,ad5ee9d730b7b627,2560000
ctx-orch-latch,0,900000,2000,97904.200,10648.0,d8b5f2f2a60f5f1e,2560000
ctx-orch-latch,1,900001,2000,100877.500,10648.0,66eeb7c9323dd6bd,2560000
ctx-orch-latch,2,900002,2000,100867.600,10648.0,3b32a38a2e91f20,2560000
ctx-orch-latch,3,900003,2000,101110.000,10648.0,6b5cdfe1e1a42fd6,2560000
ctx-orch-latch,4,900004,2000,100312.300,10648.0,ad5ee9d730b7b627,2560000
ctx-orch-cc,0,900000,2000,91634.850,30559.6,d8b5f2f2a60f5f1e,2560000
ctx-orch-cc,1,900001,2000,94335.100,30708.9,66eeb7c9323dd6bd,2560000
ctx-orch-cc,2,900002,2000,98641.450,31000.5,3b32a38a2e91f20,2560000
ctx-orch-cc,3,900003,2000,95272.100,30668.5,6b5cdfe1e1a42fd6,2560000
ctx-orch-cc,4,900004,2000,93481.500,30406.6,ad5ee9d730b7b627,2560000
ctx-orch-g24,0,900000,2000,86725.850,6692.8,d8b5f2f2a60f5f1e,2560000
ctx-orch-g24,1,900001,2000,87994.550,6691.3,66eeb7c9323dd6bd,2560000
ctx-orch-g24,2,900002,2000,85064.450,6693.0,3b32a38a2e91f20,2560000
ctx-orch-g24,3,900003,2000,86543.750,6690.8,6b5cdfe1e1a42fd6,2560000
ctx-orch-g24,4,900004,2000,85802.450,6692.7,ad5ee9d730b7b627,2560000
ctx-orch-g24cc,0,900000,2000,101696.750,26833.0,d8b5f2f2a60f5f1e,2560000
ctx-orch-g24cc,1,900001,2000,99532.950,26980.2,66eeb7c9323dd6bd,2560000
ctx-orch-g24cc,2,900002,2000,94355.150,26711.2,3b32a38a2e91f20,2560000
ctx-orch-g24cc,3,900003,2000,93061.550,26823.4,6b5cdfe1e1a42fd6,2560000
ctx-orch-g24cc,4,900004,2000,100630.900,26958.7,ad5ee9d730b7b627,2560000
flag-raise,0,900000,200000,92.750,497.0,2e3649806306a025,400000
flag-raise,1,900001,200000,68.187,320.0,2e3649806306a025,400000
flag-raise,2,900002,200000,78.345,320.0,2e3649806306a025,400000
flag-raise,3,900003,200000,68.367,320.0,2e3649806306a025,400000
flag-raise,4,900004,200000,68.213,320.0,2e3649806306a025,400000
plate-io,0,900000,100,45816563.000,8189729.9,e58bba3d3bb78da5,30000
plate-io,1,900001,100,44267544.000,8189081.7,e58bba3d3bb78da5,30000
plate-io,2,900002,100,45845020.000,8189196.9,e58bba3d3bb78da5,30000
plate-io,3,900003,100,42709717.000,8189198.3,e58bba3d3bb78da5,30000
plate-io,4,900004,100,43058158.000,8189208.1,e58bba3d3bb78da5,30000
