scenario,iteration,seed,ops,ns_per_op,bytes_per_op,digest,samples
par-cng-noise2d,2,900002,150000,244.083,0.0,3f283afa76d8f011,1200000
par-worldcache2d,0,900000,150000,14334.547,0.0,fbaec145ffdba49b,76800000
par-worldcache2d,1,900001,150000,13198.915,0.0,c752ee5c8156b013,76800000
par-worldcache2d,2,900002,150000,19116.449,0.0,750644d5f0c904d2,76800000
par-worldcache2d-raster,0,900000,150000,853.895,0.0,dec9c15f134ca3ed,76800000
par-worldcache2d-raster,1,900001,150000,885.781,0.0,13e6c74011d0ee8d,76800000
par-worldcache2d-raster,2,900002,150000,876.927,0.0,d9a5d3afe9f8120d,76800000
datacontainer-set,0,900000,1000000,43.680,14.0,a187ec0ba7854750,1000000
datacontainer-set,1,900001,1000000,28.551,14.0,7193f858e3459b4e,1000000
datacontainer-set,2,900002,1000000,36.643,14.0,418dfcc48e9e43d3,1000000
datacontainer-get,0,900000,1000000,11.045,0.0,64bea9d0e4f74b9,1000000
datacontainer-get,1,900001,1000000,8.054,0.0,f3049d44735bc945,1000000
datacontainer-get,2,900002,1000000,7.806,0.0,9675c044aba8657d,1000000
mantlechunk-set,0,900000,1000000,67.860,14.0,cf23464c26708dcb,1000000
mantlechunk-set,1,900001,1000000,67.082,14.0,6c8ac5f4701a2010,1000000
mantlechunk-set,2,900002,1000000,59.528,14.0,89000f16db781e97,1000000
matter-roundtrip,0,900000,1000,593783.600,126368.0,59be4bc51896dadd,8193000
matter-roundtrip,1,900001,1000,649004.900,126680.0,d8c3597e1ce1b365,8193000
matter-roundtrip,2,900002,1000,535155.400,128227.0,a014935dd02f05,8193000
object-place,0,900000,100000,32809.882,53704.0,a63e81aabd8fe8cd,55300000
object-place,1,900001,100000,33587.329,53704.0,ae5300b79e365941,55300000
object-place,2,900002,100000,35130.040,53704.0,459e4305cb67acf9,55300000
object-place-stilt,0,900000,100000,44258.766,59824.0,a63e81aabd8fe8cd,55300000
object-place-stilt,1,900001,100000,45506.975,59824.0,ae5300b79e365941,55300000
object-place-stilt,2,900002,100000,35313.547,59824.0,459e4305cb67acf9,55300000
decorator-select,0,900000,1000000,113.926,88.0,c2bcb0aa1b184a10,1000000
decorator-select,1,900001,1000000,113.622,88.0,4cd59143416111b2,1000000
decorator-select,2,900002,1000000,113.783,88.0,1e0db0ccb19623eb,1000000
decorator-decorate,0,900000,100000,430.832,231.5,fc83d90420095461,312304
decorator-decorate,1,900001,100000,367.987,232.3,50a0a4216bc15e7e,313828
decorator-decorate,2,900002,100000,347.520,233.5,1e443b793658f82e,316232
deposit-place,0,900000,2000,3515.050,1026.2,b1ef6b06bc1884e5,506928
deposit-place,1,900001,2000,3334.000,1026.1,d90308fd12d3d310,506848
deposit-place,2,900002,2000,3310.750,1026.1,22e045afb559c9b6,506876
cave-carve,0,900000,120,80569.167,30748.9,a4290c772f7e8d6e,27930
cave-carve,1,900001,120,58369.167,30140.7,194c97c718a79d1,24588
cave-carve,2,900002,120,58995.000,31932.7,dd9d5c4a8eb191c7,34902
carve-modify,0,900000,4000,220473.975,52874.2,103c0a75c96a9125,10064000
carve-modify,1,900001,4000,219386.200,52875.6,103c0a75c96a9125,10064000
carve-modify,2,900002,4000,211851.975,52871.5,103c0a75c96a9125,10064000
perfection-modify,0,900000,3000,416257.100,4032.0,c1f8704583fe5145,1788000
perfection-modify,1,900001,3000,424976.500,4032.0,c1f8704583fe5145,1788000
perfection-modify,2,900002,3000,408345.833,4032.0,c1f8704583fe5145,1788000
biome-height,0,900000,1000000,26.787,0.0,8f6dd72fba193025,1000000
biome-height,1,900001,1000000,31.351,0.0,8f6dd72fba193025,1000000
biome-height,2,900002,1000000,31.538,0.0,8f6dd72fba193025,1000000
layers-gen,0,900000,1000000,1224.468,403.0,f7eb17a76e6d122,11992794
layers-gen,1,900001,1000000,1285.903,403.0,d039675b6bb4622d,11995325
layers-gen,2,900002,1000000,1228.073,403.1,f60a76696453be36,11997716
hyperlock-hit,0,900000,1000000,17.767,0.1,baa1fd4c991c7e9f,1
hyperlock-hit,1,900001,1000000,13.755,0.0,baa1fd4c991c7e9f,1
hyperlock-hit,2,900002,1000000,13.559,0.0,baa1fd4c991c7e9f,1
par-hyperlock-contended,0,900000,150000,257.339,0.0,8a08dbb6ddacc4f7,16
par-hyperlock-contended,1,900001,150000,273.375,0.0,8691ec62fcb1839f,16
par-hyperlock-contended,2,900002,150000,256.523,0.0,3c0469db95c0ee79,16
ctx-fill,0,900000,2000,96534.350,6821.3,d8b5f2f2a60f5f1e,2560000
ctx-fill,1,900001,2000,94289.550,6818.7,66eeb7c9323dd6bd,2560000
ctx-fill,2,900002,2000,94904.300,6820.1,3b32a38a2e91f20,2560000
ctx-fill-cellwise,0,900000,2000,376862.050,6962.9,d8b5f2f2a60f5f1e,2560000
ctx-fill-cellwise,1,900001,2000,395587.850,6962.8,66eeb7c9323dd6bd,2560000
ctx-fill-cellwise,2,900002,2000,387003.950,6963.2,3b32a38a2e91f20,2560000
ctx-fill-par,0,900000,2000,116690.600,0.6,5fed533d5c5bb425,20480000
ctx-fill-par,1,900001,2000,114400.050,0.6,418ffe53b84ab19e,20480000
ctx-fill-par,2,900002,2000,118730.250,0.6,6dd8f1116797467,20480000
ctx-orch-submit,0,900000,2000,105970.500,10371.4,d8b5f2f2a60f5f1e,2560000
ctx-orch-submit,1,900001,2000,109489.050,10368.9,66eeb7c9323dd6bd,2560000
ctx-orch-submit,2,900002,2000,103797.850,10368.3,3b32a38a2e91f20,2560000
ctx-orch-latch,0,900000,2000,113232.350,10648.0,d8b5f2f2a60f5f1e,2560000
ctx-orch-latch,1,900001,2000,116472.550,10648.0,66eeb7c9323dd6bd,2560000
ctx-orch-latch,2,900002,2000,112571.800,10648.0,3b32a38a2e91f20,2560000
ctx-orch-cc,0,900000,2000,102237.600,27856.1,d8b5f2f2a60f5f1e,2560000
ctx-orch-cc,1,900001,2000,102494.550,28348.1,66eeb7c9323dd6bd,2560000
ctx-orch-cc,2,900002,2000,104188.950,27829.6,3b32a38a2e91f20,2560000
ctx-orch-g24,0,900000,2000,96524.850,6691.3,d8b5f2f2a60f5f1e,2560000
ctx-orch-g24,1,900001,2000,97894.850,6693.3,66eeb7c9323dd6bd,2560000
ctx-orch-g24,2,900002,2000,95700.250,6694.0,3b32a38a2e91f20,2560000
ctx-orch-g24cc,0,900000,2000,104571.750,24724.8,d8b5f2f2a60f5f1e,2560000
ctx-orch-g24cc,1,900001,2000,101404.900,24324.1,66eeb7c9323dd6bd,2560000
ctx-orch-g24cc,2,900002,2000,103677.500,24761.7,3b32a38a2e91f20,2560000
flag-raise,0,900000,200000,97.269,496.9,2e3649806306a025,400000
flag-raise,1,900001,200000,112.559,496.2,2e3649806306a025,400000
flag-raise,2,900002,200000,133.597,496.3,2e3649806306a025,400000
plate-io,0,900000,100,48032075.000,8202068.7,e58bba3d3bb78da5,30000
plate-io,1,900001,100,45446746.000,8201360.6,e58bba3d3bb78da5,30000
plate-io,2,900002,100,44207731.000,8201279.8,e58bba3d3bb78da5,30000
