scenario,iteration,seed,ops,ns_per_op,bytes_per_op,digest,samples
irare-pick-legacy,3,900003,1000000,245.401,0.0,78fcf0a58df4c776,1000000
irare-pick-legacy,4,900004,1000000,246.961,0.0,5cbc30120a353dd1,1000000
irare-pick-legacy,5,900005,1000000,250.534,0.0,fa605b98becc3565,1000000
irare-pick-legacy,6,900006,1000000,245.555,0.0,1177f11c8263e53e,1000000
irare-pick-legacy,7,900007,1000000,247.642,0.0,58ba17f5f82f67f9,1000000
irare-pick-legacy,8,900008,1000000,249.495,0.0,bcee945d36f662f7,1000000
irare-pick-legacy,9,900009,1000000,251.228,0.0,1d4be9b13346c2c8,1000000
irare-pick-legacy,10,900010,1000000,247.063,0.0,613b66a351355a5c,1000000
irare-pick-legacy,11,900011,1000000,250.434,0.0,2670b3aa2af4f3ee,1000000
implode-fitRarity,0,900000,1000000,3190.102,2320.0,e2d4d8041748b35e,1000000
implode-fitRarity,1,900001,1000000,3193.890,2320.0,713118611df7456,1000000
implode-fitRarity,2,900002,1000000,3160.963,2320.0,52144fb0d0f59889,1000000
implode-fitRarity,3,900003,1000000,3183.152,2320.0,b9aa790240d197e3,1000000
implode-fitRarity,4,900004,1000000,3164.680,2320.0,c52df257c25cd86,1000000
implode-fitRarity,5,900005,1000000,3093.422,2320.0,4c384eb99affb38d,1000000
implode-fitRarity,6,900006,1000000,3083.133,2320.0,add357d843544066,1000000
implode-fitRarity,7,900007,1000000,3039.369,2320.0,200a835298df4bb2,1000000
implode-fitRarity,8,900008,1000000,3213.928,2320.0,86fce604ec34d983,1000000
implode-fitRarity,9,900009,1000000,3146.215,2320.0,6fbd4eca5321397e,1000000
implode-fitRarity,10,900010,1000000,3207.642,2320.0,48b736a3967369ac,1000000
implode-fitRarity,11,900011,1000000,3127.588,2320.0,1621246701f7d894,1000000
implode-fitRarity-cached,0,900000,1000000,225.774,0.0,e2d4d8041748b35e,1000000
implode-fitRarity-cached,1,900001,1000000,222.519,0.0,713118611df7456,1000000
implode-fitRarity-cached,2,900002,1000000,228.139,0.0,52144fb0d0f59889,1000000
implode-fitRarity-cached,3,900003,1000000,226.440,0.0,b9aa790240d197e3,1000000
implode-fitRarity-cached,4,900004,1000000,232.533,0.0,c52df257c25cd86,1000000
implode-fitRarity-cached,5,900005,1000000,228.924,0.0,4c384eb99affb38d,1000000
implode-fitRarity-cached,6,900006,1000000,220.564,0.0,add357d843544066,1000000
implode-fitRarity-cached,7,900007,1000000,226.675,0.0,200a835298df4bb2,1000000
implode-fitRarity-cached,8,900008,1000000,227.799,0.0,86fce604ec34d983,1000000
implode-fitRarity-cached,9,900009,1000000,225.025,0.0,6fbd4eca5321397e,1000000
implode-fitRarity-cached,10,900010,1000000,222.137,0.0,48b736a3967369ac,1000000
implode-fitRarity-cached,11,900011,1000000,224.996,0.0,1621246701f7d894,1000000
interp-bilinear-starcast6,0,900000,1000000,4465.060,16.0,2849dd819a193025,1000000
interp-bilinear-starcast6,1,900001,1000000,4445.658,16.0,2f0d9053fa193025,1000000
interp-bilinear-starcast6,2,900002,1000000,4438.913,16.0,25752dbbfa193025,1000000
interp-bilinear-starcast6,3,900003,1000000,4443.340,16.0,b0e8680e3a193025,1000000
interp-bilinear-starcast6,4,900004,1000000,4517.944,16.0,7b1e6df5fa193025,1000000
interp-bilinear-starcast6,5,900005,1000000,4496.298,16.0,d033f551a193025,1000000
interp-bilinear-starcast6,6,900006,1000000,4493.572,16.0,974f473eba193025,1000000
interp-bilinear-starcast6,7,900007,1000000,4500.040,16.0,159433561a193025,1000000
interp-bilinear-starcast6,8,900008,1000000,4507.338,16.0,e7c8b57c5a193025,1000000
interp-bilinear-starcast6,9,900009,1000000,4507.886,16.0,1fac6b3d3a193025,1000000
interp-bilinear-starcast6,10,900010,1000000,4455.950,16.0,c4beb4031a193025,1000000
interp-bilinear-starcast6,11,900011,1000000,4477.096,16.0,56858407da193025,1000000
interp-bilinear,0,900000,1000000,935.573,16.0,5f66401b55d8e1dd,1000000
interp-bilinear,1,900001,1000000,939.185,16.0,afd4a421e4edd74c,1000000
interp-bilinear,2,900002,1000000,948.658,16.0,5098375b8f971e86,1000000
interp-bilinear,3,900003,1000000,954.247,16.0,19a76b659ee1557b,1000000
interp-bilinear,4,900004,1000000,951.827,16.0,98d2e1f44ab77bb,1000000
interp-bilinear,5,900005,1000000,942.828,16.0,fe202708beee26ee,1000000
interp-bilinear,6,900006,1000000,946.657,16.0,ef1c388cdadb0f09,1000000
interp-bilinear,7,900007,1000000,942.234,16.0,472767cb3850787,1000000
interp-bilinear,8,900008,1000000,961.500,16.0,6177f0c50e68a93f,1000000
interp-bilinear,9,900009,1000000,940.495,16.0,59fbc43a5b511ec1,1000000
interp-bilinear,10,900010,1000000,937.719,16.0,9bbffec6f98d28f5,1000000
interp-bilinear,11,900011,1000000,944.093,16.0,1c7d1c6f28c1378c,1000000
interp-hermite,0,900000,1000000,3795.925,16.0,fe5449374ed8b3f2,1000000
interp-hermite,1,900001,1000000,3790.776,16.0,3ec8c71cd8d6050e,1000000
interp-hermite,2,900002,1000000,3777.958,16.0,57625e58ab700c6,1000000
interp-hermite,3,900003,1000000,3775.095,16.0,e3c07248417f3009,1000000
interp-hermite,4,900004,1000000,3709.338,16.0,bb398cfa6589e91c,1000000
interp-hermite,5,900005,1000000,3693.226,16.0,3f3c92092aad587,1000000
interp-hermite,6,900006,1000000,3716.806,16.0,1cbb00506f57b6a2,1000000
interp-hermite,7,900007,1000000,3783.748,16.0,5c3d05799e488a11,1000000
interp-hermite,8,900008,1000000,3746.827,16.0,a8b44ba7e6b119ae,1000000
interp-hermite,9,900009,1000000,3758.471,16.0,6a5d8d10892fea1e,1000000
interp-hermite,10,900010,1000000,3766.579,16.0,a1650352d56c61f3,1000000
interp-hermite,11,900011,1000000,3751.366,16.0,fc04d4b415fd788f,1000000
interp3d-trilinear,0,900000,1000000,1708.221,0.0,266d265d6a9b3a5d,1000000
interp3d-trilinear,1,900001,1000000,1711.178,0.0,3ae058a723800e96,1000000
interp3d-trilinear,2,900002,1000000,1721.139,0.0,537cc69c39757c66,1000000
interp3d-trilinear,3,900003,1000000,1684.309,0.0,9b264f2486ff75a4,1000000
interp3d-trilinear,4,900004,1000000,1731.114,0.0,a117b7d9075196ed,1000000
interp3d-trilinear,5,900005,1000000,1747.878,0.0,5b083620d974fa3a,1000000
interp3d-trilinear,6,900006,1000000,1738.989,0.0,92005fec8cab669,1000000
interp3d-trilinear,7,900007,1000000,1719.145,0.0,aeb6a201b72b0d8d,1000000
interp3d-trilinear,8,900008,1000000,1715.406,0.0,32d3f1cf8c377c11,1000000
interp3d-trilinear,9,900009,1000000,1703.070,0.0,4a5ffadc198e7aac,1000000
interp3d-trilinear,10,900010,1000000,1732.055,0.0,a0e0b3d508716d88,1000000
interp3d-trilinear,11,900011,1000000,1728.203,0.0,ac55add7c195380f,1000000
interp3d-trilinear-starcast6,0,900000,1000000,27980.279,0.0,da1906d4b823a00a,1000000
interp3d-trilinear-starcast6,1,900001,1000000,28070.924,0.0,cc5b6f338e080f88,1000000
interp3d-trilinear-starcast6,2,900002,1000000,28047.526,0.0,5fead5fce217e592,1000000
interp3d-trilinear-starcast6,3,900003,1000000,26903.794,0.0,c72732407f617b5b,1000000
interp3d-trilinear-starcast6,4,900004,1000000,27601.416,0.0,acd20e55f6943717,1000000
interp3d-trilinear-starcast6,5,900005,1000000,28134.414,0.0,3a4acdbe5a25920c,1000000
interp3d-trilinear-starcast6,6,900006,1000000,28050.844,0.0,9d5d658dca472b80,1000000
interp3d-trilinear-starcast6,7,900007,1000000,28076.879,0.0,553bc1fe1e505814,1000000
interp3d-trilinear-starcast6,8,900008,1000000,28173.450,0.0,b4a718779fb43713,1000000
interp3d-trilinear-starcast6,9,900009,1000000,28154.784,0.0,ab6dcd382896d302,1000000
interp3d-trilinear-starcast6,10,900010,1000000,28185.902,0.0,d487dfa3d3a7935c,1000000
interp3d-trilinear-starcast6,11,900011,1000000,28114.122,0.0,30fbe9c342048afa,1000000
worldcache2d,0,900000,1000000,11934.900,1079.2,50d7df4049b7c4f,64000000
worldcache2d,1,900001,1000000,11908.158,1079.2,6344ec1fa38d019,64000000
worldcache2d,2,900002,1000000,11750.910,1079.2,914ffe6d973621f,64000000
worldcache2d,3,900003,1000000,11913.623,1079.2,16700b1d05ae395e,64000000
worldcache2d,4,900004,1000000,11898.610,1079.1,19d0202e700f0c37,64000000
worldcache2d,5,900005,1000000,11825.069,1079.2,3c423ddda799620b,64000000
worldcache2d,6,900006,1000000,11911.276,1079.2,3ad8fb417efb36d2,64000000
worldcache2d,7,900007,1000000,11913.751,1079.2,1bd8d4a55958a1f7,64000000
worldcache2d,8,900008,1000000,11895.881,1079.2,735c221812266362,64000000
worldcache2d,9,900009,1000000,11904.543,1079.2,89eb7ec5f10ba08f,64000000
worldcache2d,10,900010,1000000,11857.639,1079.2,3c8fbd41c7bbff6a,64000000
worldcache2d,11,900011,1000000,11000.297,1079.1,8acd7d240783b441,64000000
worldcache2d-hit,0,900000,1000000,454.009,0.0,ecae5689c7f8f625,64000000
worldcache2d-hit,1,900001,1000000,459.376,0.0,bd6c811fef87e525,64000000
worldcache2d-hit,2,900002,1000000,463.074,0.0,15a6fb39620a2425,64000000
worldcache2d-hit,3,900003,1000000,527.572,0.0,d7ad6c64c9c0625,64000000
worldcache2d-hit,4,900004,1000000,453.233,0.0,6972e974322b69a5,64000000
worldcache2d-hit,5,900005,1000000,465.177,0.0,2691f4caa32d1025,64000000
worldcache2d-hit,6,900006,1000000,467.452,0.0,ff9ab48f6cf2a5,64000000
worldcache2d-hit,7,900007,1000000,477.307,0.0,b4fca23e9bd005a5,64000000
worldcache2d-hit,8,900008,1000000,503.469,0.0,1fdf50800a4ce4a5,64000000
worldcache2d-hit,9,900009,1000000,451.341,0.0,33bdde5042cc9225,64000000
worldcache2d-hit,10,900010,1000000,479.971,0.0,c4dbc23a566b7425,64000000
worldcache2d-hit,11,900011,1000000,454.952,0.0,332d7d5624a5aa25,64000000
rng-column,0,900000,1000000,21.325,24.0,b3472d2f8e31a39b,2000000
rng-column,1,900001,1000000,21.467,24.0,3b8544c98a9707bc,2000000
rng-column,2,900002,1000000,21.335,24.0,34ec74311cc9b4a4,2000000
rng-column,3,900003,1000000,21.364,24.0,134b4d3989f8f4e0,2000000
rng-column,4,900004,1000000,21.485,24.0,757c090828015b38,2000000
rng-column,5,900005,1000000,21.648,24.0,95037796c8201848,2000000
rng-column,6,900006,1000000,21.659,24.0,40838bb53cee7f48,2000000
rng-column,7,900007,1000000,21.335,24.0,568e40d287a76a7c,2000000
rng-column,8,900008,1000000,22.234,24.0,9451d8e01ac82330,2000000
rng-column,9,900009,1000000,22.393,24.0,a173ba5b3ab16040,2000000
rng-column,10,900010,1000000,21.792,24.0,8dd3e5acf1b1a7b8,2000000
rng-column,11,900011,1000000,21.189,24.0,ff531d7a3268429d,2000000
terrain-col-legacy,0,900000,1000000,1101.421,104.0,13afa65a6f2ec5df,226000001
terrain-col-legacy,1,900001,1000000,1109.109,104.0,13afa65a6f2ec5df,226000001
terrain-col-legacy,2,900002,1000000,1181.280,104.0,13afa65a6f2ec5df,226000001
terrain-col-legacy,3,900003,1000000,1088.612,104.0,13afa65a6f2ec5df,226000001
terrain-col-legacy,4,900004,1000000,1103.613,104.0,13afa65a6f2ec5df,226000001
terrain-col-legacy,5,900005,1000000,1105.710,104.0,13afa65a6f2ec5df,226000001
terrain-col-legacy,6,900006,1000000,1136.006,104.0,13afa65a6f2ec5df,226000001
terrain-col-legacy,7,900007,1000000,1131.266,104.0,13afa65a6f2ec5df,226000001
terrain-col-legacy,8,900008,1000000,1106.620,104.0,13afa65a6f2ec5df,226000001
terrain-col-legacy,9,900009,1000000,1116.829,104.0,13afa65a6f2ec5df,226000001
terrain-col-legacy,10,900010,1000000,1075.629,104.0,13afa65a6f2ec5df,226000001
terrain-col-legacy,11,900011,1000000,1169.396,104.0,13afa65a6f2ec5df,226000001
terrain-col-fill,0,900000,1000000,714.872,104.0,13afa65a6f2ec5df,226000001
terrain-col-fill,1,900001,1000000,715.374,104.0,13afa65a6f2ec5df,226000001
terrain-col-fill,2,900002,1000000,695.560,104.0,13afa65a6f2ec5df,226000001
terrain-col-fill,3,900003,1000000,703.784,104.0,13afa65a6f2ec5df,226000001
terrain-col-fill,4,900004,1000000,717.062,104.0,13afa65a6f2ec5df,226000001
terrain-col-fill,5,900005,1000000,754.295,104.0,13afa65a6f2ec5df,226000001
terrain-col-fill,6,900006,1000000,786.333,104.0,13afa65a6f2ec5df,226000001
terrain-col-fill,7,900007,1000000,707.195,104.0,13afa65a6f2ec5df,226000001
terrain-col-fill,8,900008,1000000,696.286,104.0,13afa65a6f2ec5df,226000001
terrain-col-fill,9,900009,1000000,727.336,104.0,13afa65a6f2ec5df,226000001
terrain-col-fill,10,900010,1000000,686.330,104.0,13afa65a6f2ec5df,226000001
terrain-col-fill,11,900011,1000000,717.987,104.0,13afa65a6f2ec5df,226000001
par-cng-noise2d,0,900000,150000,236.126,0.0,f4fe0a0b744aeb9,1200000
par-cng-noise2d,1,900001,150000,238.033,0.0,13f79da103dc1e2a,1200000
par-cng-noise2d,2,900002,150000,237.586,0.0,3f283afa76d8f011,1200000
par-cng-noise2d,3,900003,150000,238.783,0.0,1bb0311b0c280e19,1200000
par-cng-noise2d,4,900004,150000,234.203,0.0,5fd58fbef4827c61,1200000
par-cng-noise2d,5,900005,150000,236.600,0.0,f0c1f331bda76f0,1200000
par-cng-noise2d,6,900006,150000,237.727,0.0,364b816ec7d61924,1200000
par-cng-noise2d,7,900007,150000,237.170,0.0,edfaf7b2280081e8,1200000
par-cng-noise2d,8,900008,150000,238.170,0.0,346825d0da5f0265,1200000
par-cng-noise2d,9,900009,150000,236.647,0.0,b3f1d4bd2e783f0,1200000
par-cng-noise2d,10,900010,150000,236.936,0.0,88855e7b9df8b024,1200000
par-cng-noise2d,11,900011,150000,239.240,0.0,c44a34c777a011a8,1200000
par-worldcache2d,0,900000,150000,12970.855,0.0,fbaec145ffdba49b,76800000
par-worldcache2d,1,900001,150000,13056.270,0.0,c752ee5c8156b013,76800000
par-worldcache2d,2,900002,150000,12688.686,0.0,750644d5f0c904d2,76800000
par-worldcache2d,3,900003,150000,12979.372,0.0,6cad6dbb8e7cb22f,76800000
par-worldcache2d,4,900004,150000,12931.531,0.0,a34d5ec84401c69e,76800000
par-worldcache2d,5,900005,150000,12978.019,0.0,980a4a94b6826192,76800000
par-worldcache2d,6,900006,150000,13066.663,0.0,8e7a7a88d6c1bbc4,76800000
par-worldcache2d,7,900007,150000,12897.081,0.0,315c46477d2ce36b,76800000
par-worldcache2d,8,900008,150000,12887.652,0.0,ae7dea55a3454fd2,76800000
par-worldcache2d,9,900009,150000,12861.833,0.0,53c523b5123661a5,76800000
par-worldcache2d,10,900010,150000,12913.992,0.0,2162d821331dd894,76800000
par-worldcache2d,11,900011,150000,12890.227,0.0,9d650dbd7eeda72b,76800000
par-worldcache2d-raster,0,900000,150000,826.521,0.0,dec9c15f134ca3ed,76800000
par-worldcache2d-raster,1,900001,150000,802.720,0.0,13e6c74011d0ee8d,76800000
par-worldcache2d-raster,2,900002,150000,864.425,0.0,d9a5d3afe9f8120d,76800000
par-worldcache2d-raster,3,900003,150000,837.298,0.0,9f06a87f2bfd40ad,76800000
par-worldcache2d-raster,4,900004,150000,777.584,0.0,70756160e3f3df6d,76800000
par-worldcache2d-raster,5,900005,150000,886.621,0.0,8e1636e82ca7eded,76800000
par-worldcache2d-raster,6,900006,150000,812.656,0.0,ac90387a6af028ad,76800000
par-worldcache2d-raster,7,900007,150000,827.617,0.0,d3feca798e19df2d,76800000
par-worldcache2d-raster,8,900008,150000,853.108,0.0,52aae8a70618f3ed,76800000
par-worldcache2d-raster,9,900009,150000,776.944,0.0,ef0a753f0c87abed,76800000
par-worldcache2d-raster,10,900010,150000,886.197,0.0,e356efa9f1d1438d,76800000
par-worldcache2d-raster,11,900011,150000,858.199,0.0,ed631432ee91f4d,76800000
datacontainer-set,0,900000,1000000,28.494,16.0,a187ec0ba7854750,1000000
datacontainer-set,1,900001,1000000,24.998,16.0,7193f858e3459b4e,1000000
datacontainer-set,2,900002,1000000,25.464,16.0,418dfcc48e9e43d3,1000000
datacontainer-set,3,900003,1000000,25.333,16.0,ae8ee06916a64e37,1000000
datacontainer-set,4,900004,1000000,25.498,16.0,6e4953fca081654b,1000000
datacontainer-set,5,900005,1000000,25.318,16.0,1a13e6d0d7e75cb5,1000000
datacontainer-set,6,900006,1000000,24.895,16.0,dde20c192e222768,1000000
datacontainer-set,7,900007,1000000,26.265,16.0,baaf0d815f8ee149,1000000
datacontainer-set,8,900008,1000000,29.146,16.0,f846413ab11bb0c7,1000000
datacontainer-set,9,900009,1000000,29.139,16.0,cad501151591f126,1000000
datacontainer-set,10,900010,1000000,28.344,16.0,a2d9af2e35ee50eb,1000000
datacontainer-set,11,900011,1000000,28.530,16.0,dd88ed6d32438f88,1000000
datacontainer-get,0,900000,1000000,18.719,0.0,64bea9d0e4f74b9,1000000
datacontainer-get,1,900001,1000000,15.533,0.0,f3049d44735bc945,1000000
datacontainer-get,2,900002,1000000,16.024,0.0,9675c044aba8657d,1000000
datacontainer-get,3,900003,1000000,15.341,0.0,97ed79613611f560,1000000
datacontainer-get,4,900004,1000000,11.953,0.0,f2946c0d3d2fc1de,1000000
datacontainer-get,5,900005,1000000,12.057,0.0,9cf6b5476d2bd36a,1000000
datacontainer-get,6,900006,1000000,12.728,0.0,b914abc32cccd0d9,1000000
datacontainer-get,7,900007,1000000,12.194,0.0,a4f08bf9bf420f8,1000000
datacontainer-get,8,900008,1000000,13.318,0.0,1f544ace831d0060,1000000
datacontainer-get,9,900009,1000000,12.319,0.0,9e4fe46ec689cbf3,1000000
datacontainer-get,10,900010,1000000,11.987,0.0,14db150ca3c9fd78,1000000
datacontainer-get,11,900011,1000000,11.898,0.0,555b82969f56dc3d,1000000
mantlechunk-set,0,900000,1000000,63.785,40.0,cf23464c26708dcb,1000000
mantlechunk-set,1,900001,1000000,44.634,40.0,6c8ac5f4701a2010,1000000
mantlechunk-set,2,900002,1000000,44.118,40.0,89000f16db781e97,1000000
mantlechunk-set,3,900003,1000000,44.049,40.0,47d6e970d0b20ec,1000000
mantlechunk-set,4,900004,1000000,50.393,40.0,32996de80c1d8efe,1000000
mantlechunk-set,5,900005,1000000,43.817,40.0,f99c896df2fab35,1000000
mantlechunk-set,6,900006,1000000,43.642,40.0,666d1c439e8202b8,1000000
mantlechunk-set,7,900007,1000000,44.414,40.0,f8f5133764827292,1000000
mantlechunk-set,8,900008,1000000,43.915,40.0,4f76540b58b14ed6,1000000
mantlechunk-set,9,900009,1000000,44.890,40.0,cf4535a64147b273,1000000
mantlechunk-set,10,900010,1000000,42.898,40.0,a6b9817084203496,1000000
mantlechunk-set,11,900011,1000000,42.821,40.0,90b1e852d8346f38,1000000
matter-roundtrip,0,900000,1000,590707.900,131817.6,59be4bc51896dadd,8193000
matter-roundtrip,1,900001,1000,588674.100,132216.0,d8c3597e1ce1b365,8193000
matter-roundtrip,2,900002,1000,620688.700,133461.9,a014935dd02f05,8193000
matter-roundtrip,3,900003,1000,604517.500,132175.8,21d80ef5d2fb8035,8193000
matter-roundtrip,4,900004,1000,558412.500,131808.0,4f33b2dcad9be37d,8193000
matter-roundtrip,5,900005,1000,567936.600,132176.0,1b4fd6cfef2f54fd,8193000
matter-roundtrip,6,900006,1000,582084.800,132096.0,a18512575a34fa5d,8193000
matter-roundtrip,7,900007,1000,597988.700,132144.0,1925c714aaa2a5e5,8193000
matter-roundtrip,8,900008,1000,534025.500,131600.0,59fbd7cc832eb1ad,8193000
matter-roundtrip,9,900009,1000,555422.800,131872.0,59e8b5cb841ea1cd,8193000
matter-roundtrip,10,900010,1000,553016.100,132096.0,a834117bbab8cf95,8193000
matter-roundtrip,11,900011,1000,566827.600,131848.0,e6e76e82f3a99385,8193000
object-place,0,900000,100000,25919.935,63568.0,a63e81aabd8fe8cd,55300000
object-place,1,900001,100000,25132.129,63568.0,ae5300b79e365941,55300000
object-place,2,900002,100000,26678.813,63568.0,459e4305cb67acf9,55300000
object-place,3,900003,100000,25581.588,63568.0,57bd728d53c15d71,55300000
object-place,4,900004,100000,26336.705,63568.0,3b751fcfdf9c3f99,55300000
object-place,5,900005,100000,25476.563,63568.0,cac6dd73255ad431,55300000
object-place,6,900006,100000,26410.951,63568.0,23f255591c815e85,55300000
