scenario,iteration,seed,ops,ns_per_op,bytes_per_op,digest,samples
implode-fitRarity-cached,3,900003,1000000,206.222,0.0,b9aa790240d197e3,1000000
implode-fitRarity-cached,4,900004,1000000,206.043,0.0,c52df257c25cd86,1000000
interp-bilinear-starcast6,0,900000,1000000,4177.657,16.0,2849dd819a193025,1000000
interp-bilinear-starcast6,1,900001,1000000,4192.505,16.0,2f0d9053fa193025,1000000
interp-bilinear-starcast6,2,900002,1000000,4168.708,16.0,25752dbbfa193025,1000000
interp-bilinear-starcast6,3,900003,1000000,4171.959,16.0,b0e8680e3a193025,1000000
interp-bilinear-starcast6,4,900004,1000000,4153.589,16.0,7b1e6df5fa193025,1000000
interp-bilinear,0,900000,1000000,875.255,16.0,5f66401b55d8e1dd,1000000
interp-bilinear,1,900001,1000000,876.412,16.0,afd4a421e4edd74c,1000000
interp-bilinear,2,900002,1000000,874.561,16.0,5098375b8f971e86,1000000
interp-bilinear,3,900003,1000000,874.559,16.0,19a76b659ee1557b,1000000
interp-bilinear,4,900004,1000000,875.364,16.0,98d2e1f44ab77bb,1000000
interp-hermite,0,900000,1000000,3449.953,16.0,fe5449374ed8b3f2,1000000
interp-hermite,1,900001,1000000,3466.942,16.0,3ec8c71cd8d6050e,1000000
interp-hermite,2,900002,1000000,3463.786,16.0,57625e58ab700c6,1000000
interp-hermite,3,900003,1000000,3464.714,16.0,e3c07248417f3009,1000000
interp-hermite,4,900004,1000000,3459.286,16.0,bb398cfa6589e91c,1000000
interp3d-trilinear,0,900000,1000000,1630.917,0.0,266d265d6a9b3a5d,1000000
interp3d-trilinear,1,900001,1000000,1649.461,0.0,3ae058a723800e96,1000000
interp3d-trilinear,2,900002,1000000,1644.086,0.0,537cc69c39757c66,1000000
interp3d-trilinear,3,900003,1000000,1639.751,0.0,9b264f2486ff75a4,1000000
interp3d-trilinear,4,900004,1000000,1631.699,0.0,a117b7d9075196ed,1000000
interp3d-trilinear-starcast6,0,900000,1000000,26268.141,0.0,da1906d4b823a00a,1000000
interp3d-trilinear-starcast6,1,900001,1000000,26268.612,0.0,cc5b6f338e080f88,1000000
interp3d-trilinear-starcast6,2,900002,1000000,26178.052,0.0,5fead5fce217e592,1000000
interp3d-trilinear-starcast6,3,900003,1000000,26267.248,0.0,c72732407f617b5b,1000000
interp3d-trilinear-starcast6,4,900004,1000000,26204.643,0.0,acd20e55f6943717,1000000
worldcache2d,0,900000,1000000,10376.058,1079.2,50d7df4049b7c4f,64000000
worldcache2d,1,900001,1000000,10381.500,1079.2,6344ec1fa38d019,64000000
worldcache2d,2,900002,1000000,10375.834,1079.2,914ffe6d973621f,64000000
worldcache2d,3,900003,1000000,10358.558,1079.2,16700b1d05ae395e,64000000
worldcache2d,4,900004,1000000,10384.058,1079.1,19d0202e700f0c37,64000000
worldcache2d-hit,0,900000,1000000,427.485,0.0,ecae5689c7f8f625,64000000
worldcache2d-hit,1,900001,1000000,430.226,0.0,bd6c811fef87e525,64000000
worldcache2d-hit,2,900002,1000000,429.622,0.0,15a6fb39620a2425,64000000
worldcache2d-hit,3,900003,1000000,498.549,0.0,d7ad6c64c9c0625,64000000
worldcache2d-hit,4,900004,1000000,432.707,0.0,6972e974322b69a5,64000000
rng-column,0,900000,1000000,21.128,24.0,b3472d2f8e31a39b,2000000
rng-column,1,900001,1000000,21.566,24.0,3b8544c98a9707bc,2000000
rng-column,2,900002,1000000,21.096,24.0,34ec74311cc9b4a4,2000000
rng-column,3,900003,1000000,21.104,24.0,134b4d3989f8f4e0,2000000
rng-column,4,900004,1000000,21.054,24.0,757c090828015b38,2000000
terrain-col-legacy,0,900000,1000000,1020.785,104.0,13afa65a6f2ec5df,226000001
terrain-col-legacy,1,900001,1000000,1010.120,104.0,13afa65a6f2ec5df,226000001
terrain-col-legacy,2,900002,1000000,1015.045,104.0,13afa65a6f2ec5df,226000001
terrain-col-legacy,3,900003,1000000,1110.729,104.0,13afa65a6f2ec5df,226000001
terrain-col-legacy,4,900004,1000000,1014.277,104.0,13afa65a6f2ec5df,226000001
terrain-col-fill,0,900000,1000000,657.996,104.0,13afa65a6f2ec5df,226000001
terrain-col-fill,1,900001,1000000,661.654,104.0,13afa65a6f2ec5df,226000001
terrain-col-fill,2,900002,1000000,651.971,104.0,13afa65a6f2ec5df,226000001
terrain-col-fill,3,900003,1000000,653.774,104.0,13afa65a6f2ec5df,226000001
terrain-col-fill,4,900004,1000000,664.393,104.0,13afa65a6f2ec5df,226000001
par-cng-noise2d,0,900000,150000,218.189,0.0,f4fe0a0b744aeb9,1200000
par-cng-noise2d,1,900001,150000,212.469,0.0,13f79da103dc1e2a,1200000
par-cng-noise2d,2,900002,150000,238.727,0.0,3f283afa76d8f011,1200000
par-cng-noise2d,3,900003,150000,212.533,0.0,1bb0311b0c280e19,1200000
par-cng-noise2d,4,900004,150000,229.011,0.0,5fd58fbef4827c61,1200000
par-worldcache2d,0,900000,150000,14717.178,0.0,fbaec145ffdba49b,76800000
par-worldcache2d,1,900001,150000,11331.486,0.0,c752ee5c8156b013,76800000
par-worldcache2d,2,900002,150000,11300.913,0.0,750644d5f0c904d2,76800000
par-worldcache2d,3,900003,150000,11334.727,0.0,6cad6dbb8e7cb22f,76800000
par-worldcache2d,4,900004,150000,11289.221,0.0,a34d5ec84401c69e,76800000
par-worldcache2d-raster,0,900000,150000,572.709,0.0,dec9c15f134ca3ed,76800000
par-worldcache2d-raster,1,900001,150000,593.420,0.0,13e6c74011d0ee8d,76800000
par-worldcache2d-raster,2,900002,150000,561.775,0.0,d9a5d3afe9f8120d,76800000
par-worldcache2d-raster,3,900003,150000,583.660,0.0,9f06a87f2bfd40ad,76800000
par-worldcache2d-raster,4,900004,150000,604.337,0.0,70756160e3f3df6d,76800000
datacontainer-set,0,900000,1000000,29.288,16.0,a187ec0ba7854750,1000000
datacontainer-set,1,900001,1000000,29.085,16.0,7193f858e3459b4e,1000000
datacontainer-set,2,900002,1000000,28.797,16.0,418dfcc48e9e43d3,1000000
datacontainer-set,3,900003,1000000,29.027,16.0,ae8ee06916a64e37,1000000
datacontainer-set,4,900004,1000000,28.867,16.0,6e4953fca081654b,1000000
datacontainer-get,0,900000,1000000,14.230,0.0,64bea9d0e4f74b9,1000000
datacontainer-get,1,900001,1000000,8.785,0.0,f3049d44735bc945,1000000
datacontainer-get,2,900002,1000000,8.764,0.0,9675c044aba8657d,1000000
datacontainer-get,3,900003,1000000,8.776,0.0,97ed79613611f560,1000000
datacontainer-get,4,900004,1000000,8.772,0.0,f2946c0d3d2fc1de,1000000
mantlechunk-set,0,900000,1000000,57.112,16.0,cf23464c26708dcb,1000000
mantlechunk-set,1,900001,1000000,48.632,16.0,6c8ac5f4701a2010,1000000
mantlechunk-set,2,900002,1000000,49.459,16.0,89000f16db781e97,1000000
mantlechunk-set,3,900003,1000000,48.964,16.0,47d6e970d0b20ec,1000000
mantlechunk-set,4,900004,1000000,49.073,16.0,32996de80c1d8efe,1000000
matter-roundtrip,0,900000,1000,402946.100,131840.0,59be4bc51896dadd,8193000
matter-roundtrip,1,900001,1000,402106.200,132248.0,d8c3597e1ce1b365,8193000
matter-roundtrip,2,900002,1000,408741.900,133462.3,a014935dd02f05,8193000
matter-roundtrip,3,900003,1000,406798.200,132184.0,21d80ef5d2fb8035,8193000
matter-roundtrip,4,900004,1000,400756.000,131840.0,4f33b2dcad9be37d,8193000
object-place,0,900000,100000,24148.406,44712.0,a63e81aabd8fe8cd,55300000
object-place,1,900001,100000,24542.408,44712.0,ae5300b79e365941,55300000
object-place,2,900002,100000,23667.841,44712.0,459e4305cb67acf9,55300000
object-place,3,900003,100000,24397.287,44712.0,57bd728d53c15d71,55300000
object-place,4,900004,100000,31287.631,44712.0,3b751fcfdf9c3f99,55300000
object-place-stilt,0,900000,100000,32587.917,45192.0,a63e81aabd8fe8cd,55300000
object-place-stilt,1,900001,100000,31445.756,45192.0,ae5300b79e365941,55300000
object-place-stilt,2,900002,100000,30671.256,45192.0,459e4305cb67acf9,55300000
object-place-stilt,3,900003,100000,32051.172,45192.0,57bd728d53c15d71,55300000
object-place-stilt,4,900004,100000,31644.703,45192.0,3b751fcfdf9c3f99,55300000
decorator-select,0,900000,1000000,96.878,88.0,c2bcb0aa1b184a10,1000000
decorator-select,1,900001,1000000,94.744,88.0,4cd59143416111b2,1000000
decorator-select,2,900002,1000000,95.034,88.0,1e0db0ccb19623eb,1000000
decorator-select,3,900003,1000000,96.133,88.0,38493058dfb13625,1000000
decorator-select,4,900004,1000000,96.698,88.0,4b310c21495308ce,1000000
decorator-decorate,0,900000,100000,240.679,219.0,fc83d90420095461,312304
decorator-decorate,1,900001,100000,259.460,219.8,50a0a4216bc15e7e,313828
decorator-decorate,2,900002,100000,226.874,220.8,1e443b793658f82e,316232
decorator-decorate,3,900003,100000,204.423,221.3,819a8a40126be4f6,317428
decorator-decorate,4,900004,100000,212.555,220.3,8af5d3c7bbbbdda,315008
deposit-place,0,900000,2000,3152.900,1164.9,b1ef6b06bc1884e5,506928
deposit-place,1,900001,2000,3164.850,1164.7,d90308fd12d3d310,506848
deposit-place,2,900002,2000,3390.650,1164.7,22e045afb559c9b6,506876
deposit-place,3,900003,2000,3249.400,1164.8,9b36f8505b2e77ce,506920
deposit-place,4,900004,2000,3083.050,1164.8,92c7e620f5873046,506980
cave-carve,0,900000,120,42043.333,17167.5,a4290c772f7e8d6e,27930
cave-carve,1,900001,120,36130.833,17144.5,194c97c718a79d1,24588
cave-carve,2,900002,120,37380.000,17766.3,dd9d5c4a8eb191c7,34902
cave-carve,3,900003,120,38585.833,18425.7,5efe8d46d158008a,38640
cave-carve,4,900004,120,39755.833,19472.3,977dc4da48c9c9d6,50202
carve-modify,0,900000,4000,163205.350,49113.4,103c0a75c96a9125,10064000
carve-modify,1,900001,4000,163624.775,49111.4,103c0a75c96a9125,10064000
carve-modify,2,900002,4000,166864.050,49113.4,103c0a75c96a9125,10064000
carve-modify,3,900003,4000,171085.800,49114.2,103c0a75c96a9125,10064000
carve-modify,4,900004,4000,167288.525,49112.6,103c0a75c96a9125,10064000
perfection-modify,0,900000,3000,201206.867,4032.0,c1f8704583fe5145,1788000
perfection-modify,1,900001,3000,205342.533,4032.0,c1f8704583fe5145,1788000
perfection-modify,2,900002,3000,198851.133,4032.0,c1f8704583fe5145,1788000
perfection-modify,3,900003,3000,198625.867,4032.0,c1f8704583fe5145,1788000
perfection-modify,4,900004,3000,208643.833,4032.0,c1f8704583fe5145,1788000
biome-height,0,900000,1000000,28.356,0.0,8f6dd72fba193025,1000000
biome-height,1,900001,1000000,26.623,0.0,8f6dd72fba193025,1000000
biome-height,2,900002,1000000,22.681,0.0,8f6dd72fba193025,1000000
biome-height,3,900003,1000000,21.976,0.0,8f6dd72fba193025,1000000
biome-height,4,900004,1000000,21.231,0.0,8f6dd72fba193025,1000000
layers-gen,0,900000,1000000,1171.150,403.0,f7eb17a76e6d122,11992794
layers-gen,1,900001,1000000,1187.838,403.0,d039675b6bb4622d,11995325
layers-gen,2,900002,1000000,1151.194,403.1,f60a76696453be36,11997716
layers-gen,3,900003,1000000,1155.950,403.1,3d758099f956bb4f,11996478
layers-gen,4,900004,1000000,1146.965,403.1,ba161962ad32c67f,11994999
hyperlock-hit,0,900000,1000000,13.722,0.0,baa1fd4c991c7e9f,1
hyperlock-hit,1,900001,1000000,14.048,0.0,baa1fd4c991c7e9f,1
hyperlock-hit,2,900002,1000000,13.229,0.0,baa1fd4c991c7e9f,1
hyperlock-hit,3,900003,1000000,13.662,0.0,baa1fd4c991c7e9f,1
hyperlock-hit,4,900004,1000000,13.251,0.0,baa1fd4c991c7e9f,1
par-hyperlock-contended,0,900000,150000,181.605,0.0,8a08dbb6ddacc4f7,16
par-hyperlock-contended,1,900001,150000,177.811,0.0,8691ec62fcb1839f,16
par-hyperlock-contended,2,900002,150000,178.771,0.0,3c0469db95c0ee79,16
par-hyperlock-contended,3,900003,150000,167.914,0.0,fe47ade9fceaf84f,16
par-hyperlock-contended,4,900004,150000,181.018,0.0,52188b68e3d0c995,16
ctx-fill,0,900000,2000,90967.650,6824.7,d8b5f2f2a60f5f1e,2560000
ctx-fill,1,900001,2000,88618.450,6823.7,66eeb7c9323dd6bd,2560000
ctx-fill,2,900002,2000,87117.850,6823.5,3b32a38a2e91f20,2560000
ctx-fill,3,900003,2000,88266.850,6822.5,6b5cdfe1e1a42fd6,2560000
ctx-fill,4,900004,2000,88460.700,6821.1,ad5ee9d730b7b627,2560000
ctx-fill-cellwise,0,900000,2000,351034.850,6962.0,d8b5f2f2a60f5f1e,2560000
ctx-fill-cellwise,1,900001,2000,336561.550,6962.3,66eeb7c9323dd6bd,2560000
ctx-fill-cellwise,2,900002,2000,347719.350,6962.1,3b32a38a2e91f20,2560000
ctx-fill-cellwise,3,900003,2000,342041.000,6961.8,6b5cdfe1e1a42fd6,2560000
ctx-fill-cellwise,4,900004,2000,334447.750,6961.9,ad5ee9d730b7b627,2560000
ctx-fill-par,0,900000,2000,127528.050,0.6,5fed533d5c5bb425,20480000
ctx-fill-par,1,900001,2000,128635.000,0.6,418ffe53b84ab19e,20480000
ctx-fill-par,2,900002,2000,132504.900,0.6,6dd8f1116797467,20480000
ctx-fill-par,3,900003,2000,131098.150,0.6,3c647a971ca00194,20480000
ctx-fill-par,4,900004,2000,135396.150,0.6,6edbdab531e3a019,20480000
ctx-orch-submit,0,900000,2000,90833.650,10375.7,d8b5f2f2a60f5f1e,2560000
ctx-orch-submit,1,900001,2000,89635.400,10371.0,66eeb7c9323dd6bd,2560000
ctx-orch-submit,2,900002,2000,94959.050,10367.4,3b32a38a2e91f20,2560000
ctx-orch-submit,3,900003,2000,92881.800,10368.4,6b5cdfe1e1a42fd6,2560000
ctx-orch-submit,4,900004,2000,93786.500,10356.6,ad5ee9d730b7b627,2560000
ctx-orch-latch,0,900000,2000,104356.300,10648.0,d8b5f2f2a60f5f1e,2560000
ctx-orch-latch,1,900001,2000,106612.950,10648.0,66eeb7c9323dd6bd,2560000
ctx-orch-latch,2,900002,2000,98854.100,10648.0,3b32a38a2e91f20,2560000
ctx-orch-latch,3,900003,2000,110256.850,10648.0,6b5cdfe1e1a42fd6,2560000
ctx-orch-latch,4,900004,2000,108420.000,10648.0,ad5ee9d730b7b627,2560000
ctx-orch-cc,0,900000,2000,94004.650,31029.8,d8b5f2f2a60f5f1e,2560000
ctx-orch-cc,1,900001,2000,94746.600,30777.4,66eeb7c9323dd6bd,2560000
ctx-orch-cc,2,900002,2000,97999.550,30714.4,3b32a38a2e91f20,2560000
ctx-orch-cc,3,900003,2000,95265.250,30950.1,6b5cdfe1e1a42fd6,2560000
ctx-orch-cc,4,900004,2000,94796.850,30533.2,ad5ee9d730b7b627,2560000
ctx-orch-g24,0,900000,2000,85790.050,6692.8,d8b5f2f2a60f5f1e,2560000
ctx-orch-g24,1,900001,2000,86674.300,6691.2,66eeb7c9323dd6bd,2560000
ctx-orch-g24,2,900002,2000,86067.150,6692.8,3b32a38a2e91f20,2560000
ctx-orch-g24,3,900003,2000,87825.650,6692.3,6b5cdfe1e1a42fd6,2560000
ctx-orch-g24,4,900004,2000,87494.300,6691.8,ad5ee9d730b7b627,2560000
ctx-orch-g24cc,0,900000,2000,104833.600,26917.2,d8b5f2f2a60f5f1e,2560000
ctx-orch-g24cc,1,900001,2000,100351.100,27322.8,66eeb7c9323dd6bd,2560000
ctx-orch-g24cc,2,900002,2000,100091.500,27418.2,3b32a38a2e91f20,2560000
ctx-orch-g24cc,3,900003,2000,98809.750,27013.2,6b5cdfe1e1a42fd6,2560000
ctx-orch-g24cc,4,900004,2000,98263.600,26844.8,ad5ee9d730b7b627,2560000
flag-raise,0,900000,200000,90.437,496.0,2e3649806306a025,400000
flag-raise,1,900001,200000,94.446,496.6,2e3649806306a025,400000
flag-raise,2,900002,200000,107.540,497.2,2e3649806306a025,400000
flag-raise,3,900003,200000,105.636,497.2,2e3649806306a025,400000
flag-raise,4,900004,200000,90.357,496.3,2e3649806306a025,400000
plate-io,0,900000,100,42915523.000,8201990.9,e58bba3d3bb78da5,30000
plate-io,1,900001,100,42172943.000,8201311.3,e58bba3d3bb78da5,30000
plate-io,2,900002,100,42999093.000,8201298.7,e58bba3d3bb78da5,30000
plate-io,3,900003,100,42645155.000,8201189.8,e58bba3d3bb78da5,30000
plate-io,4,900004,100,43402595.000,8201227.7,e58bba3d3bb78da5,30000
