scenario,iteration,seed,ops,ns_per_op,bytes_per_op,digest,samples
irare-pick-legacy,3,900003,1000000,471.553,48.0,78fcf0a58df4c776,1000000
irare-pick-legacy,4,900004,1000000,454.475,48.0,5cbc30120a353dd1,1000000
implode-fitRarity,0,900000,1000000,7453.178,2344.0,e2d4d8041748b35e,1000000
implode-fitRarity,1,900001,1000000,6936.935,2344.0,713118611df7456,1000000
implode-fitRarity,2,900002,1000000,5215.835,2344.0,52144fb0d0f59889,1000000
implode-fitRarity,3,900003,1000000,5203.213,2344.0,b9aa790240d197e3,1000000
implode-fitRarity,4,900004,1000000,5707.107,2344.0,c52df257c25cd86,1000000
implode-fitRarity-cached,0,900000,1000000,369.898,0.0,e2d4d8041748b35e,1000000
implode-fitRarity-cached,1,900001,1000000,391.637,0.0,713118611df7456,1000000
implode-fitRarity-cached,2,900002,1000000,491.295,0.0,52144fb0d0f59889,1000000
implode-fitRarity-cached,3,900003,1000000,326.611,0.0,b9aa790240d197e3,1000000
implode-fitRarity-cached,4,900004,1000000,269.684,0.0,c52df257c25cd86,1000000
interp-bilinear-starcast6,0,900000,1000000,4340.296,16.0,2849dd819a193025,1000000
interp-bilinear-starcast6,1,900001,1000000,4314.671,16.0,2f0d9053fa193025,1000000
interp-bilinear-starcast6,2,900002,1000000,4215.048,16.0,25752dbbfa193025,1000000
interp-bilinear-starcast6,3,900003,1000000,4195.139,16.0,b0e8680e3a193025,1000000
interp-bilinear-starcast6,4,900004,1000000,4203.357,16.0,7b1e6df5fa193025,1000000
interp-bilinear,0,900000,1000000,880.909,16.0,5f66401b55d8e1dd,1000000
interp-bilinear,1,900001,1000000,882.351,16.0,afd4a421e4edd74c,1000000
interp-bilinear,2,900002,1000000,887.200,16.0,5098375b8f971e86,1000000
interp-bilinear,3,900003,1000000,883.719,16.0,19a76b659ee1557b,1000000
interp-bilinear,4,900004,1000000,901.870,16.0,98d2e1f44ab77bb,1000000
interp-hermite,0,900000,1000000,3501.098,16.0,fe5449374ed8b3f2,1000000
interp-hermite,1,900001,1000000,3533.355,16.0,3ec8c71cd8d6050e,1000000
interp-hermite,2,900002,1000000,3541.906,16.0,57625e58ab700c6,1000000
interp-hermite,3,900003,1000000,3534.496,16.0,e3c07248417f3009,1000000
interp-hermite,4,900004,1000000,3539.731,16.0,bb398cfa6589e91c,1000000
interp3d-trilinear,0,900000,1000000,1694.025,0.0,266d265d6a9b3a5d,1000000
interp3d-trilinear,1,900001,1000000,1737.855,0.0,3ae058a723800e96,1000000
interp3d-trilinear,2,900002,1000000,1720.632,0.0,537cc69c39757c66,1000000
interp3d-trilinear,3,900003,1000000,1733.107,0.0,9b264f2486ff75a4,1000000
interp3d-trilinear,4,900004,1000000,1737.071,0.0,a117b7d9075196ed,1000000
interp3d-trilinear-starcast6,0,900000,1000000,27028.634,0.0,da1906d4b823a00a,1000000
interp3d-trilinear-starcast6,1,900001,1000000,26644.723,0.0,cc5b6f338e080f88,1000000
interp3d-trilinear-starcast6,2,900002,1000000,26647.567,0.0,5fead5fce217e592,1000000
interp3d-trilinear-starcast6,3,900003,1000000,26415.796,0.0,c72732407f617b5b,1000000
interp3d-trilinear-starcast6,4,900004,1000000,26336.116,0.0,acd20e55f6943717,1000000
worldcache2d,0,900000,1000000,10450.450,1079.2,50d7df4049b7c4f,64000000
worldcache2d,1,900001,1000000,10444.800,1079.2,6344ec1fa38d019,64000000
worldcache2d,2,900002,1000000,10446.486,1079.2,914ffe6d973621f,64000000
worldcache2d,3,900003,1000000,10455.952,1079.2,16700b1d05ae395e,64000000
worldcache2d,4,900004,1000000,10466.534,1079.1,19d0202e700f0c37,64000000
worldcache2d-hit,0,900000,1000000,431.827,0.0,ecae5689c7f8f625,64000000
worldcache2d-hit,1,900001,1000000,439.329,0.0,bd6c811fef87e525,64000000
worldcache2d-hit,2,900002,1000000,440.475,0.0,15a6fb39620a2425,64000000
worldcache2d-hit,3,900003,1000000,503.316,0.0,d7ad6c64c9c0625,64000000
worldcache2d-hit,4,900004,1000000,434.453,0.0,6972e974322b69a5,64000000
rng-column,0,900000,1000000,21.066,24.0,b3472d2f8e31a39b,2000000
rng-column,1,900001,1000000,21.166,24.0,3b8544c98a9707bc,2000000
rng-column,2,900002,1000000,21.170,24.0,34ec74311cc9b4a4,2000000
rng-column,3,900003,1000000,21.600,24.0,134b4d3989f8f4e0,2000000
rng-column,4,900004,1000000,21.131,24.0,757c090828015b38,2000000
terrain-col-legacy,0,900000,1000000,1192.517,104.0,13afa65a6f2ec5df,226000001
terrain-col-legacy,1,900001,1000000,1178.956,104.0,13afa65a6f2ec5df,226000001
terrain-col-legacy,2,900002,1000000,1179.176,104.0,13afa65a6f2ec5df,226000001
terrain-col-legacy,3,900003,1000000,1186.224,104.0,13afa65a6f2ec5df,226000001
terrain-col-legacy,4,900004,1000000,1211.132,104.0,13afa65a6f2ec5df,226000001
terrain-col-fill,0,900000,1000000,770.645,104.0,13afa65a6f2ec5df,226000001
terrain-col-fill,1,900001,1000000,777.583,104.0,13afa65a6f2ec5df,226000001
terrain-col-fill,2,900002,1000000,769.846,104.0,13afa65a6f2ec5df,226000001
terrain-col-fill,3,900003,1000000,765.139,104.0,13afa65a6f2ec5df,226000001
terrain-col-fill,4,900004,1000000,766.604,104.0,13afa65a6f2ec5df,226000001
par-cng-noise2d,0,900000,150000,227.880,0.0,f4fe0a0b744aeb9,1200000
par-cng-noise2d,1,900001,150000,212.775,0.0,13f79da103dc1e2a,1200000
par-cng-noise2d,2,900002,150000,229.340,0.0,3f283afa76d8f011,1200000
par-cng-noise2d,3,900003,150000,225.569,0.0,1bb0311b0c280e19,1200000
par-cng-noise2d,4,900004,150000,226.637,0.0,5fd58fbef4827c61,1200000
par-worldcache2d,0,900000,150000,16071.833,0.0,fbaec145ffdba49b,76800000
par-worldcache2d,1,900001,150000,11441.749,0.0,c752ee5c8156b013,76800000
par-worldcache2d,2,900002,150000,11563.011,0.0,750644d5f0c904d2,76800000
par-worldcache2d,3,900003,150000,11490.567,0.0,6cad6dbb8e7cb22f,76800000
par-worldcache2d,4,900004,150000,11432.933,0.0,a34d5ec84401c69e,76800000
par-worldcache2d-raster,0,900000,150000,523.631,0.0,dec9c15f134ca3ed,76800000
par-worldcache2d-raster,1,900001,150000,778.415,0.0,13e6c74011d0ee8d,76800000
par-worldcache2d-raster,2,900002,150000,568.771,0.0,d9a5d3afe9f8120d,76800000
par-worldcache2d-raster,3,900003,150000,617.858,0.0,9f06a87f2bfd40ad,76800000
par-worldcache2d-raster,4,900004,150000,584.360,0.0,70756160e3f3df6d,76800000
datacontainer-set,0,900000,1000000,20.016,0.0,a187ec0ba7854750,1000000
datacontainer-set,1,900001,1000000,24.309,0.0,7193f858e3459b4e,1000000
datacontainer-set,2,900002,1000000,18.775,0.0,418dfcc48e9e43d3,1000000
datacontainer-set,3,900003,1000000,19.305,0.0,ae8ee06916a64e37,1000000
datacontainer-set,4,900004,1000000,18.803,0.0,6e4953fca081654b,1000000
datacontainer-get,0,900000,1000000,11.820,0.0,64bea9d0e4f74b9,1000000
datacontainer-get,1,900001,1000000,4.918,0.0,f3049d44735bc945,1000000
datacontainer-get,2,900002,1000000,4.918,0.0,9675c044aba8657d,1000000
datacontainer-get,3,900003,1000000,4.942,0.0,97ed79613611f560,1000000
datacontainer-get,4,900004,1000000,5.637,0.0,f2946c0d3d2fc1de,1000000
mantlechunk-set,0,900000,1000000,43.854,0.0,cf23464c26708dcb,1000000
mantlechunk-set,1,900001,1000000,48.256,0.0,6c8ac5f4701a2010,1000000
mantlechunk-set,2,900002,1000000,38.636,0.0,89000f16db781e97,1000000
mantlechunk-set,3,900003,1000000,37.518,0.0,47d6e970d0b20ec,1000000
mantlechunk-set,4,900004,1000000,38.293,0.0,32996de80c1d8efe,1000000
matter-roundtrip,0,900000,1000,396947.700,87936.0,59be4bc51896dadd,8193000
matter-roundtrip,1,900001,1000,381158.800,88096.0,d8c3597e1ce1b365,8193000
matter-roundtrip,2,900002,1000,383675.200,87742.4,a014935dd02f05,8193000
matter-roundtrip,3,900003,1000,391155.300,87784.0,21d80ef5d2fb8035,8193000
matter-roundtrip,4,900004,1000,400311.900,87568.0,4f33b2dcad9be37d,8193000
object-place,0,900000,100000,12203.876,12816.0,a63e81aabd8fe8cd,55300000
object-place,1,900001,100000,12221.327,12816.0,ae5300b79e365941,55300000
object-place,2,900002,100000,12134.566,12816.0,459e4305cb67acf9,55300000
object-place,3,900003,100000,12055.692,12816.0,57bd728d53c15d71,55300000
object-place,4,900004,100000,12108.900,12816.0,3b751fcfdf9c3f99,55300000
object-place-stilt,0,900000,100000,19837.218,13416.0,a63e81aabd8fe8cd,55300000
object-place-stilt,1,900001,100000,20084.581,13416.0,ae5300b79e365941,55300000
object-place-stilt,2,900002,100000,20154.796,13416.0,459e4305cb67acf9,55300000
object-place-stilt,3,900003,100000,20324.932,13416.0,57bd728d53c15d71,55300000
object-place-stilt,4,900004,100000,19945.631,13416.0,3b751fcfdf9c3f99,55300000
decorator-select,0,900000,1000000,95.706,88.0,c2bcb0aa1b184a10,1000000
decorator-select,1,900001,1000000,96.092,88.0,4cd59143416111b2,1000000
decorator-select,2,900002,1000000,95.354,88.0,1e0db0ccb19623eb,1000000
decorator-select,3,900003,1000000,96.320,88.0,38493058dfb13625,1000000
decorator-select,4,900004,1000000,96.408,88.0,4b310c21495308ce,1000000
decorator-decorate,0,900000,100000,193.720,104.6,fc83d90420095461,312304
decorator-decorate,1,900001,100000,194.233,104.7,50a0a4216bc15e7e,313828
decorator-decorate,2,900002,100000,194.210,104.9,1e443b793658f82e,316232
decorator-decorate,3,900003,100000,175.486,104.9,819a8a40126be4f6,317428
decorator-decorate,4,900004,100000,150.823,104.8,8af5d3c7bbbbdda,315008
deposit-place,0,900000,2000,2736.750,1164.9,b1ef6b06bc1884e5,506928
deposit-place,1,900001,2000,2701.650,1164.7,d90308fd12d3d310,506848
deposit-place,2,900002,2000,2608.200,1164.7,22e045afb559c9b6,506876
deposit-place,3,900003,2000,2578.650,1164.8,9b36f8505b2e77ce,506920
deposit-place,4,900004,2000,2578.150,1164.8,92c7e620f5873046,506980
cave-carve,0,900000,120,41005.000,17167.5,a4290c772f7e8d6e,27930
cave-carve,1,900001,120,37937.500,17144.5,194c97c718a79d1,24588
cave-carve,2,900002,120,41794.167,17766.3,dd9d5c4a8eb191c7,34902
cave-carve,3,900003,120,42855.833,18425.7,5efe8d46d158008a,38640
cave-carve,4,900004,120,42127.500,19465.7,977dc4da48c9c9d6,50202
carve-modify,0,900000,4000,159741.350,49113.5,103c0a75c96a9125,10064000
carve-modify,1,900001,4000,162251.650,49113.8,103c0a75c96a9125,10064000
carve-modify,2,900002,4000,160812.300,49113.9,103c0a75c96a9125,10064000
carve-modify,3,900003,4000,165204.125,49111.8,103c0a75c96a9125,10064000
carve-modify,4,900004,4000,213001.800,49111.4,103c0a75c96a9125,10064000
perfection-modify,0,900000,3000,123905.233,4032.0,c1f8704583fe5145,1788000
perfection-modify,1,900001,3000,116141.200,4032.0,c1f8704583fe5145,1788000
perfection-modify,2,900002,3000,127074.700,4032.0,c1f8704583fe5145,1788000
perfection-modify,3,900003,3000,133314.800,4032.0,c1f8704583fe5145,1788000
perfection-modify,4,900004,3000,132176.033,4032.0,c1f8704583fe5145,1788000
biome-height,0,900000,1000000,28.719,0.0,8f6dd72fba193025,1000000
biome-height,1,900001,1000000,24.693,0.0,8f6dd72fba193025,1000000
biome-height,2,900002,1000000,23.758,0.0,8f6dd72fba193025,1000000
biome-height,3,900003,1000000,25.834,0.0,8f6dd72fba193025,1000000
biome-height,4,900004,1000000,26.556,0.0,8f6dd72fba193025,1000000
layers-gen,0,900000,1000000,1154.213,403.0,f7eb17a76e6d122,11992794
layers-gen,1,900001,1000000,1185.869,403.0,d039675b6bb4622d,11995325
layers-gen,2,900002,1000000,1225.517,403.1,f60a76696453be36,11997716
layers-gen,3,900003,1000000,1230.788,403.1,3d758099f956bb4f,11996478
layers-gen,4,900004,1000000,1241.673,403.1,ba161962ad32c67f,11994999
hyperlock-hit,0,900000,1000000,17.400,0.1,baa1fd4c991c7e9f,1
hyperlock-hit,1,900001,1000000,16.584,0.0,baa1fd4c991c7e9f,1
hyperlock-hit,2,900002,1000000,16.015,0.0,baa1fd4c991c7e9f,1
hyperlock-hit,3,900003,1000000,16.141,0.0,baa1fd4c991c7e9f,1
hyperlock-hit,4,900004,1000000,15.686,0.0,baa1fd4c991c7e9f,1
par-hyperlock-contended,0,900000,150000,237.225,0.0,8a08dbb6ddacc4f7,16
par-hyperlock-contended,1,900001,150000,251.890,0.0,8691ec62fcb1839f,16
par-hyperlock-contended,2,900002,150000,242.933,0.0,3c0469db95c0ee79,16
par-hyperlock-contended,3,900003,150000,234.998,0.0,fe47ade9fceaf84f,16
par-hyperlock-contended,4,900004,150000,249.334,0.0,52188b68e3d0c995,16
ctx-fill,0,900000,2000,98246.950,6824.9,d8b5f2f2a60f5f1e,2560000
ctx-fill,1,900001,2000,100549.450,6824.3,66eeb7c9323dd6bd,2560000
ctx-fill,2,900002,2000,99915.650,6826.3,3b32a38a2e91f20,2560000
ctx-fill,3,900003,2000,100461.700,6825.0,6b5cdfe1e1a42fd6,2560000
ctx-fill,4,900004,2000,155336.300,6837.5,ad5ee9d730b7b627,2560000
ctx-fill-cellwise,0,900000,2000,292403.450,6962.3,d8b5f2f2a60f5f1e,2560000
ctx-fill-cellwise,1,900001,2000,311969.750,6962.9,66eeb7c9323dd6bd,2560000
ctx-fill-cellwise,2,900002,2000,299680.250,6962.2,3b32a38a2e91f20,2560000
ctx-fill-cellwise,3,900003,2000,321879.150,6962.4,6b5cdfe1e1a42fd6,2560000
ctx-fill-cellwise,4,900004,2000,308975.300,6962.2,ad5ee9d730b7b627,2560000
ctx-fill-par,0,900000,2000,155581.350,0.6,5fed533d5c5bb425,20480000
ctx-fill-par,1,900001,2000,148205.250,0.6,418ffe53b84ab19e,20480000
ctx-fill-par,2,900002,2000,200299.950,0.6,6dd8f1116797467,20480000
ctx-fill-par,3,900003,2000,323584.150,0.6,3c647a971ca00194,20480000
ctx-fill-par,4,900004,2000,222385.700,0.6,6edbdab531e3a019,20480000
ctx-orch-submit,0,900000,2000,216733.700,10321.5,d8b5f2f2a60f5f1e,2560000
ctx-orch-submit,1,900001,2000,384441.450,10321.3,66eeb7c9323dd6bd,2560000
ctx-orch-submit,2,900002,2000,148528.650,10340.0,3b32a38a2e91f20,2560000
ctx-orch-submit,3,900003,2000,144596.250,10353.9,6b5cdfe1e1a42fd6,2560000
ctx-orch-submit,4,900004,2000,113621.300,10348.9,ad5ee9d730b7b627,2560000
ctx-orch-latch,0,900000,2000,106112.500,10648.0,d8b5f2f2a60f5f1e,2560000
ctx-orch-latch,1,900001,2000,98782.150,10648.0,66eeb7c9323dd6bd,2560000
ctx-orch-latch,2,900002,2000,99250.050,10648.0,3b32a38a2e91f20,2560000
ctx-orch-latch,3,900003,2000,100024.350,10648.0,6b5cdfe1e1a42fd6,2560000
ctx-orch-latch,4,900004,2000,104794.300,10648.0,ad5ee9d730b7b627,2560000
ctx-orch-cc,0,900000,2000,133167.900,31734.4,d8b5f2f2a60f5f1e,2560000
ctx-orch-cc,1,900001,2000,147362.150,33478.1,66eeb7c9323dd6bd,2560000
ctx-orch-cc,2,900002,2000,106524.650,29580.3,3b32a38a2e91f20,2560000
ctx-orch-cc,3,900003,2000,114467.350,30003.4,6b5cdfe1e1a42fd6,2560000
ctx-orch-cc,4,900004,2000,117285.200,30030.6,ad5ee9d730b7b627,2560000
ctx-orch-g24,0,900000,2000,104578.700,6698.9,d8b5f2f2a60f5f1e,2560000
ctx-orch-g24,1,900001,2000,103092.050,6703.1,66eeb7c9323dd6bd,2560000
ctx-orch-g24,2,900002,2000,102394.850,6694.5,3b32a38a2e91f20,2560000
ctx-orch-g24,3,900003,2000,102295.250,6694.9,6b5cdfe1e1a42fd6,2560000
ctx-orch-g24,4,900004,2000,101781.800,6694.1,ad5ee9d730b7b627,2560000
ctx-orch-g24cc,0,900000,2000,116387.250,26663.0,d8b5f2f2a60f5f1e,2560000
ctx-orch-g24cc,1,900001,2000,115583.800,26966.3,66eeb7c9323dd6bd,2560000
ctx-orch-g24cc,2,900002,2000,120750.500,27464.5,3b32a38a2e91f20,2560000
ctx-orch-g24cc,3,900003,2000,118339.700,26928.2,6b5cdfe1e1a42fd6,2560000
ctx-orch-g24cc,4,900004,2000,115428.450,26372.2,ad5ee9d730b7b627,2560000
flag-raise,0,900000,200000,132.644,496.0,2e3649806306a025,400000
flag-raise,1,900001,200000,136.262,496.6,2e3649806306a025,400000
flag-raise,2,900002,200000,149.487,497.2,2e3649806306a025,400000
flag-raise,3,900003,200000,137.110,497.2,2e3649806306a025,400000
flag-raise,4,900004,200000,123.343,496.3,2e3649806306a025,400000
plate-io,0,900000,100,49181088.000,8115459.8,e58bba3d3bb78da5,30000
plate-io,1,900001,100,48452338.000,8114760.9,e58bba3d3bb78da5,30000
plate-io,2,900002,100,48857398.000,8114702.5,e58bba3d3bb78da5,30000
plate-io,3,900003,100,48857024.000,8114719.4,e58bba3d3bb78da5,30000
plate-io,4,900004,100,48016162.000,8114688.6,e58bba3d3bb78da5,30000
