scenario,iteration,seed,ops,ns_per_op,bytes_per_op,digest,samples
interp3d-trilinear,0,900000,1000000,1629.525,0.0,266d265d6a9b3a5d,1000000
interp3d-trilinear,1,900001,1000000,1628.631,0.0,3ae058a723800e96,1000000
interp3d-trilinear,2,900002,1000000,1627.890,0.0,537cc69c39757c66,1000000
interp3d-trilinear,3,900003,1000000,1628.253,0.0,9b264f2486ff75a4,1000000
interp3d-trilinear,4,900004,1000000,1624.810,0.0,a117b7d9075196ed,1000000
interp3d-trilinear-starcast6,0,900000,1000000,26053.376,0.0,da1906d4b823a00a,1000000
interp3d-trilinear-starcast6,1,900001,1000000,26060.122,0.0,cc5b6f338e080f88,1000000
interp3d-trilinear-starcast6,2,900002,1000000,26043.930,0.0,5fead5fce217e592,1000000
interp3d-trilinear-starcast6,3,900003,1000000,24959.754,0.0,c72732407f617b5b,1000000
interp3d-trilinear-starcast6,4,900004,1000000,26139.614,0.0,acd20e55f6943717,1000000
worldcache2d,0,900000,1000000,10318.882,1079.2,50d7df4049b7c4f,64000000
worldcache2d,1,900001,1000000,10923.453,1079.2,6344ec1fa38d019,64000000
worldcache2d,2,900002,1000000,11647.849,1079.2,914ffe6d973621f,64000000
worldcache2d,3,900003,1000000,11500.843,1079.2,16700b1d05ae395e,64000000
worldcache2d,4,900004,1000000,11598.570,1079.1,19d0202e700f0c37,64000000
worldcache2d-hit,0,900000,1000000,540.527,0.0,ecae5689c7f8f625,64000000
worldcache2d-hit,1,900001,1000000,582.757,0.0,bd6c811fef87e525,64000000
worldcache2d-hit,2,900002,1000000,558.149,0.0,15a6fb39620a2425,64000000
worldcache2d-hit,3,900003,1000000,606.316,0.0,d7ad6c64c9c0625,64000000
worldcache2d-hit,4,900004,1000000,535.401,0.0,6972e974322b69a5,64000000
rng-column,0,900000,1000000,22.271,24.0,b3472d2f8e31a39b,2000000
rng-column,1,900001,1000000,22.141,24.0,3b8544c98a9707bc,2000000
rng-column,2,900002,1000000,21.812,24.0,34ec74311cc9b4a4,2000000
rng-column,3,900003,1000000,23.359,24.0,134b4d3989f8f4e0,2000000
rng-column,4,900004,1000000,21.648,24.0,757c090828015b38,2000000
terrain-col-legacy,0,900000,1000000,1366.217,104.0,13afa65a6f2ec5df,226000001
terrain-col-legacy,1,900001,1000000,1061.701,104.0,13afa65a6f2ec5df,226000001
terrain-col-legacy,2,900002,1000000,1089.491,104.0,13afa65a6f2ec5df,226000001
terrain-col-legacy,3,900003,1000000,1217.310,104.0,13afa65a6f2ec5df,226000001
terrain-col-legacy,4,900004,1000000,1131.043,104.0,13afa65a6f2ec5df,226000001
terrain-col-fill,0,900000,1000000,657.652,104.0,13afa65a6f2ec5df,226000001
terrain-col-fill,1,900001,1000000,693.628,104.0,13afa65a6f2ec5df,226000001
terrain-col-fill,2,900002,1000000,657.438,104.0,13afa65a6f2ec5df,226000001
terrain-col-fill,3,900003,1000000,655.803,104.0,13afa65a6f2ec5df,226000001
terrain-col-fill,4,900004,1000000,654.482,104.0,13afa65a6f2ec5df,226000001
par-cng-noise2d,0,900000,150000,225.391,0.0,f4fe0a0b744aeb9,1200000
par-cng-noise2d,1,900001,150000,223.552,0.0,13f79da103dc1e2a,1200000
par-cng-noise2d,2,900002,150000,209.971,0.0,3f283afa76d8f011,1200000
par-cng-noise2d,3,900003,150000,234.531,0.0,1bb0311b0c280e19,1200000
par-cng-noise2d,4,900004,150000,221.101,0.0,5fd58fbef4827c61,1200000
par-worldcache2d,0,900000,150000,11118.325,0.0,fbaec145ffdba49b,76800000
par-worldcache2d,1,900001,150000,15585.227,0.0,c752ee5c8156b013,76800000
par-worldcache2d,2,900002,150000,11273.633,0.0,750644d5f0c904d2,76800000
par-worldcache2d,3,900003,150000,11138.087,0.0,6cad6dbb8e7cb22f,76800000
par-worldcache2d,4,900004,150000,11187.392,0.0,a34d5ec84401c69e,76800000
par-worldcache2d-raster,0,900000,150000,534.115,0.0,dec9c15f134ca3ed,76800000
par-worldcache2d-raster,1,900001,150000,576.601,0.0,13e6c74011d0ee8d,76800000
par-worldcache2d-raster,2,900002,150000,675.523,0.0,d9a5d3afe9f8120d,76800000
par-worldcache2d-raster,3,900003,150000,588.355,0.0,9f06a87f2bfd40ad,76800000
par-worldcache2d-raster,4,900004,150000,676.151,0.0,70756160e3f3df6d,76800000
datacontainer-set,0,900000,1000000,27.364,16.0,a187ec0ba7854750,1000000
datacontainer-set,1,900001,1000000,26.974,16.0,7193f858e3459b4e,1000000
datacontainer-set,2,900002,1000000,26.929,16.0,418dfcc48e9e43d3,1000000
datacontainer-set,3,900003,1000000,26.827,16.0,ae8ee06916a64e37,1000000
datacontainer-set,4,900004,1000000,26.789,16.0,6e4953fca081654b,1000000
datacontainer-get,0,900000,1000000,17.824,0.0,64bea9d0e4f74b9,1000000
datacontainer-get,1,900001,1000000,11.752,0.0,f3049d44735bc945,1000000
datacontainer-get,2,900002,1000000,11.718,0.0,9675c044aba8657d,1000000
datacontainer-get,3,900003,1000000,11.698,0.0,97ed79613611f560,1000000
datacontainer-get,4,900004,1000000,11.927,0.0,f2946c0d3d2fc1de,1000000
mantlechunk-set,0,900000,1000000,44.704,40.0,cf23464c26708dcb,1000000
mantlechunk-set,1,900001,1000000,44.695,40.0,6c8ac5f4701a2010,1000000
mantlechunk-set,2,900002,1000000,43.899,40.0,89000f16db781e97,1000000
mantlechunk-set,3,900003,1000000,43.839,40.0,47d6e970d0b20ec,1000000
mantlechunk-set,4,900004,1000000,43.672,40.0,32996de80c1d8efe,1000000
matter-roundtrip,0,900000,1000,508640.200,131817.6,59be4bc51896dadd,8193000
matter-roundtrip,1,900001,1000,548582.200,132216.0,d8c3597e1ce1b365,8193000
matter-roundtrip,2,900002,1000,527696.600,133423.3,a014935dd02f05,8193000
matter-roundtrip,3,900003,1000,509465.000,132152.0,21d80ef5d2fb8035,8193000
matter-roundtrip,4,900004,1000,508337.500,131808.0,4f33b2dcad9be37d,8193000
object-place,0,900000,100000,23478.775,63568.0,a63e81aabd8fe8cd,55300000
object-place,1,900001,100000,23475.721,63568.0,ae5300b79e365941,55300000
object-place,2,900002,100000,23734.617,63568.0,459e4305cb67acf9,55300000
object-place,3,900003,100000,23296.436,63568.0,57bd728d53c15d71,55300000
object-place,4,900004,100000,21768.722,63568.0,3b751fcfdf9c3f99,55300000
object-place-stilt,0,900000,100000,33746.533,83968.0,a63e81aabd8fe8cd,55300000
object-place-stilt,1,900001,100000,33255.460,83968.0,ae5300b79e365941,55300000
object-place-stilt,2,900002,100000,33448.706,83968.0,459e4305cb67acf9,55300000
object-place-stilt,3,900003,100000,33709.863,83968.0,57bd728d53c15d71,55300000
object-place-stilt,4,900004,100000,33582.091,83968.0,3b751fcfdf9c3f99,55300000
hyperlock-hit,0,900000,1000000,13.438,0.0,baa1fd4c991c7e9f,1
hyperlock-hit,1,900001,1000000,13.736,0.0,baa1fd4c991c7e9f,1
hyperlock-hit,2,900002,1000000,13.674,0.0,baa1fd4c991c7e9f,1
hyperlock-hit,3,900003,1000000,13.431,0.0,baa1fd4c991c7e9f,1
hyperlock-hit,4,900004,1000000,13.440,0.0,baa1fd4c991c7e9f,1
par-hyperlock-contended,0,900000,150000,194.444,0.0,8a08dbb6ddacc4f7,16
par-hyperlock-contended,1,900001,150000,210.133,0.0,8691ec62fcb1839f,16
par-hyperlock-contended,2,900002,150000,198.779,0.0,3c0469db95c0ee79,16
par-hyperlock-contended,3,900003,150000,197.052,0.0,fe47ade9fceaf84f,16
par-hyperlock-contended,4,900004,150000,213.063,0.0,52188b68e3d0c995,16
