scenario,iteration,seed,ops,ns_per_op,bytes_per_op,digest,samples
object-place,4,900004,100000,25771.281,50392.0,3b751fcfdf9c3f99,55300000
object-place-stilt,0,900000,100000,34638.262,56512.0,a63e81aabd8fe8cd,55300000
object-place-stilt,1,900001,100000,34104.243,56512.0,ae5300b79e365941,55300000
object-place-stilt,2,900002,100000,34939.672,56512.0,459e4305cb67acf9,55300000
object-place-stilt,3,900003,100000,35343.352,56512.0,57bd728d53c15d71,55300000
object-place-stilt,4,900004,100000,33994.986,56512.0,3b751fcfdf9c3f99,55300000
decorator-select,0,900000,1000000,100.971,88.0,c2bcb0aa1b184a10,1000000
decorator-select,1,900001,1000000,105.534,88.0,4cd59143416111b2,1000000
decorator-select,2,900002,1000000,99.487,88.0,1e0db0ccb19623eb,1000000
decorator-select,3,900003,1000000,99.751,88.0,38493058dfb13625,1000000
decorator-select,4,900004,1000000,100.425,88.0,4b310c21495308ce,1000000
decorator-decorate,0,900000,100000,251.551,219.0,fc83d90420095461,312304
decorator-decorate,1,900001,100000,250.480,219.8,50a0a4216bc15e7e,313828
decorator-decorate,2,900002,100000,222.781,220.8,1e443b793658f82e,316232
decorator-decorate,3,900003,100000,220.854,221.3,819a8a40126be4f6,317428
decorator-decorate,4,900004,100000,198.397,220.3,8af5d3c7bbbbdda,315008
deposit-place,0,900000,2000,6043.950,1164.9,b1ef6b06bc1884e5,506928
deposit-place,1,900001,2000,4857.850,1164.7,d90308fd12d3d310,506848
deposit-place,2,900002,2000,3661.850,1164.7,22e045afb559c9b6,506876
deposit-place,3,900003,2000,3551.350,1164.8,9b36f8505b2e77ce,506920
deposit-place,4,900004,2000,3555.500,1164.8,92c7e620f5873046,506980
cave-carve,0,900000,120,81861.667,30748.7,a4290c772f7e8d6e,27930
cave-carve,1,900001,120,68015.000,30137.6,194c97c718a79d1,24588
cave-carve,2,900002,120,54530.000,31929.9,dd9d5c4a8eb191c7,34902
cave-carve,3,900003,120,65455.000,33256.9,5efe8d46d158008a,38640
cave-carve,4,900004,120,78055.000,35401.3,977dc4da48c9c9d6,50202
carve-modify,0,900000,4000,216606.475,52872.8,103c0a75c96a9125,10064000
carve-modify,1,900001,4000,216728.700,52873.1,103c0a75c96a9125,10064000
carve-modify,2,900002,4000,220404.525,52872.2,103c0a75c96a9125,10064000
carve-modify,3,900003,4000,233247.675,52872.5,103c0a75c96a9125,10064000
carve-modify,4,900004,4000,216174.450,52871.7,103c0a75c96a9125,10064000
perfection-modify,0,900000,3000,452796.667,4032.0,c1f8704583fe5145,1788000
perfection-modify,1,900001,3000,454809.800,4032.0,c1f8704583fe5145,1788000
perfection-modify,2,900002,3000,443596.167,4032.0,c1f8704583fe5145,1788000
perfection-modify,3,900003,3000,474793.967,4032.0,c1f8704583fe5145,1788000
perfection-modify,4,900004,3000,448391.100,4032.0,c1f8704583fe5145,1788000
biome-height,0,900000,1000000,20.320,0.0,8f6dd72fba193025,1000000
biome-height,1,900001,1000000,20.772,0.0,8f6dd72fba193025,1000000
biome-height,2,900002,1000000,21.748,0.0,8f6dd72fba193025,1000000
biome-height,3,900003,1000000,20.223,0.0,8f6dd72fba193025,1000000
biome-height,4,900004,1000000,20.580,0.0,8f6dd72fba193025,1000000
layers-gen,0,900000,1000000,1123.940,403.0,f7eb17a76e6d122,11992794
layers-gen,1,900001,1000000,1130.214,403.0,d039675b6bb4622d,11995325
layers-gen,2,900002,1000000,1189.825,403.1,f60a76696453be36,11997716
layers-gen,3,900003,1000000,1131.512,403.1,3d758099f956bb4f,11996478
layers-gen,4,900004,1000000,1114.626,403.1,ba161962ad32c67f,11994999
hyperlock-hit,0,900000,1000000,13.550,0.0,baa1fd4c991c7e9f,1
hyperlock-hit,1,900001,1000000,14.287,0.0,baa1fd4c991c7e9f,1
hyperlock-hit,2,900002,1000000,13.460,0.0,baa1fd4c991c7e9f,1
hyperlock-hit,3,900003,1000000,13.236,0.0,baa1fd4c991c7e9f,1
hyperlock-hit,4,900004,1000000,14.048,0.0,baa1fd4c991c7e9f,1
par-hyperlock-contended,0,900000,150000,154.925,0.0,8a08dbb6ddacc4f7,16
par-hyperlock-contended,1,900001,150000,193.847,0.0,8691ec62fcb1839f,16
par-hyperlock-contended,2,900002,150000,147.560,0.0,3c0469db95c0ee79,16
par-hyperlock-contended,3,900003,150000,144.143,0.0,fe47ade9fceaf84f,16
par-hyperlock-contended,4,900004,150000,161.435,0.0,52188b68e3d0c995,16
ctx-fill,0,900000,2000,98313.850,6815.7,d8b5f2f2a60f5f1e,2560000
ctx-fill,1,900001,2000,96841.450,6815.7,66eeb7c9323dd6bd,2560000
ctx-fill,2,900002,2000,97658.850,6817.0,3b32a38a2e91f20,2560000
ctx-fill,3,900003,2000,96290.400,6816.7,6b5cdfe1e1a42fd6,2560000
ctx-fill,4,900004,2000,96379.450,6816.5,ad5ee9d730b7b627,2560000
ctx-fill-cellwise,0,900000,2000,255277.900,6963.6,d8b5f2f2a60f5f1e,2560000
ctx-fill-cellwise,1,900001,2000,262359.900,6963.9,66eeb7c9323dd6bd,2560000
ctx-fill-cellwise,2,900002,2000,265126.400,6964.3,3b32a38a2e91f20,2560000
ctx-fill-cellwise,3,900003,2000,261680.100,6964.0,6b5cdfe1e1a42fd6,2560000
ctx-fill-cellwise,4,900004,2000,260737.800,6964.0,ad5ee9d730b7b627,2560000
ctx-fill-par,0,900000,2000,103582.000,0.6,5fed533d5c5bb425,20480000
ctx-fill-par,1,900001,2000,105802.000,0.6,418ffe53b84ab19e,20480000
ctx-fill-par,2,900002,2000,106199.050,0.7,6dd8f1116797467,20480000
ctx-fill-par,3,900003,2000,106072.800,0.6,3c647a971ca00194,20480000
ctx-fill-par,4,900004,2000,111437.300,0.6,6edbdab531e3a019,20480000
ctx-orch-submit,0,900000,2000,106040.150,10396.7,d8b5f2f2a60f5f1e,2560000
ctx-orch-submit,1,900001,2000,108275.600,10386.9,66eeb7c9323dd6bd,2560000
ctx-orch-submit,2,900002,2000,106647.050,10391.6,3b32a38a2e91f20,2560000
ctx-orch-submit,3,900003,2000,107450.550,10393.9,6b5cdfe1e1a42fd6,2560000
ctx-orch-submit,4,900004,2000,106482.650,10390.7,ad5ee9d730b7b627,2560000
ctx-orch-latch,0,900000,2000,111269.250,10648.0,d8b5f2f2a60f5f1e,2560000
ctx-orch-latch,1,900001,2000,110766.450,10648.0,66eeb7c9323dd6bd,2560000
ctx-orch-latch,2,900002,2000,110529.300,10648.0,3b32a38a2e91f20,2560000
ctx-orch-latch,3,900003,2000,110877.300,10648.0,6b5cdfe1e1a42fd6,2560000
ctx-orch-latch,4,900004,2000,111224.800,10648.0,ad5ee9d730b7b627,2560000
ctx-orch-cc,0,900000,2000,93958.550,25668.2,d8b5f2f2a60f5f1e,2560000
ctx-orch-cc,1,900001,2000,104442.900,27591.2,66eeb7c9323dd6bd,2560000
ctx-orch-cc,2,900002,2000,101106.400,27098.0,3b32a38a2e91f20,2560000
ctx-orch-cc,3,900003,2000,101999.700,27134.9,6b5cdfe1e1a42fd6,2560000
ctx-orch-cc,4,900004,2000,106680.950,28285.7,ad5ee9d730b7b627,2560000
ctx-orch-g24,0,900000,2000,96157.800,6688.4,d8b5f2f2a60f5f1e,2560000
ctx-orch-g24,1,900001,2000,95616.000,6687.7,66eeb7c9323dd6bd,2560000
ctx-orch-g24,2,900002,2000,97158.000,6689.5,3b32a38a2e91f20,2560000
ctx-orch-g24,3,900003,2000,96889.000,6688.2,6b5cdfe1e1a42fd6,2560000
ctx-orch-g24,4,900004,2000,96150.850,6687.8,ad5ee9d730b7b627,2560000
ctx-orch-g24cc,0,900000,2000,99907.300,22732.1,d8b5f2f2a60f5f1e,2560000
ctx-orch-g24cc,1,900001,2000,100642.400,22958.2,66eeb7c9323dd6bd,2560000
ctx-orch-g24cc,2,900002,2000,98959.400,22970.7,3b32a38a2e91f20,2560000
ctx-orch-g24cc,3,900003,2000,104000.050,23783.2,6b5cdfe1e1a42fd6,2560000
ctx-orch-g24cc,4,900004,2000,105545.600,24049.0,ad5ee9d730b7b627,2560000
flag-raise,0,900000,200000,69.749,320.0,2e3649806306a025,400000
flag-raise,1,900001,200000,70.357,320.0,2e3649806306a025,400000
flag-raise,2,900002,200000,71.087,320.0,2e3649806306a025,400000
flag-raise,3,900003,200000,69.518,320.0,2e3649806306a025,400000
flag-raise,4,900004,200000,80.751,320.0,2e3649806306a025,400000
plate-io,0,900000,100,43723919.000,8202254.6,e58bba3d3bb78da5,30000
plate-io,1,900001,100,44504051.000,8201491.7,e58bba3d3bb78da5,30000
plate-io,2,900002,100,43193111.000,8201483.8,e58bba3d3bb78da5,30000
plate-io,3,900003,100,45170248.000,8201395.1,e58bba3d3bb78da5,30000
plate-io,4,900004,100,46131924.000,8201375.4,e58bba3d3bb78da5,30000
