scenario,iteration,seed,ops,ns_per_op,bytes_per_op,digest,samples
par-worldcache2d-raster,1,900001,150000,589.559,0.0,13e6c74011d0ee8d,76800000
par-worldcache2d-raster,2,900002,150000,630.169,0.0,d9a5d3afe9f8120d,76800000
datacontainer-set,0,900000,1000000,19.660,0.0,a187ec0ba7854750,1000000
datacontainer-set,1,900001,1000000,24.289,0.0,7193f858e3459b4e,1000000
datacontainer-set,2,900002,1000000,18.651,0.0,418dfcc48e9e43d3,1000000
datacontainer-get,0,900000,1000000,13.593,0.0,64bea9d0e4f74b9,1000000
datacontainer-get,1,900001,1000000,8.394,0.0,f3049d44735bc945,1000000
datacontainer-get,2,900002,1000000,6.950,0.0,9675c044aba8657d,1000000
mantlechunk-set,0,900000,1000000,43.082,0.0,cf23464c26708dcb,1000000
mantlechunk-set,1,900001,1000000,49.429,0.0,6c8ac5f4701a2010,1000000
mantlechunk-set,2,900002,1000000,37.890,0.0,89000f16db781e97,1000000
matter-roundtrip,0,900000,1000,455745.100,87365.4,59be4bc51896dadd,8193000
matter-roundtrip,1,900001,1000,386270.800,87464.1,d8c3597e1ce1b365,8193000
matter-roundtrip,2,900002,1000,393956.500,87143.6,a014935dd02f05,8193000
object-place,0,900000,100000,11142.015,5088.0,a63e81aabd8fe8cd,55300000
object-place,1,900001,100000,11238.887,5088.0,ae5300b79e365941,55300000
object-place,2,900002,100000,11204.909,5088.0,459e4305cb67acf9,55300000
object-place-stilt,0,900000,100000,19352.405,5688.0,a63e81aabd8fe8cd,55300000
object-place-stilt,1,900001,100000,19442.805,5688.0,ae5300b79e365941,55300000
object-place-stilt,2,900002,100000,19094.148,5688.0,459e4305cb67acf9,55300000
decorator-select,0,900000,1000000,92.583,88.0,c2bcb0aa1b184a10,1000000
decorator-select,1,900001,1000000,93.728,88.0,4cd59143416111b2,1000000
decorator-select,2,900002,1000000,95.673,88.0,1e0db0ccb19623eb,1000000
decorator-decorate,0,900000,100000,187.162,104.6,fc83d90420095461,312304
decorator-decorate,1,900001,100000,201.500,104.7,50a0a4216bc15e7e,313828
decorator-decorate,2,900002,100000,193.677,104.9,1e443b793658f82e,316232
deposit-place,0,900000,2000,2906.100,1164.9,b1ef6b06bc1884e5,506928
deposit-place,1,900001,2000,2800.100,1164.7,d90308fd12d3d310,506848
deposit-place,2,900002,2000,3313.950,632.9,22e045afb559c9b6,506876
cave-carve,0,900000,120,57210.000,17167.5,a4290c772f7e8d6e,27930
cave-carve,1,900001,120,48229.167,17144.5,194c97c718a79d1,24588
cave-carve,2,900002,120,39648.333,17766.3,dd9d5c4a8eb191c7,34902
carve-modify,0,900000,4000,161767.225,49114.0,103c0a75c96a9125,10064000
carve-modify,1,900001,4000,160100.350,49113.7,103c0a75c96a9125,10064000
carve-modify,2,900002,4000,164308.900,49111.4,103c0a75c96a9125,10064000
perfection-modify,0,900000,3000,83117.867,4032.0,c1f8704583fe5145,1788000
perfection-modify,1,900001,3000,85420.700,4032.0,c1f8704583fe5145,1788000
perfection-modify,2,900002,3000,85112.433,4032.0,c1f8704583fe5145,1788000
biome-height,0,900000,1000000,22.552,0.0,8f6dd72fba193025,1000000
biome-height,1,900001,1000000,20.910,0.0,8f6dd72fba193025,1000000
biome-height,2,900002,1000000,20.742,0.0,8f6dd72fba193025,1000000
layers-gen,0,900000,1000000,1158.067,403.0,f7eb17a76e6d122,11992794
layers-gen,1,900001,1000000,1090.490,403.0,d039675b6bb4622d,11995325
layers-gen,2,900002,1000000,1111.175,403.1,f60a76696453be36,11997716
hyperlock-hit,0,900000,1000000,13.299,0.0,baa1fd4c991c7e9f,1
hyperlock-hit,1,900001,1000000,13.281,0.0,baa1fd4c991c7e9f,1
hyperlock-hit,2,900002,1000000,13.685,0.0,baa1fd4c991c7e9f,1
par-hyperlock-contended,0,900000,150000,149.163,0.0,8a08dbb6ddacc4f7,16
par-hyperlock-contended,1,900001,150000,139.511,0.0,8691ec62fcb1839f,16
par-hyperlock-contended,2,900002,150000,153.853,0.0,3c0469db95c0ee79,16
ctx-fill,0,900000,2000,87992.800,6821.9,d8b5f2f2a60f5f1e,2560000
ctx-fill,1,900001,2000,87645.050,6818.9,66eeb7c9323dd6bd,2560000
ctx-fill,2,900002,2000,85780.950,6821.2,3b32a38a2e91f20,2560000
ctx-fill-cellwise,0,900000,2000,346481.350,6961.6,d8b5f2f2a60f5f1e,2560000
ctx-fill-cellwise,1,900001,2000,317047.850,6961.6,66eeb7c9323dd6bd,2560000
ctx-fill-cellwise,2,900002,2000,333507.600,6962.2,3b32a38a2e91f20,2560000
ctx-fill-par,0,900000,2000,166929.750,0.6,5fed533d5c5bb425,20480000
ctx-fill-par,1,900001,2000,181608.850,0.6,418ffe53b84ab19e,20480000
ctx-fill-par,2,900002,2000,169158.800,0.6,6dd8f1116797467,20480000
ctx-orch-submit,0,900000,2000,99762.600,10381.5,d8b5f2f2a60f5f1e,2560000
ctx-orch-submit,1,900001,2000,98348.350,10374.8,66eeb7c9323dd6bd,2560000
ctx-orch-submit,2,900002,2000,89607.950,10383.1,3b32a38a2e91f20,2560000
ctx-orch-latch,0,900000,2000,101888.700,10648.0,d8b5f2f2a60f5f1e,2560000
ctx-orch-latch,1,900001,2000,106807.250,10648.0,66eeb7c9323dd6bd,2560000
ctx-orch-latch,2,900002,2000,105591.950,10648.0,3b32a38a2e91f20,2560000
ctx-orch-cc,0,900000,2000,92508.350,29711.0,d8b5f2f2a60f5f1e,2560000
ctx-orch-cc,1,900001,2000,91368.800,30501.5,66eeb7c9323dd6bd,2560000
ctx-orch-cc,2,900002,2000,92096.850,30323.2,3b32a38a2e91f20,2560000
ctx-orch-g24,0,900000,2000,88761.000,6694.1,d8b5f2f2a60f5f1e,2560000
ctx-orch-g24,1,900001,2000,87877.350,6692.5,66eeb7c9323dd6bd,2560000
ctx-orch-g24,2,900002,2000,86313.900,6691.7,3b32a38a2e91f20,2560000
ctx-orch-g24cc,0,900000,2000,102988.900,26841.7,d8b5f2f2a60f5f1e,2560000
ctx-orch-g24cc,1,900001,2000,96705.550,26626.8,66eeb7c9323dd6bd,2560000
ctx-orch-g24cc,2,900002,2000,97037.650,26673.0,3b32a38a2e91f20,2560000
flag-raise,0,900000,200000,89.447,496.1,2e3649806306a025,400000
flag-raise,1,900001,200000,100.089,496.5,2e3649806306a025,400000
flag-raise,2,900002,200000,86.793,496.3,2e3649806306a025,400000
plate-io,0,900000,100,41498686.000,8103711.9,e58bba3d3bb78da5,30000
plate-io,1,900001,100,42377378.000,8102936.1,e58bba3d3bb78da5,30000
plate-io,2,900002,100,41248134.000,8102945.6,e58bba3d3bb78da5,30000
