scenario,iteration,seed,ops,ns_per_op,bytes_per_op,digest,samples
interp3d-trilinear,2,900002,1000000,1710.597,0.0,537cc69c39757c66,1000000
interp3d-trilinear,3,900003,1000000,1706.933,0.0,9b264f2486ff75a4,1000000
interp3d-trilinear,4,900004,1000000,1695.102,0.0,a117b7d9075196ed,1000000
interp3d-trilinear-starcast6,0,900000,1000000,27512.102,0.0,da1906d4b823a00a,1000000
interp3d-trilinear-starcast6,1,900001,1000000,28208.728,0.0,cc5b6f338e080f88,1000000
interp3d-trilinear-starcast6,2,900002,1000000,28633.234,0.0,5fead5fce217e592,1000000
interp3d-trilinear-starcast6,3,900003,1000000,27978.538,0.0,c72732407f617b5b,1000000
interp3d-trilinear-starcast6,4,900004,1000000,27748.325,0.0,acd20e55f6943717,1000000
worldcache2d,0,900000,1000000,12965.484,2267.8,50d7df4049b7c4f,64000000
worldcache2d,1,900001,1000000,13253.837,2267.8,6344ec1fa38d019,64000000
worldcache2d,2,900002,1000000,13522.545,2267.8,914ffe6d973621f,64000000
worldcache2d,3,900003,1000000,13498.627,2267.8,16700b1d05ae395e,64000000
worldcache2d,4,900004,1000000,13045.038,2267.8,19d0202e700f0c37,64000000
rng-column,0,900000,1000000,24.631,24.0,b3472d2f8e31a39b,2000000
rng-column,1,900001,1000000,22.892,24.0,3b8544c98a9707bc,2000000
rng-column,2,900002,1000000,22.847,24.0,34ec74311cc9b4a4,2000000
rng-column,3,900003,1000000,24.833,24.0,134b4d3989f8f4e0,2000000
rng-column,4,900004,1000000,22.614,24.0,757c090828015b38,2000000
