scenario,iteration,seed,ops,ns_per_op,bytes_per_op,digest,samples
ctx-orch-g24cc,4,900004,2000,106127.600,25532.1,ad5ee9d730b7b627,2560000
flag-raise,0,900000,200000,67.300,320.0,2e3649806306a025,400000
flag-raise,1,900001,200000,68.128,320.0,2e3649806306a025,400000
flag-raise,2,900002,200000,68.343,320.0,2e3649806306a025,400000
flag-raise,3,900003,200000,78.121,320.0,2e3649806306a025,400000
flag-raise,4,900004,200000,68.174,320.0,2e3649806306a025,400000
plate-io,0,900000,100,40774986.000,8202201.8,e58bba3d3bb78da5,30000
plate-io,1,900001,100,41091854.000,8201457.6,e58bba3d3bb78da5,30000
plate-io,2,900002,100,40463339.000,8201427.8,e58bba3d3bb78da5,30000
plate-io,3,900003,100,40881673.000,8201472.2,e58bba3d3bb78da5,30000
plate-io,4,900004,100,40720503.000,8201438.4,e58bba3d3bb78da5,30000
