scenario,iteration,seed,ops,ns_per_op,bytes_per_op,digest,samples
interp3d-trilinear,4,900004,1000000,1752.962,0.0,a117b7d9075196ed,1000000
interp3d-trilinear-starcast6,0,900000,1000000,30873.431,0.0,da1906d4b823a00a,1000000
interp3d-trilinear-starcast6,1,900001,1000000,32903.265,0.0,cc5b6f338e080f88,1000000
interp3d-trilinear-starcast6,2,900002,1000000,32167.700,0.0,5fead5fce217e592,1000000
interp3d-trilinear-starcast6,3,900003,1000000,31347.996,0.0,c72732407f617b5b,1000000
interp3d-trilinear-starcast6,4,900004,1000000,36360.051,0.0,acd20e55f6943717,1000000
worldcache2d,0,900000,1000000,12128.459,1079.2,50d7df4049b7c4f,64000000
worldcache2d,1,900001,1000000,13522.610,1079.2,6344ec1fa38d019,64000000
worldcache2d,2,900002,1000000,12660.684,1079.2,914ffe6d973621f,64000000
worldcache2d,3,900003,1000000,11214.112,1079.2,16700b1d05ae395e,64000000
worldcache2d,4,900004,1000000,12170.206,1079.1,19d0202e700f0c37,64000000
worldcache2d-hit,0,900000,1000000,483.423,0.0,ecae5689c7f8f625,64000000
worldcache2d-hit,1,900001,1000000,499.186,0.0,bd6c811fef87e525,64000000
worldcache2d-hit,2,900002,1000000,476.595,0.0,15a6fb39620a2425,64000000
worldcache2d-hit,3,900003,1000000,550.553,0.0,d7ad6c64c9c0625,64000000
worldcache2d-hit,4,900004,1000000,471.347,0.0,6972e974322b69a5,64000000
rng-column,0,900000,1000000,22.347,24.0,b3472d2f8e31a39b,2000000
rng-column,1,900001,1000000,22.541,24.0,3b8544c98a9707bc,2000000
rng-column,2,900002,1000000,23.214,24.0,34ec74311cc9b4a4,2000000
rng-column,3,900003,1000000,21.770,24.0,134b4d3989f8f4e0,2000000
rng-column,4,900004,1000000,22.377,24.0,757c090828015b38,2000000
terrain-col-legacy,0,900000,1000000,1241.597,104.0,13afa65a6f2ec5df,226000001
terrain-col-legacy,1,900001,1000000,1151.798,104.0,13afa65a6f2ec5df,226000001
terrain-col-legacy,2,900002,1000000,1140.018,104.0,13afa65a6f2ec5df,226000001
terrain-col-legacy,3,900003,1000000,1119.956,104.0,13afa65a6f2ec5df,226000001
terrain-col-legacy,4,900004,1000000,1136.415,104.0,13afa65a6f2ec5df,226000001
terrain-col-fill,0,900000,1000000,729.606,104.0,13afa65a6f2ec5df,226000001
terrain-col-fill,1,900001,1000000,716.870,104.0,13afa65a6f2ec5df,226000001
terrain-col-fill,2,900002,1000000,731.464,104.0,13afa65a6f2ec5df,226000001
terrain-col-fill,3,900003,1000000,735.583,104.0,13afa65a6f2ec5df,226000001
terrain-col-fill,4,900004,1000000,726.566,104.0,13afa65a6f2ec5df,226000001
par-cng-noise2d,0,900000,150000,252.543,0.0,f4fe0a0b744aeb9,1200000
par-cng-noise2d,1,900001,150000,236.595,0.0,13f79da103dc1e2a,1200000
par-cng-noise2d,2,900002,150000,252.958,0.0,3f283afa76d8f011,1200000
par-cng-noise2d,3,900003,150000,248.777,0.0,1bb0311b0c280e19,1200000
par-cng-noise2d,4,900004,150000,249.122,0.0,5fd58fbef4827c61,1200000
par-worldcache2d,0,900000,150000,23719.161,0.0,fbaec145ffdba49b,76800000
par-worldcache2d,1,900001,150000,14136.289,0.0,c752ee5c8156b013,76800000
par-worldcache2d,2,900002,150000,14206.139,0.0,750644d5f0c904d2,76800000
par-worldcache2d,3,900003,150000,14055.332,0.0,6cad6dbb8e7cb22f,76800000
par-worldcache2d,4,900004,150000,14213.173,0.0,a34d5ec84401c69e,76800000
par-worldcache2d-raster,0,900000,150000,699.095,0.0,dec9c15f134ca3ed,76800000
par-worldcache2d-raster,1,900001,150000,811.043,0.0,13e6c74011d0ee8d,76800000
par-worldcache2d-raster,2,900002,150000,787.702,0.0,d9a5d3afe9f8120d,76800000
par-worldcache2d-raster,3,900003,150000,811.764,0.0,9f06a87f2bfd40ad,76800000
par-worldcache2d-raster,4,900004,150000,822.517,0.0,70756160e3f3df6d,76800000
datacontainer-set,0,900000,1000000,40.153,16.0,a187ec0ba7854750,1000000
datacontainer-set,1,900001,1000000,38.713,16.0,7193f858e3459b4e,1000000
datacontainer-set,2,900002,1000000,38.584,16.0,418dfcc48e9e43d3,1000000
datacontainer-set,3,900003,1000000,38.466,16.0,ae8ee06916a64e37,1000000
datacontainer-set,4,900004,1000000,36.899,16.0,6e4953fca081654b,1000000
datacontainer-get,0,900000,1000000,16.958,0.0,64bea9d0e4f74b9,1000000
datacontainer-get,1,900001,1000000,10.858,0.0,f3049d44735bc945,1000000
datacontainer-get,2,900002,1000000,9.764,0.0,9675c044aba8657d,1000000
datacontainer-get,3,900003,1000000,10.548,0.0,97ed79613611f560,1000000
datacontainer-get,4,900004,1000000,10.206,0.0,f2946c0d3d2fc1de,1000000
mantlechunk-set,0,900000,1000000,69.368,16.0,cf23464c26708dcb,1000000
mantlechunk-set,1,900001,1000000,56.463,16.0,6c8ac5f4701a2010,1000000
mantlechunk-set,2,900002,1000000,54.156,16.0,89000f16db781e97,1000000
mantlechunk-set,3,900003,1000000,53.558,16.0,47d6e970d0b20ec,1000000
mantlechunk-set,4,900004,1000000,54.860,16.0,32996de80c1d8efe,1000000
matter-roundtrip,0,900000,1000,507565.700,131840.0,59be4bc51896dadd,8193000
matter-roundtrip,1,900001,1000,489336.000,132248.0,d8c3597e1ce1b365,8193000
matter-roundtrip,2,900002,1000,545571.800,133508.0,a014935dd02f05,8193000
matter-roundtrip,3,900003,1000,504199.500,132208.4,21d80ef5d2fb8035,8193000
matter-roundtrip,4,900004,1000,495252.100,131840.0,4f33b2dcad9be37d,8193000
object-place,0,900000,100000,27750.531,44832.0,a63e81aabd8fe8cd,55300000
object-place,1,900001,100000,26955.395,44832.0,ae5300b79e365941,55300000
object-place,2,900002,100000,26603.734,44832.0,459e4305cb67acf9,55300000
object-place,3,900003,100000,26201.449,44832.0,57bd728d53c15d71,55300000
object-place,4,900004,100000,25910.494,44832.0,3b751fcfdf9c3f99,55300000
object-place-stilt,0,900000,100000,33702.858,45432.0,a63e81aabd8fe8cd,55300000
object-place-stilt,1,900001,100000,33890.919,45432.0,ae5300b79e365941,55300000
object-place-stilt,2,900002,100000,34981.822,45432.0,459e4305cb67acf9,55300000
object-place-stilt,3,900003,100000,35602.265,45432.0,57bd728d53c15d71,55300000
object-place-stilt,4,900004,100000,35990.044,45432.0,3b751fcfdf9c3f99,55300000
decorator-select,0,900000,1000000,103.261,88.0,c2bcb0aa1b184a10,1000000
decorator-select,1,900001,1000000,102.304,88.0,4cd59143416111b2,1000000
decorator-select,2,900002,1000000,105.796,88.0,1e0db0ccb19623eb,1000000
decorator-select,3,900003,1000000,108.714,88.0,38493058dfb13625,1000000
decorator-select,4,900004,1000000,96.959,88.0,4b310c21495308ce,1000000
decorator-decorate,0,900000,100000,259.068,219.0,fc83d90420095461,312304
decorator-decorate,1,900001,100000,272.172,219.8,50a0a4216bc15e7e,313828
decorator-decorate,2,900002,100000,215.353,220.8,1e443b793658f82e,316232
decorator-decorate,3,900003,100000,213.095,221.3,819a8a40126be4f6,317428
decorator-decorate,4,900004,100000,213.170,220.3,8af5d3c7bbbbdda,315008
deposit-place,0,900000,2000,3862.150,1164.9,b1ef6b06bc1884e5,506928
deposit-place,1,900001,2000,3789.250,1164.7,d90308fd12d3d310,506848
deposit-place,2,900002,2000,3984.750,1164.7,22e045afb559c9b6,506876
deposit-place,3,900003,2000,3837.550,1164.8,9b36f8505b2e77ce,506920
deposit-place,4,900004,2000,4032.450,1164.8,92c7e620f5873046,506980
cave-carve,0,900000,120,75724.167,28829.7,a4290c772f7e8d6e,27930
cave-carve,1,900001,120,65928.333,28740.5,194c97c718a79d1,24588
cave-carve,2,900002,120,50771.667,29190.3,dd9d5c4a8eb191c7,34902
cave-carve,3,900003,120,55392.500,29854.1,5efe8d46d158008a,38640
cave-carve,4,900004,120,50481.667,30888.3,977dc4da48c9c9d6,50202
carve-modify,0,900000,4000,245831.225,49113.4,103c0a75c96a9125,10064000
carve-modify,1,900001,4000,439106.300,49114.2,103c0a75c96a9125,10064000
carve-modify,2,900002,4000,522686.100,49112.4,103c0a75c96a9125,10064000
carve-modify,3,900003,4000,425708.475,49112.7,103c0a75c96a9125,10064000
carve-modify,4,900004,4000,345719.650,49113.6,103c0a75c96a9125,10064000
perfection-modify,0,900000,3000,479629.733,4032.0,c1f8704583fe5145,1788000
perfection-modify,1,900001,3000,439937.000,4032.0,c1f8704583fe5145,1788000
perfection-modify,2,900002,3000,346193.600,4032.0,c1f8704583fe5145,1788000
perfection-modify,3,900003,3000,286573.500,4032.0,c1f8704583fe5145,1788000
perfection-modify,4,900004,3000,267966.400,4032.0,c1f8704583fe5145,1788000
biome-height,0,900000,1000000,27.190,0.0,8f6dd72fba193025,1000000
biome-height,1,900001,1000000,25.323,0.0,8f6dd72fba193025,1000000
biome-height,2,900002,1000000,26.458,0.0,8f6dd72fba193025,1000000
biome-height,3,900003,1000000,24.839,0.0,8f6dd72fba193025,1000000
biome-height,4,900004,1000000,24.895,0.0,8f6dd72fba193025,1000000
layers-gen,0,900000,1000000,1377.358,403.0,f7eb17a76e6d122,11992794
layers-gen,1,900001,1000000,2593.182,403.0,d039675b6bb4622d,11995325
layers-gen,2,900002,1000000,2186.479,403.1,f60a76696453be36,11997716
layers-gen,3,900003,1000000,1441.878,403.1,3d758099f956bb4f,11996478
layers-gen,4,900004,1000000,1393.038,403.1,ba161962ad32c67f,11994999
hyperlock-hit,0,900000,1000000,15.129,0.0,baa1fd4c991c7e9f,1
hyperlock-hit,1,900001,1000000,15.661,0.0,baa1fd4c991c7e9f,1
hyperlock-hit,2,900002,1000000,15.171,0.0,baa1fd4c991c7e9f,1
hyperlock-hit,3,900003,1000000,16.695,0.0,baa1fd4c991c7e9f,1
hyperlock-hit,4,900004,1000000,16.974,0.0,baa1fd4c991c7e9f,1
par-hyperlock-contended,0,900000,150000,181.938,0.0,8a08dbb6ddacc4f7,16
par-hyperlock-contended,1,900001,150000,186.191,0.0,8691ec62fcb1839f,16
par-hyperlock-contended,2,900002,150000,226.723,0.0,3c0469db95c0ee79,16
par-hyperlock-contended,3,900003,150000,203.794,0.0,fe47ade9fceaf84f,16
par-hyperlock-contended,4,900004,150000,220.072,0.0,52188b68e3d0c995,16
ctx-fill,0,900000,2000,115975.300,6812.4,d8b5f2f2a60f5f1e,2560000
ctx-fill,1,900001,2000,119892.600,6812.5,66eeb7c9323dd6bd,2560000
ctx-fill,2,900002,2000,145930.750,6814.8,3b32a38a2e91f20,2560000
ctx-fill,3,900003,2000,133233.450,6817.7,6b5cdfe1e1a42fd6,2560000
ctx-fill,4,900004,2000,118815.900,6811.2,ad5ee9d730b7b627,2560000
ctx-fill-cellwise,0,900000,2000,423012.900,6962.4,d8b5f2f2a60f5f1e,2560000
ctx-fill-cellwise,1,900001,2000,472198.150,6962.7,66eeb7c9323dd6bd,2560000
ctx-fill-cellwise,2,900002,2000,532128.050,6962.8,3b32a38a2e91f20,2560000
ctx-fill-cellwise,3,900003,2000,469196.800,6962.5,6b5cdfe1e1a42fd6,2560000
ctx-fill-cellwise,4,900004,2000,459509.650,6962.8,ad5ee9d730b7b627,2560000
ctx-fill-par,0,900000,2000,220840.300,0.7,5fed533d5c5bb425,20480000
ctx-fill-par,1,900001,2000,223930.850,0.6,418ffe53b84ab19e,20480000
ctx-fill-par,2,900002,2000,210928.400,0.6,6dd8f1116797467,20480000
ctx-fill-par,3,900003,2000,217106.350,0.6,3c647a971ca00194,20480000
ctx-fill-par,4,900004,2000,201269.300,0.6,6edbdab531e3a019,20480000
ctx-orch-submit,0,900000,2000,101824.150,10366.7,d8b5f2f2a60f5f1e,2560000
ctx-orch-submit,1,900001,2000,104414.100,10370.6,66eeb7c9323dd6bd,2560000
ctx-orch-submit,2,900002,2000,102721.600,10369.6,3b32a38a2e91f20,2560000
ctx-orch-submit,3,900003,2000,110611.400,10368.5,6b5cdfe1e1a42fd6,2560000
ctx-orch-submit,4,900004,2000,113350.300,10364.3,ad5ee9d730b7b627,2560000
ctx-orch-latch,0,900000,2000,115226.500,10648.0,d8b5f2f2a60f5f1e,2560000
ctx-orch-latch,1,900001,2000,119324.850,10648.0,66eeb7c9323dd6bd,2560000
ctx-orch-latch,2,900002,2000,120873.550,10648.0,3b32a38a2e91f20,2560000
ctx-orch-latch,3,900003,2000,119946.600,10648.0,6b5cdfe1e1a42fd6,2560000
ctx-orch-latch,4,900004,2000,118690.400,10648.0,ad5ee9d730b7b627,2560000
ctx-orch-cc,0,900000,2000,106111.950,29918.0,d8b5f2f2a60f5f1e,2560000
ctx-orch-cc,1,900001,2000,105782.550,29663.9,66eeb7c9323dd6bd,2560000
ctx-orch-cc,2,900002,2000,106975.250,30137.9,3b32a38a2e91f20,2560000
ctx-orch-cc,3,900003,2000,107898.150,30268.3,6b5cdfe1e1a42fd6,2560000
ctx-orch-cc,4,900004,2000,104532.650,30015.3,ad5ee9d730b7b627,2560000
ctx-orch-g24,0,900000,2000,96597.750,6693.3,d8b5f2f2a60f5f1e,2560000
ctx-orch-g24,1,900001,2000,96314.950,6687.9,66eeb7c9323dd6bd,2560000
ctx-orch-g24,2,900002,2000,95911.250,6688.6,3b32a38a2e91f20,2560000
ctx-orch-g24,3,900003,2000,94711.300,6692.4,6b5cdfe1e1a42fd6,2560000
ctx-orch-g24,4,900004,2000,96277.450,6689.9,ad5ee9d730b7b627,2560000
ctx-orch-g24cc,0,900000,2000,110782.500,27035.6,d8b5f2f2a60f5f1e,2560000
ctx-orch-g24cc,1,900001,2000,109397.800,27317.0,66eeb7c9323dd6bd,2560000
ctx-orch-g24cc,2,900002,2000,107321.600,27202.0,3b32a38a2e91f20,2560000
ctx-orch-g24cc,3,900003,2000,106876.000,27220.2,6b5cdfe1e1a42fd6,2560000
ctx-orch-g24cc,4,900004,2000,104127.900,27132.7,ad5ee9d730b7b627,2560000
flag-raise,0,900000,200000,95.191,496.3,2e3649806306a025,400000
flag-raise,1,900001,200000,105.192,496.3,2e3649806306a025,400000
flag-raise,2,900002,200000,109.091,496.3,2e3649806306a025,400000
flag-raise,3,900003,200000,97.737,496.3,2e3649806306a025,400000
flag-raise,4,900004,200000,98.249,496.3,2e3649806306a025,400000
plate-io,0,900000,100,65895334.000,8189800.9,e58bba3d3bb78da5,30000
plate-io,1,900001,100,58353904.000,8189116.6,e58bba3d3bb78da5,30000
plate-io,2,900002,100,49219320.000,8189302.8,e58bba3d3bb78da5,30000
plate-io,3,900003,100,48520012.000,8189284.9,e58bba3d3bb78da5,30000
plate-io,4,900004,100,48721704.000,8189297.8,e58bba3d3bb78da5,30000
