scenario,iteration,seed,ops,ns_per_op,bytes_per_op,digest,samples
cng-fitdouble2d,4,900004,1000000,209.157,0.0,2193daf6e14b9828,1000000
irare-pick,0,900000,1000000,237.243,48.0,91e9e7fadb5be35c,1000000
irare-pick,1,900001,1000000,241.603,48.0,dac63ca9525dd5b,1000000
irare-pick,2,900002,1000000,234.914,48.0,e9c6d377b9a5a4aa,1000000
irare-pick,3,900003,1000000,257.876,48.0,89776f986b143b80,1000000
irare-pick,4,900004,1000000,262.738,48.0,40fc6af30d023d27,1000000
irare-pick-legacy,0,900000,1000000,250.037,48.0,8ffcbf387d29966d,1000000
irare-pick-legacy,1,900001,1000000,238.141,48.0,f2666788870a5cb8,1000000
irare-pick-legacy,2,900002,1000000,238.377,48.0,8c27092dc212d2f3,1000000
irare-pick-legacy,3,900003,1000000,238.010,48.0,78fcf0a58df4c776,1000000
irare-pick-legacy,4,900004,1000000,238.186,48.0,5cbc30120a353dd1,1000000
implode-fitRarity,0,900000,1000000,2251.012,2320.0,e2d4d8041748b35e,1000000
implode-fitRarity,1,900001,1000000,2351.481,2320.0,713118611df7456,1000000
implode-fitRarity,2,900002,1000000,2254.107,2320.0,52144fb0d0f59889,1000000
implode-fitRarity,3,900003,1000000,2255.318,2320.0,b9aa790240d197e3,1000000
implode-fitRarity,4,900004,1000000,2251.948,2320.0,c52df257c25cd86,1000000
implode-fitRarity-cached,0,900000,1000000,204.727,0.0,e2d4d8041748b35e,1000000
implode-fitRarity-cached,1,900001,1000000,203.834,0.0,713118611df7456,1000000
implode-fitRarity-cached,2,900002,1000000,204.159,0.0,52144fb0d0f59889,1000000
implode-fitRarity-cached,3,900003,1000000,203.245,0.0,b9aa790240d197e3,1000000
implode-fitRarity-cached,4,900004,1000000,203.458,0.0,c52df257c25cd86,1000000
interp-bilinear-starcast6,0,900000,1000000,4150.793,16.0,2849dd819a193025,1000000
interp-bilinear-starcast6,1,900001,1000000,4128.082,16.0,2f0d9053fa193025,1000000
interp-bilinear-starcast6,2,900002,1000000,4227.653,16.0,25752dbbfa193025,1000000
interp-bilinear-starcast6,3,900003,1000000,4170.100,16.0,b0e8680e3a193025,1000000
interp-bilinear-starcast6,4,900004,1000000,4141.120,16.0,7b1e6df5fa193025,1000000
interp-bilinear,0,900000,1000000,882.218,16.0,5f66401b55d8e1dd,1000000
interp-bilinear,1,900001,1000000,877.298,16.0,afd4a421e4edd74c,1000000
interp-bilinear,2,900002,1000000,887.471,16.0,5098375b8f971e86,1000000
interp-bilinear,3,900003,1000000,872.919,16.0,19a76b659ee1557b,1000000
interp-bilinear,4,900004,1000000,871.038,16.0,98d2e1f44ab77bb,1000000
interp-hermite,0,900000,1000000,3491.197,16.0,fe5449374ed8b3f2,1000000
interp-hermite,1,900001,1000000,3453.321,16.0,3ec8c71cd8d6050e,1000000
interp-hermite,2,900002,1000000,3438.234,16.0,57625e58ab700c6,1000000
interp-hermite,3,900003,1000000,3474.101,16.0,e3c07248417f3009,1000000
interp-hermite,4,900004,1000000,3465.130,16.0,bb398cfa6589e91c,1000000
interp3d-trilinear,0,900000,1000000,1634.004,0.0,266d265d6a9b3a5d,1000000
interp3d-trilinear,1,900001,1000000,1685.939,0.0,3ae058a723800e96,1000000
interp3d-trilinear,2,900002,1000000,1720.403,0.0,537cc69c39757c66,1000000
interp3d-trilinear,3,900003,1000000,1740.924,0.0,9b264f2486ff75a4,1000000
interp3d-trilinear,4,900004,1000000,1737.507,0.0,a117b7d9075196ed,1000000
interp3d-trilinear-starcast6,0,900000,1000000,34981.385,0.0,da1906d4b823a00a,1000000
interp3d-trilinear-starcast6,1,900001,1000000,36371.923,0.0,cc5b6f338e080f88,1000000
interp3d-trilinear-starcast6,2,900002,1000000,35379.056,0.0,5fead5fce217e592,1000000
interp3d-trilinear-starcast6,3,900003,1000000,26216.007,0.0,c72732407f617b5b,1000000
interp3d-trilinear-starcast6,4,900004,1000000,26157.216,0.0,acd20e55f6943717,1000000
worldcache2d,0,900000,1000000,10478.037,1079.2,50d7df4049b7c4f,64000000
worldcache2d,1,900001,1000000,10538.070,1079.2,6344ec1fa38d019,64000000
worldcache2d,2,900002,1000000,10429.717,1079.2,914ffe6d973621f,64000000
worldcache2d,3,900003,1000000,10380.894,1079.2,16700b1d05ae395e,64000000
worldcache2d,4,900004,1000000,10381.075,1079.1,19d0202e700f0c37,64000000
worldcache2d-hit,0,900000,1000000,439.951,0.0,ecae5689c7f8f625,64000000
worldcache2d-hit,1,900001,1000000,441.448,0.0,bd6c811fef87e525,64000000
worldcache2d-hit,2,900002,1000000,425.816,0.0,15a6fb39620a2425,64000000
worldcache2d-hit,3,900003,1000000,504.144,0.0,d7ad6c64c9c0625,64000000
worldcache2d-hit,4,900004,1000000,425.910,0.0,6972e974322b69a5,64000000
rng-column,0,900000,1000000,21.255,24.0,b3472d2f8e31a39b,2000000
rng-column,1,900001,1000000,21.086,24.0,3b8544c98a9707bc,2000000
rng-column,2,900002,1000000,21.094,24.0,34ec74311cc9b4a4,2000000
rng-column,3,900003,1000000,21.194,24.0,134b4d3989f8f4e0,2000000
rng-column,4,900004,1000000,21.200,24.0,757c090828015b38,2000000
terrain-col-legacy,0,900000,1000000,1180.176,104.0,13afa65a6f2ec5df,226000001
terrain-col-legacy,1,900001,1000000,1163.322,104.0,13afa65a6f2ec5df,226000001
terrain-col-legacy,2,900002,1000000,1195.926,104.0,13afa65a6f2ec5df,226000001
terrain-col-legacy,3,900003,1000000,1215.712,104.0,13afa65a6f2ec5df,226000001
terrain-col-legacy,4,900004,1000000,1177.989,104.0,13afa65a6f2ec5df,226000001
terrain-col-fill,0,900000,1000000,777.402,104.0,13afa65a6f2ec5df,226000001
terrain-col-fill,1,900001,1000000,766.079,104.0,13afa65a6f2ec5df,226000001
terrain-col-fill,2,900002,1000000,760.062,104.0,13afa65a6f2ec5df,226000001
terrain-col-fill,3,900003,1000000,797.460,104.0,13afa65a6f2ec5df,226000001
terrain-col-fill,4,900004,1000000,814.581,104.0,13afa65a6f2ec5df,226000001
par-cng-noise2d,0,900000,150000,228.145,0.0,f4fe0a0b744aeb9,1200000
par-cng-noise2d,1,900001,150000,247.449,0.0,13f79da103dc1e2a,1200000
par-cng-noise2d,2,900002,150000,260.972,0.0,3f283afa76d8f011,1200000
par-cng-noise2d,3,900003,150000,327.042,0.0,1bb0311b0c280e19,1200000
par-cng-noise2d,4,900004,150000,279.093,0.0,5fd58fbef4827c61,1200000
par-worldcache2d,0,900000,150000,15491.854,0.0,fbaec145ffdba49b,76800000
par-worldcache2d,1,900001,150000,11400.446,0.0,c752ee5c8156b013,76800000
par-worldcache2d,2,900002,150000,11765.079,0.0,750644d5f0c904d2,76800000
par-worldcache2d,3,900003,150000,11495.137,0.0,6cad6dbb8e7cb22f,76800000
par-worldcache2d,4,900004,150000,11551.477,0.0,a34d5ec84401c69e,76800000
par-worldcache2d-raster,0,900000,150000,691.624,0.0,dec9c15f134ca3ed,76800000
par-worldcache2d-raster,1,900001,150000,709.467,0.0,13e6c74011d0ee8d,76800000
par-worldcache2d-raster,2,900002,150000,699.609,0.0,d9a5d3afe9f8120d,76800000
par-worldcache2d-raster,3,900003,150000,650.771,0.0,9f06a87f2bfd40ad,76800000
par-worldcache2d-raster,4,900004,150000,648.945,0.0,70756160e3f3df6d,76800000
datacontainer-set,0,900000,1000000,47.859,16.0,a187ec0ba7854750,1000000
datacontainer-set,1,900001,1000000,27.989,16.0,7193f858e3459b4e,1000000
datacontainer-set,2,900002,1000000,27.917,16.0,418dfcc48e9e43d3,1000000
datacontainer-set,3,900003,1000000,28.584,16.0,ae8ee06916a64e37,1000000
datacontainer-set,4,900004,1000000,27.959,16.0,6e4953fca081654b,1000000
datacontainer-get,0,900000,1000000,13.702,0.0,64bea9d0e4f74b9,1000000
datacontainer-get,1,900001,1000000,8.884,0.0,f3049d44735bc945,1000000
datacontainer-get,2,900002,1000000,8.753,0.0,9675c044aba8657d,1000000
datacontainer-get,3,900003,1000000,8.855,0.0,97ed79613611f560,1000000
datacontainer-get,4,900004,1000000,8.788,0.0,f2946c0d3d2fc1de,1000000
mantlechunk-set,0,900000,1000000,54.003,16.0,cf23464c26708dcb,1000000
mantlechunk-set,1,900001,1000000,66.972,16.0,6c8ac5f4701a2010,1000000
mantlechunk-set,2,900002,1000000,47.231,16.0,89000f16db781e97,1000000
mantlechunk-set,3,900003,1000000,52.974,16.0,47d6e970d0b20ec,1000000
mantlechunk-set,4,900004,1000000,51.965,16.0,32996de80c1d8efe,1000000
matter-roundtrip,0,900000,1000,439111.200,131864.0,59be4bc51896dadd,8193000
matter-roundtrip,1,900001,1000,422266.300,132272.0,d8c3597e1ce1b365,8193000
matter-roundtrip,2,900002,1000,396691.700,133462.8,a014935dd02f05,8193000
matter-roundtrip,3,900003,1000,412615.200,132207.7,21d80ef5d2fb8035,8193000
matter-roundtrip,4,900004,1000,394746.600,131864.0,4f33b2dcad9be37d,8193000
object-place,0,900000,100000,30889.086,44832.0,a63e81aabd8fe8cd,55300000
object-place,1,900001,100000,33569.057,44832.0,ae5300b79e365941,55300000
object-place,2,900002,100000,31150.755,44832.0,459e4305cb67acf9,55300000
object-place,3,900003,100000,29581.478,44832.0,57bd728d53c15d71,55300000
object-place,4,900004,100000,30746.015,44832.0,3b751fcfdf9c3f99,55300000
object-place-stilt,0,900000,100000,30875.711,45432.0,a63e81aabd8fe8cd,55300000
object-place-stilt,1,900001,100000,30997.568,45432.0,ae5300b79e365941,55300000
object-place-stilt,2,900002,100000,31282.662,45432.0,459e4305cb67acf9,55300000
object-place-stilt,3,900003,100000,31020.497,45432.0,57bd728d53c15d71,55300000
object-place-stilt,4,900004,100000,31071.135,45432.0,3b751fcfdf9c3f99,55300000
decorator-select,0,900000,1000000,93.150,88.0,c2bcb0aa1b184a10,1000000
decorator-select,1,900001,1000000,93.252,88.0,4cd59143416111b2,1000000
decorator-select,2,900002,1000000,93.020,88.0,1e0db0ccb19623eb,1000000
decorator-select,3,900003,1000000,93.674,88.0,38493058dfb13625,1000000
decorator-select,4,900004,1000000,95.006,88.0,4b310c21495308ce,1000000
decorator-decorate,0,900000,100000,265.691,219.0,fc83d90420095461,312304
decorator-decorate,1,900001,100000,266.151,219.8,50a0a4216bc15e7e,313828
decorator-decorate,2,900002,100000,191.617,220.8,1e443b793658f82e,316232
decorator-decorate,3,900003,100000,191.649,221.3,819a8a40126be4f6,317428
decorator-decorate,4,900004,100000,197.786,220.3,8af5d3c7bbbbdda,315008
deposit-place,0,900000,2000,3519.400,1164.9,b1ef6b06bc1884e5,506928
deposit-place,1,900001,2000,3507.900,1164.7,d90308fd12d3d310,506848
deposit-place,2,900002,2000,3398.900,1164.7,22e045afb559c9b6,506876
deposit-place,3,900003,2000,3388.650,1164.8,9b36f8505b2e77ce,506920
deposit-place,4,900004,2000,3399.150,1164.8,92c7e620f5873046,506980
cave-carve,0,900000,120,47180.833,17167.5,a4290c772f7e8d6e,27930
cave-carve,1,900001,120,43923.333,17144.5,194c97c718a79d1,24588
cave-carve,2,900002,120,44422.500,17766.3,dd9d5c4a8eb191c7,34902
cave-carve,3,900003,120,40960.000,18425.7,5efe8d46d158008a,38640
cave-carve,4,900004,120,41980.833,19470.3,977dc4da48c9c9d6,50202
carve-modify,0,900000,4000,204174.400,49113.4,103c0a75c96a9125,10064000
carve-modify,1,900001,4000,206791.650,49112.8,103c0a75c96a9125,10064000
carve-modify,2,900002,4000,207325.000,49113.4,103c0a75c96a9125,10064000
carve-modify,3,900003,4000,203267.475,49110.7,103c0a75c96a9125,10064000
carve-modify,4,900004,4000,203466.075,49112.4,103c0a75c96a9125,10064000
perfection-modify,0,900000,3000,228497.133,4032.0,c1f8704583fe5145,1788000
perfection-modify,1,900001,3000,237442.000,4032.0,c1f8704583fe5145,1788000
perfection-modify,2,900002,3000,233043.833,4032.0,c1f8704583fe5145,1788000
perfection-modify,3,900003,3000,225597.567,4032.0,c1f8704583fe5145,1788000
perfection-modify,4,900004,3000,225797.633,4032.0,c1f8704583fe5145,1788000
biome-height,0,900000,1000000,22.422,0.0,8f6dd72fba193025,1000000
biome-height,1,900001,1000000,19.921,0.0,8f6dd72fba193025,1000000
biome-height,2,900002,1000000,19.846,0.0,8f6dd72fba193025,1000000
biome-height,3,900003,1000000,20.053,0.0,8f6dd72fba193025,1000000
biome-height,4,900004,1000000,19.852,0.0,8f6dd72fba193025,1000000
layers-gen,0,900000,1000000,1140.591,403.0,f7eb17a76e6d122,11992794
layers-gen,1,900001,1000000,1157.519,403.0,d039675b6bb4622d,11995325
layers-gen,2,900002,1000000,1142.537,403.1,f60a76696453be36,11997716
layers-gen,3,900003,1000000,1149.516,403.1,3d758099f956bb4f,11996478
layers-gen,4,900004,1000000,1156.421,403.1,ba161962ad32c67f,11994999
hyperlock-hit,0,900000,1000000,14.208,0.1,baa1fd4c991c7e9f,1
hyperlock-hit,1,900001,1000000,13.244,0.0,baa1fd4c991c7e9f,1
hyperlock-hit,2,900002,1000000,13.235,0.0,baa1fd4c991c7e9f,1
hyperlock-hit,3,900003,1000000,13.818,0.0,baa1fd4c991c7e9f,1
hyperlock-hit,4,900004,1000000,13.249,0.0,baa1fd4c991c7e9f,1
par-hyperlock-contended,0,900000,150000,171.317,0.0,8a08dbb6ddacc4f7,16
par-hyperlock-contended,1,900001,150000,174.311,0.0,8691ec62fcb1839f,16
par-hyperlock-contended,2,900002,150000,159.023,0.0,3c0469db95c0ee79,16
par-hyperlock-contended,3,900003,150000,164.481,0.0,fe47ade9fceaf84f,16
par-hyperlock-contended,4,900004,150000,163.234,0.0,52188b68e3d0c995,16
ctx-fill,0,900000,2000,87670.050,6821.9,d8b5f2f2a60f5f1e,2560000
ctx-fill,1,900001,2000,87391.300,6821.4,66eeb7c9323dd6bd,2560000
ctx-fill,2,900002,2000,88681.850,6819.4,3b32a38a2e91f20,2560000
ctx-fill,3,900003,2000,87571.800,6820.9,6b5cdfe1e1a42fd6,2560000
ctx-fill,4,900004,2000,86633.900,6820.8,ad5ee9d730b7b627,2560000
ctx-fill-cellwise,0,900000,2000,315361.700,6961.7,d8b5f2f2a60f5f1e,2560000
ctx-fill-cellwise,1,900001,2000,324346.650,6961.7,66eeb7c9323dd6bd,2560000
ctx-fill-cellwise,2,900002,2000,323097.050,6961.7,3b32a38a2e91f20,2560000
ctx-fill-cellwise,3,900003,2000,321346.000,6961.7,6b5cdfe1e1a42fd6,2560000
ctx-fill-cellwise,4,900004,2000,318901.500,6961.5,ad5ee9d730b7b627,2560000
ctx-fill-par,0,900000,2000,112601.400,0.6,5fed533d5c5bb425,20480000
ctx-fill-par,1,900001,2000,109978.850,0.6,418ffe53b84ab19e,20480000
ctx-fill-par,2,900002,2000,109704.700,0.6,6dd8f1116797467,20480000
ctx-fill-par,3,900003,2000,109211.200,0.6,3c647a971ca00194,20480000
ctx-fill-par,4,900004,2000,109983.400,0.6,6edbdab531e3a019,20480000
ctx-orch-submit,0,900000,2000,105179.750,10392.4,d8b5f2f2a60f5f1e,2560000
ctx-orch-submit,1,900001,2000,105504.350,10393.0,66eeb7c9323dd6bd,2560000
ctx-orch-submit,2,900002,2000,104833.350,10392.4,3b32a38a2e91f20,2560000
ctx-orch-submit,3,900003,2000,106224.250,10392.1,6b5cdfe1e1a42fd6,2560000
ctx-orch-submit,4,900004,2000,106540.600,10391.9,ad5ee9d730b7b627,2560000
ctx-orch-latch,0,900000,2000,110720.200,10648.0,d8b5f2f2a60f5f1e,2560000
ctx-orch-latch,1,900001,2000,107418.450,10648.0,66eeb7c9323dd6bd,2560000
ctx-orch-latch,2,900002,2000,108662.850,10648.0,3b32a38a2e91f20,2560000
ctx-orch-latch,3,900003,2000,107187.250,10648.0,6b5cdfe1e1a42fd6,2560000
ctx-orch-latch,4,900004,2000,112198.550,10648.0,ad5ee9d730b7b627,2560000
ctx-orch-cc,0,900000,2000,94823.500,30479.8,d8b5f2f2a60f5f1e,2560000
ctx-orch-cc,1,900001,2000,94908.100,30497.8,66eeb7c9323dd6bd,2560000
ctx-orch-cc,2,900002,2000,95851.700,30743.2,3b32a38a2e91f20,2560000
ctx-orch-cc,3,900003,2000,95701.350,30783.9,6b5cdfe1e1a42fd6,2560000
ctx-orch-cc,4,900004,2000,96365.800,30813.3,ad5ee9d730b7b627,2560000
ctx-orch-g24,0,900000,2000,104721.300,6689.2,d8b5f2f2a60f5f1e,2560000
ctx-orch-g24,1,900001,2000,104532.800,6689.5,66eeb7c9323dd6bd,2560000
ctx-orch-g24,2,900002,2000,106093.050,6689.4,3b32a38a2e91f20,2560000
ctx-orch-g24,3,900003,2000,107122.900,6689.6,6b5cdfe1e1a42fd6,2560000
ctx-orch-g24,4,900004,2000,107241.400,6688.9,ad5ee9d730b7b627,2560000
ctx-orch-g24cc,0,900000,2000,112602.200,24704.6,d8b5f2f2a60f5f1e,2560000
ctx-orch-g24cc,1,900001,2000,111689.000,24531.1,66eeb7c9323dd6bd,2560000
ctx-orch-g24cc,2,900002,2000,113627.900,24489.5,3b32a38a2e91f20,2560000
ctx-orch-g24cc,3,900003,2000,114408.850,24520.0,6b5cdfe1e1a42fd6,2560000
ctx-orch-g24cc,4,900004,2000,116736.150,25732.2,ad5ee9d730b7b627,2560000
flag-raise,0,900000,200000,81.800,320.0,2e3649806306a025,400000
flag-raise,1,900001,200000,72.606,320.0,2e3649806306a025,400000
flag-raise,2,900002,200000,78.218,320.0,2e3649806306a025,400000
flag-raise,3,900003,200000,76.415,320.0,2e3649806306a025,400000
flag-raise,4,900004,200000,94.461,320.0,2e3649806306a025,400000
plate-io,0,900000,100,46323682.000,8201956.7,e58bba3d3bb78da5,30000
plate-io,1,900001,100,46844050.000,8201204.6,e58bba3d3bb78da5,30000
plate-io,2,900002,100,47223056.000,8201134.5,e58bba3d3bb78da5,30000
plate-io,3,900003,100,48106393.000,8201112.2,e58bba3d3bb78da5,30000
plate-io,4,900004,100,46427099.000,8201129.0,e58bba3d3bb78da5,30000
