scenario,iteration,seed,ops,ns_per_op,bytes_per_op,digest,samples
interp-bilinear,2,900002,1000000,920.161,16.0,5098375b8f971e86,1000000
interp-bilinear,3,900003,1000000,933.556,16.0,19a76b659ee1557b,1000000
interp-bilinear,4,900004,1000000,915.313,16.0,98d2e1f44ab77bb,1000000
interp-bilinear,5,900005,1000000,915.877,16.0,fe202708beee26ee,1000000
interp-bilinear,6,900006,1000000,924.276,16.0,ef1c388cdadb0f09,1000000
interp-hermite,0,900000,1000000,3654.086,16.0,fe5449374ed8b3f2,1000000
interp-hermite,1,900001,1000000,3655.244,16.0,3ec8c71cd8d6050e,1000000
interp-hermite,2,900002,1000000,3679.233,16.0,57625e58ab700c6,1000000
interp-hermite,3,900003,1000000,3671.614,16.0,e3c07248417f3009,1000000
interp-hermite,4,900004,1000000,3654.748,16.0,bb398cfa6589e91c,1000000
interp-hermite,5,900005,1000000,3650.996,16.0,3f3c92092aad587,1000000
interp-hermite,6,900006,1000000,3638.134,16.0,1cbb00506f57b6a2,1000000
interp3d-trilinear,0,900000,1000000,1695.659,0.0,266d265d6a9b3a5d,1000000
interp3d-trilinear,1,900001,1000000,1692.178,0.0,3ae058a723800e96,1000000
interp3d-trilinear,2,900002,1000000,1698.942,0.0,537cc69c39757c66,1000000
interp3d-trilinear,3,900003,1000000,1689.241,0.0,9b264f2486ff75a4,1000000
interp3d-trilinear,4,900004,1000000,1689.278,0.0,a117b7d9075196ed,1000000
interp3d-trilinear,5,900005,1000000,1693.679,0.0,5b083620d974fa3a,1000000
interp3d-trilinear,6,900006,1000000,1713.459,0.0,92005fec8cab669,1000000
interp3d-trilinear-starcast6,0,900000,1000000,27310.489,0.0,da1906d4b823a00a,1000000
interp3d-trilinear-starcast6,1,900001,1000000,27307.422,0.0,cc5b6f338e080f88,1000000
interp3d-trilinear-starcast6,2,900002,1000000,27341.263,0.0,5fead5fce217e592,1000000
interp3d-trilinear-starcast6,3,900003,1000000,27253.549,0.0,c72732407f617b5b,1000000
interp3d-trilinear-starcast6,4,900004,1000000,28321.448,0.0,acd20e55f6943717,1000000
interp3d-trilinear-starcast6,5,900005,1000000,27707.571,0.0,3a4acdbe5a25920c,1000000
interp3d-trilinear-starcast6,6,900006,1000000,27515.505,0.0,9d5d658dca472b80,1000000
worldcache2d,0,900000,1000000,11316.008,1079.2,50d7df4049b7c4f,64000000
worldcache2d,1,900001,1000000,11399.837,1079.2,6344ec1fa38d019,64000000
worldcache2d,2,900002,1000000,11340.915,1079.2,914ffe6d973621f,64000000
worldcache2d,3,900003,1000000,11573.645,1079.2,16700b1d05ae395e,64000000
worldcache2d,4,900004,1000000,11596.824,1079.1,19d0202e700f0c37,64000000
worldcache2d,5,900005,1000000,11392.687,1079.2,3c423ddda799620b,64000000
worldcache2d,6,900006,1000000,11612.330,1079.2,3ad8fb417efb36d2,64000000
worldcache2d-hit,0,900000,1000000,553.309,0.0,ecae5689c7f8f625,64000000
worldcache2d-hit,1,900001,1000000,532.296,0.0,bd6c811fef87e525,64000000
worldcache2d-hit,2,900002,1000000,530.776,0.0,15a6fb39620a2425,64000000
worldcache2d-hit,3,900003,1000000,605.328,0.0,d7ad6c64c9c0625,64000000
worldcache2d-hit,4,900004,1000000,537.294,0.0,6972e974322b69a5,64000000
worldcache2d-hit,5,900005,1000000,524.063,0.0,2691f4caa32d1025,64000000
worldcache2d-hit,6,900006,1000000,507.483,0.0,ff9ab48f6cf2a5,64000000
rng-column,0,900000,1000000,21.850,24.0,b3472d2f8e31a39b,2000000
rng-column,1,900001,1000000,22.103,24.0,3b8544c98a9707bc,2000000
rng-column,2,900002,1000000,21.677,24.0,34ec74311cc9b4a4,2000000
rng-column,3,900003,1000000,21.638,24.0,134b4d3989f8f4e0,2000000
rng-column,4,900004,1000000,22.157,24.0,757c090828015b38,2000000
rng-column,5,900005,1000000,21.974,24.0,95037796c8201848,2000000
rng-column,6,900006,1000000,22.093,24.0,40838bb53cee7f48,2000000
terrain-col-legacy,0,900000,1000000,1316.761,104.0,13afa65a6f2ec5df,226000001
terrain-col-legacy,1,900001,1000000,1336.401,104.0,13afa65a6f2ec5df,226000001
terrain-col-legacy,2,900002,1000000,1347.166,104.0,13afa65a6f2ec5df,226000001
terrain-col-legacy,3,900003,1000000,1393.720,104.0,13afa65a6f2ec5df,226000001
terrain-col-legacy,4,900004,1000000,1290.045,104.0,13afa65a6f2ec5df,226000001
terrain-col-legacy,5,900005,1000000,1331.727,104.0,13afa65a6f2ec5df,226000001
terrain-col-legacy,6,900006,1000000,1377.533,104.0,13afa65a6f2ec5df,226000001
terrain-col-fill,0,900000,1000000,852.534,104.0,13afa65a6f2ec5df,226000001
terrain-col-fill,1,900001,1000000,835.870,104.0,13afa65a6f2ec5df,226000001
terrain-col-fill,2,900002,1000000,860.977,104.0,13afa65a6f2ec5df,226000001
terrain-col-fill,3,900003,1000000,856.174,104.0,13afa65a6f2ec5df,226000001
terrain-col-fill,4,900004,1000000,833.015,104.0,13afa65a6f2ec5df,226000001
terrain-col-fill,5,900005,1000000,845.942,104.0,13afa65a6f2ec5df,226000001
terrain-col-fill,6,900006,1000000,878.129,104.0,13afa65a6f2ec5df,226000001
par-cng-noise2d,0,900000,150000,236.819,0.0,f4fe0a0b744aeb9,1200000
par-cng-noise2d,1,900001,150000,234.659,0.0,13f79da103dc1e2a,1200000
par-cng-noise2d,2,900002,150000,235.293,0.0,3f283afa76d8f011,1200000
par-cng-noise2d,3,900003,150000,235.555,0.0,1bb0311b0c280e19,1200000
par-cng-noise2d,4,900004,150000,238.400,0.0,5fd58fbef4827c61,1200000
par-cng-noise2d,5,900005,150000,234.458,0.0,f0c1f331bda76f0,1200000
par-cng-noise2d,6,900006,150000,232.844,0.0,364b816ec7d61924,1200000
par-worldcache2d,0,900000,150000,12735.915,0.0,fbaec145ffdba49b,76800000
par-worldcache2d,1,900001,150000,12773.128,0.0,c752ee5c8156b013,76800000
par-worldcache2d,2,900002,150000,12755.555,0.0,750644d5f0c904d2,76800000
par-worldcache2d,3,900003,150000,12968.980,0.0,6cad6dbb8e7cb22f,76800000
par-worldcache2d,4,900004,150000,12780.543,0.0,a34d5ec84401c69e,76800000
par-worldcache2d,5,900005,150000,12918.890,0.0,980a4a94b6826192,76800000
par-worldcache2d,6,900006,150000,12811.113,0.0,8e7a7a88d6c1bbc4,76800000
par-worldcache2d-raster,0,900000,150000,763.973,0.0,dec9c15f134ca3ed,76800000
par-worldcache2d-raster,1,900001,150000,836.253,0.0,13e6c74011d0ee8d,76800000
par-worldcache2d-raster,2,900002,150000,775.058,0.0,d9a5d3afe9f8120d,76800000
par-worldcache2d-raster,3,900003,150000,776.207,0.0,9f06a87f2bfd40ad,76800000
par-worldcache2d-raster,4,900004,150000,854.909,0.0,70756160e3f3df6d,76800000
par-worldcache2d-raster,5,900005,150000,747.951,0.0,8e1636e82ca7eded,76800000
par-worldcache2d-raster,6,900006,150000,873.561,0.0,ac90387a6af028ad,76800000
datacontainer-set,0,900000,1000000,49.176,16.0,a187ec0ba7854750,1000000
datacontainer-set,1,900001,1000000,31.372,16.0,7193f858e3459b4e,1000000
datacontainer-set,2,900002,1000000,29.532,16.0,418dfcc48e9e43d3,1000000
datacontainer-set,3,900003,1000000,29.748,16.0,ae8ee06916a64e37,1000000
datacontainer-set,4,900004,1000000,29.230,16.0,6e4953fca081654b,1000000
datacontainer-set,5,900005,1000000,30.471,16.0,1a13e6d0d7e75cb5,1000000
datacontainer-set,6,900006,1000000,28.964,16.0,dde20c192e222768,1000000
datacontainer-get,0,900000,1000000,22.344,0.0,64bea9d0e4f74b9,1000000
datacontainer-get,1,900001,1000000,15.759,0.0,f3049d44735bc945,1000000
datacontainer-get,2,900002,1000000,15.741,0.0,9675c044aba8657d,1000000
datacontainer-get,3,900003,1000000,17.681,0.0,97ed79613611f560,1000000
datacontainer-get,4,900004,1000000,14.967,0.0,f2946c0d3d2fc1de,1000000
datacontainer-get,5,900005,1000000,15.184,0.0,9cf6b5476d2bd36a,1000000
datacontainer-get,6,900006,1000000,14.793,0.0,b914abc32cccd0d9,1000000
mantlechunk-set,0,900000,1000000,57.411,40.0,cf23464c26708dcb,1000000
mantlechunk-set,1,900001,1000000,52.422,40.0,6c8ac5f4701a2010,1000000
mantlechunk-set,2,900002,1000000,55.498,40.0,89000f16db781e97,1000000
mantlechunk-set,3,900003,1000000,51.887,40.0,47d6e970d0b20ec,1000000
mantlechunk-set,4,900004,1000000,54.228,40.0,32996de80c1d8efe,1000000
mantlechunk-set,5,900005,1000000,58.666,40.0,f99c896df2fab35,1000000
mantlechunk-set,6,900006,1000000,63.588,40.0,666d1c439e8202b8,1000000
matter-roundtrip,0,900000,1000,676087.100,131808.0,59be4bc51896dadd,8193000
matter-roundtrip,1,900001,1000,686012.300,132216.0,d8c3597e1ce1b365,8193000
matter-roundtrip,2,900002,1000,702042.400,133459.9,a014935dd02f05,8193000
matter-roundtrip,3,900003,1000,672186.500,132175.9,21d80ef5d2fb8035,8193000
matter-roundtrip,4,900004,1000,680821.200,131808.0,4f33b2dcad9be37d,8193000
matter-roundtrip,5,900005,1000,686065.400,132176.0,1b4fd6cfef2f54fd,8193000
matter-roundtrip,6,900006,1000,687176.400,132096.0,a18512575a34fa5d,8193000
object-place,0,900000,100000,33603.485,63448.0,a63e81aabd8fe8cd,55300000
object-place,1,900001,100000,32375.599,63448.0,ae5300b79e365941,55300000
object-place,2,900002,100000,33255.392,63448.0,459e4305cb67acf9,55300000
object-place,3,900003,100000,33686.612,63448.0,57bd728d53c15d71,55300000
object-place,4,900004,100000,32896.440,63448.0,3b751fcfdf9c3f99,55300000
object-place,5,900005,100000,32670.833,63448.0,cac6dd73255ad431,55300000
object-place,6,900006,100000,33550.885,63448.0,23f255591c815e85,55300000
object-place-stilt,0,900000,100000,46755.925,83848.0,a63e81aabd8fe8cd,55300000
object-place-stilt,1,900001,100000,44502.144,83848.0,ae5300b79e365941,55300000
object-place-stilt,2,900002,100000,45140.057,83848.0,459e4305cb67acf9,55300000
object-place-stilt,3,900003,100000,46568.043,83848.0,57bd728d53c15d71,55300000
object-place-stilt,4,900004,100000,45783.847,83848.0,3b751fcfdf9c3f99,55300000
object-place-stilt,5,900005,100000,45070.483,83848.0,cac6dd73255ad431,55300000
object-place-stilt,6,900006,100000,44629.695,83848.0,23f255591c815e85,55300000
decorator-select,0,900000,1000000,114.399,192.4,c2bcb0aa1b184a10,1000000
decorator-select,1,900001,1000000,118.762,192.4,4cd59143416111b2,1000000
decorator-select,2,900002,1000000,111.662,192.4,1e0db0ccb19623eb,1000000
decorator-select,3,900003,1000000,107.312,192.4,38493058dfb13625,1000000
decorator-select,4,900004,1000000,107.776,192.4,4b310c21495308ce,1000000
decorator-select,5,900005,1000000,107.946,192.4,5c56bab82c2f371a,1000000
decorator-select,6,900006,1000000,113.019,192.4,96edf49690f58361,1000000
decorator-decorate,0,900000,100000,395.700,443.2,fc83d90420095461,312304
decorator-decorate,1,900001,100000,395.631,444.4,50a0a4216bc15e7e,313828
decorator-decorate,2,900002,100000,389.862,446.3,1e443b793658f82e,316232
decorator-decorate,3,900003,100000,381.929,447.2,819a8a40126be4f6,317428
decorator-decorate,4,900004,100000,281.790,445.3,8af5d3c7bbbbdda,315008
decorator-decorate,5,900005,100000,300.044,444.4,b760639fce7ee325,313832
decorator-decorate,6,900006,100000,279.979,446.2,5a1fa856ca6aeae4,316228
hyperlock-hit,0,900000,1000000,16.602,0.1,baa1fd4c991c7e9f,1
hyperlock-hit,1,900001,1000000,15.578,0.0,baa1fd4c991c7e9f,1
hyperlock-hit,2,900002,1000000,15.630,0.0,baa1fd4c991c7e9f,1
hyperlock-hit,3,900003,1000000,15.267,0.0,baa1fd4c991c7e9f,1
hyperlock-hit,4,900004,1000000,15.371,0.0,baa1fd4c991c7e9f,1
hyperlock-hit,5,900005,1000000,15.624,0.0,baa1fd4c991c7e9f,1
hyperlock-hit,6,900006,1000000,15.953,0.0,baa1fd4c991c7e9f,1
par-hyperlock-contended,0,900000,150000,197.333,0.0,8a08dbb6ddacc4f7,16
par-hyperlock-contended,1,900001,150000,208.757,0.0,8691ec62fcb1839f,16
par-hyperlock-contended,2,900002,150000,186.409,0.0,3c0469db95c0ee79,16
par-hyperlock-contended,3,900003,150000,197.977,0.0,fe47ade9fceaf84f,16
par-hyperlock-contended,4,900004,150000,189.339,0.0,52188b68e3d0c995,16
par-hyperlock-contended,5,900005,150000,202.846,0.0,15c9943f7f837873,16
par-hyperlock-contended,6,900006,150000,214.960,0.0,55ee8483d1efd3d7,16
