scenario,iteration,seed,ops,ns_per_op,bytes_per_op,digest,samples
worldcache2d,1,900001,1000000,10773.990,1079.2,6344ec1fa38d019,64000000
worldcache2d,2,900002,1000000,10638.347,1079.2,914ffe6d973621f,64000000
worldcache2d,3,900003,1000000,10739.549,1079.2,16700b1d05ae395e,64000000
worldcache2d,4,900004,1000000,10676.986,1079.1,19d0202e700f0c37,64000000
worldcache2d-hit,0,900000,1000000,454.846,0.0,ecae5689c7f8f625,64000000
worldcache2d-hit,1,900001,1000000,460.256,0.0,bd6c811fef87e525,64000000
worldcache2d-hit,2,900002,1000000,454.061,0.0,15a6fb39620a2425,64000000
worldcache2d-hit,3,900003,1000000,529.563,0.0,d7ad6c64c9c0625,64000000
worldcache2d-hit,4,900004,1000000,508.335,0.0,6972e974322b69a5,64000000
rng-column,0,900000,1000000,21.302,24.0,b3472d2f8e31a39b,2000000
rng-column,1,900001,1000000,21.306,24.0,3b8544c98a9707bc,2000000
rng-column,2,900002,1000000,21.254,24.0,34ec74311cc9b4a4,2000000
rng-column,3,900003,1000000,21.420,24.0,134b4d3989f8f4e0,2000000
rng-column,4,900004,1000000,21.237,24.0,757c090828015b38,2000000
terrain-col-legacy,0,900000,1000000,1088.666,104.0,13afa65a6f2ec5df,226000001
terrain-col-legacy,1,900001,1000000,1079.541,104.0,13afa65a6f2ec5df,226000001
terrain-col-legacy,2,900002,1000000,1081.427,104.0,13afa65a6f2ec5df,226000001
terrain-col-legacy,3,900003,1000000,1187.247,104.0,13afa65a6f2ec5df,226000001
terrain-col-legacy,4,900004,1000000,1090.904,104.0,13afa65a6f2ec5df,226000001
terrain-col-fill,0,900000,1000000,778.301,104.0,13afa65a6f2ec5df,226000001
terrain-col-fill,1,900001,1000000,781.766,104.0,13afa65a6f2ec5df,226000001
terrain-col-fill,2,900002,1000000,696.573,104.0,13afa65a6f2ec5df,226000001
terrain-col-fill,3,900003,1000000,688.051,104.0,13afa65a6f2ec5df,226000001
terrain-col-fill,4,900004,1000000,794.466,104.0,13afa65a6f2ec5df,226000001
par-cng-noise2d,0,900000,150000,235.899,0.0,f4fe0a0b744aeb9,1200000
par-cng-noise2d,1,900001,150000,233.437,0.0,13f79da103dc1e2a,1200000
par-cng-noise2d,2,900002,150000,236.445,0.0,3f283afa76d8f011,1200000
par-cng-noise2d,3,900003,150000,237.298,0.0,1bb0311b0c280e19,1200000
par-cng-noise2d,4,900004,150000,235.512,0.0,5fd58fbef4827c61,1200000
par-worldcache2d,0,900000,150000,13092.235,0.0,fbaec145ffdba49b,76800000
par-worldcache2d,1,900001,150000,15512.491,0.0,c752ee5c8156b013,76800000
par-worldcache2d,2,900002,150000,13706.878,0.0,750644d5f0c904d2,76800000
par-worldcache2d,3,900003,150000,12950.695,0.0,6cad6dbb8e7cb22f,76800000
par-worldcache2d,4,900004,150000,13085.872,0.0,a34d5ec84401c69e,76800000
par-worldcache2d-raster,0,900000,150000,802.886,0.0,dec9c15f134ca3ed,76800000
par-worldcache2d-raster,1,900001,150000,806.667,0.0,13e6c74011d0ee8d,76800000
par-worldcache2d-raster,2,900002,150000,765.250,0.0,d9a5d3afe9f8120d,76800000
par-worldcache2d-raster,3,900003,150000,931.703,0.0,9f06a87f2bfd40ad,76800000
par-worldcache2d-raster,4,900004,150000,769.273,0.0,70756160e3f3df6d,76800000
datacontainer-set,0,900000,1000000,32.004,16.0,a187ec0ba7854750,1000000
datacontainer-set,1,900001,1000000,30.531,16.0,7193f858e3459b4e,1000000
datacontainer-set,2,900002,1000000,35.151,16.0,418dfcc48e9e43d3,1000000
datacontainer-set,3,900003,1000000,35.069,16.0,ae8ee06916a64e37,1000000
datacontainer-set,4,900004,1000000,33.273,16.0,6e4953fca081654b,1000000
datacontainer-get,0,900000,1000000,22.558,0.0,64bea9d0e4f74b9,1000000
datacontainer-get,1,900001,1000000,14.109,0.0,f3049d44735bc945,1000000
datacontainer-get,2,900002,1000000,17.642,0.0,9675c044aba8657d,1000000
datacontainer-get,3,900003,1000000,15.897,0.0,97ed79613611f560,1000000
datacontainer-get,4,900004,1000000,17.004,0.0,f2946c0d3d2fc1de,1000000
mantlechunk-set,0,900000,1000000,56.185,40.0,cf23464c26708dcb,1000000
mantlechunk-set,1,900001,1000000,54.782,40.0,6c8ac5f4701a2010,1000000
mantlechunk-set,2,900002,1000000,60.691,40.0,89000f16db781e97,1000000
mantlechunk-set,3,900003,1000000,57.356,40.0,47d6e970d0b20ec,1000000
mantlechunk-set,4,900004,1000000,56.079,40.0,32996de80c1d8efe,1000000
matter-roundtrip,0,900000,1000,767461.100,132096.0,59be4bc51896dadd,8193000
matter-roundtrip,1,900001,1000,772517.200,132504.0,d8c3597e1ce1b365,8193000
matter-roundtrip,2,900002,1000,757630.000,133710.6,a014935dd02f05,8193000
matter-roundtrip,3,900003,1000,737551.400,132440.0,21d80ef5d2fb8035,8193000
matter-roundtrip,4,900004,1000,632885.800,132096.0,4f33b2dcad9be37d,8193000
object-place,0,900000,100000,25081.259,63568.0,a63e81aabd8fe8cd,55300000
object-place,1,900001,100000,26058.161,63568.0,ae5300b79e365941,55300000
object-place,2,900002,100000,25513.889,63568.0,459e4305cb67acf9,55300000
object-place,3,900003,100000,27889.781,63568.0,57bd728d53c15d71,55300000
object-place,4,900004,100000,24744.167,63568.0,3b751fcfdf9c3f99,55300000
object-place-stilt,0,900000,100000,38332.436,83968.0,a63e81aabd8fe8cd,55300000
object-place-stilt,1,900001,100000,38296.391,83968.0,ae5300b79e365941,55300000
object-place-stilt,2,900002,100000,37183.521,83968.0,459e4305cb67acf9,55300000
object-place-stilt,3,900003,100000,37831.266,83968.0,57bd728d53c15d71,55300000
object-place-stilt,4,900004,100000,38329.809,83968.0,3b751fcfdf9c3f99,55300000
decorator-select,0,900000,1000000,107.198,192.4,c2bcb0aa1b184a10,1000000
decorator-select,1,900001,1000000,105.875,192.4,4cd59143416111b2,1000000
decorator-select,2,900002,1000000,113.972,192.4,1e0db0ccb19623eb,1000000
decorator-select,3,900003,1000000,104.795,192.4,38493058dfb13625,1000000
decorator-select,4,900004,1000000,108.414,192.4,4b310c21495308ce,1000000
decorator-decorate,0,900000,100000,382.109,443.2,fc83d90420095461,312304
decorator-decorate,1,900001,100000,305.807,444.4,50a0a4216bc15e7e,313828
decorator-decorate,2,900002,100000,301.247,446.3,1e443b793658f82e,316232
decorator-decorate,3,900003,100000,226.332,447.2,819a8a40126be4f6,317428
decorator-decorate,4,900004,100000,219.728,445.3,8af5d3c7bbbbdda,315008
deposit-place,0,900000,2000,7324.650,2685.7,b1ef6b06bc1884e5,506928
deposit-place,1,900001,2000,5374.200,2685.3,d90308fd12d3d310,506848
deposit-place,2,900002,2000,5532.250,2685.4,22e045afb559c9b6,506876
deposit-place,3,900003,2000,4405.550,2685.5,9b36f8505b2e77ce,506920
deposit-place,4,900004,2000,4436.400,2685.7,92c7e620f5873046,506980
cave-carve,0,900000,120,97595.833,43325.5,a4290c772f7e8d6e,27930
cave-carve,1,900001,120,87957.500,36716.7,194c97c718a79d1,24588
cave-carve,2,900002,120,60135.000,37286.1,dd9d5c4a8eb191c7,34902
cave-carve,3,900003,120,71768.333,35030.6,5efe8d46d158008a,38640
cave-carve,4,900004,120,72721.667,36919.5,977dc4da48c9c9d6,50202
carve-modify,0,900000,4000,311109.025,148560.1,103c0a75c96a9125,10064000
carve-modify,1,900001,4000,312200.600,148563.2,103c0a75c96a9125,10064000
carve-modify,2,900002,4000,319606.350,148558.4,103c0a75c96a9125,10064000
carve-modify,3,900003,4000,334990.600,148567.7,103c0a75c96a9125,10064000
carve-modify,4,900004,4000,309452.825,148561.1,103c0a75c96a9125,10064000
hyperlock-hit,0,900000,1000000,14.844,0.1,baa1fd4c991c7e9f,1
hyperlock-hit,1,900001,1000000,13.929,0.0,baa1fd4c991c7e9f,1
hyperlock-hit,2,900002,1000000,13.760,0.0,baa1fd4c991c7e9f,1
hyperlock-hit,3,900003,1000000,14.076,0.0,baa1fd4c991c7e9f,1
hyperlock-hit,4,900004,1000000,13.707,0.0,baa1fd4c991c7e9f,1
par-hyperlock-contended,0,900000,150000,170.552,0.0,8a08dbb6ddacc4f7,16
par-hyperlock-contended,1,900001,150000,165.717,0.0,8691ec62fcb1839f,16
par-hyperlock-contended,2,900002,150000,176.685,0.0,3c0469db95c0ee79,16
par-hyperlock-contended,3,900003,150000,186.661,0.0,fe47ade9fceaf84f,16
par-hyperlock-contended,4,900004,150000,172.263,0.0,52188b68e3d0c995,16
