scenario,iteration,seed,ops,ns_per_op,bytes_per_op,digest,samples
cng-fitdouble2d,1,900001,1000000,218.417,0.0,afbdf6234f23d937,1000000
cng-fitdouble2d,2,900002,1000000,220.441,0.0,888a509ecc31ccf7,1000000
cng-fitdouble2d,3,900003,1000000,211.418,0.0,62a9cf5b27bdac2d,1000000
cng-fitdouble2d,4,900004,1000000,208.168,0.0,2193daf6e14b9828,1000000
irare-pick,0,900000,1000000,237.645,0.0,91e9e7fadb5be35c,1000000
irare-pick,1,900001,1000000,237.929,0.0,dac63ca9525dd5b,1000000
irare-pick,2,900002,1000000,237.885,0.0,e9c6d377b9a5a4aa,1000000
irare-pick,3,900003,1000000,239.086,0.0,89776f986b143b80,1000000
irare-pick,4,900004,1000000,239.941,0.0,40fc6af30d023d27,1000000
irare-pick-legacy,0,900000,1000000,238.037,0.0,8ffcbf387d29966d,1000000
irare-pick-legacy,1,900001,1000000,242.759,0.0,f2666788870a5cb8,1000000
irare-pick-legacy,2,900002,1000000,237.708,0.0,8c27092dc212d2f3,1000000
irare-pick-legacy,3,900003,1000000,238.335,0.0,78fcf0a58df4c776,1000000
irare-pick-legacy,4,900004,1000000,238.531,0.0,5cbc30120a353dd1,1000000
implode-fitRarity,0,900000,1000000,2520.990,2320.0,e2d4d8041748b35e,1000000
implode-fitRarity,1,900001,1000000,2518.729,2320.0,713118611df7456,1000000
implode-fitRarity,2,900002,1000000,2483.660,2320.0,52144fb0d0f59889,1000000
implode-fitRarity,3,900003,1000000,2399.496,2320.0,b9aa790240d197e3,1000000
implode-fitRarity,4,900004,1000000,2549.660,2320.0,c52df257c25cd86,1000000
implode-fitRarity-cached,0,900000,1000000,209.787,0.0,e2d4d8041748b35e,1000000
implode-fitRarity-cached,1,900001,1000000,212.429,0.0,713118611df7456,1000000
implode-fitRarity-cached,2,900002,1000000,212.845,0.0,52144fb0d0f59889,1000000
implode-fitRarity-cached,3,900003,1000000,209.069,0.0,b9aa790240d197e3,1000000
implode-fitRarity-cached,4,900004,1000000,210.953,0.0,c52df257c25cd86,1000000
interp-bilinear-starcast6,0,900000,1000000,4290.589,16.0,2849dd819a193025,1000000
interp-bilinear-starcast6,1,900001,1000000,4320.512,16.0,2f0d9053fa193025,1000000
interp-bilinear-starcast6,2,900002,1000000,4306.392,16.0,25752dbbfa193025,1000000
interp-bilinear-starcast6,3,900003,1000000,4271.693,16.0,b0e8680e3a193025,1000000
interp-bilinear-starcast6,4,900004,1000000,4289.115,16.0,7b1e6df5fa193025,1000000
interp-bilinear,0,900000,1000000,901.464,16.0,5f66401b55d8e1dd,1000000
interp-bilinear,1,900001,1000000,898.005,16.0,afd4a421e4edd74c,1000000
interp-bilinear,2,900002,1000000,899.964,16.0,5098375b8f971e86,1000000
interp-bilinear,3,900003,1000000,899.187,16.0,19a76b659ee1557b,1000000
interp-bilinear,4,900004,1000000,901.066,16.0,98d2e1f44ab77bb,1000000
interp-hermite,0,900000,1000000,3553.258,16.0,fe5449374ed8b3f2,1000000
interp-hermite,1,900001,1000000,3602.670,16.0,3ec8c71cd8d6050e,1000000
interp-hermite,2,900002,1000000,3577.024,16.0,57625e58ab700c6,1000000
interp-hermite,3,900003,1000000,3557.139,16.0,e3c07248417f3009,1000000
interp-hermite,4,900004,1000000,3607.572,16.0,bb398cfa6589e91c,1000000
interp3d-trilinear,0,900000,1000000,1703.286,0.0,266d265d6a9b3a5d,1000000
interp3d-trilinear,1,900001,1000000,1700.950,0.0,3ae058a723800e96,1000000
interp3d-trilinear,2,900002,1000000,1694.845,0.0,537cc69c39757c66,1000000
interp3d-trilinear,3,900003,1000000,1696.609,0.0,9b264f2486ff75a4,1000000
interp3d-trilinear,4,900004,1000000,1696.046,0.0,a117b7d9075196ed,1000000
interp3d-trilinear-starcast6,0,900000,1000000,26925.214,0.0,da1906d4b823a00a,1000000
interp3d-trilinear-starcast6,1,900001,1000000,26931.474,0.0,cc5b6f338e080f88,1000000
interp3d-trilinear-starcast6,2,900002,1000000,26885.144,0.0,5fead5fce217e592,1000000
interp3d-trilinear-starcast6,3,900003,1000000,26876.940,0.0,c72732407f617b5b,1000000
interp3d-trilinear-starcast6,4,900004,1000000,26907.983,0.0,acd20e55f6943717,1000000
worldcache2d,0,900000,1000000,11130.942,1079.2,50d7df4049b7c4f,64000000
worldcache2d,1,900001,1000000,11139.593,1079.2,6344ec1fa38d019,64000000
worldcache2d,2,900002,1000000,11118.716,1079.2,914ffe6d973621f,64000000
worldcache2d,3,900003,1000000,11135.406,1079.2,16700b1d05ae395e,64000000
worldcache2d,4,900004,1000000,11096.785,1079.1,19d0202e700f0c37,64000000
worldcache2d-hit,0,900000,1000000,466.771,0.0,ecae5689c7f8f625,64000000
worldcache2d-hit,1,900001,1000000,440.115,0.0,bd6c811fef87e525,64000000
worldcache2d-hit,2,900002,1000000,446.571,0.0,15a6fb39620a2425,64000000
worldcache2d-hit,3,900003,1000000,523.091,0.0,d7ad6c64c9c0625,64000000
worldcache2d-hit,4,900004,1000000,443.787,0.0,6972e974322b69a5,64000000
rng-column,0,900000,1000000,21.339,24.0,b3472d2f8e31a39b,2000000
rng-column,1,900001,1000000,21.351,24.0,3b8544c98a9707bc,2000000
rng-column,2,900002,1000000,21.383,24.0,34ec74311cc9b4a4,2000000
rng-column,3,900003,1000000,21.267,24.0,134b4d3989f8f4e0,2000000
rng-column,4,900004,1000000,21.585,24.0,757c090828015b38,2000000
terrain-col-legacy,0,900000,1000000,1076.131,104.0,13afa65a6f2ec5df,226000001
terrain-col-legacy,1,900001,1000000,1159.966,104.0,13afa65a6f2ec5df,226000001
terrain-col-legacy,2,900002,1000000,1097.935,104.0,13afa65a6f2ec5df,226000001
terrain-col-legacy,3,900003,1000000,1107.115,104.0,13afa65a6f2ec5df,226000001
terrain-col-legacy,4,900004,1000000,1163.273,104.0,13afa65a6f2ec5df,226000001
terrain-col-fill,0,900000,1000000,736.085,104.0,13afa65a6f2ec5df,226000001
terrain-col-fill,1,900001,1000000,806.635,104.0,13afa65a6f2ec5df,226000001
terrain-col-fill,2,900002,1000000,721.821,104.0,13afa65a6f2ec5df,226000001
terrain-col-fill,3,900003,1000000,721.886,104.0,13afa65a6f2ec5df,226000001
terrain-col-fill,4,900004,1000000,734.080,104.0,13afa65a6f2ec5df,226000001
par-cng-noise2d,0,900000,150000,237.781,0.0,f4fe0a0b744aeb9,1200000
par-cng-noise2d,1,900001,150000,235.210,0.0,13f79da103dc1e2a,1200000
par-cng-noise2d,2,900002,150000,235.945,0.0,3f283afa76d8f011,1200000
par-cng-noise2d,3,900003,150000,239.165,0.0,1bb0311b0c280e19,1200000
par-cng-noise2d,4,900004,150000,240.353,0.0,5fd58fbef4827c61,1200000
par-worldcache2d,0,900000,150000,13217.197,0.0,fbaec145ffdba49b,76800000
par-worldcache2d,1,900001,150000,13244.007,0.0,c752ee5c8156b013,76800000
par-worldcache2d,2,900002,150000,13196.007,0.0,750644d5f0c904d2,76800000
par-worldcache2d,3,900003,150000,13141.597,0.0,6cad6dbb8e7cb22f,76800000
par-worldcache2d,4,900004,150000,13192.023,0.0,a34d5ec84401c69e,76800000
par-worldcache2d-raster,0,900000,150000,841.543,0.0,dec9c15f134ca3ed,76800000
par-worldcache2d-raster,1,900001,150000,924.651,0.0,13e6c74011d0ee8d,76800000
par-worldcache2d-raster,2,900002,150000,890.788,0.0,d9a5d3afe9f8120d,76800000
par-worldcache2d-raster,3,900003,150000,911.813,0.0,9f06a87f2bfd40ad,76800000
par-worldcache2d-raster,4,900004,150000,873.600,0.0,70756160e3f3df6d,76800000
datacontainer-set,0,900000,1000000,24.722,16.0,a187ec0ba7854750,1000000
datacontainer-set,1,900001,1000000,26.216,16.0,7193f858e3459b4e,1000000
datacontainer-set,2,900002,1000000,27.815,16.0,418dfcc48e9e43d3,1000000
datacontainer-set,3,900003,1000000,40.137,16.0,ae8ee06916a64e37,1000000
datacontainer-set,4,900004,1000000,33.680,16.0,6e4953fca081654b,1000000
datacontainer-get,0,900000,1000000,17.329,0.0,64bea9d0e4f74b9,1000000
datacontainer-get,1,900001,1000000,12.996,0.0,f3049d44735bc945,1000000
datacontainer-get,2,900002,1000000,12.366,0.0,9675c044aba8657d,1000000
datacontainer-get,3,900003,1000000,11.840,0.0,97ed79613611f560,1000000
datacontainer-get,4,900004,1000000,17.456,0.0,f2946c0d3d2fc1de,1000000
mantlechunk-set,0,900000,1000000,71.197,16.0,cf23464c26708dcb,1000000
mantlechunk-set,1,900001,1000000,43.620,16.0,6c8ac5f4701a2010,1000000
mantlechunk-set,2,900002,1000000,45.353,16.0,89000f16db781e97,1000000
mantlechunk-set,3,900003,1000000,42.710,16.0,47d6e970d0b20ec,1000000
mantlechunk-set,4,900004,1000000,42.360,16.0,32996de80c1d8efe,1000000
matter-roundtrip,0,900000,1000,670676.900,131936.0,59be4bc51896dadd,8193000
matter-roundtrip,1,900001,1000,585757.100,132344.0,d8c3597e1ce1b365,8193000
matter-roundtrip,2,900002,1000,607086.500,133550.6,a014935dd02f05,8193000
matter-roundtrip,3,900003,1000,631814.200,132280.0,21d80ef5d2fb8035,8193000
matter-roundtrip,4,900004,1000,644949.400,131936.0,4f33b2dcad9be37d,8193000
object-place,0,900000,100000,25521.670,63568.0,a63e81aabd8fe8cd,55300000
object-place,1,900001,100000,27099.420,63568.0,ae5300b79e365941,55300000
object-place,2,900002,100000,25297.925,63568.0,459e4305cb67acf9,55300000
object-place,3,900003,100000,26893.105,63568.0,57bd728d53c15d71,55300000
object-place,4,900004,100000,25502.935,63568.0,3b751fcfdf9c3f99,55300000
object-place-stilt,0,900000,100000,37021.849,83968.0,a63e81aabd8fe8cd,55300000
object-place-stilt,1,900001,100000,38401.713,83968.0,ae5300b79e365941,55300000
object-place-stilt,2,900002,100000,37173.497,83968.0,459e4305cb67acf9,55300000
object-place-stilt,3,900003,100000,37048.058,83968.0,57bd728d53c15d71,55300000
object-place-stilt,4,900004,100000,38276.199,83968.0,3b751fcfdf9c3f99,55300000
decorator-select,0,900000,1000000,109.962,192.4,c2bcb0aa1b184a10,1000000
decorator-select,1,900001,1000000,103.006,192.4,4cd59143416111b2,1000000
decorator-select,2,900002,1000000,99.088,192.4,1e0db0ccb19623eb,1000000
decorator-select,3,900003,1000000,103.087,192.4,38493058dfb13625,1000000
decorator-select,4,900004,1000000,99.916,192.4,4b310c21495308ce,1000000
decorator-decorate,0,900000,100000,368.851,443.2,fc83d90420095461,312304
decorator-decorate,1,900001,100000,417.417,444.4,50a0a4216bc15e7e,313828
decorator-decorate,2,900002,100000,351.088,446.3,1e443b793658f82e,316232
decorator-decorate,3,900003,100000,230.909,447.2,819a8a40126be4f6,317428
decorator-decorate,4,900004,100000,256.251,445.3,8af5d3c7bbbbdda,315008
deposit-place,0,900000,2000,5712.300,1164.9,b1ef6b06bc1884e5,506928
deposit-place,1,900001,2000,5640.100,1164.7,d90308fd12d3d310,506848
deposit-place,2,900002,2000,5601.600,1164.7,22e045afb559c9b6,506876
deposit-place,3,900003,2000,5576.600,1164.8,9b36f8505b2e77ce,506920
deposit-place,4,900004,2000,5554.200,1164.8,92c7e620f5873046,506980
cave-carve,0,900000,120,105475.000,30751.8,a4290c772f7e8d6e,27930
cave-carve,1,900001,120,89901.667,30142.8,194c97c718a79d1,24588
cave-carve,2,900002,120,65278.333,31935.5,dd9d5c4a8eb191c7,34902
cave-carve,3,900003,120,78826.667,33249.7,5efe8d46d158008a,38640
cave-carve,4,900004,120,57495.000,35313.7,977dc4da48c9c9d6,50202
carve-modify,0,900000,4000,287858.575,52849.8,103c0a75c96a9125,10064000
carve-modify,1,900001,4000,272177.625,52848.4,103c0a75c96a9125,10064000
carve-modify,2,900002,4000,294917.275,52848.8,103c0a75c96a9125,10064000
carve-modify,3,900003,4000,283978.450,52849.2,103c0a75c96a9125,10064000
carve-modify,4,900004,4000,281961.475,52848.6,103c0a75c96a9125,10064000
perfection-modify,0,900000,3000,359260.000,3800.0,c1f8704583fe5145,1788000
perfection-modify,1,900001,3000,378771.400,3800.0,c1f8704583fe5145,1788000
perfection-modify,2,900002,3000,364439.300,3800.0,c1f8704583fe5145,1788000
perfection-modify,3,900003,3000,387040.467,3800.0,c1f8704583fe5145,1788000
perfection-modify,4,900004,3000,378053.967,3800.0,c1f8704583fe5145,1788000
biome-height,0,900000,1000000,28.628,0.0,8f6dd72fba193025,1000000
biome-height,1,900001,1000000,21.924,0.0,8f6dd72fba193025,1000000
biome-height,2,900002,1000000,21.071,0.0,8f6dd72fba193025,1000000
biome-height,3,900003,1000000,22.945,0.0,8f6dd72fba193025,1000000
biome-height,4,900004,1000000,20.557,0.0,8f6dd72fba193025,1000000
layers-gen,0,900000,1000000,1236.542,1458.3,f7eb17a76e6d122,11992794
layers-gen,1,900001,1000000,1243.018,1458.6,d039675b6bb4622d,11995325
layers-gen,2,900002,1000000,1292.251,1458.9,f60a76696453be36,11997716
layers-gen,3,900003,1000000,1246.122,1458.7,3d758099f956bb4f,11996478
layers-gen,4,900004,1000000,1237.632,1458.6,ba161962ad32c67f,11994999
hyperlock-hit,0,900000,1000000,14.220,0.0,baa1fd4c991c7e9f,1
hyperlock-hit,1,900001,1000000,13.483,0.0,baa1fd4c991c7e9f,1
hyperlock-hit,2,900002,1000000,13.970,0.0,baa1fd4c991c7e9f,1
hyperlock-hit,3,900003,1000000,13.777,0.0,baa1fd4c991c7e9f,1
hyperlock-hit,4,900004,1000000,14.153,0.0,baa1fd4c991c7e9f,1
par-hyperlock-contended,0,900000,150000,273.929,0.0,8a08dbb6ddacc4f7,16
par-hyperlock-contended,1,900001,150000,268.683,0.0,8691ec62fcb1839f,16
par-hyperlock-contended,2,900002,150000,253.119,0.0,3c0469db95c0ee79,16
par-hyperlock-contended,3,900003,150000,267.813,0.0,fe47ade9fceaf84f,16
par-hyperlock-contended,4,900004,150000,250.193,0.0,52188b68e3d0c995,16
