scenario,iteration,seed,ops,ns_per_op,bytes_per_op,digest,samples
cng-perlin2d,6,900006,1000000,63.100,0.0,9f26490065a70bc1,1000000
cng-perlin2d,7,900007,1000000,62.917,0.0,57e5e30ee3c77901,1000000
cng-perlin2d,8,900008,1000000,62.866,0.0,7bac9d3e0ee3a299,1000000
cng-fit-int2d,0,900000,1000000,217.529,0.0,e19f2fab4e18bb96,1000000
cng-fit-int2d,1,900001,1000000,217.758,0.0,91dd8e78cc8a7df6,1000000
cng-fit-int2d,2,900002,1000000,217.482,0.0,95031f85e8c90f3f,1000000
cng-fit-int2d,3,900003,1000000,217.366,0.0,8ebff6036823b65f,1000000
cng-fit-int2d,4,900004,1000000,217.783,0.0,9eb2904315188520,1000000
cng-fit-int2d,5,900005,1000000,219.736,0.0,8dea49bd8ac19bb7,1000000
cng-fit-int2d,6,900006,1000000,218.132,0.0,b247d52aaf9ea664,1000000
cng-fit-int2d,7,900007,1000000,217.857,0.0,2d864522a1f23846,1000000
cng-fit-int2d,8,900008,1000000,217.171,0.0,1ba9a7a27d084b8f,1000000
cng-fitdouble2d,0,900000,1000000,203.716,0.0,6e6d335ed5bcf72a,1000000
cng-fitdouble2d,1,900001,1000000,203.587,0.0,afbdf6234f23d937,1000000
cng-fitdouble2d,2,900002,1000000,203.955,0.0,888a509ecc31ccf7,1000000
cng-fitdouble2d,3,900003,1000000,203.887,0.0,62a9cf5b27bdac2d,1000000
cng-fitdouble2d,4,900004,1000000,203.586,0.0,2193daf6e14b9828,1000000
cng-fitdouble2d,5,900005,1000000,203.516,0.0,970aaef598ccd0db,1000000
cng-fitdouble2d,6,900006,1000000,205.169,0.0,280f3d24acdd95b0,1000000
cng-fitdouble2d,7,900007,1000000,205.326,0.0,597da795936fe5c7,1000000
cng-fitdouble2d,8,900008,1000000,205.310,0.0,d5a39056160a6a96,1000000
irare-pick,0,900000,1000000,234.321,48.0,91e9e7fadb5be35c,1000000
irare-pick,1,900001,1000000,236.698,48.0,dac63ca9525dd5b,1000000
irare-pick,2,900002,1000000,232.981,48.0,e9c6d377b9a5a4aa,1000000
irare-pick,3,900003,1000000,233.049,48.0,89776f986b143b80,1000000
irare-pick,4,900004,1000000,233.389,48.0,40fc6af30d023d27,1000000
irare-pick,5,900005,1000000,232.799,48.0,5e5f23c2761c2929,1000000
irare-pick,6,900006,1000000,232.744,48.0,75df689cae86e87e,1000000
irare-pick,7,900007,1000000,233.320,48.0,c86476b150a0d68d,1000000
irare-pick,8,900008,1000000,232.788,48.0,f062b29dc95930d6,1000000
irare-pick-legacy,0,900000,1000000,238.857,48.0,8ffcbf387d29966d,1000000
irare-pick-legacy,1,900001,1000000,237.418,48.0,f2666788870a5cb8,1000000
irare-pick-legacy,2,900002,1000000,236.853,48.0,8c27092dc212d2f3,1000000
irare-pick-legacy,3,900003,1000000,237.410,48.0,78fcf0a58df4c776,1000000
irare-pick-legacy,4,900004,1000000,237.529,48.0,5cbc30120a353dd1,1000000
irare-pick-legacy,5,900005,1000000,237.801,48.0,fa605b98becc3565,1000000
irare-pick-legacy,6,900006,1000000,238.056,48.0,1177f11c8263e53e,1000000
irare-pick-legacy,7,900007,1000000,238.000,48.0,58ba17f5f82f67f9,1000000
irare-pick-legacy,8,900008,1000000,237.620,48.0,bcee945d36f662f7,1000000
implode-fitRarity,0,900000,1000000,2243.244,2320.0,e2d4d8041748b35e,1000000
implode-fitRarity,1,900001,1000000,2245.083,2320.0,713118611df7456,1000000
implode-fitRarity,2,900002,1000000,2255.275,2320.0,52144fb0d0f59889,1000000
implode-fitRarity,3,900003,1000000,2247.216,2320.0,b9aa790240d197e3,1000000
implode-fitRarity,4,900004,1000000,2245.874,2320.0,c52df257c25cd86,1000000
implode-fitRarity,5,900005,1000000,2242.448,2320.0,4c384eb99affb38d,1000000
implode-fitRarity,6,900006,1000000,2248.771,2320.0,add357d843544066,1000000
implode-fitRarity,7,900007,1000000,2242.456,2320.0,200a835298df4bb2,1000000
implode-fitRarity,8,900008,1000000,2244.766,2320.0,86fce604ec34d983,1000000
implode-fitRarity-cached,0,900000,1000000,205.183,0.0,e2d4d8041748b35e,1000000
implode-fitRarity-cached,1,900001,1000000,205.421,0.0,713118611df7456,1000000
implode-fitRarity-cached,2,900002,1000000,205.314,0.0,52144fb0d0f59889,1000000
implode-fitRarity-cached,3,900003,1000000,203.301,0.0,b9aa790240d197e3,1000000
implode-fitRarity-cached,4,900004,1000000,203.568,0.0,c52df257c25cd86,1000000
implode-fitRarity-cached,5,900005,1000000,203.547,0.0,4c384eb99affb38d,1000000
implode-fitRarity-cached,6,900006,1000000,204.428,0.0,add357d843544066,1000000
implode-fitRarity-cached,7,900007,1000000,205.657,0.0,200a835298df4bb2,1000000
implode-fitRarity-cached,8,900008,1000000,205.829,0.0,86fce604ec34d983,1000000
interp-bilinear-starcast6,0,900000,1000000,4130.616,16.0,2849dd819a193025,1000000
interp-bilinear-starcast6,1,900001,1000000,4126.484,16.0,2f0d9053fa193025,1000000
interp-bilinear-starcast6,2,900002,1000000,4124.832,16.0,25752dbbfa193025,1000000
interp-bilinear-starcast6,3,900003,1000000,4124.482,16.0,b0e8680e3a193025,1000000
interp-bilinear-starcast6,4,900004,1000000,4143.786,16.0,7b1e6df5fa193025,1000000
interp-bilinear-starcast6,5,900005,1000000,4132.368,16.0,d033f551a193025,1000000
interp-bilinear-starcast6,6,900006,1000000,4133.816,16.0,974f473eba193025,1000000
interp-bilinear-starcast6,7,900007,1000000,4122.873,16.0,159433561a193025,1000000
interp-bilinear-starcast6,8,900008,1000000,4121.520,16.0,e7c8b57c5a193025,1000000
interp-bilinear,0,900000,1000000,883.257,16.0,5f66401b55d8e1dd,1000000
interp-bilinear,1,900001,1000000,877.638,16.0,afd4a421e4edd74c,1000000
interp-bilinear,2,900002,1000000,876.915,16.0,5098375b8f971e86,1000000
interp-bilinear,3,900003,1000000,876.560,16.0,19a76b659ee1557b,1000000
interp-bilinear,4,900004,1000000,877.805,16.0,98d2e1f44ab77bb,1000000
interp-bilinear,5,900005,1000000,878.102,16.0,fe202708beee26ee,1000000
interp-bilinear,6,900006,1000000,877.255,16.0,ef1c388cdadb0f09,1000000
interp-bilinear,7,900007,1000000,876.910,16.0,472767cb3850787,1000000
interp-bilinear,8,900008,1000000,881.021,16.0,6177f0c50e68a93f,1000000
interp-hermite,0,900000,1000000,3426.052,16.0,fe5449374ed8b3f2,1000000
interp-hermite,1,900001,1000000,3419.244,16.0,3ec8c71cd8d6050e,1000000
interp-hermite,2,900002,1000000,3422.446,16.0,57625e58ab700c6,1000000
interp-hermite,3,900003,1000000,3429.131,16.0,e3c07248417f3009,1000000
interp-hermite,4,900004,1000000,3420.052,16.0,bb398cfa6589e91c,1000000
interp-hermite,5,900005,1000000,3424.210,16.0,3f3c92092aad587,1000000
interp-hermite,6,900006,1000000,3422.430,16.0,1cbb00506f57b6a2,1000000
interp-hermite,7,900007,1000000,3422.571,16.0,5c3d05799e488a11,1000000
interp-hermite,8,900008,1000000,3433.093,16.0,a8b44ba7e6b119ae,1000000
interp3d-trilinear,0,900000,1000000,1620.154,0.0,266d265d6a9b3a5d,1000000
interp3d-trilinear,1,900001,1000000,1627.498,0.0,3ae058a723800e96,1000000
interp3d-trilinear,2,900002,1000000,1623.394,0.0,537cc69c39757c66,1000000
interp3d-trilinear,3,900003,1000000,1620.392,0.0,9b264f2486ff75a4,1000000
interp3d-trilinear,4,900004,1000000,1627.077,0.0,a117b7d9075196ed,1000000
interp3d-trilinear,5,900005,1000000,1620.068,0.0,5b083620d974fa3a,1000000
interp3d-trilinear,6,900006,1000000,1621.305,0.0,92005fec8cab669,1000000
interp3d-trilinear,7,900007,1000000,1623.245,0.0,aeb6a201b72b0d8d,1000000
interp3d-trilinear,8,900008,1000000,1621.280,0.0,32d3f1cf8c377c11,1000000
interp3d-trilinear-starcast6,0,900000,1000000,25791.939,0.0,da1906d4b823a00a,1000000
interp3d-trilinear-starcast6,1,900001,1000000,25798.962,0.0,cc5b6f338e080f88,1000000
interp3d-trilinear-starcast6,2,900002,1000000,25805.014,0.0,5fead5fce217e592,1000000
interp3d-trilinear-starcast6,3,900003,1000000,25789.384,0.0,c72732407f617b5b,1000000
interp3d-trilinear-starcast6,4,900004,1000000,25807.444,0.0,acd20e55f6943717,1000000
interp3d-trilinear-starcast6,5,900005,1000000,25789.974,0.0,3a4acdbe5a25920c,1000000
interp3d-trilinear-starcast6,6,900006,1000000,25807.244,0.0,9d5d658dca472b80,1000000
interp3d-trilinear-starcast6,7,900007,1000000,25798.029,0.0,553bc1fe1e505814,1000000
interp3d-trilinear-starcast6,8,900008,1000000,25797.900,0.0,b4a718779fb43713,1000000
worldcache2d,0,900000,1000000,10303.506,1079.2,50d7df4049b7c4f,64000000
worldcache2d,1,900001,1000000,10301.642,1079.2,6344ec1fa38d019,64000000
worldcache2d,2,900002,1000000,10309.441,1079.2,914ffe6d973621f,64000000
worldcache2d,3,900003,1000000,10297.758,1079.2,16700b1d05ae395e,64000000
worldcache2d,4,900004,1000000,10297.563,1079.1,19d0202e700f0c37,64000000
worldcache2d,5,900005,1000000,10305.447,1079.2,3c423ddda799620b,64000000
worldcache2d,6,900006,1000000,10289.729,1079.2,3ad8fb417efb36d2,64000000
worldcache2d,7,900007,1000000,10302.922,1079.2,1bd8d4a55958a1f7,64000000
worldcache2d,8,900008,1000000,10282.926,1079.2,735c221812266362,64000000
worldcache2d-hit,0,900000,1000000,426.539,0.0,ecae5689c7f8f625,64000000
worldcache2d-hit,1,900001,1000000,426.866,0.0,bd6c811fef87e525,64000000
worldcache2d-hit,2,900002,1000000,426.916,0.0,15a6fb39620a2425,64000000
worldcache2d-hit,3,900003,1000000,498.465,0.0,d7ad6c64c9c0625,64000000
worldcache2d-hit,4,900004,1000000,426.622,0.0,6972e974322b69a5,64000000
worldcache2d-hit,5,900005,1000000,430.172,0.0,2691f4caa32d1025,64000000
worldcache2d-hit,6,900006,1000000,426.192,0.0,ff9ab48f6cf2a5,64000000
worldcache2d-hit,7,900007,1000000,425.627,0.0,b4fca23e9bd005a5,64000000
worldcache2d-hit,8,900008,1000000,427.038,0.0,1fdf50800a4ce4a5,64000000
rng-column,0,900000,1000000,21.129,24.0,b3472d2f8e31a39b,2000000
rng-column,1,900001,1000000,21.118,24.0,3b8544c98a9707bc,2000000
rng-column,2,900002,1000000,21.068,24.0,34ec74311cc9b4a4,2000000
rng-column,3,900003,1000000,21.102,24.0,134b4d3989f8f4e0,2000000
rng-column,4,900004,1000000,21.802,24.0,757c090828015b38,2000000
rng-column,5,900005,1000000,21.041,24.0,95037796c8201848,2000000
rng-column,6,900006,1000000,21.038,24.0,40838bb53cee7f48,2000000
rng-column,7,900007,1000000,21.032,24.0,568e40d287a76a7c,2000000
rng-column,8,900008,1000000,21.403,24.0,9451d8e01ac82330,2000000
terrain-col-legacy,0,900000,1000000,1163.928,104.0,13afa65a6f2ec5df,226000001
terrain-col-legacy,1,900001,1000000,1157.787,104.0,13afa65a6f2ec5df,226000001
terrain-col-legacy,2,900002,1000000,1156.810,104.0,13afa65a6f2ec5df,226000001
terrain-col-legacy,3,900003,1000000,1155.242,104.0,13afa65a6f2ec5df,226000001
terrain-col-legacy,4,900004,1000000,1159.976,104.0,13afa65a6f2ec5df,226000001
terrain-col-legacy,5,900005,1000000,1155.683,104.0,13afa65a6f2ec5df,226000001
terrain-col-legacy,6,900006,1000000,1166.074,104.0,13afa65a6f2ec5df,226000001
terrain-col-legacy,7,900007,1000000,1156.932,104.0,13afa65a6f2ec5df,226000001
terrain-col-legacy,8,900008,1000000,1158.061,104.0,13afa65a6f2ec5df,226000001
terrain-col-fill,0,900000,1000000,763.615,104.0,13afa65a6f2ec5df,226000001
terrain-col-fill,1,900001,1000000,760.742,104.0,13afa65a6f2ec5df,226000001
terrain-col-fill,2,900002,1000000,757.442,104.0,13afa65a6f2ec5df,226000001
terrain-col-fill,3,900003,1000000,760.275,104.0,13afa65a6f2ec5df,226000001
terrain-col-fill,4,900004,1000000,761.090,104.0,13afa65a6f2ec5df,226000001
terrain-col-fill,5,900005,1000000,762.943,104.0,13afa65a6f2ec5df,226000001
terrain-col-fill,6,900006,1000000,755.140,104.0,13afa65a6f2ec5df,226000001
terrain-col-fill,7,900007,1000000,762.865,104.0,13afa65a6f2ec5df,226000001
terrain-col-fill,8,900008,1000000,757.576,104.0,13afa65a6f2ec5df,226000001
par-cng-noise2d,0,900000,150000,208.911,0.0,f4fe0a0b744aeb9,1200000
par-cng-noise2d,1,900001,150000,209.558,0.0,13f79da103dc1e2a,1200000
par-cng-noise2d,2,900002,150000,207.419,0.0,3f283afa76d8f011,1200000
par-cng-noise2d,3,900003,150000,208.175,0.0,1bb0311b0c280e19,1200000
par-cng-noise2d,4,900004,150000,205.939,0.0,5fd58fbef4827c61,1200000
par-cng-noise2d,5,900005,150000,207.638,0.0,f0c1f331bda76f0,1200000
par-cng-noise2d,6,900006,150000,209.559,0.0,364b816ec7d61924,1200000
par-cng-noise2d,7,900007,150000,206.611,0.0,edfaf7b2280081e8,1200000
par-cng-noise2d,8,900008,150000,208.353,0.0,346825d0da5f0265,1200000
par-worldcache2d,0,900000,150000,10902.013,0.0,fbaec145ffdba49b,76800000
par-worldcache2d,1,900001,150000,10931.695,0.0,c752ee5c8156b013,76800000
par-worldcache2d,2,900002,150000,10951.341,0.0,750644d5f0c904d2,76800000
par-worldcache2d,3,900003,150000,10868.377,0.0,6cad6dbb8e7cb22f,76800000
par-worldcache2d,4,900004,150000,10899.054,0.0,a34d5ec84401c69e,76800000
par-worldcache2d,5,900005,150000,10839.927,0.0,980a4a94b6826192,76800000
par-worldcache2d,6,900006,150000,10999.082,0.0,8e7a7a88d6c1bbc4,76800000
par-worldcache2d,7,900007,150000,10891.361,0.0,315c46477d2ce36b,76800000
par-worldcache2d,8,900008,150000,10872.526,0.0,ae7dea55a3454fd2,76800000
par-worldcache2d-raster,0,900000,150000,510.816,0.0,dec9c15f134ca3ed,76800000
par-worldcache2d-raster,1,900001,150000,584.629,0.0,13e6c74011d0ee8d,76800000
par-worldcache2d-raster,2,900002,150000,573.080,0.0,d9a5d3afe9f8120d,76800000
par-worldcache2d-raster,3,900003,150000,574.483,0.0,9f06a87f2bfd40ad,76800000
par-worldcache2d-raster,4,900004,150000,573.427,0.0,70756160e3f3df6d,76800000
par-worldcache2d-raster,5,900005,150000,599.143,0.0,8e1636e82ca7eded,76800000
par-worldcache2d-raster,6,900006,150000,561.369,0.0,ac90387a6af028ad,76800000
par-worldcache2d-raster,7,900007,150000,562.513,0.0,d3feca798e19df2d,76800000
par-worldcache2d-raster,8,900008,150000,574.732,0.0,52aae8a70618f3ed,76800000
datacontainer-set,0,900000,1000000,29.124,16.0,a187ec0ba7854750,1000000
datacontainer-set,1,900001,1000000,27.773,16.0,7193f858e3459b4e,1000000
datacontainer-set,2,900002,1000000,27.861,16.0,418dfcc48e9e43d3,1000000
datacontainer-set,3,900003,1000000,27.728,16.0,ae8ee06916a64e37,1000000
datacontainer-set,4,900004,1000000,27.770,16.0,6e4953fca081654b,1000000
datacontainer-set,5,900005,1000000,27.690,16.0,1a13e6d0d7e75cb5,1000000
datacontainer-set,6,900006,1000000,27.742,16.0,dde20c192e222768,1000000
datacontainer-set,7,900007,1000000,27.621,16.0,baaf0d815f8ee149,1000000
datacontainer-set,8,900008,1000000,27.624,16.0,f846413ab11bb0c7,1000000
datacontainer-get,0,900000,1000000,13.583,0.0,64bea9d0e4f74b9,1000000
datacontainer-get,1,900001,1000000,8.745,0.0,f3049d44735bc945,1000000
datacontainer-get,2,900002,1000000,8.811,0.0,9675c044aba8657d,1000000
datacontainer-get,3,900003,1000000,8.732,0.0,97ed79613611f560,1000000
datacontainer-get,4,900004,1000000,8.818,0.0,f2946c0d3d2fc1de,1000000
datacontainer-get,5,900005,1000000,8.765,0.0,9cf6b5476d2bd36a,1000000
datacontainer-get,6,900006,1000000,8.730,0.0,b914abc32cccd0d9,1000000
datacontainer-get,7,900007,1000000,8.767,0.0,a4f08bf9bf420f8,1000000
datacontainer-get,8,900008,1000000,8.765,0.0,1f544ace831d0060,1000000
mantlechunk-set,0,900000,1000000,54.792,16.0,cf23464c26708dcb,1000000
mantlechunk-set,1,900001,1000000,65.755,16.0,6c8ac5f4701a2010,1000000
mantlechunk-set,2,900002,1000000,46.433,16.0,89000f16db781e97,1000000
mantlechunk-set,3,900003,1000000,46.319,16.0,47d6e970d0b20ec,1000000
mantlechunk-set,4,900004,1000000,46.235,16.0,32996de80c1d8efe,1000000
mantlechunk-set,5,900005,1000000,46.516,16.0,f99c896df2fab35,1000000
mantlechunk-set,6,900006,1000000,46.269,16.0,666d1c439e8202b8,1000000
mantlechunk-set,7,900007,1000000,46.335,16.0,f8f5133764827292,1000000
mantlechunk-set,8,900008,1000000,46.516,16.0,4f76540b58b14ed6,1000000
matter-roundtrip,0,900000,1000,400541.500,131840.0,59be4bc51896dadd,8193000
matter-roundtrip,1,900001,1000,385558.300,132272.0,d8c3597e1ce1b365,8193000
matter-roundtrip,2,900002,1000,389005.300,133488.0,a014935dd02f05,8193000
matter-roundtrip,3,900003,1000,386996.000,132184.0,21d80ef5d2fb8035,8193000
matter-roundtrip,4,900004,1000,404101.700,131840.0,4f33b2dcad9be37d,8193000
matter-roundtrip,5,900005,1000,401192.200,132208.0,1b4fd6cfef2f54fd,8193000
matter-roundtrip,6,900006,1000,399965.200,132128.0,a18512575a34fa5d,8193000
matter-roundtrip,7,900007,1000,402297.900,132176.0,1925c714aaa2a5e5,8193000
matter-roundtrip,8,900008,1000,402055.700,131632.0,59fbd7cc832eb1ad,8193000
object-place,0,900000,100000,23482.996,44832.0,a63e81aabd8fe8cd,55300000
object-place,1,900001,100000,23437.396,44832.0,ae5300b79e365941,55300000
object-place,2,900002,100000,23350.724,44832.0,459e4305cb67acf9,55300000
object-place,3,900003,100000,23416.659,44832.0,57bd728d53c15d71,55300000
object-place,4,900004,100000,23416.557,44832.0,3b751fcfdf9c3f99,55300000
object-place,5,900005,100000,23499.103,44832.0,cac6dd73255ad431,55300000
object-place,6,900006,100000,23428.279,44832.0,23f255591c815e85,55300000
object-place,7,900007,100000,23382.083,44832.0,b5e0049b015c7d85,55300000
object-place,8,900008,100000,23397.327,44832.0,e7088c6867ea25ad,55300000
object-place-stilt,0,900000,100000,30419.316,45432.0,a63e81aabd8fe8cd,55300000
object-place-stilt,1,900001,100000,30387.699,45432.0,ae5300b79e365941,55300000
object-place-stilt,2,900002,100000,30379.328,45432.0,459e4305cb67acf9,55300000
object-place-stilt,3,900003,100000,30392.896,45432.0,57bd728d53c15d71,55300000
object-place-stilt,4,900004,100000,30389.634,45432.0,3b751fcfdf9c3f99,55300000
object-place-stilt,5,900005,100000,30339.783,45432.0,cac6dd73255ad431,55300000
object-place-stilt,6,900006,100000,30375.726,45432.0,23f255591c815e85,55300000
object-place-stilt,7,900007,100000,30391.254,45432.0,b5e0049b015c7d85,55300000
object-place-stilt,8,900008,100000,30404.756,45432.0,e7088c6867ea25ad,55300000
decorator-select,0,900000,1000000,93.423,88.0,c2bcb0aa1b184a10,1000000
decorator-select,1,900001,1000000,92.912,88.0,4cd59143416111b2,1000000
decorator-select,2,900002,1000000,92.929,88.0,1e0db0ccb19623eb,1000000
decorator-select,3,900003,1000000,93.001,88.0,38493058dfb13625,1000000
decorator-select,4,900004,1000000,92.753,88.0,4b310c21495308ce,1000000
decorator-select,5,900005,1000000,92.844,88.0,5c56bab82c2f371a,1000000
decorator-select,6,900006,1000000,93.319,88.0,96edf49690f58361,1000000
decorator-select,7,900007,1000000,95.320,88.0,4dbe69136c9167ce,1000000
decorator-select,8,900008,1000000,93.014,88.0,f0fe0f5408ce62f0,1000000
decorator-decorate,0,900000,100000,245.720,219.0,fc83d90420095461,312304
decorator-decorate,1,900001,100000,230.244,219.8,50a0a4216bc15e7e,313828
decorator-decorate,2,900002,100000,191.950,220.8,1e443b793658f82e,316232
decorator-decorate,3,900003,100000,191.880,221.3,819a8a40126be4f6,317428
decorator-decorate,4,900004,100000,191.816,220.3,8af5d3c7bbbbdda,315008
decorator-decorate,5,900005,100000,191.322,219.7,b760639fce7ee325,313832
decorator-decorate,6,900006,100000,191.011,220.9,5a1fa856ca6aeae4,316228
decorator-decorate,7,900007,100000,191.198,219.7,af69ba1f9354fada,313572
decorator-decorate,8,900008,100000,191.217,219.7,14b6ebb4d4b9390e,313748
deposit-place,0,900000,2000,3196.900,1164.9,b1ef6b06bc1884e5,506928
deposit-place,1,900001,2000,3141.300,1164.7,d90308fd12d3d310,506848
deposit-place,2,900002,2000,3102.800,1164.7,22e045afb559c9b6,506876
deposit-place,3,900003,2000,3118.250,1164.8,9b36f8505b2e77ce,506920
deposit-place,4,900004,2000,3107.550,1164.8,92c7e620f5873046,506980
deposit-place,5,900005,2000,3091.900,1164.8,f69dce21fc9a317a,507096
deposit-place,6,900006,2000,3101.950,1164.9,39f3f58adf1a0e8b,507168
deposit-place,7,900007,2000,3099.150,1165.0,80d3690824e71831,507248
deposit-place,8,900008,2000,3089.750,1165.0,ab48d764ba248f8,507308
cave-carve,0,900000,120,47821.667,30746.1,a4290c772f7e8d6e,27930
cave-carve,1,900001,120,42925.833,30137.6,194c97c718a79d1,24588
cave-carve,2,900002,120,45195.833,31929.9,dd9d5c4a8eb191c7,34902
cave-carve,3,900003,120,39767.500,33257.3,5efe8d46d158008a,38640
cave-carve,4,900004,120,46250.833,35402.0,977dc4da48c9c9d6,50202
cave-carve,5,900005,120,34494.167,29773.9,31925bc39b974dc,22728
cave-carve,6,900006,120,42827.500,33921.5,41c1420f3741830b,41772
cave-carve,7,900007,120,33727.500,29770.6,84b2324dec7e5a2,28800
cave-carve,8,900008,120,39626.667,31769.9,8bf134452c3e051b,36606
carve-modify,0,900000,4000,158990.000,52872.7,103c0a75c96a9125,10064000
carve-modify,1,900001,4000,159714.450,52875.0,103c0a75c96a9125,10064000
carve-modify,2,900002,4000,159348.750,52874.1,103c0a75c96a9125,10064000
carve-modify,3,900003,4000,160047.650,52874.0,103c0a75c96a9125,10064000
carve-modify,4,900004,4000,159830.900,52873.1,103c0a75c96a9125,10064000
carve-modify,5,900005,4000,159323.325,52871.2,103c0a75c96a9125,10064000
carve-modify,6,900006,4000,163584.750,52877.5,103c0a75c96a9125,10064000
carve-modify,7,900007,4000,163877.425,52873.5,103c0a75c96a9125,10064000
carve-modify,8,900008,4000,163934.950,52871.0,103c0a75c96a9125,10064000
perfection-modify,0,900000,3000,194991.600,2056.0,c1f8704583fe5145,1788000
perfection-modify,1,900001,3000,194866.033,2056.0,c1f8704583fe5145,1788000
perfection-modify,2,900002,3000,194498.267,2056.0,c1f8704583fe5145,1788000
perfection-modify,3,900003,3000,193882.967,2056.0,c1f8704583fe5145,1788000
perfection-modify,4,900004,3000,196146.500,2056.0,c1f8704583fe5145,1788000
perfection-modify,5,900005,3000,194579.733,2056.0,c1f8704583fe5145,1788000
perfection-modify,6,900006,3000,193806.033,2056.0,c1f8704583fe5145,1788000
perfection-modify,7,900007,3000,193285.133,2056.0,c1f8704583fe5145,1788000
perfection-modify,8,900008,3000,192912.500,2056.0,c1f8704583fe5145,1788000
biome-height,0,900000,1000000,22.624,0.0,8f6dd72fba193025,1000000
biome-height,1,900001,1000000,20.178,0.0,8f6dd72fba193025,1000000
biome-height,2,900002,1000000,20.068,0.0,8f6dd72fba193025,1000000
biome-height,3,900003,1000000,19.995,0.0,8f6dd72fba193025,1000000
biome-height,4,900004,1000000,20.285,0.0,8f6dd72fba193025,1000000
biome-height,5,900005,1000000,20.094,0.0,8f6dd72fba193025,1000000
biome-height,6,900006,1000000,20.139,0.0,8f6dd72fba193025,1000000
biome-height,7,900007,1000000,20.075,0.0,8f6dd72fba193025,1000000
biome-height,8,900008,1000000,20.146,0.0,8f6dd72fba193025,1000000
layers-gen,0,900000,1000000,1085.064,403.0,f7eb17a76e6d122,11992794
layers-gen,1,900001,1000000,1082.488,403.0,d039675b6bb4622d,11995325
layers-gen,2,900002,1000000,1082.511,403.1,f60a76696453be36,11997716
layers-gen,3,900003,1000000,1082.865,403.1,3d758099f956bb4f,11996478
layers-gen,4,900004,1000000,1080.822,403.1,ba161962ad32c67f,11994999
layers-gen,5,900005,1000000,1083.968,403.0,2e9daf598c56d806,11995414
layers-gen,6,900006,1000000,1083.110,403.0,7e7232370d08e2dc,11991800
layers-gen,7,900007,1000000,1080.797,403.0,a8e7e3f1ea60914d,11994956
layers-gen,8,900008,1000000,1086.364,403.1,86d719c4fc54a844,11997885
hyperlock-hit,0,900000,1000000,14.289,0.0,baa1fd4c991c7e9f,1
hyperlock-hit,1,900001,1000000,13.653,0.0,baa1fd4c991c7e9f,1
hyperlock-hit,2,900002,1000000,13.646,0.0,baa1fd4c991c7e9f,1
hyperlock-hit,3,900003,1000000,13.704,0.0,baa1fd4c991c7e9f,1
