scenario,iteration,seed,ops,ns_per_op,bytes_per_op,digest,samples
implode-fitRarity-cached,0,900000,1000000,216.112,0.0,e2d4d8041748b35e,1000000
implode-fitRarity-cached,1,900001,1000000,210.488,0.0,713118611df7456,1000000
implode-fitRarity-cached,2,900002,1000000,212.734,0.0,52144fb0d0f59889,1000000
interp-bilinear-starcast6,0,900000,1000000,4331.480,16.0,2849dd819a193025,1000000
interp-bilinear-starcast6,1,900001,1000000,4302.824,16.0,2f0d9053fa193025,1000000
interp-bilinear-starcast6,2,900002,1000000,4262.713,16.0,25752dbbfa193025,1000000
interp-bilinear,0,900000,1000000,891.311,16.0,5f66401b55d8e1dd,1000000
interp-bilinear,1,900001,1000000,891.777,16.0,afd4a421e4edd74c,1000000
interp-bilinear,2,900002,1000000,913.130,16.0,5098375b8f971e86,1000000
interp-hermite,0,900000,1000000,3537.639,16.0,fe5449374ed8b3f2,1000000
interp-hermite,1,900001,1000000,3543.055,16.0,3ec8c71cd8d6050e,1000000
interp-hermite,2,900002,1000000,3570.802,16.0,57625e58ab700c6,1000000
interp3d-trilinear,0,900000,1000000,1672.311,0.0,266d265d6a9b3a5d,1000000
interp3d-trilinear,1,900001,1000000,1682.504,0.0,3ae058a723800e96,1000000
interp3d-trilinear,2,900002,1000000,1655.403,0.0,537cc69c39757c66,1000000
interp3d-trilinear-starcast6,0,900000,1000000,26850.524,0.0,da1906d4b823a00a,1000000
interp3d-trilinear-starcast6,1,900001,1000000,26874.440,0.0,cc5b6f338e080f88,1000000
interp3d-trilinear-starcast6,2,900002,1000000,26865.264,0.0,5fead5fce217e592,1000000
worldcache2d,0,900000,1000000,10946.632,1079.2,50d7df4049b7c4f,64000000
worldcache2d,1,900001,1000000,10742.976,1079.2,6344ec1fa38d019,64000000
worldcache2d,2,900002,1000000,12160.929,1079.2,914ffe6d973621f,64000000
worldcache2d-hit,0,900000,1000000,602.273,0.0,ecae5689c7f8f625,64000000
worldcache2d-hit,1,900001,1000000,602.627,0.0,bd6c811fef87e525,64000000
worldcache2d-hit,2,900002,1000000,593.625,0.0,15a6fb39620a2425,64000000
rng-column,0,900000,1000000,22.562,24.0,b3472d2f8e31a39b,2000000
rng-column,1,900001,1000000,22.347,24.0,3b8544c98a9707bc,2000000
rng-column,2,900002,1000000,22.545,24.0,34ec74311cc9b4a4,2000000
terrain-col-legacy,0,900000,1000000,1204.444,104.0,13afa65a6f2ec5df,226000001
terrain-col-legacy,1,900001,1000000,1185.888,104.0,13afa65a6f2ec5df,226000001
terrain-col-legacy,2,900002,1000000,1089.106,104.0,13afa65a6f2ec5df,226000001
terrain-col-fill,0,900000,1000000,687.833,104.0,13afa65a6f2ec5df,226000001
terrain-col-fill,1,900001,1000000,742.831,104.0,13afa65a6f2ec5df,226000001
terrain-col-fill,2,900002,1000000,808.092,104.0,13afa65a6f2ec5df,226000001
par-cng-noise2d,0,900000,150000,268.127,0.0,f4fe0a0b744aeb9,1200000
par-cng-noise2d,1,900001,150000,233.975,0.0,13f79da103dc1e2a,1200000
par-cng-noise2d,2,900002,150000,235.187,0.0,3f283afa76d8f011,1200000
par-worldcache2d,0,900000,150000,14468.275,0.0,fbaec145ffdba49b,76800000
par-worldcache2d,1,900001,150000,12923.268,0.0,c752ee5c8156b013,76800000
par-worldcache2d,2,900002,150000,15171.010,0.0,750644d5f0c904d2,76800000
par-worldcache2d-raster,0,900000,150000,813.140,0.0,dec9c15f134ca3ed,76800000
par-worldcache2d-raster,1,900001,150000,857.121,0.0,13e6c74011d0ee8d,76800000
par-worldcache2d-raster,2,900002,150000,869.879,0.0,d9a5d3afe9f8120d,76800000
datacontainer-set,0,900000,1000000,35.604,16.0,a187ec0ba7854750,1000000
datacontainer-set,1,900001,1000000,29.768,16.0,7193f858e3459b4e,1000000
datacontainer-set,2,900002,1000000,36.003,16.0,418dfcc48e9e43d3,1000000
datacontainer-get,0,900000,1000000,11.135,0.0,64bea9d0e4f74b9,1000000
datacontainer-get,1,900001,1000000,8.612,0.0,f3049d44735bc945,1000000
datacontainer-get,2,900002,1000000,7.975,0.0,9675c044aba8657d,1000000
mantlechunk-set,0,900000,1000000,69.248,16.0,cf23464c26708dcb,1000000
mantlechunk-set,1,900001,1000000,53.457,16.0,6c8ac5f4701a2010,1000000
mantlechunk-set,2,900002,1000000,47.504,16.0,89000f16db781e97,1000000
matter-roundtrip,0,900000,1000,573639.400,131840.0,59be4bc51896dadd,8193000
matter-roundtrip,1,900001,1000,538834.600,132248.0,d8c3597e1ce1b365,8193000
matter-roundtrip,2,900002,1000,554563.100,133458.6,a014935dd02f05,8193000
object-place,0,900000,100000,30274.674,50392.0,a63e81aabd8fe8cd,55300000
object-place,1,900001,100000,30238.234,50392.0,ae5300b79e365941,55300000
object-place,2,900002,100000,29882.270,50392.0,459e4305cb67acf9,55300000
object-place-stilt,0,900000,100000,38388.866,56512.0,a63e81aabd8fe8cd,55300000
object-place-stilt,1,900001,100000,38831.838,56512.0,ae5300b79e365941,55300000
object-place-stilt,2,900002,100000,40439.502,56512.0,459e4305cb67acf9,55300000
decorator-select,0,900000,1000000,106.176,88.0,c2bcb0aa1b184a10,1000000
decorator-select,1,900001,1000000,95.222,88.0,4cd59143416111b2,1000000
decorator-select,2,900002,1000000,101.126,88.0,1e0db0ccb19623eb,1000000
decorator-decorate,0,900000,100000,360.207,219.0,fc83d90420095461,312304
decorator-decorate,1,900001,100000,236.289,219.8,50a0a4216bc15e7e,313828
decorator-decorate,2,900002,100000,245.168,220.8,1e443b793658f82e,316232
deposit-place,0,900000,2000,4690.200,1164.9,b1ef6b06bc1884e5,506928
deposit-place,1,900001,2000,3843.350,1164.7,d90308fd12d3d310,506848
deposit-place,2,900002,2000,4565.600,1164.7,22e045afb559c9b6,506876
cave-carve,0,900000,120,80400.000,30746.1,a4290c772f7e8d6e,27930
cave-carve,1,900001,120,69589.167,30137.6,194c97c718a79d1,24588
cave-carve,2,900002,120,50205.000,31929.9,dd9d5c4a8eb191c7,34902
carve-modify,0,900000,4000,205571.075,52849.9,103c0a75c96a9125,10064000
carve-modify,1,900001,4000,223895.425,52848.3,103c0a75c96a9125,10064000
carve-modify,2,900002,4000,237354.950,52850.4,103c0a75c96a9125,10064000
perfection-modify,0,900000,3000,379073.933,4032.0,c1f8704583fe5145,1788000
perfection-modify,1,900001,3000,373696.233,4032.0,c1f8704583fe5145,1788000
perfection-modify,2,900002,3000,449940.000,4032.0,c1f8704583fe5145,1788000
biome-height,0,900000,1000000,32.661,0.0,8f6dd72fba193025,1000000
biome-height,1,900001,1000000,28.400,0.0,8f6dd72fba193025,1000000
biome-height,2,900002,1000000,24.654,0.0,8f6dd72fba193025,1000000
layers-gen,0,900000,1000000,1255.499,403.0,f7eb17a76e6d122,11992794
layers-gen,1,900001,1000000,1201.587,403.0,d039675b6bb4622d,11995325
layers-gen,2,900002,1000000,1196.952,403.1,f60a76696453be36,11997716
hyperlock-hit,0,900000,1000000,14.584,0.1,baa1fd4c991c7e9f,1
hyperlock-hit,1,900001,1000000,14.493,0.0,baa1fd4c991c7e9f,1
hyperlock-hit,2,900002,1000000,13.926,0.0,baa1fd4c991c7e9f,1
par-hyperlock-contended,0,900000,150000,151.457,0.0,8a08dbb6ddacc4f7,16
par-hyperlock-contended,1,900001,150000,167.222,0.0,8691ec62fcb1839f,16
par-hyperlock-contended,2,900002,150000,154.871,0.0,3c0469db95c0ee79,16
ctx-fill,0,900000,2000,95586.050,6817.7,d8b5f2f2a60f5f1e,2560000
ctx-fill,1,900001,2000,96202.150,6819.2,66eeb7c9323dd6bd,2560000
ctx-fill,2,900002,2000,94240.300,6816.8,3b32a38a2e91f20,2560000
ctx-fill-cellwise,0,900000,2000,335351.600,6962.6,d8b5f2f2a60f5f1e,2560000
ctx-fill-cellwise,1,900001,2000,310406.550,6963.0,66eeb7c9323dd6bd,2560000
ctx-fill-cellwise,2,900002,2000,297425.350,6962.7,3b32a38a2e91f20,2560000
ctx-fill-par,0,900000,2000,105213.150,0.6,5fed533d5c5bb425,20480000
ctx-fill-par,1,900001,2000,102656.050,0.6,418ffe53b84ab19e,20480000
ctx-fill-par,2,900002,2000,105324.750,0.7,6dd8f1116797467,20480000
ctx-orch-submit,0,900000,2000,102410.800,10350.7,d8b5f2f2a60f5f1e,2560000
ctx-orch-submit,1,900001,2000,104258.550,10358.9,66eeb7c9323dd6bd,2560000
ctx-orch-submit,2,900002,2000,102817.500,10374.1,3b32a38a2e91f20,2560000
ctx-orch-latch,0,900000,2000,108430.700,10648.0,d8b5f2f2a60f5f1e,2560000
ctx-orch-latch,1,900001,2000,109518.750,10648.0,66eeb7c9323dd6bd,2560000
ctx-orch-latch,2,900002,2000,105481.800,10648.0,3b32a38a2e91f20,2560000
ctx-orch-cc,0,900000,2000,109060.150,29791.8,d8b5f2f2a60f5f1e,2560000
ctx-orch-cc,1,900001,2000,107880.950,29598.9,66eeb7c9323dd6bd,2560000
ctx-orch-cc,2,900002,2000,107155.400,29366.6,3b32a38a2e91f20,2560000
ctx-orch-g24,0,900000,2000,98806.700,6696.1,d8b5f2f2a60f5f1e,2560000
ctx-orch-g24,1,900001,2000,99100.550,6692.7,66eeb7c9323dd6bd,2560000
ctx-orch-g24,2,900002,2000,98190.100,6695.7,3b32a38a2e91f20,2560000
ctx-orch-g24cc,0,900000,2000,115254.600,26501.9,d8b5f2f2a60f5f1e,2560000
ctx-orch-g24cc,1,900001,2000,114976.450,25440.6,66eeb7c9323dd6bd,2560000
ctx-orch-g24cc,2,900002,2000,119804.950,26615.4,3b32a38a2e91f20,2560000
flag-raise,0,900000,200000,128.182,496.9,2e3649806306a025,400000
flag-raise,1,900001,200000,138.533,496.2,2e3649806306a025,400000
flag-raise,2,900002,200000,119.899,496.3,2e3649806306a025,400000
plate-io,0,900000,100,47018983.000,8197125.4,e58bba3d3bb78da5,30000
plate-io,1,900001,100,46272263.000,8196370.3,e58bba3d3bb78da5,30000
plate-io,2,900002,100,46391437.000,8196425.1,e58bba3d3bb78da5,30000
