scenario,iteration,seed,ops,ns_per_op,bytes_per_op,digest,samples
irare-pick-legacy,0,900000,1000000,410.156,48.0,8ffcbf387d29966d,1000000
irare-pick-legacy,1,900001,1000000,507.983,48.0,f2666788870a5cb8,1000000
irare-pick-legacy,2,900002,1000000,446.564,48.0,8c27092dc212d2f3,1000000
irare-pick-legacy,3,900003,1000000,412.251,48.0,78fcf0a58df4c776,1000000
irare-pick-legacy,4,900004,1000000,421.725,48.0,5cbc30120a353dd1,1000000
implode-fitRarity,0,900000,1000000,3892.248,2320.0,e2d4d8041748b35e,1000000
implode-fitRarity,1,900001,1000000,3189.040,2320.0,713118611df7456,1000000
implode-fitRarity,2,900002,1000000,3235.159,2320.0,52144fb0d0f59889,1000000
implode-fitRarity,3,900003,1000000,3671.222,2320.0,b9aa790240d197e3,1000000
implode-fitRarity,4,900004,1000000,3152.620,2320.0,c52df257c25cd86,1000000
implode-fitRarity-cached,0,900000,1000000,278.145,0.0,e2d4d8041748b35e,1000000
implode-fitRarity-cached,1,900001,1000000,236.992,0.0,713118611df7456,1000000
implode-fitRarity-cached,2,900002,1000000,229.950,0.0,52144fb0d0f59889,1000000
implode-fitRarity-cached,3,900003,1000000,243.137,0.0,b9aa790240d197e3,1000000
implode-fitRarity-cached,4,900004,1000000,256.495,0.0,c52df257c25cd86,1000000
interp-bilinear-starcast6,0,900000,1000000,6545.536,16.0,2849dd819a193025,1000000
interp-bilinear-starcast6,1,900001,1000000,5944.510,16.0,2f0d9053fa193025,1000000
interp-bilinear-starcast6,2,900002,1000000,5780.604,16.0,25752dbbfa193025,1000000
interp-bilinear-starcast6,3,900003,1000000,5289.107,16.0,b0e8680e3a193025,1000000
interp-bilinear-starcast6,4,900004,1000000,5749.844,16.0,7b1e6df5fa193025,1000000
interp-bilinear,0,900000,1000000,1594.533,16.0,5f66401b55d8e1dd,1000000
interp-bilinear,1,900001,1000000,1521.706,16.0,afd4a421e4edd74c,1000000
interp-bilinear,2,900002,1000000,1264.261,16.0,5098375b8f971e86,1000000
interp-bilinear,3,900003,1000000,1465.259,16.0,19a76b659ee1557b,1000000
interp-bilinear,4,900004,1000000,1347.817,16.0,98d2e1f44ab77bb,1000000
interp-hermite,0,900000,1000000,5062.954,16.0,fe5449374ed8b3f2,1000000
interp-hermite,1,900001,1000000,5002.076,16.0,3ec8c71cd8d6050e,1000000
interp-hermite,2,900002,1000000,5450.107,16.0,57625e58ab700c6,1000000
interp-hermite,3,900003,1000000,4862.565,16.0,e3c07248417f3009,1000000
interp-hermite,4,900004,1000000,5083.524,16.0,bb398cfa6589e91c,1000000
interp3d-trilinear,0,900000,1000000,1949.511,0.0,266d265d6a9b3a5d,1000000
interp3d-trilinear,1,900001,1000000,3125.633,0.0,3ae058a723800e96,1000000
interp3d-trilinear,2,900002,1000000,2460.174,0.0,537cc69c39757c66,1000000
interp3d-trilinear,3,900003,1000000,2556.762,0.0,9b264f2486ff75a4,1000000
interp3d-trilinear,4,900004,1000000,2504.590,0.0,a117b7d9075196ed,1000000
interp3d-trilinear-starcast6,0,900000,1000000,30499.914,0.0,da1906d4b823a00a,1000000
interp3d-trilinear-starcast6,1,900001,1000000,31893.722,0.0,cc5b6f338e080f88,1000000
interp3d-trilinear-starcast6,2,900002,1000000,29899.962,0.0,5fead5fce217e592,1000000
interp3d-trilinear-starcast6,3,900003,1000000,30071.359,0.0,c72732407f617b5b,1000000
interp3d-trilinear-starcast6,4,900004,1000000,30691.222,0.0,acd20e55f6943717,1000000
worldcache2d,0,900000,1000000,13737.022,1079.2,50d7df4049b7c4f,64000000
worldcache2d,1,900001,1000000,12140.004,1079.2,6344ec1fa38d019,64000000
worldcache2d,2,900002,1000000,11366.918,1079.2,914ffe6d973621f,64000000
worldcache2d,3,900003,1000000,11444.235,1079.2,16700b1d05ae395e,64000000
worldcache2d,4,900004,1000000,11566.829,1079.1,19d0202e700f0c37,64000000
worldcache2d-hit,0,900000,1000000,513.072,0.0,ecae5689c7f8f625,64000000
worldcache2d-hit,1,900001,1000000,534.723,0.0,bd6c811fef87e525,64000000
worldcache2d-hit,2,900002,1000000,501.659,0.0,15a6fb39620a2425,64000000
worldcache2d-hit,3,900003,1000000,575.952,0.0,d7ad6c64c9c0625,64000000
worldcache2d-hit,4,900004,1000000,490.337,0.0,6972e974322b69a5,64000000
rng-column,0,900000,1000000,24.998,24.0,b3472d2f8e31a39b,2000000
rng-column,1,900001,1000000,24.093,24.0,3b8544c98a9707bc,2000000
rng-column,2,900002,1000000,22.762,24.0,34ec74311cc9b4a4,2000000
rng-column,3,900003,1000000,24.055,24.0,134b4d3989f8f4e0,2000000
rng-column,4,900004,1000000,22.995,24.0,757c090828015b38,2000000
terrain-col-legacy,0,900000,1000000,1212.127,104.0,13afa65a6f2ec5df,226000001
terrain-col-legacy,1,900001,1000000,1205.361,104.0,13afa65a6f2ec5df,226000001
terrain-col-legacy,2,900002,1000000,1203.243,104.0,13afa65a6f2ec5df,226000001
terrain-col-legacy,3,900003,1000000,1223.799,104.0,13afa65a6f2ec5df,226000001
terrain-col-legacy,4,900004,1000000,1311.715,104.0,13afa65a6f2ec5df,226000001
terrain-col-fill,0,900000,1000000,771.700,104.0,13afa65a6f2ec5df,226000001
terrain-col-fill,1,900001,1000000,751.913,104.0,13afa65a6f2ec5df,226000001
terrain-col-fill,2,900002,1000000,754.365,104.0,13afa65a6f2ec5df,226000001
terrain-col-fill,3,900003,1000000,751.014,104.0,13afa65a6f2ec5df,226000001
terrain-col-fill,4,900004,1000000,751.823,104.0,13afa65a6f2ec5df,226000001
par-cng-noise2d,0,900000,150000,259.027,0.0,f4fe0a0b744aeb9,1200000
par-cng-noise2d,1,900001,150000,261.557,0.0,13f79da103dc1e2a,1200000
par-cng-noise2d,2,900002,150000,254.656,0.0,3f283afa76d8f011,1200000
par-cng-noise2d,3,900003,150000,279.187,0.0,1bb0311b0c280e19,1200000
par-cng-noise2d,4,900004,150000,258.701,0.0,5fd58fbef4827c61,1200000
par-worldcache2d,0,900000,150000,16372.511,0.0,fbaec145ffdba49b,76800000
par-worldcache2d,1,900001,150000,18072.430,0.0,c752ee5c8156b013,76800000
par-worldcache2d,2,900002,150000,15187.171,0.0,750644d5f0c904d2,76800000
par-worldcache2d,3,900003,150000,15797.081,0.0,6cad6dbb8e7cb22f,76800000
par-worldcache2d,4,900004,150000,16382.261,0.0,a34d5ec84401c69e,76800000
par-worldcache2d-raster,0,900000,150000,663.434,0.0,dec9c15f134ca3ed,76800000
par-worldcache2d-raster,1,900001,150000,757.104,0.0,13e6c74011d0ee8d,76800000
par-worldcache2d-raster,2,900002,150000,748.695,0.0,d9a5d3afe9f8120d,76800000
par-worldcache2d-raster,3,900003,150000,766.723,0.0,9f06a87f2bfd40ad,76800000
par-worldcache2d-raster,4,900004,150000,751.934,0.0,70756160e3f3df6d,76800000
datacontainer-set,0,900000,1000000,34.941,16.0,a187ec0ba7854750,1000000
datacontainer-set,1,900001,1000000,34.530,16.0,7193f858e3459b4e,1000000
datacontainer-set,2,900002,1000000,33.605,16.0,418dfcc48e9e43d3,1000000
datacontainer-set,3,900003,1000000,34.121,16.0,ae8ee06916a64e37,1000000
datacontainer-set,4,900004,1000000,34.598,16.0,6e4953fca081654b,1000000
datacontainer-get,0,900000,1000000,16.867,0.0,64bea9d0e4f74b9,1000000
datacontainer-get,1,900001,1000000,10.364,0.0,f3049d44735bc945,1000000
datacontainer-get,2,900002,1000000,10.317,0.0,9675c044aba8657d,1000000
datacontainer-get,3,900003,1000000,10.243,0.0,97ed79613611f560,1000000
datacontainer-get,4,900004,1000000,10.191,0.0,f2946c0d3d2fc1de,1000000
mantlechunk-set,0,900000,1000000,70.123,16.0,cf23464c26708dcb,1000000
mantlechunk-set,1,900001,1000000,57.654,16.0,6c8ac5f4701a2010,1000000
mantlechunk-set,2,900002,1000000,56.977,16.0,89000f16db781e97,1000000
mantlechunk-set,3,900003,1000000,55.549,16.0,47d6e970d0b20ec,1000000
mantlechunk-set,4,900004,1000000,56.716,16.0,32996de80c1d8efe,1000000
matter-roundtrip,0,900000,1000,514050.700,131840.0,59be4bc51896dadd,8193000
matter-roundtrip,1,900001,1000,605254.700,132248.0,d8c3597e1ce1b365,8193000
matter-roundtrip,2,900002,1000,613985.000,133463.7,a014935dd02f05,8193000
matter-roundtrip,3,900003,1000,595541.000,132184.0,21d80ef5d2fb8035,8193000
matter-roundtrip,4,900004,1000,581233.900,131840.0,4f33b2dcad9be37d,8193000
object-place,0,900000,100000,33462.307,44832.0,a63e81aabd8fe8cd,55300000
object-place,1,900001,100000,34268.395,44832.0,ae5300b79e365941,55300000
object-place,2,900002,100000,35255.083,44832.0,459e4305cb67acf9,55300000
object-place,3,900003,100000,40908.810,44832.0,57bd728d53c15d71,55300000
object-place,4,900004,100000,31612.922,44832.0,3b751fcfdf9c3f99,55300000
object-place-stilt,0,900000,100000,40843.415,45432.0,a63e81aabd8fe8cd,55300000
object-place-stilt,1,900001,100000,40083.779,45432.0,ae5300b79e365941,55300000
object-place-stilt,2,900002,100000,49462.641,45432.0,459e4305cb67acf9,55300000
object-place-stilt,3,900003,100000,40669.642,45432.0,57bd728d53c15d71,55300000
object-place-stilt,4,900004,100000,40860.239,45432.0,3b751fcfdf9c3f99,55300000
decorator-select,0,900000,1000000,119.693,88.0,c2bcb0aa1b184a10,1000000
decorator-select,1,900001,1000000,114.397,88.0,4cd59143416111b2,1000000
decorator-select,2,900002,1000000,113.228,88.0,1e0db0ccb19623eb,1000000
decorator-select,3,900003,1000000,115.586,88.0,38493058dfb13625,1000000
decorator-select,4,900004,1000000,111.401,88.0,4b310c21495308ce,1000000
decorator-decorate,0,900000,100000,345.571,219.0,fc83d90420095461,312304
decorator-decorate,1,900001,100000,303.014,219.8,50a0a4216bc15e7e,313828
decorator-decorate,2,900002,100000,268.152,220.8,1e443b793658f82e,316232
decorator-decorate,3,900003,100000,243.821,221.3,819a8a40126be4f6,317428
decorator-decorate,4,900004,100000,236.359,220.3,8af5d3c7bbbbdda,315008
deposit-place,0,900000,2000,4090.200,1164.9,b1ef6b06bc1884e5,506928
deposit-place,1,900001,2000,4773.900,1164.7,d90308fd12d3d310,506848
deposit-place,2,900002,2000,5512.650,1164.7,22e045afb559c9b6,506876
deposit-place,3,900003,2000,3790.550,1164.8,9b36f8505b2e77ce,506920
deposit-place,4,900004,2000,4789.250,1164.8,92c7e620f5873046,506980
cave-carve,0,900000,120,67299.167,17143.5,a4290c772f7e8d6e,27930
cave-carve,1,900001,120,45831.667,17120.5,194c97c718a79d1,24588
cave-carve,2,900002,120,60515.833,17742.3,dd9d5c4a8eb191c7,34902
cave-carve,3,900003,120,45433.333,18401.7,5efe8d46d158008a,38640
cave-carve,4,900004,120,63370.833,19448.3,977dc4da48c9c9d6,50202
carve-modify,0,900000,4000,250175.000,49113.9,103c0a75c96a9125,10064000
carve-modify,1,900001,4000,256003.250,49111.7,103c0a75c96a9125,10064000
carve-modify,2,900002,4000,255179.675,49112.7,103c0a75c96a9125,10064000
carve-modify,3,900003,4000,258265.625,49111.6,103c0a75c96a9125,10064000
carve-modify,4,900004,4000,256278.400,49113.3,103c0a75c96a9125,10064000
perfection-modify,0,900000,3000,257025.467,4032.0,c1f8704583fe5145,1788000
perfection-modify,1,900001,3000,261017.100,4032.0,c1f8704583fe5145,1788000
perfection-modify,2,900002,3000,261157.333,4032.0,c1f8704583fe5145,1788000
perfection-modify,3,900003,3000,253081.600,4032.0,c1f8704583fe5145,1788000
perfection-modify,4,900004,3000,253219.933,4032.0,c1f8704583fe5145,1788000
biome-height,0,900000,1000000,27.292,0.0,8f6dd72fba193025,1000000
biome-height,1,900001,1000000,24.511,0.0,8f6dd72fba193025,1000000
biome-height,2,900002,1000000,24.872,0.0,8f6dd72fba193025,1000000
biome-height,3,900003,1000000,24.778,0.0,8f6dd72fba193025,1000000
biome-height,4,900004,1000000,23.192,0.0,8f6dd72fba193025,1000000
layers-gen,0,900000,1000000,1342.817,403.0,f7eb17a76e6d122,11992794
layers-gen,1,900001,1000000,1369.868,403.0,d039675b6bb4622d,11995325
layers-gen,2,900002,1000000,1673.690,403.1,f60a76696453be36,11997716
layers-gen,3,900003,1000000,1595.335,403.1,3d758099f956bb4f,11996478
layers-gen,4,900004,1000000,1437.956,403.1,ba161962ad32c67f,11994999
hyperlock-hit,0,900000,1000000,15.979,0.0,baa1fd4c991c7e9f,1
hyperlock-hit,1,900001,1000000,19.228,0.0,baa1fd4c991c7e9f,1
hyperlock-hit,2,900002,1000000,18.242,0.0,baa1fd4c991c7e9f,1
hyperlock-hit,3,900003,1000000,17.357,0.0,baa1fd4c991c7e9f,1
hyperlock-hit,4,900004,1000000,17.423,0.0,baa1fd4c991c7e9f,1
par-hyperlock-contended,0,900000,150000,207.010,0.0,8a08dbb6ddacc4f7,16
par-hyperlock-contended,1,900001,150000,178.119,0.0,8691ec62fcb1839f,16
par-hyperlock-contended,2,900002,150000,177.879,0.0,3c0469db95c0ee79,16
par-hyperlock-contended,3,900003,150000,210.074,0.0,fe47ade9fceaf84f,16
par-hyperlock-contended,4,900004,150000,211.847,0.0,52188b68e3d0c995,16
ctx-fill,0,900000,2000,114571.800,6820.5,d8b5f2f2a60f5f1e,2560000
ctx-fill,1,900001,2000,108820.350,6823.3,66eeb7c9323dd6bd,2560000
ctx-fill,2,900002,2000,125011.550,6821.2,3b32a38a2e91f20,2560000
ctx-fill,3,900003,2000,123631.850,6818.4,6b5cdfe1e1a42fd6,2560000
ctx-fill,4,900004,2000,127742.750,6817.8,ad5ee9d730b7b627,2560000
ctx-fill-cellwise,0,900000,2000,435439.850,6963.6,d8b5f2f2a60f5f1e,2560000
ctx-fill-cellwise,1,900001,2000,482852.600,6962.8,66eeb7c9323dd6bd,2560000
ctx-fill-cellwise,2,900002,2000,477239.550,6963.5,3b32a38a2e91f20,2560000
ctx-fill-cellwise,3,900003,2000,421347.700,6963.9,6b5cdfe1e1a42fd6,2560000
ctx-fill-cellwise,4,900004,2000,432352.050,6964.0,ad5ee9d730b7b627,2560000
ctx-fill-par,0,900000,2000,229692.550,0.6,5fed533d5c5bb425,20480000
ctx-fill-par,1,900001,2000,236853.700,0.6,418ffe53b84ab19e,20480000
ctx-fill-par,2,900002,2000,225006.550,0.6,6dd8f1116797467,20480000
ctx-fill-par,3,900003,2000,229732.500,0.6,3c647a971ca00194,20480000
ctx-fill-par,4,900004,2000,222161.750,0.6,6edbdab531e3a019,20480000
ctx-orch-submit,0,900000,2000,110724.250,10361.7,d8b5f2f2a60f5f1e,2560000
ctx-orch-submit,1,900001,2000,117034.250,10365.1,66eeb7c9323dd6bd,2560000
ctx-orch-submit,2,900002,2000,115812.650,10367.6,3b32a38a2e91f20,2560000
ctx-orch-submit,3,900003,2000,109477.300,10364.3,6b5cdfe1e1a42fd6,2560000
ctx-orch-submit,4,900004,2000,105130.850,10366.4,ad5ee9d730b7b627,2560000
ctx-orch-latch,0,900000,2000,115748.900,10648.0,d8b5f2f2a60f5f1e,2560000
ctx-orch-latch,1,900001,2000,118439.350,10648.0,66eeb7c9323dd6bd,2560000
ctx-orch-latch,2,900002,2000,120546.150,10648.0,3b32a38a2e91f20,2560000
ctx-orch-latch,3,900003,2000,124662.750,10648.0,6b5cdfe1e1a42fd6,2560000
ctx-orch-latch,4,900004,2000,118783.100,10648.0,ad5ee9d730b7b627,2560000
ctx-orch-cc,0,900000,2000,149333.400,30239.8,d8b5f2f2a60f5f1e,2560000
ctx-orch-cc,1,900001,2000,137351.350,29424.2,66eeb7c9323dd6bd,2560000
ctx-orch-cc,2,900002,2000,138179.200,30336.3,3b32a38a2e91f20,2560000
ctx-orch-cc,3,900003,2000,127612.850,30117.6,6b5cdfe1e1a42fd6,2560000
ctx-orch-cc,4,900004,2000,140762.750,30068.6,ad5ee9d730b7b627,2560000
ctx-orch-g24,0,900000,2000,112593.750,6695.5,d8b5f2f2a60f5f1e,2560000
ctx-orch-g24,1,900001,2000,115054.150,6696.6,66eeb7c9323dd6bd,2560000
ctx-orch-g24,2,900002,2000,113550.150,6694.1,3b32a38a2e91f20,2560000
ctx-orch-g24,3,900003,2000,115061.050,6692.2,6b5cdfe1e1a42fd6,2560000
ctx-orch-g24,4,900004,2000,130282.250,6690.5,ad5ee9d730b7b627,2560000
ctx-orch-g24cc,0,900000,2000,131032.900,26483.4,d8b5f2f2a60f5f1e,2560000
ctx-orch-g24cc,1,900001,2000,128323.000,27142.1,66eeb7c9323dd6bd,2560000
ctx-orch-g24cc,2,900002,2000,129214.550,27053.9,3b32a38a2e91f20,2560000
ctx-orch-g24cc,3,900003,2000,128389.000,27339.1,6b5cdfe1e1a42fd6,2560000
ctx-orch-g24cc,4,900004,2000,126104.150,26684.2,ad5ee9d730b7b627,2560000
flag-raise,0,900000,200000,112.811,496.9,2e3649806306a025,400000
flag-raise,1,900001,200000,131.818,496.2,2e3649806306a025,400000
flag-raise,2,900002,200000,112.226,496.3,2e3649806306a025,400000
flag-raise,3,900003,200000,82.027,320.0,2e3649806306a025,400000
flag-raise,4,900004,200000,87.280,320.0,2e3649806306a025,400000
plate-io,0,900000,100,54156124.000,8201884.0,e58bba3d3bb78da5,30000
plate-io,1,900001,100,55050494.000,8201131.8,e58bba3d3bb78da5,30000
plate-io,2,900002,100,54633796.000,8201149.8,e58bba3d3bb78da5,30000
plate-io,3,900003,100,62586253.000,8201113.0,e58bba3d3bb78da5,30000
plate-io,4,900004,100,57199873.000,8201114.3,e58bba3d3bb78da5,30000
