scenario,iteration,seed,ops,ns_per_op,bytes_per_op,digest,samples
irare-pick,4,900004,1000000,235.464,0.0,40fc6af30d023d27,1000000
irare-pick-legacy,0,900000,1000000,237.704,0.0,8ffcbf387d29966d,1000000
irare-pick-legacy,1,900001,1000000,237.401,0.0,f2666788870a5cb8,1000000
irare-pick-legacy,2,900002,1000000,237.494,0.0,8c27092dc212d2f3,1000000
irare-pick-legacy,3,900003,1000000,237.988,0.0,78fcf0a58df4c776,1000000
irare-pick-legacy,4,900004,1000000,237.425,0.0,5cbc30120a353dd1,1000000
implode-fitRarity,0,900000,1000000,2264.346,2320.0,e2d4d8041748b35e,1000000
implode-fitRarity,1,900001,1000000,2261.304,2320.0,713118611df7456,1000000
implode-fitRarity,2,900002,1000000,2260.219,2320.0,52144fb0d0f59889,1000000
implode-fitRarity,3,900003,1000000,2261.014,2320.0,b9aa790240d197e3,1000000
implode-fitRarity,4,900004,1000000,2266.904,2320.0,c52df257c25cd86,1000000
implode-fitRarity-cached,0,900000,1000000,206.368,0.0,e2d4d8041748b35e,1000000
implode-fitRarity-cached,1,900001,1000000,206.106,0.0,713118611df7456,1000000
implode-fitRarity-cached,2,900002,1000000,207.207,0.0,52144fb0d0f59889,1000000
implode-fitRarity-cached,3,900003,1000000,206.662,0.0,b9aa790240d197e3,1000000
implode-fitRarity-cached,4,900004,1000000,206.658,0.0,c52df257c25cd86,1000000
interp-bilinear-starcast6,0,900000,1000000,4186.500,16.0,2849dd819a193025,1000000
interp-bilinear-starcast6,1,900001,1000000,4182.681,16.0,2f0d9053fa193025,1000000
interp-bilinear-starcast6,2,900002,1000000,4179.582,16.0,25752dbbfa193025,1000000
interp-bilinear-starcast6,3,900003,1000000,4183.105,16.0,b0e8680e3a193025,1000000
interp-bilinear-starcast6,4,900004,1000000,4181.500,16.0,7b1e6df5fa193025,1000000
interp-bilinear,0,900000,1000000,876.792,16.0,5f66401b55d8e1dd,1000000
interp-bilinear,1,900001,1000000,877.730,16.0,afd4a421e4edd74c,1000000
interp-bilinear,2,900002,1000000,879.940,16.0,5098375b8f971e86,1000000
interp-bilinear,3,900003,1000000,879.804,16.0,19a76b659ee1557b,1000000
interp-bilinear,4,900004,1000000,880.159,16.0,98d2e1f44ab77bb,1000000
interp-hermite,0,900000,1000000,3473.863,16.0,fe5449374ed8b3f2,1000000
interp-hermite,1,900001,1000000,3471.323,16.0,3ec8c71cd8d6050e,1000000
interp-hermite,2,900002,1000000,3473.229,16.0,57625e58ab700c6,1000000
interp-hermite,3,900003,1000000,3469.372,16.0,e3c07248417f3009,1000000
interp-hermite,4,900004,1000000,3475.420,16.0,bb398cfa6589e91c,1000000
interp3d-trilinear,0,900000,1000000,1640.492,0.0,266d265d6a9b3a5d,1000000
interp3d-trilinear,1,900001,1000000,1643.777,0.0,3ae058a723800e96,1000000
interp3d-trilinear,2,900002,1000000,1642.625,0.0,537cc69c39757c66,1000000
interp3d-trilinear,3,900003,1000000,1643.287,0.0,9b264f2486ff75a4,1000000
interp3d-trilinear,4,900004,1000000,1640.718,0.0,a117b7d9075196ed,1000000
interp3d-trilinear-starcast6,0,900000,1000000,25962.776,0.0,da1906d4b823a00a,1000000
interp3d-trilinear-starcast6,1,900001,1000000,25989.119,0.0,cc5b6f338e080f88,1000000
interp3d-trilinear-starcast6,2,900002,1000000,25965.334,0.0,5fead5fce217e592,1000000
interp3d-trilinear-starcast6,3,900003,1000000,25965.870,0.0,c72732407f617b5b,1000000
interp3d-trilinear-starcast6,4,900004,1000000,25981.148,0.0,acd20e55f6943717,1000000
worldcache2d,0,900000,1000000,10333.029,1079.2,50d7df4049b7c4f,64000000
worldcache2d,1,900001,1000000,10341.763,1079.2,6344ec1fa38d019,64000000
worldcache2d,2,900002,1000000,10332.386,1079.2,914ffe6d973621f,64000000
worldcache2d,3,900003,1000000,10329.883,1079.2,16700b1d05ae395e,64000000
worldcache2d,4,900004,1000000,10333.089,1079.1,19d0202e700f0c37,64000000
worldcache2d-hit,0,900000,1000000,428.439,0.0,ecae5689c7f8f625,64000000
worldcache2d-hit,1,900001,1000000,428.160,0.0,bd6c811fef87e525,64000000
worldcache2d-hit,2,900002,1000000,428.078,0.0,15a6fb39620a2425,64000000
worldcache2d-hit,3,900003,1000000,500.506,0.0,d7ad6c64c9c0625,64000000
worldcache2d-hit,4,900004,1000000,428.107,0.0,6972e974322b69a5,64000000
rng-column,0,900000,1000000,21.239,24.0,b3472d2f8e31a39b,2000000
rng-column,1,900001,1000000,21.164,24.0,3b8544c98a9707bc,2000000
rng-column,2,900002,1000000,21.160,24.0,34ec74311cc9b4a4,2000000
rng-column,3,900003,1000000,21.131,24.0,134b4d3989f8f4e0,2000000
rng-column,4,900004,1000000,21.138,24.0,757c090828015b38,2000000
par-cng-noise2d,0,900000,150000,211.027,0.0,f4fe0a0b744aeb9,1200000
par-cng-noise2d,1,900001,150000,218.567,0.0,13f79da103dc1e2a,1200000
par-cng-noise2d,2,900002,150000,216.394,0.0,3f283afa76d8f011,1200000
par-cng-noise2d,3,900003,150000,210.543,0.0,1bb0311b0c280e19,1200000
par-cng-noise2d,4,900004,150000,210.692,0.0,5fd58fbef4827c61,1200000
par-worldcache2d,0,900000,150000,10920.807,0.0,fbaec145ffdba49b,76800000
par-worldcache2d,1,900001,150000,19008.102,0.0,c752ee5c8156b013,76800000
par-worldcache2d,2,900002,150000,10977.848,0.0,750644d5f0c904d2,76800000
par-worldcache2d,3,900003,150000,11009.233,0.0,6cad6dbb8e7cb22f,76800000
par-worldcache2d,4,900004,150000,10993.457,0.0,a34d5ec84401c69e,76800000
par-worldcache2d-raster,0,900000,150000,525.843,0.0,dec9c15f134ca3ed,76800000
par-worldcache2d-raster,1,900001,150000,577.251,0.0,13e6c74011d0ee8d,76800000
par-worldcache2d-raster,2,900002,150000,576.250,0.0,d9a5d3afe9f8120d,76800000
par-worldcache2d-raster,3,900003,150000,585.271,0.0,9f06a87f2bfd40ad,76800000
par-worldcache2d-raster,4,900004,150000,641.931,0.0,70756160e3f3df6d,76800000
