scenario,iteration,seed,ops,ns_per_op,bytes_per_op,digest,samples
terrain-col-legacy,2,900002,1000000,1335.462,104.0,13afa65a6f2ec5df,226000001
terrain-col-legacy,3,900003,1000000,1338.643,104.0,13afa65a6f2ec5df,226000001
terrain-col-legacy,4,900004,1000000,1339.166,104.0,13afa65a6f2ec5df,226000001
terrain-col-fill,0,900000,1000000,803.443,104.0,13afa65a6f2ec5df,226000001
terrain-col-fill,1,900001,1000000,790.821,104.0,13afa65a6f2ec5df,226000001
terrain-col-fill,2,900002,1000000,776.430,104.0,13afa65a6f2ec5df,226000001
terrain-col-fill,3,900003,1000000,810.216,104.0,13afa65a6f2ec5df,226000001
terrain-col-fill,4,900004,1000000,830.686,104.0,13afa65a6f2ec5df,226000001
par-cng-noise2d,0,900000,150000,241.513,0.0,f4fe0a0b744aeb9,1200000
par-cng-noise2d,1,900001,150000,236.915,0.0,13f79da103dc1e2a,1200000
par-cng-noise2d,2,900002,150000,234.105,0.0,3f283afa76d8f011,1200000
par-cng-noise2d,3,900003,150000,236.069,0.0,1bb0311b0c280e19,1200000
par-cng-noise2d,4,900004,150000,233.921,0.0,5fd58fbef4827c61,1200000
par-worldcache2d,0,900000,150000,13015.971,0.0,fbaec145ffdba49b,76800000
par-worldcache2d,1,900001,150000,23321.858,0.0,c752ee5c8156b013,76800000
par-worldcache2d,2,900002,150000,13058.971,0.0,750644d5f0c904d2,76800000
par-worldcache2d,3,900003,150000,13218.596,0.0,6cad6dbb8e7cb22f,76800000
par-worldcache2d,4,900004,150000,13052.165,0.0,a34d5ec84401c69e,76800000
par-worldcache2d-raster,0,900000,150000,838.674,0.0,dec9c15f134ca3ed,76800000
par-worldcache2d-raster,1,900001,150000,862.893,0.0,13e6c74011d0ee8d,76800000
par-worldcache2d-raster,2,900002,150000,807.174,0.0,d9a5d3afe9f8120d,76800000
par-worldcache2d-raster,3,900003,150000,892.352,0.0,9f06a87f2bfd40ad,76800000
par-worldcache2d-raster,4,900004,150000,886.336,0.0,70756160e3f3df6d,76800000
datacontainer-set,0,900000,1000000,30.722,16.0,a187ec0ba7854750,1000000
datacontainer-set,1,900001,1000000,34.656,16.0,7193f858e3459b4e,1000000
datacontainer-set,2,900002,1000000,31.019,16.0,418dfcc48e9e43d3,1000000
datacontainer-set,3,900003,1000000,30.550,16.0,ae8ee06916a64e37,1000000
datacontainer-set,4,900004,1000000,33.196,16.0,6e4953fca081654b,1000000
datacontainer-get,0,900000,1000000,24.853,0.0,64bea9d0e4f74b9,1000000
datacontainer-get,1,900001,1000000,13.918,0.0,f3049d44735bc945,1000000
datacontainer-get,2,900002,1000000,14.295,0.0,9675c044aba8657d,1000000
datacontainer-get,3,900003,1000000,14.215,0.0,97ed79613611f560,1000000
datacontainer-get,4,900004,1000000,14.092,0.0,f2946c0d3d2fc1de,1000000
mantlechunk-set,0,900000,1000000,53.426,40.0,cf23464c26708dcb,1000000
mantlechunk-set,1,900001,1000000,54.433,40.0,6c8ac5f4701a2010,1000000
mantlechunk-set,2,900002,1000000,50.868,40.0,89000f16db781e97,1000000
mantlechunk-set,3,900003,1000000,63.585,40.0,47d6e970d0b20ec,1000000
mantlechunk-set,4,900004,1000000,56.531,40.0,32996de80c1d8efe,1000000
matter-roundtrip,0,900000,1000,692160.300,131817.5,59be4bc51896dadd,8193000
matter-roundtrip,1,900001,1000,698207.000,132216.0,d8c3597e1ce1b365,8193000
matter-roundtrip,2,900002,1000,711013.600,133534.4,a014935dd02f05,8193000
matter-roundtrip,3,900003,1000,706407.500,132186.6,21d80ef5d2fb8035,8193000
matter-roundtrip,4,900004,1000,715079.800,131808.0,4f33b2dcad9be37d,8193000
object-place,0,900000,100000,66902.804,91168.0,a63e81aabd8fe8cd,55300000
object-place,1,900001,100000,72004.784,91168.0,ae5300b79e365941,55300000
object-place,2,900002,100000,67068.375,91168.0,459e4305cb67acf9,55300000
object-place,3,900003,100000,63297.320,91168.0,57bd728d53c15d71,55300000
object-place,4,900004,100000,52064.049,91168.0,3b751fcfdf9c3f99,55300000
hyperlock-hit,0,900000,1000000,14.038,0.0,baa1fd4c991c7e9f,1
hyperlock-hit,1,900001,1000000,14.091,0.0,baa1fd4c991c7e9f,1
hyperlock-hit,2,900002,1000000,13.806,0.0,baa1fd4c991c7e9f,1
hyperlock-hit,3,900003,1000000,14.198,0.0,baa1fd4c991c7e9f,1
hyperlock-hit,4,900004,1000000,14.218,0.0,baa1fd4c991c7e9f,1
par-hyperlock-contended,0,900000,150000,160.120,0.0,8a08dbb6ddacc4f7,16
par-hyperlock-contended,1,900001,150000,159.587,0.0,8691ec62fcb1839f,16
par-hyperlock-contended,2,900002,150000,168.644,0.0,3c0469db95c0ee79,16
par-hyperlock-contended,3,900003,150000,188.466,0.0,fe47ade9fceaf84f,16
par-hyperlock-contended,4,900004,150000,187.329,0.0,52188b68e3d0c995,16
