scenario,iteration,seed,ops,ns_per_op,bytes_per_op,digest,samples
mantlechunk-set,3,900003,1000000,101.267,132.0,47d6e970d0b20ec,1000000
mantlechunk-set,4,900004,1000000,99.461,132.0,32996de80c1d8efe,1000000
matter-roundtrip,0,900000,1000,1106353.200,411775.4,bca8891cf369e6bd,8193000
matter-roundtrip,1,900001,1000,1105380.400,419464.0,2d045c74b9f309a5,8193000
matter-roundtrip,2,900002,1000,1115282.400,425101.7,53b6312b47d2d3e5,8193000
matter-roundtrip,3,900003,1000,1084918.000,418376.3,1ea6d610f838e77d,8193000
matter-roundtrip,4,900004,1000,1101872.700,415320.0,42e62ff57f4145fd,8193000
hyperlock-hit,0,900000,1000000,420.128,438.6,baa1fd4c991c7e9f,1
hyperlock-hit,1,900001,1000000,425.287,438.6,baa1fd4c991c7e9f,1
hyperlock-hit,2,900002,1000000,422.220,438.7,baa1fd4c991c7e9f,1
hyperlock-hit,3,900003,1000000,419.088,438.7,baa1fd4c991c7e9f,1
hyperlock-hit,4,900004,1000000,424.147,438.5,baa1fd4c991c7e9f,1
par-hyperlock-contended,0,900000,150000,889.787,0.0,df00bf5dc546539e,8
par-hyperlock-contended,1,900001,150000,899.044,0.0,6c3772d30c6d5776,8
par-hyperlock-contended,2,900002,150000,867.285,0.0,5e6c65ddd4b2a09a,8
par-hyperlock-contended,3,900003,150000,932.035,0.0,2ae7bc3618ad6ab7,8
par-hyperlock-contended,4,900004,150000,896.623,0.0,7adc31ab04064a93,8
