scenario,iteration,seed,ops,ns_per_op,bytes_per_op,digest,samples
cng-fitdouble2d,2,900002,1000000,205.242,0.0,888a509ecc31ccf7,1000000
cng-fitdouble2d,3,900003,1000000,205.528,0.0,62a9cf5b27bdac2d,1000000
cng-fitdouble2d,4,900004,1000000,205.772,0.0,2193daf6e14b9828,1000000
cng-fitdouble2d,5,900005,1000000,205.920,0.0,970aaef598ccd0db,1000000
cng-fitdouble2d,6,900006,1000000,205.700,0.0,280f3d24acdd95b0,1000000
cng-fitdouble2d,7,900007,1000000,206.164,0.0,597da795936fe5c7,1000000
cng-fitdouble2d,8,900008,1000000,205.981,0.0,d5a39056160a6a96,1000000
irare-pick,0,900000,1000000,238.752,48.0,91e9e7fadb5be35c,1000000
irare-pick,1,900001,1000000,241.964,48.0,dac63ca9525dd5b,1000000
irare-pick,2,900002,1000000,237.127,48.0,e9c6d377b9a5a4aa,1000000
irare-pick,3,900003,1000000,237.252,48.0,89776f986b143b80,1000000
irare-pick,4,900004,1000000,238.354,48.0,40fc6af30d023d27,1000000
irare-pick,5,900005,1000000,237.968,48.0,5e5f23c2761c2929,1000000
irare-pick,6,900006,1000000,237.393,48.0,75df689cae86e87e,1000000
irare-pick,7,900007,1000000,237.552,48.0,c86476b150a0d68d,1000000
irare-pick,8,900008,1000000,237.887,48.0,f062b29dc95930d6,1000000
irare-pick-legacy,0,900000,1000000,243.084,48.0,8ffcbf387d29966d,1000000
irare-pick-legacy,1,900001,1000000,242.854,48.0,f2666788870a5cb8,1000000
irare-pick-legacy,2,900002,1000000,242.237,48.0,8c27092dc212d2f3,1000000
irare-pick-legacy,3,900003,1000000,242.113,48.0,78fcf0a58df4c776,1000000
irare-pick-legacy,4,900004,1000000,242.183,48.0,5cbc30120a353dd1,1000000
irare-pick-legacy,5,900005,1000000,242.637,48.0,fa605b98becc3565,1000000
irare-pick-legacy,6,900006,1000000,242.036,48.0,1177f11c8263e53e,1000000
irare-pick-legacy,7,900007,1000000,242.087,48.0,58ba17f5f82f67f9,1000000
irare-pick-legacy,8,900008,1000000,242.705,48.0,bcee945d36f662f7,1000000
implode-fitRarity,0,900000,1000000,2268.854,2320.0,e2d4d8041748b35e,1000000
implode-fitRarity,1,900001,1000000,2271.078,2320.0,713118611df7456,1000000
implode-fitRarity,2,900002,1000000,2271.790,2320.0,52144fb0d0f59889,1000000
implode-fitRarity,3,900003,1000000,2261.804,2320.0,b9aa790240d197e3,1000000
implode-fitRarity,4,900004,1000000,2275.196,2320.0,c52df257c25cd86,1000000
implode-fitRarity,5,900005,1000000,2268.998,2320.0,4c384eb99affb38d,1000000
implode-fitRarity,6,900006,1000000,2265.640,2320.0,add357d843544066,1000000
implode-fitRarity,7,900007,1000000,2267.239,2320.0,200a835298df4bb2,1000000
implode-fitRarity,8,900008,1000000,2292.125,2320.0,86fce604ec34d983,1000000
implode-fitRarity-cached,0,900000,1000000,206.243,0.0,e2d4d8041748b35e,1000000
implode-fitRarity-cached,1,900001,1000000,206.201,0.0,713118611df7456,1000000
implode-fitRarity-cached,2,900002,1000000,206.141,0.0,52144fb0d0f59889,1000000
implode-fitRarity-cached,3,900003,1000000,205.684,0.0,b9aa790240d197e3,1000000
implode-fitRarity-cached,4,900004,1000000,205.745,0.0,c52df257c25cd86,1000000
implode-fitRarity-cached,5,900005,1000000,205.818,0.0,4c384eb99affb38d,1000000
implode-fitRarity-cached,6,900006,1000000,205.902,0.0,add357d843544066,1000000
implode-fitRarity-cached,7,900007,1000000,205.635,0.0,200a835298df4bb2,1000000
implode-fitRarity-cached,8,900008,1000000,205.591,0.0,86fce604ec34d983,1000000
interp-bilinear-starcast6,0,900000,1000000,4137.229,16.0,2849dd819a193025,1000000
interp-bilinear-starcast6,1,900001,1000000,4137.597,16.0,2f0d9053fa193025,1000000
interp-bilinear-starcast6,2,900002,1000000,4138.072,16.0,25752dbbfa193025,1000000
interp-bilinear-starcast6,3,900003,1000000,4135.515,16.0,b0e8680e3a193025,1000000
interp-bilinear-starcast6,4,900004,1000000,4143.284,16.0,7b1e6df5fa193025,1000000
interp-bilinear-starcast6,5,900005,1000000,4136.900,16.0,d033f551a193025,1000000
interp-bilinear-starcast6,6,900006,1000000,4134.303,16.0,974f473eba193025,1000000
interp-bilinear-starcast6,7,900007,1000000,4141.966,16.0,159433561a193025,1000000
interp-bilinear-starcast6,8,900008,1000000,4135.296,16.0,e7c8b57c5a193025,1000000
interp-bilinear,0,900000,1000000,869.708,16.0,5f66401b55d8e1dd,1000000
interp-bilinear,1,900001,1000000,870.912,16.0,afd4a421e4edd74c,1000000
interp-bilinear,2,900002,1000000,872.996,16.0,5098375b8f971e86,1000000
interp-bilinear,3,900003,1000000,869.759,16.0,19a76b659ee1557b,1000000
interp-bilinear,4,900004,1000000,869.910,16.0,98d2e1f44ab77bb,1000000
interp-bilinear,5,900005,1000000,872.348,16.0,fe202708beee26ee,1000000
interp-bilinear,6,900006,1000000,871.265,16.0,ef1c388cdadb0f09,1000000
interp-bilinear,7,900007,1000000,868.899,16.0,472767cb3850787,1000000
interp-bilinear,8,900008,1000000,869.360,16.0,6177f0c50e68a93f,1000000
interp-hermite,0,900000,1000000,3433.319,16.0,fe5449374ed8b3f2,1000000
interp-hermite,1,900001,1000000,3430.931,16.0,3ec8c71cd8d6050e,1000000
interp-hermite,2,900002,1000000,3442.990,16.0,57625e58ab700c6,1000000
interp-hermite,3,900003,1000000,3432.845,16.0,e3c07248417f3009,1000000
interp-hermite,4,900004,1000000,3437.282,16.0,bb398cfa6589e91c,1000000
interp-hermite,5,900005,1000000,3433.564,16.0,3f3c92092aad587,1000000
interp-hermite,6,900006,1000000,3438.060,16.0,1cbb00506f57b6a2,1000000
interp-hermite,7,900007,1000000,3435.396,16.0,5c3d05799e488a11,1000000
interp-hermite,8,900008,1000000,3436.248,16.0,a8b44ba7e6b119ae,1000000
interp3d-trilinear,0,900000,1000000,1623.452,0.0,266d265d6a9b3a5d,1000000
interp3d-trilinear,1,900001,1000000,1622.794,0.0,3ae058a723800e96,1000000
interp3d-trilinear,2,900002,1000000,1620.316,0.0,537cc69c39757c66,1000000
interp3d-trilinear,3,900003,1000000,1619.694,0.0,9b264f2486ff75a4,1000000
interp3d-trilinear,4,900004,1000000,1629.494,0.0,a117b7d9075196ed,1000000
interp3d-trilinear,5,900005,1000000,1624.457,0.0,5b083620d974fa3a,1000000
interp3d-trilinear,6,900006,1000000,1625.423,0.0,92005fec8cab669,1000000
interp3d-trilinear,7,900007,1000000,1623.267,0.0,aeb6a201b72b0d8d,1000000
interp3d-trilinear,8,900008,1000000,1626.787,0.0,32d3f1cf8c377c11,1000000
interp3d-trilinear-starcast6,0,900000,1000000,26145.441,0.0,da1906d4b823a00a,1000000
interp3d-trilinear-starcast6,1,900001,1000000,25960.437,0.0,cc5b6f338e080f88,1000000
interp3d-trilinear-starcast6,2,900002,1000000,25983.809,0.0,5fead5fce217e592,1000000
interp3d-trilinear-starcast6,3,900003,1000000,25977.741,0.0,c72732407f617b5b,1000000
interp3d-trilinear-starcast6,4,900004,1000000,25999.974,0.0,acd20e55f6943717,1000000
interp3d-trilinear-starcast6,5,900005,1000000,25970.721,0.0,3a4acdbe5a25920c,1000000
interp3d-trilinear-starcast6,6,900006,1000000,25973.223,0.0,9d5d658dca472b80,1000000
interp3d-trilinear-starcast6,7,900007,1000000,26009.088,0.0,553bc1fe1e505814,1000000
interp3d-trilinear-starcast6,8,900008,1000000,25991.255,0.0,b4a718779fb43713,1000000
worldcache2d,0,900000,1000000,10305.687,1079.2,50d7df4049b7c4f,64000000
worldcache2d,1,900001,1000000,10304.230,1079.2,6344ec1fa38d019,64000000
worldcache2d,2,900002,1000000,10292.587,1079.2,914ffe6d973621f,64000000
worldcache2d,3,900003,1000000,10303.367,1079.2,16700b1d05ae395e,64000000
worldcache2d,4,900004,1000000,10295.498,1079.1,19d0202e700f0c37,64000000
worldcache2d,5,900005,1000000,10296.916,1079.2,3c423ddda799620b,64000000
worldcache2d,6,900006,1000000,10297.917,1079.2,3ad8fb417efb36d2,64000000
worldcache2d,7,900007,1000000,10289.414,1079.2,1bd8d4a55958a1f7,64000000
worldcache2d,8,900008,1000000,10304.160,1079.2,735c221812266362,64000000
worldcache2d-hit,0,900000,1000000,426.178,0.0,ecae5689c7f8f625,64000000
worldcache2d-hit,1,900001,1000000,426.825,0.0,bd6c811fef87e525,64000000
worldcache2d-hit,2,900002,1000000,427.022,0.0,15a6fb39620a2425,64000000
worldcache2d-hit,3,900003,1000000,498.885,0.0,d7ad6c64c9c0625,64000000
worldcache2d-hit,4,900004,1000000,427.883,0.0,6972e974322b69a5,64000000
worldcache2d-hit,5,900005,1000000,449.627,0.0,2691f4caa32d1025,64000000
worldcache2d-hit,6,900006,1000000,426.675,0.0,ff9ab48f6cf2a5,64000000
worldcache2d-hit,7,900007,1000000,426.028,0.0,b4fca23e9bd005a5,64000000
worldcache2d-hit,8,900008,1000000,427.891,0.0,1fdf50800a4ce4a5,64000000
rng-column,0,900000,1000000,21.272,24.0,b3472d2f8e31a39b,2000000
rng-column,1,900001,1000000,21.378,24.0,3b8544c98a9707bc,2000000
rng-column,2,900002,1000000,21.266,24.0,34ec74311cc9b4a4,2000000
rng-column,3,900003,1000000,21.068,24.0,134b4d3989f8f4e0,2000000
rng-column,4,900004,1000000,21.287,24.0,757c090828015b38,2000000
rng-column,5,900005,1000000,21.290,24.0,95037796c8201848,2000000
rng-column,6,900006,1000000,21.471,24.0,40838bb53cee7f48,2000000
rng-column,7,900007,1000000,21.237,24.0,568e40d287a76a7c,2000000
rng-column,8,900008,1000000,21.217,24.0,9451d8e01ac82330,2000000
terrain-col-legacy,0,900000,1000000,1164.720,104.0,13afa65a6f2ec5df,226000001
terrain-col-legacy,1,900001,1000000,1165.031,104.0,13afa65a6f2ec5df,226000001
terrain-col-legacy,2,900002,1000000,1162.582,104.0,13afa65a6f2ec5df,226000001
terrain-col-legacy,3,900003,1000000,1162.867,104.0,13afa65a6f2ec5df,226000001
terrain-col-legacy,4,900004,1000000,1170.273,104.0,13afa65a6f2ec5df,226000001
terrain-col-legacy,5,900005,1000000,1160.424,104.0,13afa65a6f2ec5df,226000001
terrain-col-legacy,6,900006,1000000,1162.988,104.0,13afa65a6f2ec5df,226000001
terrain-col-legacy,7,900007,1000000,1164.508,104.0,13afa65a6f2ec5df,226000001
terrain-col-legacy,8,900008,1000000,1167.070,104.0,13afa65a6f2ec5df,226000001
terrain-col-fill,0,900000,1000000,762.731,104.0,13afa65a6f2ec5df,226000001
terrain-col-fill,1,900001,1000000,760.199,104.0,13afa65a6f2ec5df,226000001
terrain-col-fill,2,900002,1000000,762.823,104.0,13afa65a6f2ec5df,226000001
terrain-col-fill,3,900003,1000000,764.649,104.0,13afa65a6f2ec5df,226000001
terrain-col-fill,4,900004,1000000,759.661,104.0,13afa65a6f2ec5df,226000001
terrain-col-fill,5,900005,1000000,760.843,104.0,13afa65a6f2ec5df,226000001
terrain-col-fill,6,900006,1000000,757.635,104.0,13afa65a6f2ec5df,226000001
terrain-col-fill,7,900007,1000000,761.581,104.0,13afa65a6f2ec5df,226000001
terrain-col-fill,8,900008,1000000,763.300,104.0,13afa65a6f2ec5df,226000001
par-cng-noise2d,0,900000,150000,210.861,0.0,f4fe0a0b744aeb9,1200000
par-cng-noise2d,1,900001,150000,208.957,0.0,13f79da103dc1e2a,1200000
par-cng-noise2d,2,900002,150000,211.393,0.0,3f283afa76d8f011,1200000
par-cng-noise2d,3,900003,150000,210.994,0.0,1bb0311b0c280e19,1200000
par-cng-noise2d,4,900004,150000,210.973,0.0,5fd58fbef4827c61,1200000
par-cng-noise2d,5,900005,150000,214.161,0.0,f0c1f331bda76f0,1200000
par-cng-noise2d,6,900006,150000,211.035,0.0,364b816ec7d61924,1200000
par-cng-noise2d,7,900007,150000,210.757,0.0,edfaf7b2280081e8,1200000
par-cng-noise2d,8,900008,150000,209.242,0.0,346825d0da5f0265,1200000
par-worldcache2d,0,900000,150000,11085.027,0.0,fbaec145ffdba49b,76800000
par-worldcache2d,1,900001,150000,11087.777,0.0,c752ee5c8156b013,76800000
par-worldcache2d,2,900002,150000,11112.234,0.0,750644d5f0c904d2,76800000
par-worldcache2d,3,900003,150000,11072.196,0.0,6cad6dbb8e7cb22f,76800000
par-worldcache2d,4,900004,150000,11073.973,0.0,a34d5ec84401c69e,76800000
par-worldcache2d,5,900005,150000,11078.444,0.0,980a4a94b6826192,76800000
par-worldcache2d,6,900006,150000,11095.223,0.0,8e7a7a88d6c1bbc4,76800000
par-worldcache2d,7,900007,150000,11043.676,0.0,315c46477d2ce36b,76800000
par-worldcache2d,8,900008,150000,11141.894,0.0,ae7dea55a3454fd2,76800000
par-worldcache2d-raster,0,900000,150000,513.141,0.0,dec9c15f134ca3ed,76800000
par-worldcache2d-raster,1,900001,150000,569.706,0.0,13e6c74011d0ee8d,76800000
par-worldcache2d-raster,2,900002,150000,557.197,0.0,d9a5d3afe9f8120d,76800000
par-worldcache2d-raster,3,900003,150000,560.902,0.0,9f06a87f2bfd40ad,76800000
par-worldcache2d-raster,4,900004,150000,580.377,0.0,70756160e3f3df6d,76800000
par-worldcache2d-raster,5,900005,150000,592.365,0.0,8e1636e82ca7eded,76800000
par-worldcache2d-raster,6,900006,150000,576.542,0.0,ac90387a6af028ad,76800000
par-worldcache2d-raster,7,900007,150000,563.209,0.0,d3feca798e19df2d,76800000
par-worldcache2d-raster,8,900008,150000,576.467,0.0,52aae8a70618f3ed,76800000
datacontainer-set,0,900000,1000000,26.711,16.0,a187ec0ba7854750,1000000
datacontainer-set,1,900001,1000000,25.643,16.0,7193f858e3459b4e,1000000
datacontainer-set,2,900002,1000000,25.747,16.0,418dfcc48e9e43d3,1000000
datacontainer-set,3,900003,1000000,25.727,16.0,ae8ee06916a64e37,1000000
datacontainer-set,4,900004,1000000,25.611,16.0,6e4953fca081654b,1000000
datacontainer-set,5,900005,1000000,25.765,16.0,1a13e6d0d7e75cb5,1000000
datacontainer-set,6,900006,1000000,25.618,16.0,dde20c192e222768,1000000
datacontainer-set,7,900007,1000000,25.687,16.0,baaf0d815f8ee149,1000000
datacontainer-set,8,900008,1000000,25.668,16.0,f846413ab11bb0c7,1000000
datacontainer-get,0,900000,1000000,12.514,0.0,64bea9d0e4f74b9,1000000
datacontainer-get,1,900001,1000000,8.340,0.0,f3049d44735bc945,1000000
datacontainer-get,2,900002,1000000,7.593,0.0,9675c044aba8657d,1000000
datacontainer-get,3,900003,1000000,7.625,0.0,97ed79613611f560,1000000
datacontainer-get,4,900004,1000000,7.592,0.0,f2946c0d3d2fc1de,1000000
datacontainer-get,5,900005,1000000,7.615,0.0,9cf6b5476d2bd36a,1000000
datacontainer-get,6,900006,1000000,7.599,0.0,b914abc32cccd0d9,1000000
datacontainer-get,7,900007,1000000,7.689,0.0,a4f08bf9bf420f8,1000000
datacontainer-get,8,900008,1000000,7.575,0.0,1f544ace831d0060,1000000
mantlechunk-set,0,900000,1000000,51.657,16.0,cf23464c26708dcb,1000000
mantlechunk-set,1,900001,1000000,60.023,16.0,6c8ac5f4701a2010,1000000
mantlechunk-set,2,900002,1000000,46.288,16.0,89000f16db781e97,1000000
mantlechunk-set,3,900003,1000000,46.051,16.0,47d6e970d0b20ec,1000000
mantlechunk-set,4,900004,1000000,46.281,16.0,32996de80c1d8efe,1000000
mantlechunk-set,5,900005,1000000,46.223,16.0,f99c896df2fab35,1000000
mantlechunk-set,6,900006,1000000,46.207,16.0,666d1c439e8202b8,1000000
mantlechunk-set,7,900007,1000000,46.519,16.0,f8f5133764827292,1000000
mantlechunk-set,8,900008,1000000,46.124,16.0,4f76540b58b14ed6,1000000
matter-roundtrip,0,900000,1000,396079.200,131840.0,59be4bc51896dadd,8193000
matter-roundtrip,1,900001,1000,477329.900,132253.2,d8c3597e1ce1b365,8193000
matter-roundtrip,2,900002,1000,405068.500,133462.3,a014935dd02f05,8193000
matter-roundtrip,3,900003,1000,398640.500,132184.0,21d80ef5d2fb8035,8193000
matter-roundtrip,4,900004,1000,399422.900,131840.0,4f33b2dcad9be37d,8193000
matter-roundtrip,5,900005,1000,399252.500,132208.0,1b4fd6cfef2f54fd,8193000
matter-roundtrip,6,900006,1000,397116.300,132128.0,a18512575a34fa5d,8193000
matter-roundtrip,7,900007,1000,398339.400,132176.0,1925c714aaa2a5e5,8193000
matter-roundtrip,8,900008,1000,397527.000,131632.0,59fbd7cc832eb1ad,8193000
object-place,0,900000,100000,23658.028,50392.0,a63e81aabd8fe8cd,55300000
object-place,1,900001,100000,23702.189,50392.0,ae5300b79e365941,55300000
object-place,2,900002,100000,23732.243,50392.0,459e4305cb67acf9,55300000
object-place,3,900003,100000,23736.835,50392.0,57bd728d53c15d71,55300000
object-place,4,900004,100000,23748.825,50392.0,3b751fcfdf9c3f99,55300000
object-place,5,900005,100000,23713.486,50392.0,cac6dd73255ad431,55300000
object-place,6,900006,100000,23771.954,50392.0,23f255591c815e85,55300000
object-place,7,900007,100000,23989.424,50392.0,b5e0049b015c7d85,55300000
object-place,8,900008,100000,23710.192,50392.0,e7088c6867ea25ad,55300000
object-place-stilt,0,900000,100000,31114.059,56512.0,a63e81aabd8fe8cd,55300000
object-place-stilt,1,900001,100000,31196.005,56512.0,ae5300b79e365941,55300000
object-place-stilt,2,900002,100000,31099.255,56512.0,459e4305cb67acf9,55300000
object-place-stilt,3,900003,100000,31102.870,56512.0,57bd728d53c15d71,55300000
object-place-stilt,4,900004,100000,31123.261,56512.0,3b751fcfdf9c3f99,55300000
object-place-stilt,5,900005,100000,31109.094,56512.0,cac6dd73255ad431,55300000
object-place-stilt,6,900006,100000,31092.552,56512.0,23f255591c815e85,55300000
object-place-stilt,7,900007,100000,31164.366,56512.0,b5e0049b015c7d85,55300000
object-place-stilt,8,900008,100000,31115.329,56512.0,e7088c6867ea25ad,55300000
decorator-select,0,900000,1000000,95.717,88.0,c2bcb0aa1b184a10,1000000
decorator-select,1,900001,1000000,96.029,88.0,4cd59143416111b2,1000000
decorator-select,2,900002,1000000,95.657,88.0,1e0db0ccb19623eb,1000000
decorator-select,3,900003,1000000,96.000,88.0,38493058dfb13625,1000000
decorator-select,4,900004,1000000,95.790,88.0,4b310c21495308ce,1000000
decorator-select,5,900005,1000000,95.846,88.0,5c56bab82c2f371a,1000000
decorator-select,6,900006,1000000,95.975,88.0,96edf49690f58361,1000000
decorator-select,7,900007,1000000,96.084,88.0,4dbe69136c9167ce,1000000
decorator-select,8,900008,1000000,96.006,88.0,f0fe0f5408ce62f0,1000000
decorator-decorate,0,900000,100000,249.285,219.0,fc83d90420095461,312304
decorator-decorate,1,900001,100000,249.817,219.8,50a0a4216bc15e7e,313828
decorator-decorate,2,900002,100000,198.503,220.8,1e443b793658f82e,316232
decorator-decorate,3,900003,100000,197.080,221.3,819a8a40126be4f6,317428
decorator-decorate,4,900004,100000,196.088,220.3,8af5d3c7bbbbdda,315008
decorator-decorate,5,900005,100000,196.881,219.7,b760639fce7ee325,313832
decorator-decorate,6,900006,100000,196.765,220.9,5a1fa856ca6aeae4,316228
decorator-decorate,7,900007,100000,196.278,219.7,af69ba1f9354fada,313572
decorator-decorate,8,900008,100000,195.941,219.7,14b6ebb4d4b9390e,313748
deposit-place,0,900000,2000,3349.700,1164.9,b1ef6b06bc1884e5,506928
deposit-place,1,900001,2000,3115.450,1164.7,d90308fd12d3d310,506848
deposit-place,2,900002,2000,3091.500,1164.7,22e045afb559c9b6,506876
deposit-place,3,900003,2000,3140.500,1164.8,9b36f8505b2e77ce,506920
deposit-place,4,900004,2000,3092.050,1164.8,92c7e620f5873046,506980
deposit-place,5,900005,2000,3081.650,1164.8,f69dce21fc9a317a,507096
deposit-place,6,900006,2000,3117.800,1164.9,39f3f58adf1a0e8b,507168
deposit-place,7,900007,2000,3097.200,1165.0,80d3690824e71831,507248
deposit-place,8,900008,2000,3103.400,1165.0,ab48d764ba248f8,507308
cave-carve,0,900000,120,51460.833,30746.5,a4290c772f7e8d6e,27930
cave-carve,1,900001,120,51303.333,30137.6,194c97c718a79d1,24588
cave-carve,2,900002,120,45818.333,31928.9,dd9d5c4a8eb191c7,34902
cave-carve,3,900003,120,46356.667,33257.3,5efe8d46d158008a,38640
cave-carve,4,900004,120,46404.167,35402.0,977dc4da48c9c9d6,50202
cave-carve,5,900005,120,34345.833,29778.3,31925bc39b974dc,22728
cave-carve,6,900006,120,44360.833,33953.5,41c1420f3741830b,41772
cave-carve,7,900007,120,33830.833,30513.3,84b2324dec7e5a2,28800
cave-carve,8,900008,120,38304.167,31740.1,8bf134452c3e051b,36606
carve-modify,0,900000,4000,163942.475,52873.1,103c0a75c96a9125,10064000
carve-modify,1,900001,4000,164347.750,52872.6,103c0a75c96a9125,10064000
carve-modify,2,900002,4000,164297.925,52874.7,103c0a75c96a9125,10064000
carve-modify,3,900003,4000,164603.450,52872.9,103c0a75c96a9125,10064000
carve-modify,4,900004,4000,164097.650,52872.5,103c0a75c96a9125,10064000
carve-modify,5,900005,4000,163771.650,52872.8,103c0a75c96a9125,10064000
carve-modify,6,900006,4000,168524.050,52873.3,103c0a75c96a9125,10064000
carve-modify,7,900007,4000,168439.850,52872.5,103c0a75c96a9125,10064000
carve-modify,8,900008,4000,169162.525,52873.9,103c0a75c96a9125,10064000
perfection-modify,0,900000,3000,318380.133,4032.0,c1f8704583fe5145,1788000
perfection-modify,1,900001,3000,318028.167,4032.0,c1f8704583fe5145,1788000
perfection-modify,2,900002,3000,317694.800,4032.0,c1f8704583fe5145,1788000
perfection-modify,3,900003,3000,317984.967,4032.0,c1f8704583fe5145,1788000
perfection-modify,4,900004,3000,317764.667,4032.0,c1f8704583fe5145,1788000
perfection-modify,5,900005,3000,318220.400,4032.0,c1f8704583fe5145,1788000
perfection-modify,6,900006,3000,319406.867,4032.0,c1f8704583fe5145,1788000
perfection-modify,7,900007,3000,319625.633,4032.0,c1f8704583fe5145,1788000
perfection-modify,8,900008,3000,318848.300,4032.0,c1f8704583fe5145,1788000
biome-height,0,900000,1000000,22.310,0.0,8f6dd72fba193025,1000000
biome-height,1,900001,1000000,20.515,0.0,8f6dd72fba193025,1000000
biome-height,2,900002,1000000,20.609,0.0,8f6dd72fba193025,1000000
biome-height,3,900003,1000000,20.541,0.0,8f6dd72fba193025,1000000
biome-height,4,900004,1000000,20.509,0.0,8f6dd72fba193025,1000000
biome-height,5,900005,1000000,20.396,0.0,8f6dd72fba193025,1000000
biome-height,6,900006,1000000,22.223,0.0,8f6dd72fba193025,1000000
biome-height,7,900007,1000000,20.593,0.0,8f6dd72fba193025,1000000
biome-height,8,900008,1000000,20.428,0.0,8f6dd72fba193025,1000000
layers-gen,0,900000,1000000,1133.774,403.0,f7eb17a76e6d122,11992794
layers-gen,1,900001,1000000,1130.006,403.0,d039675b6bb4622d,11995325
layers-gen,2,900002,1000000,1131.101,403.1,f60a76696453be36,11997716
layers-gen,3,900003,1000000,1132.908,403.1,3d758099f956bb4f,11996478
layers-gen,4,900004,1000000,1131.259,403.1,ba161962ad32c67f,11994999
layers-gen,5,900005,1000000,1133.133,403.0,2e9daf598c56d806,11995414
layers-gen,6,900006,1000000,1131.415,403.0,7e7232370d08e2dc,11991800
layers-gen,7,900007,1000000,1129.464,403.0,a8e7e3f1ea60914d,11994956
layers-gen,8,900008,1000000,1131.455,403.1,86d719c4fc54a844,11997885
hyperlock-hit,0,900000,1000000,13.300,0.0,baa1fd4c991c7e9f,1
hyperlock-hit,1,900001,1000000,13.268,0.0,baa1fd4c991c7e9f,1
hyperlock-hit,2,900002,1000000,13.269,0.0,baa1fd4c991c7e9f,1
hyperlock-hit,3,900003,1000000,13.906,0.0,baa1fd4c991c7e9f,1
