scenario,iteration,seed,ops,ns_per_op,bytes_per_op,digest,samples
terrain-col-legacy,2,900002,1000000,1417.283,104.0,13afa65a6f2ec5df,226000001
terrain-col-legacy,3,900003,1000000,1531.085,104.0,13afa65a6f2ec5df,226000001
terrain-col-legacy,4,900004,1000000,1522.931,104.0,13afa65a6f2ec5df,226000001
terrain-col-legacy,5,900005,1000000,1093.746,104.0,13afa65a6f2ec5df,226000001
terrain-col-legacy,6,900006,1000000,1068.915,104.0,13afa65a6f2ec5df,226000001
terrain-col-fill,0,900000,1000000,654.422,104.0,13afa65a6f2ec5df,226000001
terrain-col-fill,1,900001,1000000,655.497,104.0,13afa65a6f2ec5df,226000001
terrain-col-fill,2,900002,1000000,652.524,104.0,13afa65a6f2ec5df,226000001
terrain-col-fill,3,900003,1000000,653.941,104.0,13afa65a6f2ec5df,226000001
terrain-col-fill,4,900004,1000000,662.831,104.0,13afa65a6f2ec5df,226000001
terrain-col-fill,5,900005,1000000,661.412,104.0,13afa65a6f2ec5df,226000001
terrain-col-fill,6,900006,1000000,662.632,104.0,13afa65a6f2ec5df,226000001
par-cng-noise2d,0,900000,150000,231.807,0.0,f4fe0a0b744aeb9,1200000
par-cng-noise2d,1,900001,150000,237.583,0.0,13f79da103dc1e2a,1200000
par-cng-noise2d,2,900002,150000,244.706,0.0,3f283afa76d8f011,1200000
par-cng-noise2d,3,900003,150000,237.175,0.0,1bb0311b0c280e19,1200000
par-cng-noise2d,4,900004,150000,237.495,0.0,5fd58fbef4827c61,1200000
par-cng-noise2d,5,900005,150000,227.553,0.0,f0c1f331bda76f0,1200000
par-cng-noise2d,6,900006,150000,210.223,0.0,364b816ec7d61924,1200000
par-worldcache2d,0,900000,150000,10973.003,0.0,fbaec145ffdba49b,76800000
par-worldcache2d,1,900001,150000,11219.891,0.0,c752ee5c8156b013,76800000
par-worldcache2d,2,900002,150000,11073.825,0.0,750644d5f0c904d2,76800000
par-worldcache2d,3,900003,150000,11319.950,0.0,6cad6dbb8e7cb22f,76800000
par-worldcache2d,4,900004,150000,11143.589,0.0,a34d5ec84401c69e,76800000
par-worldcache2d,5,900005,150000,12299.694,0.0,980a4a94b6826192,76800000
par-worldcache2d,6,900006,150000,12796.407,0.0,8e7a7a88d6c1bbc4,76800000
par-worldcache2d-raster,0,900000,150000,748.247,0.0,dec9c15f134ca3ed,76800000
par-worldcache2d-raster,1,900001,150000,875.074,0.0,13e6c74011d0ee8d,76800000
par-worldcache2d-raster,2,900002,150000,708.817,0.0,d9a5d3afe9f8120d,76800000
par-worldcache2d-raster,3,900003,150000,618.448,0.0,9f06a87f2bfd40ad,76800000
par-worldcache2d-raster,4,900004,150000,621.395,0.0,70756160e3f3df6d,76800000
par-worldcache2d-raster,5,900005,150000,605.137,0.0,8e1636e82ca7eded,76800000
par-worldcache2d-raster,6,900006,150000,633.326,0.0,ac90387a6af028ad,76800000
datacontainer-set,0,900000,1000000,25.949,16.0,a187ec0ba7854750,1000000
datacontainer-set,1,900001,1000000,25.056,16.0,7193f858e3459b4e,1000000
datacontainer-set,2,900002,1000000,24.778,16.0,418dfcc48e9e43d3,1000000
datacontainer-set,3,900003,1000000,24.777,16.0,ae8ee06916a64e37,1000000
datacontainer-set,4,900004,1000000,26.022,16.0,6e4953fca081654b,1000000
datacontainer-set,5,900005,1000000,24.331,16.0,1a13e6d0d7e75cb5,1000000
datacontainer-set,6,900006,1000000,24.450,16.0,dde20c192e222768,1000000
datacontainer-get,0,900000,1000000,18.302,0.0,64bea9d0e4f74b9,1000000
datacontainer-get,1,900001,1000000,11.423,0.0,f3049d44735bc945,1000000
datacontainer-get,2,900002,1000000,11.375,0.0,9675c044aba8657d,1000000
datacontainer-get,3,900003,1000000,11.440,0.0,97ed79613611f560,1000000
datacontainer-get,4,900004,1000000,11.419,0.0,f2946c0d3d2fc1de,1000000
datacontainer-get,5,900005,1000000,11.426,0.0,9cf6b5476d2bd36a,1000000
datacontainer-get,6,900006,1000000,11.427,0.0,b914abc32cccd0d9,1000000
mantlechunk-set,0,900000,1000000,43.432,40.0,cf23464c26708dcb,1000000
mantlechunk-set,1,900001,1000000,43.272,40.0,6c8ac5f4701a2010,1000000
mantlechunk-set,2,900002,1000000,44.076,40.0,89000f16db781e97,1000000
mantlechunk-set,3,900003,1000000,42.620,40.0,47d6e970d0b20ec,1000000
mantlechunk-set,4,900004,1000000,43.045,40.0,32996de80c1d8efe,1000000
mantlechunk-set,5,900005,1000000,42.821,40.0,f99c896df2fab35,1000000
mantlechunk-set,6,900006,1000000,42.566,40.0,666d1c439e8202b8,1000000
matter-roundtrip,0,900000,1000,519706.200,131817.6,59be4bc51896dadd,8193000
matter-roundtrip,1,900001,1000,543514.500,132216.0,d8c3597e1ce1b365,8193000
matter-roundtrip,2,900002,1000,500068.100,133424.2,a014935dd02f05,8193000
matter-roundtrip,3,900003,1000,518821.000,132152.0,21d80ef5d2fb8035,8193000
matter-roundtrip,4,900004,1000,666202.100,131808.0,4f33b2dcad9be37d,8193000
matter-roundtrip,5,900005,1000,683740.300,132176.0,1b4fd6cfef2f54fd,8193000
matter-roundtrip,6,900006,1000,651149.500,132096.0,a18512575a34fa5d,8193000
object-place,0,900000,100000,33730.335,63568.0,a63e81aabd8fe8cd,55300000
object-place,1,900001,100000,31494.082,63568.0,ae5300b79e365941,55300000
object-place,2,900002,100000,29999.089,63568.0,459e4305cb67acf9,55300000
object-place,3,900003,100000,29981.516,63568.0,57bd728d53c15d71,55300000
object-place,4,900004,100000,29748.275,63568.0,3b751fcfdf9c3f99,55300000
object-place,5,900005,100000,31627.960,63568.0,cac6dd73255ad431,55300000
object-place,6,900006,100000,30637.236,63568.0,23f255591c815e85,55300000
object-place-stilt,0,900000,100000,43929.575,83968.0,a63e81aabd8fe8cd,55300000
object-place-stilt,1,900001,100000,42012.639,83968.0,ae5300b79e365941,55300000
object-place-stilt,2,900002,100000,44529.232,83968.0,459e4305cb67acf9,55300000
object-place-stilt,3,900003,100000,44011.714,83968.0,57bd728d53c15d71,55300000
object-place-stilt,4,900004,100000,37047.540,83968.0,3b751fcfdf9c3f99,55300000
object-place-stilt,5,900005,100000,39918.254,83968.0,cac6dd73255ad431,55300000
object-place-stilt,6,900006,100000,46256.298,83968.0,23f255591c815e85,55300000
decorator-select,0,900000,1000000,117.590,208.4,c2bcb0aa1b184a10,1000000
decorator-select,1,900001,1000000,117.447,208.4,4cd59143416111b2,1000000
decorator-select,2,900002,1000000,128.422,208.4,1e0db0ccb19623eb,1000000
decorator-select,3,900003,1000000,121.848,208.4,38493058dfb13625,1000000
decorator-select,4,900004,1000000,124.021,208.4,4b310c21495308ce,1000000
decorator-select,5,900005,1000000,117.972,208.4,5c56bab82c2f371a,1000000
decorator-select,6,900006,1000000,125.459,208.4,96edf49690f58361,1000000
decorator-decorate,0,900000,100000,373.005,459.2,fc83d90420095461,312304
decorator-decorate,1,900001,100000,353.762,460.4,50a0a4216bc15e7e,313828
decorator-decorate,2,900002,100000,380.190,462.3,1e443b793658f82e,316232
decorator-decorate,3,900003,100000,324.238,463.2,819a8a40126be4f6,317428
decorator-decorate,4,900004,100000,312.676,461.3,8af5d3c7bbbbdda,315008
decorator-decorate,5,900005,100000,281.948,460.4,b760639fce7ee325,313832
decorator-decorate,6,900006,100000,313.419,462.2,5a1fa856ca6aeae4,316228
hyperlock-hit,0,900000,1000000,16.449,0.0,baa1fd4c991c7e9f,1
hyperlock-hit,1,900001,1000000,16.104,0.0,baa1fd4c991c7e9f,1
hyperlock-hit,2,900002,1000000,15.940,0.0,baa1fd4c991c7e9f,1
hyperlock-hit,3,900003,1000000,15.265,0.0,baa1fd4c991c7e9f,1
hyperlock-hit,4,900004,1000000,14.939,0.0,baa1fd4c991c7e9f,1
hyperlock-hit,5,900005,1000000,15.375,0.0,baa1fd4c991c7e9f,1
hyperlock-hit,6,900006,1000000,15.572,0.0,baa1fd4c991c7e9f,1
par-hyperlock-contended,0,900000,150000,205.302,0.0,8a08dbb6ddacc4f7,16
par-hyperlock-contended,1,900001,150000,197.472,0.0,8691ec62fcb1839f,16
par-hyperlock-contended,2,900002,150000,183.705,0.0,3c0469db95c0ee79,16
par-hyperlock-contended,3,900003,150000,187.957,0.0,fe47ade9fceaf84f,16
par-hyperlock-contended,4,900004,150000,209.335,0.0,52188b68e3d0c995,16
par-hyperlock-contended,5,900005,150000,214.919,0.0,15c9943f7f837873,16
par-hyperlock-contended,6,900006,150000,203.272,0.0,55ee8483d1efd3d7,16
