scenario,iteration,seed,ops,ns_per_op,bytes_per_op,digest,samples
implode-fitRarity-cached,0,900000,1000000,204.745,0.0,e2d4d8041748b35e,1000000
implode-fitRarity-cached,1,900001,1000000,205.401,0.0,713118611df7456,1000000
implode-fitRarity-cached,2,900002,1000000,205.872,0.0,52144fb0d0f59889,1000000
implode-fitRarity-cached,3,900003,1000000,205.971,0.0,b9aa790240d197e3,1000000
implode-fitRarity-cached,4,900004,1000000,206.020,0.0,c52df257c25cd86,1000000
interp-bilinear-starcast6,0,900000,1000000,4192.212,16.0,2849dd819a193025,1000000
interp-bilinear-starcast6,1,900001,1000000,4205.149,16.0,2f0d9053fa193025,1000000
interp-bilinear-starcast6,2,900002,1000000,4205.270,16.0,25752dbbfa193025,1000000
interp-bilinear-starcast6,3,900003,1000000,4197.837,16.0,b0e8680e3a193025,1000000
interp-bilinear-starcast6,4,900004,1000000,4205.367,16.0,7b1e6df5fa193025,1000000
interp-bilinear,0,900000,1000000,877.643,16.0,5f66401b55d8e1dd,1000000
interp-bilinear,1,900001,1000000,877.567,16.0,afd4a421e4edd74c,1000000
interp-bilinear,2,900002,1000000,877.692,16.0,5098375b8f971e86,1000000
interp-bilinear,3,900003,1000000,881.003,16.0,19a76b659ee1557b,1000000
interp-bilinear,4,900004,1000000,878.424,16.0,98d2e1f44ab77bb,1000000
interp-hermite,0,900000,1000000,3472.064,16.0,fe5449374ed8b3f2,1000000
interp-hermite,1,900001,1000000,3466.898,16.0,3ec8c71cd8d6050e,1000000
interp-hermite,2,900002,1000000,3466.216,16.0,57625e58ab700c6,1000000
interp-hermite,3,900003,1000000,3480.014,16.0,e3c07248417f3009,1000000
interp-hermite,4,900004,1000000,3470.650,16.0,bb398cfa6589e91c,1000000
interp3d-trilinear,0,900000,1000000,1624.559,0.0,266d265d6a9b3a5d,1000000
interp3d-trilinear,1,900001,1000000,1626.682,0.0,3ae058a723800e96,1000000
interp3d-trilinear,2,900002,1000000,1624.914,0.0,537cc69c39757c66,1000000
interp3d-trilinear,3,900003,1000000,1624.146,0.0,9b264f2486ff75a4,1000000
interp3d-trilinear,4,900004,1000000,1629.287,0.0,a117b7d9075196ed,1000000
interp3d-trilinear-starcast6,0,900000,1000000,26015.004,0.0,da1906d4b823a00a,1000000
interp3d-trilinear-starcast6,1,900001,1000000,26015.443,0.0,cc5b6f338e080f88,1000000
interp3d-trilinear-starcast6,2,900002,1000000,25991.183,0.0,5fead5fce217e592,1000000
interp3d-trilinear-starcast6,3,900003,1000000,26043.191,0.0,c72732407f617b5b,1000000
interp3d-trilinear-starcast6,4,900004,1000000,26026.164,0.0,acd20e55f6943717,1000000
worldcache2d,0,900000,1000000,10337.554,1079.2,50d7df4049b7c4f,64000000
worldcache2d,1,900001,1000000,10365.856,1079.2,6344ec1fa38d019,64000000
worldcache2d,2,900002,1000000,10350.328,1079.2,914ffe6d973621f,64000000
worldcache2d,3,900003,1000000,10334.942,1079.2,16700b1d05ae395e,64000000
worldcache2d,4,900004,1000000,10343.210,1079.1,19d0202e700f0c37,64000000
worldcache2d-hit,0,900000,1000000,436.340,0.0,ecae5689c7f8f625,64000000
worldcache2d-hit,1,900001,1000000,436.433,0.0,bd6c811fef87e525,64000000
worldcache2d-hit,2,900002,1000000,440.744,0.0,15a6fb39620a2425,64000000
worldcache2d-hit,3,900003,1000000,500.797,0.0,d7ad6c64c9c0625,64000000
worldcache2d-hit,4,900004,1000000,436.178,0.0,6972e974322b69a5,64000000
rng-column,0,900000,1000000,21.152,24.0,b3472d2f8e31a39b,2000000
rng-column,1,900001,1000000,21.061,24.0,3b8544c98a9707bc,2000000
rng-column,2,900002,1000000,21.125,24.0,34ec74311cc9b4a4,2000000
rng-column,3,900003,1000000,21.090,24.0,134b4d3989f8f4e0,2000000
rng-column,4,900004,1000000,21.160,24.0,757c090828015b38,2000000
terrain-col-legacy,0,900000,1000000,1034.160,104.0,13afa65a6f2ec5df,226000001
terrain-col-legacy,1,900001,1000000,1033.954,104.0,13afa65a6f2ec5df,226000001
terrain-col-legacy,2,900002,1000000,1034.344,104.0,13afa65a6f2ec5df,226000001
terrain-col-legacy,3,900003,1000000,1045.911,104.0,13afa65a6f2ec5df,226000001
terrain-col-legacy,4,900004,1000000,1042.052,104.0,13afa65a6f2ec5df,226000001
terrain-col-fill,0,900000,1000000,658.033,104.0,13afa65a6f2ec5df,226000001
terrain-col-fill,1,900001,1000000,661.776,104.0,13afa65a6f2ec5df,226000001
terrain-col-fill,2,900002,1000000,653.482,104.0,13afa65a6f2ec5df,226000001
terrain-col-fill,3,900003,1000000,655.981,104.0,13afa65a6f2ec5df,226000001
terrain-col-fill,4,900004,1000000,655.269,104.0,13afa65a6f2ec5df,226000001
par-cng-noise2d,0,900000,150000,210.439,0.0,f4fe0a0b744aeb9,1200000
par-cng-noise2d,1,900001,150000,212.004,0.0,13f79da103dc1e2a,1200000
par-cng-noise2d,2,900002,150000,210.683,0.0,3f283afa76d8f011,1200000
par-cng-noise2d,3,900003,150000,207.209,0.0,1bb0311b0c280e19,1200000
par-cng-noise2d,4,900004,150000,215.538,0.0,5fd58fbef4827c61,1200000
par-worldcache2d,0,900000,150000,18991.347,0.0,fbaec145ffdba49b,76800000
par-worldcache2d,1,900001,150000,10902.107,0.0,c752ee5c8156b013,76800000
par-worldcache2d,2,900002,150000,10978.989,0.0,750644d5f0c904d2,76800000
par-worldcache2d,3,900003,150000,10992.599,0.0,6cad6dbb8e7cb22f,76800000
par-worldcache2d,4,900004,150000,10933.564,0.0,a34d5ec84401c69e,76800000
par-worldcache2d-raster,0,900000,150000,553.160,0.0,dec9c15f134ca3ed,76800000
par-worldcache2d-raster,1,900001,150000,563.867,0.0,13e6c74011d0ee8d,76800000
par-worldcache2d-raster,2,900002,150000,577.837,0.0,d9a5d3afe9f8120d,76800000
par-worldcache2d-raster,3,900003,150000,558.919,0.0,9f06a87f2bfd40ad,76800000
par-worldcache2d-raster,4,900004,150000,613.029,0.0,70756160e3f3df6d,76800000
