scenario,iteration,seed,ops,ns_per_op,bytes_per_op,digest,samples
cng-fitdouble2d,1,900001,1000000,217.769,0.0,afbdf6234f23d937,1000000
cng-fitdouble2d,2,900002,1000000,209.357,0.0,888a509ecc31ccf7,1000000
cng-fitdouble2d,3,900003,1000000,214.305,0.0,62a9cf5b27bdac2d,1000000
cng-fitdouble2d,4,900004,1000000,217.340,0.0,2193daf6e14b9828,1000000
irare-pick,0,900000,1000000,238.710,0.0,91e9e7fadb5be35c,1000000
irare-pick,1,900001,1000000,234.752,0.0,dac63ca9525dd5b,1000000
irare-pick,2,900002,1000000,234.665,0.0,e9c6d377b9a5a4aa,1000000
irare-pick,3,900003,1000000,242.591,0.0,89776f986b143b80,1000000
irare-pick,4,900004,1000000,245.533,0.0,40fc6af30d023d27,1000000
irare-pick-legacy,0,900000,1000000,244.406,0.0,8ffcbf387d29966d,1000000
irare-pick-legacy,1,900001,1000000,240.625,0.0,f2666788870a5cb8,1000000
irare-pick-legacy,2,900002,1000000,241.938,0.0,8c27092dc212d2f3,1000000
irare-pick-legacy,3,900003,1000000,245.959,0.0,78fcf0a58df4c776,1000000
irare-pick-legacy,4,900004,1000000,243.327,0.0,5cbc30120a353dd1,1000000
implode-fitRarity,0,900000,1000000,2736.547,2320.0,e2d4d8041748b35e,1000000
implode-fitRarity,1,900001,1000000,3113.285,2320.0,713118611df7456,1000000
implode-fitRarity,2,900002,1000000,2989.176,2320.0,52144fb0d0f59889,1000000
implode-fitRarity,3,900003,1000000,2827.180,2320.0,b9aa790240d197e3,1000000
implode-fitRarity,4,900004,1000000,2852.039,2320.0,c52df257c25cd86,1000000
implode-fitRarity-cached,0,900000,1000000,207.387,0.0,e2d4d8041748b35e,1000000
implode-fitRarity-cached,1,900001,1000000,209.976,0.0,713118611df7456,1000000
implode-fitRarity-cached,2,900002,1000000,209.391,0.0,52144fb0d0f59889,1000000
implode-fitRarity-cached,3,900003,1000000,235.902,0.0,b9aa790240d197e3,1000000
implode-fitRarity-cached,4,900004,1000000,223.459,0.0,c52df257c25cd86,1000000
interp-bilinear-starcast6,0,900000,1000000,4238.231,16.0,2849dd819a193025,1000000
interp-bilinear-starcast6,1,900001,1000000,4235.940,16.0,2f0d9053fa193025,1000000
interp-bilinear-starcast6,2,900002,1000000,4237.792,16.0,25752dbbfa193025,1000000
interp-bilinear-starcast6,3,900003,1000000,4290.456,16.0,b0e8680e3a193025,1000000
interp-bilinear-starcast6,4,900004,1000000,4268.350,16.0,7b1e6df5fa193025,1000000
interp-bilinear,0,900000,1000000,936.489,16.0,5f66401b55d8e1dd,1000000
interp-bilinear,1,900001,1000000,955.435,16.0,afd4a421e4edd74c,1000000
interp-bilinear,2,900002,1000000,967.753,16.0,5098375b8f971e86,1000000
interp-bilinear,3,900003,1000000,924.711,16.0,19a76b659ee1557b,1000000
interp-bilinear,4,900004,1000000,935.571,16.0,98d2e1f44ab77bb,1000000
interp-hermite,0,900000,1000000,3697.954,16.0,fe5449374ed8b3f2,1000000
interp-hermite,1,900001,1000000,3684.653,16.0,3ec8c71cd8d6050e,1000000
interp-hermite,2,900002,1000000,3852.479,16.0,57625e58ab700c6,1000000
interp-hermite,3,900003,1000000,3855.677,16.0,e3c07248417f3009,1000000
interp-hermite,4,900004,1000000,3929.078,16.0,bb398cfa6589e91c,1000000
interp3d-trilinear,0,900000,1000000,1778.106,0.0,266d265d6a9b3a5d,1000000
interp3d-trilinear,1,900001,1000000,1732.610,0.0,3ae058a723800e96,1000000
interp3d-trilinear,2,900002,1000000,1738.310,0.0,537cc69c39757c66,1000000
interp3d-trilinear,3,900003,1000000,1709.957,0.0,9b264f2486ff75a4,1000000
interp3d-trilinear,4,900004,1000000,1709.175,0.0,a117b7d9075196ed,1000000
interp3d-trilinear-starcast6,0,900000,1000000,27337.369,0.0,da1906d4b823a00a,1000000
interp3d-trilinear-starcast6,1,900001,1000000,27760.400,0.0,cc5b6f338e080f88,1000000
interp3d-trilinear-starcast6,2,900002,1000000,27729.774,0.0,5fead5fce217e592,1000000
interp3d-trilinear-starcast6,3,900003,1000000,27558.546,0.0,c72732407f617b5b,1000000
interp3d-trilinear-starcast6,4,900004,1000000,27524.505,0.0,acd20e55f6943717,1000000
worldcache2d,0,900000,1000000,11460.866,1079.2,50d7df4049b7c4f,64000000
worldcache2d,1,900001,1000000,11469.611,1079.2,6344ec1fa38d019,64000000
worldcache2d,2,900002,1000000,11477.229,1079.2,914ffe6d973621f,64000000
worldcache2d,3,900003,1000000,11431.976,1079.2,16700b1d05ae395e,64000000
worldcache2d,4,900004,1000000,11422.876,1079.1,19d0202e700f0c37,64000000
worldcache2d-hit,0,900000,1000000,507.727,0.0,ecae5689c7f8f625,64000000
worldcache2d-hit,1,900001,1000000,569.100,0.0,bd6c811fef87e525,64000000
worldcache2d-hit,2,900002,1000000,513.382,0.0,15a6fb39620a2425,64000000
worldcache2d-hit,3,900003,1000000,603.959,0.0,d7ad6c64c9c0625,64000000
worldcache2d-hit,4,900004,1000000,537.886,0.0,6972e974322b69a5,64000000
rng-column,0,900000,1000000,23.373,24.0,b3472d2f8e31a39b,2000000
rng-column,1,900001,1000000,22.809,24.0,3b8544c98a9707bc,2000000
rng-column,2,900002,1000000,22.711,24.0,34ec74311cc9b4a4,2000000
rng-column,3,900003,1000000,22.470,24.0,134b4d3989f8f4e0,2000000
rng-column,4,900004,1000000,23.181,24.0,757c090828015b38,2000000
terrain-col-legacy,0,900000,1000000,1338.907,104.0,13afa65a6f2ec5df,226000001
terrain-col-legacy,1,900001,1000000,1326.176,104.0,13afa65a6f2ec5df,226000001
terrain-col-legacy,2,900002,1000000,1240.169,104.0,13afa65a6f2ec5df,226000001
terrain-col-legacy,3,900003,1000000,1346.127,104.0,13afa65a6f2ec5df,226000001
terrain-col-legacy,4,900004,1000000,1308.828,104.0,13afa65a6f2ec5df,226000001
terrain-col-fill,0,900000,1000000,830.178,104.0,13afa65a6f2ec5df,226000001
terrain-col-fill,1,900001,1000000,818.645,104.0,13afa65a6f2ec5df,226000001
terrain-col-fill,2,900002,1000000,843.837,104.0,13afa65a6f2ec5df,226000001
terrain-col-fill,3,900003,1000000,857.460,104.0,13afa65a6f2ec5df,226000001
terrain-col-fill,4,900004,1000000,774.695,104.0,13afa65a6f2ec5df,226000001
par-cng-noise2d,0,900000,150000,233.206,0.0,f4fe0a0b744aeb9,1200000
par-cng-noise2d,1,900001,150000,236.157,0.0,13f79da103dc1e2a,1200000
par-cng-noise2d,2,900002,150000,234.314,0.0,3f283afa76d8f011,1200000
par-cng-noise2d,3,900003,150000,235.019,0.0,1bb0311b0c280e19,1200000
par-cng-noise2d,4,900004,150000,231.501,0.0,5fd58fbef4827c61,1200000
par-worldcache2d,0,900000,150000,13041.679,0.0,fbaec145ffdba49b,76800000
par-worldcache2d,1,900001,150000,17921.854,0.0,c752ee5c8156b013,76800000
par-worldcache2d,2,900002,150000,13052.221,0.0,750644d5f0c904d2,76800000
par-worldcache2d,3,900003,150000,13097.823,0.0,6cad6dbb8e7cb22f,76800000
par-worldcache2d,4,900004,150000,12983.671,0.0,a34d5ec84401c69e,76800000
par-worldcache2d-raster,0,900000,150000,829.011,0.0,dec9c15f134ca3ed,76800000
par-worldcache2d-raster,1,900001,150000,755.222,0.0,13e6c74011d0ee8d,76800000
par-worldcache2d-raster,2,900002,150000,816.547,0.0,d9a5d3afe9f8120d,76800000
par-worldcache2d-raster,3,900003,150000,839.167,0.0,9f06a87f2bfd40ad,76800000
par-worldcache2d-raster,4,900004,150000,928.875,0.0,70756160e3f3df6d,76800000
datacontainer-set,0,900000,1000000,28.215,16.0,a187ec0ba7854750,1000000
datacontainer-set,1,900001,1000000,31.736,16.0,7193f858e3459b4e,1000000
datacontainer-set,2,900002,1000000,36.474,16.0,418dfcc48e9e43d3,1000000
datacontainer-set,3,900003,1000000,31.395,16.0,ae8ee06916a64e37,1000000
datacontainer-set,4,900004,1000000,35.973,16.0,6e4953fca081654b,1000000
datacontainer-get,0,900000,1000000,25.362,0.0,64bea9d0e4f74b9,1000000
datacontainer-get,1,900001,1000000,12.275,0.0,f3049d44735bc945,1000000
datacontainer-get,2,900002,1000000,11.956,0.0,9675c044aba8657d,1000000
datacontainer-get,3,900003,1000000,13.021,0.0,97ed79613611f560,1000000
datacontainer-get,4,900004,1000000,15.360,0.0,f2946c0d3d2fc1de,1000000
mantlechunk-set,0,900000,1000000,72.761,16.0,cf23464c26708dcb,1000000
mantlechunk-set,1,900001,1000000,60.411,16.0,6c8ac5f4701a2010,1000000
mantlechunk-set,2,900002,1000000,57.714,16.0,89000f16db781e97,1000000
mantlechunk-set,3,900003,1000000,54.225,16.0,47d6e970d0b20ec,1000000
mantlechunk-set,4,900004,1000000,62.748,16.0,32996de80c1d8efe,1000000
matter-roundtrip,0,900000,1000,700742.600,131936.0,59be4bc51896dadd,8193000
matter-roundtrip,1,900001,1000,752000.300,132344.0,d8c3597e1ce1b365,8193000
matter-roundtrip,2,900002,1000,702627.800,133552.9,a014935dd02f05,8193000
matter-roundtrip,3,900003,1000,717179.900,132280.0,21d80ef5d2fb8035,8193000
matter-roundtrip,4,900004,1000,713351.600,131936.0,4f33b2dcad9be37d,8193000
object-place,0,900000,100000,29117.481,63568.0,a63e81aabd8fe8cd,55300000
object-place,1,900001,100000,27730.460,63568.0,ae5300b79e365941,55300000
object-place,2,900002,100000,28813.178,63568.0,459e4305cb67acf9,55300000
object-place,3,900003,100000,28895.803,63568.0,57bd728d53c15d71,55300000
object-place,4,900004,100000,29800.576,63568.0,3b751fcfdf9c3f99,55300000
object-place-stilt,0,900000,100000,41817.352,83968.0,a63e81aabd8fe8cd,55300000
object-place-stilt,1,900001,100000,40248.033,83968.0,ae5300b79e365941,55300000
object-place-stilt,2,900002,100000,39755.762,83968.0,459e4305cb67acf9,55300000
object-place-stilt,3,900003,100000,40968.161,83968.0,57bd728d53c15d71,55300000
object-place-stilt,4,900004,100000,40800.841,83968.0,3b751fcfdf9c3f99,55300000
decorator-select,0,900000,1000000,99.920,192.4,c2bcb0aa1b184a10,1000000
decorator-select,1,900001,1000000,99.407,192.4,4cd59143416111b2,1000000
decorator-select,2,900002,1000000,100.298,192.4,1e0db0ccb19623eb,1000000
decorator-select,3,900003,1000000,104.282,192.4,38493058dfb13625,1000000
decorator-select,4,900004,1000000,99.499,192.4,4b310c21495308ce,1000000
decorator-decorate,0,900000,100000,466.478,443.2,fc83d90420095461,312304
decorator-decorate,1,900001,100000,434.728,444.4,50a0a4216bc15e7e,313828
decorator-decorate,2,900002,100000,363.509,446.3,1e443b793658f82e,316232
decorator-decorate,3,900003,100000,266.452,447.2,819a8a40126be4f6,317428
decorator-decorate,4,900004,100000,268.341,445.3,8af5d3c7bbbbdda,315008
deposit-place,0,900000,2000,4831.900,1164.9,b1ef6b06bc1884e5,506928
deposit-place,1,900001,2000,4600.650,1164.7,d90308fd12d3d310,506848
deposit-place,2,900002,2000,5376.650,1164.7,22e045afb559c9b6,506876
deposit-place,3,900003,2000,4725.850,1164.8,9b36f8505b2e77ce,506920
deposit-place,4,900004,2000,4189.200,1164.8,92c7e620f5873046,506980
cave-carve,0,900000,120,61901.667,30751.8,a4290c772f7e8d6e,27930
cave-carve,1,900001,120,63140.000,30146.3,194c97c718a79d1,24588
cave-carve,2,900002,120,79361.667,31935.5,dd9d5c4a8eb191c7,34902
cave-carve,3,900003,120,68265.833,33255.9,5efe8d46d158008a,38640
cave-carve,4,900004,120,59145.833,35359.5,977dc4da48c9c9d6,50202
carve-modify,0,900000,4000,293429.625,52849.6,103c0a75c96a9125,10064000
carve-modify,1,900001,4000,302239.275,52849.5,103c0a75c96a9125,10064000
carve-modify,2,900002,4000,309244.650,52849.1,103c0a75c96a9125,10064000
carve-modify,3,900003,4000,300542.675,52848.1,103c0a75c96a9125,10064000
carve-modify,4,900004,4000,286985.600,52851.2,103c0a75c96a9125,10064000
hyperlock-hit,0,900000,1000000,13.324,0.0,baa1fd4c991c7e9f,1
hyperlock-hit,1,900001,1000000,14.377,0.0,baa1fd4c991c7e9f,1
hyperlock-hit,2,900002,1000000,14.297,0.0,baa1fd4c991c7e9f,1
hyperlock-hit,3,900003,1000000,15.035,0.0,baa1fd4c991c7e9f,1
hyperlock-hit,4,900004,1000000,16.199,0.0,baa1fd4c991c7e9f,1
par-hyperlock-contended,0,900000,150000,264.894,0.0,8a08dbb6ddacc4f7,16
par-hyperlock-contended,1,900001,150000,266.359,0.0,8691ec62fcb1839f,16
par-hyperlock-contended,2,900002,150000,267.895,0.0,3c0469db95c0ee79,16
par-hyperlock-contended,3,900003,150000,261.526,0.0,fe47ade9fceaf84f,16
par-hyperlock-contended,4,900004,150000,272.354,0.0,52188b68e3d0c995,16
