scenario,iteration,seed,ops,ns_per_op,bytes_per_op,digest,samples
implode-fitRarity-cached,2,900002,1000000,211.114,0.0,52144fb0d0f59889,1000000
implode-fitRarity-cached,3,900003,1000000,217.850,0.0,b9aa790240d197e3,1000000
implode-fitRarity-cached,4,900004,1000000,210.952,0.0,c52df257c25cd86,1000000
interp-bilinear-starcast6,0,900000,1000000,4283.441,16.0,2849dd819a193025,1000000
interp-bilinear-starcast6,1,900001,1000000,4285.271,16.0,2f0d9053fa193025,1000000
interp-bilinear-starcast6,2,900002,1000000,4281.707,16.0,25752dbbfa193025,1000000
interp-bilinear-starcast6,3,900003,1000000,4272.166,16.0,b0e8680e3a193025,1000000
interp-bilinear-starcast6,4,900004,1000000,4238.408,16.0,7b1e6df5fa193025,1000000
interp-bilinear,0,900000,1000000,898.455,16.0,5f66401b55d8e1dd,1000000
interp-bilinear,1,900001,1000000,895.224,16.0,afd4a421e4edd74c,1000000
interp-bilinear,2,900002,1000000,887.901,16.0,5098375b8f971e86,1000000
interp-bilinear,3,900003,1000000,882.677,16.0,19a76b659ee1557b,1000000
interp-bilinear,4,900004,1000000,877.396,16.0,98d2e1f44ab77bb,1000000
interp-hermite,0,900000,1000000,3502.601,16.0,fe5449374ed8b3f2,1000000
interp-hermite,1,900001,1000000,3519.343,16.0,3ec8c71cd8d6050e,1000000
interp-hermite,2,900002,1000000,3485.661,16.0,57625e58ab700c6,1000000
interp-hermite,3,900003,1000000,3516.187,16.0,e3c07248417f3009,1000000
interp-hermite,4,900004,1000000,3545.895,16.0,bb398cfa6589e91c,1000000
interp3d-trilinear,0,900000,1000000,1647.380,0.0,266d265d6a9b3a5d,1000000
interp3d-trilinear,1,900001,1000000,1679.101,0.0,3ae058a723800e96,1000000
interp3d-trilinear,2,900002,1000000,1649.787,0.0,537cc69c39757c66,1000000
interp3d-trilinear,3,900003,1000000,1637.087,0.0,9b264f2486ff75a4,1000000
interp3d-trilinear,4,900004,1000000,1654.555,0.0,a117b7d9075196ed,1000000
interp3d-trilinear-starcast6,0,900000,1000000,26348.888,0.0,da1906d4b823a00a,1000000
interp3d-trilinear-starcast6,1,900001,1000000,26371.452,0.0,cc5b6f338e080f88,1000000
interp3d-trilinear-starcast6,2,900002,1000000,26349.829,0.0,5fead5fce217e592,1000000
interp3d-trilinear-starcast6,3,900003,1000000,26573.787,0.0,c72732407f617b5b,1000000
interp3d-trilinear-starcast6,4,900004,1000000,26384.664,0.0,acd20e55f6943717,1000000
worldcache2d,0,900000,1000000,10600.701,1079.2,50d7df4049b7c4f,64000000
worldcache2d,1,900001,1000000,10615.373,1079.2,6344ec1fa38d019,64000000
worldcache2d,2,900002,1000000,10628.960,1079.2,914ffe6d973621f,64000000
worldcache2d,3,900003,1000000,10604.835,1079.2,16700b1d05ae395e,64000000
worldcache2d,4,900004,1000000,10588.467,1079.1,19d0202e700f0c37,64000000
worldcache2d-hit,0,900000,1000000,437.487,0.0,ecae5689c7f8f625,64000000
worldcache2d-hit,1,900001,1000000,433.534,0.0,bd6c811fef87e525,64000000
worldcache2d-hit,2,900002,1000000,434.333,0.0,15a6fb39620a2425,64000000
worldcache2d-hit,3,900003,1000000,511.593,0.0,d7ad6c64c9c0625,64000000
worldcache2d-hit,4,900004,1000000,447.219,0.0,6972e974322b69a5,64000000
rng-column,0,900000,1000000,23.428,24.0,b3472d2f8e31a39b,2000000
rng-column,1,900001,1000000,22.903,24.0,3b8544c98a9707bc,2000000
rng-column,2,900002,1000000,21.865,24.0,34ec74311cc9b4a4,2000000
rng-column,3,900003,1000000,21.544,24.0,134b4d3989f8f4e0,2000000
rng-column,4,900004,1000000,21.463,24.0,757c090828015b38,2000000
terrain-col-legacy,0,900000,1000000,1218.419,104.0,13afa65a6f2ec5df,226000001
terrain-col-legacy,1,900001,1000000,1211.936,104.0,13afa65a6f2ec5df,226000001
terrain-col-legacy,2,900002,1000000,1218.838,104.0,13afa65a6f2ec5df,226000001
terrain-col-legacy,3,900003,1000000,1211.008,104.0,13afa65a6f2ec5df,226000001
terrain-col-legacy,4,900004,1000000,1328.304,104.0,13afa65a6f2ec5df,226000001
terrain-col-fill,0,900000,1000000,787.900,104.0,13afa65a6f2ec5df,226000001
terrain-col-fill,1,900001,1000000,796.169,104.0,13afa65a6f2ec5df,226000001
terrain-col-fill,2,900002,1000000,787.594,104.0,13afa65a6f2ec5df,226000001
terrain-col-fill,3,900003,1000000,792.459,104.0,13afa65a6f2ec5df,226000001
terrain-col-fill,4,900004,1000000,833.059,104.0,13afa65a6f2ec5df,226000001
par-cng-noise2d,0,900000,150000,236.146,0.0,f4fe0a0b744aeb9,1200000
par-cng-noise2d,1,900001,150000,235.714,0.0,13f79da103dc1e2a,1200000
par-cng-noise2d,2,900002,150000,234.820,0.0,3f283afa76d8f011,1200000
par-cng-noise2d,3,900003,150000,236.495,0.0,1bb0311b0c280e19,1200000
par-cng-noise2d,4,900004,150000,235.534,0.0,5fd58fbef4827c61,1200000
par-worldcache2d,0,900000,150000,13650.971,0.0,fbaec145ffdba49b,76800000
par-worldcache2d,1,900001,150000,13120.491,0.0,c752ee5c8156b013,76800000
par-worldcache2d,2,900002,150000,13224.041,0.0,750644d5f0c904d2,76800000
par-worldcache2d,3,900003,150000,13006.172,0.0,6cad6dbb8e7cb22f,76800000
par-worldcache2d,4,900004,150000,12925.153,0.0,a34d5ec84401c69e,76800000
par-worldcache2d-raster,0,900000,150000,847.229,0.0,dec9c15f134ca3ed,76800000
par-worldcache2d-raster,1,900001,150000,907.884,0.0,13e6c74011d0ee8d,76800000
par-worldcache2d-raster,2,900002,150000,879.415,0.0,d9a5d3afe9f8120d,76800000
par-worldcache2d-raster,3,900003,150000,910.577,0.0,9f06a87f2bfd40ad,76800000
par-worldcache2d-raster,4,900004,150000,923.633,0.0,70756160e3f3df6d,76800000
datacontainer-set,0,900000,1000000,54.783,16.0,a187ec0ba7854750,1000000
datacontainer-set,1,900001,1000000,40.089,16.0,7193f858e3459b4e,1000000
datacontainer-set,2,900002,1000000,47.567,16.0,418dfcc48e9e43d3,1000000
datacontainer-set,3,900003,1000000,48.106,16.0,ae8ee06916a64e37,1000000
datacontainer-set,4,900004,1000000,48.221,16.0,6e4953fca081654b,1000000
datacontainer-get,0,900000,1000000,16.649,0.0,64bea9d0e4f74b9,1000000
datacontainer-get,1,900001,1000000,16.794,0.0,f3049d44735bc945,1000000
datacontainer-get,2,900002,1000000,16.874,0.0,9675c044aba8657d,1000000
datacontainer-get,3,900003,1000000,16.827,0.0,97ed79613611f560,1000000
datacontainer-get,4,900004,1000000,16.515,0.0,f2946c0d3d2fc1de,1000000
mantlechunk-set,0,900000,1000000,86.273,16.0,cf23464c26708dcb,1000000
mantlechunk-set,1,900001,1000000,68.423,16.0,6c8ac5f4701a2010,1000000
mantlechunk-set,2,900002,1000000,50.775,16.0,89000f16db781e97,1000000
mantlechunk-set,3,900003,1000000,48.805,16.0,47d6e970d0b20ec,1000000
mantlechunk-set,4,900004,1000000,50.164,16.0,32996de80c1d8efe,1000000
matter-roundtrip,0,900000,1000,686155.300,131840.0,59be4bc51896dadd,8193000
matter-roundtrip,1,900001,1000,491456.400,132248.0,d8c3597e1ce1b365,8193000
matter-roundtrip,2,900002,1000,484888.400,133455.9,a014935dd02f05,8193000
matter-roundtrip,3,900003,1000,427410.400,132184.0,21d80ef5d2fb8035,8193000
matter-roundtrip,4,900004,1000,445186.400,131840.0,4f33b2dcad9be37d,8193000
object-place,0,900000,100000,26123.256,50392.0,a63e81aabd8fe8cd,55300000
object-place,1,900001,100000,25016.807,50392.0,ae5300b79e365941,55300000
object-place,2,900002,100000,26192.746,50392.0,459e4305cb67acf9,55300000
object-place,3,900003,100000,25160.974,50392.0,57bd728d53c15d71,55300000
object-place,4,900004,100000,25824.848,50392.0,3b751fcfdf9c3f99,55300000
object-place-stilt,0,900000,100000,33820.330,56512.0,a63e81aabd8fe8cd,55300000
object-place-stilt,1,900001,100000,33935.195,56512.0,ae5300b79e365941,55300000
object-place-stilt,2,900002,100000,34104.726,56512.0,459e4305cb67acf9,55300000
object-place-stilt,3,900003,100000,34018.802,56512.0,57bd728d53c15d71,55300000
object-place-stilt,4,900004,100000,35051.128,56512.0,3b751fcfdf9c3f99,55300000
decorator-select,0,900000,1000000,97.273,88.0,c2bcb0aa1b184a10,1000000
decorator-select,1,900001,1000000,100.435,88.0,4cd59143416111b2,1000000
decorator-select,2,900002,1000000,96.999,88.0,1e0db0ccb19623eb,1000000
decorator-select,3,900003,1000000,99.136,88.0,38493058dfb13625,1000000
decorator-select,4,900004,1000000,96.867,88.0,4b310c21495308ce,1000000
decorator-decorate,0,900000,100000,431.363,219.0,fc83d90420095461,312304
decorator-decorate,1,900001,100000,330.300,219.8,50a0a4216bc15e7e,313828
decorator-decorate,2,900002,100000,216.516,220.8,1e443b793658f82e,316232
decorator-decorate,3,900003,100000,200.069,221.3,819a8a40126be4f6,317428
decorator-decorate,4,900004,100000,230.649,220.3,8af5d3c7bbbbdda,315008
deposit-place,0,900000,2000,5767.150,318.3,b1ef6b06bc1884e5,506928
deposit-place,1,900001,2000,5694.250,318.2,d90308fd12d3d310,506848
deposit-place,2,900002,2000,3786.500,318.2,22e045afb559c9b6,506876
deposit-place,3,900003,2000,3443.400,318.2,9b36f8505b2e77ce,506920
deposit-place,4,900004,2000,5039.750,318.2,92c7e620f5873046,506980
cave-carve,0,900000,120,85069.167,30746.1,a4290c772f7e8d6e,27930
cave-carve,1,900001,120,48169.167,30137.6,194c97c718a79d1,24588
cave-carve,2,900002,120,69090.000,31929.9,dd9d5c4a8eb191c7,34902
cave-carve,3,900003,120,71610.833,33257.3,5efe8d46d158008a,38640
cave-carve,4,900004,120,77942.500,35376.4,977dc4da48c9c9d6,50202
carve-modify,0,900000,4000,226659.875,52873.2,103c0a75c96a9125,10064000
carve-modify,1,900001,4000,227594.575,52873.1,103c0a75c96a9125,10064000
carve-modify,2,900002,4000,215824.625,52872.2,103c0a75c96a9125,10064000
carve-modify,3,900003,4000,223052.825,52871.6,103c0a75c96a9125,10064000
carve-modify,4,900004,4000,218447.250,52876.3,103c0a75c96a9125,10064000
perfection-modify,0,900000,3000,406833.600,4032.0,c1f8704583fe5145,1788000
perfection-modify,1,900001,3000,419871.033,4032.0,c1f8704583fe5145,1788000
perfection-modify,2,900002,3000,457913.700,4032.0,c1f8704583fe5145,1788000
perfection-modify,3,900003,3000,411412.433,4032.0,c1f8704583fe5145,1788000
perfection-modify,4,900004,3000,410244.867,4032.0,c1f8704583fe5145,1788000
biome-height,0,900000,1000000,30.095,0.0,8f6dd72fba193025,1000000
biome-height,1,900001,1000000,20.637,0.0,8f6dd72fba193025,1000000
biome-height,2,900002,1000000,20.769,0.0,8f6dd72fba193025,1000000
biome-height,3,900003,1000000,21.478,0.0,8f6dd72fba193025,1000000
biome-height,4,900004,1000000,20.455,0.0,8f6dd72fba193025,1000000
layers-gen,0,900000,1000000,1124.973,403.0,f7eb17a76e6d122,11992794
layers-gen,1,900001,1000000,1199.666,403.0,d039675b6bb4622d,11995325
layers-gen,2,900002,1000000,1149.241,403.1,f60a76696453be36,11997716
layers-gen,3,900003,1000000,1138.277,403.1,3d758099f956bb4f,11996478
layers-gen,4,900004,1000000,1121.999,403.1,ba161962ad32c67f,11994999
hyperlock-hit,0,900000,1000000,13.301,0.0,baa1fd4c991c7e9f,1
hyperlock-hit,1,900001,1000000,13.482,0.0,baa1fd4c991c7e9f,1
hyperlock-hit,2,900002,1000000,13.535,0.0,baa1fd4c991c7e9f,1
hyperlock-hit,3,900003,1000000,13.661,0.0,baa1fd4c991c7e9f,1
hyperlock-hit,4,900004,1000000,13.312,0.0,baa1fd4c991c7e9f,1
par-hyperlock-contended,0,900000,150000,157.262,0.0,8a08dbb6ddacc4f7,16
par-hyperlock-contended,1,900001,150000,158.529,0.0,8691ec62fcb1839f,16
par-hyperlock-contended,2,900002,150000,163.377,0.0,3c0469db95c0ee79,16
par-hyperlock-contended,3,900003,150000,184.407,0.0,fe47ade9fceaf84f,16
par-hyperlock-contended,4,900004,150000,174.511,0.0,52188b68e3d0c995,16
ctx-fill,0,900000,2000,105209.000,6821.0,d8b5f2f2a60f5f1e,2560000
ctx-fill,1,900001,2000,98954.650,6818.7,66eeb7c9323dd6bd,2560000
ctx-fill,2,900002,2000,97726.200,6818.0,3b32a38a2e91f20,2560000
ctx-fill,3,900003,2000,98619.150,6819.1,6b5cdfe1e1a42fd6,2560000
ctx-fill,4,900004,2000,96541.900,6818.9,ad5ee9d730b7b627,2560000
ctx-fill-cellwise,0,900000,2000,277523.150,6963.5,d8b5f2f2a60f5f1e,2560000
ctx-fill-cellwise,1,900001,2000,274125.250,6964.5,66eeb7c9323dd6bd,2560000
ctx-fill-cellwise,2,900002,2000,274234.500,6964.4,3b32a38a2e91f20,2560000
ctx-fill-cellwise,3,900003,2000,272674.800,6964.1,6b5cdfe1e1a42fd6,2560000
ctx-fill-cellwise,4,900004,2000,279942.700,6963.2,ad5ee9d730b7b627,2560000
ctx-fill-par,0,900000,2000,103411.950,0.6,5fed533d5c5bb425,20480000
ctx-fill-par,1,900001,2000,103224.150,0.6,418ffe53b84ab19e,20480000
ctx-fill-par,2,900002,2000,109822.900,0.7,6dd8f1116797467,20480000
ctx-fill-par,3,900003,2000,102821.700,0.6,3c647a971ca00194,20480000
ctx-fill-par,4,900004,2000,106539.800,0.6,6edbdab531e3a019,20480000
ctx-orch-submit,0,900000,2000,106932.550,10392.8,d8b5f2f2a60f5f1e,2560000
ctx-orch-submit,1,900001,2000,109001.350,10393.2,66eeb7c9323dd6bd,2560000
ctx-orch-submit,2,900002,2000,106716.650,10390.2,3b32a38a2e91f20,2560000
ctx-orch-submit,3,900003,2000,108341.600,10392.4,6b5cdfe1e1a42fd6,2560000
ctx-orch-submit,4,900004,2000,107205.350,10393.5,ad5ee9d730b7b627,2560000
ctx-orch-latch,0,900000,2000,110774.550,10648.0,d8b5f2f2a60f5f1e,2560000
ctx-orch-latch,1,900001,2000,110284.550,10648.0,66eeb7c9323dd6bd,2560000
ctx-orch-latch,2,900002,2000,110377.900,10648.0,3b32a38a2e91f20,2560000
ctx-orch-latch,3,900003,2000,112636.750,10648.0,6b5cdfe1e1a42fd6,2560000
ctx-orch-latch,4,900004,2000,112097.250,10648.0,ad5ee9d730b7b627,2560000
ctx-orch-cc,0,900000,2000,95460.400,25911.4,d8b5f2f2a60f5f1e,2560000
ctx-orch-cc,1,900001,2000,93905.800,25551.8,66eeb7c9323dd6bd,2560000
ctx-orch-cc,2,900002,2000,96209.600,26199.3,3b32a38a2e91f20,2560000
ctx-orch-cc,3,900003,2000,96148.950,25807.5,6b5cdfe1e1a42fd6,2560000
ctx-orch-cc,4,900004,2000,95680.650,26146.7,ad5ee9d730b7b627,2560000
ctx-orch-g24,0,900000,2000,96881.950,6690.8,d8b5f2f2a60f5f1e,2560000
ctx-orch-g24,1,900001,2000,98275.100,6689.2,66eeb7c9323dd6bd,2560000
ctx-orch-g24,2,900002,2000,96806.550,6690.2,3b32a38a2e91f20,2560000
ctx-orch-g24,3,900003,2000,98090.850,6692.4,6b5cdfe1e1a42fd6,2560000
ctx-orch-g24,4,900004,2000,96553.900,6689.8,ad5ee9d730b7b627,2560000
ctx-orch-g24cc,0,900000,2000,96591.750,21928.1,d8b5f2f2a60f5f1e,2560000
ctx-orch-g24cc,1,900001,2000,94880.600,21730.3,66eeb7c9323dd6bd,2560000
ctx-orch-g24cc,2,900002,2000,93785.150,21630.8,3b32a38a2e91f20,2560000
ctx-orch-g24cc,3,900003,2000,92098.300,21631.0,6b5cdfe1e1a42fd6,2560000
ctx-orch-g24cc,4,900004,2000,95577.000,21838.4,ad5ee9d730b7b627,2560000
flag-raise,0,900000,200000,93.352,496.0,2e3649806306a025,400000
flag-raise,1,900001,200000,88.455,496.3,2e3649806306a025,400000
flag-raise,2,900002,200000,91.111,496.3,2e3649806306a025,400000
flag-raise,3,900003,200000,99.507,496.3,2e3649806306a025,400000
flag-raise,4,900004,200000,111.871,496.3,2e3649806306a025,400000
plate-io,0,900000,100,43507373.000,8190195.8,e58bba3d3bb78da5,30000
plate-io,1,900001,100,43430891.000,8189445.8,e58bba3d3bb78da5,30000
plate-io,2,900002,100,42745701.000,8189433.0,e58bba3d3bb78da5,30000
plate-io,3,900003,100,43390323.000,8189421.8,e58bba3d3bb78da5,30000
plate-io,4,900004,100,43778648.000,8189427.8,e58bba3d3bb78da5,30000
