scenario,iteration,seed,ops,ns_per_op,bytes_per_op,digest,samples
mantlechunk-set,0,900000,1000000,46.681,16.0,cf23464c26708dcb,1000000
mantlechunk-set,1,900001,1000000,46.487,16.0,6c8ac5f4701a2010,1000000
mantlechunk-set,2,900002,1000000,46.421,16.0,89000f16db781e97,1000000
mantlechunk-set,3,900003,1000000,46.908,16.0,47d6e970d0b20ec,1000000
mantlechunk-set,4,900004,1000000,46.369,16.0,32996de80c1d8efe,1000000
matter-roundtrip,0,900000,1000,589720.000,131936.0,59be4bc51896dadd,8193000
matter-roundtrip,1,900001,1000,643240.600,132344.0,d8c3597e1ce1b365,8193000
matter-roundtrip,2,900002,1000,655993.900,133551.0,a014935dd02f05,8193000
matter-roundtrip,3,900003,1000,579431.700,132280.0,21d80ef5d2fb8035,8193000
matter-roundtrip,4,900004,1000,598537.900,131936.0,4f33b2dcad9be37d,8193000
object-place,0,900000,100000,29071.944,63568.0,a63e81aabd8fe8cd,55300000
object-place,1,900001,100000,26092.652,63568.0,ae5300b79e365941,55300000
object-place,2,900002,100000,29146.988,63568.0,459e4305cb67acf9,55300000
object-place,3,900003,100000,26113.313,63568.0,57bd728d53c15d71,55300000
object-place,4,900004,100000,28163.716,63568.0,3b751fcfdf9c3f99,55300000
object-place-stilt,0,900000,100000,41644.148,83968.0,a63e81aabd8fe8cd,55300000
object-place-stilt,1,900001,100000,37294.396,83968.0,ae5300b79e365941,55300000
object-place-stilt,2,900002,100000,36512.137,83968.0,459e4305cb67acf9,55300000
object-place-stilt,3,900003,100000,37441.654,83968.0,57bd728d53c15d71,55300000
object-place-stilt,4,900004,100000,37650.629,83968.0,3b751fcfdf9c3f99,55300000
decorator-select,0,900000,1000000,120.614,192.4,c2bcb0aa1b184a10,1000000
decorator-select,1,900001,1000000,119.453,192.4,4cd59143416111b2,1000000
decorator-select,2,900002,1000000,109.808,192.4,1e0db0ccb19623eb,1000000
decorator-select,3,900003,1000000,107.281,192.4,38493058dfb13625,1000000
decorator-select,4,900004,1000000,109.132,192.4,4b310c21495308ce,1000000
decorator-decorate,0,900000,100000,306.314,443.2,fc83d90420095461,312304
decorator-decorate,1,900001,100000,431.318,444.4,50a0a4216bc15e7e,313828
decorator-decorate,2,900002,100000,424.111,446.3,1e443b793658f82e,316232
decorator-decorate,3,900003,100000,271.679,447.2,819a8a40126be4f6,317428
decorator-decorate,4,900004,100000,241.544,445.3,8af5d3c7bbbbdda,315008
deposit-place,0,900000,2000,4773.450,1164.9,b1ef6b06bc1884e5,506928
deposit-place,1,900001,2000,5468.700,1164.7,d90308fd12d3d310,506848
deposit-place,2,900002,2000,5411.050,1164.7,22e045afb559c9b6,506876
deposit-place,3,900003,2000,3814.300,1164.8,9b36f8505b2e77ce,506920
deposit-place,4,900004,2000,3956.000,1164.8,92c7e620f5873046,506980
cave-carve,0,900000,120,78393.333,30751.8,a4290c772f7e8d6e,27930
cave-carve,1,900001,120,65395.000,30143.7,194c97c718a79d1,24588
cave-carve,2,900002,120,53305.000,31935.5,dd9d5c4a8eb191c7,34902
cave-carve,3,900003,120,66865.000,33261.2,5efe8d46d158008a,38640
cave-carve,4,900004,120,80986.667,35334.4,977dc4da48c9c9d6,50202
carve-modify,0,900000,4000,326934.750,52848.1,103c0a75c96a9125,10064000
carve-modify,1,900001,4000,327159.875,52850.1,103c0a75c96a9125,10064000
carve-modify,2,900002,4000,336839.175,52849.7,103c0a75c96a9125,10064000
carve-modify,3,900003,4000,354754.275,52847.9,103c0a75c96a9125,10064000
carve-modify,4,900004,4000,322813.825,52848.4,103c0a75c96a9125,10064000
perfection-modify,0,900000,3000,339096.200,4032.0,c1f8704583fe5145,1788000
perfection-modify,1,900001,3000,328378.967,4032.0,c1f8704583fe5145,1788000
perfection-modify,2,900002,3000,338441.333,4032.0,c1f8704583fe5145,1788000
perfection-modify,3,900003,3000,322756.267,4032.0,c1f8704583fe5145,1788000
perfection-modify,4,900004,3000,346780.500,4032.0,c1f8704583fe5145,1788000
biome-height,0,900000,1000000,30.607,0.0,8f6dd72fba193025,1000000
biome-height,1,900001,1000000,21.262,0.0,8f6dd72fba193025,1000000
biome-height,2,900002,1000000,21.522,0.0,8f6dd72fba193025,1000000
biome-height,3,900003,1000000,20.881,0.0,8f6dd72fba193025,1000000
biome-height,4,900004,1000000,24.072,0.0,8f6dd72fba193025,1000000
layers-gen,0,900000,1000000,1217.406,1458.3,f7eb17a76e6d122,11992794
layers-gen,1,900001,1000000,1206.139,1458.6,d039675b6bb4622d,11995325
layers-gen,2,900002,1000000,1215.426,1458.9,f60a76696453be36,11997716
layers-gen,3,900003,1000000,1257.443,1458.7,3d758099f956bb4f,11996478
layers-gen,4,900004,1000000,1219.466,1458.6,ba161962ad32c67f,11994999
hyperlock-hit,0,900000,1000000,15.138,0.1,baa1fd4c991c7e9f,1
hyperlock-hit,1,900001,1000000,13.913,0.0,baa1fd4c991c7e9f,1
hyperlock-hit,2,900002,1000000,13.631,0.0,baa1fd4c991c7e9f,1
hyperlock-hit,3,900003,1000000,14.120,0.0,baa1fd4c991c7e9f,1
hyperlock-hit,4,900004,1000000,14.362,0.0,baa1fd4c991c7e9f,1
par-hyperlock-contended,0,900000,150000,165.901,0.0,8a08dbb6ddacc4f7,16
par-hyperlock-contended,1,900001,150000,162.838,0.0,8691ec62fcb1839f,16
par-hyperlock-contended,2,900002,150000,156.765,0.0,3c0469db95c0ee79,16
par-hyperlock-contended,3,900003,150000,163.357,0.0,fe47ade9fceaf84f,16
par-hyperlock-contended,4,900004,150000,169.521,0.0,52188b68e3d0c995,16
ctx-fill,0,900000,2000,102557.150,10534.9,d8b5f2f2a60f5f1e,2560000
ctx-fill,1,900001,2000,99536.250,10545.7,66eeb7c9323dd6bd,2560000
ctx-fill,2,900002,2000,101213.850,10545.7,3b32a38a2e91f20,2560000
ctx-fill,3,900003,2000,99963.850,10539.2,6b5cdfe1e1a42fd6,2560000
ctx-fill,4,900004,2000,103428.150,10534.4,ad5ee9d730b7b627,2560000
ctx-fill-cellwise,0,900000,2000,356211.100,6963.9,d8b5f2f2a60f5f1e,2560000
ctx-fill-cellwise,1,900001,2000,379865.100,6963.8,66eeb7c9323dd6bd,2560000
ctx-fill-cellwise,2,900002,2000,362007.000,6963.5,3b32a38a2e91f20,2560000
ctx-fill-cellwise,3,900003,2000,381727.900,6963.2,6b5cdfe1e1a42fd6,2560000
ctx-fill-cellwise,4,900004,2000,375052.750,6963.9,ad5ee9d730b7b627,2560000
flag-raise,0,900000,200000,89.851,496.3,2e3649806306a025,400000
flag-raise,1,900001,200000,73.624,320.0,2e3649806306a025,400000
flag-raise,2,900002,200000,71.807,320.0,2e3649806306a025,400000
flag-raise,3,900003,200000,71.658,320.0,2e3649806306a025,400000
flag-raise,4,900004,200000,74.919,320.0,2e3649806306a025,400000
plate-io,0,900000,100,45308493.000,9845970.4,be0892577d353315,200
plate-io,1,900001,100,43808353.000,9845384.6,be0892577d353315,200
plate-io,2,900002,100,43881316.000,9845378.5,be0892577d353315,200
plate-io,3,900003,100,44083284.000,9845339.7,be0892577d353315,200
plate-io,4,900004,100,44299328.000,9845300.6,be0892577d353315,200
