scenario,iteration,seed,ops,ns_per_op,bytes_per_op,digest,samples
par-worldcache2d-raster,3,900003,150000,578.094,0.0,9f06a87f2bfd40ad,76800000
par-worldcache2d-raster,4,900004,150000,566.787,0.0,70756160e3f3df6d,76800000
par-worldcache2d-raster,5,900005,150000,599.413,0.0,8e1636e82ca7eded,76800000
par-worldcache2d-raster,6,900006,150000,564.391,0.0,ac90387a6af028ad,76800000
par-worldcache2d-raster,7,900007,150000,556.453,0.0,d3feca798e19df2d,76800000
par-worldcache2d-raster,8,900008,150000,584.318,0.0,52aae8a70618f3ed,76800000
datacontainer-set,0,900000,1000000,29.212,16.0,a187ec0ba7854750,1000000
datacontainer-set,1,900001,1000000,27.599,16.0,7193f858e3459b4e,1000000
datacontainer-set,2,900002,1000000,27.665,16.0,418dfcc48e9e43d3,1000000
datacontainer-set,3,900003,1000000,27.454,16.0,ae8ee06916a64e37,1000000
datacontainer-set,4,900004,1000000,27.594,16.0,6e4953fca081654b,1000000
datacontainer-set,5,900005,1000000,27.670,16.0,1a13e6d0d7e75cb5,1000000
datacontainer-set,6,900006,1000000,27.482,16.0,dde20c192e222768,1000000
datacontainer-set,7,900007,1000000,27.407,16.0,baaf0d815f8ee149,1000000
datacontainer-set,8,900008,1000000,27.416,16.0,f846413ab11bb0c7,1000000
datacontainer-get,0,900000,1000000,13.698,0.0,64bea9d0e4f74b9,1000000
datacontainer-get,1,900001,1000000,8.759,0.0,f3049d44735bc945,1000000
datacontainer-get,2,900002,1000000,8.753,0.0,9675c044aba8657d,1000000
datacontainer-get,3,900003,1000000,8.766,0.0,97ed79613611f560,1000000
datacontainer-get,4,900004,1000000,8.757,0.0,f2946c0d3d2fc1de,1000000
datacontainer-get,5,900005,1000000,8.798,0.0,9cf6b5476d2bd36a,1000000
datacontainer-get,6,900006,1000000,8.765,0.0,b914abc32cccd0d9,1000000
datacontainer-get,7,900007,1000000,9.090,0.0,a4f08bf9bf420f8,1000000
datacontainer-get,8,900008,1000000,8.739,0.0,1f544ace831d0060,1000000
mantlechunk-set,0,900000,1000000,53.642,16.0,cf23464c26708dcb,1000000
mantlechunk-set,1,900001,1000000,61.834,16.0,6c8ac5f4701a2010,1000000
mantlechunk-set,2,900002,1000000,47.669,16.0,89000f16db781e97,1000000
mantlechunk-set,3,900003,1000000,46.799,16.0,47d6e970d0b20ec,1000000
mantlechunk-set,4,900004,1000000,46.580,16.0,32996de80c1d8efe,1000000
mantlechunk-set,5,900005,1000000,46.552,16.0,f99c896df2fab35,1000000
mantlechunk-set,6,900006,1000000,47.117,16.0,666d1c439e8202b8,1000000
mantlechunk-set,7,900007,1000000,46.870,16.0,f8f5133764827292,1000000
mantlechunk-set,8,900008,1000000,46.345,16.0,4f76540b58b14ed6,1000000
matter-roundtrip,0,900000,1000,389007.400,131840.0,59be4bc51896dadd,8193000
matter-roundtrip,1,900001,1000,499832.900,132248.0,d8c3597e1ce1b365,8193000
matter-roundtrip,2,900002,1000,420784.400,133392.2,a014935dd02f05,8193000
matter-roundtrip,3,900003,1000,399030.800,132328.1,21d80ef5d2fb8035,8193000
matter-roundtrip,4,900004,1000,401503.900,131883.1,4f33b2dcad9be37d,8193000
matter-roundtrip,5,900005,1000,401878.400,132208.0,1b4fd6cfef2f54fd,8193000
matter-roundtrip,6,900006,1000,417544.100,132128.0,a18512575a34fa5d,8193000
matter-roundtrip,7,900007,1000,421565.300,132176.0,1925c714aaa2a5e5,8193000
matter-roundtrip,8,900008,1000,403304.000,131632.0,59fbd7cc832eb1ad,8193000
object-place,0,900000,100000,23109.252,50392.0,a63e81aabd8fe8cd,55300000
object-place,1,900001,100000,23039.360,50392.0,ae5300b79e365941,55300000
object-place,2,900002,100000,22989.705,50392.0,459e4305cb67acf9,55300000
object-place,3,900003,100000,22981.652,50392.0,57bd728d53c15d71,55300000
object-place,4,900004,100000,23014.227,50392.0,3b751fcfdf9c3f99,55300000
object-place,5,900005,100000,23003.382,50392.0,cac6dd73255ad431,55300000
object-place,6,900006,100000,23148.694,50392.0,23f255591c815e85,55300000
object-place,7,900007,100000,23047.665,50392.0,b5e0049b015c7d85,55300000
object-place,8,900008,100000,22990.603,50392.0,e7088c6867ea25ad,55300000
object-place-stilt,0,900000,100000,30646.330,56512.0,a63e81aabd8fe8cd,55300000
object-place-stilt,1,900001,100000,30690.270,56512.0,ae5300b79e365941,55300000
object-place-stilt,2,900002,100000,30677.658,56512.0,459e4305cb67acf9,55300000
object-place-stilt,3,900003,100000,30728.785,56512.0,57bd728d53c15d71,55300000
object-place-stilt,4,900004,100000,30623.208,56512.0,3b751fcfdf9c3f99,55300000
object-place-stilt,5,900005,100000,30674.816,56512.0,cac6dd73255ad431,55300000
object-place-stilt,6,900006,100000,30710.807,56512.0,23f255591c815e85,55300000
object-place-stilt,7,900007,100000,30684.818,56512.0,b5e0049b015c7d85,55300000
object-place-stilt,8,900008,100000,30880.747,56512.0,e7088c6867ea25ad,55300000
decorator-select,0,900000,1000000,93.269,88.0,c2bcb0aa1b184a10,1000000
decorator-select,1,900001,1000000,93.529,88.0,4cd59143416111b2,1000000
decorator-select,2,900002,1000000,93.036,88.0,1e0db0ccb19623eb,1000000
decorator-select,3,900003,1000000,93.132,88.0,38493058dfb13625,1000000
decorator-select,4,900004,1000000,93.255,88.0,4b310c21495308ce,1000000
decorator-select,5,900005,1000000,93.275,88.0,5c56bab82c2f371a,1000000
decorator-select,6,900006,1000000,93.695,88.0,96edf49690f58361,1000000
decorator-select,7,900007,1000000,93.716,88.0,4dbe69136c9167ce,1000000
decorator-select,8,900008,1000000,93.484,88.0,f0fe0f5408ce62f0,1000000
decorator-decorate,0,900000,100000,256.375,219.0,fc83d90420095461,312304
decorator-decorate,1,900001,100000,246.075,219.8,50a0a4216bc15e7e,313828
decorator-decorate,2,900002,100000,193.454,220.8,1e443b793658f82e,316232
decorator-decorate,3,900003,100000,193.362,221.3,819a8a40126be4f6,317428
decorator-decorate,4,900004,100000,194.362,220.3,8af5d3c7bbbbdda,315008
decorator-decorate,5,900005,100000,195.035,219.7,b760639fce7ee325,313832
decorator-decorate,6,900006,100000,195.773,220.9,5a1fa856ca6aeae4,316228
decorator-decorate,7,900007,100000,193.498,219.7,af69ba1f9354fada,313572
decorator-decorate,8,900008,100000,191.920,219.7,14b6ebb4d4b9390e,313748
deposit-place,0,900000,2000,3356.250,1164.9,b1ef6b06bc1884e5,506928
deposit-place,1,900001,2000,3351.200,1164.7,d90308fd12d3d310,506848
deposit-place,2,900002,2000,3295.650,1164.7,22e045afb559c9b6,506876
deposit-place,3,900003,2000,3315.950,1164.8,9b36f8505b2e77ce,506920
deposit-place,4,900004,2000,3305.250,1164.8,92c7e620f5873046,506980
deposit-place,5,900005,2000,3314.000,1164.8,f69dce21fc9a317a,507096
deposit-place,6,900006,2000,3310.850,1164.9,39f3f58adf1a0e8b,507168
deposit-place,7,900007,2000,3312.750,1165.0,80d3690824e71831,507248
deposit-place,8,900008,2000,3298.450,1165.0,ab48d764ba248f8,507308
cave-carve,0,900000,120,63389.167,30748.7,a4290c772f7e8d6e,27930
cave-carve,1,900001,120,54995.833,30137.6,194c97c718a79d1,24588
cave-carve,2,900002,120,47855.000,31929.9,dd9d5c4a8eb191c7,34902
cave-carve,3,900003,120,41912.500,33257.3,5efe8d46d158008a,38640
cave-carve,4,900004,120,44793.333,35401.5,977dc4da48c9c9d6,50202
cave-carve,5,900005,120,39762.500,29765.2,31925bc39b974dc,22728
cave-carve,6,900006,120,42228.333,33921.5,41c1420f3741830b,41772
cave-carve,7,900007,120,33307.500,29791.1,84b2324dec7e5a2,28800
cave-carve,8,900008,120,37763.333,31774.1,8bf134452c3e051b,36606
carve-modify,0,900000,4000,203293.650,52872.9,103c0a75c96a9125,10064000
carve-modify,1,900001,4000,202547.625,52873.0,103c0a75c96a9125,10064000
carve-modify,2,900002,4000,203034.050,52872.6,103c0a75c96a9125,10064000
carve-modify,3,900003,4000,202917.750,52873.7,103c0a75c96a9125,10064000
carve-modify,4,900004,4000,202996.025,52872.8,103c0a75c96a9125,10064000
carve-modify,5,900005,4000,203226.900,52874.7,103c0a75c96a9125,10064000
carve-modify,6,900006,4000,207115.125,52872.4,103c0a75c96a9125,10064000
carve-modify,7,900007,4000,206793.450,52872.5,103c0a75c96a9125,10064000
carve-modify,8,900008,4000,207285.725,52872.2,103c0a75c96a9125,10064000
perfection-modify,0,900000,3000,355914.233,4032.0,c1f8704583fe5145,1788000
perfection-modify,1,900001,3000,355110.600,4032.0,c1f8704583fe5145,1788000
perfection-modify,2,900002,3000,354585.667,4032.0,c1f8704583fe5145,1788000
perfection-modify,3,900003,3000,355945.533,4032.0,c1f8704583fe5145,1788000
perfection-modify,4,900004,3000,355661.067,4032.0,c1f8704583fe5145,1788000
perfection-modify,5,900005,3000,355564.200,4032.0,c1f8704583fe5145,1788000
perfection-modify,6,900006,3000,355182.333,4032.0,c1f8704583fe5145,1788000
perfection-modify,7,900007,3000,357242.167,4032.0,c1f8704583fe5145,1788000
perfection-modify,8,900008,3000,357117.967,4032.0,c1f8704583fe5145,1788000
biome-height,0,900000,1000000,22.412,0.0,8f6dd72fba193025,1000000
biome-height,1,900001,1000000,20.258,0.0,8f6dd72fba193025,1000000
biome-height,2,900002,1000000,20.046,0.0,8f6dd72fba193025,1000000
biome-height,3,900003,1000000,20.221,0.0,8f6dd72fba193025,1000000
biome-height,4,900004,1000000,20.130,0.0,8f6dd72fba193025,1000000
biome-height,5,900005,1000000,20.093,0.0,8f6dd72fba193025,1000000
biome-height,6,900006,1000000,20.294,0.0,8f6dd72fba193025,1000000
biome-height,7,900007,1000000,20.212,0.0,8f6dd72fba193025,1000000
biome-height,8,900008,1000000,20.095,0.0,8f6dd72fba193025,1000000
layers-gen,0,900000,1000000,1111.777,403.0,f7eb17a76e6d122,11992794
layers-gen,1,900001,1000000,1112.559,403.0,d039675b6bb4622d,11995325
layers-gen,2,900002,1000000,1112.197,403.1,f60a76696453be36,11997716
layers-gen,3,900003,1000000,1114.423,403.1,3d758099f956bb4f,11996478
layers-gen,4,900004,1000000,1112.725,403.1,ba161962ad32c67f,11994999
layers-gen,5,900005,1000000,1111.586,403.0,2e9daf598c56d806,11995414
layers-gen,6,900006,1000000,1111.804,403.0,7e7232370d08e2dc,11991800
layers-gen,7,900007,1000000,1115.316,403.0,a8e7e3f1ea60914d,11994956
layers-gen,8,900008,1000000,1114.188,403.1,86d719c4fc54a844,11997885
hyperlock-hit,0,900000,1000000,13.923,0.1,baa1fd4c991c7e9f,1
hyperlock-hit,1,900001,1000000,13.269,0.0,baa1fd4c991c7e9f,1
hyperlock-hit,2,900002,1000000,13.241,0.0,baa1fd4c991c7e9f,1
hyperlock-hit,3,900003,1000000,13.239,0.0,baa1fd4c991c7e9f,1
