scenario,iteration,seed,ops,ns_per_op,bytes_per_op,digest,samples
implode-fitRarity,2,900002,1000000,2604.309,2320.0,52144fb0d0f59889,1000000
implode-fitRarity,3,900003,1000000,2372.716,2320.0,b9aa790240d197e3,1000000
implode-fitRarity,4,900004,1000000,2425.710,2320.0,c52df257c25cd86,1000000
implode-fitRarity-cached,0,900000,1000000,206.904,0.0,e2d4d8041748b35e,1000000
implode-fitRarity-cached,1,900001,1000000,209.138,0.0,713118611df7456,1000000
implode-fitRarity-cached,2,900002,1000000,208.016,0.0,52144fb0d0f59889,1000000
implode-fitRarity-cached,3,900003,1000000,208.038,0.0,b9aa790240d197e3,1000000
implode-fitRarity-cached,4,900004,1000000,207.620,0.0,c52df257c25cd86,1000000
interp-bilinear-starcast6,0,900000,1000000,4285.880,16.0,2849dd819a193025,1000000
interp-bilinear-starcast6,1,900001,1000000,4379.673,16.0,2f0d9053fa193025,1000000
interp-bilinear-starcast6,2,900002,1000000,4371.725,16.0,25752dbbfa193025,1000000
interp-bilinear-starcast6,3,900003,1000000,4372.891,16.0,b0e8680e3a193025,1000000
interp-bilinear-starcast6,4,900004,1000000,4356.117,16.0,7b1e6df5fa193025,1000000
interp-bilinear,0,900000,1000000,915.445,16.0,5f66401b55d8e1dd,1000000
interp-bilinear,1,900001,1000000,912.084,16.0,afd4a421e4edd74c,1000000
interp-bilinear,2,900002,1000000,931.829,16.0,5098375b8f971e86,1000000
interp-bilinear,3,900003,1000000,917.878,16.0,19a76b659ee1557b,1000000
interp-bilinear,4,900004,1000000,921.795,16.0,98d2e1f44ab77bb,1000000
interp-hermite,0,900000,1000000,3551.644,16.0,fe5449374ed8b3f2,1000000
interp-hermite,1,900001,1000000,3618.690,16.0,3ec8c71cd8d6050e,1000000
interp-hermite,2,900002,1000000,3552.716,16.0,57625e58ab700c6,1000000
interp-hermite,3,900003,1000000,3494.026,16.0,e3c07248417f3009,1000000
interp-hermite,4,900004,1000000,3565.576,16.0,bb398cfa6589e91c,1000000
interp3d-trilinear,0,900000,1000000,1664.202,0.0,266d265d6a9b3a5d,1000000
interp3d-trilinear,1,900001,1000000,1704.203,0.0,3ae058a723800e96,1000000
interp3d-trilinear,2,900002,1000000,1674.285,0.0,537cc69c39757c66,1000000
interp3d-trilinear,3,900003,1000000,1704.416,0.0,9b264f2486ff75a4,1000000
interp3d-trilinear,4,900004,1000000,1677.767,0.0,a117b7d9075196ed,1000000
interp3d-trilinear-starcast6,0,900000,1000000,26711.891,0.0,da1906d4b823a00a,1000000
interp3d-trilinear-starcast6,1,900001,1000000,27857.916,0.0,cc5b6f338e080f88,1000000
interp3d-trilinear-starcast6,2,900002,1000000,27897.639,0.0,5fead5fce217e592,1000000
interp3d-trilinear-starcast6,3,900003,1000000,27060.543,0.0,c72732407f617b5b,1000000
interp3d-trilinear-starcast6,4,900004,1000000,26798.683,0.0,acd20e55f6943717,1000000
worldcache2d,0,900000,1000000,11334.847,1079.2,50d7df4049b7c4f,64000000
worldcache2d,1,900001,1000000,11269.164,1079.2,6344ec1fa38d019,64000000
worldcache2d,2,900002,1000000,11212.820,1079.2,914ffe6d973621f,64000000
worldcache2d,3,900003,1000000,11191.671,1079.2,16700b1d05ae395e,64000000
worldcache2d,4,900004,1000000,11452.326,1079.1,19d0202e700f0c37,64000000
worldcache2d-hit,0,900000,1000000,536.710,0.0,ecae5689c7f8f625,64000000
worldcache2d-hit,1,900001,1000000,520.005,0.0,bd6c811fef87e525,64000000
worldcache2d-hit,2,900002,1000000,539.908,0.0,15a6fb39620a2425,64000000
worldcache2d-hit,3,900003,1000000,611.029,0.0,d7ad6c64c9c0625,64000000
worldcache2d-hit,4,900004,1000000,485.243,0.0,6972e974322b69a5,64000000
rng-column,0,900000,1000000,23.162,24.0,b3472d2f8e31a39b,2000000
rng-column,1,900001,1000000,23.013,24.0,3b8544c98a9707bc,2000000
rng-column,2,900002,1000000,22.973,24.0,34ec74311cc9b4a4,2000000
rng-column,3,900003,1000000,22.462,24.0,134b4d3989f8f4e0,2000000
rng-column,4,900004,1000000,21.320,24.0,757c090828015b38,2000000
terrain-col-legacy,0,900000,1000000,1306.578,104.0,13afa65a6f2ec5df,226000001
terrain-col-legacy,1,900001,1000000,1252.115,104.0,13afa65a6f2ec5df,226000001
terrain-col-legacy,2,900002,1000000,1209.962,104.0,13afa65a6f2ec5df,226000001
terrain-col-legacy,3,900003,1000000,1291.106,104.0,13afa65a6f2ec5df,226000001
terrain-col-legacy,4,900004,1000000,1251.158,104.0,13afa65a6f2ec5df,226000001
terrain-col-fill,0,900000,1000000,840.796,104.0,13afa65a6f2ec5df,226000001
terrain-col-fill,1,900001,1000000,841.238,104.0,13afa65a6f2ec5df,226000001
terrain-col-fill,2,900002,1000000,790.413,104.0,13afa65a6f2ec5df,226000001
terrain-col-fill,3,900003,1000000,740.751,104.0,13afa65a6f2ec5df,226000001
terrain-col-fill,4,900004,1000000,814.408,104.0,13afa65a6f2ec5df,226000001
par-cng-noise2d,0,900000,150000,238.724,0.0,f4fe0a0b744aeb9,1200000
par-cng-noise2d,1,900001,150000,234.545,0.0,13f79da103dc1e2a,1200000
par-cng-noise2d,2,900002,150000,233.126,0.0,3f283afa76d8f011,1200000
par-cng-noise2d,3,900003,150000,237.111,0.0,1bb0311b0c280e19,1200000
par-cng-noise2d,4,900004,150000,235.143,0.0,5fd58fbef4827c61,1200000
par-worldcache2d,0,900000,150000,13712.539,0.0,fbaec145ffdba49b,76800000
par-worldcache2d,1,900001,150000,12949.652,0.0,c752ee5c8156b013,76800000
par-worldcache2d,2,900002,150000,13099.421,0.0,750644d5f0c904d2,76800000
par-worldcache2d,3,900003,150000,12805.816,0.0,6cad6dbb8e7cb22f,76800000
par-worldcache2d,4,900004,150000,13072.034,0.0,a34d5ec84401c69e,76800000
par-worldcache2d-raster,0,900000,150000,830.821,0.0,dec9c15f134ca3ed,76800000
par-worldcache2d-raster,1,900001,150000,770.707,0.0,13e6c74011d0ee8d,76800000
par-worldcache2d-raster,2,900002,150000,848.719,0.0,d9a5d3afe9f8120d,76800000
par-worldcache2d-raster,3,900003,150000,823.091,0.0,9f06a87f2bfd40ad,76800000
par-worldcache2d-raster,4,900004,150000,911.515,0.0,70756160e3f3df6d,76800000
datacontainer-set,0,900000,1000000,37.307,16.0,a187ec0ba7854750,1000000
datacontainer-set,1,900001,1000000,40.642,16.0,7193f858e3459b4e,1000000
datacontainer-set,2,900002,1000000,41.344,16.0,418dfcc48e9e43d3,1000000
datacontainer-set,3,900003,1000000,30.699,16.0,ae8ee06916a64e37,1000000
datacontainer-set,4,900004,1000000,30.135,16.0,6e4953fca081654b,1000000
datacontainer-get,0,900000,1000000,11.461,0.0,64bea9d0e4f74b9,1000000
datacontainer-get,1,900001,1000000,9.298,0.0,f3049d44735bc945,1000000
datacontainer-get,2,900002,1000000,9.056,0.0,9675c044aba8657d,1000000
datacontainer-get,3,900003,1000000,9.268,0.0,97ed79613611f560,1000000
datacontainer-get,4,900004,1000000,9.176,0.0,f2946c0d3d2fc1de,1000000
mantlechunk-set,0,900000,1000000,76.807,16.0,cf23464c26708dcb,1000000
mantlechunk-set,1,900001,1000000,64.221,16.0,6c8ac5f4701a2010,1000000
mantlechunk-set,2,900002,1000000,63.866,16.0,89000f16db781e97,1000000
mantlechunk-set,3,900003,1000000,67.483,16.0,47d6e970d0b20ec,1000000
mantlechunk-set,4,900004,1000000,56.139,16.0,32996de80c1d8efe,1000000
matter-roundtrip,0,900000,1000,555072.500,131840.0,59be4bc51896dadd,8193000
matter-roundtrip,1,900001,1000,490206.300,132248.0,d8c3597e1ce1b365,8193000
matter-roundtrip,2,900002,1000,655398.300,133501.9,a014935dd02f05,8193000
matter-roundtrip,3,900003,1000,532916.700,132208.4,21d80ef5d2fb8035,8193000
matter-roundtrip,4,900004,1000,487902.800,131840.0,4f33b2dcad9be37d,8193000
object-place,0,900000,100000,29937.142,50392.0,a63e81aabd8fe8cd,55300000
object-place,1,900001,100000,29313.320,50392.0,ae5300b79e365941,55300000
object-place,2,900002,100000,30742.789,50392.0,459e4305cb67acf9,55300000
object-place,3,900003,100000,30801.534,50392.0,57bd728d53c15d71,55300000
object-place,4,900004,100000,29200.640,50392.0,3b751fcfdf9c3f99,55300000
object-place-stilt,0,900000,100000,40273.775,56512.0,a63e81aabd8fe8cd,55300000
object-place-stilt,1,900001,100000,40307.915,56512.0,ae5300b79e365941,55300000
object-place-stilt,2,900002,100000,39370.460,56512.0,459e4305cb67acf9,55300000
object-place-stilt,3,900003,100000,38914.524,56512.0,57bd728d53c15d71,55300000
object-place-stilt,4,900004,100000,39333.402,56512.0,3b751fcfdf9c3f99,55300000
decorator-select,0,900000,1000000,109.264,88.0,c2bcb0aa1b184a10,1000000
decorator-select,1,900001,1000000,98.944,88.0,4cd59143416111b2,1000000
decorator-select,2,900002,1000000,97.340,88.0,1e0db0ccb19623eb,1000000
decorator-select,3,900003,1000000,98.061,88.0,38493058dfb13625,1000000
decorator-select,4,900004,1000000,105.431,88.0,4b310c21495308ce,1000000
decorator-decorate,0,900000,100000,269.597,219.0,fc83d90420095461,312304
decorator-decorate,1,900001,100000,284.860,219.8,50a0a4216bc15e7e,313828
decorator-decorate,2,900002,100000,285.043,220.8,1e443b793658f82e,316232
decorator-decorate,3,900003,100000,219.353,221.3,819a8a40126be4f6,317428
decorator-decorate,4,900004,100000,240.816,220.3,8af5d3c7bbbbdda,315008
deposit-place,0,900000,2000,5320.700,1026.2,b1ef6b06bc1884e5,506928
deposit-place,1,900001,2000,5244.300,1026.1,d90308fd12d3d310,506848
deposit-place,2,900002,2000,5238.700,1026.1,22e045afb559c9b6,506876
deposit-place,3,900003,2000,4935.800,1026.1,9b36f8505b2e77ce,506920
deposit-place,4,900004,2000,3519.200,1026.1,92c7e620f5873046,506980
cave-carve,0,900000,120,60431.667,30746.1,a4290c772f7e8d6e,27930
cave-carve,1,900001,120,74726.667,30137.6,194c97c718a79d1,24588
cave-carve,2,900002,120,68078.333,31929.9,dd9d5c4a8eb191c7,34902
cave-carve,3,900003,120,80465.000,33256.9,5efe8d46d158008a,38640
cave-carve,4,900004,120,68574.167,35388.2,977dc4da48c9c9d6,50202
carve-modify,0,900000,4000,265915.725,52848.1,103c0a75c96a9125,10064000
carve-modify,1,900001,4000,267765.050,52849.4,103c0a75c96a9125,10064000
carve-modify,2,900002,4000,272381.100,52849.3,103c0a75c96a9125,10064000
carve-modify,3,900003,4000,273274.525,52846.9,103c0a75c96a9125,10064000
carve-modify,4,900004,4000,270639.125,52849.6,103c0a75c96a9125,10064000
perfection-modify,0,900000,3000,461033.833,4032.0,c1f8704583fe5145,1788000
perfection-modify,1,900001,3000,418010.900,4032.0,c1f8704583fe5145,1788000
perfection-modify,2,900002,3000,430535.167,4032.0,c1f8704583fe5145,1788000
perfection-modify,3,900003,3000,457185.800,4032.0,c1f8704583fe5145,1788000
perfection-modify,4,900004,3000,412458.667,4032.0,c1f8704583fe5145,1788000
biome-height,0,900000,1000000,26.136,0.0,8f6dd72fba193025,1000000
biome-height,1,900001,1000000,27.506,0.0,8f6dd72fba193025,1000000
biome-height,2,900002,1000000,22.919,0.0,8f6dd72fba193025,1000000
biome-height,3,900003,1000000,22.483,0.0,8f6dd72fba193025,1000000
biome-height,4,900004,1000000,22.440,0.0,8f6dd72fba193025,1000000
layers-gen,0,900000,1000000,1292.978,403.0,f7eb17a76e6d122,11992794
layers-gen,1,900001,1000000,1243.058,403.0,d039675b6bb4622d,11995325
layers-gen,2,900002,1000000,1281.019,403.1,f60a76696453be36,11997716
layers-gen,3,900003,1000000,1314.308,403.1,3d758099f956bb4f,11996478
layers-gen,4,900004,1000000,1248.851,403.1,ba161962ad32c67f,11994999
hyperlock-hit,0,900000,1000000,15.392,0.1,baa1fd4c991c7e9f,1
hyperlock-hit,1,900001,1000000,14.140,0.0,baa1fd4c991c7e9f,1
hyperlock-hit,2,900002,1000000,13.791,0.0,baa1fd4c991c7e9f,1
hyperlock-hit,3,900003,1000000,13.371,0.0,baa1fd4c991c7e9f,1
hyperlock-hit,4,900004,1000000,13.651,0.0,baa1fd4c991c7e9f,1
par-hyperlock-contended,0,900000,150000,168.417,0.0,8a08dbb6ddacc4f7,16
par-hyperlock-contended,1,900001,150000,175.035,0.0,8691ec62fcb1839f,16
par-hyperlock-contended,2,900002,150000,166.547,0.0,3c0469db95c0ee79,16
par-hyperlock-contended,3,900003,150000,171.591,0.0,fe47ade9fceaf84f,16
par-hyperlock-contended,4,900004,150000,160.229,0.0,52188b68e3d0c995,16
ctx-fill,0,900000,2000,94574.650,6823.1,d8b5f2f2a60f5f1e,2560000
ctx-fill,1,900001,2000,95572.700,6818.1,66eeb7c9323dd6bd,2560000
ctx-fill,2,900002,2000,96437.400,6821.5,3b32a38a2e91f20,2560000
ctx-fill,3,900003,2000,102913.100,6822.2,6b5cdfe1e1a42fd6,2560000
ctx-fill,4,900004,2000,101121.650,6821.7,ad5ee9d730b7b627,2560000
ctx-fill-cellwise,0,900000,2000,352392.900,6962.9,d8b5f2f2a60f5f1e,2560000
ctx-fill-cellwise,1,900001,2000,362663.400,6962.9,66eeb7c9323dd6bd,2560000
ctx-fill-cellwise,2,900002,2000,360521.100,6963.1,3b32a38a2e91f20,2560000
ctx-fill-cellwise,3,900003,2000,356184.100,6962.2,6b5cdfe1e1a42fd6,2560000
ctx-fill-cellwise,4,900004,2000,349681.900,6962.7,ad5ee9d730b7b627,2560000
ctx-fill-par,0,900000,2000,106611.400,0.6,5fed533d5c5bb425,20480000
ctx-fill-par,1,900001,2000,118302.750,0.6,418ffe53b84ab19e,20480000
ctx-fill-par,2,900002,2000,118804.050,0.6,6dd8f1116797467,20480000
ctx-fill-par,3,900003,2000,123979.400,0.6,3c647a971ca00194,20480000
ctx-fill-par,4,900004,2000,144743.900,0.6,6edbdab531e3a019,20480000
ctx-orch-submit,0,900000,2000,101599.100,10362.5,d8b5f2f2a60f5f1e,2560000
ctx-orch-submit,1,900001,2000,102525.000,10383.2,66eeb7c9323dd6bd,2560000
ctx-orch-submit,2,900002,2000,104213.350,10377.4,3b32a38a2e91f20,2560000
ctx-orch-submit,3,900003,2000,101902.600,10376.5,6b5cdfe1e1a42fd6,2560000
ctx-orch-submit,4,900004,2000,102524.950,10376.1,ad5ee9d730b7b627,2560000
ctx-orch-latch,0,900000,2000,106111.750,10648.0,d8b5f2f2a60f5f1e,2560000
ctx-orch-latch,1,900001,2000,105997.050,10648.0,66eeb7c9323dd6bd,2560000
ctx-orch-latch,2,900002,2000,108371.200,10648.0,3b32a38a2e91f20,2560000
ctx-orch-latch,3,900003,2000,108063.250,10648.0,6b5cdfe1e1a42fd6,2560000
ctx-orch-latch,4,900004,2000,108334.050,10648.0,ad5ee9d730b7b627,2560000
ctx-orch-cc,0,900000,2000,104033.400,27366.1,d8b5f2f2a60f5f1e,2560000
ctx-orch-cc,1,900001,2000,105961.850,28163.2,66eeb7c9323dd6bd,2560000
ctx-orch-cc,2,900002,2000,110899.850,30252.8,3b32a38a2e91f20,2560000
ctx-orch-cc,3,900003,2000,101504.500,27109.9,6b5cdfe1e1a42fd6,2560000
ctx-orch-cc,4,900004,2000,103992.300,28055.6,ad5ee9d730b7b627,2560000
ctx-orch-g24,0,900000,2000,97759.450,6695.8,d8b5f2f2a60f5f1e,2560000
ctx-orch-g24,1,900001,2000,97076.950,6695.1,66eeb7c9323dd6bd,2560000
ctx-orch-g24,2,900002,2000,96968.450,6692.5,3b32a38a2e91f20,2560000
ctx-orch-g24,3,900003,2000,98609.300,6695.7,6b5cdfe1e1a42fd6,2560000
ctx-orch-g24,4,900004,2000,95823.800,6693.5,ad5ee9d730b7b627,2560000
ctx-orch-g24cc,0,900000,2000,111409.700,25752.6,d8b5f2f2a60f5f1e,2560000
ctx-orch-g24cc,1,900001,2000,117369.600,26873.0,66eeb7c9323dd6bd,2560000
ctx-orch-g24cc,2,900002,2000,112871.550,25383.9,3b32a38a2e91f20,2560000
ctx-orch-g24cc,3,900003,2000,102269.950,22938.8,6b5cdfe1e1a42fd6,2560000
ctx-orch-g24cc,4,900004,2000,109517.400,24764.7,ad5ee9d730b7b627,2560000
flag-raise,0,900000,200000,96.325,496.9,2e3649806306a025,400000
flag-raise,1,900001,200000,78.321,320.0,2e3649806306a025,400000
flag-raise,2,900002,200000,92.855,320.0,2e3649806306a025,400000
flag-raise,3,900003,200000,89.407,320.0,2e3649806306a025,400000
flag-raise,4,900004,200000,88.226,320.0,2e3649806306a025,400000
plate-io,0,900000,100,50672376.000,8201920.0,e58bba3d3bb78da5,30000
plate-io,1,900001,100,73983779.000,8201216.2,e58bba3d3bb78da5,30000
plate-io,2,900002,100,44854142.000,8201289.7,e58bba3d3bb78da5,30000
plate-io,3,900003,100,44416898.000,8201282.4,e58bba3d3bb78da5,30000
plate-io,4,900004,100,45592137.000,8201286.5,e58bba3d3bb78da5,30000
