scenario,iteration,seed,ops,ns_per_op,bytes_per_op,digest,samples
cng-fitdouble2d,1,900001,1000000,208.533,0.0,afbdf6234f23d937,1000000
cng-fitdouble2d,2,900002,1000000,206.160,0.0,888a509ecc31ccf7,1000000
cng-fitdouble2d,3,900003,1000000,206.385,0.0,62a9cf5b27bdac2d,1000000
cng-fitdouble2d,4,900004,1000000,206.496,0.0,2193daf6e14b9828,1000000
irare-pick,0,900000,1000000,238.207,48.0,91e9e7fadb5be35c,1000000
irare-pick,1,900001,1000000,240.493,48.0,dac63ca9525dd5b,1000000
irare-pick,2,900002,1000000,236.757,48.0,e9c6d377b9a5a4aa,1000000
irare-pick,3,900003,1000000,236.881,48.0,89776f986b143b80,1000000
irare-pick,4,900004,1000000,237.212,48.0,40fc6af30d023d27,1000000
irare-pick-legacy,0,900000,1000000,243.539,48.0,8ffcbf387d29966d,1000000
irare-pick-legacy,1,900001,1000000,242.139,48.0,f2666788870a5cb8,1000000
irare-pick-legacy,2,900002,1000000,240.098,48.0,8c27092dc212d2f3,1000000
irare-pick-legacy,3,900003,1000000,242.497,48.0,78fcf0a58df4c776,1000000
irare-pick-legacy,4,900004,1000000,242.677,48.0,5cbc30120a353dd1,1000000
implode-fitRarity,0,900000,1000000,2241.872,2320.0,e2d4d8041748b35e,1000000
implode-fitRarity,1,900001,1000000,2244.757,2320.0,713118611df7456,1000000
implode-fitRarity,2,900002,1000000,2244.610,2320.0,52144fb0d0f59889,1000000
implode-fitRarity,3,900003,1000000,2244.947,2320.0,b9aa790240d197e3,1000000
implode-fitRarity,4,900004,1000000,2245.552,2320.0,c52df257c25cd86,1000000
implode-fitRarity-cached,0,900000,1000000,207.374,0.0,e2d4d8041748b35e,1000000
implode-fitRarity-cached,1,900001,1000000,205.022,0.0,713118611df7456,1000000
implode-fitRarity-cached,2,900002,1000000,204.979,0.0,52144fb0d0f59889,1000000
implode-fitRarity-cached,3,900003,1000000,204.930,0.0,b9aa790240d197e3,1000000
implode-fitRarity-cached,4,900004,1000000,205.138,0.0,c52df257c25cd86,1000000
interp-bilinear-starcast6,0,900000,1000000,4140.535,16.0,2849dd819a193025,1000000
interp-bilinear-starcast6,1,900001,1000000,4224.260,16.0,2f0d9053fa193025,1000000
interp-bilinear-starcast6,2,900002,1000000,4386.423,16.0,25752dbbfa193025,1000000
interp-bilinear-starcast6,3,900003,1000000,4458.330,16.0,b0e8680e3a193025,1000000
interp-bilinear-starcast6,4,900004,1000000,4182.981,16.0,7b1e6df5fa193025,1000000
interp-bilinear,0,900000,1000000,873.209,16.0,5f66401b55d8e1dd,1000000
interp-bilinear,1,900001,1000000,874.155,16.0,afd4a421e4edd74c,1000000
interp-bilinear,2,900002,1000000,873.977,16.0,5098375b8f971e86,1000000
interp-bilinear,3,900003,1000000,875.005,16.0,19a76b659ee1557b,1000000
interp-bilinear,4,900004,1000000,873.610,16.0,98d2e1f44ab77bb,1000000
interp-hermite,0,900000,1000000,3453.377,16.0,fe5449374ed8b3f2,1000000
interp-hermite,1,900001,1000000,3444.275,16.0,3ec8c71cd8d6050e,1000000
interp-hermite,2,900002,1000000,3436.508,16.0,57625e58ab700c6,1000000
interp-hermite,3,900003,1000000,3451.008,16.0,e3c07248417f3009,1000000
interp-hermite,4,900004,1000000,3444.078,16.0,bb398cfa6589e91c,1000000
interp3d-trilinear,0,900000,1000000,1621.279,0.0,266d265d6a9b3a5d,1000000
interp3d-trilinear,1,900001,1000000,1628.007,0.0,3ae058a723800e96,1000000
interp3d-trilinear,2,900002,1000000,1622.268,0.0,537cc69c39757c66,1000000
interp3d-trilinear,3,900003,1000000,1621.305,0.0,9b264f2486ff75a4,1000000
interp3d-trilinear,4,900004,1000000,1628.386,0.0,a117b7d9075196ed,1000000
interp3d-trilinear-starcast6,0,900000,1000000,25845.246,0.0,da1906d4b823a00a,1000000
interp3d-trilinear-starcast6,1,900001,1000000,25867.439,0.0,cc5b6f338e080f88,1000000
interp3d-trilinear-starcast6,2,900002,1000000,25849.834,0.0,5fead5fce217e592,1000000
interp3d-trilinear-starcast6,3,900003,1000000,25886.529,0.0,c72732407f617b5b,1000000
interp3d-trilinear-starcast6,4,900004,1000000,25840.963,0.0,acd20e55f6943717,1000000
worldcache2d,0,900000,1000000,10352.509,1079.2,50d7df4049b7c4f,64000000
worldcache2d,1,900001,1000000,10325.415,1079.2,6344ec1fa38d019,64000000
worldcache2d,2,900002,1000000,10353.379,1079.2,914ffe6d973621f,64000000
worldcache2d,3,900003,1000000,10351.441,1079.2,16700b1d05ae395e,64000000
worldcache2d,4,900004,1000000,10344.230,1079.1,19d0202e700f0c37,64000000
worldcache2d-hit,0,900000,1000000,434.335,0.0,ecae5689c7f8f625,64000000
worldcache2d-hit,1,900001,1000000,425.174,0.0,bd6c811fef87e525,64000000
worldcache2d-hit,2,900002,1000000,425.439,0.0,15a6fb39620a2425,64000000
worldcache2d-hit,3,900003,1000000,519.380,0.0,d7ad6c64c9c0625,64000000
worldcache2d-hit,4,900004,1000000,434.432,0.0,6972e974322b69a5,64000000
rng-column,0,900000,1000000,21.343,24.0,b3472d2f8e31a39b,2000000
rng-column,1,900001,1000000,21.269,24.0,3b8544c98a9707bc,2000000
rng-column,2,900002,1000000,21.295,24.0,34ec74311cc9b4a4,2000000
rng-column,3,900003,1000000,21.235,24.0,134b4d3989f8f4e0,2000000
rng-column,4,900004,1000000,21.224,24.0,757c090828015b38,2000000
terrain-col-legacy,0,900000,1000000,1018.689,104.0,13afa65a6f2ec5df,226000001
terrain-col-legacy,1,900001,1000000,1008.682,104.0,13afa65a6f2ec5df,226000001
terrain-col-legacy,2,900002,1000000,1014.414,104.0,13afa65a6f2ec5df,226000001
terrain-col-legacy,3,900003,1000000,1010.716,104.0,13afa65a6f2ec5df,226000001
terrain-col-legacy,4,900004,1000000,1014.448,104.0,13afa65a6f2ec5df,226000001
terrain-col-fill,0,900000,1000000,651.911,104.0,13afa65a6f2ec5df,226000001
terrain-col-fill,1,900001,1000000,674.096,104.0,13afa65a6f2ec5df,226000001
terrain-col-fill,2,900002,1000000,654.979,104.0,13afa65a6f2ec5df,226000001
terrain-col-fill,3,900003,1000000,661.807,104.0,13afa65a6f2ec5df,226000001
terrain-col-fill,4,900004,1000000,650.886,104.0,13afa65a6f2ec5df,226000001
par-cng-noise2d,0,900000,150000,222.699,0.0,f4fe0a0b744aeb9,1200000
par-cng-noise2d,1,900001,150000,234.189,0.0,13f79da103dc1e2a,1200000
par-cng-noise2d,2,900002,150000,218.462,0.0,3f283afa76d8f011,1200000
par-cng-noise2d,3,900003,150000,219.627,0.0,1bb0311b0c280e19,1200000
par-cng-noise2d,4,900004,150000,228.120,0.0,5fd58fbef4827c61,1200000
par-worldcache2d,0,900000,150000,13020.223,0.0,fbaec145ffdba49b,76800000
par-worldcache2d,1,900001,150000,11134.129,0.0,c752ee5c8156b013,76800000
par-worldcache2d,2,900002,150000,11272.601,0.0,750644d5f0c904d2,76800000
par-worldcache2d,3,900003,150000,11134.815,0.0,6cad6dbb8e7cb22f,76800000
par-worldcache2d,4,900004,150000,11241.961,0.0,a34d5ec84401c69e,76800000
par-worldcache2d-raster,0,900000,150000,712.569,0.0,dec9c15f134ca3ed,76800000
par-worldcache2d-raster,1,900001,150000,722.214,0.0,13e6c74011d0ee8d,76800000
par-worldcache2d-raster,2,900002,150000,568.427,0.0,d9a5d3afe9f8120d,76800000
par-worldcache2d-raster,3,900003,150000,580.699,0.0,9f06a87f2bfd40ad,76800000
par-worldcache2d-raster,4,900004,150000,584.306,0.0,70756160e3f3df6d,76800000
datacontainer-set,0,900000,1000000,29.090,16.0,a187ec0ba7854750,1000000
datacontainer-set,1,900001,1000000,29.112,16.0,7193f858e3459b4e,1000000
datacontainer-set,2,900002,1000000,29.024,16.0,418dfcc48e9e43d3,1000000
datacontainer-set,3,900003,1000000,28.961,16.0,ae8ee06916a64e37,1000000
datacontainer-set,4,900004,1000000,29.492,16.0,6e4953fca081654b,1000000
datacontainer-get,0,900000,1000000,17.732,0.0,64bea9d0e4f74b9,1000000
datacontainer-get,1,900001,1000000,13.262,0.0,f3049d44735bc945,1000000
datacontainer-get,2,900002,1000000,13.156,0.0,9675c044aba8657d,1000000
datacontainer-get,3,900003,1000000,13.525,0.0,97ed79613611f560,1000000
datacontainer-get,4,900004,1000000,13.166,0.0,f2946c0d3d2fc1de,1000000
mantlechunk-set,0,900000,1000000,45.533,16.0,cf23464c26708dcb,1000000
mantlechunk-set,1,900001,1000000,47.482,16.0,6c8ac5f4701a2010,1000000
mantlechunk-set,2,900002,1000000,45.729,16.0,89000f16db781e97,1000000
mantlechunk-set,3,900003,1000000,45.553,16.0,47d6e970d0b20ec,1000000
mantlechunk-set,4,900004,1000000,46.251,16.0,32996de80c1d8efe,1000000
matter-roundtrip,0,900000,1000,532193.200,131936.0,59be4bc51896dadd,8193000
matter-roundtrip,1,900001,1000,542165.600,132344.0,d8c3597e1ce1b365,8193000
matter-roundtrip,2,900002,1000,522752.600,133554.0,a014935dd02f05,8193000
matter-roundtrip,3,900003,1000,518959.400,132280.0,21d80ef5d2fb8035,8193000
matter-roundtrip,4,900004,1000,529548.500,131936.0,4f33b2dcad9be37d,8193000
object-place,0,900000,100000,22934.485,50392.0,a63e81aabd8fe8cd,55300000
object-place,1,900001,100000,22790.184,50392.0,ae5300b79e365941,55300000
object-place,2,900002,100000,22963.956,50392.0,459e4305cb67acf9,55300000
object-place,3,900003,100000,22980.695,50392.0,57bd728d53c15d71,55300000
object-place,4,900004,100000,22923.036,50392.0,3b751fcfdf9c3f99,55300000
object-place-stilt,0,900000,100000,30654.478,56512.0,a63e81aabd8fe8cd,55300000
object-place-stilt,1,900001,100000,30810.201,56512.0,ae5300b79e365941,55300000
object-place-stilt,2,900002,100000,30841.904,56512.0,459e4305cb67acf9,55300000
object-place-stilt,3,900003,100000,30639.196,56512.0,57bd728d53c15d71,55300000
object-place-stilt,4,900004,100000,30961.375,56512.0,3b751fcfdf9c3f99,55300000
decorator-select,0,900000,1000000,95.915,88.0,c2bcb0aa1b184a10,1000000
decorator-select,1,900001,1000000,92.910,88.0,4cd59143416111b2,1000000
decorator-select,2,900002,1000000,92.820,88.0,1e0db0ccb19623eb,1000000
decorator-select,3,900003,1000000,92.973,88.0,38493058dfb13625,1000000
decorator-select,4,900004,1000000,93.217,88.0,4b310c21495308ce,1000000
decorator-decorate,0,900000,100000,240.354,219.0,fc83d90420095461,312304
decorator-decorate,1,900001,100000,240.551,219.8,50a0a4216bc15e7e,313828
decorator-decorate,2,900002,100000,209.232,220.8,1e443b793658f82e,316232
decorator-decorate,3,900003,100000,194.868,221.3,819a8a40126be4f6,317428
decorator-decorate,4,900004,100000,193.695,220.3,8af5d3c7bbbbdda,315008
deposit-place,0,900000,2000,3496.650,1164.9,b1ef6b06bc1884e5,506928
deposit-place,1,900001,2000,3336.100,1164.7,d90308fd12d3d310,506848
deposit-place,2,900002,2000,3316.500,1164.7,22e045afb559c9b6,506876
deposit-place,3,900003,2000,3311.950,1164.8,9b36f8505b2e77ce,506920
deposit-place,4,900004,2000,3303.400,1164.8,92c7e620f5873046,506980
cave-carve,0,900000,120,61770.833,30751.8,a4290c772f7e8d6e,27930
cave-carve,1,900001,120,52575.000,30143.7,194c97c718a79d1,24588
cave-carve,2,900002,120,58351.667,31935.5,dd9d5c4a8eb191c7,34902
cave-carve,3,900003,120,48015.000,33264.4,5efe8d46d158008a,38640
cave-carve,4,900004,120,53752.500,35382.3,977dc4da48c9c9d6,50202
carve-modify,0,900000,4000,296125.375,52848.6,103c0a75c96a9125,10064000
carve-modify,1,900001,4000,295953.475,52846.6,103c0a75c96a9125,10064000
carve-modify,2,900002,4000,296379.400,52849.6,103c0a75c96a9125,10064000
carve-modify,3,900003,4000,295610.900,52850.0,103c0a75c96a9125,10064000
carve-modify,4,900004,4000,296707.200,52848.7,103c0a75c96a9125,10064000
perfection-modify,0,900000,3000,347816.367,4032.0,c1f8704583fe5145,1788000
perfection-modify,1,900001,3000,352456.400,4032.0,c1f8704583fe5145,1788000
perfection-modify,2,900002,3000,349939.933,4032.0,c1f8704583fe5145,1788000
perfection-modify,3,900003,3000,348257.167,4032.0,c1f8704583fe5145,1788000
perfection-modify,4,900004,3000,350694.367,4032.0,c1f8704583fe5145,1788000
biome-height,0,900000,1000000,22.634,0.0,8f6dd72fba193025,1000000
biome-height,1,900001,1000000,20.163,0.0,8f6dd72fba193025,1000000
biome-height,2,900002,1000000,20.222,0.0,8f6dd72fba193025,1000000
biome-height,3,900003,1000000,20.162,0.0,8f6dd72fba193025,1000000
biome-height,4,900004,1000000,20.391,0.0,8f6dd72fba193025,1000000
layers-gen,0,900000,1000000,1094.795,403.0,f7eb17a76e6d122,11992794
layers-gen,1,900001,1000000,1092.438,403.0,d039675b6bb4622d,11995325
layers-gen,2,900002,1000000,1097.935,403.1,f60a76696453be36,11997716
layers-gen,3,900003,1000000,1093.070,403.1,3d758099f956bb4f,11996478
layers-gen,4,900004,1000000,1095.508,403.1,ba161962ad32c67f,11994999
hyperlock-hit,0,900000,1000000,13.225,0.0,baa1fd4c991c7e9f,1
hyperlock-hit,1,900001,1000000,13.161,0.0,baa1fd4c991c7e9f,1
hyperlock-hit,2,900002,1000000,13.168,0.0,baa1fd4c991c7e9f,1
hyperlock-hit,3,900003,1000000,13.174,0.0,baa1fd4c991c7e9f,1
hyperlock-hit,4,900004,1000000,13.213,0.0,baa1fd4c991c7e9f,1
par-hyperlock-contended,0,900000,150000,156.034,0.0,8a08dbb6ddacc4f7,16
par-hyperlock-contended,1,900001,150000,151.120,0.0,8691ec62fcb1839f,16
par-hyperlock-contended,2,900002,150000,166.007,0.0,3c0469db95c0ee79,16
par-hyperlock-contended,3,900003,150000,163.183,0.0,fe47ade9fceaf84f,16
par-hyperlock-contended,4,900004,150000,154.357,0.0,52188b68e3d0c995,16
ctx-fill,0,900000,2000,87075.050,6819.0,d8b5f2f2a60f5f1e,2560000
ctx-fill,1,900001,2000,88485.200,6814.7,66eeb7c9323dd6bd,2560000
ctx-fill,2,900002,2000,88634.100,6819.1,3b32a38a2e91f20,2560000
ctx-fill,3,900003,2000,87192.000,6816.6,6b5cdfe1e1a42fd6,2560000
ctx-fill,4,900004,2000,87596.850,6820.0,ad5ee9d730b7b627,2560000
ctx-fill-cellwise,0,900000,2000,292927.850,6961.5,d8b5f2f2a60f5f1e,2560000
ctx-fill-cellwise,1,900001,2000,289470.350,6961.3,66eeb7c9323dd6bd,2560000
ctx-fill-cellwise,2,900002,2000,292207.350,6961.3,3b32a38a2e91f20,2560000
ctx-fill-cellwise,3,900003,2000,294031.550,6961.4,6b5cdfe1e1a42fd6,2560000
ctx-fill-cellwise,4,900004,2000,293137.850,6961.3,ad5ee9d730b7b627,2560000
ctx-fill-par,0,900000,2000,105507.650,0.6,5fed533d5c5bb425,20480000
ctx-fill-par,1,900001,2000,109313.200,0.6,418ffe53b84ab19e,20480000
ctx-fill-par,2,900002,2000,114899.750,0.6,6dd8f1116797467,20480000
ctx-fill-par,3,900003,2000,108588.950,0.6,3c647a971ca00194,20480000
ctx-fill-par,4,900004,2000,106959.550,0.6,6edbdab531e3a019,20480000
ctx-orch-submit,0,900000,2000,104049.000,10393.1,d8b5f2f2a60f5f1e,2560000
ctx-orch-submit,1,900001,2000,103343.100,10390.0,66eeb7c9323dd6bd,2560000
ctx-orch-submit,2,900002,2000,106048.350,10388.2,3b32a38a2e91f20,2560000
ctx-orch-submit,3,900003,2000,101135.750,10381.6,6b5cdfe1e1a42fd6,2560000
ctx-orch-submit,4,900004,2000,101309.300,10383.7,ad5ee9d730b7b627,2560000
ctx-orch-latch,0,900000,2000,108860.050,10648.0,d8b5f2f2a60f5f1e,2560000
ctx-orch-latch,1,900001,2000,108441.300,10648.0,66eeb7c9323dd6bd,2560000
ctx-orch-latch,2,900002,2000,108605.950,10648.0,3b32a38a2e91f20,2560000
ctx-orch-latch,3,900003,2000,108742.750,10648.0,6b5cdfe1e1a42fd6,2560000
ctx-orch-latch,4,900004,2000,108118.850,10648.0,ad5ee9d730b7b627,2560000
ctx-orch-cc,0,900000,2000,99171.900,30657.1,d8b5f2f2a60f5f1e,2560000
ctx-orch-cc,1,900001,2000,96322.500,30862.9,66eeb7c9323dd6bd,2560000
ctx-orch-cc,2,900002,2000,98012.750,31171.4,3b32a38a2e91f20,2560000
ctx-orch-cc,3,900003,2000,97740.200,30780.9,6b5cdfe1e1a42fd6,2560000
ctx-orch-cc,4,900004,2000,97562.350,30740.8,ad5ee9d730b7b627,2560000
ctx-orch-g24,0,900000,2000,86106.200,6688.3,d8b5f2f2a60f5f1e,2560000
ctx-orch-g24,1,900001,2000,86726.000,6688.0,66eeb7c9323dd6bd,2560000
ctx-orch-g24,2,900002,2000,88496.400,6688.7,3b32a38a2e91f20,2560000
ctx-orch-g24,3,900003,2000,87830.650,6687.2,6b5cdfe1e1a42fd6,2560000
ctx-orch-g24,4,900004,2000,87146.250,6687.9,ad5ee9d730b7b627,2560000
flag-raise,0,900000,200000,86.761,496.1,2e3649806306a025,400000
flag-raise,1,900001,200000,88.183,496.5,2e3649806306a025,400000
flag-raise,2,900002,200000,88.649,496.3,2e3649806306a025,400000
flag-raise,3,900003,200000,87.274,496.3,2e3649806306a025,400000
flag-raise,4,900004,200000,86.771,496.3,2e3649806306a025,400000
plate-io,0,900000,100,41270015.000,8199758.6,e58bba3d3bb78da5,30000
plate-io,1,900001,100,41051502.000,8199051.5,e58bba3d3bb78da5,30000
plate-io,2,900002,100,41202794.000,8199028.2,e58bba3d3bb78da5,30000
plate-io,3,900003,100,41567491.000,8199037.2,e58bba3d3bb78da5,30000
plate-io,4,900004,100,42110273.000,8199009.9,e58bba3d3bb78da5,30000
