scenario,iteration,seed,ops,ns_per_op,bytes_per_op,digest,samples
irare-pick-legacy,4,900004,1000000,348.786,48.0,5cbc30120a353dd1,1000000
implode-fitRarity,0,900000,1000000,3957.153,2344.0,e2d4d8041748b35e,1000000
implode-fitRarity,1,900001,1000000,4047.527,2344.0,713118611df7456,1000000
implode-fitRarity,2,900002,1000000,3320.970,2344.0,52144fb0d0f59889,1000000
implode-fitRarity,3,900003,1000000,2793.457,2344.0,b9aa790240d197e3,1000000
implode-fitRarity,4,900004,1000000,3033.853,2344.0,c52df257c25cd86,1000000
implode-fitRarity-cached,0,900000,1000000,236.796,0.0,e2d4d8041748b35e,1000000
implode-fitRarity-cached,1,900001,1000000,236.386,0.0,713118611df7456,1000000
implode-fitRarity-cached,2,900002,1000000,228.436,0.0,52144fb0d0f59889,1000000
implode-fitRarity-cached,3,900003,1000000,261.207,0.0,b9aa790240d197e3,1000000
implode-fitRarity-cached,4,900004,1000000,239.486,0.0,c52df257c25cd86,1000000
interp-bilinear-starcast6,0,900000,1000000,5502.348,16.0,2849dd819a193025,1000000
interp-bilinear-starcast6,1,900001,1000000,5703.350,16.0,2f0d9053fa193025,1000000
interp-bilinear-starcast6,2,900002,1000000,5537.199,16.0,25752dbbfa193025,1000000
interp-bilinear-starcast6,3,900003,1000000,5245.737,16.0,b0e8680e3a193025,1000000
interp-bilinear-starcast6,4,900004,1000000,4350.118,16.0,7b1e6df5fa193025,1000000
interp-bilinear,0,900000,1000000,919.659,16.0,5f66401b55d8e1dd,1000000
interp-bilinear,1,900001,1000000,898.701,16.0,afd4a421e4edd74c,1000000
interp-bilinear,2,900002,1000000,899.990,16.0,5098375b8f971e86,1000000
interp-bilinear,3,900003,1000000,907.859,16.0,19a76b659ee1557b,1000000
interp-bilinear,4,900004,1000000,895.437,16.0,98d2e1f44ab77bb,1000000
interp-hermite,0,900000,1000000,3496.555,16.0,fe5449374ed8b3f2,1000000
interp-hermite,1,900001,1000000,3501.994,16.0,3ec8c71cd8d6050e,1000000
interp-hermite,2,900002,1000000,3531.471,16.0,57625e58ab700c6,1000000
interp-hermite,3,900003,1000000,3571.106,16.0,e3c07248417f3009,1000000
interp-hermite,4,900004,1000000,3718.020,16.0,bb398cfa6589e91c,1000000
interp3d-trilinear,0,900000,1000000,1729.765,0.0,266d265d6a9b3a5d,1000000
interp3d-trilinear,1,900001,1000000,1758.478,0.0,3ae058a723800e96,1000000
interp3d-trilinear,2,900002,1000000,1879.676,0.0,537cc69c39757c66,1000000
interp3d-trilinear,3,900003,1000000,1764.372,0.0,9b264f2486ff75a4,1000000
interp3d-trilinear,4,900004,1000000,1818.782,0.0,a117b7d9075196ed,1000000
interp3d-trilinear-starcast6,0,900000,1000000,26652.712,0.0,da1906d4b823a00a,1000000
interp3d-trilinear-starcast6,1,900001,1000000,26547.351,0.0,cc5b6f338e080f88,1000000
interp3d-trilinear-starcast6,2,900002,1000000,26626.258,0.0,5fead5fce217e592,1000000
interp3d-trilinear-starcast6,3,900003,1000000,26769.952,0.0,c72732407f617b5b,1000000
interp3d-trilinear-starcast6,4,900004,1000000,26870.000,0.0,acd20e55f6943717,1000000
worldcache2d,0,900000,1000000,10799.372,1079.2,50d7df4049b7c4f,64000000
worldcache2d,1,900001,1000000,10995.267,1079.2,6344ec1fa38d019,64000000
worldcache2d,2,900002,1000000,11657.498,1079.2,914ffe6d973621f,64000000
worldcache2d,3,900003,1000000,12086.729,1079.2,16700b1d05ae395e,64000000
worldcache2d,4,900004,1000000,10654.443,1079.1,19d0202e700f0c37,64000000
worldcache2d-hit,0,900000,1000000,436.167,0.0,ecae5689c7f8f625,64000000
worldcache2d-hit,1,900001,1000000,437.352,0.0,bd6c811fef87e525,64000000
worldcache2d-hit,2,900002,1000000,434.095,0.0,15a6fb39620a2425,64000000
worldcache2d-hit,3,900003,1000000,513.294,0.0,d7ad6c64c9c0625,64000000
worldcache2d-hit,4,900004,1000000,437.277,0.0,6972e974322b69a5,64000000
rng-column,0,900000,1000000,21.323,24.0,b3472d2f8e31a39b,2000000
rng-column,1,900001,1000000,21.425,24.0,3b8544c98a9707bc,2000000
rng-column,2,900002,1000000,21.685,24.0,34ec74311cc9b4a4,2000000
rng-column,3,900003,1000000,21.239,24.0,134b4d3989f8f4e0,2000000
rng-column,4,900004,1000000,21.643,24.0,757c090828015b38,2000000
terrain-col-legacy,0,900000,1000000,1202.756,104.0,13afa65a6f2ec5df,226000001
terrain-col-legacy,1,900001,1000000,1193.253,104.0,13afa65a6f2ec5df,226000001
terrain-col-legacy,2,900002,1000000,1220.174,104.0,13afa65a6f2ec5df,226000001
terrain-col-legacy,3,900003,1000000,1238.911,104.0,13afa65a6f2ec5df,226000001
terrain-col-legacy,4,900004,1000000,1242.751,104.0,13afa65a6f2ec5df,226000001
terrain-col-fill,0,900000,1000000,772.972,104.0,13afa65a6f2ec5df,226000001
terrain-col-fill,1,900001,1000000,788.972,104.0,13afa65a6f2ec5df,226000001
terrain-col-fill,2,900002,1000000,777.113,104.0,13afa65a6f2ec5df,226000001
terrain-col-fill,3,900003,1000000,770.732,104.0,13afa65a6f2ec5df,226000001
terrain-col-fill,4,900004,1000000,773.641,104.0,13afa65a6f2ec5df,226000001
par-cng-noise2d,0,900000,150000,235.531,0.0,f4fe0a0b744aeb9,1200000
par-cng-noise2d,1,900001,150000,217.079,0.0,13f79da103dc1e2a,1200000
par-cng-noise2d,2,900002,150000,219.279,0.0,3f283afa76d8f011,1200000
par-cng-noise2d,3,900003,150000,219.958,0.0,1bb0311b0c280e19,1200000
par-cng-noise2d,4,900004,150000,238.309,0.0,5fd58fbef4827c61,1200000
par-worldcache2d,0,900000,150000,15454.204,0.0,fbaec145ffdba49b,76800000
par-worldcache2d,1,900001,150000,11988.143,0.0,c752ee5c8156b013,76800000
par-worldcache2d,2,900002,150000,11643.703,0.0,750644d5f0c904d2,76800000
par-worldcache2d,3,900003,150000,11885.298,0.0,6cad6dbb8e7cb22f,76800000
par-worldcache2d,4,900004,150000,11850.784,0.0,a34d5ec84401c69e,76800000
par-worldcache2d-raster,0,900000,150000,708.013,0.0,dec9c15f134ca3ed,76800000
par-worldcache2d-raster,1,900001,150000,644.330,0.0,13e6c74011d0ee8d,76800000
par-worldcache2d-raster,2,900002,150000,647.872,0.0,d9a5d3afe9f8120d,76800000
par-worldcache2d-raster,3,900003,150000,659.750,0.0,9f06a87f2bfd40ad,76800000
par-worldcache2d-raster,4,900004,150000,696.231,0.0,70756160e3f3df6d,76800000
datacontainer-set,0,900000,1000000,20.693,0.0,a187ec0ba7854750,1000000
datacontainer-set,1,900001,1000000,27.314,0.0,7193f858e3459b4e,1000000
datacontainer-set,2,900002,1000000,20.229,0.0,418dfcc48e9e43d3,1000000
datacontainer-set,3,900003,1000000,20.321,0.0,ae8ee06916a64e37,1000000
datacontainer-set,4,900004,1000000,18.896,0.0,6e4953fca081654b,1000000
datacontainer-get,0,900000,1000000,12.602,0.0,64bea9d0e4f74b9,1000000
datacontainer-get,1,900001,1000000,4.914,0.0,f3049d44735bc945,1000000
datacontainer-get,2,900002,1000000,4.933,0.0,9675c044aba8657d,1000000
datacontainer-get,3,900003,1000000,4.924,0.0,97ed79613611f560,1000000
datacontainer-get,4,900004,1000000,4.900,0.0,f2946c0d3d2fc1de,1000000
mantlechunk-set,0,900000,1000000,43.795,0.0,cf23464c26708dcb,1000000
mantlechunk-set,1,900001,1000000,48.824,0.0,6c8ac5f4701a2010,1000000
mantlechunk-set,2,900002,1000000,37.666,0.0,89000f16db781e97,1000000
mantlechunk-set,3,900003,1000000,36.168,0.0,47d6e970d0b20ec,1000000
mantlechunk-set,4,900004,1000000,38.281,0.0,32996de80c1d8efe,1000000
matter-roundtrip,0,900000,1000,414630.100,87936.0,59be4bc51896dadd,8193000
matter-roundtrip,1,900001,1000,495040.300,88072.0,d8c3597e1ce1b365,8193000
matter-roundtrip,2,900002,1000,416026.100,87719.6,a014935dd02f05,8193000
matter-roundtrip,3,900003,1000,429470.200,87784.0,21d80ef5d2fb8035,8193000
matter-roundtrip,4,900004,1000,412704.900,87568.0,4f33b2dcad9be37d,8193000
object-place,0,900000,100000,12232.539,5088.0,a63e81aabd8fe8cd,55300000
object-place,1,900001,100000,11707.659,5088.0,ae5300b79e365941,55300000
object-place,2,900002,100000,11561.980,5088.0,459e4305cb67acf9,55300000
object-place,3,900003,100000,11995.909,5088.0,57bd728d53c15d71,55300000
object-place,4,900004,100000,11738.398,5088.0,3b751fcfdf9c3f99,55300000
object-place-stilt,0,900000,100000,20938.910,5688.0,a63e81aabd8fe8cd,55300000
object-place-stilt,1,900001,100000,18708.109,5688.0,ae5300b79e365941,55300000
object-place-stilt,2,900002,100000,19813.002,5688.0,459e4305cb67acf9,55300000
object-place-stilt,3,900003,100000,20746.331,5688.0,57bd728d53c15d71,55300000
object-place-stilt,4,900004,100000,20104.832,5688.0,3b751fcfdf9c3f99,55300000
decorator-select,0,900000,1000000,95.348,88.0,c2bcb0aa1b184a10,1000000
decorator-select,1,900001,1000000,105.367,88.0,4cd59143416111b2,1000000
decorator-select,2,900002,1000000,103.783,88.0,1e0db0ccb19623eb,1000000
decorator-select,3,900003,1000000,107.661,88.0,38493058dfb13625,1000000
decorator-select,4,900004,1000000,95.280,88.0,4b310c21495308ce,1000000
decorator-decorate,0,900000,100000,196.334,104.6,fc83d90420095461,312304
decorator-decorate,1,900001,100000,192.114,104.7,50a0a4216bc15e7e,313828
decorator-decorate,2,900002,100000,191.752,104.9,1e443b793658f82e,316232
decorator-decorate,3,900003,100000,216.234,104.9,819a8a40126be4f6,317428
decorator-decorate,4,900004,100000,152.949,104.8,8af5d3c7bbbbdda,315008
deposit-place,0,900000,2000,2875.200,1164.9,b1ef6b06bc1884e5,506928
deposit-place,1,900001,2000,2821.600,1164.7,d90308fd12d3d310,506848
deposit-place,2,900002,2000,2778.400,1164.7,22e045afb559c9b6,506876
deposit-place,3,900003,2000,2773.500,1164.8,9b36f8505b2e77ce,506920
deposit-place,4,900004,2000,2747.700,1164.8,92c7e620f5873046,506980
cave-carve,0,900000,120,61265.000,17167.5,a4290c772f7e8d6e,27930
cave-carve,1,900001,120,48735.833,17144.5,194c97c718a79d1,24588
cave-carve,2,900002,120,40671.667,17766.3,dd9d5c4a8eb191c7,34902
cave-carve,3,900003,120,47053.333,18425.7,5efe8d46d158008a,38640
cave-carve,4,900004,120,40172.500,19471.7,977dc4da48c9c9d6,50202
carve-modify,0,900000,4000,173442.850,49114.5,103c0a75c96a9125,10064000
carve-modify,1,900001,4000,160910.175,49112.3,103c0a75c96a9125,10064000
carve-modify,2,900002,4000,161572.925,49112.4,103c0a75c96a9125,10064000
carve-modify,3,900003,4000,166120.550,49114.0,103c0a75c96a9125,10064000
carve-modify,4,900004,4000,160565.175,49110.1,103c0a75c96a9125,10064000
perfection-modify,0,900000,3000,79311.100,4032.0,c1f8704583fe5145,1788000
perfection-modify,1,900001,3000,83060.767,4032.0,c1f8704583fe5145,1788000
perfection-modify,2,900002,3000,90880.033,4032.0,c1f8704583fe5145,1788000
perfection-modify,3,900003,3000,87377.467,4032.0,c1f8704583fe5145,1788000
perfection-modify,4,900004,3000,82589.400,4032.0,c1f8704583fe5145,1788000
biome-height,0,900000,1000000,22.812,0.0,8f6dd72fba193025,1000000
biome-height,1,900001,1000000,20.122,0.0,8f6dd72fba193025,1000000
biome-height,2,900002,1000000,20.085,0.0,8f6dd72fba193025,1000000
biome-height,3,900003,1000000,20.042,0.0,8f6dd72fba193025,1000000
biome-height,4,900004,1000000,19.929,0.0,8f6dd72fba193025,1000000
layers-gen,0,900000,1000000,1216.060,403.0,f7eb17a76e6d122,11992794
layers-gen,1,900001,1000000,1067.719,403.0,d039675b6bb4622d,11995325
layers-gen,2,900002,1000000,1021.816,403.1,f60a76696453be36,11997716
layers-gen,3,900003,1000000,1021.554,403.1,3d758099f956bb4f,11996478
layers-gen,4,900004,1000000,1034.419,403.1,ba161962ad32c67f,11994999
hyperlock-hit,0,900000,1000000,13.548,0.0,baa1fd4c991c7e9f,1
hyperlock-hit,1,900001,1000000,14.731,0.0,baa1fd4c991c7e9f,1
hyperlock-hit,2,900002,1000000,15.751,0.0,baa1fd4c991c7e9f,1
hyperlock-hit,3,900003,1000000,15.170,0.0,baa1fd4c991c7e9f,1
hyperlock-hit,4,900004,1000000,15.590,0.0,baa1fd4c991c7e9f,1
par-hyperlock-contended,0,900000,150000,202.298,0.0,8a08dbb6ddacc4f7,16
par-hyperlock-contended,1,900001,150000,192.889,0.0,8691ec62fcb1839f,16
par-hyperlock-contended,2,900002,150000,210.936,0.0,3c0469db95c0ee79,16
par-hyperlock-contended,3,900003,150000,211.937,0.0,fe47ade9fceaf84f,16
par-hyperlock-contended,4,900004,150000,206.981,0.0,52188b68e3d0c995,16
ctx-fill,0,900000,2000,92721.350,6822.9,d8b5f2f2a60f5f1e,2560000
ctx-fill,1,900001,2000,92640.850,6823.7,66eeb7c9323dd6bd,2560000
ctx-fill,2,900002,2000,90581.550,6823.7,3b32a38a2e91f20,2560000
ctx-fill,3,900003,2000,89944.150,6821.4,6b5cdfe1e1a42fd6,2560000
ctx-fill,4,900004,2000,91667.850,6825.4,ad5ee9d730b7b627,2560000
ctx-fill-cellwise,0,900000,2000,361128.200,6962.2,d8b5f2f2a60f5f1e,2560000
ctx-fill-cellwise,1,900001,2000,332944.950,6962.1,66eeb7c9323dd6bd,2560000
ctx-fill-cellwise,2,900002,2000,326520.100,6962.5,3b32a38a2e91f20,2560000
ctx-fill-cellwise,3,900003,2000,320184.800,6962.2,6b5cdfe1e1a42fd6,2560000
ctx-fill-cellwise,4,900004,2000,337121.800,6962.2,ad5ee9d730b7b627,2560000
ctx-fill-par,0,900000,2000,185124.950,0.6,5fed533d5c5bb425,20480000
ctx-fill-par,1,900001,2000,203868.650,0.6,418ffe53b84ab19e,20480000
ctx-fill-par,2,900002,2000,196093.300,0.6,6dd8f1116797467,20480000
ctx-fill-par,3,900003,2000,213479.800,0.6,3c647a971ca00194,20480000
ctx-fill-par,4,900004,2000,215273.650,0.6,6edbdab531e3a019,20480000
ctx-orch-submit,0,900000,2000,123205.700,10340.8,d8b5f2f2a60f5f1e,2560000
ctx-orch-submit,1,900001,2000,149430.200,10331.8,66eeb7c9323dd6bd,2560000
ctx-orch-submit,2,900002,2000,105387.150,10371.0,3b32a38a2e91f20,2560000
ctx-orch-submit,3,900003,2000,95595.500,10356.1,6b5cdfe1e1a42fd6,2560000
ctx-orch-submit,4,900004,2000,89927.850,10372.9,ad5ee9d730b7b627,2560000
ctx-orch-latch,0,900000,2000,101934.400,10648.0,d8b5f2f2a60f5f1e,2560000
ctx-orch-latch,1,900001,2000,98342.900,10648.0,66eeb7c9323dd6bd,2560000
ctx-orch-latch,2,900002,2000,100178.150,10648.0,3b32a38a2e91f20,2560000
ctx-orch-latch,3,900003,2000,97587.800,10648.0,6b5cdfe1e1a42fd6,2560000
ctx-orch-latch,4,900004,2000,99670.900,10648.0,ad5ee9d730b7b627,2560000
ctx-orch-cc,0,900000,2000,89900.700,30356.2,d8b5f2f2a60f5f1e,2560000
ctx-orch-cc,1,900001,2000,113838.450,30270.8,66eeb7c9323dd6bd,2560000
ctx-orch-cc,2,900002,2000,105170.850,30354.2,3b32a38a2e91f20,2560000
ctx-orch-cc,3,900003,2000,120300.050,33333.1,6b5cdfe1e1a42fd6,2560000
ctx-orch-cc,4,900004,2000,92373.500,30575.0,ad5ee9d730b7b627,2560000
ctx-orch-g24,0,900000,2000,88332.200,6695.3,d8b5f2f2a60f5f1e,2560000
ctx-orch-g24,1,900001,2000,89417.850,6694.0,66eeb7c9323dd6bd,2560000
ctx-orch-g24,2,900002,2000,88534.900,6693.8,3b32a38a2e91f20,2560000
ctx-orch-g24,3,900003,2000,92133.300,6692.9,6b5cdfe1e1a42fd6,2560000
ctx-orch-g24,4,900004,2000,88910.050,6694.6,ad5ee9d730b7b627,2560000
ctx-orch-g24cc,0,900000,2000,97096.300,26690.6,d8b5f2f2a60f5f1e,2560000
ctx-orch-g24cc,1,900001,2000,100099.400,26731.9,66eeb7c9323dd6bd,2560000
ctx-orch-g24cc,2,900002,2000,107218.550,27051.8,3b32a38a2e91f20,2560000
ctx-orch-g24cc,3,900003,2000,117002.550,26361.8,6b5cdfe1e1a42fd6,2560000
ctx-orch-g24cc,4,900004,2000,118608.400,26547.7,ad5ee9d730b7b627,2560000
flag-raise,0,900000,200000,71.165,320.0,2e3649806306a025,400000
flag-raise,1,900001,200000,71.400,320.0,2e3649806306a025,400000
flag-raise,2,900002,200000,74.303,320.0,2e3649806306a025,400000
flag-raise,3,900003,200000,91.078,320.0,2e3649806306a025,400000
flag-raise,4,900004,200000,70.949,320.0,2e3649806306a025,400000
plate-io,0,900000,100,44839317.000,8115442.0,e58bba3d3bb78da5,30000
plate-io,1,900001,100,43100070.000,8114710.1,e58bba3d3bb78da5,30000
plate-io,2,900002,100,42819916.000,8114704.0,e58bba3d3bb78da5,30000
plate-io,3,900003,100,42989733.000,8114682.2,e58bba3d3bb78da5,30000
plate-io,4,900004,100,41992658.000,8114799.0,e58bba3d3bb78da5,30000
