scenario,iteration,seed,ops,ns_per_op,bytes_per_op,digest,samples
cng-fitdouble2d,0,900000,1000000,217.842,0.0,6e6d335ed5bcf72a,1000000
cng-fitdouble2d,1,900001,1000000,222.957,0.0,afbdf6234f23d937,1000000
cng-fitdouble2d,2,900002,1000000,220.673,0.0,888a509ecc31ccf7,1000000
cng-fitdouble2d,3,900003,1000000,216.724,0.0,62a9cf5b27bdac2d,1000000
cng-fitdouble2d,4,900004,1000000,214.591,0.0,2193daf6e14b9828,1000000
irare-pick,0,900000,1000000,244.508,48.0,91e9e7fadb5be35c,1000000
irare-pick,1,900001,1000000,246.959,48.0,dac63ca9525dd5b,1000000
irare-pick,2,900002,1000000,244.958,48.0,e9c6d377b9a5a4aa,1000000
irare-pick,3,900003,1000000,244.983,48.0,89776f986b143b80,1000000
irare-pick,4,900004,1000000,243.280,48.0,40fc6af30d023d27,1000000
irare-pick-legacy,0,900000,1000000,247.008,48.0,8ffcbf387d29966d,1000000
irare-pick-legacy,1,900001,1000000,250.586,48.0,f2666788870a5cb8,1000000
irare-pick-legacy,2,900002,1000000,250.218,48.0,8c27092dc212d2f3,1000000
irare-pick-legacy,3,900003,1000000,247.573,48.0,78fcf0a58df4c776,1000000
irare-pick-legacy,4,900004,1000000,248.457,48.0,5cbc30120a353dd1,1000000
implode-fitRarity,0,900000,1000000,2690.857,2320.0,e2d4d8041748b35e,1000000
implode-fitRarity,1,900001,1000000,2751.590,2320.0,713118611df7456,1000000
implode-fitRarity,2,900002,1000000,2795.701,2320.0,52144fb0d0f59889,1000000
implode-fitRarity,3,900003,1000000,2720.980,2320.0,b9aa790240d197e3,1000000
implode-fitRarity,4,900004,1000000,2867.656,2320.0,c52df257c25cd86,1000000
implode-fitRarity-cached,0,900000,1000000,222.550,0.0,e2d4d8041748b35e,1000000
implode-fitRarity-cached,1,900001,1000000,223.788,0.0,713118611df7456,1000000
implode-fitRarity-cached,2,900002,1000000,227.563,0.0,52144fb0d0f59889,1000000
implode-fitRarity-cached,3,900003,1000000,227.314,0.0,b9aa790240d197e3,1000000
implode-fitRarity-cached,4,900004,1000000,223.130,0.0,c52df257c25cd86,1000000
interp-bilinear-starcast6,0,900000,1000000,4360.272,16.0,2849dd819a193025,1000000
interp-bilinear-starcast6,1,900001,1000000,4364.502,16.0,2f0d9053fa193025,1000000
interp-bilinear-starcast6,2,900002,1000000,4359.441,16.0,25752dbbfa193025,1000000
interp-bilinear-starcast6,3,900003,1000000,4399.766,16.0,b0e8680e3a193025,1000000
interp-bilinear-starcast6,4,900004,1000000,4370.477,16.0,7b1e6df5fa193025,1000000
interp-bilinear,0,900000,1000000,917.987,16.0,5f66401b55d8e1dd,1000000
interp-bilinear,1,900001,1000000,945.026,16.0,afd4a421e4edd74c,1000000
interp-bilinear,2,900002,1000000,917.179,16.0,5098375b8f971e86,1000000
interp-bilinear,3,900003,1000000,916.044,16.0,19a76b659ee1557b,1000000
interp-bilinear,4,900004,1000000,920.065,16.0,98d2e1f44ab77bb,1000000
interp-hermite,0,900000,1000000,3611.266,16.0,fe5449374ed8b3f2,1000000
interp-hermite,1,900001,1000000,3617.159,16.0,3ec8c71cd8d6050e,1000000
interp-hermite,2,900002,1000000,3652.220,16.0,57625e58ab700c6,1000000
interp-hermite,3,900003,1000000,3610.811,16.0,e3c07248417f3009,1000000
interp-hermite,4,900004,1000000,3614.228,16.0,bb398cfa6589e91c,1000000
interp3d-trilinear,0,900000,1000000,1684.246,0.0,266d265d6a9b3a5d,1000000
interp3d-trilinear,1,900001,1000000,1691.889,0.0,3ae058a723800e96,1000000
interp3d-trilinear,2,900002,1000000,1672.324,0.0,537cc69c39757c66,1000000
interp3d-trilinear,3,900003,1000000,1684.449,0.0,9b264f2486ff75a4,1000000
interp3d-trilinear,4,900004,1000000,1704.006,0.0,a117b7d9075196ed,1000000
interp3d-trilinear-starcast6,0,900000,1000000,22787.747,0.0,da1906d4b823a00a,1000000
interp3d-trilinear-starcast6,1,900001,1000000,22280.631,0.0,cc5b6f338e080f88,1000000
interp3d-trilinear-starcast6,2,900002,1000000,22562.444,0.0,5fead5fce217e592,1000000
interp3d-trilinear-starcast6,3,900003,1000000,23923.866,0.0,c72732407f617b5b,1000000
interp3d-trilinear-starcast6,4,900004,1000000,25921.627,0.0,acd20e55f6943717,1000000
worldcache2d,0,900000,1000000,12688.011,1079.2,50d7df4049b7c4f,64000000
worldcache2d,1,900001,1000000,13434.098,1079.2,6344ec1fa38d019,64000000
worldcache2d,2,900002,1000000,12339.309,1079.2,914ffe6d973621f,64000000
worldcache2d,3,900003,1000000,17334.432,1079.2,16700b1d05ae395e,64000000
worldcache2d,4,900004,1000000,16187.655,1079.1,19d0202e700f0c37,64000000
worldcache2d-hit,0,900000,1000000,553.816,0.0,ecae5689c7f8f625,64000000
worldcache2d-hit,1,900001,1000000,554.477,0.0,bd6c811fef87e525,64000000
worldcache2d-hit,2,900002,1000000,502.678,0.0,15a6fb39620a2425,64000000
worldcache2d-hit,3,900003,1000000,579.299,0.0,d7ad6c64c9c0625,64000000
worldcache2d-hit,4,900004,1000000,515.704,0.0,6972e974322b69a5,64000000
rng-column,0,900000,1000000,25.933,24.0,b3472d2f8e31a39b,2000000
rng-column,1,900001,1000000,26.893,24.0,3b8544c98a9707bc,2000000
rng-column,2,900002,1000000,28.102,24.0,34ec74311cc9b4a4,2000000
rng-column,3,900003,1000000,28.473,24.0,134b4d3989f8f4e0,2000000
rng-column,4,900004,1000000,26.744,24.0,757c090828015b38,2000000
terrain-col-legacy,0,900000,1000000,1128.970,104.0,13afa65a6f2ec5df,226000001
terrain-col-legacy,1,900001,1000000,1129.584,104.0,13afa65a6f2ec5df,226000001
terrain-col-legacy,2,900002,1000000,1179.738,104.0,13afa65a6f2ec5df,226000001
terrain-col-legacy,3,900003,1000000,1149.920,104.0,13afa65a6f2ec5df,226000001
terrain-col-legacy,4,900004,1000000,997.103,104.0,13afa65a6f2ec5df,226000001
terrain-col-fill,0,900000,1000000,707.125,104.0,13afa65a6f2ec5df,226000001
terrain-col-fill,1,900001,1000000,748.599,104.0,13afa65a6f2ec5df,226000001
terrain-col-fill,2,900002,1000000,810.253,104.0,13afa65a6f2ec5df,226000001
terrain-col-fill,3,900003,1000000,862.312,104.0,13afa65a6f2ec5df,226000001
terrain-col-fill,4,900004,1000000,865.096,104.0,13afa65a6f2ec5df,226000001
par-cng-noise2d,0,900000,150000,301.964,0.0,f4fe0a0b744aeb9,1200000
par-cng-noise2d,1,900001,150000,298.321,0.0,13f79da103dc1e2a,1200000
par-cng-noise2d,2,900002,150000,302.511,0.0,3f283afa76d8f011,1200000
par-cng-noise2d,3,900003,150000,335.488,0.0,1bb0311b0c280e19,1200000
par-cng-noise2d,4,900004,150000,296.833,0.0,5fd58fbef4827c61,1200000
par-worldcache2d,0,900000,150000,18346.886,0.0,fbaec145ffdba49b,76800000
par-worldcache2d,1,900001,150000,16332.913,0.0,c752ee5c8156b013,76800000
par-worldcache2d,2,900002,150000,17856.354,0.0,750644d5f0c904d2,76800000
par-worldcache2d,3,900003,150000,17263.184,0.0,6cad6dbb8e7cb22f,76800000
par-worldcache2d,4,900004,150000,17335.881,0.0,a34d5ec84401c69e,76800000
par-worldcache2d-raster,0,900000,150000,769.054,0.0,dec9c15f134ca3ed,76800000
par-worldcache2d-raster,1,900001,150000,906.731,0.0,13e6c74011d0ee8d,76800000
par-worldcache2d-raster,2,900002,150000,882.306,0.0,d9a5d3afe9f8120d,76800000
par-worldcache2d-raster,3,900003,150000,968.008,0.0,9f06a87f2bfd40ad,76800000
par-worldcache2d-raster,4,900004,150000,988.685,0.0,70756160e3f3df6d,76800000
datacontainer-set,0,900000,1000000,44.418,16.0,a187ec0ba7854750,1000000
datacontainer-set,1,900001,1000000,40.068,16.0,7193f858e3459b4e,1000000
datacontainer-set,2,900002,1000000,38.800,16.0,418dfcc48e9e43d3,1000000
datacontainer-set,3,900003,1000000,38.161,16.0,ae8ee06916a64e37,1000000
datacontainer-set,4,900004,1000000,38.997,16.0,6e4953fca081654b,1000000
datacontainer-get,0,900000,1000000,19.328,0.0,64bea9d0e4f74b9,1000000
datacontainer-get,1,900001,1000000,12.533,0.0,f3049d44735bc945,1000000
datacontainer-get,2,900002,1000000,12.033,0.0,9675c044aba8657d,1000000
datacontainer-get,3,900003,1000000,12.616,0.0,97ed79613611f560,1000000
datacontainer-get,4,900004,1000000,10.882,0.0,f2946c0d3d2fc1de,1000000
mantlechunk-set,0,900000,1000000,87.460,16.0,cf23464c26708dcb,1000000
mantlechunk-set,1,900001,1000000,74.832,16.0,6c8ac5f4701a2010,1000000
mantlechunk-set,2,900002,1000000,62.309,16.0,89000f16db781e97,1000000
mantlechunk-set,3,900003,1000000,63.896,16.0,47d6e970d0b20ec,1000000
mantlechunk-set,4,900004,1000000,69.109,16.0,32996de80c1d8efe,1000000
matter-roundtrip,0,900000,1000,532250.900,131840.0,59be4bc51896dadd,8193000
matter-roundtrip,1,900001,1000,552407.600,132248.0,d8c3597e1ce1b365,8193000
matter-roundtrip,2,900002,1000,624397.200,133512.0,a014935dd02f05,8193000
matter-roundtrip,3,900003,1000,566263.700,132208.7,21d80ef5d2fb8035,8193000
matter-roundtrip,4,900004,1000,612442.100,131840.0,4f33b2dcad9be37d,8193000
object-place,0,900000,100000,29783.306,44832.0,a63e81aabd8fe8cd,55300000
object-place,1,900001,100000,33967.764,44832.0,ae5300b79e365941,55300000
object-place,2,900002,100000,33547.827,44832.0,459e4305cb67acf9,55300000
object-place,3,900003,100000,34230.603,44832.0,57bd728d53c15d71,55300000
object-place,4,900004,100000,35728.595,44832.0,3b751fcfdf9c3f99,55300000
object-place-stilt,0,900000,100000,86133.130,45432.0,a63e81aabd8fe8cd,55300000
object-place-stilt,1,900001,100000,86118.229,45432.0,ae5300b79e365941,55300000
object-place-stilt,2,900002,100000,95779.353,45432.0,459e4305cb67acf9,55300000
object-place-stilt,3,900003,100000,104061.035,45432.0,57bd728d53c15d71,55300000
object-place-stilt,4,900004,100000,109285.458,45432.0,3b751fcfdf9c3f99,55300000
decorator-select,0,900000,1000000,204.444,88.0,c2bcb0aa1b184a10,1000000
decorator-select,1,900001,1000000,242.555,88.0,4cd59143416111b2,1000000
decorator-select,2,900002,1000000,277.931,88.0,1e0db0ccb19623eb,1000000
decorator-select,3,900003,1000000,273.804,88.0,38493058dfb13625,1000000
decorator-select,4,900004,1000000,324.054,88.0,4b310c21495308ce,1000000
decorator-decorate,0,900000,100000,1173.044,219.0,fc83d90420095461,312304
decorator-decorate,1,900001,100000,973.494,219.8,50a0a4216bc15e7e,313828
decorator-decorate,2,900002,100000,859.799,220.8,1e443b793658f82e,316232
decorator-decorate,3,900003,100000,920.736,221.3,819a8a40126be4f6,317428
decorator-decorate,4,900004,100000,796.510,220.3,8af5d3c7bbbbdda,315008
deposit-place,0,900000,2000,18261.350,1026.2,b1ef6b06bc1884e5,506928
deposit-place,1,900001,2000,10265.400,1026.1,d90308fd12d3d310,506848
deposit-place,2,900002,2000,16241.500,1026.1,22e045afb559c9b6,506876
deposit-place,3,900003,2000,12064.250,1026.1,9b36f8505b2e77ce,506920
deposit-place,4,900004,2000,11251.600,1026.1,92c7e620f5873046,506980
cave-carve,0,900000,120,353955.833,30746.1,a4290c772f7e8d6e,27930
cave-carve,1,900001,120,133029.167,30137.6,194c97c718a79d1,24588
cave-carve,2,900002,120,116332.500,31929.9,dd9d5c4a8eb191c7,34902
cave-carve,3,900003,120,139639.167,33221.4,5efe8d46d158008a,38640
cave-carve,4,900004,120,118816.667,35297.3,977dc4da48c9c9d6,50202
carve-modify,0,900000,4000,434724.975,49113.3,103c0a75c96a9125,10064000
carve-modify,1,900001,4000,456347.650,49113.2,103c0a75c96a9125,10064000
carve-modify,2,900002,4000,530152.575,49113.6,103c0a75c96a9125,10064000
carve-modify,3,900003,4000,549997.550,49114.4,103c0a75c96a9125,10064000
carve-modify,4,900004,4000,564621.525,49112.1,103c0a75c96a9125,10064000
perfection-modify,0,900000,3000,538154.300,4032.0,c1f8704583fe5145,1788000
perfection-modify,1,900001,3000,547970.167,4032.0,c1f8704583fe5145,1788000
perfection-modify,2,900002,3000,510488.433,4032.0,c1f8704583fe5145,1788000
perfection-modify,3,900003,3000,549263.633,4032.0,c1f8704583fe5145,1788000
perfection-modify,4,900004,3000,423657.200,4032.0,c1f8704583fe5145,1788000
biome-height,0,900000,1000000,43.273,0.0,8f6dd72fba193025,1000000
biome-height,1,900001,1000000,40.038,0.0,8f6dd72fba193025,1000000
biome-height,2,900002,1000000,45.270,0.0,8f6dd72fba193025,1000000
biome-height,3,900003,1000000,44.315,0.0,8f6dd72fba193025,1000000
biome-height,4,900004,1000000,40.588,0.0,8f6dd72fba193025,1000000
layers-gen,0,900000,1000000,2117.200,403.0,f7eb17a76e6d122,11992794
layers-gen,1,900001,1000000,2166.172,403.0,d039675b6bb4622d,11995325
layers-gen,2,900002,1000000,2390.260,403.1,f60a76696453be36,11997716
layers-gen,3,900003,1000000,2629.824,403.1,3d758099f956bb4f,11996478
layers-gen,4,900004,1000000,2463.831,403.1,ba161962ad32c67f,11994999
hyperlock-hit,0,900000,1000000,29.289,0.0,baa1fd4c991c7e9f,1
hyperlock-hit,1,900001,1000000,24.457,0.0,baa1fd4c991c7e9f,1
hyperlock-hit,2,900002,1000000,31.511,0.0,baa1fd4c991c7e9f,1
hyperlock-hit,3,900003,1000000,23.385,0.0,baa1fd4c991c7e9f,1
hyperlock-hit,4,900004,1000000,23.402,0.0,baa1fd4c991c7e9f,1
par-hyperlock-contended,0,900000,150000,218.331,0.0,8a08dbb6ddacc4f7,16
par-hyperlock-contended,1,900001,150000,245.895,0.0,8691ec62fcb1839f,16
par-hyperlock-contended,2,900002,150000,247.927,0.0,3c0469db95c0ee79,16
par-hyperlock-contended,3,900003,150000,209.069,0.0,fe47ade9fceaf84f,16
par-hyperlock-contended,4,900004,150000,213.403,0.0,52188b68e3d0c995,16
ctx-fill,0,900000,2000,473704.100,6823.6,d8b5f2f2a60f5f1e,2560000
ctx-fill,1,900001,2000,281577.650,6821.9,66eeb7c9323dd6bd,2560000
ctx-fill,2,900002,2000,332276.850,6818.3,3b32a38a2e91f20,2560000
ctx-fill,3,900003,2000,347402.800,6818.4,6b5cdfe1e1a42fd6,2560000
ctx-fill,4,900004,2000,220958.550,6816.9,ad5ee9d730b7b627,2560000
ctx-fill-cellwise,0,900000,2000,795057.700,6962.5,d8b5f2f2a60f5f1e,2560000
ctx-fill-cellwise,1,900001,2000,771930.550,6962.8,66eeb7c9323dd6bd,2560000
ctx-fill-cellwise,2,900002,2000,502947.700,6962.2,3b32a38a2e91f20,2560000
ctx-fill-cellwise,3,900003,2000,1433412.800,6962.4,6b5cdfe1e1a42fd6,2560000
ctx-fill-cellwise,4,900004,2000,1103900.900,6962.7,ad5ee9d730b7b627,2560000
ctx-fill-par,0,900000,2000,187193.200,0.6,5fed533d5c5bb425,20480000
ctx-fill-par,1,900001,2000,212944.950,0.6,418ffe53b84ab19e,20480000
ctx-fill-par,2,900002,2000,177943.450,0.6,6dd8f1116797467,20480000
ctx-fill-par,3,900003,2000,174428.750,0.6,3c647a971ca00194,20480000
ctx-fill-par,4,900004,2000,180591.950,0.6,6edbdab531e3a019,20480000
ctx-orch-submit,0,900000,2000,113877.700,10359.2,d8b5f2f2a60f5f1e,2560000
ctx-orch-submit,1,900001,2000,111693.750,10360.2,66eeb7c9323dd6bd,2560000
ctx-orch-submit,2,900002,2000,110040.850,10358.1,3b32a38a2e91f20,2560000
ctx-orch-submit,3,900003,2000,113199.100,10359.3,6b5cdfe1e1a42fd6,2560000
ctx-orch-submit,4,900004,2000,115250.800,10361.1,ad5ee9d730b7b627,2560000
ctx-orch-latch,0,900000,2000,104671.400,10648.0,d8b5f2f2a60f5f1e,2560000
ctx-orch-latch,1,900001,2000,106297.500,10648.0,66eeb7c9323dd6bd,2560000
ctx-orch-latch,2,900002,2000,107131.850,10648.0,3b32a38a2e91f20,2560000
ctx-orch-latch,3,900003,2000,102289.500,10648.0,6b5cdfe1e1a42fd6,2560000
ctx-orch-latch,4,900004,2000,110610.200,10648.0,ad5ee9d730b7b627,2560000
ctx-orch-cc,0,900000,2000,92971.750,30472.1,d8b5f2f2a60f5f1e,2560000
ctx-orch-cc,1,900001,2000,93058.450,30285.5,66eeb7c9323dd6bd,2560000
ctx-orch-cc,2,900002,2000,92436.800,30534.0,3b32a38a2e91f20,2560000
ctx-orch-cc,3,900003,2000,93066.200,30711.8,6b5cdfe1e1a42fd6,2560000
ctx-orch-cc,4,900004,2000,91243.900,30419.6,ad5ee9d730b7b627,2560000
ctx-orch-g24,0,900000,2000,84377.650,6688.7,d8b5f2f2a60f5f1e,2560000
ctx-orch-g24,1,900001,2000,82006.200,6690.3,66eeb7c9323dd6bd,2560000
ctx-orch-g24,2,900002,2000,85057.050,6687.5,3b32a38a2e91f20,2560000
ctx-orch-g24,3,900003,2000,84673.750,6693.5,6b5cdfe1e1a42fd6,2560000
ctx-orch-g24,4,900004,2000,96344.200,6689.4,ad5ee9d730b7b627,2560000
ctx-orch-g24cc,0,900000,2000,107097.750,27550.1,d8b5f2f2a60f5f1e,2560000
ctx-orch-g24cc,1,900001,2000,103407.400,26726.4,66eeb7c9323dd6bd,2560000
ctx-orch-g24cc,2,900002,2000,104959.800,26512.8,3b32a38a2e91f20,2560000
ctx-orch-g24cc,3,900003,2000,96610.250,26947.8,6b5cdfe1e1a42fd6,2560000
ctx-orch-g24cc,4,900004,2000,90909.750,26775.0,ad5ee9d730b7b627,2560000
flag-raise,0,900000,200000,97.506,496.0,2e3649806306a025,400000
flag-raise,1,900001,200000,89.363,496.0,2e3649806306a025,400000
flag-raise,2,900002,200000,88.758,496.2,2e3649806306a025,400000
flag-raise,3,900003,200000,86.201,496.3,2e3649806306a025,400000
flag-raise,4,900004,200000,86.225,496.3,2e3649806306a025,400000
plate-io,0,900000,100,45821149.000,8201931.7,e58bba3d3bb78da5,30000
plate-io,1,900001,100,46786846.000,8201131.8,e58bba3d3bb78da5,30000
plate-io,2,900002,100,50684418.000,8201018.7,e58bba3d3bb78da5,30000
plate-io,3,900003,100,56772840.000,8201021.9,e58bba3d3bb78da5,30000
plate-io,4,900004,100,56505959.000,8201031.1,e58bba3d3bb78da5,30000
