scenario,iteration,seed,ops,ns_per_op,bytes_per_op,digest,samples
interp3d-trilinear,1,900001,1000000,1702.871,0.0,3ae058a723800e96,1000000
interp3d-trilinear,2,900002,1000000,1700.102,0.0,537cc69c39757c66,1000000
interp3d-trilinear,3,900003,1000000,1713.080,0.0,9b264f2486ff75a4,1000000
interp3d-trilinear,4,900004,1000000,1704.964,0.0,a117b7d9075196ed,1000000
interp3d-trilinear-starcast6,0,900000,1000000,28486.746,0.0,da1906d4b823a00a,1000000
interp3d-trilinear-starcast6,1,900001,1000000,27598.164,0.0,cc5b6f338e080f88,1000000
interp3d-trilinear-starcast6,2,900002,1000000,27892.075,0.0,5fead5fce217e592,1000000
interp3d-trilinear-starcast6,3,900003,1000000,27253.017,0.0,c72732407f617b5b,1000000
interp3d-trilinear-starcast6,4,900004,1000000,27537.874,0.0,acd20e55f6943717,1000000
worldcache2d,0,900000,1000000,11339.074,1079.2,50d7df4049b7c4f,64000000
worldcache2d,1,900001,1000000,12020.113,1079.2,6344ec1fa38d019,64000000
worldcache2d,2,900002,1000000,11202.253,1079.2,914ffe6d973621f,64000000
worldcache2d,3,900003,1000000,11539.002,1079.2,16700b1d05ae395e,64000000
worldcache2d,4,900004,1000000,11435.726,1079.1,19d0202e700f0c37,64000000
worldcache2d-hit,0,900000,1000000,499.631,0.0,ecae5689c7f8f625,64000000
worldcache2d-hit,1,900001,1000000,492.122,0.0,bd6c811fef87e525,64000000
worldcache2d-hit,2,900002,1000000,503.453,0.0,15a6fb39620a2425,64000000
worldcache2d-hit,3,900003,1000000,601.784,0.0,d7ad6c64c9c0625,64000000
worldcache2d-hit,4,900004,1000000,516.777,0.0,6972e974322b69a5,64000000
rng-column,0,900000,1000000,21.406,24.0,b3472d2f8e31a39b,2000000
rng-column,1,900001,1000000,21.489,24.0,3b8544c98a9707bc,2000000
rng-column,2,900002,1000000,21.530,24.0,34ec74311cc9b4a4,2000000
rng-column,3,900003,1000000,21.540,24.0,134b4d3989f8f4e0,2000000
rng-column,4,900004,1000000,22.483,24.0,757c090828015b38,2000000
terrain-col-legacy,0,900000,1000000,1211.859,104.0,13afa65a6f2ec5df,226000001
terrain-col-legacy,1,900001,1000000,1235.438,104.0,13afa65a6f2ec5df,226000001
terrain-col-legacy,2,900002,1000000,1223.534,104.0,13afa65a6f2ec5df,226000001
terrain-col-legacy,3,900003,1000000,1161.024,104.0,13afa65a6f2ec5df,226000001
terrain-col-legacy,4,900004,1000000,1122.077,104.0,13afa65a6f2ec5df,226000001
terrain-col-fill,0,900000,1000000,697.109,104.0,13afa65a6f2ec5df,226000001
terrain-col-fill,1,900001,1000000,888.611,104.0,13afa65a6f2ec5df,226000001
terrain-col-fill,2,900002,1000000,758.338,104.0,13afa65a6f2ec5df,226000001
terrain-col-fill,3,900003,1000000,904.677,104.0,13afa65a6f2ec5df,226000001
terrain-col-fill,4,900004,1000000,802.922,104.0,13afa65a6f2ec5df,226000001
par-cng-noise2d,0,900000,150000,236.182,0.0,f4fe0a0b744aeb9,1200000
par-cng-noise2d,1,900001,150000,235.723,0.0,13f79da103dc1e2a,1200000
par-cng-noise2d,2,900002,150000,234.799,0.0,3f283afa76d8f011,1200000
par-cng-noise2d,3,900003,150000,234.819,0.0,1bb0311b0c280e19,1200000
par-cng-noise2d,4,900004,150000,235.613,0.0,5fd58fbef4827c61,1200000
par-worldcache2d,0,900000,150000,13754.513,0.0,fbaec145ffdba49b,76800000
par-worldcache2d,1,900001,150000,12976.836,0.0,c752ee5c8156b013,76800000
par-worldcache2d,2,900002,150000,12946.967,0.0,750644d5f0c904d2,76800000
par-worldcache2d,3,900003,150000,12934.465,0.0,6cad6dbb8e7cb22f,76800000
par-worldcache2d,4,900004,150000,12815.717,0.0,a34d5ec84401c69e,76800000
par-worldcache2d-raster,0,900000,150000,817.438,0.0,dec9c15f134ca3ed,76800000
par-worldcache2d-raster,1,900001,150000,824.288,0.0,13e6c74011d0ee8d,76800000
par-worldcache2d-raster,2,900002,150000,828.629,0.0,d9a5d3afe9f8120d,76800000
par-worldcache2d-raster,3,900003,150000,788.715,0.0,9f06a87f2bfd40ad,76800000
par-worldcache2d-raster,4,900004,150000,783.494,0.0,70756160e3f3df6d,76800000
datacontainer-set,0,900000,1000000,37.538,16.0,a187ec0ba7854750,1000000
datacontainer-set,1,900001,1000000,31.770,16.0,7193f858e3459b4e,1000000
datacontainer-set,2,900002,1000000,37.992,16.0,418dfcc48e9e43d3,1000000
datacontainer-set,3,900003,1000000,33.487,16.0,ae8ee06916a64e37,1000000
datacontainer-set,4,900004,1000000,36.670,16.0,6e4953fca081654b,1000000
datacontainer-get,0,900000,1000000,13.601,0.0,64bea9d0e4f74b9,1000000
datacontainer-get,1,900001,1000000,12.319,0.0,f3049d44735bc945,1000000
datacontainer-get,2,900002,1000000,9.957,0.0,9675c044aba8657d,1000000
datacontainer-get,3,900003,1000000,10.537,0.0,97ed79613611f560,1000000
datacontainer-get,4,900004,1000000,10.089,0.0,f2946c0d3d2fc1de,1000000
mantlechunk-set,0,900000,1000000,76.058,16.0,cf23464c26708dcb,1000000
mantlechunk-set,1,900001,1000000,63.501,16.0,6c8ac5f4701a2010,1000000
mantlechunk-set,2,900002,1000000,56.645,16.0,89000f16db781e97,1000000
mantlechunk-set,3,900003,1000000,52.608,16.0,47d6e970d0b20ec,1000000
mantlechunk-set,4,900004,1000000,59.850,16.0,32996de80c1d8efe,1000000
matter-roundtrip,0,900000,1000,540089.500,131840.0,59be4bc51896dadd,8193000
matter-roundtrip,1,900001,1000,569424.500,132248.0,d8c3597e1ce1b365,8193000
matter-roundtrip,2,900002,1000,501268.400,133455.9,a014935dd02f05,8193000
matter-roundtrip,3,900003,1000,526938.400,132184.0,21d80ef5d2fb8035,8193000
matter-roundtrip,4,900004,1000,501600.300,131840.0,4f33b2dcad9be37d,8193000
object-place,0,900000,100000,29710.173,50392.0,a63e81aabd8fe8cd,55300000
object-place,1,900001,100000,29343.617,50392.0,ae5300b79e365941,55300000
object-place,2,900002,100000,30276.591,50392.0,459e4305cb67acf9,55300000
object-place,3,900003,100000,29352.493,50392.0,57bd728d53c15d71,55300000
object-place,4,900004,100000,29958.231,50392.0,3b751fcfdf9c3f99,55300000
object-place-stilt,0,900000,100000,38653.347,56512.0,a63e81aabd8fe8cd,55300000
object-place-stilt,1,900001,100000,38310.447,56512.0,ae5300b79e365941,55300000
object-place-stilt,2,900002,100000,40873.730,56512.0,459e4305cb67acf9,55300000
object-place-stilt,3,900003,100000,38843.122,56512.0,57bd728d53c15d71,55300000
object-place-stilt,4,900004,100000,39372.672,56512.0,3b751fcfdf9c3f99,55300000
decorator-select,0,900000,1000000,113.647,88.0,c2bcb0aa1b184a10,1000000
decorator-select,1,900001,1000000,97.620,88.0,4cd59143416111b2,1000000
decorator-select,2,900002,1000000,106.551,88.0,1e0db0ccb19623eb,1000000
decorator-select,3,900003,1000000,105.550,88.0,38493058dfb13625,1000000
decorator-select,4,900004,1000000,107.840,88.0,4b310c21495308ce,1000000
decorator-decorate,0,900000,100000,394.724,219.0,fc83d90420095461,312304
decorator-decorate,1,900001,100000,364.202,219.8,50a0a4216bc15e7e,313828
decorator-decorate,2,900002,100000,293.933,220.8,1e443b793658f82e,316232
decorator-decorate,3,900003,100000,306.212,221.3,819a8a40126be4f6,317428
decorator-decorate,4,900004,100000,239.050,220.3,8af5d3c7bbbbdda,315008
deposit-place,0,900000,2000,5818.250,1164.9,b1ef6b06bc1884e5,506928
deposit-place,1,900001,2000,4551.150,521.4,d90308fd12d3d310,506848
deposit-place,2,900002,2000,4804.450,456.9,22e045afb559c9b6,506876
deposit-place,3,900003,2000,5043.250,456.9,9b36f8505b2e77ce,506920
deposit-place,4,900004,2000,4776.400,456.9,92c7e620f5873046,506980
cave-carve,0,900000,120,85215.000,30746.1,a4290c772f7e8d6e,27930
cave-carve,1,900001,120,63357.500,30137.6,194c97c718a79d1,24588
cave-carve,2,900002,120,63950.833,31929.9,dd9d5c4a8eb191c7,34902
cave-carve,3,900003,120,72239.167,33249.7,5efe8d46d158008a,38640
cave-carve,4,900004,120,53309.167,35365.7,977dc4da48c9c9d6,50202
carve-modify,0,900000,4000,198690.675,52873.5,103c0a75c96a9125,10064000
carve-modify,1,900001,4000,197680.075,52873.0,103c0a75c96a9125,10064000
carve-modify,2,900002,4000,219079.250,52872.9,103c0a75c96a9125,10064000
carve-modify,3,900003,4000,214562.125,52873.1,103c0a75c96a9125,10064000
carve-modify,4,900004,4000,207158.625,52877.4,103c0a75c96a9125,10064000
perfection-modify,0,900000,3000,402137.500,4032.0,c1f8704583fe5145,1788000
perfection-modify,1,900001,3000,465603.367,4032.0,c1f8704583fe5145,1788000
perfection-modify,2,900002,3000,438842.200,4032.0,c1f8704583fe5145,1788000
perfection-modify,3,900003,3000,389183.067,4032.0,c1f8704583fe5145,1788000
perfection-modify,4,900004,3000,414116.133,4032.0,c1f8704583fe5145,1788000
biome-height,0,900000,1000000,27.517,0.0,8f6dd72fba193025,1000000
biome-height,1,900001,1000000,23.151,0.0,8f6dd72fba193025,1000000
biome-height,2,900002,1000000,27.831,0.0,8f6dd72fba193025,1000000
biome-height,3,900003,1000000,24.006,0.0,8f6dd72fba193025,1000000
biome-height,4,900004,1000000,30.023,0.0,8f6dd72fba193025,1000000
layers-gen,0,900000,1000000,1217.369,403.0,f7eb17a76e6d122,11992794
layers-gen,1,900001,1000000,1238.482,403.0,d039675b6bb4622d,11995325
layers-gen,2,900002,1000000,1251.883,403.1,f60a76696453be36,11997716
layers-gen,3,900003,1000000,1204.808,403.1,3d758099f956bb4f,11996478
layers-gen,4,900004,1000000,1231.261,403.1,ba161962ad32c67f,11994999
hyperlock-hit,0,900000,1000000,13.997,0.0,baa1fd4c991c7e9f,1
hyperlock-hit,1,900001,1000000,15.151,0.0,baa1fd4c991c7e9f,1
hyperlock-hit,2,900002,1000000,14.282,0.0,baa1fd4c991c7e9f,1
hyperlock-hit,3,900003,1000000,15.530,0.0,baa1fd4c991c7e9f,1
hyperlock-hit,4,900004,1000000,15.182,0.0,baa1fd4c991c7e9f,1
par-hyperlock-contended,0,900000,150000,174.582,0.0,8a08dbb6ddacc4f7,16
par-hyperlock-contended,1,900001,150000,190.952,0.0,8691ec62fcb1839f,16
par-hyperlock-contended,2,900002,150000,188.894,0.0,3c0469db95c0ee79,16
par-hyperlock-contended,3,900003,150000,186.407,0.0,fe47ade9fceaf84f,16
par-hyperlock-contended,4,900004,150000,177.673,0.0,52188b68e3d0c995,16
ctx-fill,0,900000,2000,93741.750,6821.6,d8b5f2f2a60f5f1e,2560000
ctx-fill,1,900001,2000,96151.700,6816.3,66eeb7c9323dd6bd,2560000
ctx-fill,2,900002,2000,96827.200,6823.4,3b32a38a2e91f20,2560000
ctx-fill,3,900003,2000,94327.400,6820.6,6b5cdfe1e1a42fd6,2560000
ctx-fill,4,900004,2000,96194.550,6817.9,ad5ee9d730b7b627,2560000
ctx-fill-cellwise,0,900000,2000,365645.350,6962.5,d8b5f2f2a60f5f1e,2560000
ctx-fill-cellwise,1,900001,2000,349342.850,6963.0,66eeb7c9323dd6bd,2560000
ctx-fill-cellwise,2,900002,2000,352664.450,6962.0,3b32a38a2e91f20,2560000
ctx-fill-cellwise,3,900003,2000,358657.200,6962.6,6b5cdfe1e1a42fd6,2560000
ctx-fill-cellwise,4,900004,2000,356349.950,6962.6,ad5ee9d730b7b627,2560000
ctx-fill-par,0,900000,2000,109655.250,0.6,5fed533d5c5bb425,20480000
ctx-fill-par,1,900001,2000,114586.450,0.6,418ffe53b84ab19e,20480000
ctx-fill-par,2,900002,2000,124258.400,0.6,6dd8f1116797467,20480000
ctx-fill-par,3,900003,2000,136498.050,0.6,3c647a971ca00194,20480000
ctx-fill-par,4,900004,2000,111974.500,0.6,6edbdab531e3a019,20480000
ctx-orch-submit,0,900000,2000,98511.250,10360.3,d8b5f2f2a60f5f1e,2560000
ctx-orch-submit,1,900001,2000,96796.850,10369.1,66eeb7c9323dd6bd,2560000
ctx-orch-submit,2,900002,2000,95008.250,10377.4,3b32a38a2e91f20,2560000
ctx-orch-submit,3,900003,2000,100749.800,10360.8,6b5cdfe1e1a42fd6,2560000
ctx-orch-submit,4,900004,2000,96794.500,10377.1,ad5ee9d730b7b627,2560000
ctx-orch-latch,0,900000,2000,100549.350,10648.0,d8b5f2f2a60f5f1e,2560000
ctx-orch-latch,1,900001,2000,102369.300,10648.0,66eeb7c9323dd6bd,2560000
ctx-orch-latch,2,900002,2000,102189.100,10648.0,3b32a38a2e91f20,2560000
ctx-orch-latch,3,900003,2000,102172.250,10648.0,6b5cdfe1e1a42fd6,2560000
ctx-orch-latch,4,900004,2000,103754.200,10648.0,ad5ee9d730b7b627,2560000
ctx-orch-cc,0,900000,2000,109363.100,29233.5,d8b5f2f2a60f5f1e,2560000
ctx-orch-cc,1,900001,2000,103284.400,28674.8,66eeb7c9323dd6bd,2560000
ctx-orch-cc,2,900002,2000,101607.550,27427.8,3b32a38a2e91f20,2560000
ctx-orch-cc,3,900003,2000,100589.500,26724.0,6b5cdfe1e1a42fd6,2560000
ctx-orch-cc,4,900004,2000,105341.850,28813.3,ad5ee9d730b7b627,2560000
ctx-orch-g24,0,900000,2000,98227.750,6693.1,d8b5f2f2a60f5f1e,2560000
ctx-orch-g24,1,900001,2000,95291.200,6692.6,66eeb7c9323dd6bd,2560000
ctx-orch-g24,2,900002,2000,95279.050,6693.9,3b32a38a2e91f20,2560000
ctx-orch-g24,3,900003,2000,96783.900,6697.3,6b5cdfe1e1a42fd6,2560000
ctx-orch-g24,4,900004,2000,96332.850,6694.2,ad5ee9d730b7b627,2560000
ctx-orch-g24cc,0,900000,2000,100705.100,24266.8,d8b5f2f2a60f5f1e,2560000
ctx-orch-g24cc,1,900001,2000,102088.150,24184.5,66eeb7c9323dd6bd,2560000
ctx-orch-g24cc,2,900002,2000,104592.150,24488.4,3b32a38a2e91f20,2560000
ctx-orch-g24cc,3,900003,2000,111746.400,25620.5,6b5cdfe1e1a42fd6,2560000
ctx-orch-g24cc,4,900004,2000,113236.900,25784.8,ad5ee9d730b7b627,2560000
flag-raise,0,900000,200000,71.875,320.0,2e3649806306a025,400000
flag-raise,1,900001,200000,69.349,320.0,2e3649806306a025,400000
flag-raise,2,900002,200000,84.818,320.0,2e3649806306a025,400000
flag-raise,3,900003,200000,69.764,320.0,2e3649806306a025,400000
flag-raise,4,900004,200000,95.031,320.0,2e3649806306a025,400000
plate-io,0,900000,100,47583730.000,8189881.2,e58bba3d3bb78da5,30000
plate-io,1,900001,100,47390419.000,8189151.7,e58bba3d3bb78da5,30000
plate-io,2,900002,100,46419091.000,8189139.5,e58bba3d3bb78da5,30000
plate-io,3,900003,100,47901788.000,8189112.5,e58bba3d3bb78da5,30000
plate-io,4,900004,100,46596323.000,8189147.6,e58bba3d3bb78da5,30000
