scenario,iteration,seed,ops,ns_per_op,bytes_per_op,digest,samples
cng-fitdouble2d,2,900002,1000000,204.474,0.0,888a509ecc31ccf7,1000000
cng-fitdouble2d,3,900003,1000000,204.284,0.0,62a9cf5b27bdac2d,1000000
cng-fitdouble2d,4,900004,1000000,204.926,0.0,2193daf6e14b9828,1000000
irare-pick,0,900000,1000000,233.315,48.0,91e9e7fadb5be35c,1000000
irare-pick,1,900001,1000000,237.567,48.0,dac63ca9525dd5b,1000000
irare-pick,2,900002,1000000,236.182,48.0,e9c6d377b9a5a4aa,1000000
irare-pick,3,900003,1000000,234.071,48.0,89776f986b143b80,1000000
irare-pick,4,900004,1000000,235.484,48.0,40fc6af30d023d27,1000000
irare-pick-legacy,0,900000,1000000,238.555,48.0,8ffcbf387d29966d,1000000
irare-pick-legacy,1,900001,1000000,237.802,48.0,f2666788870a5cb8,1000000
irare-pick-legacy,2,900002,1000000,239.228,48.0,8c27092dc212d2f3,1000000
irare-pick-legacy,3,900003,1000000,240.015,48.0,78fcf0a58df4c776,1000000
irare-pick-legacy,4,900004,1000000,257.695,48.0,5cbc30120a353dd1,1000000
implode-fitRarity,0,900000,1000000,2283.040,2320.0,e2d4d8041748b35e,1000000
implode-fitRarity,1,900001,1000000,2270.722,2320.0,713118611df7456,1000000
implode-fitRarity,2,900002,1000000,2265.493,2320.0,52144fb0d0f59889,1000000
implode-fitRarity,3,900003,1000000,2281.623,2320.0,b9aa790240d197e3,1000000
implode-fitRarity,4,900004,1000000,2269.330,2320.0,c52df257c25cd86,1000000
implode-fitRarity-cached,0,900000,1000000,204.171,0.0,e2d4d8041748b35e,1000000
implode-fitRarity-cached,1,900001,1000000,204.613,0.0,713118611df7456,1000000
implode-fitRarity-cached,2,900002,1000000,204.273,0.0,52144fb0d0f59889,1000000
implode-fitRarity-cached,3,900003,1000000,204.230,0.0,b9aa790240d197e3,1000000
implode-fitRarity-cached,4,900004,1000000,204.035,0.0,c52df257c25cd86,1000000
interp-bilinear-starcast6,0,900000,1000000,4130.396,16.0,2849dd819a193025,1000000
interp-bilinear-starcast6,1,900001,1000000,4135.256,16.0,2f0d9053fa193025,1000000
interp-bilinear-starcast6,2,900002,1000000,4138.717,16.0,25752dbbfa193025,1000000
interp-bilinear-starcast6,3,900003,1000000,4144.098,16.0,b0e8680e3a193025,1000000
interp-bilinear-starcast6,4,900004,1000000,4147.651,16.0,7b1e6df5fa193025,1000000
interp-bilinear,0,900000,1000000,870.347,16.0,5f66401b55d8e1dd,1000000
interp-bilinear,1,900001,1000000,867.628,16.0,afd4a421e4edd74c,1000000
interp-bilinear,2,900002,1000000,925.528,16.0,5098375b8f971e86,1000000
interp-bilinear,3,900003,1000000,912.074,16.0,19a76b659ee1557b,1000000
interp-bilinear,4,900004,1000000,950.746,16.0,98d2e1f44ab77bb,1000000
interp-hermite,0,900000,1000000,3676.116,16.0,fe5449374ed8b3f2,1000000
interp-hermite,1,900001,1000000,3583.453,16.0,3ec8c71cd8d6050e,1000000
interp-hermite,2,900002,1000000,3427.891,16.0,57625e58ab700c6,1000000
interp-hermite,3,900003,1000000,3434.936,16.0,e3c07248417f3009,1000000
interp-hermite,4,900004,1000000,3427.613,16.0,bb398cfa6589e91c,1000000
interp3d-trilinear,0,900000,1000000,1624.345,0.0,266d265d6a9b3a5d,1000000
interp3d-trilinear,1,900001,1000000,1626.130,0.0,3ae058a723800e96,1000000
interp3d-trilinear,2,900002,1000000,1627.975,0.0,537cc69c39757c66,1000000
interp3d-trilinear,3,900003,1000000,1625.144,0.0,9b264f2486ff75a4,1000000
interp3d-trilinear,4,900004,1000000,1628.741,0.0,a117b7d9075196ed,1000000
interp3d-trilinear-starcast6,0,900000,1000000,26109.197,0.0,da1906d4b823a00a,1000000
interp3d-trilinear-starcast6,1,900001,1000000,26292.466,0.0,cc5b6f338e080f88,1000000
interp3d-trilinear-starcast6,2,900002,1000000,26548.067,0.0,5fead5fce217e592,1000000
interp3d-trilinear-starcast6,3,900003,1000000,26133.272,0.0,c72732407f617b5b,1000000
interp3d-trilinear-starcast6,4,900004,1000000,26035.421,0.0,acd20e55f6943717,1000000
worldcache2d,0,900000,1000000,10545.101,1079.2,50d7df4049b7c4f,64000000
worldcache2d,1,900001,1000000,10378.381,1079.2,6344ec1fa38d019,64000000
worldcache2d,2,900002,1000000,11033.434,1079.2,914ffe6d973621f,64000000
worldcache2d,3,900003,1000000,11558.952,1079.2,16700b1d05ae395e,64000000
worldcache2d,4,900004,1000000,11318.429,1079.1,19d0202e700f0c37,64000000
worldcache2d-hit,0,900000,1000000,487.021,0.0,ecae5689c7f8f625,64000000
worldcache2d-hit,1,900001,1000000,525.137,0.0,bd6c811fef87e525,64000000
worldcache2d-hit,2,900002,1000000,494.561,0.0,15a6fb39620a2425,64000000
worldcache2d-hit,3,900003,1000000,589.577,0.0,d7ad6c64c9c0625,64000000
worldcache2d-hit,4,900004,1000000,496.004,0.0,6972e974322b69a5,64000000
rng-column,0,900000,1000000,21.936,24.0,b3472d2f8e31a39b,2000000
rng-column,1,900001,1000000,21.701,24.0,3b8544c98a9707bc,2000000
rng-column,2,900002,1000000,21.526,24.0,34ec74311cc9b4a4,2000000
rng-column,3,900003,1000000,22.239,24.0,134b4d3989f8f4e0,2000000
rng-column,4,900004,1000000,21.792,24.0,757c090828015b38,2000000
terrain-col-legacy,0,900000,1000000,1339.948,104.0,13afa65a6f2ec5df,226000001
terrain-col-legacy,1,900001,1000000,1224.815,104.0,13afa65a6f2ec5df,226000001
terrain-col-legacy,2,900002,1000000,1223.339,104.0,13afa65a6f2ec5df,226000001
terrain-col-legacy,3,900003,1000000,1286.728,104.0,13afa65a6f2ec5df,226000001
terrain-col-legacy,4,900004,1000000,1300.988,104.0,13afa65a6f2ec5df,226000001
terrain-col-fill,0,900000,1000000,796.004,104.0,13afa65a6f2ec5df,226000001
terrain-col-fill,1,900001,1000000,765.019,104.0,13afa65a6f2ec5df,226000001
terrain-col-fill,2,900002,1000000,758.244,104.0,13afa65a6f2ec5df,226000001
terrain-col-fill,3,900003,1000000,749.451,104.0,13afa65a6f2ec5df,226000001
terrain-col-fill,4,900004,1000000,784.111,104.0,13afa65a6f2ec5df,226000001
par-cng-noise2d,0,900000,150000,234.105,0.0,f4fe0a0b744aeb9,1200000
par-cng-noise2d,1,900001,150000,236.446,0.0,13f79da103dc1e2a,1200000
par-cng-noise2d,2,900002,150000,233.567,0.0,3f283afa76d8f011,1200000
par-cng-noise2d,3,900003,150000,232.243,0.0,1bb0311b0c280e19,1200000
par-cng-noise2d,4,900004,150000,235.917,0.0,5fd58fbef4827c61,1200000
par-worldcache2d,0,900000,150000,13818.874,0.0,fbaec145ffdba49b,76800000
par-worldcache2d,1,900001,150000,12948.322,0.0,c752ee5c8156b013,76800000
par-worldcache2d,2,900002,150000,12915.437,0.0,750644d5f0c904d2,76800000
par-worldcache2d,3,900003,150000,12874.798,0.0,6cad6dbb8e7cb22f,76800000
par-worldcache2d,4,900004,150000,13006.862,0.0,a34d5ec84401c69e,76800000
par-worldcache2d-raster,0,900000,150000,721.321,0.0,dec9c15f134ca3ed,76800000
par-worldcache2d-raster,1,900001,150000,854.543,0.0,13e6c74011d0ee8d,76800000
par-worldcache2d-raster,2,900002,150000,831.051,0.0,d9a5d3afe9f8120d,76800000
par-worldcache2d-raster,3,900003,150000,830.250,0.0,9f06a87f2bfd40ad,76800000
par-worldcache2d-raster,4,900004,150000,863.098,0.0,70756160e3f3df6d,76800000
datacontainer-set,0,900000,1000000,44.591,16.0,a187ec0ba7854750,1000000
datacontainer-set,1,900001,1000000,44.008,16.0,7193f858e3459b4e,1000000
datacontainer-set,2,900002,1000000,43.730,16.0,418dfcc48e9e43d3,1000000
datacontainer-set,3,900003,1000000,43.454,16.0,ae8ee06916a64e37,1000000
datacontainer-set,4,900004,1000000,41.867,16.0,6e4953fca081654b,1000000
datacontainer-get,0,900000,1000000,14.392,0.0,64bea9d0e4f74b9,1000000
datacontainer-get,1,900001,1000000,12.950,0.0,f3049d44735bc945,1000000
datacontainer-get,2,900002,1000000,13.211,0.0,9675c044aba8657d,1000000
datacontainer-get,3,900003,1000000,13.477,0.0,97ed79613611f560,1000000
datacontainer-get,4,900004,1000000,13.541,0.0,f2946c0d3d2fc1de,1000000
mantlechunk-set,0,900000,1000000,75.274,16.0,cf23464c26708dcb,1000000
mantlechunk-set,1,900001,1000000,69.445,16.0,6c8ac5f4701a2010,1000000
mantlechunk-set,2,900002,1000000,67.926,16.0,89000f16db781e97,1000000
mantlechunk-set,3,900003,1000000,66.269,16.0,47d6e970d0b20ec,1000000
mantlechunk-set,4,900004,1000000,67.319,16.0,32996de80c1d8efe,1000000
matter-roundtrip,0,900000,1000,546298.000,131840.0,59be4bc51896dadd,8193000
matter-roundtrip,1,900001,1000,670536.200,132248.0,d8c3597e1ce1b365,8193000
matter-roundtrip,2,900002,1000,540873.800,133450.8,a014935dd02f05,8193000
matter-roundtrip,3,900003,1000,575943.300,132184.0,21d80ef5d2fb8035,8193000
matter-roundtrip,4,900004,1000,526732.500,131840.0,4f33b2dcad9be37d,8193000
object-place,0,900000,100000,29656.070,44832.0,a63e81aabd8fe8cd,55300000
object-place,1,900001,100000,28762.369,44832.0,ae5300b79e365941,55300000
object-place,2,900002,100000,28256.832,44832.0,459e4305cb67acf9,55300000
object-place,3,900003,100000,27632.703,44832.0,57bd728d53c15d71,55300000
object-place,4,900004,100000,28338.379,44832.0,3b751fcfdf9c3f99,55300000
object-place-stilt,0,900000,100000,38209.212,45432.0,a63e81aabd8fe8cd,55300000
object-place-stilt,1,900001,100000,39086.217,45432.0,ae5300b79e365941,55300000
object-place-stilt,2,900002,100000,36709.094,45432.0,459e4305cb67acf9,55300000
object-place-stilt,3,900003,100000,31016.249,45432.0,57bd728d53c15d71,55300000
object-place-stilt,4,900004,100000,31017.421,45432.0,3b751fcfdf9c3f99,55300000
decorator-select,0,900000,1000000,95.280,88.0,c2bcb0aa1b184a10,1000000
decorator-select,1,900001,1000000,95.211,88.0,4cd59143416111b2,1000000
decorator-select,2,900002,1000000,95.372,88.0,1e0db0ccb19623eb,1000000
decorator-select,3,900003,1000000,94.777,88.0,38493058dfb13625,1000000
decorator-select,4,900004,1000000,94.911,88.0,4b310c21495308ce,1000000
decorator-decorate,0,900000,100000,241.911,219.0,fc83d90420095461,312304
decorator-decorate,1,900001,100000,251.034,219.8,50a0a4216bc15e7e,313828
decorator-decorate,2,900002,100000,235.944,220.8,1e443b793658f82e,316232
decorator-decorate,3,900003,100000,196.072,221.3,819a8a40126be4f6,317428
decorator-decorate,4,900004,100000,194.196,220.3,8af5d3c7bbbbdda,315008
deposit-place,0,900000,2000,3249.600,1092.3,b1ef6b06bc1884e5,506928
deposit-place,1,900001,2000,3124.400,1026.1,d90308fd12d3d310,506848
deposit-place,2,900002,2000,3094.250,1026.1,22e045afb559c9b6,506876
deposit-place,3,900003,2000,3146.000,1026.1,9b36f8505b2e77ce,506920
deposit-place,4,900004,2000,3143.850,1026.1,92c7e620f5873046,506980
cave-carve,0,900000,120,55100.833,17239.1,a4290c772f7e8d6e,27930
cave-carve,1,900001,120,50854.167,17120.5,194c97c718a79d1,24588
cave-carve,2,900002,120,38791.667,17742.3,dd9d5c4a8eb191c7,34902
cave-carve,3,900003,120,41285.833,18401.7,5efe8d46d158008a,38640
cave-carve,4,900004,120,46721.667,19445.3,977dc4da48c9c9d6,50202
carve-modify,0,900000,4000,200350.875,49111.8,103c0a75c96a9125,10064000
carve-modify,1,900001,4000,199670.500,49110.9,103c0a75c96a9125,10064000
carve-modify,2,900002,4000,201370.225,49112.9,103c0a75c96a9125,10064000
carve-modify,3,900003,4000,199070.800,49113.4,103c0a75c96a9125,10064000
carve-modify,4,900004,4000,202418.850,49111.6,103c0a75c96a9125,10064000
perfection-modify,0,900000,3000,187797.333,4032.0,c1f8704583fe5145,1788000
perfection-modify,1,900001,3000,190714.700,4032.0,c1f8704583fe5145,1788000
perfection-modify,2,900002,3000,188281.533,4032.0,c1f8704583fe5145,1788000
perfection-modify,3,900003,3000,187867.633,4032.0,c1f8704583fe5145,1788000
perfection-modify,4,900004,3000,187956.233,4032.0,c1f8704583fe5145,1788000
biome-height,0,900000,1000000,24.698,0.0,8f6dd72fba193025,1000000
biome-height,1,900001,1000000,21.936,0.0,8f6dd72fba193025,1000000
biome-height,2,900002,1000000,22.247,0.0,8f6dd72fba193025,1000000
biome-height,3,900003,1000000,20.186,0.0,8f6dd72fba193025,1000000
biome-height,4,900004,1000000,20.234,0.0,8f6dd72fba193025,1000000
layers-gen,0,900000,1000000,1075.417,403.0,f7eb17a76e6d122,11992794
layers-gen,1,900001,1000000,1076.994,403.0,d039675b6bb4622d,11995325
layers-gen,2,900002,1000000,1078.865,403.1,f60a76696453be36,11997716
layers-gen,3,900003,1000000,1074.936,403.1,3d758099f956bb4f,11996478
layers-gen,4,900004,1000000,1075.814,403.1,ba161962ad32c67f,11994999
hyperlock-hit,0,900000,1000000,13.311,0.0,baa1fd4c991c7e9f,1
hyperlock-hit,1,900001,1000000,13.702,0.0,baa1fd4c991c7e9f,1
hyperlock-hit,2,900002,1000000,13.241,0.0,baa1fd4c991c7e9f,1
hyperlock-hit,3,900003,1000000,13.770,0.0,baa1fd4c991c7e9f,1
hyperlock-hit,4,900004,1000000,13.470,0.0,baa1fd4c991c7e9f,1
par-hyperlock-contended,0,900000,150000,193.970,0.0,8a08dbb6ddacc4f7,16
par-hyperlock-contended,1,900001,150000,203.631,0.0,8691ec62fcb1839f,16
par-hyperlock-contended,2,900002,150000,202.605,0.0,3c0469db95c0ee79,16
par-hyperlock-contended,3,900003,150000,209.878,0.0,fe47ade9fceaf84f,16
par-hyperlock-contended,4,900004,150000,210.476,0.0,52188b68e3d0c995,16
ctx-fill,0,900000,2000,89041.300,6817.6,d8b5f2f2a60f5f1e,2560000
ctx-fill,1,900001,2000,89912.850,6814.7,66eeb7c9323dd6bd,2560000
ctx-fill,2,900002,2000,88704.800,6815.9,3b32a38a2e91f20,2560000
ctx-fill,3,900003,2000,89720.250,6814.3,6b5cdfe1e1a42fd6,2560000
ctx-fill,4,900004,2000,87018.500,6815.8,ad5ee9d730b7b627,2560000
ctx-fill-cellwise,0,900000,2000,228381.950,6961.3,d8b5f2f2a60f5f1e,2560000
ctx-fill-cellwise,1,900001,2000,237211.550,6962.0,66eeb7c9323dd6bd,2560000
ctx-fill-cellwise,2,900002,2000,236626.200,6961.6,3b32a38a2e91f20,2560000
ctx-fill-cellwise,3,900003,2000,250174.200,6961.4,6b5cdfe1e1a42fd6,2560000
ctx-fill-cellwise,4,900004,2000,231371.550,6961.4,ad5ee9d730b7b627,2560000
ctx-fill-par,0,900000,2000,114081.950,0.6,5fed533d5c5bb425,20480000
ctx-fill-par,1,900001,2000,112682.550,0.6,418ffe53b84ab19e,20480000
ctx-fill-par,2,900002,2000,107668.200,0.6,6dd8f1116797467,20480000
ctx-fill-par,3,900003,2000,110815.400,0.6,3c647a971ca00194,20480000
ctx-fill-par,4,900004,2000,106883.250,0.6,6edbdab531e3a019,20480000
ctx-orch-submit,0,900000,2000,108799.500,10406.2,d8b5f2f2a60f5f1e,2560000
ctx-orch-submit,1,900001,2000,110205.500,10408.5,66eeb7c9323dd6bd,2560000
ctx-orch-submit,2,900002,2000,110650.300,10403.8,3b32a38a2e91f20,2560000
ctx-orch-submit,3,900003,2000,110439.600,10409.7,6b5cdfe1e1a42fd6,2560000
ctx-orch-submit,4,900004,2000,112440.450,10406.5,ad5ee9d730b7b627,2560000
ctx-orch-latch,0,900000,2000,108124.800,10648.0,d8b5f2f2a60f5f1e,2560000
ctx-orch-latch,1,900001,2000,107467.350,10648.0,66eeb7c9323dd6bd,2560000
ctx-orch-latch,2,900002,2000,107107.900,10648.0,3b32a38a2e91f20,2560000
ctx-orch-latch,3,900003,2000,108779.350,10648.0,6b5cdfe1e1a42fd6,2560000
ctx-orch-latch,4,900004,2000,108588.850,10648.0,ad5ee9d730b7b627,2560000
ctx-orch-cc,0,900000,2000,100954.550,31090.8,d8b5f2f2a60f5f1e,2560000
ctx-orch-cc,1,900001,2000,102169.000,31204.8,66eeb7c9323dd6bd,2560000
ctx-orch-cc,2,900002,2000,100038.650,30998.7,3b32a38a2e91f20,2560000
ctx-orch-cc,3,900003,2000,100070.800,30932.9,6b5cdfe1e1a42fd6,2560000
ctx-orch-cc,4,900004,2000,102123.700,31161.1,ad5ee9d730b7b627,2560000
ctx-orch-g24,0,900000,2000,85641.850,6688.7,d8b5f2f2a60f5f1e,2560000
ctx-orch-g24,1,900001,2000,86471.350,6686.5,66eeb7c9323dd6bd,2560000
ctx-orch-g24,2,900002,2000,87535.750,6688.6,3b32a38a2e91f20,2560000
ctx-orch-g24,3,900003,2000,87633.250,6686.5,6b5cdfe1e1a42fd6,2560000
ctx-orch-g24,4,900004,2000,85722.950,6686.7,ad5ee9d730b7b627,2560000
ctx-orch-g24cc,0,900000,2000,107972.450,25984.5,d8b5f2f2a60f5f1e,2560000
ctx-orch-g24cc,1,900001,2000,108311.850,26107.0,66eeb7c9323dd6bd,2560000
ctx-orch-g24cc,2,900002,2000,104887.150,25923.9,3b32a38a2e91f20,2560000
ctx-orch-g24cc,3,900003,2000,108942.800,26492.6,6b5cdfe1e1a42fd6,2560000
ctx-orch-g24cc,4,900004,2000,104154.950,26412.5,ad5ee9d730b7b627,2560000
flag-raise,0,900000,200000,91.252,496.2,2e3649806306a025,400000
flag-raise,1,900001,200000,87.217,496.3,2e3649806306a025,400000
flag-raise,2,900002,200000,97.970,496.3,2e3649806306a025,400000
flag-raise,3,900003,200000,70.584,320.0,2e3649806306a025,400000
flag-raise,4,900004,200000,68.838,320.0,2e3649806306a025,400000
plate-io,0,900000,100,46922697.000,8201916.9,e58bba3d3bb78da5,30000
plate-io,1,900001,100,47061820.000,8201160.6,e58bba3d3bb78da5,30000
plate-io,2,900002,100,45687460.000,8201170.5,e58bba3d3bb78da5,30000
plate-io,3,900003,100,45957630.000,8201217.7,e58bba3d3bb78da5,30000
plate-io,4,900004,100,46456494.000,8201238.6,e58bba3d3bb78da5,30000
