scenario,iteration,seed,ops,ns_per_op,bytes_per_op,digest,samples
terrain-col-legacy,0,900000,1000000,1383.616,104.0,13afa65a6f2ec5df,226000001
terrain-col-legacy,1,900001,1000000,1481.973,104.0,13afa65a6f2ec5df,226000001
terrain-col-legacy,2,900002,1000000,1290.018,104.0,13afa65a6f2ec5df,226000001
terrain-col-legacy,3,900003,1000000,1160.340,104.0,13afa65a6f2ec5df,226000001
terrain-col-legacy,4,900004,1000000,1159.552,104.0,13afa65a6f2ec5df,226000001
terrain-col-fill,0,900000,1000000,759.800,104.0,13afa65a6f2ec5df,226000001
terrain-col-fill,1,900001,1000000,761.184,104.0,13afa65a6f2ec5df,226000001
terrain-col-fill,2,900002,1000000,756.175,104.0,13afa65a6f2ec5df,226000001
terrain-col-fill,3,900003,1000000,773.760,104.0,13afa65a6f2ec5df,226000001
terrain-col-fill,4,900004,1000000,759.882,104.0,13afa65a6f2ec5df,226000001
par-cng-noise2d,0,900000,150000,228.875,0.0,f4fe0a0b744aeb9,1200000
par-cng-noise2d,1,900001,150000,211.425,0.0,13f79da103dc1e2a,1200000
par-cng-noise2d,2,900002,150000,210.356,0.0,3f283afa76d8f011,1200000
par-cng-noise2d,3,900003,150000,210.753,0.0,1bb0311b0c280e19,1200000
par-cng-noise2d,4,900004,150000,207.414,0.0,5fd58fbef4827c61,1200000
par-worldcache2d,0,900000,150000,13467.819,0.0,fbaec145ffdba49b,76800000
par-worldcache2d,1,900001,150000,11088.659,0.0,c752ee5c8156b013,76800000
par-worldcache2d,2,900002,150000,10950.041,0.0,750644d5f0c904d2,76800000
par-worldcache2d,3,900003,150000,10903.416,0.0,6cad6dbb8e7cb22f,76800000
par-worldcache2d,4,900004,150000,11014.774,0.0,a34d5ec84401c69e,76800000
par-worldcache2d-raster,0,900000,150000,512.601,0.0,dec9c15f134ca3ed,76800000
par-worldcache2d-raster,1,900001,150000,586.038,0.0,13e6c74011d0ee8d,76800000
par-worldcache2d-raster,2,900002,150000,576.781,0.0,d9a5d3afe9f8120d,76800000
par-worldcache2d-raster,3,900003,150000,599.333,0.0,9f06a87f2bfd40ad,76800000
par-worldcache2d-raster,4,900004,150000,593.411,0.0,70756160e3f3df6d,76800000
datacontainer-set,0,900000,1000000,30.772,16.0,a187ec0ba7854750,1000000
datacontainer-set,1,900001,1000000,27.633,16.0,7193f858e3459b4e,1000000
datacontainer-set,2,900002,1000000,27.970,16.0,418dfcc48e9e43d3,1000000
datacontainer-set,3,900003,1000000,27.600,16.0,ae8ee06916a64e37,1000000
datacontainer-set,4,900004,1000000,27.569,16.0,6e4953fca081654b,1000000
datacontainer-get,0,900000,1000000,13.631,0.0,64bea9d0e4f74b9,1000000
datacontainer-get,1,900001,1000000,9.089,0.0,f3049d44735bc945,1000000
datacontainer-get,2,900002,1000000,8.985,0.0,9675c044aba8657d,1000000
datacontainer-get,3,900003,1000000,8.990,0.0,97ed79613611f560,1000000
datacontainer-get,4,900004,1000000,8.991,0.0,f2946c0d3d2fc1de,1000000
mantlechunk-set,0,900000,1000000,53.483,16.0,cf23464c26708dcb,1000000
mantlechunk-set,1,900001,1000000,61.572,16.0,6c8ac5f4701a2010,1000000
mantlechunk-set,2,900002,1000000,46.993,16.0,89000f16db781e97,1000000
mantlechunk-set,3,900003,1000000,46.343,16.0,47d6e970d0b20ec,1000000
mantlechunk-set,4,900004,1000000,46.265,16.0,32996de80c1d8efe,1000000
matter-roundtrip,0,900000,1000,487289.800,131840.0,59be4bc51896dadd,8193000
matter-roundtrip,1,900001,1000,520527.000,132248.0,d8c3597e1ce1b365,8193000
matter-roundtrip,2,900002,1000,530954.800,133600.0,a014935dd02f05,8193000
matter-roundtrip,3,900003,1000,558022.000,132251.5,21d80ef5d2fb8035,8193000
matter-roundtrip,4,900004,1000,526767.200,131840.0,4f33b2dcad9be37d,8193000
object-place,0,900000,100000,23187.905,50392.0,a63e81aabd8fe8cd,55300000
object-place,1,900001,100000,23270.516,50392.0,ae5300b79e365941,55300000
object-place,2,900002,100000,23043.143,50392.0,459e4305cb67acf9,55300000
object-place,3,900003,100000,25918.226,50392.0,57bd728d53c15d71,55300000
object-place,4,900004,100000,23532.129,50392.0,3b751fcfdf9c3f99,55300000
object-place-stilt,0,900000,100000,33642.848,56512.0,a63e81aabd8fe8cd,55300000
object-place-stilt,1,900001,100000,38116.788,56512.0,ae5300b79e365941,55300000
object-place-stilt,2,900002,100000,36545.914,56512.0,459e4305cb67acf9,55300000
object-place-stilt,3,900003,100000,38708.170,56512.0,57bd728d53c15d71,55300000
object-place-stilt,4,900004,100000,37555.050,56512.0,3b751fcfdf9c3f99,55300000
decorator-select,0,900000,1000000,98.328,88.0,c2bcb0aa1b184a10,1000000
decorator-select,1,900001,1000000,106.739,88.0,4cd59143416111b2,1000000
decorator-select,2,900002,1000000,101.928,88.0,1e0db0ccb19623eb,1000000
decorator-select,3,900003,1000000,103.811,88.0,38493058dfb13625,1000000
decorator-select,4,900004,1000000,105.218,88.0,4b310c21495308ce,1000000
decorator-decorate,0,900000,100000,379.952,219.0,fc83d90420095461,312304
decorator-decorate,1,900001,100000,246.717,219.8,50a0a4216bc15e7e,313828
decorator-decorate,2,900002,100000,213.970,220.8,1e443b793658f82e,316232
decorator-decorate,3,900003,100000,202.506,221.3,819a8a40126be4f6,317428
decorator-decorate,4,900004,100000,232.053,220.3,8af5d3c7bbbbdda,315008
deposit-place,0,900000,2000,3188.150,1026.2,b1ef6b06bc1884e5,506928
deposit-place,1,900001,2000,3235.150,1026.1,d90308fd12d3d310,506848
deposit-place,2,900002,2000,3210.500,1026.1,22e045afb559c9b6,506876
deposit-place,3,900003,2000,4142.250,1026.1,9b36f8505b2e77ce,506920
deposit-place,4,900004,2000,5314.750,1026.1,92c7e620f5873046,506980
cave-carve,0,900000,120,83810.000,30746.5,a4290c772f7e8d6e,27930
cave-carve,1,900001,120,59935.833,30137.6,194c97c718a79d1,24588
cave-carve,2,900002,120,64905.000,31929.9,dd9d5c4a8eb191c7,34902
cave-carve,3,900003,120,71416.667,33257.3,5efe8d46d158008a,38640
cave-carve,4,900004,120,73858.333,35381.4,977dc4da48c9c9d6,50202
carve-modify,0,900000,4000,224216.150,52872.2,103c0a75c96a9125,10064000
carve-modify,1,900001,4000,222841.600,52872.6,103c0a75c96a9125,10064000
carve-modify,2,900002,4000,250079.000,52871.9,103c0a75c96a9125,10064000
carve-modify,3,900003,4000,232528.475,52873.2,103c0a75c96a9125,10064000
carve-modify,4,900004,4000,233639.450,52871.2,103c0a75c96a9125,10064000
perfection-modify,0,900000,3000,380397.100,4032.0,c1f8704583fe5145,1788000
perfection-modify,1,900001,3000,387201.733,4032.0,c1f8704583fe5145,1788000
perfection-modify,2,900002,3000,398892.867,4032.0,c1f8704583fe5145,1788000
perfection-modify,3,900003,3000,424686.467,4032.0,c1f8704583fe5145,1788000
perfection-modify,4,900004,3000,391823.267,4032.0,c1f8704583fe5145,1788000
biome-height,0,900000,1000000,31.737,0.0,8f6dd72fba193025,1000000
biome-height,1,900001,1000000,21.784,0.0,8f6dd72fba193025,1000000
biome-height,2,900002,1000000,21.402,0.0,8f6dd72fba193025,1000000
biome-height,3,900003,1000000,21.120,0.0,8f6dd72fba193025,1000000
biome-height,4,900004,1000000,20.707,0.0,8f6dd72fba193025,1000000
layers-gen,0,900000,1000000,1131.304,403.0,f7eb17a76e6d122,11992794
layers-gen,1,900001,1000000,1141.665,403.0,d039675b6bb4622d,11995325
layers-gen,2,900002,1000000,1222.878,403.1,f60a76696453be36,11997716
layers-gen,3,900003,1000000,1157.098,403.1,3d758099f956bb4f,11996478
layers-gen,4,900004,1000000,1152.484,403.1,ba161962ad32c67f,11994999
hyperlock-hit,0,900000,1000000,15.179,0.1,baa1fd4c991c7e9f,1
hyperlock-hit,1,900001,1000000,13.613,0.0,baa1fd4c991c7e9f,1
hyperlock-hit,2,900002,1000000,13.323,0.0,baa1fd4c991c7e9f,1
hyperlock-hit,3,900003,1000000,13.706,0.0,baa1fd4c991c7e9f,1
hyperlock-hit,4,900004,1000000,13.751,0.0,baa1fd4c991c7e9f,1
par-hyperlock-contended,0,900000,150000,179.953,0.0,8a08dbb6ddacc4f7,16
par-hyperlock-contended,1,900001,150000,168.954,0.0,8691ec62fcb1839f,16
par-hyperlock-contended,2,900002,150000,184.697,0.0,3c0469db95c0ee79,16
par-hyperlock-contended,3,900003,150000,176.509,0.0,fe47ade9fceaf84f,16
par-hyperlock-contended,4,900004,150000,235.325,0.0,52188b68e3d0c995,16
ctx-fill,0,900000,2000,97966.550,6821.2,d8b5f2f2a60f5f1e,2560000
ctx-fill,1,900001,2000,96960.750,6818.9,66eeb7c9323dd6bd,2560000
ctx-fill,2,900002,2000,97205.550,6817.8,3b32a38a2e91f20,2560000
ctx-fill,3,900003,2000,99211.900,6818.4,6b5cdfe1e1a42fd6,2560000
ctx-fill,4,900004,2000,98476.850,6818.0,ad5ee9d730b7b627,2560000
ctx-fill-cellwise,0,900000,2000,280500.800,6962.9,d8b5f2f2a60f5f1e,2560000
ctx-fill-cellwise,1,900001,2000,281161.050,6963.4,66eeb7c9323dd6bd,2560000
ctx-fill-cellwise,2,900002,2000,288699.900,6963.2,3b32a38a2e91f20,2560000
ctx-fill-cellwise,3,900003,2000,292477.400,6962.9,6b5cdfe1e1a42fd6,2560000
ctx-fill-cellwise,4,900004,2000,278907.300,6963.2,ad5ee9d730b7b627,2560000
ctx-fill-par,0,900000,2000,113538.100,0.6,5fed533d5c5bb425,20480000
ctx-fill-par,1,900001,2000,110648.550,0.6,418ffe53b84ab19e,20480000
ctx-fill-par,2,900002,2000,121077.850,0.6,6dd8f1116797467,20480000
ctx-fill-par,3,900003,2000,116569.900,0.6,3c647a971ca00194,20480000
ctx-fill-par,4,900004,2000,112654.100,0.6,6edbdab531e3a019,20480000
ctx-orch-submit,0,900000,2000,108597.850,10362.9,d8b5f2f2a60f5f1e,2560000
ctx-orch-submit,1,900001,2000,101691.350,10374.1,66eeb7c9323dd6bd,2560000
ctx-orch-submit,2,900002,2000,106672.700,10374.9,3b32a38a2e91f20,2560000
ctx-orch-submit,3,900003,2000,105621.050,10387.9,6b5cdfe1e1a42fd6,2560000
ctx-orch-submit,4,900004,2000,106844.600,10385.5,ad5ee9d730b7b627,2560000
ctx-orch-latch,0,900000,2000,108522.000,10648.0,d8b5f2f2a60f5f1e,2560000
ctx-orch-latch,1,900001,2000,109533.800,10648.0,66eeb7c9323dd6bd,2560000
ctx-orch-latch,2,900002,2000,110534.950,10648.0,3b32a38a2e91f20,2560000
ctx-orch-latch,3,900003,2000,110901.250,10648.0,6b5cdfe1e1a42fd6,2560000
ctx-orch-latch,4,900004,2000,109125.000,10648.0,ad5ee9d730b7b627,2560000
ctx-orch-cc,0,900000,2000,107589.800,27998.6,d8b5f2f2a60f5f1e,2560000
ctx-orch-cc,1,900001,2000,110531.350,28319.8,66eeb7c9323dd6bd,2560000
ctx-orch-cc,2,900002,2000,112624.500,28625.4,3b32a38a2e91f20,2560000
ctx-orch-cc,3,900003,2000,113076.350,29502.8,6b5cdfe1e1a42fd6,2560000
ctx-orch-cc,4,900004,2000,110209.150,28450.2,ad5ee9d730b7b627,2560000
ctx-orch-g24,0,900000,2000,97573.650,6693.1,d8b5f2f2a60f5f1e,2560000
ctx-orch-g24,1,900001,2000,100784.600,6690.0,66eeb7c9323dd6bd,2560000
ctx-orch-g24,2,900002,2000,100178.950,6692.4,3b32a38a2e91f20,2560000
ctx-orch-g24,3,900003,2000,101012.150,6691.6,6b5cdfe1e1a42fd6,2560000
ctx-orch-g24,4,900004,2000,98422.800,6691.2,ad5ee9d730b7b627,2560000
ctx-orch-g24cc,0,900000,2000,110556.850,23234.5,d8b5f2f2a60f5f1e,2560000
ctx-orch-g24cc,1,900001,2000,106016.050,24190.2,66eeb7c9323dd6bd,2560000
ctx-orch-g24cc,2,900002,2000,115254.200,25246.5,3b32a38a2e91f20,2560000
ctx-orch-g24cc,3,900003,2000,109604.250,24465.6,6b5cdfe1e1a42fd6,2560000
ctx-orch-g24cc,4,900004,2000,109552.950,23603.2,ad5ee9d730b7b627,2560000
flag-raise,0,900000,200000,119.556,496.3,2e3649806306a025,400000
flag-raise,1,900001,200000,110.368,496.3,2e3649806306a025,400000
flag-raise,2,900002,200000,71.267,320.0,2e3649806306a025,400000
flag-raise,3,900003,200000,81.877,320.0,2e3649806306a025,400000
flag-raise,4,900004,200000,70.150,320.0,2e3649806306a025,400000
plate-io,0,900000,100,42885104.000,8202144.4,e58bba3d3bb78da5,30000
plate-io,1,900001,100,42419461.000,8201383.0,e58bba3d3bb78da5,30000
plate-io,2,900002,100,42437610.000,8201348.1,e58bba3d3bb78da5,30000
plate-io,3,900003,100,43058140.000,8201391.6,e58bba3d3bb78da5,30000
plate-io,4,900004,100,42058404.000,8201386.6,e58bba3d3bb78da5,30000
